ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
75,75,3.201980392,4.0271971067198695,0.8252167147198697,-5.804545454545454,1.3051032721996307,0.1663372814655304,0.8573306202888489,0.2814353704452514,689.536072467612,738.5816810242547,1812.2509931503378,1.5451327131411174,0,2.5981398761273367,1.7776002380297786,1,1.7776002380297786,1.7776002380297786,1,1.7776002380297786,1.5526325273385364,0,2.530641548350566,Pheno- MIE-
78,78,1.427654993,2.518252543725083,1.0905975507250831,-4.624999999999999,1.2629169560968876,0.0469155646860599,0.758791446685791,0.4572099447250366,696.6399728880422,900.747586308139,1550.0073261294092,1.5451327131411174,0,7.905756596231606,1.7954043050911332,0,5.653312268681463,1.701295355855481,0,6.500292811802333,1.6773294779623038,0,6.715985712840928,Pheno- MIE-
81,81,4.067279517,3.8868105436567135,0.1804689733432867,-8.679545454545455,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,461.5332853684001,513.7863467742449,1627.3834699155695,1.5451327131411174,1,1.5451327131411174,0.957321612018788,1,0.957321612018788,0.978502005302893,1,0.978502005302893,1.3564321091745413,1,1.3564321091745413,Pheno+ MIE+
83,83,3.340919793,3.379122337500101,0.03820254450010108,-7.052272727272728,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,1022.0472076210829,1064.9017184534355,1864.9924570306193,1.5451327131411174,1,1.5451327131411174,1.4890684852100655,1,1.4890684852100655,1.5443016295422334,1,1.5443016295422334,1.475500435653375,1,1.475500435653375,Pheno- MIE+
91,91,4.177123902,4.001702726133298,0.1754211758667017,-9.381818181818181,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,541.53087789525,656.2025633105569,1462.2316824084994,1.5451327131411174,1,1.5451327131411174,0.9713946113443468,1,0.9713946113443468,1.0493294771860633,1,1.0493294771860633,1.3422727576211209,1,1.3422727576211209,Pheno+ MIE+
97,97,4.296247023,3.645639589094874,0.6506074339051264,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,991.7540592519931,1047.3897887946912,1861.3433019065442,1.5451327131411174,1,1.5451327131411174,1.4918420902874674,1,1.4918420902874674,1.5921381109796258,1,1.5921381109796258,1.4748672301871757,1,1.4748672301871757,Pheno- MIE+
101,101,4.05114907,4.210279273436469,0.15913020343646878,-5.545454545454546,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,636.4950768123925,699.8193242148396,1771.5109209825102,1.5451327131411174,1,1.5451327131411174,1.7316822899198412,1,1.7316822899198412,1.6773294779623038,1,1.6773294779623038,1.5921381109796258,1,1.5921381109796258,Pheno- MIE-
105,105,2.372451701,2.852370583793771,0.47991888279377104,-5.1818181818181825,0.9961039572954177,0.0455413609743118,0.4349775314331054,0.5155850648880005,546.6093697352538,621.611642124393,1697.7055447430896,1.5451327131411174,1,1.5451327131411174,1.6755612869651415,1,1.6755612869651415,1.7577975873720177,1,1.7577975873720177,1.6335577935620762,1,1.6335577935620762,Pheno- MIE-
108,108,4.254464761,3.938482812599781,0.31598194840021954,-6.5181818181818185,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,729.8883538181867,756.1143082968341,1871.3671015567982,1.5451327131411174,1,1.5451327131411174,1.0728350645892029,1,1.0728350645892029,1.0727703864209417,1,1.0727703864209417,1.5153355372945922,1,1.5153355372945922,Pheno+ MIE-
116,116,3.737101047,3.285752980162171,0.4513480668378289,-5.672727272727273,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,950.8455021133058,1003.1263455173297,1792.7837116955177,1.5451327131411174,1,1.5451327131411174,1.2152134067092888,1,1.2152134067092888,1.1965789730892702,1,1.1965789730892702,1.5823129153862077,1,1.5823129153862077,Pheno+ MIE-
119,119,3.235466661,3.2891741310286724,0.0537074700286726,-4.6477272727272725,1.6011929735541344,0.0656518563628196,0.9742832779884338,0.5612578392028809,675.0093451345067,885.454883580527,1556.7857946232723,1.5451327131411174,1,1.5451327131411174,1.7776002380297786,1,1.7776002380297786,1.6833369162536718,1,1.6833369162536718,1.6755612869651415,1,1.6755612869651415,Pheno- MIE-
123,123,3.416795948,3.38404105315859,0.03275489484141003,-3.463636363636365,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,500.8020938507242,887.5278934625795,1142.6249376219664,1.5451327131411174,1,1.5451327131411174,1.7776002380297786,1,1.7776002380297786,1.6067279356063286,1,1.6067279356063286,1.8035703920635973,1,1.8035703920635973,Pheno- MIE-
127,127,4.287178378,3.8167201920959255,0.4704581859040746,-7.424999999999998,1.4761232733726501,0.3049437701702118,0.4477172791957855,0.7234622240066528,665.9652121559725,720.8047706989923,1836.6131051900227,1.5451327131411174,1,1.5451327131411174,1.4580376427237747,1,1.4580376427237747,1.4759567746441622,1,1.4759567746441622,1.4566601415235692,1,1.4566601415235692,Pheno- MIE+
129,129,3.665135584,3.6837672339459284,0.018631649945928253,-6.879545454545456,2.1399628818035126,0.4928007423877716,0.8579750061035156,0.7891871333122253,1078.6383417981217,1122.2101932161959,1871.637130847674,1.5451327131411174,1,1.5451327131411174,1.2532720859264845,1,1.2532720859264845,1.2732283323526765,1,1.2732283323526765,1.479317112122402,1,1.479317112122402,Pheno+ MIE+
134,134,3.937195421,3.8759960959059523,0.06119932509404791,-7.568181818181817,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,969.0092628852651,1032.4461100926,1820.929569945821,1.5451327131411174,1,1.5451327131411174,1.1965789730892702,1,1.1965789730892702,1.270502830182762,1,1.270502830182762,1.4515479070307764,1,1.4515479070307764,Pheno+ MIE+
139,139,5.270849192,5.144130624892619,0.12671856710738094,-1.4045454545454548,1.1541374903172255,0.1366166770458221,0.9990234375,0.0184973757714033,97.24231396747224,368.40347448594287,413.0889718716557,1.5451327131411174,1,1.5451327131411174,3.469926603099011,1,3.469926603099011,2.0984701822618845,1,2.0984701822618845,2.3660442650590054,1,2.3660442650590054,Pheno- MIE-
149,149,4.190481354,3.842776344126015,0.3477050098739851,-8.161363636363635,2.7652575373649597,0.9024969339370728,0.9409133791923524,0.9218472242355348,524.1470240543019,559.5553529643967,1731.4341055816592,1.5451327131411174,1,1.5451327131411174,0.9713946113443468,1,0.9713946113443468,1.0181290677541384,1,1.0181290677541384,1.3937809797840863,1,1.3937809797840863,Pheno+ MIE+
151,151,4.278107393,4.21481732093835,0.06329007206165027,-8.909090909090908,2.818434953689575,0.8982484936714172,0.9365463256835938,0.9836401343345642,479.446417677474,547.874247048929,1575.7282489215547,1.5451327131411174,1,1.5451327131411174,0.957321612018788,1,0.957321612018788,1.0175612886083218,1,1.0175612886083218,1.3551592903410903,1,1.3551592903410903,Pheno+ MIE+
153,153,6.097804249,3.2095718173812453,2.888232431618755,-7.425,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,626.8807039402715,673.6279380594724,1836.6131051900218,1.5451327131411174,0,43.85845421410504,1.6773294779623038,0,42.66868333071436,1.8218782951196824,0,41.36774397629795,1.4566601415235692,0,44.654707358662975,Pheno- MIE+
165,78,1.574330387,2.214779360832951,0.6404489738329511,-4.179545454545456,1.223170693963766,0.0441232286393642,0.697253942489624,0.4817935228347778,631.775937434832,901.8838561630906,1406.1073039072855,1.5451327131411174,1,1.5451327131411174,1.7954043050911332,1,1.7954043050911332,1.6833369162536718,1,1.6833369162536718,1.7258948767131068,1,1.7258948767131068,Pheno- MIE-
173,173,1.559873429,2.340333984993979,0.780460555993979,-5.686363636363637,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,136.55728486375816,144.32944630680095,1794.9192433153814,1.5451327131411174,0,1.7030167016095232,2.060017806605104,1,2.060017806605104,2.216254103022628,1,2.216254103022628,1.579181099389328,1,1.579181099389328,Pheno- MIE-
184,184,1.106268299,2.853143233076275,1.746874934076275,-6.4295454545454565,0.017492943676188498,0.0030369299929589,0.006992763839662,0.0074632498435676,102.48039780695855,107.53839882029759,1868.2898869710023,1.5451327131411174,0,21.031304263255446,2.0632708723811284,0,16.368060830095345,2.2189191171083475,0,14.967226627550373,1.5189163781511397,0,21.267251278165244,Pheno- MIE-
201,201,6.453073598,5.161874797136802,1.2911988008631976,6.177272727272726,2.349613904953003,0.5360121130943298,0.999574601650238,0.8140271902084351,1.3013430379685444,984.1396664287824,1.6055037469692384,1.5451327131411174,0,11.917781598993894,1.5451327131411174,0,11.917781598993894,1.2709304730993507,0,14.385601759369795,1.5451327131411174,0,11.917781598993894,Pheno+ MIE-
203,203,4.151097428,4.298627867321347,0.14753043932134702,-6.45,2.7371124029159546,0.916232705116272,0.9361867904663086,0.884692907333374,542.716058978745,557.3995898829568,1869.106718819797,1.5451327131411174,1,1.5451327131411174,1.0409029831527192,1,1.0409029831527192,1.0175612886083218,1,1.0175612886083218,1.5187989374275155,1,1.5187989374275155,Pheno+ MIE-
213,213,3.335181605,3.5754001596504037,0.24021855465040387,-8.490909090909092,1.9923393428325653,0.3533748686313629,0.6528149247169495,0.9861495494842528,809.6078803597401,968.6861443507482,1667.5188469940822,1.5451327131411174,1,1.5451327131411174,1.247967131641655,1,1.247967131641655,1.3205138367172387,1,1.3205138367172387,1.3674102041195937,1,1.3674102041195937,Pheno+ MIE+
215,215,4.892250475,3.3532429836777715,1.5390074913222285,-3.7568181818181814,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,437.82553555739895,714.6151853939476,1253.8659227309295,1.5451327131411174,0,16.873955408174513,1.7258948767131068,0,15.247095936026607,1.5921381109796258,0,16.45090682762794,1.7667672816835802,0,14.879244291292348,Pheno+ MIE-
222,222,4.232044192,4.224684583171616,0.0073596088283842676,-8.654545454545454,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,460.4607355757543,511.2276695408647,1632.832206621179,1.5451327131411174,1,1.5451327131411174,0.957321612018788,1,0.957321612018788,0.9738042186301143,1,0.9738042186301143,1.3564321091745413,1,1.3564321091745413,Pheno+ MIE+
233,233,2.924431595,2.9088839213827757,0.015547673617224422,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,835.3372287525175,994.6166565439645,1668.0451278560777,1.5451327131411174,1,1.5451327131411174,1.6028063423847758,1,1.6028063423847758,1.5657974785792588,1,1.5657974785792588,1.6345652480260542,1,1.6345652480260542,Pheno- MIE-
236,236,3.104760167,3.260770797195047,0.15601063019504702,-6.425000000000001,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,329.7397471575128,343.16440047536645,1868.0996564935438,1.5451327131411174,1,1.5451327131411174,2.077175782251877,1,2.077175782251877,2.305900772256482,1,2.305900772256482,1.5189163781511397,1,1.5189163781511397,Pheno- MIE-
237,151,4.518096365,4.3002783545795324,0.21781801042046744,-9.486363636363636,2.9554771184921265,0.9857498407363892,0.9780895113945008,0.9916377663612366,369.56231296064004,455.3143109435149,1436.2400459721414,1.5451327131411174,1,1.5451327131411174,0.9281560943046392,1,0.9281560943046392,0.9716436993344519,1,0.9716436993344519,1.3330467313596612,1,1.3330467313596612,Pheno+ MIE+
240,240,7.307492436,5.584884278153542,1.7226081578464587,-0.9045454545454547,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,78.0191768733349,418.7149411624546,272.48005376234164,1.5451327131411174,0,20.545968738659116,1.5451327131411174,0,20.545968738659116,2.077175782251877,0,15.75758111666228,2.846742576860943,0,8.831479965180687,Pheno- MIE-
248,248,3.787628062,3.6094644290013584,0.17816363299864157,-6.2340909090909085,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,903.8507093294402,949.4079157138992,1857.239148531583,1.5451327131411174,1,1.5451327131411174,1.3674102041195937,1,1.3674102041195937,1.3564321091745413,1,1.3564321091745413,1.5224316863457137,1,1.5224316863457137,Pheno+ MIE-
250,248,4.941171677,3.874540592172424,1.0666310848275757,-6.181818181818182,2.447209417819977,0.5874945521354675,0.9276283383369446,0.9320865273475648,876.4549300974052,918.7696205674158,1853.2847889209932,1.5451327131411174,0,7.426427278281458,1.1965789730892702,0,10.563410938748083,1.178550395207938,0,10.725668139680074,1.5346674802762061,0,7.5206143740656595,Pheno+ MIE-
260,260,3.063425105,3.1611347587389185,0.0977096537389186,-5.643181818181819,1.6044849008321762,0.144099935889244,0.5445521473884583,0.915832817554474,680.8662446356973,746.4808361696581,1788.0609436273805,1.5451327131411174,1,1.5451327131411174,1.479317112122402,1,1.479317112122402,1.475500435653375,1,1.475500435653375,1.5823129153862077,1,1.5823129153862077,Pheno- MIE-
262,262,2.239253186,3.10224750451676,0.8629943185167601,-7.645454545454546,0.18313156440854061,0.0367091707885265,0.0438918098807334,0.1025305837392807,122.84489866311146,137.42877139706601,1811.4358918053713,1.5451327131411174,0,3.3536919520651454,2.060017806605104,1,2.060017806605104,2.216254103022628,1,2.216254103022628,1.4404293986951764,0,4.296021782078615,Pheno- MIE+
264,264,2.041145921,3.0885139460657447,1.0473680250657447,-7.579545454545454,0.49343425780534733,0.0438514277338981,0.2945144474506378,0.1550683826208114,263.10446254888194,287.7262537781658,1819.577799656028,1.5451327131411174,0,7.041166083044836,2.0156229461330537,0,2.80675398611741,2.0632708723811284,0,2.377922649884738,1.4473436371672497,0,7.921267766809646,Pheno- MIE+
271,271,2.606951202,3.2512508560438875,0.6442996540438877,-7.827272727272725,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,700.7086094414591,764.0713697985616,1786.4036228660439,1.5451327131411174,1,1.5451327131411174,1.6028063423847758,1,1.6028063423847758,1.730433536119583,1,1.730433536119583,1.4293344097942278,1,1.4293344097942278,Pheno- MIE+
294,139,5.007827309,5.122227079620623,0.11439977062062301,-2.0999999999999996,1.1753473319113255,0.1616142988204956,0.9998300075531006,0.0139030255377292,144.4343928697091,369.6537259256064,634.7870584246194,1.5451327131411174,1,1.5451327131411174,2.7906660474894647,1,2.7906660474894647,2.077175782251877,1,2.077175782251877,2.020749898510336,1,2.020749898510336,Pheno- MIE-
306,306,3.70695053,3.952715935041174,0.24576540504117395,-7.3522727272727275,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,735.6925451722565,764.2002186132477,1843.5953950378928,1.5451327131411174,1,1.5451327131411174,1.046712020285482,1,1.046712020285482,1.0616008465010287,1,1.0616008465010287,1.4580376427237747,1,1.4580376427237747,Pheno+ MIE+
310,310,4.169444125,3.842805547800236,0.32663857719976397,-8.311363636363637,2.5660963654518127,0.8451246023178101,0.9379079937934875,0.7830637693405151,614.4258324845833,667.1529218287012,1703.4131731782354,1.5451327131411174,1,1.5451327131411174,0.978502005302893,1,0.978502005302893,1.046712020285482,1,1.046712020285482,1.3715678625223306,1,1.3715678625223306,Pheno+ MIE+
323,323,3.667299551,3.8138502289485623,0.14655067794856214,-7.254545454545454,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,476.6451409390724,484.8956274855416,1851.8966552497793,1.5451327131411174,1,1.5451327131411174,0.9716436993344519,1,0.9716436993344519,0.9743930482115486,1,0.9743930482115486,1.4629892006847758,1,1.4629892006847758,Pheno+ MIE+
324,324,2.312172449,2.393615931065274,0.08144348206527363,-2.929545454545455,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,341.04617004830243,761.7812518104306,936.7031780747608,1.5451327131411174,1,1.5451327131411174,1.763977503090505,1,1.763977503090505,1.5451327131411174,1,1.5451327131411174,1.9017079816157132,1,1.9017079816157132,Pheno+ MIE-
334,334,3.988207676,3.9269641735785323,0.0612435024214677,-6.668181818181818,1.8589988946914673,0.5332015752792358,0.9542037844657898,0.3715935349464416,834.4440541560783,895.071340174565,1873.8519617710522,1.5451327131411174,1,1.5451327131411174,1.4233223614690047,1,1.4233223614690047,1.4790145671334507,1,1.4790145671334507,1.4918420902874674,1,1.4918420902874674,Pheno+ MIE-
344,344,5.160083482,4.4211905170713965,0.7388929649286036,-6.988636363636361,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,363.97742313314444,382.9134274872853,1867.9366132220339,1.5451327131411174,1,1.5451327131411174,1.2869220061670026,0,3.195561243069048,1.3937809797840863,0,2.2338304805152944,1.4759567746441622,0,1.4942483267746116,Pheno+ MIE+
374,374,4.128570035,2.8528753835957934,1.2756946514042067,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,534.7331954732471,738.9758032397701,1459.0165266295755,1.5451327131411174,0,11.607698609814076,1.7234375165648075,0,10.002955379000866,1.5526325273385364,0,11.540200282037306,1.7212770091078076,0,10.022399946113865,Pheno+ MIE-
378,378,4.956106478,3.8276605710361022,1.1284459069638975,-7.165909090909088,2.7809500694274902,0.87042635679245,0.9645265340805054,0.9459971785545348,564.5461287180725,577.57755922718,1858.3250533173239,1.5451327131411174,0,8.662723721007893,1.0181290677541384,0,13.405756529490704,1.033033567962491,0,13.271616027615531,1.472205690345623,0,9.319066926167341,Pheno+ MIE+
381,381,3.871304573,3.7989041647762285,0.0724004082237717,-7.461363636363637,2.703152656555176,0.7960078716278076,0.9386469721794128,0.9684978127479552,638.7204569913324,661.9380597368081,1832.8702512995276,1.5451327131411174,1,1.5451327131411174,1.033033567962491,1,1.033033567962491,1.046712020285482,1,1.046712020285482,1.4566601415235692,1,1.4566601415235692,Pheno+ MIE+
391,391,3.006397577,2.8486241547915263,0.15777342220847368,-7.113636363636363,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,552.3411709509506,576.6204978420852,1861.6143749801508,1.5451327131411174,1,1.5451327131411174,1.6833369162536718,1,1.6833369162536718,1.8218782951196824,1,1.8218782951196824,1.4748672301871757,1,1.4748672301871757,Pheno- MIE+
395,395,3.681693214,3.9557562386540743,0.2740630246540743,-8.256818181818181,2.8831382393836975,0.9075859189033508,0.9983479976654052,0.9772043228149414,484.73326197638136,520.6707008487438,1713.8212762087387,1.5451327131411174,1,1.5451327131411174,0.9647868608672008,1,0.9647868608672008,1.0175612886083218,1,1.0175612886083218,1.371698146647291,1,1.371698146647291,Pheno+ MIE+
401,401,3.200975143,3.540922626875858,0.33994748387585805,-8.57727272727273,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,85.32913678683028,110.24377141033543,1649.4297731403572,1.5451327131411174,1,1.5451327131411174,2.060017806605104,1,2.060017806605104,2.2189191171083475,1,2.2189191171083475,1.3587510517119767,1,1.3587510517119767,Pheno- MIE+
424,134,3.839638975,3.906685682237173,0.06704670723717276,-7.838636363636365,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,1014.7044416444074,1109.439495759805,1784.718558980205,1.5451327131411174,1,1.5451327131411174,1.4083901252461573,1,1.4083901252461573,1.4918420902874674,1,1.4918420902874674,1.427840962726008,1,1.427840962726008,Pheno+ MIE+
425,134,3.766619166,3.775316475047732,0.008697309047732027,-7.6431818181818185,1.757835566997528,0.26724773645401,0.8163430094718933,0.6742448210716248,1086.3867495260165,1171.9152735592497,1811.7251258217204,1.5451327131411174,1,1.5451327131411174,1.4001804891566172,1,1.4001804891566172,1.4790145671334507,1,1.4790145671334507,1.4404293986951764,1,1.4404293986951764,Pheno- MIE+
428,428,1.867622814,3.24103410835214,1.3734112943521402,-7.056818181818182,1.7729606628417969,0.317325234413147,0.7469289898872375,0.7087064385414124,1132.408447230637,1187.9964452409827,1864.7602856580147,1.5451327131411174,0,13.562031468772748,1.362610681535652,0,15.204729753221937,1.433585715009512,0,14.565954451957195,1.475500435653375,0,14.188721966162428,Pheno- MIE+
431,306,3.831406642,3.968975045483589,0.13756840348358867,-7.525,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,633.7565711028976,657.9346877952643,1825.9245458293829,1.5451327131411174,1,1.5451327131411174,1.0181290677541384,1,1.0181290677541384,1.0454120574328947,1,1.0454120574328947,1.4515479070307764,1,1.4515479070307764,Pheno+ MIE+
438,438,3.167546421,3.3754882529267456,0.20794183192674565,-5.718181818181818,1.9054425656795502,0.3155519664287567,0.8469278812408447,0.7429627180099487,1082.248509540397,1167.4594251130532,1799.7932719970424,1.5451327131411174,1,1.5451327131411174,1.472205690345623,1,1.472205690345623,1.4473436371672497,1,1.4473436371672497,1.579181099389328,1,1.579181099389328,Pheno+ MIE-
448,448,2.124330081,3.361232513075474,1.2369024320754738,-4.945454545454545,1.2032206035219133,0.0030106282792985,0.5957719087600708,0.604438066482544,687.1927361867954,839.6410725204898,1639.8578029322578,1.5451327131411174,0,10.831854223239418,1.660462956396084,0,9.793882033944719,1.660462956396084,0,9.793882033944719,1.651671707227492,0,9.873003276462047,Pheno- MIE-
451,451,4.022440923,3.9802715435768756,0.04216937942312393,-7.540909090909091,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,942.9897140986519,1011.2792230148258,1824.1105348483268,1.5451327131411174,1,1.5451327131411174,1.1236269802124248,1,1.1236269802124248,1.183682874443969,1,1.183682874443969,1.4515479070307764,1,1.4515479070307764,Pheno+ MIE+
461,461,3.709216802,3.366910467877046,0.34230633412295397,-2.977272727272727,0.5193363316357135,0.0379037894308567,0.0144755393266677,0.4669570028781891,103.54008226684192,189.86561987481423,954.9916043354177,1.5451327131411174,1,1.5451327131411174,2.0032164901540415,1,2.0032164901540415,2.0156229461330537,1,2.0156229461330537,1.8910959059355612,1,1.8910959059355612,Pheno- MIE-
480,480,2.632078148,2.9715852960234677,0.3395071480234675,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,607.220594941872,656.1099771240147,1780.155955990291,1.5451327131411174,1,1.5451327131411174,1.7358333034559292,1,1.7358333034559292,1.7954043050911332,1,1.7954043050911332,1.5912261412534532,1,1.5912261412534532,Pheno- MIE-
481,480,2.668672445,2.798064299849001,0.12939185484900095,-6.218181818181818,1.0453951973468065,0.0086263064295053,0.977969527244568,0.0587993636727333,364.3550451642224,379.662876363776,1856.0803396477309,1.5451327131411174,1,1.5451327131411174,2.077175782251877,1,2.077175782251877,2.109045226132549,1,2.109045226132549,1.5224316863457137,1,1.5224316863457137,Pheno- MIE-
482,482,3.363868864,3.678493122103081,0.3146242581030809,-6.606818181818183,0.8577788472175597,0.056578304618597,0.7615469694137573,0.0396535731852054,422.6968410321967,446.2658064163507,1873.2469282216096,1.5451327131411174,1,1.5451327131411174,1.8218782951196824,1,1.8218782951196824,1.9117973214684634,1,1.9117973214684634,1.5088184541190022,1,1.5088184541190022,Pheno- MIE-
488,488,2.339785233,2.9957598212340297,0.6559745882340295,-6.072727272727271,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,489.15751395269774,515.2236615256876,1843.6722961729365,1.5451327131411174,1,1.5451327131411174,1.9202694969895582,1,1.9202694969895582,1.9202694969895582,1,1.9202694969895582,1.5443016295422334,1,1.5443016295422334,Pheno- MIE-
