ligand_id,y,prediction,abs_residual
1001,2.960227585,3.3868428069704355,0.42661522197043533
1002,3.7155333,3.410883720319113,0.30464957968088724
1007,1.886831823,2.4819665304925604,0.5951347074925604
1017,2.061081612,2.512288568555165,0.45120695655516485
1037,3.36861106,3.544876186696911,0.17626512669691108
1039,3.842231217,3.540462126490747,0.30176909050925316
1042,3.230181089,3.3569412693246377,0.12676018032463787
1043,3.419651919,3.3423443347890216,0.0773075842109785
1050,3.243680152,3.271765306239564,0.028085154239564147
1069,3.103553282,3.015480616775048,0.08807266522495194
1079,3.007891585,2.6421132626350072,0.36577832236499264
1097,4.455404511,4.634846894493813,0.17944238349381259
1101,3.183129011,3.379386433490218,0.19625742249021805
1133,4.245086568,3.97857492479246,0.2665116432075396
1142,7.095543245,4.071563377615461,3.023979867384539
1143,3.862392573,3.8077447703470697,0.054647802652930455
1151,2.046383148,2.957322295559841,0.9109391475598412
1153,3.043427778,3.4213940688613143,0.3779662908613144
1155,3.498840417,3.8853994356676393,0.38655901866763953
1169,3.948508739,3.7990941496795285,0.1494145893204717
1170,4.024402495,3.788137729676592,0.23626476532340845
1175,3.744148977,3.7702346665343027,0.02608568953430268
1194,3.097590453,3.161159060450629,0.06356860745062898
1203,3.432499715,3.5006273470673523,0.06812763206735228
1209,4.379464842,4.268895026631034,0.11056981536896604
1220,7.313490593,4.2350491789612486,3.0784414140387515
1234,4.488891814,2.605331817909581,1.8835599960904186
1255,3.225823409,3.383780129324874,0.15795672032487396
1256,3.719983593,3.4950927203521887,0.22489087264781116
1258,2.984819745,3.125721730432927,0.1409019854329272
1259,2.827798098,3.1673567273756054,0.3395586293756052
1266,2.260141566,2.607075198301179,0.3469336323011789
1267,2.156319558,2.5940141005721444,0.4376945425721446
1271,4.119641577,3.82795284382802,0.2916887331719802
1277,2.409710568,2.545073702187179,0.13536313418717905
1279,4.196083597,3.1660746936974484,1.030008903302552
1289,3.811469934,3.8422424034078704,0.030772469407870595
1305,3.948773251,3.742787299199603,0.2059859518003968
1312,4.719384108,3.6831319799820084,1.0362521280179915
1315,5.27586337,3.808866731360045,1.4669966386399547
1318,4.108194489,3.2914155922189616,0.8167788967810381
1319,3.597463863,3.549553282960237,0.04791058003976323
1320,3.228103655,3.813809965851995,0.5857063108519949
1328,3.678770311,3.7385724844312804,0.05980217343128036
1332,2.874356773,3.440413008908692,0.5660562359086918
1337,4.515770113,4.067804108571545,0.447966004428455
1354,4.299003635,2.652283447881609,1.6467201871183912
1361,3.200190898,3.262972907932649,0.06278200993264926
1375,3.646420532,2.820584678386254,0.825835853613746
1377,3.047806861,3.43813534935519,0.39032848835518985
1385,2.891205927,2.6807045219697665,0.21050140503023362
1388,3.935420233,3.6695623010689524,0.26585793193104745
1394,1.359544755,2.481472914244029,1.121928159244029
1398,2.93265412,2.916070568028804,0.016583551971196098
1401,3.507537838,3.4982309671686247,0.009306870831375491
1426,3.615782896,3.5595680796621996,0.05621481633780023
1432,5.58592974,3.76268785934998,1.82324188065002
1433,3.233279357,3.463951364337104,0.23067200733710402
1434,3.821692459,3.7814395013485025,0.04025295765149739
1435,4.118288686,3.988229365784052,0.13005932021594768
1436,3.407690403,3.9360333659690485,0.5283429629690484
1437,3.738879546,4.006524378372089,0.2676448323720888
1444,3.453842323,3.60399590476001,0.15015358176000992
1447,4.023448833,3.719332866996615,0.30411596600338475
1448,3.40942078,3.815766484724621,0.40634570472462084
1450,3.471838636,3.6628224292933944,0.1909837932933942
1456,4.052483604,3.261327146306896,0.7911564576931038
1458,3.085740381,3.3152810509702433,0.22954066997024336
1476,2.875476058,2.5310185081555865,0.34445754984441335
1480,2.751851044,2.8804738980418088,0.12862285404180884
1482,1.963129734,2.717538961059501,0.7544092270595011
1487,1.959948066,2.2901109184612385,0.33016285246123855
1499,3.564248707,4.052711082972795,0.4884623759727953
1505,3.238703759,3.77790830413432,0.5392045451343201
1512,3.977427989,3.842391440611229,0.13503654838877122
1517,4.614355382,4.307214258822624,0.3071411231773764
1518,3.434029693,3.8759538127785502,0.4419241197785504
1545,3.105008422,3.401957142370123,0.2969487203701231
1552,2.709755698,2.7551101565821554,0.04535445858215548
1562,3.02383296,2.838268889082685,0.18556407091731497
1568,3.233063166,3.3086061398778073,0.07554297387780728
1570,3.468805019,3.655513165106078,0.18670814610607822
1572,3.009178845,3.2942227396450128,0.2850438946450127
1579,3.715609063,3.4517690353214006,0.2638400276785995
1580,3.071587471,3.542029129660885,0.47044165866088505
1592,5.734198055,3.7833194470030547,1.9508786079969456
1594,3.203756303,3.3543537069319944,0.1505974039319944
1596,4.008166435,3.2504986663527036,0.7576677686472961
1601,3.411343074,3.5441841724027454,0.1328410984027455
1602,2.988017543,2.9857875826201568,0.0022299603798434653
1604,3.864671736,3.756603476335075,0.10806825966492495
1611,4.038080767,4.094681260671221,0.056600493671220775
1619,3.817188788,3.4275825730136766,0.38960621498632353
1630,4.02071816,3.7233418210627,0.2973763389373003
1634,4.991660153,2.7597870483154305,2.2318731046845692
1636,3.464225458,3.5435233732323943,0.07929791523239427
1650,3.519133918,3.579936080171503,0.06080216217150314
1653,3.628839414,3.0693994308713144,0.5594399831286858
1655,3.091724977,3.4749907241504436,0.3832657471504435
1659,2.808286951,3.2605913126479606,0.45230436164796073
1671,6.01252172,4.245669961370506,1.7668517586294934
1675,3.724396356,3.4877387931623125,0.23665756283768768
1682,2.671644269,3.0136921554820346,0.34204788648203444
1684,3.254243188,3.7491457622179047,0.49490257421790496
1695,4.351371077,4.384286037983226,0.032914960983226216
1718,3.784329094,3.0089772286358056,0.7753518653641942
1719,3.0054119,2.9831831547249505,0.022228745275049366
1724,3.454956413,3.2315664884387667,0.2233899245612334
1741,1.965562728,2.541007353054117,0.575444625054117
1744,2.625382279,3.135887855761851,0.5105055767618509
1788,4.168804065,4.0926937018871365,0.07611036311286323
1819,3.39858167,3.166473435094135,0.23210823490586519
1823,3.007892329,3.3993899246943817,0.3914975956943816
1825,2.710360688,3.338636305080731,0.6282756170807309
1828,3.474889772,3.3062773818685063,0.16861239013149376
1832,3.432578632,3.557730922636413,0.1251522906364131
1834,3.542136018,3.4340016630744845,0.10813435492551537
1873,3.305673746,3.18072746870747,0.12494627729253027
1881,3.084586207,3.5434204289001636,0.45883422190016354
1895,3.45679556,3.5288669772084087,0.07207141720840848
1904,2.701419261,2.9369175939381913,0.23549833293819145
1911,2.987037304,3.1624513140390773,0.17541401003907753
1916,3.655177896,3.7116161000706485,0.05643820407064837
1931,4.238984685,3.8407640770523224,0.3982206079476778
1941,4.941026515,4.460144020357166,0.4808824946428336
1946,3.132381377,3.3533924599797857,0.22101108297978556
1954,3.324352284,3.193336372108946,0.13101591189105433
1960,3.01484243,3.2629275990974884,0.24808516909748857
1966,4.559571503,4.137364660662488,0.4222068423375118
1981,2.97012983,3.1452710310255343,0.17514120102553443
2017,3.158397677,3.5501129447473816,0.39171526774738163
2018,2.915363819,3.324574031104161,0.4092102121041612
2025,3.589419342,3.9445808266758466,0.35516148467584685
2031,3.432655633,3.664443721196557,0.23178808819655705
2048,4.423262262,3.856692835335813,0.5665694266641865
2061,4.326633784,3.245074508400592,1.0815592755994081
2066,3.612291336,3.524773942876231,0.08751739312376916
2079,3.596712918,3.5402250693608943,0.05648784863910583
2088,3.22813362,3.686973929723182,0.4588403097231821
2110,3.19193981,2.531123557240501,0.6608162527594992
2115,3.103096419,3.5327308722846564,0.42963445328465655
2130,4.302612573,3.9719413576765747,0.33067121532342547
2152,2.755772829,3.0674334668336707,0.3116606378336706
2159,3.144689626,3.6716840196018024,0.5269943936018024
2173,3.90224699,3.9748714902589892,0.07262450025898914
2200,3.191612217,3.700392861304161,0.5087806443041609
2205,3.242208375,2.9166802632396736,0.3255281117603266
2206,3.483066666,3.2900238941473514,0.19304277185264862
2207,3.768439775,3.9193431014309987,0.15090332643099869
2209,4.92788341,4.491530646676873,0.4363527633231268
2213,3.187790957,3.241219740892716,0.053428783892716325
2215,3.760158509,3.769897458181009,0.009738949181008927
2220,3.750352545,3.8923194900669995,0.14196694506699936
2226,3.033052749,3.1846519542559486,0.15159920525594872
2227,3.260535549,3.8177754742854515,0.5572399252854514
2229,3.9297657,3.7787591563897913,0.1510065436102086
2244,2.609270835,2.670958637614204,0.061687802614204035
2246,2.152893488,2.8852051574166113,0.7323116694166112
2252,2.87743254,3.3427698950156772,0.4653373550156772
2253,4.015897689,3.301977207636996,0.713920481363004
2254,3.661851129,3.510126002841297,0.15172512615870293
2263,4.68268301,3.6287769886551295,1.0539060213448703
2264,3.35975081,3.169862924639872,0.18988788536012802
2270,3.488799594,3.653267851396079,0.16446825739607895
2273,3.655499323,3.2540671768743903,0.4014321461256096
2275,3.328746882,3.247012439891335,0.08173444210866476
2305,4.587561312,4.325198761936168,0.26236255006383224
2309,3.999014482,3.886113924840965,0.11290055715903513
2316,3.794402837,3.7191309048802412,0.07527193211975858
2331,2.853346802,2.849453825438517,0.003892976561482797
2338,3.782050103,3.8401080186862697,0.05805791568626972
2343,3.403412242,3.497980684328009,0.0945684423280091
2344,3.330799191,3.635051738616551,0.30425254761655074
2350,3.542195305,3.4387565659353494,0.10343873906465051
2358,3.143106787,3.471425571773092,0.3283187847730922
2359,3.715621378,3.4027040345652253,0.3129173434347745
2366,3.015943627,3.7520464721728115,0.7361028451728115
2371,3.689323661,3.772468674262864,0.08314501326286416
2373,3.214669277,3.0775080965526067,0.13716118044739334
2383,2.817120785,3.387178125601734,0.5700573406017337
2386,3.733909185,4.013802062055223,0.27989287705522337
2388,3.450958053,3.1582142437726857,0.29274380922731424
2395,2.936620155,3.4208861847097176,0.48426602970971766
2397,3.314774289,3.3982037355975363,0.08342944659753648
2404,3.354546356,3.391816063389956,0.03726970738995572
2410,4.475346678,4.070768450580967,0.4045782274190328
2416,4.136674916,4.115150196682308,0.021524719317691954
2417,3.376153144,3.133093929370756,0.24305921462924385
2419,3.679156732,3.722561434784375,0.043404702784374916
2421,1.609910856,2.8161144023225084,1.2062035463225085
2426,3.042290068,3.6913887473252465,0.6490986793252467
2439,2.885596776,3.3016426405900043,0.4160458645900045
2446,3.421042483,3.5117591775531127,0.09071669455311282
2447,3.56202294,3.4776937128276058,0.0843292271723941
2451,4.454413261,4.982425873800038,0.5280126128000378
2462,3.382820786,3.1694952818397075,0.2133255041602924
2474,3.873652875,3.801636346233291,0.07201652876670872
2507,3.434206651,3.2461774340220493,0.18802921697795094
2509,4.233522786,4.215503044205368,0.018019741794631727
2516,3.73817585,3.8091116116358403,0.07093576163584014
2532,3.360446032,3.2205734402011803,0.13987259179881972
2569,4.493926848,4.2291164103864025,0.26481043761359757
2576,3.333113952,3.3300336222099296,0.0030803297900705573
2577,3.43822147,3.508414228024307,0.07019275802430736
2583,3.664573146,3.447795527475052,0.21677761852494815
2588,3.136653639,3.033683928341551,0.10296971065844884
2615,3.664119608,3.847252961725872,0.18313335372587192
2617,3.49870157,3.7247617632297434,0.22606019322974324
2620,3.635378675,4.432328733832648,0.7969500588326479
2629,3.05657456,3.51165244486841,0.45507788486840983
2647,3.676763881,4.093809581490983,0.4170457004909829
2661,3.207433527,3.4559517147624508,0.24851818776245072
2671,4.05395327,3.890229777321608,0.16372349267839192
2679,3.744200133,3.871200532016176,0.12700039901617588
2685,3.786258004,3.8148877695844625,0.028629765584462508
2689,3.868975948,3.232361781823662,0.6366141661763383
2692,3.299221743,3.483376219618399,0.1841544766183989
2707,3.210607577,3.5541742616187317,0.3435666846187315
2715,3.936293775,3.5735624347530908,0.36273134024690945
2725,3.640118258,3.5851257703997375,0.05499248760026276
2726,3.70201155,3.833591756369168,0.131580206369168
2741,3.931268398,4.024746967459172,0.09347856945917199
2742,2.984294727,3.0855953695920855,0.10130064259208549
2745,3.927563438,4.181832320689785,0.254268882689785
2756,4.483814487,4.218461158175885,0.2653533288241148
2760,3.171909199,3.428039068149135,0.25612986914913494
2766,3.676900911,3.5460774249010387,0.13082348609896144
2767,4.11298648,3.595083791722131,0.5179026882778688
2771,3.071483107,3.272356232325698,0.2008731253256979
2777,3.561935763,3.6585826253919396,0.09664686239193943
2787,3.528418518,3.3297960897397645,0.19862242826023557
2790,2.849252161,4.038408919370999,1.1891567583709994
2797,2.679922279,2.796967997585549,0.11704571858554891
2799,2.533452046,2.110654724736791,0.422797321263209
2801,3.764304255,4.060594787196828,0.2962905321968279
2806,3.634072123,3.9008145447379303,0.26674242173793017
2807,3.587952796,3.594397283555717,0.006444487555716805
2825,3.931268398,4.015895700441602,0.08462730244160221
2848,3.105762173,3.0971241401819083,0.008638032818091723
2851,3.893324344,4.140070235128466,0.2467458911284659
2852,3.849551025,2.8057404078527366,1.0438106171472632
2868,3.951351075,3.7480416172014417,0.20330945779855814
2873,3.57311829,3.7693304070020757,0.19621211700207564
2877,4.24440908,3.919341063746673,0.3250680162533266
2883,4.886021208,4.83454216427776,0.05147904372223966
2924,3.578093421,3.486817320060479,0.09127610093952132
2928,3.56410995,3.599844277762988,0.035734327762988016
2931,4.449106686,4.644216954823674,0.19511026882367322
2935,3.696883187,3.1120728315795225,0.5848103554204775
2941,3.509843119,3.0031046557095156,0.5067384632904846
2943,2.63256976,3.0859619560522837,0.45339219605228376
2947,3.487791448,3.8006770140594743,0.3128855660594745
2950,4.009093795,3.6660651727424574,0.3430286222575427
2961,3.805057648,3.6880352882511036,0.11702235974889641
2964,3.849847832,4.066376785944767,0.216528953944767
2965,3.713263676,3.737590512337757,0.02432683633775712
2967,3.673089732,4.0264853418960485,0.35339560989604824
2968,3.773591867,3.9954035698861015,0.22181170288610152
2978,3.756520103,3.6632737595472986,0.09324634345270155
2980,3.960861416,3.8465008956591054,0.11436052034089483
2995,1.847826769,2.643895824489813,0.7960690554898129
2998,2.940248224,3.0128181111070154,0.07256988710701551
3000,5.781185434,4.581039990761922,1.2001454432380783
3007,3.681327715,3.7690970081010287,0.08776929310102854
3018,3.428487689,3.243970300322373,0.18451738867762657
3027,3.692250052,3.426812950158723,0.2654371018412771
3035,3.705643823,3.750615838451272,0.044972015451272274
3037,3.369759049,2.9323678717182,0.43739117728179977
3041,3.67910069,3.8707442857341046,0.19164359573410472
3044,4.978068415,3.5546971265695286,1.4233712884304714
3045,4.164169191,3.5313716715185612,0.6327975194814388
3052,3.701224212,3.497303683670387,0.20392052832961305
3061,5.246098324,4.090867890005375,1.1552304339946247
3064,3.937912947,3.902439302798376,0.03547364420162413
3084,5.183921982,4.247468763020404,0.9364532189795964
3085,4.180856733,4.343684061456107,0.1628273284561077
3095,5.730946215,4.09585760362788,1.6350886113721206
3101,3.121149319,3.7050054278929605,0.5838561088929604
3102,3.567815886,2.922273011824628,0.6455428741753719
3107,4.995531963,4.407661925902759,0.5878700370972414
3111,4.13861196,3.8589108262717633,0.27970113372823713
3121,5.767538476,3.2080494419797594,2.559489034020241
3126,3.411433829,3.21568459212428,0.1957492368757201
3128,3.158956225,3.3515675646586907,0.19261133965869082
3129,3.882841036,3.8434851845329496,0.03935585146705023
3133,2.924178743,3.276037604032495,0.3518588610324951
3136,3.311847065,3.1617250360089884,0.15012202899101146
3137,6.367806959,4.344168013667687,2.023638945332313
3140,3.756271961,4.098721098712973,0.34244913771297325
3141,2.68267789,2.765463592358291,0.08278570235829097
3156,4.376824082,3.9879526910766527,0.388871390923347
3157,4.604928902,3.993705779490341,0.6112231225096592
3158,4.335947084,3.8552087653824016,0.4807383186175982
3160,4.318504087,3.932192020580396,0.3863120664196038
3161,5.543252045,3.9388797419502044,1.6043723030497956
3184,3.269300248,2.6524653726836966,0.6168348753163033
3186,4.604928902,3.8093158313732736,0.7956130706267266
3187,5.249252592,3.99288865026402,1.2563639417359802
3193,4.553560488,4.023312982843462,0.5302475051565372
3198,3.404913094,3.666140690961426,0.26122759696142595
3209,3.77128918,4.102588972935416,0.33129979293541556
3214,3.759997028,3.610772176610445,0.1492248513895551
3216,3.730373082,3.277852722654961,0.45252035934503887
3222,3.678660617,3.520293843742177,0.15836677325782267
3239,3.575174769,3.8018115113729936,0.22663674237299336
3240,4.632177859,4.0428593195094,0.5893185394905993
3244,3.931726489,3.8509708611576463,0.08075562784235357
3245,3.441602496,3.904380813832067,0.462778317832067
3247,4.096995126,4.034180283368113,0.0628148426318873
3252,2.619063968,2.8337862562184526,0.21472228821845274
3263,3.448198205,3.3994096835538516,0.048788521446148536
3266,2.808332788,3.3571925770024302,0.5488597890024303
3275,3.728062318,3.7959416531057246,0.06787933510572453
3277,3.172308048,3.5392741304069197,0.36696608240691964
3282,3.230894341,3.6531475949248593,0.42225325392485935
3301,3.505654552,3.644172812893162,0.13851826089316166
3305,3.450205471,3.9087513439519825,0.4585458729519827
3309,4.37962334,3.9155452928476806,0.4640780471523196
3329,2.994893245,3.38182667921714,0.38693343421714
3337,4.187443161,3.818474160406617,0.368969000593383
3343,4.369689582,4.468719227664208,0.09902964566420724
3351,3.043827765,3.4874993924730298,0.4436716274730297
3352,4.050723378,3.306189135394967,0.7445342426050328
3353,4.166511518,3.6499947340187546,0.5165167839812455
3368,3.817523449,3.970952252288218,0.15342880328821806
3379,4.403320428,3.814045230396031,0.589275197603969
3380,3.61534393,3.915405977160488,0.300062047160488
3387,3.518639965,3.715124906444686,0.19648494144468565
3395,4.06153965,4.623353140106213,0.5618134901062124
3400,2.963660943,3.3809114614686546,0.4172505184686548
3403,3.699667474,3.6987902766625824,0.0008771973374175346
3420,3.472495251,3.5998564341931014,0.12736118319310163
3421,4.259728389,3.9530337072014303,0.30669468179856985
3432,4.304872978,3.6190890467388344,0.6857839312611653
3433,4.325615537,3.970755424821715,0.35486011217828484
3447,2.973189451,3.1732812323917066,0.20009178139170647
3448,3.263150618,3.5833500671896514,0.3201994491896514
3449,3.298061848,3.794676242848539,0.49661439484853886
3450,2.69479038,2.6403205797708793,0.054469800229120846
3453,4.01436014,3.91820559343721,0.09615454656278999
3469,2.924190235,2.7079298223460295,0.21626041265397067
3475,2.840367513,3.071266803743153,0.23089929074315307
3498,2.778662151,3.243607998130022,0.4649458471300223
3500,3.74229017,3.314562513272014,0.4277276567279862
3503,4.140085345,3.947919022230828,0.19216632276917212
3520,3.032963302,3.1651988480571354,0.13223554605713517
3526,3.233716796,3.263797475945907,0.03008067994590702
3530,3.239609757,3.342073679807798,0.10246392280779792
3531,3.59307407,3.337146257255577,0.2559278127444231
3538,3.223555272,3.335551450023715,0.11199617802371487
3542,3.72265137,3.6253716253914385,0.09727974460856137
3546,2.598813602,2.6154231999384248,0.01660959793842487
3554,2.802861345,3.507056407623079,0.7041950626230786
3560,2.984532703,2.1617832303369733,0.8227494726630269
3566,3.543754767,3.517481659444388,0.02627310755561174
3567,4.03603796,3.956317576982496,0.07972038301750395
3584,3.481379743,4.383414230108102,0.9020344871081014
3595,2.4538013,3.0313488777018565,0.5775475777018566
3605,4.217641094,4.024443552531066,0.1931975414689342
3613,3.075561559,3.3545969201186012,0.27903536111860117
3622,4.380848644,3.912555967129643,0.46829267687035747
3630,3.534527414,3.88121704492556,0.34668963092556027
3632,2.989447037,3.386874615765522,0.3974275787655217
3667,3.576773126,3.351474324837542,0.22529880116245815
3669,3.236650607,4.040014574803164,0.8033639678031643
3673,3.228574863,3.452390703887716,0.223815840887716
3676,2.832852364,3.1806371987066804,0.34778483470668053
3679,3.049099254,3.317062611353627,0.26796335735362664
3682,4.058245146,3.7827539209656376,0.2754912250343624
3701,4.061726842,3.7926033455580948,0.2691234964419049
3703,3.281621881,3.189796856887029,0.09182502411297078
3706,3.301553005,3.7300280291174888,0.4284750241174886
3716,3.802842113,3.634236311303678,0.1686058016963221
3721,2.948909994,2.640943463819011,0.3079665301809893
3723,5.464516373,3.547301000406647,1.9172153725933532
3736,3.777435885,4.0390996272006054,0.2616637422006054
3743,4.379243342,3.987129219768664,0.39211412223133557
3746,2.740964363,3.261664110016534,0.520699747016534
3754,6.622127639,4.764592371314189,1.8575352676858117
3757,4.298815247,4.087844431534151,0.21097081546584917
3758,3.802058812,2.846160151265768,0.9558986607342317
3760,3.949366372,3.842368969293748,0.10699740270625213
3772,3.176695922,3.6630109623637956,0.4863150403637957
3773,3.109938594,3.5331321911062425,0.4231935971062426
3780,3.84735559,3.8444530862361215,0.00290250376387835
3804,3.689537175,3.497224749634538,0.19231242536546178
3808,3.608478277,3.5690266922079323,0.039451584792067784
3817,3.235885767,3.3982574338052913,0.16237166680529125
3819,3.551216842,3.404517954608935,0.1466988873910653
3826,3.434011321,3.7268135272071357,0.2928022062071358
3834,1.903557959,2.935193395190564,1.0316354361905642
3835,2.123721006,3.333980021633237,1.2102590156332371
3836,1.812668301,2.8337393258024637,1.0210710248024637
3837,2.113338419,3.1981215043673488,1.0847830853673486
3838,2.646725721,3.3243053661705453,0.6775796451705451
3840,2.309566296,3.0703998344353485,0.7608335384353486
3846,3.236716361,3.974694748322081,0.7379783873220811
3869,3.236716361,3.603581452573225,0.3668650915732248
3880,1.881307607,3.142495708614299,1.261188101614299
3891,3.000581836,3.9594136593464193,0.9588318233464195
3900,3.598899887,3.9698268009636024,0.37092691396360244
3907,2.59222882,2.863200197993409,0.2709713779934093
3908,3.442583347,2.914957230264302,0.5276261167356977
3922,4.153633659,3.885067718240566,0.26856594075943363
3931,3.097405791,3.9006636448922745,0.8032578538922746
3941,3.204716727,3.2925238521256386,0.08780712512563849
3942,3.350023581,3.6689694731632483,0.3189458921632484
3943,3.439464611,3.4833038095294984,0.04383919852949836
3945,3.974985139,3.4686697767115646,0.5063153622884355
3946,3.745326408,3.76958089897206,0.024254490972059894
3963,3.487376733,3.607996933409787,0.12062020040978716
3968,2.215573679,2.768665273870649,0.5530915948706494
3971,4.384838256,3.6570052258394052,0.7278330301605949
3973,2.44024412,2.9943864498743378,0.5541423298743378
3977,3.878240856,3.0152934176434467,0.8629474383565534
3980,3.846648536,4.10922073849253,0.2625722024925299
3982,3.513336529,3.2015816575086364,0.3117548714913636
4006,2.894119763,2.7852217044709127,0.1088980585290873
