ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
93,93,2.870925743,3.173744254155197,0.3028185111551971,-8.199999999999998,1.380692332983017,0.2057094275951385,0.3809263706207275,0.7940565347671509,430.78862629232054,494.88758368171636,1579.716282148508,1.598562299408671,1,1.598562299408671,1.6396453893407168,1,1.6396453893407168,1.7056480300653183,1,1.7056480300653183,1.4388846686562164,1,1.4388846686562164,Pheno- MIE+
97,97,4.296247023,3.5989363770985205,0.6973106459014797,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,934.5223881815599,998.786546041528,1744.4679830051912,1.598562299408671,1,1.598562299408671,1.4950954518864803,1,1.4950954518864803,1.5181852849899284,1,1.5181852849899284,1.4950954518864803,1,1.4950954518864803,Pheno- MIE+
111,111,2.296030833,2.5298990272111626,0.23386819421116245,-7.145454545454546,0.28568867826834315,0.0068122656084597,0.2776069641113281,0.0012694485485553,176.93651093689408,178.99098179113867,1742.428339792506,1.598562299408671,1,1.598562299408671,1.9136420622196737,1,1.9136420622196737,2.2104036981889097,1,2.2104036981889097,1.4950954518864803,1,1.4950954518864803,Pheno- MIE+
112,111,2.227536215,2.6570590495893605,0.42952283458936025,-5.611363636363635,0.1290642099920659,0.0270037576556205,0.0990566834807396,0.0030037688557058,95.11506860594619,103.36593939462269,1652.636190110869,1.598562299408671,1,1.598562299408671,2.410538021639037,1,2.410538021639037,2.6322821614462617,1,2.6322821614462617,1.641519862127062,1,1.641519862127062,Pheno- MIE-
123,123,3.416795948,3.448793068332496,0.03199712033249602,-3.463636363636365,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,403.44408628626553,826.1578196083741,929.1830664024616,1.598562299408671,1,1.598562299408671,1.9671719563257817,1,1.9671719563257817,1.5923849428438812,1,1.5923849428438812,1.8979175986263392,1,1.8979175986263392,Pheno- MIE-
134,134,3.937195421,3.925588969453691,0.011606451546309238,-7.568181818181817,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,960.7155778150355,1028.8569069423336,1695.7106061928612,1.598562299408671,1,1.598562299408671,1.2854945570708587,1,1.2854945570708587,1.3922921495599265,1,1.3922921495599265,1.4573093006042903,1,1.4573093006042903,Pheno+ MIE+
141,141,3.801412286,3.769634511614378,0.03177777438562224,-6.7727272727272725,0.6767712067812681,0.0315982736647129,0.6227625608444214,0.0224103722721338,360.99557343219607,383.0895179956355,1759.3997034315466,1.598562299408671,1,1.598562299408671,1.71619988936152,1,1.71619988936152,1.7574103432884955,1,1.7574103432884955,1.5224161464153658,1,1.5224161464153658,Pheno- MIE-
157,157,4.591678967,4.302718774740903,0.28896019225909697,-4.931818181818182,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,165.76493268718866,216.41168253090206,1478.9202902683612,1.598562299408671,1,1.598562299408671,2.063351035455211,1,2.063351035455211,2.1676762725797083,1,2.1676762725797083,1.7172246200550614,1,1.7172246200550614,Pheno- MIE-
158,158,5.064559967,3.8560920411383597,1.2084679258616404,-8.063636363636363,2.9616896510124207,0.9832258820533752,0.99613356590271,0.9823302030563354,455.7274178510923,497.69601323805784,1608.7528345469193,1.598562299408671,0,9.782297822554769,1.1533918520745257,0,13.788831848562078,1.2472942701651508,0,12.943710085746451,1.4408209550686149,0,11.201969921615275,Pheno+ MIE+
173,173,1.559873429,2.3229671214150063,0.7630936924150062,-5.686363636363637,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,104.1417647240909,112.2462917559359,1666.9589741532352,1.598562299408671,1,1.598562299408671,2.4079394888354066,1,2.4079394888354066,2.4123797537405207,1,2.4123797537405207,1.6231591338242062,1,1.6231591338242062,Pheno- MIE-
178,178,1.391326855,2.4049809506518693,1.0136540956518694,-5.286363636363636,1.2164632119238377,0.0576708950102329,0.6871660351753235,0.4716262817382812,763.4198379927549,858.9350890810468,1579.1199884878877,1.598562299408671,0,5.886021218359348,1.7273605560066176,0,4.726836908977829,1.6742591043931716,0,5.204749973498843,1.6900496455088483,0,5.062635103457753,Pheno- MIE-
194,194,2.16048552,3.265378525271098,1.104893005271098,-6.884090909090907,0.5574585925787686,0.0221377778798341,0.5210197567939758,0.0143010579049587,318.39335203128167,336.13264854693915,1756.8302262349182,1.598562299408671,0,7.710799410743919,1.7326288466546718,0,6.504200485529912,1.7776513086561883,0,6.098998327516264,1.5077893289320574,0,8.527756145033441,Pheno- MIE+
197,197,3.830780095,3.76282182720884,0.06795826779116032,-6.965909090909091,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,554.9100610622774,571.2419606457087,1753.569810442063,1.598562299408671,1,1.598562299408671,1.2472942701651508,1,1.2472942701651508,1.2504187147860737,1,1.2504187147860737,1.5056846187985524,1,1.5056846187985524,Pheno+ MIE+
204,204,3.813946416,3.6532030840716403,0.16074333192835955,-8.318181818181818,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,593.9916534284681,716.6889818999348,1553.0527247114521,1.598562299408671,1,1.598562299408671,1.1800377926268801,1,1.1800377926268801,1.2538164239112497,1,1.2538164239112497,1.4337375256419937,1,1.4337375256419937,Pheno+ MIE+
215,215,4.892250475,3.2839621285385117,1.6082883464614883,-3.7568181818181814,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,367.0771107631991,669.6965364084643,1045.0879037016102,1.598562299408671,0,17.778706234551727,1.9671719563257817,0,14.461219322297731,1.6208283281323306,0,17.57831197603879,1.8291794670045958,0,15.703151726188405,Pheno+ MIE-
225,225,3.01484243,3.4484342302308413,0.43359180023084143,-6.45,1.004285369068384,0.1240578740835189,0.8700918555259705,0.0101356394588947,374.83378285826694,395.9949825989611,1754.4001893852442,1.598562299408671,1,1.598562299408671,1.6476664931469145,1,1.6476664931469145,1.7273605560066176,1,1.7273605560066176,1.5618017952232446,1,1.5618017952232446,Pheno- MIE-
229,229,4.158835949,4.076912708829566,0.0819232401704344,-7.593181818181819,1.8677018582820892,0.3080697953701019,0.8580552339553833,0.701576828956604,1025.0478106363307,1110.0601318085894,1692.1028213891466,1.598562299408671,1,1.598562299408671,1.42252252016183,1,1.42252252016183,1.4690884902257721,1,1.4690884902257721,1.4573093006042903,1,1.4573093006042903,Pheno+ MIE+
233,233,2.924431595,2.8274654107938817,0.09696618420611847,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,796.3129339654282,915.2343215400538,1516.4865918848138,1.598562299408671,1,1.598562299408671,1.702170623117956,1,1.702170623117956,1.5625098406580458,1,1.5625098406580458,1.7056480300653183,1,1.7056480300653183,Pheno- MIE-
248,248,3.787628062,3.4848665688480986,0.3027614931519014,-6.2340909090909085,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,891.6090175801095,946.5238997508461,1740.5182014930724,1.598562299408671,1,1.598562299408671,1.4497431804162346,1,1.4497431804162346,1.4295885156196455,1,1.4295885156196455,1.567253573687636,1,1.567253573687636,Pheno+ MIE-
250,248,4.941171677,3.8115164899202223,1.1296551870797775,-6.181818181818182,2.447209417819977,0.5874945521354675,0.9276283383369446,0.9320865273475648,854.9037520663263,915.7972884063745,1735.8730966011963,1.598562299408671,0,8.206043046917511,1.3997945700147554,0,9.994952611462752,1.3454417405254482,0,10.484128076866517,1.5699309468273714,0,8.463725220149207,Pheno+ MIE-
261,261,2.171837315,2.7217435247882276,0.5499062097882277,-7.368181818181818,0.2773389220237731,0.033182755112648,0.1093023121356964,0.1348538547754287,115.597963961989,129.14060409352504,1721.263498476247,1.598562299408671,1,1.598562299408671,2.0193215206432695,1,2.0193215206432695,2.4123797537405207,1,2.4123797537405207,1.4630912003693846,1,1.4630912003693846,Pheno- MIE+
266,266,3.325555342,3.749644162411932,0.42408882041193197,-7.243181818181818,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,983.6065231107208,1046.4709936550016,1734.1197339313285,1.598562299408671,1,1.598562299408671,1.4116167036664446,1,1.4116167036664446,1.4408209550686149,1,1.4408209550686149,1.4749668120745802,1,1.4749668120745802,Pheno+ MIE+
283,283,3.132837831,2.925904717489213,0.2069331135107868,-6.000000000000001,1.1450056284666061,0.2801611721515655,0.6874487996101379,0.1773956567049026,548.8771659084465,593.9236966784133,1715.8056700052914,1.598562299408671,1,1.598562299408671,1.641519862127062,1,1.641519862127062,1.6476664931469145,1,1.6476664931469145,1.598562299408671,1,1.598562299408671,Pheno- MIE-
287,287,3.40026809,3.307239147528481,0.09302894247151894,-8.079545454545453,1.5275042057037354,0.1313397884368896,0.8046226501464844,0.5915417671203613,867.5629664910864,997.1143650484929,1605.4666753104977,1.598562299408671,1,1.598562299408671,1.4539977142214973,1,1.4539977142214973,1.5618017952232446,1,1.5618017952232446,1.4408209550686149,1,1.4408209550686149,Pheno- MIE+
288,288,3.723110042,3.757822094032344,0.034712052032344065,-6.8500000000000005,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,736.9990884240501,765.2645986659276,1757.846958929482,1.598562299408671,1,1.598562299408671,1.5039318564475543,1,1.5039318564475543,1.537561264530484,1,1.537561264530484,1.5166405628276802,1,1.5166405628276802,Pheno+ MIE+
293,293,3.635834592,3.891130016755992,0.255295424755992,5.911363636363635,0.515162596479058,0.0340822674334049,0.0235056933015584,0.4575746357440948,1.354814634285011,160.36205253659952,2.324624034865108,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.4079394888354066,1,2.4079394888354066,1.598562299408671,1,1.598562299408671,Pheno- MIE-
306,306,3.70695053,3.887453705719586,0.1805031757195863,-7.3522727272727275,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,729.7675884240504,764.9693946948713,1723.0359583976349,1.598562299408671,1,1.598562299408671,1.2461200314576395,1,1.2461200314576395,1.2648634718757847,1,1.2648634718757847,1.4630912003693846,1,1.4630912003693846,Pheno+ MIE+
335,335,3.43773678,4.186319133265144,0.7485823532651441,-7.452272727272725,2.3931992053985596,0.495655357837677,0.9969293475151062,0.9006145000457764,913.9135205159884,969.5926063768328,1711.2492600042372,1.598562299408671,1,1.598562299408671,1.324065714666129,0,3.0550556333077212,1.4212510674130074,0,2.180387458585815,1.4603644090805776,0,1.8283673835776835,Pheno+ MIE+
336,336,3.924008762,2.7917897688432016,1.1322189931567985,-4.602272727272727,2.026295579969883,0.0601004138588905,0.972620964050293,0.9935742020606996,485.188798613895,679.7046667817852,1369.5318368733479,1.598562299408671,0,8.257319168457931,1.8756863632997378,0,5.76320259343833,1.598562299408671,0,8.257319168457931,1.7326288466546718,0,7.050720243243925,Pheno+ MIE-
345,345,3.066295669,3.579461300377421,0.5131656313774209,-7.9090909090909065,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,660.0907260823501,763.785600021638,1639.1836049145315,1.598562299408671,1,1.598562299408671,1.5015334567410505,1,1.5015334567410505,1.6592372929020467,1,1.6592372929020467,1.450609480137258,1,1.450609480137258,Pheno- MIE+
346,346,3.740965259,3.7846574282877676,0.043692169287767424,-8.18409090909091,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,855.745697384321,1029.428680261755,1583.2027191143284,1.598562299408671,1,1.598562299408671,1.3679789147194117,1,1.3679789147194117,1.4497431804162346,1,1.4497431804162346,1.4388846686562164,1,1.4388846686562164,Pheno- MIE+
350,350,3.931892225,3.973079111110912,0.041186886110911924,-7.325000000000003,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,927.7763517858729,976.2025074201707,1725.9828000054763,1.598562299408671,1,1.598562299408671,1.3997945700147554,1,1.3997945700147554,1.4396172111350172,1,1.4396172111350172,1.4690884902257721,1,1.4690884902257721,Pheno+ MIE+
353,353,2.332394828,2.487571612396544,0.15517678439654414,-4.915909090909091,0.8993005205411463,0.0001285253092646,0.8970304727554321,0.0021415224764496,295.9264125644013,360.2392587670663,1473.9738944989456,1.598562299408671,1,1.598562299408671,1.7776513086561883,1,1.7776513086561883,1.7326288466546718,1,1.7326288466546718,1.7172246200550614,1,1.7172246200550614,Pheno- MIE-
358,358,2.384287688,2.514315588464761,0.1300279004647611,-7.8159090909090905,0.07445471198298032,0.0648386627435684,0.0058738584630191,0.0037421907763928,64.0041389680563,81.90223469041413,1656.1493686297606,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.8833464566078133,1,2.8833464566078133,1.4523308021428587,1,1.4523308021428587,Pheno- MIE+
359,111,2.011114799,2.257063431415634,0.24594863241563392,-6.5659090909090905,0.045493914745747904,0.0063648913055658,0.0381557792425155,0.0009732441976666,81.58184822509263,85.93092444462955,1758.3500033218277,1.598562299408671,1,1.598562299408671,2.410538021639037,1,2.410538021639037,2.6322821614462617,1,2.6322821614462617,1.537561264530484,1,1.537561264530484,Pheno- MIE-
375,375,3.63616583,3.4028798932991617,0.2332859367008382,-7.372727272727272,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,1007.2844955191036,1067.9242047659643,1720.7498814594314,1.598562299408671,1,1.598562299408671,1.3863972301652723,1,1.3863972301652723,1.4295885156196455,1,1.4295885156196455,1.4630912003693846,1,1.4630912003693846,Pheno+ MIE+
378,378,4.956106478,3.7731759526703006,1.1829305253296991,-7.165909090909088,2.7809500694274902,0.87042635679245,0.9645265340805054,0.9459971785545348,586.5793019376124,606.5320263981073,1740.8181906275552,1.598562299408671,0,9.271549811915943,1.2437598142883566,0,12.464772177998773,1.2538164239112497,0,12.374262691392735,1.477976469449171,0,10.356822281551443,Pheno+ MIE+
382,141,4.181635406,3.7393589132435414,0.4422764927564584,-6.65909090909091,1.0693123918026683,0.0255598332732915,0.932570219039917,0.1111823394894599,412.85099714225225,430.0809199821374,1759.7681491030703,1.598562299408671,1,1.598562299408671,1.650544478175969,1,1.650544478175969,1.7326288466546718,1,1.7326288466546718,1.5308623876894236,1,1.5308623876894236,Pheno- MIE-
389,389,3.692363906,3.8052614890393714,0.11289758303937125,-7.686363636363637,0.883945107460022,0.4759888648986816,0.1797693818807602,0.2281868606805801,175.75895508938487,199.8715997177495,1677.8798869390118,1.598562299408671,1,1.598562299408671,1.6085184711747642,1,1.6085184711747642,1.7668133211416341,1,1.7668133211416341,1.4539977142214973,1,1.4539977142214973,Pheno- MIE+
391,391,3.006397577,3.1222646133536927,0.11586703635369267,-7.113636363636363,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,489.7567063638363,531.2920332975735,1744.7959606797165,1.598562299408671,1,1.598562299408671,1.6659013351580585,1,1.6659013351580585,1.7507893788047664,1,1.7507893788047664,1.4950954518864803,1,1.4950954518864803,Pheno- MIE+
395,395,3.681693214,4.017577105896281,0.3358838918962812,-8.256818181818181,2.8831382393836975,0.9075859189033508,0.9983479976654052,0.9772043228149414,500.1144112189435,557.6707190077096,1567.0620564606018,1.598562299408671,1,1.598562299408671,1.1533918520745257,1,1.1533918520745257,1.24829759682466,1,1.24829759682466,1.4379190216005613,1,1.4379190216005613,Pheno+ MIE+
400,400,3.245218926,4.02374915730661,0.7785302313066098,-8.863636363636365,0.0309659275808371,0.0259793698787689,0.0005004737176932,0.004486083984375,48.373619540879616,79.16047086446792,1415.8362850990911,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,1.42252252016183,0,2.767901944675727,Pheno- MIE+
401,401,3.200975143,3.3288527067395948,0.1278775637395948,-8.57727272727273,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,53.93450839201079,81.499817188923,1490.3987196953597,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.8833464566078133,1,2.8833464566078133,1.4295885156196455,1,1.4295885156196455,Pheno- MIE+
407,407,3.143184874,3.4872343541783586,0.34404948017835846,-7.654545454545453,0.6827060459181665,0.0081049157306551,0.1093630716204643,0.5652380585670471,185.5009002898754,205.46151519127895,1682.8723052114915,1.598562299408671,1,1.598562299408671,2.035796796017374,1,2.035796796017374,2.377252998773032,1,2.377252998773032,1.4539977142214973,1,1.4539977142214973,Pheno- MIE+
412,412,3.197961825,3.4401083335049965,0.2421465085049963,-7.250000000000001,1.6487524509429932,0.1847786903381347,0.7777184247970581,0.6862553358078003,956.7551812061484,1022.0671285427585,1733.4823708896256,1.598562299408671,1,1.598562299408671,1.453687567693927,1,1.453687567693927,1.5077893289320574,1,1.5077893289320574,1.4749668120745802,1,1.4749668120745802,Pheno- MIE+
424,134,3.839638975,3.885092652886406,0.04545367788640586,-7.838636363636365,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,938.0022239422439,1037.1277283316679,1652.1115809347334,1.598562299408671,1,1.598562299408671,1.4287268063782985,1,1.4287268063782985,1.5039318564475543,1,1.5039318564475543,1.4523308021428587,1,1.4523308021428587,Pheno+ MIE+
425,134,3.766619166,3.7936756904514457,0.027056524451445796,-7.6431818181818185,1.757835566997528,0.26724773645401,0.8163430094718933,0.6742448210716248,998.1739109761567,1093.0852100108107,1684.6214354605388,1.598562299408671,1,1.598562299408671,1.4287268063782985,1,1.4287268063782985,1.477976469449171,1,1.477976469449171,1.4539977142214973,1,1.4539977142214973,Pheno- MIE+
431,306,3.831406642,3.7910183893866365,0.04038825261336365,-7.525,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,641.2323434874951,673.6170964653805,1701.7300724482259,1.598562299408671,1,1.598562299408671,1.235591715033502,1,1.235591715033502,1.2538164239112497,1,1.2538164239112497,1.4603644090805776,1,1.4603644090805776,Pheno+ MIE+
432,432,2.315821126,2.9070981952405734,0.5912770692405735,-6.202272727272728,1.2011412382125854,0.157623142004013,0.6976665258407593,0.3458515703678131,746.476134588288,793.2253487525222,1737.750510275605,1.598562299408671,1,1.598562299408671,1.6476664931469145,1,1.6476664931469145,1.650544478175969,1,1.650544478175969,1.5699309468273714,1,1.5699309468273714,Pheno- MIE-
447,447,3.541719974,3.6761821498781724,0.13446217587817255,-7.870454545454544,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,627.2786969768023,693.1182806950293,1646.349282800569,1.598562299408671,1,1.598562299408671,1.5308623876894236,1,1.5308623876894236,1.71619988936152,1,1.71619988936152,1.450609480137258,1,1.450609480137258,Pheno- MIE+
471,471,3.490010948,3.4299535918487325,0.060057356151267616,-7.297727272727268,0.2449689507484434,0.2157644629478454,0.0121009908616542,0.0171034969389438,77.54260760886321,90.59658432039646,1728.8130122537084,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.6322821614462617,1,2.6322821614462617,1.4690884902257721,1,1.4690884902257721,Pheno- MIE+
473,473,3.8692422,4.478523012073789,0.6092808120737891,-7.397727272727272,2.0297474712133408,0.1666846126317978,0.9616090655326844,0.9014537930488586,796.8809296966933,841.0109702561192,1717.8680696720687,1.598562299408671,1,1.598562299408671,1.4539977142214973,1,1.4539977142214973,1.535435276647502,1,1.535435276647502,1.4619070079963867,1,1.4619070079963867,Pheno+ MIE+
475,475,3.301572525,4.206996143070938,0.9054236180709383,-7.327272727272727,1.1311125457286832,0.0353471934795379,0.8822583556175232,0.2135069966316223,516.6113829829752,552.1572943163859,1725.7416710346895,1.598562299408671,0,3.721411666740727,1.641519862127062,0,3.3347936022752087,1.7326288466546718,0,2.51481274152672,1.4630912003693846,0,4.940651558094305,Pheno- MIE+
492,492,2.936257627,3.011691340104269,0.07543371310426927,-8.147727272727273,0.2423505969345569,0.0875936150550842,0.0229963399469852,0.1317606419324875,78.90118197148492,103.67970642413077,1591.07576070646,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.6322821614462617,1,2.6322821614462617,1.4396172111350172,1,1.4396172111350172,Pheno- MIE+
496,496,2.428971774,2.9862354970202367,0.5572637230202369,-7.820454545454547,0.10809358954429621,0.0311798695474863,0.0055931862443685,0.0713205337524414,69.758560109178,87.9830841686113,1655.3470684188403,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.6322821614462617,1,2.6322821614462617,1.4523308021428587,1,1.4523308021428587,Pheno- MIE+
508,508,3.099624538,3.4135939630424543,0.3139694250424543,-6.865909090909091,1.7273580431938171,0.1983313560485839,0.966405749320984,0.5626209378242493,934.0749311421608,977.1208096752762,1757.3976383561103,1.598562299408671,1,1.598562299408671,1.5181852849899284,1,1.5181852849899284,1.5618017952232446,1,1.5618017952232446,1.5077893289320574,1,1.5077893289320574,Pheno- MIE+
520,520,2.250878453,2.53527929983907,0.2844008468390702,-3.8295454545454546,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,414.6937992692366,671.1185817504183,1074.0607145163665,1.598562299408671,1,1.598562299408671,1.984690524872442,1,1.984690524872442,1.598562299408671,1,1.598562299408671,1.8155365072376224,1,1.8155365072376224,Pheno- MIE-
527,395,3.549415702,3.9459144538084123,0.3964987518084122,-7.902272727272728,2.867636203765869,0.8978413343429565,0.9962379932403564,0.9735568761825562,528.3234830262264,567.1778590837615,1640.4614094069202,1.598562299408671,1,1.598562299408671,1.1853651269955279,1,1.1853651269955279,1.2504187147860737,1,1.2504187147860737,1.450609480137258,1,1.450609480137258,Pheno+ MIE+
544,544,3.578840586,3.8879397889423277,0.3090992029423276,-7.668181818181819,2.681596100330353,0.8233228921890259,0.9922820925712584,0.8659911155700684,626.7490964522332,662.8581067191292,1680.7497485921156,1.598562299408671,1,1.598562299408671,1.2421865441735003,1,1.2421865441735003,1.2648634718757847,1,1.2648634718757847,1.4539977142214973,1,1.4539977142214973,Pheno+ MIE+
553,293,3.322753712,4.057299694204702,0.7345459822047022,5.147727272727273,0.6281492058187723,0.0282210800796747,0.072212740778923,0.5277153849601746,2.234870952550938,187.06219892359908,2.9077407747850175,1.598562299408671,1,1.598562299408671,1.598562299408671,1,1.598562299408671,2.377252998773032,1,2.377252998773032,1.598562299408671,1,1.598562299408671,Pheno- MIE-
565,565,3.619987248,3.9516877189744104,0.33170047097441024,-6.852272727272726,2.388538360595703,0.823855996131897,0.8181025981903076,0.7465797662734985,708.8798467302756,738.3628686496475,1757.7854698578076,1.598562299408671,1,1.598562299408671,1.263863167455039,1,1.263863167455039,1.2648634718757847,1,1.2648634718757847,1.5166405628276802,1,1.5166405628276802,Pheno+ MIE+
587,587,1.683839471,2.4320970348238147,0.7482575638238147,-5.863636363636363,1.8047141283750534,0.035702034831047,0.8830155730247498,0.8859965205192566,707.8336144977986,777.4486485497436,1696.7727823343787,1.598562299408671,1,1.598562299408671,1.6208283281323306,1,1.6208283281323306,1.5923849428438812,1,1.5923849428438812,1.6085184711747642,1,1.6085184711747642,Pheno+ MIE-
594,67,2.641613474,2.892815324554394,0.25120185055439403,-6.1090909090909085,1.3686971813440323,0.0833529978990554,0.6066291928291321,0.6787149906158447,775.4707411010941,813.8651147588404,1728.5751961297613,1.598562299408671,1,1.598562299408671,1.5822326225287702,1,1.5822326225287702,1.598562299408671,1,1.598562299408671,1.5822326225287702,1,1.5822326225287702,Pheno- MIE-
609,447,3.262564086,3.7848013885371152,0.5222373025371154,-7.799999999999998,1.3253550827503204,0.1300043165683746,0.9273502230644226,0.2680005431175232,577.8063453411843,641.5271614022037,1658.9365738076383,1.598562299408671,1,1.598562299408671,1.5308623876894236,1,1.5308623876894236,1.7056480300653183,1,1.7056480300653183,1.4523308021428587,1,1.4523308021428587,Pheno- MIE+
