ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
215,215,4.892250475,3.354247442698326,1.538003032301674,-3.76818181818182,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,135.41236997670356,716.3445568662652,395.12757184870543,1.5600854578810806,0,16.719291525103756,1.9551786472636357,0,13.163452820660758,1.6170011808793596,0,16.207050018119244,1.9448667443892491,0,13.256259946530239,Pheno+ MIE-
216,216,2.542315477,3.2099870326478213,0.6676715556478214,-4.013636363636364,1.877031589858234,0.0129915131255984,0.9424795508384703,0.921560525894165,180.3689859146914,753.8682128869385,492.23511639961805,1.5600854578810806,1,1.5600854578810806,1.9551786472636357,1,1.9551786472636357,1.6182745219414407,1,1.6182745219414407,1.9132904012753684,1,1.9132904012753684,Pheno+ MIE-
219,219,3.907297875,3.922216622621675,0.014918747621675,-8.188372093023254,2.933998823165893,0.9751023054122924,0.9685394167900084,0.9903571009635924,398.3291720184176,520.9189460143701,1378.9798993771142,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2857305280210625,1,1.2857305280210625,1.3954350474750354,1,1.3954350474750354,Pheno+ MIE+
225,225,3.01484243,3.4875547999056375,0.4727123699056377,-6.452272727272728,1.004285369068384,0.1240578740835189,0.8700918555259705,0.0101356394588947,392.98512869665404,488.2216339568842,1669.172933146304,1.5600854578810806,1,1.5600854578810806,1.751844755204825,1,1.751844755204825,1.844904698467511,1,1.844904698467511,1.5388666346132176,1,1.5388666346132176,Pheno- MIE-
230,230,3.634302752,3.9266351997045845,0.29233244770458455,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,417.28195017965845,520.7564837563845,1456.2894837208066,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2857305280210625,1,1.2857305280210625,1.4004678788204084,1,1.4004678788204084,Pheno+ MIE+
236,236,3.104760167,3.2153999427254902,0.11063977572549044,-6.450000000000002,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,330.35391262735857,412.4085695974876,1668.6069782954605,1.5600854578810806,1,1.5600854578810806,1.83135465035991,1,1.83135465035991,1.891508035966032,1,1.891508035966032,1.5388666346132176,1,1.5388666346132176,Pheno- MIE-
240,240,7.307492436,5.509248448627352,1.7982439873726488,-6.864705882352941,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,394.0370922713444,488.4785692621396,1733.622643735246,1.5600854578810806,0,21.92411062652325,1.751844755204825,0,20.19827695060955,1.8697456812325806,0,19.13716861635975,1.4687349806066683,0,22.74626492199296,Pheno- MIE-
241,241,4.502626274,4.45448765082511,0.04813862317489015,-7.897297297297295,1.8063319027423859,0.226826399564743,0.948248565196991,0.6312569379806519,804.4903237438662,1119.544577905859,1514.962704336473,1.5600854578810806,1,1.5600854578810806,1.4016429853614412,1,1.4016429853614412,1.585696269679235,1,1.585696269679235,1.4004678788204084,1,1.4004678788204084,Pheno+ MIE+
243,243,2.768208103,3.3580144551612547,0.5898063521612547,-7.595348837209301,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,644.1303056313277,840.1190257691129,1630.184010046194,1.5600854578810806,1,1.5600854578810806,1.5259159104713023,1,1.5259159104713023,1.6437356578396631,1,1.6437356578396631,1.407640785539046,1,1.407640785539046,Pheno- MIE+
248,248,3.787628062,3.681612855288229,0.106015206711771,-6.254545454545456,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,755.2260923038016,990.4017667430618,1612.7160015503243,1.5600854578810806,1,1.5600854578810806,1.4598378297926056,1,1.4598378297926056,1.3988470988144996,1,1.3988470988144996,1.556842528075486,1,1.556842528075486,Pheno+ MIE-
251,251,2.274938174,2.636235916021443,0.36129774202144294,-4.127272727272728,2.056262195110321,0.2650777101516723,0.8215426802635193,0.9696418046951294,251.83737661122686,1017.6579347727422,542.9887407463946,1.5600854578810806,1,1.5600854578810806,1.8379949401523499,1,1.8379949401523499,1.4598378297926056,1,1.4598378297926056,1.902542643657604,1,1.902542643657604,Pheno+ MIE-
265,265,3.879416447,3.875483472298698,0.003932974701302161,-6.986363636363635,1.5683608651161194,0.4110541343688965,0.9823227524757384,0.1749839782714843,511.8288327288171,650.1463595345679,1736.294129633869,1.5600854578810806,1,1.5600854578810806,1.6227884352958952,1,1.6227884352958952,1.685882612782664,1,1.685882612782664,1.4598378297926056,1,1.4598378297926056,Pheno- MIE+
266,266,3.325555342,3.866191360898594,0.5406360188985939,-7.53488372093023,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,893.3116400066102,1141.5209767884728,1649.002228445638,1.5600854578810806,1,1.5600854578810806,1.3006877390410674,1,1.3006877390410674,1.4598378297926056,1,1.4598378297926056,1.4110901997466208,1,1.4110901997466208,Pheno+ MIE+
272,249,4.015587791,3.8896116680631327,0.125976122936867,-7.729545454545454,2.8903263211250305,0.914034366607666,0.99725741147995,0.9790345430374146,484.48250197491365,568.1086869402269,1583.0147432272838,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2857305280210625,1,1.2857305280210625,1.403938189379721,1,1.403938189379721,Pheno+ MIE+
276,276,3.61394801,3.9741036013086877,0.3601555913086876,-6.175,0.1575157102197407,0.0236711222678422,0.0080940015614032,0.1257505863904953,128.01933801034247,148.81184608939088,1586.2376368898977,1.5600854578810806,1,1.5600854578810806,1.714874747613421,1,1.714874747613421,1.699927823417763,1,1.699927823417763,1.5600854578810806,1,1.5600854578810806,Pheno- MIE-
280,280,7.038939476,5.968155483240471,1.0707839927595293,-7.207894736842106,0.9743918254971503,0.0478296615183353,0.8750806450843811,0.0514815188944339,389.7917842008497,500.5820428769339,1720.3006985548848,1.5600854578810806,0,7.374910734260861,1.7712928986402092,0,5.474043767428703,1.891508035966032,0,4.392107531496299,1.433463362310904,0,8.514509594392448,Pheno- MIE+
295,295,1.449269864,2.346225979343696,0.896956115343696,-4.170454545454545,0.5572442635893821,0.0175952389836311,0.4287272095680237,0.1109218150377273,139.92611216880636,421.2910609877187,563.2217687849653,1.5600854578810806,0,3.8983531859441953,1.8899645993768366,1,1.8899645993768366,1.751844755204825,0,2.1725195100304946,1.899692902839531,1,1.899692902839531,Pheno- MIE-
298,82,3.870551118,3.6455992929732854,0.2249518250267144,-7.109090909090907,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,577.3169502336274,660.1567452997255,1730.7771765889188,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.2380656880512007,1,1.2380656880512007,1.4556198071872704,1,1.4556198071872704,Pheno+ MIE+
299,299,3.639576449,3.749316642338439,0.10974019333843898,-7.177272727272729,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,391.3020594181859,453.6110369505672,1724.1201130232855,1.5600854578810806,1,1.5600854578810806,1.465424658469816,1,1.465424658469816,1.5259159104713023,1,1.5259159104713023,1.4387987362196748,1,1.4387987362196748,Pheno- MIE+
313,313,3.905192767,3.8822557210176054,0.022937045982394544,-8.070454545454542,2.173583984375,0.3422388434410095,0.8901887536048889,0.9411563873291016,745.7516894138511,1060.3706627795666,1436.2901691542593,1.5600854578810806,1,1.5600854578810806,1.2380656880512007,1,1.2380656880512007,1.4143186211328977,1,1.4143186211328977,1.3954350474750354,1,1.3954350474750354,Pheno+ MIE+
325,47,2.380856172,2.7788048942989496,0.3979487222989495,-5.120454545454546,0.9656290672719476,0.0544037334620952,0.770328938961029,0.1408963948488235,374.75859614214573,621.8925734186041,1089.9891292011673,1.5600854578810806,1,1.5600854578810806,1.891508035966032,1,1.891508035966032,1.8697456812325806,1,1.8697456812325806,1.723762419584859,1,1.723762419584859,Pheno- MIE-
338,338,3.638505624,3.8694918108364953,0.2309861868364953,-7.825000000000002,2.2039336264133453,0.393339604139328,0.8361923694610596,0.9744016528129578,816.068068083983,1077.0829006600654,1545.4070081874324,1.5600854578810806,1,1.5600854578810806,1.2163378593946028,1,1.2163378593946028,1.376495922774919,1,1.376495922774919,1.4016429853614412,1,1.4016429853614412,Pheno+ MIE+
343,343,2.346199745,2.865779201141546,0.5195794561415461,-6.081818181818181,1.2523248046636581,0.0135584622621536,0.7767899036407471,0.4619764387607574,738.1731258668372,981.3347629502947,1552.7882716520203,1.5600854578810806,1,1.5600854578810806,1.746087211623811,1,1.746087211623811,1.7450027085088653,1,1.7450027085088653,1.5866403559970363,1,1.5866403559970363,Pheno- MIE-
344,344,5.160083482,4.22796959999577,0.9321138820042298,-8.095121951219515,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,352.4706529436553,467.9480097611039,1424.5196838288152,1.5600854578810806,0,4.601508519154872,1.229597793369324,0,7.57589749976068,1.3006877390410674,0,6.93608798871499,1.3954350474750354,0,6.083362212809278,Pheno+ MIE+
345,345,3.066295669,3.6047760182664805,0.5384803492664805,-8.702325581395348,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,441.44174847329253,869.8153927970878,1110.0614206621358,1.5600854578810806,1,1.5600854578810806,1.513950434495177,1,1.513950434495177,1.6507710063814036,1,1.6507710063814036,1.394798571120373,1,1.394798571120373,Pheno- MIE+
352,352,4.29413211,3.299424752049444,0.9947073579505554,-8.16511627906977,2.2844145596027374,0.3096925318241119,0.9787216782569884,0.996000349521637,652.0127231886102,946.4902167038342,1390.481371375875,1.5600854578810806,0,5.853378038081384,1.2579164150058784,0,8.572899423958203,1.450062138667879,0,6.843587911000198,1.3954350474750354,0,7.33523173173579,Pheno+ MIE+
353,353,2.332394828,2.760790924874175,0.4283960968741751,-4.920454545454546,0.8993005205411463,0.0001285253092646,0.8970304727554321,0.0021415224764496,254.86266024500574,438.6306995013325,974.5693046895832,1.5600854578810806,1,1.5600854578810806,1.9132904012753684,1,1.9132904012753684,1.891508035966032,1,1.891508035966032,1.7822774749422496,1,1.7822774749422496,Pheno- MIE-
359,111,2.011114799,2.426058814774947,0.4149440157749469,-6.96046511627907,0.045493914745747904,0.0063648913055658,0.0381557792425155,0.0009732441976666,113.8442958768305,136.31964100311026,1736.3984827987688,1.5600854578810806,1,1.5600854578810806,1.699927823417763,1,1.699927823417763,1.699927823417763,1,1.699927823417763,1.459913524464044,1,1.459913524464044,Pheno- MIE+
361,196,4.080096324,3.9890064587774074,0.09108986522259288,-7.263636363636362,2.8862403631210327,0.9053736925125122,0.98561829328537,0.9952483773231506,510.7708134824829,574.554393270973,1712.0432020281312,1.5600854578810806,1,1.5600854578810806,1.177612447695994,1,1.177612447695994,1.285578917799552,1,1.285578917799552,1.4276283183545306,1,1.4276283183545306,Pheno+ MIE+
362,299,3.839182265,3.8074125533936756,0.03176971160632425,-7.511363636363635,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,596.4351245040232,693.4424845146336,1655.8828512124835,1.5600854578810806,1,1.5600854578810806,1.1597340428681395,1,1.1597340428681395,1.2380656880512007,1,1.2380656880512007,1.415753672149572,1,1.415753672149572,Pheno+ MIE+
366,366,2.489248544,2.969742346311069,0.48049380231106875,-7.493181818181822,1.4380294904112816,0.0641821846365928,0.6721242666244507,0.701723039150238,757.6342927344393,979.9058310140645,1661.0279453063092,1.5600854578810806,1,1.5600854578810806,1.4730519667186917,1,1.4730519667186917,1.6170011808793596,1,1.6170011808793596,1.415753672149572,1,1.415753672149572,Pheno- MIE+
370,370,3.952030378,3.7898174990058138,0.16221287899418613,-8.42325581395349,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,471.82425413247677,670.8557372339244,1258.6733404754973,1.5600854578810806,1,1.5600854578810806,1.1597340428681395,1,1.1597340428681395,1.2836372995926864,1,1.2836372995926864,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
374,374,4.128570035,2.6659870866072923,1.4625829483927077,-4.338636363636363,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,226.27131830119114,739.3601879311539,646.7231450083856,1.5600854578810806,0,15.210889846924431,1.9515298978867808,0,11.687889886873128,1.585696269679235,0,14.98039254074104,1.8899645993768366,0,12.241977573462625,Pheno+ MIE-
377,377,4.127967227,3.7645952618239207,0.3633719651760794,-7.753488372093023,2.526513636112213,0.7019244432449341,0.8333597779273987,0.9912294149398804,696.6084426346904,851.1575950816571,1573.8775007285,1.5600854578810806,1,1.5600854578810806,1.1597340428681395,1,1.1597340428681395,1.2380656880512007,1,1.2380656880512007,1.403938189379721,1,1.403938189379721,Pheno+ MIE+
379,379,3.99234168,4.216760122060667,0.2244184420606672,-7.0181818181818185,2.21542626619339,0.5411822199821472,0.9661933779716492,0.7080506682395935,957.0471276887774,1124.513259553571,1735.6618969815033,1.5600854578810806,1,1.5600854578810806,1.247152076986211,1,1.247152076986211,1.3431727252812475,1,1.3431727252812475,1.4562564626182244,1,1.4562564626182244,Pheno+ MIE+
380,380,3.576033088,3.875800440779327,0.2997673527793272,-8.28139534883721,1.5752332955598831,0.2493923753499984,0.904163658618927,0.4216772615909576,654.0743264682662,1056.8670020456657,1332.1443300111655,1.5600854578810806,1,1.5600854578810806,1.5537386545929062,1,1.5537386545929062,1.6618238461027284,1,1.6618238461027284,1.394798571120373,1,1.394798571120373,Pheno- MIE+
394,218,3.250409193,3.3082662736494863,0.05785708064948647,-8.572727272727276,1.701136663556099,0.2421285063028335,0.829998254776001,0.6290099024772644,651.8137561573916,1189.8857052362794,1179.4821809006603,1.5600854578810806,1,1.5600854578810806,1.3534287695126963,1,1.3534287695126963,1.556842528075486,1,1.556842528075486,1.394798571120373,1,1.394798571120373,Pheno- MIE+
426,426,1.889741378,2.7128045239604446,0.8230631459604445,-5.2727272727272725,0.8170070350170135,0.0287869572639465,0.0807501971721649,0.7074698805809021,133.79744334493572,211.84217796157438,1175.0303024872915,1.5600854578810806,0,2.420493798279165,1.6507710063814036,1,1.6507710063814036,1.723762419584859,1,1.723762419584859,1.6999379231064102,1,1.6999379231064102,Pheno- MIE-
429,429,3.209648341,3.210062378355659,0.000414037355659147,-8.534090909090908,0.80389516800642,0.1048028543591499,0.2282321602106094,0.4708601534366607,227.26597889114703,392.53878316547474,1200.0737965883195,1.5600854578810806,1,1.5600854578810806,1.6465584013447971,1,1.6465584013447971,1.714874747613421,1,1.714874747613421,1.394798571120373,1,1.394798571120373,Pheno- MIE+
433,118,3.836726389,3.3043010449679464,0.5324253440320534,-7.506976744186047,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,792.7860073943037,1028.378351356883,1657.1382413367119,1.5600854578810806,1,1.5600854578810806,1.4741573103581231,1,1.4741573103581231,1.618376797805963,1,1.618376797805963,1.415753672149572,1,1.415753672149572,Pheno- MIE+
438,438,3.167546421,3.3293004648049624,0.1617540438049625,-5.71590909090909,1.9054425656795502,0.3155519664287567,0.8469278812408447,0.7429627180099487,818.2465676452751,1196.4054116903726,1399.5717238136947,1.5600854578810806,1,1.5600854578810806,1.5573638158303256,1,1.5573638158303256,1.465424658469816,1,1.465424658469816,1.631257427737049,1,1.631257427737049,Pheno+ MIE-
442,442,2.928003297,3.3506654064496684,0.4226621094496683,-7.272727272727274,0.5813926532864571,0.0627041682600975,0.4216041564941406,0.0970843285322189,351.6687736515662,419.44013852615603,1710.538243927352,1.5600854578810806,1,1.5600854578810806,1.714874747613421,1,1.714874747613421,1.746087211623811,1,1.746087211623811,1.4276283183545306,1,1.4276283183545306,Pheno- MIE+
462,462,3.643496682,3.0263543885682687,0.6171422934317312,-6.004545454545454,1.4247693866491318,0.0874681919813156,0.6767353415489197,0.6605658531188965,761.2437571084422,1015.9849806517282,1523.2070419295533,1.5600854578810806,1,1.5600854578810806,1.618376797805963,1,1.618376797805963,1.618376797805963,1,1.618376797805963,1.5950436253820053,1,1.5950436253820053,Pheno- MIE-
463,249,4.231604131,3.813256784825056,0.41834734617494407,-7.548837209302325,2.969746470451355,0.9825109839439392,0.9975786805152892,0.9896568059921264,447.1052814835432,507.91792986162363,1644.802267316615,1.5600854578810806,1,1.5600854578810806,1.1640537563086903,1,1.1640537563086903,1.2857305280210625,1,1.2857305280210625,1.4110901997466208,1,1.4110901997466208,Pheno+ MIE+
469,469,1.863312777,2.5626524547734726,0.6993396777734726,-3.6545454545454557,2.1966709792613983,0.3297373950481415,0.9898064732551576,0.8771271109580994,169.56906221750458,1038.5007726424365,355.83533281363134,1.5600854578810806,1,1.5600854578810806,1.9448667443892491,1,1.9448667443892491,1.450062138667879,1,1.450062138667879,1.9515298978867808,1,1.9515298978867808,Pheno+ MIE-
472,472,3.837017009,3.8223610273742814,0.014655981625718795,-8.104651162790699,2.5766286849975586,0.8487564325332642,0.9949188828468324,0.7329533696174622,548.7730559525663,696.8164931309338,1419.9398724450043,1.5600854578810806,1,1.5600854578810806,1.1597340428681395,1,1.1597340428681395,1.2223668416008717,1,1.2223668416008717,1.3954350474750354,1,1.3954350474750354,Pheno+ MIE+
478,478,2.073815094,2.0589368873850056,0.014878206614994394,-3.7272727272727266,0.8773973528295755,0.0286293867975473,0.5420160293579102,0.306751936674118,165.72788368912455,682.1223888168128,380.5815965718622,1.5600854578810806,1,1.5600854578810806,1.9469275478618275,1,1.9469275478618275,1.7712928986402092,1,1.7712928986402092,1.9469275478618275,1,1.9469275478618275,Pheno- MIE-
494,494,2.467871085,2.7292012930654,0.2613302080654001,-7.6499999999999995,0.1064246306195854,0.0324496068060398,0.0044771702960133,0.0694978535175323,99.94795880990979,137.98031150782248,1611.8369883567682,1.5600854578810806,1,1.5600854578810806,1.6465584013447971,1,1.6465584013447971,1.699927823417763,1,1.699927823417763,1.407640785539046,1,1.407640785539046,Pheno- MIE+
496,496,2.428971774,2.8589200280158065,0.4299482540158066,-7.836363636363635,0.10809358954429621,0.0311798695474863,0.0055931862443685,0.0713205337524414,94.99951875338357,138.6017790973628,1540.7279480553298,1.5600854578810806,1,1.5600854578810806,1.6327019036777424,1,1.6327019036777424,1.699927823417763,1,1.699927823417763,1.4016429853614412,1,1.4016429853614412,Pheno- MIE+
