ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
448,448,2.124330081,4.112193890571967,1.9878638095719667,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
451,451,4.022440923,4.16721858944201,0.1447776664420104,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
461,461,3.709216802,3.490551631377837,0.21866517062216273,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
477,477,2.794535228,2.7994114766241167,0.00487624862411673,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
480,480,2.632078148,2.823317432708207,0.19123928470820672,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
481,480,2.668672445,2.9259656186286573,0.25729317362865745,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
482,482,3.363868864,3.5495546289888944,0.18568576498889433,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
488,488,2.339785233,2.8610446660959714,0.5212594330959712,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
491,491,4.459327324,2.4342361358378217,2.0250911881621785,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
493,493,2.565488312,2.880480911440502,0.3149925994405023,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
496,496,2.428971774,2.7350378319517916,0.30606605795179176,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
497,493,2.486533903,2.6019290375935773,0.11539513459357709,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
501,501,2.560508776,3.0521440140878178,0.49163523808781795,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
509,509,2.985879015,2.865822847547511,0.12005616745248915,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
527,395,3.549415702,3.8842668082931175,0.33485110629311743,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
531,531,2.863459321,2.9237350649803124,0.060275743980312324,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
535,535,3.407058147,3.327486151915967,0.07957199508403301,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
537,537,1.47018419,2.097894676142391,0.6277104861423912,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
567,567,2.870153628,3.8097771378265866,0.9396235098265864,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
601,601,3.836813697,3.9215593500571453,0.0847456530571451,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
607,607,3.576669209,3.778332186000452,0.20166297700045233,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
608,608,3.227709579,3.742505337852693,0.514795758852693,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
620,620,4.225076562,3.3807924259921065,0.8442841360078934,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
622,622,3.798607835,3.782915461019733,0.015692373980266794,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
625,625,2.807723097,3.356827349097691,0.5491042520976914,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
645,645,3.773559304,3.589563466861962,0.1839958371380379,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
655,655,2.597252669,3.5577030109415597,0.9604503419415598,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
668,668,3.300737261,3.419937212749651,0.1191999517496507,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
674,674,4.549066789,3.673002545801697,0.8760642431983032,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
677,677,3.634743708,3.847942867476939,0.21319915947693913,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
683,683,2.696373865,2.337679595111599,0.3586942698884008,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
699,699,3.993166311,3.391029291139656,0.602137019860344,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
704,704,3.319281339,3.490758954785806,0.17147761578580578,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
706,608,3.560809635,4.011745478830651,0.450935843830651,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
727,727,2.832421721,3.2335665810847636,0.4011448600847638,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
730,730,2.649988619,3.0255984136522356,0.37560979465223543,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
738,738,4.073950401,3.9472539846103003,0.12669641638969997,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
740,740,2.839973597,2.9836300831443,0.14365648614429993,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
743,743,2.487199423,2.6105953167289515,0.12339589372895166,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
761,761,3.336834803,3.924705467702786,0.5878706647027863,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
790,790,4.359774472,4.072104687465453,0.28766978453454684,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
802,802,3.660618188,3.6432838345696146,0.017334353430385363,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
805,738,3.822117648,3.7888592822772997,0.033258365722700134,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
810,810,5.121013098,4.396832663328587,0.7241804346714131,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
812,812,3.340707344,3.450062182744043,0.10935483874404284,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
820,790,3.770245539,4.052881935018162,0.28263639601816193,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
827,827,3.357198277,3.315723398057948,0.04147487894205204,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
835,835,0.832698709,1.7911074032041732,0.9584086942041732,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
843,843,3.326761752,3.465543780343797,0.13878202834379705,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
871,871,3.445095558,4.206367949880883,0.7612723918808828,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
877,877,6.033769445,3.564295088975464,2.469474356024536,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
879,879,2.82168749,3.6712132355486027,0.8495257455486027,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
899,899,3.526238735,3.31291767754263,0.21332105745737007,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
901,901,3.390611325,3.8271031577919015,0.4364918327919014,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
906,906,3.636811956,3.4582956263565117,0.17851632964348818,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
911,911,3.48628623,3.3462070859839192,0.1400791440160809,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
921,921,2.900290238,2.971842951598939,0.07155271359893867,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
941,941,3.437627266,3.107386581536136,0.3302406844638637,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
946,946,3.037437565,3.128491969244069,0.09105440424406908,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
950,950,3.022647611,3.482056719685053,0.4594091086850529,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
956,956,3.777716256,3.9757003183185047,0.19798406231850452,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
957,957,2.847516749,3.415061184144184,0.5675444351441841,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
959,957,3.991696957,3.904796850379497,0.08690010662050263,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
961,961,3.456398571,3.085160934916047,0.3712376360839529,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
968,968,3.037430925,2.5046706587391263,0.5327602662608735,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
969,969,3.259587592,3.190364990760738,0.06922260123926183,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
972,3,3.570417837,3.3901910850262547,0.18022675197374527,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
988,988,2.450375803,2.474068157520082,0.023692354520081782,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
993,993,3.153565899,3.5979947476467675,0.44442884864676735,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
997,997,2.903879444,3.0227209375018402,0.11884149350184003,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1009,1009,3.724425096,3.317450501712286,0.4069745942877141,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1012,1012,2.924052314,3.114733207781745,0.19068089378174502,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1023,1023,5.07975992,2.8926403907483342,2.1871195292516656,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1025,1025,2.806089487,2.5235867459631907,0.2825027410368093,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1026,1026,3.710247356,3.6950045437258607,0.015242812274139261,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1028,1028,3.190740116,3.4444125445543006,0.2536724285543004,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1029,1029,3.141397509,3.222100366719475,0.08070285771947505,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1030,1030,3.574954712,3.7737902771205976,0.19883556512059775,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1032,1032,3.688513574,3.5341129430012996,0.15440063099870027,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1038,1038,3.373577656,3.23664194686672,0.13693570913328035,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1051,1051,3.086953909,3.239645574157243,0.15269166515724297,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1061,1061,3.111286043,2.9506359513232523,0.1606500916767475,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1067,1067,2.465972882,2.500431201261062,0.03445831926106191,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1071,1071,3.361164702,3.071732398763377,0.28943230323662306,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1088,1088,3.194204285,3.1910203662885173,0.003183918711482825,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1092,1092,3.559964305,3.619295461775937,0.059331156775937366,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1102,1102,2.053055449,2.628460709621107,0.5754052606211069,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1109,1109,2.193668518,2.5253580493109826,0.33168953131098267,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1110,1110,2.438187807,2.5751068388250653,0.13691903182506548,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1120,1120,3.258086794,2.9384385346085207,0.31964825939147934,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1126,1126,2.416848453,2.624403499988367,0.20755504698836713,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1128,1128,3.304621916,3.243421832732625,0.061200083267374694,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1130,3,3.115696673,3.152814519664751,0.03711784666475104,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1131,1131,2.031754104,2.2249568061051743,0.19320270210517432,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1134,1134,2.576006459,2.520576570307256,0.05542988869274401,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1147,1147,4.333006751,4.507385187468755,0.17437843646875528,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1154,22,6.28242006,4.901912339332515,1.3805077206674845,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1161,1161,3.547237025,2.9617050710301456,0.5855319539698542,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1174,1174,3.779696233,3.8384344055165345,0.05873817251653435,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1176,1176,2.967992339,3.3730499468953,0.4050576078953001,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1178,1178,1.904617329,2.366316005916861,0.4616986769168612,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1187,1187,3.952961867,3.7349500301498417,0.21801183685015824,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1192,1192,3.076316736,3.0111693405471605,0.06514739545283943,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1193,1193,3.476287318,3.6661382997699765,0.18985098176997672,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1204,1204,3.612142155,2.8397248299948177,0.7724173250051822,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1213,1213,2.893565277,3.0374941334611814,0.14392885646118136,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1214,1214,2.10312382,2.8085189519621614,0.7053951319621614,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1219,1088,4.268004306,3.504459790884598,0.7635445151154019,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1221,139,5.520013569,4.442870173255749,1.0771433957442502,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1222,1222,2.413386783,3.6952223915100326,1.2818356085100326,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1224,1224,3.003668478,3.0056009218401236,0.0019324438401238098,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1229,1229,3.545675574,3.490424546280749,0.055251027719251056,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1243,1243,3.539661876,3.396775597960523,0.14288627803947662,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1247,1032,3.046738424,3.32640109699102,0.2796626729910199,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1248,1248,3.352578536,2.3587204489565594,0.9938580870434408,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1253,1253,2.872551201,3.8073665649167356,0.9348153639167358,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1257,1257,3.459069232,3.782939841708179,0.32387060970817894,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1260,1260,2.823142591,2.94829588122085,0.1251532902208501,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1262,1262,3.234865137,3.1729764995692418,0.06188863743075812,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1263,1263,3.899929883,3.20420090571484,0.6957289772851598,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1274,738,4.105587102,3.9682102254789253,0.137376876521075,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1275,1275,4.146931616,4.3075709867779,0.16063937077790058,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1286,1286,3.980652094,3.573626387449897,0.40702570655010284,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1287,1287,3.64758522,3.5222556558319202,0.1253295641680796,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1293,1293,3.070431941,3.4743982797153325,0.4039663387153327,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1297,1297,3.261314426,2.3487074150636946,0.9126070109363056,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1298,1297,1.554744291,2.1088277118944925,0.5540834208944925,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1303,1303,3.52164235,3.4487178335570814,0.07292451644291864,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1304,1304,4.298773947,3.4877667651280913,0.8110071818719087,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1307,1307,4.472313029,3.9559863311732744,0.516326697826726,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1310,1310,3.920446321,3.5332766219683966,0.38716969903160336,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1311,1311,2.862456051,2.851265720202719,0.011190330797281156,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1316,1316,4.466204711,3.4266452835893046,1.039559427410695,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1317,1316,4.606361082,3.6287119638476626,0.9776491181523377,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1324,1324,2.221909547,3.4588742064550924,1.2369646594550923,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1340,1340,4.275441892,4.379925886602359,0.1044839946023588,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1342,1342,0.942475043,3.547601375636092,2.605126332636092,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1344,1344,2.852069768,3.115893782322728,0.2638240143227284,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1349,1349,3.36909456,3.3539860677480493,0.015108492251950878,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1366,1366,4.123662934,3.441848476787535,0.6818144572124654,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1371,1297,1.764890715,2.35564292367775,0.5907522086777499,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1378,1378,2.770426505,2.4295949283491103,0.3408315766508898,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1381,1381,3.669896499,3.6923373892527973,0.022440890252797274,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1382,1382,3.662865979,3.5442135307498512,0.11865244825014898,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1387,1387,3.72242354,3.6515094491497866,0.07091409085021327,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1396,1396,3.190690193,2.3191104630297126,0.8715797299702874,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1403,1403,4.047774939,3.627821658715209,0.41995328028479095,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1408,22,4.571180289,4.776299486094963,0.2051191970949633,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1415,134,3.906265042,4.232623196746526,0.3263581547465262,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1417,790,4.411733638,4.10553931726163,0.3061943207383706,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1418,1418,4.247162809,3.481774408963025,0.7653884000369748,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1423,1423,3.582242955,3.861608981238802,0.27936602623880225,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1428,810,4.280088716,4.480475492837828,0.2003867768378278,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1441,1441,2.483844802,3.258395315443992,0.7745505134439918,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1462,1462,3.840472036,3.286699058974437,0.553772977025563,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1464,1464,3.47284174,3.2760930126769727,0.19674872732302706,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1466,1466,3.530917438,3.0314207842898213,0.4994966537101786,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1468,1468,3.191594896,3.4323550391393116,0.24076014313931182,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1469,1469,2.785474427,3.3921308297560224,0.6066564027560224,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1472,1472,5.225813081,3.6757136441528897,1.5500994368471104,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
1490,1490,3.376854233,2.843317493332246,0.533536739667754,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1496,1297,1.862097971,2.460619876610213,0.5985219056102131,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
1502,1502,3.492295396,3.33533341956678,0.15696197643321996,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1506,1506,3.821255615,3.8957659305847505,0.07451031558475041,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
1513,1513,3.072205767,2.2590082397282005,0.8131975272717993,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
1514,1514,3.096881059,3.5803247989770854,0.48344373997708523,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
