ligand_id,y,prediction,abs_residual
554,2.723734902,3.0359455321967235,0.31221063019672357
562,4.025440574,3.6459617933961805,0.37947878060381957
579,3.714227634,4.9608814955091916,1.2466538615091918
584,1.930730407,2.4367781510844537,0.5060477440844537
585,4.852234922,4.653374789834409,0.19886013216559117
591,4.020606278,3.923982580010098,0.096623697989902
594,2.641613474,2.694291144722447,0.052677670722447
609,3.262564086,3.377609275921277,0.11504518992127721
612,3.690395292,3.6401801570294157,0.05021513497058416
615,3.37927192,3.181328376109093,0.19794354389090696
619,3.462803649,3.648081374563333,0.1852777255633331
624,4.120815139,4.06584921599106,0.05496592300894054
631,4.380752381,4.135527330387544,0.24522505061245603
633,1.959592256,2.4137919558538057,0.4541996998538056
640,2.104468553,2.0935657937021115,0.01090275929788831
649,3.634507081,3.566705738646892,0.06780134235310831
650,1.371956263,1.7668847501942353,0.39492848719423534
653,1.536143754,2.912650713349661,1.3765069593496608
658,3.93981481,3.525123687211236,0.41469112278876397
659,4.922117955,3.9117323155468515,1.0103856394531485
664,2.734537075,2.8020293591258705,0.0674922841258705
689,1.610732826,1.9586477488874021,0.3479149228874021
696,2.721315881,3.086354260140973,0.3650383791409726
697,3.856522112,3.7091208892530756,0.14740122274692435
698,2.486175353,3.011294411595739,0.525119058595739
700,1.981347699,2.8341237362076668,0.8527760372076667
701,3.929660968,3.5762348861320685,0.35342608186793134
709,4.084865966,3.9979544998356324,0.08691146616436729
711,2.020843339,2.987988123409798,0.9671447844097982
718,1.883946864,2.9886511941461693,1.1047043301461692
726,5.371005893,3.601441160134843,1.7695647328651574
744,3.599517568,3.2897274368945273,0.3097901311054727
754,4.111452361,4.021658335564129,0.08979402543587156
756,3.147909358,3.322857964083809,0.17494860608380902
762,2.152358809,3.5933109290466234,1.4409521200466235
782,3.715635708,3.7045090883943788,0.011126619605621446
791,1.059842593,1.679471847525401,0.619629254525401
797,3.01755561,2.8776351112534106,0.1399204987465894
798,3.3089758,3.121718524387304,0.187257275612696
800,3.501641358,3.634068377220596,0.13242701922059608
807,3.017451444,2.3922860986799055,0.6251653453200947
814,1.225733029,2.779177088003613,1.5534440590036132
816,2.336537702,2.6417623137192354,0.3052246117192352
831,4.000506382,3.307454508688274,0.6930518733117261
833,3.260243989,3.301913866686249,0.041669877686248746
836,4.621654217,3.7103723914321085,0.9112818255678912
838,3.749804805,3.0287283127945566,0.7210764922054436
846,3.595886126,3.4809711861042887,0.11491493989571122
854,3.874148286,3.836843861087702,0.03730442491229802
855,3.22922379,3.91687421563004,0.6876504256300402
859,2.181577491,1.9140049270814534,0.26757256391854667
865,1.318469136,3.590711259285062,2.272242123285062
872,4.03134382,4.027630421790875,0.003713398209124641
893,3.077942949,3.6404611154852127,0.5625181664852126
896,4.010884842,3.6844809568235553,0.32640388517644503
903,2.875448337,3.489958278537032,0.6145099415370323
939,2.471678304,3.0272847060595502,0.5556064020595501
958,3.92180836,3.557339326462588,0.3644690335374121
964,3.201765221,3.314371653951507,0.11260643295150707
982,3.600318091,3.960338873321356,0.3600207823213557
985,3.46137792,3.3790503979629642,0.08232752203703564
991,3.314560273,3.6207974824841154,0.30623720948411526
994,3.658939331,4.152175373463039,0.49323604246303887
1001,2.960227585,3.4890473587636026,0.5288197737636025
1002,3.7155333,3.2610873305146253,0.45444596948537486
1007,1.886831823,2.4559801854731607,0.5691483624731606
1017,2.061081612,2.3701807753067143,0.30909916330671416
1037,3.36861106,3.3762046748741232,0.0075936148741231335
1039,3.842231217,3.577636195122751,0.26459502187724926
1042,3.230181089,3.1586619824668936,0.07151910653310622
1043,3.419651919,3.357364972375277,0.062286946624722894
1050,3.243680152,3.2464163048263104,0.002736152826310345
1069,3.103553282,3.05449092227315,0.0490623597268498
1079,3.007891585,2.4401961407621737,0.5676954442378261
1097,4.455404511,4.560019437274294,0.10461492627429347
1101,3.183129011,3.455624478060459,0.2724954670604589
1133,4.245086568,4.285000104859132,0.03991353685913257
1142,7.095543245,4.422346073552763,2.673197171447237
1143,3.862392573,3.8952553121546734,0.03286273915467319
1151,2.046383148,2.862420173474556,0.8160370254745559
1153,3.043427778,3.651168370067956,0.6077405920679562
1155,3.498840417,3.4214523521068014,0.07738806489319838
1168,3.660429068,3.0312659943179217,0.6291630736820784
1169,3.948508739,3.786073102921233,0.16243563607876732
1170,4.024402495,3.7671551219409585,0.2572473730590419
1175,3.744148977,4.026836981609303,0.28268800460930255
1194,3.097590453,3.005650924481542,0.09193952851845788
1195,3.061914318,3.381416996448837,0.31950267844883706
1203,3.432499715,3.2387179632670224,0.19378175173297763
1208,2.298970397,2.628067909498923,0.32909751249892283
1209,4.379464842,3.9676832066672207,0.41178163533277923
1220,7.313490593,4.777020519464932,2.5364700735350683
1234,4.488891814,3.000883134098861,1.4880086799011387
1255,3.225823409,3.435625904906788,0.2098024959067879
1256,3.719983593,3.392079354985419,0.3279042380145807
1258,2.984819745,3.3175293170510405,0.3327095720510407
1259,2.827798098,3.2281518414937365,0.4003537434937363
1266,2.260141566,2.4203655009337677,0.16022393493376752
1267,2.156319558,2.4651886726357644,0.3088691146357645
1271,4.119641577,3.8354500153764524,0.284191561623548
1277,2.409710568,2.5835820087561063,0.1738714407561064
1279,4.196083597,3.0148548281886445,1.1812287688113559
1289,3.811469934,3.8632961485614263,0.051826214561426553
1305,3.948773251,3.5816728254553047,0.36710042554469524
1312,4.719384108,3.964700622435181,0.754683485564819
1315,5.27586337,3.695334627368679,1.5805287426313206
1318,4.108194489,3.544907032839296,0.5632874561607037
1319,3.597463863,3.5296606373530897,0.06780322564691055
1320,3.228103655,3.5190904992337204,0.29098684423372045
1328,3.678770311,3.686542842795073,0.007772531795072979
1332,2.874356773,3.7741818835814223,0.8998251105814221
1337,4.515770113,4.194806094357366,0.32096401864263413
1354,4.299003635,3.0971599121547935,1.2018437228452066
1361,3.200190898,3.236928820154593,0.03673792215459315
1375,3.646420532,3.417042924114952,0.22937760788504802
1377,3.047806861,3.4803975172335484,0.4325906562335482
1385,2.891205927,2.2882735643627017,0.6029323626372984
1388,3.935420233,3.7889178158207266,0.14650241717927326
1394,1.359544755,1.8806247123673066,0.5210799573673066
1398,2.93265412,2.794805262338414,0.13784885766158617
1401,3.507537838,3.286945184981568,0.22059265301843212
1426,3.615782896,3.5605684292503437,0.05521446674965613
1432,5.58592974,3.511121672679684,2.074808067320316
1433,3.233279357,2.9777480195058494,0.25553133749415036
1434,3.821692459,3.691730210212409,0.12996224878759088
1435,4.118288686,4.3298513174139455,0.21156263141394582
1436,3.407690403,3.9144247740875953,0.5067343710875951
1437,3.738879546,3.9861856008345056,0.2473060548345054
1444,3.453842323,3.680901125050282,0.22705880205028217
1447,4.023448833,3.9858611784312936,0.037587654568706164
1448,3.40942078,3.942456372170284,0.5330355921702838
1450,3.471838636,3.505430926345613,0.03359229034561295
1456,4.052483604,3.3358032762735403,0.7166803277264595
1458,3.085740381,3.4678781009663027,0.38213771996630275
1476,2.875476058,2.9104258339453817,0.034949775945381845
1480,2.751851044,2.667615523322065,0.08423552067793505
1482,1.963129734,2.4212542833178055,0.45812454931780544
1487,1.959948066,2.2357630839066704,0.2758150179066705
1499,3.564248707,4.234618403560001,0.6703696965600008
1505,3.238703759,3.634087125036011,0.3953833660360111
1512,3.977427989,3.72226593204274,0.25516205695726013
1517,4.614355382,4.1814911840426525,0.43286419795734776
1518,3.434029693,4.094919127034191,0.6608894340341913
1545,3.105008422,3.275573421298152,0.17056499929815194
1552,2.709755698,2.7971247649208095,0.08736906692080959
1562,3.02383296,2.6445153182705545,0.3793176417294455
1568,3.233063166,3.543352968199018,0.3102898021990179
1570,3.468805019,3.730341293240353,0.2615362742403531
1572,3.009178845,3.0367408451356916,0.027562000135691545
1579,3.715609063,3.5238295481926394,0.19177951480736066
1580,3.071587471,3.4624843138315926,0.39089684283159265
1592,5.734198055,3.5571627599219133,2.177035295078087
1594,3.203756303,3.1382473948144667,0.06550890818553334
1596,4.008166435,3.239232730539044,0.7689337044609559
1601,3.411343074,3.6254745640640182,0.21413149006401833
1602,2.988017543,3.441067807992983,0.45305026499298284
1604,3.864671736,3.8445478957378096,0.020123840262190384
1611,4.038080767,4.125737886178137,0.08765711917813679
1619,3.817188788,3.4421630152023948,0.3750257727976054
1630,4.02071816,3.881205971987152,0.13951218801284826
1634,4.991660153,3.1963432990674816,1.7953168539325182
1636,3.464225458,4.505235044296121,1.0410095862961213
1650,3.519133918,3.417726710885597,0.10140720711440299
1653,3.628839414,3.2097620757552376,0.41907733824476257
1655,3.091724977,3.2365741980921285,0.1448492210921284
1659,2.808286951,3.1148103450670597,0.30652339406705975
1671,6.01252172,4.4356377571187435,1.576883962881256
1675,3.724396356,3.1886537978910123,0.5357425581089879
1682,2.671644269,3.0513390556635134,0.3796947866635132
1684,3.254243188,3.4372277678612604,0.1829845798612606
1695,4.351371077,4.406250086188071,0.054879009188071315
1718,3.784329094,3.2979168880872183,0.48641220591278156
1719,3.0054119,2.9735955744003606,0.03181632559963932
1724,3.454956413,3.340308910904794,0.11464750209520602
1732,3.173022689,3.5127177736167887,0.33969508461678855
1741,1.965562728,2.3648617434377304,0.3992990154377303
1744,2.625382279,3.1034231603836884,0.4780408813836883
1788,4.168804065,3.9280029269039782,0.24080113809602155
1819,3.39858167,3.132172345096841,0.26640932490315894
1823,3.007892329,3.3672900531642687,0.3593977241642685
1825,2.710360688,3.249492821657033,0.5391321336570329
1828,3.474889772,3.3864375660804376,0.08845220591956249
1832,3.432578632,3.5910037687005176,0.15842513670051783
1834,3.542136018,3.4197598073277797,0.12237621067222015
1873,3.305673746,3.287701409449625,0.017972336550375
1881,3.084586207,3.377148160974132,0.29256195397413176
1895,3.45679556,3.286636789765207,0.1701587702347931
1904,2.701419261,3.093360025184829,0.39194076418482915
1908,2.620621969,2.447642390535691,0.17297957846430911
1911,2.987037304,3.1620757699743605,0.17503846597436068
1916,3.655177896,3.6106342965098546,0.044543599490145525
1931,4.238984685,3.938053981530368,0.300930703469632
1941,4.941026515,4.44306228292415,0.4979642320758497
1946,3.132381377,3.2068985060228132,0.07451712902281304
1954,3.324352284,3.1109386609046212,0.21341362309537892
1960,3.01484243,3.4716606854810896,0.4568182554810898
1966,4.559571503,3.8330949352758084,0.7264765677241916
1981,2.97012983,3.3831236188895373,0.4129937888895374
2017,3.158397677,3.5426829089319143,0.38428523193191433
2018,2.915363819,3.338721812571567,0.423357993571567
2025,3.589419342,3.8728712276978356,0.28345188569783586
2031,3.432655633,3.7310793312703225,0.29842369827032256
2048,4.423262262,3.890926672443431,0.5323355895565687
2061,4.326633784,3.2790640976253567,1.0475696863746435
2066,3.612291336,3.3573735336571144,0.25491780234288575
2079,3.596712918,3.602419961428106,0.005707043428105685
2088,3.22813362,3.2652847505952813,0.03715113059528141
2089,3.331087692,3.019298996143499,0.31178869585650126
2110,3.19193981,2.2132286809475152,0.9787111290524848
2115,3.103096419,3.3538647726150357,0.2507683536150358
2130,4.302612573,3.789528438847152,0.513084134152848
2152,2.755772829,2.907350446520444,0.15157761752044374
2159,3.144689626,3.5368535582352485,0.3921639322352486
2173,3.90224699,4.034122954720845,0.1318759647208445
2200,3.191612217,3.659363335253341,0.46775111825334115
2205,3.242208375,2.8853416141681674,0.3568667608318328
2206,3.483066666,3.2591819925719023,0.2238846734280977
2207,3.768439775,3.8648437597982035,0.09640398479820345
2209,4.92788341,4.655896213987003,0.27198719601299715
2213,3.187790957,3.04010796808113,0.14768298891887
2215,3.760158509,3.6672249812294546,0.09293352777054542
2220,3.750352545,3.9597760889168905,0.20942354391689033
2226,3.033052749,3.2907902892031187,0.2577375402031188
2227,3.260535549,3.888169622866885,0.6276340738668851
2229,3.9297657,3.8735943671416284,0.0561713328583715
2244,2.609270835,2.7743703284287893,0.1650994934287895
2246,2.152893488,2.8327345435054143,0.6798410555054142
2252,2.87743254,3.35199754902432,0.4745650090243201
2253,4.015897689,3.3842649377411256,0.6316327512588744
2254,3.661851129,3.394019720118911,0.26783140888108914
2263,4.68268301,3.738548207768288,0.9441348022317118
2264,3.35975081,3.170253074623523,0.18949773537647685
2270,3.488799594,3.728063936753325,0.23926434275332475
2273,3.655499323,3.1760012339862262,0.47949808901377367
2275,3.328746882,3.422683491529835,0.09393660952983529
2305,4.587561312,4.592585518840918,0.0050242068409183105
2309,3.999014482,3.8630360484774124,0.13597843352258776
2316,3.794402837,3.4040592275663792,0.39034360943362056
2331,2.853346802,2.834912709309574,0.018434092690426063
2338,3.782050103,3.5737180273806954,0.20833207561930456
2343,3.403412242,3.6119668411005814,0.2085545991005815
2344,3.330799191,3.537104225767328,0.2063050347673281
2350,3.542195305,3.4730197379706347,0.06917556702936523
2358,3.143106787,3.2150604638497553,0.07195367684975551
2359,3.715621378,3.1720241560617515,0.5435972219382483
2366,3.015943627,3.755064774024944,0.7391211470249441
2371,3.689323661,3.7534051704566673,0.06408150945666735
2373,3.214669277,3.0640081852569345,0.15066109174306552
2381,3.938407412,3.989064569812513,0.05065715781251301
2383,2.817120785,3.149554732596299,0.33243394759629874
2386,3.733909185,4.002183470153663,0.26827428515366325
2388,3.450958053,3.5620570344229825,0.11109898142298258
2395,2.936620155,3.291517415034911,0.3548972600349112
2397,3.314774289,3.4409480385573588,0.12617374955735894
2404,3.354546356,3.3283477654326754,0.026198590567324764
2410,4.475346678,4.196890760011264,0.2784559179887358
2416,4.136674916,4.120591222406124,0.016083693593875736
2417,3.376153144,3.0087919303253434,0.36736121367465646
2419,3.679156732,3.833059939388395,0.15390320738839502
2421,1.609910856,2.5830579733253263,0.9731471173253263
2426,3.042290068,3.443123831154181,0.4008337631541812
2439,2.885596776,3.3692499542584287,0.4836531782584288
2446,3.421042483,3.40357707770743,0.01746540529256979
2447,3.56202294,3.554033826388639,0.00798911361136101
2451,4.454413261,4.658383519921196,0.20397025892119558
2462,3.382820786,3.213298588435565,0.16952219756443476
2474,3.873652875,3.781164785121068,0.09248808987893176
2503,3.463760478,3.1485027680832944,0.31525770991670576
2507,3.434206651,3.26952680126728,0.1646798497327202
2509,4.233522786,4.245963938542925,0.012441152542924883
2516,3.73817585,3.5103464005312013,0.2278294494687989
2532,3.360446032,3.4846399132902937,0.12419388129029363
2569,4.493926848,4.252292232184875,0.24163461581512546
2576,3.333113952,3.1303464874815328,0.2027674645184674
2577,3.43822147,3.5197073563660632,0.08148588636606346
2583,3.664573146,3.490629687128486,0.17394345887151408
2588,3.136653639,3.299910096560022,0.16325645756002194
2615,3.664119608,3.7502054773042794,0.08608586930427942
2616,3.34067321,2.96708818849436,0.37358502150563977
2617,3.49870157,3.7981867110141656,0.29948514101416546
2620,3.635378675,4.596341400267203,0.960962725267203
2629,3.05657456,3.3588713269695636,0.30229676696956354
2647,3.676763881,4.231938288008788,0.5551744070087881
2661,3.207433527,3.477841539625533,0.2704080126255328
2671,4.05395327,3.963285521474327,0.09066774852567328
2679,3.744200133,3.8216133625264055,0.07741322952640539
2685,3.786258004,3.9560451316704346,0.16978712767043458
2689,3.868975948,2.959928515378601,0.9090474326213993
2692,3.299221743,3.4714150070662266,0.1721932640662267
2707,3.210607577,3.3451214753597363,0.13451389835973604
2715,3.936293775,3.4473055690680674,0.4889882059319328
2725,3.640118258,3.5479817895004557,0.09213646849954449
2726,3.70201155,3.8597089385709173,0.15769738857091742
2741,3.931268398,4.0760415991906775,0.1447732011906777
2742,2.984294727,3.20235495340506,0.21806022640505995
2745,3.927563438,4.105417677505586,0.177854239505586
2756,4.483814487,4.191618965905465,0.29219552109453506
2760,3.171909199,3.428184691429594,0.256275492429594
2766,3.676900911,3.446969984989088,0.22993092601091236
2767,4.11298648,3.5284938271380843,0.5844926528619157
2771,3.071483107,3.0894404193849727,0.017957312384972557
2777,3.561935763,3.3866813712332995,0.17525439176670066
2787,3.528418518,3.1924955515328413,0.3359229664671588
2790,2.849252161,3.770967388179356,0.9217152271793561
2797,2.679922279,2.853168786410866,0.173246507410866
2799,2.533452046,2.0190798033832285,0.5143722426167714
2801,3.764304255,3.9481017772421616,0.18379752224216173
2806,3.634072123,3.848752587528746,0.21468046452874567
2807,3.587952796,3.6921350875394467,0.10418229153944658
2825,3.931268398,4.034331002119664,0.1030626041196645
2829,2.873840666,3.085994936905428,0.21215427090542782
2848,3.105762173,2.8387226015107645,0.2670395714892355
2851,3.893324344,4.155441978085978,0.2621176340859783
2852,3.849551025,3.56216227498331,0.2873887500166896
2868,3.951351075,3.4606580639182045,0.4906930110817953
2873,3.57311829,3.732577626504954,0.15945933650495414
2877,4.24440908,3.750061013064383,0.4943480669356166
2883,4.886021208,4.690491135946997,0.19553007205300243
2924,3.578093421,3.4092718789159924,0.1688215420840078
2928,3.56410995,3.5140798816661967,0.050030068333803523
2931,4.449106686,4.620611093362872,0.17150440736287198
2935,3.696883187,3.402671180603437,0.2942120063965632
2941,3.509843119,3.063647888245659,0.4461952307543413
2943,2.63256976,2.98823039029165,0.35566063029164985
2947,3.487791448,3.8344757250940895,0.34668427709408967
2950,4.009093795,3.5433638285149285,0.4657299664850716
2961,3.805057648,3.8495448162234167,0.044487168223416695
2964,3.849847832,4.123817450747403,0.2739696187474028
2965,3.713263676,3.7185593096665985,0.005295633666598576
2967,3.673089732,4.035162107902853,0.36207237590285235
2968,3.773591867,4.152376744791536,0.37878487779153636
2978,3.756520103,3.8015832673398355,0.04506316433983537
2980,3.960861416,3.9287510174162867,0.03211039858371345
2995,1.847826769,2.640771334704639,0.792944565704639
2998,2.940248224,3.370944337121718,0.43069611312171796
3000,5.781185434,4.998564532675976,0.782620901324024
3007,3.681327715,3.7505884493706168,0.06926073437061664
3018,3.428487689,3.277875887150109,0.15061180184989098
3027,3.692250052,3.570418083944117,0.12183196805588281
3035,3.705643823,3.613282425440702,0.09236139755929784
3037,3.369759049,2.99163745228288,0.37812159671711987
3041,3.67910069,3.8560927968266214,0.1769921068266216
3044,4.978068415,3.810856176245389,1.1672122387546109
3045,4.164169191,3.978376503132143,0.18579268786785708
3052,3.701224212,3.522960610673515,0.1782636013264849
3061,5.246098324,4.492938650753979,0.7531596732460208
3064,3.937912947,4.038368952207346,0.10045600520734599
3084,5.183921982,4.495304502470529,0.688617479529471
3085,4.180856733,4.507642795844351,0.3267860628443513
3095,5.730946215,4.445641603890368,1.2853046111096322
3101,3.121149319,3.5548433221814904,0.4336940031814902
3102,3.567815886,3.3471564045930187,0.22065948140698133
3107,4.995531963,4.231191413071225,0.7643405499287752
3111,4.13861196,3.764743367900626,0.3738685920993743
3121,5.767538476,3.3226734352542264,2.444865040745774
3126,3.411433829,3.3481363010257805,0.06329752797421939
3128,3.158956225,3.6375322517231674,0.47857602672316757
3129,3.882841036,3.7802866627968785,0.10255437320312133
3133,2.924178743,3.297367335609323,0.3731885926093228
3136,3.311847065,3.1776552315132243,0.13419183348677555
3137,6.367806959,4.2345928695857,2.1332140894143006
3140,3.756271961,4.076188701424657,0.31991674042465723
3141,2.68267789,3.0939874447359608,0.41130955473596087
3156,4.376824082,3.6866825306227655,0.6901415513772342
3157,4.604928902,4.2088439709094825,0.3960849310905177
3158,4.335947084,3.7698535337566943,0.5660935502433055
3160,4.318504087,3.824815878345666,0.49368820865433394
3161,5.543252045,4.024170352496631,1.5190816925033692
3184,3.269300248,2.7389209423309024,0.5303793056690975
3186,4.604928902,4.037911787109192,0.5670171148908079
3187,5.249252592,3.9607002586418893,1.288552333358111
3193,4.553560488,3.9355507067605484,0.6180097812394512
3198,3.404913094,3.945533544549377,0.540620450549377
3209,3.77128918,4.1203804212064075,0.34909124120640733
3214,3.759997028,3.147883774471038,0.6121132535289617
3216,3.730373082,3.4607041369479385,0.2696689450520613
3222,3.678660617,3.374815143095207,0.30384547390479266
3239,3.575174769,4.205169620246798,0.6299948512467974
3240,4.632177859,3.9520847733792515,0.6800930856207481
3244,3.931726489,3.8730116911223433,0.058714797877656544
3245,3.441602496,4.0818049583870115,0.6402024623870117
3247,4.096995126,3.870469926829015,0.22652519917098557
3252,2.619063968,2.764330331508521,0.14526636350852096
3263,3.448198205,3.228682221851011,0.21951598314898924
3266,2.808332788,3.3189431708026667,0.5106103828026667
3275,3.728062318,3.654964552725721,0.07309776527427925
3277,3.172308048,3.649131132573164,0.476823084573164
3282,3.230894341,3.4312085632359057,0.20031422223590578
3301,3.505654552,3.3214918838542506,0.18416266814574955
3305,3.450205471,4.005487973051523,0.5552825020515235
3309,4.37962334,4.146208498950958,0.23341484104904175
3329,2.994893245,3.1724436247618883,0.17755037976188826
3337,4.187443161,3.8438514149126775,0.34359174608732257
3343,4.369689582,4.9473222031034325,0.5776326211034322
3351,3.043827765,3.4428591488203186,0.39903138382031855
3352,4.050723378,3.355294588965008,0.6954287890349917
3353,4.166511518,3.886661833193124,0.2798496848068761
3368,3.817523449,4.091232291140673,0.27370884214067326
3379,4.403320428,3.793077611663209,0.610242816336791
3380,3.61534393,3.915112121339885,0.2997681913398851
3387,3.518639965,3.7658569251511063,0.24721696015110606
3395,4.06153965,4.359288774186597,0.2977491241865966
3400,2.963660943,3.3467392944874517,0.38307835148745184
3403,3.699667474,3.6639199785575003,0.035747495442499666
3420,3.472495251,3.5010975854228934,0.028602334422893616
3421,4.259728389,3.8549548406718688,0.4047735483281314
3425,3.069871189,3.5609068735064464,0.4910356845064463
3432,4.304872978,3.5438531002225275,0.7610198777774722
3433,4.325615537,3.960433402735558,0.3651821342644421
3447,2.973189451,2.917109013578197,0.05608043742180291
3448,3.263150618,3.337802170744381,0.07465155274438073
3449,3.298061848,3.9930206391003114,0.6949587911003112
3450,2.69479038,2.2293940159494685,0.46539636405053164
3453,4.01436014,3.8499371842781374,0.1644229557218626
3469,2.924190235,2.462524609795227,0.4616656252047733
3475,2.840367513,2.8830065914392167,0.04263907843921677
3498,2.778662151,3.244219253171182,0.4655571021711822
3500,3.74229017,3.4103436601090538,0.3319465098909462
3503,4.140085345,3.967453128355759,0.17263221664424133
3520,3.032963302,3.1411054901701925,0.10814218817019228
3526,3.233716796,3.2308838748485424,0.0028329211514575015
3530,3.239609757,3.5620143742643005,0.32240461726430025
3531,3.59307407,2.985069317308733,0.6080047526912673
3538,3.223555272,3.2720110076815923,0.04845573568159223
3542,3.72265137,3.738502581797166,0.015851211797166087
3546,2.598813602,2.7433257761231324,0.14451217412313255
3554,2.802861345,3.3618664257768374,0.5590050807768372
3560,2.984532703,2.2236196585668297,0.7609130444331704
3566,3.543754767,3.628428191945427,0.08467342494542729
3567,4.03603796,4.005713979501863,0.030323980498137004
3584,3.481379743,3.8750543097658516,0.39367456676585144
3595,2.4538013,2.6921812008441206,0.23837990084412075
3605,4.217641094,3.7619884330461395,0.4556526609538607
3613,3.075561559,3.2201579400928706,0.14459638109287054
3622,4.380848644,3.9685983072880213,0.41225033671197897
3630,3.534527414,3.9037729342457044,0.36924552024570456
3632,2.989447037,3.514522748273375,0.525075711273375
3667,3.576773126,3.497717154454124,0.07905597154587607
3669,3.236650607,3.7917716790805702,0.5551210720805702
3673,3.228574863,3.7210337479619584,0.49245888496195844
3676,2.832852364,3.2105544502375367,0.37770208623753687
3679,3.049099254,3.8580655577171106,0.8089663037171104
3682,4.058245146,3.8199296879971825,0.2383154580028175
3701,4.061726842,3.81047932430156,0.2512475176984399
3703,3.281621881,3.237891143441295,0.043730737558704824
3706,3.301553005,3.800763682378086,0.4992106773780858
3716,3.802842113,3.589859656217581,0.21298245678241923
3721,2.948909994,2.666078023440536,0.2828319705594642
3723,5.464516373,3.6360816759084305,1.82843469709157
3736,3.777435885,3.973056817089932,0.1956209320899318
3743,4.379243342,4.23022528953667,0.14901805246332955
3746,2.740964363,3.1430965579269325,0.40213219492693275
3754,6.622127639,5.072389678879702,1.5497379601202983
3757,4.298815247,4.682781017095346,0.3839657700953456
3758,3.802058812,3.1968852950519384,0.6051735169480614
3760,3.949366372,3.816485998171013,0.132880373828987
3772,3.176695922,3.518410889151399,0.34171496715139904
3773,3.109938594,3.6485471741909814,0.5386085801909815
3780,3.84735559,3.9833182095902737,0.1359626195902739
3804,3.689537175,3.5752012998315337,0.11433587516846622
3808,3.608478277,3.468639498832439,0.13983877816756118
3817,3.235885767,3.098087044093927,0.13779872290607287
3819,3.551216842,3.1922586857758746,0.3589581562241255
3826,3.434011321,3.7961329885256765,0.36212166752567665
3834,1.903557959,2.4530044181092903,0.5494464591092902
3835,2.123721006,2.9109440656250416,0.7872230596250418
3836,1.812668301,2.204377137948657,0.391708836948657
3837,2.113338419,3.0465479834575167,0.9332095644575165
3838,2.646725721,2.917325137825448,0.27059941682544775
3840,2.309566296,2.7731264283664347,0.4635601323664349
3846,3.236716361,3.6584204159494162,0.4217040549494162
3869,3.236716361,3.625925703552078,0.38920934255207795
