ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
64,64,2.556688369,2.994477457434154,0.43778908843415376,-6.940909090909091,0.9920700639486313,0.0990274548530578,0.67781662940979,0.2152259796857834,694.0106468378394,740.0947218134323,1896.4557051824393,1.5242703610311565,1,1.5242703610311565,1.6735985732340186,1,1.6735985732340186,1.7352200369073554,1,1.7352200369073554,1.461880126394953,1,1.461880126394953,Pheno- MIE+
67,67,2.658368945,2.530119363430288,0.12824958156971178,-6.029545454545456,0.9967144895344972,0.0293651837855577,0.7233932018280029,0.2439561039209365,704.5025264523159,752.2107862157382,1880.5058158209522,1.5242703610311565,1,1.5242703610311565,1.6948631912909953,1,1.6948631912909953,1.777310798675046,1,1.777310798675046,1.5087040505878013,1,1.5087040505878013,Pheno- MIE-
72,72,4.086160395,3.4237817251694644,0.6623786698305358,-7.661363636363638,1.8402287065982819,0.318550556898117,0.9099469184875488,0.611731231212616,1118.336293031537,1219.6045622409606,1816.000606636999,1.5242703610311565,1,1.5242703610311565,1.401659407631544,1,1.401659407631544,1.461880126394953,1,1.461880126394953,1.4235882171387217,1,1.4235882171387217,Pheno+ MIE+
86,86,4.275528222,4.306711314982118,0.031183092982117522,-7.747727272727274,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,502.8012066920562,529.2337871827096,1801.9491553729633,1.5242703610311565,1,1.5242703610311565,1.1228111915693928,1,1.1228111915693928,1.187471987723284,1,1.187471987723284,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+
88,88,4.117348013,3.975258165273495,0.1420898477265049,-8.55681818181818,2.995322585105896,0.9993879795074464,0.9971374273300172,0.9987971782684326,392.22158150527076,443.8784354599919,1637.3774230132176,1.5242703610311565,1,1.5242703610311565,1.0697588365754642,1,1.0697588365754642,1.1742528766586675,1,1.1742528766586675,1.4005169267280904,1,1.4005169267280904,Pheno+ MIE+
95,95,2.598234601,3.3728082141383977,0.7745736131383976,-8.67954545454546,1.6297439932823181,0.2543227076530456,0.5615143179893494,0.8139069676399231,725.0692492851073,907.374002657131,1608.4674576756329,1.5242703610311565,0,1.7730390134875424,1.2961588628113692,0,3.826042497465629,1.3920397853430782,0,2.963114194680248,1.3956017198686546,0,2.9310567839500603,Pheno- MIE+
96,96,4.012215927,3.885775925863267,0.1264400011367326,-7.797727272727272,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,596.3725318459472,645.0067272593598,1793.4468015598957,1.5242703610311565,1,1.5242703610311565,1.0715174912612868,1,1.0715174912612868,1.1312844649974974,1,1.1312844649974974,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+
153,153,6.097804249,3.3254005762412144,2.7724036727587857,-7.425,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,716.8510306824086,779.667530104333,1850.0305858695094,1.5242703610311565,0,41.72964020589531,1.678235743684918,0,40.34395176201145,1.7673412921465967,0,39.542001825856346,1.4284075476145421,0,42.59240552664483,Pheno- MIE+
155,155,1.717997085,2.4996955506355163,0.7816984656355164,-5.836363636363635,0.34908058121800417,0.0431765653192997,0.2586108148097992,0.0472932010889053,234.28880374935395,254.93629687396185,1857.8501913793975,1.5242703610311565,0,1.9155360634299186,1.588111524776075,1,1.588111524776075,1.6271352197315663,1,1.6271352197315663,1.5242703610311565,0,1.9155360634299186,Pheno- MIE-
171,171,1.360457754,2.2283374445702293,0.8678796905702293,-2.902272727272727,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,51.56543741979795,118.15290749801187,911.0371229392044,1.5242703610311565,0,3.639160562124177,1.5242703610311565,0,3.639160562124177,1.5491615177146354,0,3.4151401519728672,1.85783015902393,1,1.85783015902393,Pheno- MIE-
189,189,4.173206141,3.879974002321536,0.29323213867846354,-7.895454545454544,2.7410300970077515,0.8117161393165588,0.9482117891311646,0.981102168560028,592.4325856593756,638.4798956372223,1776.0887448807323,1.5242703610311565,1,1.5242703610311565,1.1742528766586675,1,1.1742528766586675,1.2798787578729431,1,1.2798787578729431,1.4221679770061844,1,1.4221679770061844,Pheno+ MIE+
197,197,3.830780095,3.6756530872315047,0.15512700776849542,-6.965909090909091,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,526.3342200300767,540.7378911585394,1894.9053270335203,1.5242703610311565,1,1.5242703610311565,1.179940329218482,1,1.179940329218482,1.2007624955215643,1,1.2007624955215643,1.461880126394953,1,1.461880126394953,Pheno+ MIE+
202,202,1.797919532,2.007895446279038,0.20997591427903806,-5.254545454545455,0.38018954358994955,0.0257957838475704,0.3341650366783142,0.0202287230640649,255.53779684197698,294.3278858480896,1748.630290192805,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.6671643641260907,1,1.6671643641260907,1.588111524776075,1,1.588111524776075,Pheno- MIE-
211,211,3.268745738,3.1682842186442177,0.10046151935578207,-8.352272727272727,1.5938147008419037,0.2079015076160431,0.8542892932891846,0.531623899936676,999.2530828362005,1155.3974039829902,1683.670974499142,1.5242703610311565,1,1.5242703610311565,1.4240046721697475,1,1.4240046721697475,1.5242703610311565,1,1.5242703610311565,1.401659407631544,1,1.401659407631544,Pheno- MIE+
228,228,4.209269202,3.942155477135461,0.26711372486453877,-7.538636363636366,1.8574621975421906,0.4615577459335327,0.965331256389618,0.4305731952190399,960.1568165063516,1064.2523556260253,1834.511686221079,1.5242703610311565,1,1.5242703610311565,1.4240046721697475,1,1.4240046721697475,1.4669803030695023,1,1.4669803030695023,1.4240046721697475,1,1.4240046721697475,Pheno+ MIE+
246,246,2.324500407,3.558461934778781,1.233961527778781,-6.881818181818182,1.2933278623968363,0.0250610653311014,0.7383580803871155,0.5299087166786194,973.4954171888411,1014.4407857348956,1899.728182016672,1.5242703610311565,0,10.96079730629521,1.5242703610311565,0,10.96079730629521,1.599949227776758,0,10.279687505584798,1.4633520040316785,0,11.509062519290513,Pheno- MIE+
256,256,3.615439294,3.6116984400097842,0.0037408539902159532,-7.693181818181818,2.5314854979515076,0.8138558864593506,0.8308013081550598,0.8868283033370972,672.7626052548995,716.7418664879538,1810.9192856214852,1.5242703610311565,1,1.5242703610311565,1.166533484040353,1,1.166533484040353,1.2007624955215643,1,1.2007624955215643,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+
258,15,3.358201263,3.385528086458461,0.027326823458460936,-7.738636363636363,1.1179320961236954,0.0973944216966629,0.3738238215446472,0.6467138528823853,536.4158550119046,588.143298807478,1803.466564388157,1.5242703610311565,1,1.5242703610311565,1.4839697159533944,1,1.4839697159533944,1.599949227776758,1,1.599949227776758,1.4233941601668558,1,1.4233941601668558,Pheno- MIE+
271,271,2.606951202,3.40507882762575,0.7981276256257503,-7.827272727272725,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,795.1108113710388,883.5294165138581,1788.3004497810098,1.5242703610311565,0,2.244119263234598,1.5030084891724949,0,2.4354761099625533,1.6093117965438646,1,1.6093117965438646,1.4223211836084015,0,3.161661860039393,Pheno- MIE+
274,274,3.502990947,3.6370450663014213,0.13405411930142153,-6.6431818181818185,2.2860442399978638,0.9139837026596068,0.4527626633644104,0.9192978739738464,379.30826545265836,380.41740282724453,1907.1492118654419,1.5242703610311565,1,1.5242703610311565,1.0132202370160526,1,1.0132202370160526,1.0132202370160526,1,1.0132202370160526,1.4812800729374231,1,1.4812800729374231,Pheno+ MIE-
276,276,3.61394801,3.908093955043276,0.29414594504327596,7.020454545454547,0.1575157102197407,0.0236711222678422,0.0080940015614032,0.1257505863904953,2.026838111132354,141.39416552941094,4.470884171536178,1.5242703610311565,1,1.5242703610311565,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.5242703610311565,1,1.5242703610311565,Pheno- MIE-
303,303,3.350785125,3.38834460748992,0.03755948248992036,-5.002272727272727,0.5123265162110328,0.2501616477966308,0.2580147087574005,0.0041501596570014,224.0122342093432,258.5668998517768,1683.313875655207,1.5242703610311565,1,1.5242703610311565,1.588111524776075,1,1.588111524776075,1.5491615177146354,1,1.5491615177146354,1.6093117965438646,1,1.6093117965438646,Pheno- MIE-
313,313,3.905192767,3.955247220302668,0.05005445330266811,-8.020454545454548,2.173583984375,0.3422388434410095,0.8901887536048889,0.9411563873291016,934.6968078706072,1053.6770675439777,1752.5449165464795,1.5242703610311565,1,1.5242703610311565,1.3788859709711465,1,1.3788859709711465,1.436066613431998,1,1.436066613431998,1.4207150674730276,1,1.4207150674730276,Pheno+ MIE+
324,324,2.312172449,2.329193652924272,0.017021203924271866,-2.929545454545455,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,340.65425492572655,758.3412351072204,921.5048645109697,1.5242703610311565,1,1.5242703610311565,2.0082750592119716,1,2.0082750592119716,1.5579422843659874,1,1.5579422843659874,1.8526322445653811,1,1.8526322445653811,Pheno+ MIE-
333,333,2.871932005,2.742421693183492,0.12951031181650796,-3.186363636363636,1.2597971074283123,0.0392111651599407,0.7018289566040039,0.5187569856643677,546.3276038842815,1012.1562126654213,1021.5436272643211,1.5242703610311565,1,1.5242703610311565,1.734831414539383,1,1.734831414539383,1.599949227776758,1,1.599949227776758,1.8030595179116853,1,1.8030595179116853,Pheno- MIE-
344,344,5.160083482,4.134584382124641,1.0254990998753595,-6.988636363636361,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,438.4378537258919,462.2110029857011,1893.4113280207778,1.5242703610311565,0,6.791548748226781,1.4995839929589732,0,7.013726060876431,1.5044900961226269,0,6.969571132403548,1.461880126394953,0,7.353060859952612,Pheno+ MIE+
348,348,2.141186107,2.6143067745707205,0.4731206675707207,-4.681818181818183,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,829.9641661814215,1044.6289926158472,1586.7005677149969,1.5242703610311565,1,1.5242703610311565,1.6041470997091682,1,1.6041470997091682,1.483173572651304,1,1.483173572651304,1.646086792013291,1,1.646086792013291,Pheno- MIE-
350,350,3.931892225,3.9733887896713735,0.04149656467137364,-7.325000000000003,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,958.5272166160563,1017.2327272487231,1862.3193918489605,1.5242703610311565,1,1.5242703610311565,1.3956017198686546,1,1.3956017198686546,1.456005156588657,1,1.456005156588657,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+
352,352,4.29413211,3.250629349219696,1.0435027607803038,-7.827272727272729,2.2844145596027374,0.3096925318241119,0.9787216782569884,0.996000349521637,854.0345086321504,934.9494767375902,1788.3004497810093,1.5242703610311565,0,7.151621966325667,1.3980919276907544,0,8.287227866389287,1.483173572651304,0,7.52149306174434,1.4223211836084015,0,8.069164563130462,Pheno+ MIE+
356,356,4.208312936,3.782229956804307,0.4260829791956926,-7.11590909090909,2.7549241185188293,0.8212229609489441,0.934648096561432,0.9990530610084534,604.855461464809,626.3072619894511,1883.587097163712,1.5242703610311565,1,1.5242703610311565,1.187471987723284,1,1.187471987723284,1.2322157864408325,1,1.2322157864408325,1.441428389240162,1,1.441428389240162,Pheno+ MIE+
372,372,2.015123561,2.6576277380032725,0.6425041770032727,-4.404545454545455,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,117.04838260553791,148.40484850118568,1492.6988297961727,1.5242703610311565,1,1.5242703610311565,1.824007879189681,1,1.824007879189681,2.112781779688735,1,2.112781779688735,1.6756284160196717,1,1.6756284160196717,Pheno- MIE-
375,375,3.63616583,3.439354057588239,0.19681177241176107,-7.372727272727272,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,1038.4641750650846,1114.3901758609338,1856.6184728584376,1.5242703610311565,1,1.5242703610311565,1.3798126827573451,1,1.3798126827573451,1.3937009032434622,1,1.3937009032434622,1.4284075476145421,1,1.4284075476145421,Pheno+ MIE+
376,376,3.522264606,3.3062507780566617,0.21601382794333812,-7.206818181818182,1.0259652249515054,0.0399771369993686,0.8972747325897217,0.0887133553624153,487.6062972265914,524.8866557068025,1875.1004271619206,1.5242703610311565,1,1.5242703610311565,1.8526322445653811,1,1.8526322445653811,1.9728975715919859,1,1.9728975715919859,1.4389443652345948,1,1.4389443652345948,Pheno- MIE+
378,378,4.956106478,3.9778659636484077,0.978240514351592,-7.165909090909088,2.7809500694274902,0.87042635679245,0.9645265340805054,0.9459971785545348,566.0378189884927,584.6225908133543,1879.0674326510602,1.5242703610311565,0,5.846377037751431,1.179940329218482,0,8.945347324065501,1.2007624955215643,0,8.75794782733776,1.4389443652345948,0,6.6143109999204865,Pheno+ MIE+
389,389,3.692363906,3.5911919610956997,0.10117194490430048,-7.686363636363637,0.883945107460022,0.4759888648986816,0.1797693818807602,0.2281868606805801,205.63273334681452,249.32613959041788,1812.0176396184988,1.5242703610311565,1,1.5242703610311565,1.4109024170221982,1,1.4109024170221982,1.441428389240162,1,1.441428389240162,1.4235882171387217,1,1.4235882171387217,Pheno- MIE+
392,392,3.250409158,3.7398294446905673,0.48942028669056725,-8.370454545454546,1.751228652894497,0.0497104153037071,0.7177188992500305,0.9837993383407592,668.5372669268259,802.7651670088852,1679.6621053257873,1.5242703610311565,1,1.5242703610311565,1.3937009032434622,1,1.3937009032434622,1.472484647298499,1,1.472484647298499,1.4009622147274383,1,1.4009622147274383,Pheno- MIE+
399,399,3.039942171,3.2911380690433742,0.2511958980433744,-8.581818181818182,0.0307154040783642,0.0098937470465898,0.008965553715825,0.0118561033159494,96.68150568274748,121.56658436461909,1631.5518168166616,1.5242703610311565,1,1.5242703610311565,1.3790957682572058,1,1.3790957682572058,1.5491615177146354,1,1.5491615177146354,1.4005169267280904,1,1.4005169267280904,Pheno- MIE+
400,400,3.245218926,4.0080618476544165,0.7628429216544164,-8.863636363636365,0.0309659275808371,0.0259793698787689,0.0005004737176932,0.004486083984375,89.85104362350589,118.86469601734483,1563.7848919548255,1.5242703610311565,0,1.5384251838079184,1.3790957682572058,0,2.844996518773475,1.5030084891724949,0,1.7297820305358735,1.393363737285081,0,2.716584797522599,Pheno- MIE+
417,417,3.756637342,3.206819844993095,0.549817497006905,-5.354545454545454,2.1246175467967987,0.3650002777576446,0.9110895395278932,0.848527729511261,1006.0355791995275,1120.4061576993347,1771.6421034407717,1.5242703610311565,1,1.5242703610311565,1.4857961763329088,1,1.4857961763329088,1.4240046721697475,1,1.4240046721697475,1.5841588559452937,1,1.5841588559452937,Pheno+ MIE-
420,420,2.697966291,3.56669401027445,0.86872771927445,-8.020454545454546,1.3380742780864239,0.057721059769392,0.3036138117313385,0.9767394065856934,305.5020153435597,333.69294500457323,1752.5449165464793,1.5242703610311565,0,3.6561211362085917,1.5442603083132003,0,3.476211610670198,1.679194697049704,0,2.2618021120416643,1.4207150674730276,0,4.5881187782317525,Pheno- MIE+
428,428,1.867622814,3.209374238996829,1.341751424996829,-7.056818181818182,1.7729606628417969,0.317325234413147,0.7469289898872375,0.7087064385414124,1153.3382660299073,1220.20754105334,1888.4526065171283,1.5242703610311565,0,13.116595250656172,1.382559928889565,0,14.391989139930496,1.3980919276907544,0,14.252201150719788,1.456005156588657,0,13.730982090638665,Pheno- MIE+
466,466,3.019652686,2.7989627650114586,0.22068992098854157,-7.511363636363637,1.5634306464344263,0.0201080236583948,0.768337070941925,0.7749855518341064,860.318235265383,933.8013659420369,1838.382262579562,1.5242703610311565,1,1.5242703610311565,1.4358524809642397,1,1.4358524809642397,1.4857961763329088,1,1.4857961763329088,1.4241254694635304,1,1.4241254694635304,Pheno- MIE+
472,472,3.837017009,3.8229320360420487,0.014084972957951525,-7.740909090909093,2.5766286849975586,0.8487564325332642,0.9949188828468324,0.7329533696174622,630.1514818408941,667.0913873134608,1803.088043364701,1.5242703610311565,1,1.5242703610311565,1.1957876023637706,1,1.1957876023637706,1.2819731475410299,1,1.2819731475410299,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+
474,474,3.596778129,3.284776121863875,0.31200200713612514,-6.652272727272728,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,849.3602137388586,905.3188499599012,1907.0413458905691,1.5242703610311565,1,1.5242703610311565,1.6041470997091682,1,1.6041470997091682,1.6756284160196717,1,1.6756284160196717,1.4812800729374231,1,1.4812800729374231,Pheno- MIE-
475,475,3.301572525,3.922971253746071,0.6213987287460707,-7.327272727272727,1.1311125457286832,0.0353471934795379,0.8822583556175232,0.2135069966316223,623.2288407773433,668.7241384126829,1862.0548257643925,1.5242703610311565,1,1.5242703610311565,1.8006484004355823,1,1.8006484004355823,1.85783015902393,1,1.85783015902393,1.4358524809642397,1,1.4358524809642397,Pheno- MIE+
476,476,3.119898275,3.823746394250488,0.703848119250488,-8.404545454545454,2.9933008551597595,0.9965441823005676,0.9980415105819702,0.9987151622772216,400.7866789027287,445.8328253764662,1672.0869021142205,1.5242703610311565,1,1.5242703610311565,1.0697588365754642,0,4.449132855830581,1.179940329218482,0,3.457499422043421,1.4008176541089536,0,1.4696034980291763,Pheno+ MIE+
480,480,2.632078148,2.9932529473088914,0.3611747993088912,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,688.3732302413824,759.6813193484123,1819.9647902135387,1.5242703610311565,1,1.5242703610311565,1.6093117965438646,1,1.6093117965438646,1.6671643641260907,1,1.6671643641260907,1.5491615177146354,1,1.5491615177146354,Pheno- MIE-
481,480,2.668672445,3.072335145224401,0.4036627002244013,-6.218181818181818,1.0453951973468065,0.0086263064295053,0.977969527244568,0.0587993636727333,421.7342193893044,446.7358044769799,1895.9652839777932,1.5242703610311565,1,1.5242703610311565,1.9388076427389382,1,1.9388076427389382,1.9744985278267526,1,1.9744985278267526,1.4995839929589732,1,1.4995839929589732,Pheno- MIE-
488,488,2.339785233,2.935088393347974,0.5953031603479739,-6.072727272727271,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,560.3509979414714,597.6107139076057,1884.6246857556023,1.5242703610311565,1,1.5242703610311565,1.8104332563793184,1,1.8104332563793184,1.9427006206145787,1,1.9427006206145787,1.5087040505878013,1,1.5087040505878013,Pheno- MIE-
491,491,4.459327324,2.327641378055228,2.1316859459447723,-5.790909090909091,0.117958653718233,0.006768099963665,0.0642405226826667,0.0469500310719013,135.9050753490003,147.08008632450293,1851.516288169825,1.5242703610311565,0,28.915285669615038,1.588111524776075,0,28.34071519591077,1.6051947283605283,0,28.18696636365069,1.5242703610311565,0,28.915285669615038,Pheno- MIE-
512,512,4.013560283,3.543843488137711,0.46971679486228934,-7.936363636363637,2.883638024330139,0.8983979821205139,0.9988273978233336,0.9864126443862916,496.7738735480126,532.1410569667386,1768.5439416030727,1.5242703610311565,1,1.5242703610311565,1.131340595342448,1,1.131340595342448,1.2007624955215643,1,1.2007624955215643,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+
523,523,1.53375646,3.4460981055819375,1.9123416455819375,-5.638636363636362,0.0336861740797756,0.0077499542385339,0.0083292573690414,0.0176069624722003,111.36833542024442,122.08116915475837,1827.5341111945368,1.5242703610311565,0,24.528399662358343,1.588111524776075,0,23.953829188654076,1.588111524776075,0,23.953829188654076,1.5442603083132003,0,24.348490136819947,Pheno- MIE-
524,524,4.291159202,3.9753294444497262,0.315829757550274,-7.343181818181819,1.9969345331192017,0.2620213031768799,0.8472234606742859,0.8876897692680359,995.9185387817388,1063.9175650701754,1860.1834352934172,1.5242703610311565,1,1.5242703610311565,1.3980919276907544,1,1.3980919276907544,1.4389443652345948,1,1.4389443652345948,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+
526,526,3.891058741,3.349982505687712,0.5410762353122882,-7.413636363636365,2.6070683002471924,0.847854733467102,0.84503573179245,0.9141778349876404,632.9662135301044,661.9645183974601,1851.4928894853401,1.5242703610311565,1,1.5242703610311565,1.142671974549244,1,1.142671974549244,1.191607094388071,1,1.191607094388071,1.4284075476145421,1,1.4284075476145421,Pheno+ MIE+
528,528,1.572695179,2.6199457784346096,1.0472505994346095,-2.815909090909091,1.264668257907033,0.0221399385482072,0.51944899559021,0.7230793237686157,367.833121381164,751.0794731750362,878.1257974062067,1.5242703610311565,0,7.2265787394117815,1.7886181153901264,0,4.847448950181053,1.5442603083132003,0,7.046669213873388,1.875016523901504,0,4.069863273578655,Pheno- MIE-
533,533,2.283946159,2.8546399615311033,0.5706938025311032,-5.220454545454545,0.9256705511361359,0.0275115240365266,0.6534395217895508,0.2447195053100586,642.5101117273448,730.9368532110489,1740.4023266130328,1.5242703610311565,1,1.5242703610311565,1.6798785111085932,1,1.6798785111085932,1.7393691275845953,1,1.7393691275845953,1.5910253628314157,1,1.5910253628314157,Pheno- MIE-
535,535,3.407058147,3.4172085045244924,0.01015035752449256,-7.59090909090909,1.1503130123019218,0.0685410127043724,0.7490948438644409,0.3326771557331085,820.5510649747591,893.2604472182886,1826.8428497256432,1.5242703610311565,1,1.5242703610311565,1.655117368137157,1,1.655117368137157,1.6948631912909953,1,1.6948631912909953,1.4240046721697475,1,1.4240046721697475,Pheno- MIE+
540,420,3.500429315,3.679958871238755,0.1795295562387551,-7.804545454545454,1.4674825072288513,0.1351036727428436,0.3475051820278168,0.9848736524581908,381.63794390440347,413.7140586653483,1792.2671424613322,1.5242703610311565,1,1.5242703610311565,1.4812800729374231,1,1.4812800729374231,1.588111524776075,1,1.588111524776075,1.4223211836084015,1,1.4223211836084015,Pheno- MIE+
542,72,4.114975058,3.4333521689724087,0.681622889027591,-8.059090909090909,1.6335802972316742,0.2394539415836334,0.924694836139679,0.4694315195083618,981.8427995533115,1099.4544266736896,1744.981478095339,1.5242703610311565,1,1.5242703610311565,1.461880126394953,1,1.461880126394953,1.5632614864902648,1,1.5632614864902648,1.4207150674730276,1,1.4207150674730276,Pheno- MIE+
547,547,1.625200867,2.6104680432040253,0.9852671762040253,-5.981818181818183,1.702471300959587,0.0252840965986251,0.9129285216331482,0.7642586827278137,835.3926800267797,893.1216200001951,1875.5515661870998,1.5242703610311565,0,5.986910274800096,1.5442603083132003,0,5.807000749261703,1.542456233342854,0,5.8232374239948195,1.510748058665877,0,6.108610996087612,Pheno- MIE-
562,562,4.025440574,3.692067762282838,0.33337281171716215,-7.306818181818182,2.7110707759857178,0.8128730058670044,0.9207141399383544,0.9774836301803588,622.5804577859942,649.1959557063946,1864.4107994808805,1.5242703610311565,1,1.5242703610311565,1.187471987723284,1,1.187471987723284,1.2322157864408325,1,1.2322157864408325,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+
564,564,4.027748474,3.2473350468193862,0.7804134271806138,-6.206818181818181,2.2095351815223694,0.2685586214065552,0.9871360063552856,0.9538405537605286,888.7929745422733,933.1462212094325,1895.2195153677449,1.5242703610311565,0,1.889835294331867,1.4871004647991972,0,2.224364360419501,1.4871004647991972,0,2.224364360419501,1.5030084891724949,0,2.081192141059822,Pheno+ MIE-
591,562,4.020606278,3.8159738968243193,0.2046323811756805,-7.415909090909093,2.648084044456482,0.7168510556221008,0.9427875876426696,0.9884454011917114,704.2526708146979,744.2023326122668,1851.2017593560875,1.5242703610311565,1,1.5242703610311565,1.2714345426641893,1,1.2714345426641893,1.3173129058419208,1,1.3173129058419208,1.4284075476145421,1,1.4284075476145421,Pheno+ MIE+
592,592,4.13538838,3.785989706145124,0.3493986738548762,-7.325,2.7121225595474243,0.8784360289573669,0.9761960506439208,0.8574904799461365,582.1840091993162,603.825573138778,1862.3193918489605,1.5242703610311565,1,1.5242703610311565,1.179940329218482,1,1.179940329218482,1.2087736537249922,1,1.2087736537249922,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+
