ligand_id,y,prediction,abs_residual
797,3.01755561,2.7805486324282165,0.23700697757178357
806,1.87169365,2.4857649843328016,0.6140713343328015
816,2.336537702,2.8093754014581913,0.4728376994581911
818,4.213951732,3.9274014159813975,0.2865503160186025
831,4.000506382,3.3520689322306487,0.6484374497693515
833,3.260243989,3.2597968402696416,0.00044714873035855973
834,5.348949078,4.312749869775981,1.0361992082240192
843,3.326761752,3.322246023371372,0.004515728628627702
854,3.874148286,3.8819470125393662,0.007798726539366196
863,2.159892482,2.4368497843305956,0.27695730233059557
867,3.622729592,4.176131275710673,0.5534016837106726
877,6.033769445,3.5813883547312733,2.4523810902687266
897,3.587005004,3.756284224778867,0.16927922077886715
903,2.875448337,3.254832533458731,0.379384196458731
912,3.850551061,3.545850034282989,0.30470102671701094
920,3.502802527,3.5595560535674813,0.05675352656748123
940,3.336495757,2.8953926170467974,0.4411031399532024
941,3.437627266,3.3514548924342336,0.08617237356576624
944,2.957500868,3.150655200517191,0.19315433251719094
945,2.710233754,3.1433017462113964,0.43306799221139647
951,3.108893739,3.4943462590418166,0.3854525200418166
954,3.216432763,3.5779057839488573,0.36147302094885747
966,2.998051068,3.650668249063785,0.6526171810637851
967,3.236101237,3.4666040399344333,0.23050280293443315
973,3.328860527,3.3118049328204107,0.01705559417958913
986,2.872551201,3.4010791307467443,0.5285279297467445
990,6.716420734,3.644007986589016,3.0724127474109837
1025,2.806089487,2.7677377390752325,0.038351747924767476
1034,2.671465013,2.759394639877176,0.08792962687717587
1038,3.373577656,2.9828728645324514,0.3907047914675488
1045,3.246045339,3.194300431454019,0.05174490754598127
1051,3.086953909,3.283526876926034,0.19657296792603418
1060,2.733308865,3.273195697251904,0.5398868322519039
1062,4.010519028,3.4771485187552917,0.5333705092447083
1070,3.106968628,2.73340697667305,0.3735616513269502
1073,2.853987286,2.838521753061477,0.015465532938523374
1104,3.630627613,3.2318998198077042,0.3987277931922959
1117,3.415360699,3.4084462448983053,0.006914454101694556
1120,3.258086794,3.205892592525406,0.05219420147459397
1129,3.489550698,3.290911855434455,0.19863884256554476
1147,4.333006751,4.258433200011991,0.074573550988009
1148,3.879106206,4.196303363984947,0.3171971579849475
1170,4.024402495,3.838226996229558,0.18617549877044226
1172,3.401441089,3.28718610619808,0.11425498280192015
1193,3.476287318,3.832367542576414,0.3560802245764143
1200,3.079802084,3.436295183738868,0.3564930997388678
1229,3.545675574,3.455631865227127,0.09004370877287293
1235,3.518487018,3.4212137395336653,0.09727327846633482
1250,3.395582226,3.4756394102711288,0.08005718427112862
1251,2.98610959,3.568342439827283,0.5822328498272831
1252,3.305901414,3.702588975240502,0.3966875612405021
1286,3.980652094,3.6179830334047964,0.36266906059520343
1287,3.64758522,3.4639143732494584,0.18367084675054146
1307,4.472313029,3.8501446181496037,0.6221684108503966
1309,4.369364351,3.886038887715398,0.4833254632846016
1312,4.719384108,3.7819600471760713,0.9374240608239286
1315,5.27586337,3.866057969283885,1.409805400716115
1318,4.108194489,3.5236219894582104,0.5845724995417894
1329,3.987595515,3.90203517868234,0.08556033631766002
1336,2.988145075,3.431552227608173,0.4434071526081733
1337,4.515770113,3.981562041156131,0.5342080718438691
1347,4.146278978,3.5227100622902614,0.6235689157097384
1352,2.73834446,3.0506903090292417,0.3123458490292417
1360,3.912995943,3.5579729361174954,0.35502300688250443
1364,3.093180343,3.492883921501429,0.3997035785014287
1366,4.123662934,3.618605230631006,0.5050577033689945
1380,2.845561867,3.2017765881107016,0.35621472111070185
1387,3.72242354,3.6446129503987783,0.07781058960122156
1388,3.935420233,3.8006344676350188,0.1347857653649811
1391,2.5461222,3.1971343425454277,0.6510121425454276
1392,2.732194911,3.069817452661618,0.33762254166161787
1396,3.190690193,2.6926382210256934,0.4980519719743066
1401,3.507537838,3.535734539133795,0.02819670113379491
1413,2.831114708,3.380582232284048,0.5494675242840481
1419,5.563178937,4.836936596520037,0.7262423404799634
1447,4.023448833,3.937150229375564,0.08629860362443598
1451,5.041269431,3.4659703654353815,1.5752990655646184
1457,3.967788286,3.3254529344971226,0.6423353515028776
1460,3.345720216,3.1767419213074857,0.16897829469251446
1466,3.530917438,3.0753210352267937,0.45559640277320623
1475,2.704750904,2.8516034583927135,0.1468525543927135
1482,1.963129734,2.3238143452605264,0.3606846112605264
1484,3.013148764,3.14125877309438,0.1281100090943803
1488,2.631510245,3.0534907345757683,0.4219804895757684
1491,4.952467932,3.248135044445466,1.7043328875545343
1498,4.42415185,3.695714057618902,0.7284377923810985
1504,4.155328749,3.7741028155159033,0.3812259334840964
1506,3.821255615,3.785067583308385,0.03618803169161522
1511,3.300754131,3.417346320467374,0.11659218946737404
1547,3.338765882,3.230561600791823,0.10820428120817693
1549,3.15028045,2.686311564620597,0.46396888537940306
1581,4.116217434,3.5327081949865304,0.5835092390134697
1599,3.899209654,3.5914916202605704,0.3077180337394294
1615,3.781791558,3.4041251234153256,0.3776664345846745
1619,3.817188788,3.592402361067716,0.22478642693228412
1627,3.704761618,3.515175169081077,0.18958644891892318
1639,3.860237213,4.04678605851381,0.1865488455138098
1643,4.572935464,3.898258127706764,0.6746773362932363
1651,3.183863922,3.148736053020287,0.035127868979713206
1665,2.921414776,3.3944992203102693,0.4730844443102691
1669,2.037936196,2.447933277546473,0.40999708154647285
1671,6.01252172,4.483819996157981,1.5287017238420182
1681,2.955321542,3.297702991082031,0.3423814490820307
1685,2.51292839,3.0330860435573515,0.5201576535573516
1690,4.162466004,5.09596129391837,0.9334952899183699
1692,3.404132939,2.9065463002729075,0.49758663872709263
1693,3.144568961,3.2382063736877704,0.09363741268777037
1705,3.980889247,3.5904335752877996,0.3904556717122003
1708,4.014889061,3.639785008381961,0.3751040526180387
1710,3.418486352,3.4339506961182815,0.01546434411828157
1716,2.738031984,3.5671460239212913,0.8291140399212913
1721,2.89128341,2.9455443411199225,0.05426093111992225
1736,3.556699083,3.5696605523035556,0.012961469303555795
1744,2.625382279,3.3185902614766003,0.6932079824766002
1748,3.340493689,3.3531609252990084,0.012667236299008344
1762,5.459172939,3.4119195935154267,2.0472533454845734
1789,4.389322465,4.302063192015719,0.08725927298428093
1791,3.207543664,3.425451335611954,0.2179076716119539
1808,2.873649928,3.0629825338717853,0.18933260587178546
1825,2.710360688,3.3524969740238895,0.6421362860238893
1836,3.609058413,3.309657726988189,0.29940068601181125
1847,3.730010389,3.807758028958105,0.07774763995810519
1848,3.213762341,3.57864359955397,0.36488125855397024
1849,3.539474622,3.518888847471319,0.020585774528681267
1850,3.492515942,3.509506699979145,0.016990757979145066
1851,3.728530858,3.593594551061691,0.13493630693830916
1857,3.968628714,3.9347781184589463,0.03385059554105352
1860,3.783710373,4.108158522160367,0.324448149160367
1861,4.155530951,3.935306969207371,0.22022398179262925
1877,2.924262052,3.0973443416767137,0.17308228967671369
1879,3.553126338,3.4674765261502802,0.08564981184971998
1890,3.632497061,3.3273841570191798,0.30511290398082025
1896,3.349063728,3.5133114535029994,0.1642477255029995
1922,4.0022031,3.724518149109451,0.27768495089054923
1931,4.238984685,3.8678178899348326,0.3711667950651676
1949,3.065343147,3.288658495365586,0.22331534836558609
1958,3.030903177,3.089776546836416,0.05887336983641589
1959,3.36305394,3.4580082312045297,0.0949542912045298
1965,2.855269228,3.3570670764659347,0.5017978484659347
1966,4.559571503,4.494679503178645,0.06489199982135485
1976,3.764158011,3.796026910166311,0.03186889916631097
1979,4.018669298,3.682823145337408,0.335846152662592
1991,2.712289218,3.30880686997736,0.5965176519773601
1994,2.680179652,3.2543054052167215,0.5741257532167214
1997,3.240002332,3.466134565696129,0.2261322336961289
2023,3.879599517,4.0009586020377546,0.12135908503775461
2025,3.589419342,3.9794604541313117,0.3900411121313119
2028,3.791383652,3.8551126663381177,0.06372901433811773
2034,3.899710504,3.8547492526062657,0.044961251393734525
2037,4.013411687,3.627642786678198,0.38576890032180167
2042,3.529515904,3.6203384396418183,0.09082253564181819
2043,3.526124192,3.996958662507283,0.4708344705072829
2060,3.385597484,3.171654155539174,0.21394332846082564
2062,2.891497192,3.1156986791137617,0.22420148711376164
2066,3.612291336,3.2728853979808044,0.33940593801919583
2081,3.389743578,3.585012837552877,0.1952692595528771
2082,3.097434324,3.541247845067721,0.443813521067721
2085,3.211703361,3.376573473850744,0.16487011285074393
2092,5.078634641,4.1505212317508935,0.9281134092491063
2094,4.827166835,4.145851539458855,0.681315295541145
2096,3.905589667,4.197931891477793,0.29234222447779334
2115,3.103096419,3.273016334333038,0.16991991533303796
2134,4.040950269,4.0440775944731,0.0031273254731001288
2141,3.277641953,3.4562750240223696,0.1786330710223698
2155,3.487812332,3.3641369530515903,0.12367537894840952
2160,3.150701301,3.749603870515717,0.5989025695157171
2178,3.637947132,3.9367632917556703,0.29881615975567044
2240,2.638772039,4.8949864327779835,2.2562143937779835
2245,2.68524896,3.4045360248853083,0.7192870648853082
2250,4.172029895,4.071202684494889,0.1008272105051109
2253,4.015897689,3.2515794802930666,0.7643182087069333
2254,3.661851129,3.226512574009883,0.4353385549901172
2256,3.427443321,3.711218491222874,0.2837751702228739
2257,4.071250963,4.15594207361949,0.08469111061948986
2258,4.025637349,4.106147126207005,0.0805097772070047
2262,4.034002429,2.73437781881094,1.2996246101890598
2265,3.779871231,4.06040208865878,0.2805308576587797
2273,3.655499323,3.886350565371236,0.2308512423712359
2277,4.283816647,4.177073442586491,0.10674320441350904
2297,3.33724114,3.23316142934728,0.10407971065272026
2298,3.616629279,2.9998565859427764,0.6167726930572237
2305,4.587561312,4.057814252330124,0.5297470596698757
2317,2.87187564,3.2517505380742033,0.3798748980742035
2326,2.630715761,3.1469130746625686,0.5161973136625688
2337,3.980781448,3.76057471270828,0.22020673529172008
2341,2.965295796,2.4870000022230903,0.4782957937769097
2343,3.403412242,3.553092670318659,0.14968042831865924
2347,4.076338872,4.136556716424119,0.060217844424118816
2349,3.410695908,3.310341894563274,0.10035401343672623
2350,3.542195305,3.3874546973261412,0.15474060767385867
2357,3.78550101,3.505023424012542,0.280477585987458
2386,3.733909185,4.03880812737167,0.30489894237167015
2396,3.963006204,3.5385249516942614,0.42448125230573863
2426,3.042290068,3.2703624145957333,0.2280723465957335
2437,3.132557444,3.4062191560087642,0.2736617120087641
2447,3.56202294,3.4690150953229715,0.09300784467702838
2458,2.903469829,2.7456641387319825,0.1578056902680176
2474,3.873652875,3.576824485398036,0.29682838960196367
2485,3.53121881,3.779761602269497,0.24854279226949716
2490,3.825908832,3.8060044339876375,0.019904398012362545
2504,3.15523171,3.682608866010542,0.5273771560105422
2529,5.649888796,3.7853262108279226,1.8645625851720773
2536,2.409614393,3.6413801076206926,1.2317657146206926
2539,3.059108818,3.449224075912801,0.3901152579128011
2567,4.300524835,4.246479633413701,0.05404520158629911
2573,3.513744828,3.9323897712024163,0.4186449432024162
2581,3.170098661,3.727418466588092,0.5573198055880919
2586,3.456574778,4.229813891759276,0.7732391137592765
2587,3.493019651,4.394057453525876,0.9010378025258756
2598,3.50759086,3.571886886916911,0.06429602691691105
2624,2.944126097,3.005912647656407,0.06178655065640726
2637,2.64804369,2.8109033346796495,0.1628596446796493
2661,3.207433527,3.401631330478235,0.194197803478235
2665,3.003039054,3.158682205674597,0.1556431516745973
2667,4.011220808,3.7565358422244817,0.25468496577551836
2671,4.05395327,3.9639525008261205,0.09000076917387956
2700,3.338621813,3.407422685408218,0.06880087240821808
2707,3.210607577,3.7707505046108944,0.5601429276108942
2726,3.70201155,3.8053446809847538,0.10333313098475383
2742,2.984294727,3.1566954460183276,0.17240071901832765
2753,3.08472686,4.367387076531727,1.2826602165317267
2754,1.977807408,2.882647915754294,0.904840507754294
2759,2.615368951,3.1529978248072466,0.5376288738072463
2766,3.676900911,3.5133783510609833,0.16352255993901688
2770,3.526641535,4.337363720332591,0.8107221853325908
2776,3.435062527,3.7250168594190605,0.28995433241906055
2777,3.561935763,3.5225484301597074,0.03938733284029272
2778,4.388969784,3.5323123950497006,0.8566573889502997
2784,3.467206285,3.2963661541253937,0.17084013087460637
2790,2.849252161,3.6306706114237723,0.7814184504237724
2801,3.764304255,4.124042303851343,0.35973804885134353
2803,2.934671476,3.230143333938603,0.29547185793860287
2804,3.565956303,3.7359912069306955,0.17003490393069542
2805,3.322087217,3.662205868990568,0.3401186519905681
2825,3.931268398,3.9030075468893575,0.02826085111064236
2849,2.94897601,3.3205623038907373,0.3715862938907373
2854,3.209083953,3.351048934590418,0.14196498159041804
2873,3.57311829,3.868787276736192,0.2956689867361919
2929,3.626972758,3.947548731576485,0.32057597357648504
2941,3.509843119,2.9984912852831194,0.5113518337168808
2962,3.575171634,3.8384541787477198,0.2632825447477196
2971,3.212773374,3.593321498454912,0.3805481244549118
2987,3.492757895,3.3172304105323267,0.1755274844676733
2990,3.999277704,4.088886482418942,0.08960877841894188
2992,3.70603211,3.777469003990328,0.07143689399032782
2997,4.136964818,3.4662736561100433,0.6706911618899567
3019,2.5898858,3.2290260719798027,0.6391402719798029
3020,2.223142755,2.9218746207950668,0.6987318657950667
3028,2.903463802,3.190608072850327,0.2871442708503271
3032,3.567001145,3.6081734666964076,0.04117232169640772
3036,3.840373486,3.526672493521972,0.31370099247802763
3041,3.67910069,3.927947554020376,0.24884686402037604
3043,3.564069747,3.293907571971997,0.2701621750280032
3046,3.512570053,3.327306067250227,0.18526398574977332
3050,3.598739714,3.432606413532569,0.16613330046743124
3052,3.701224212,3.425903343466593,0.2753208685334072
3059,3.134005101,3.3968850238642987,0.2628799228642986
3062,3.57113405,3.5944604519740473,0.02332640197404734
3067,3.981668005,4.096800322433963,0.11513231743396313
3100,5.420286204,3.9662301422712805,1.4540560617287195
3111,4.13861196,3.6933062474064617,0.4453057125935387
3115,4.248371329,3.660388746093851,0.5879825829061494
3117,3.87567897,3.7771031388769707,0.09857583112302937
3118,4.126938827,3.798580341127107,0.3283584858728932
3119,4.093515072,3.9015423663218103,0.19197270567818947
3120,3.968576335,3.6719767462117447,0.2965995887882551
3122,4.202659541,3.8102702944465414,0.39238924655345864
3128,3.158956225,3.3449984387030813,0.1860422137030815
3129,3.882841036,3.824293341254354,0.058547694745645806
3150,3.377734757,3.424469316683922,0.04673455968392215
3151,3.970218586,4.092910294211762,0.12269170821176223
3152,4.194585491,4.200560867903608,0.005975376903608165
3153,4.574396174,4.035780438476913,0.538615735523087
3154,3.901629546,3.8670625573522415,0.034566988647758645
3169,5.526898346,4.515758355206852,1.011139990793148
3170,4.467670042,4.08423547985996,0.3834345621400397
3171,5.56345951,4.6564795205393095,0.9069799894606909
3177,3.151717065,3.4466790769783824,0.29496201197838223
3197,3.27322769,3.1397381099418444,0.1334895800581557
3213,3.515052144,3.6921809846948475,0.17712884069484724
3225,2.772109725,2.5253554416778097,0.2467542833221903
3233,4.06802622,3.8322336884344597,0.23579253156554048
3235,3.563923715,3.2786116215776113,0.2853120934223887
3236,3.653819436,3.755380478156482,0.1015610421564821
3237,3.699588631,3.9102558852450966,0.21066725424509647
3241,3.622034954,4.0386809901621366,0.41664603616213647
3247,4.096995126,4.290482560714557,0.19348743471455698
3262,4.202286956,3.521438746227304,0.6808482097726962
3263,3.448198205,3.496208300301415,0.04801009530141487
3267,3.522078441,2.716321095888045,0.8057573451119553
3274,3.146591381,3.294488531808768,0.14789715080876809
3279,4.087804309,3.8559391072335094,0.23186520176649061
3288,3.212839888,3.4361864964848485,0.22334660848484855
3307,3.736993744,3.7320805918479323,0.004913152152067557
3343,4.369689582,4.474424053112904,0.1047344711129039
3348,2.876443839,3.711166331015755,0.8347224920157554
3375,3.598739714,3.5167652841779757,0.08197442982202441
3383,3.454749428,3.8952122341772744,0.4404628061772744
3396,3.929303623,3.7095056165509326,0.21979800644906744
3397,3.573813744,3.6313163795386116,0.05750263553861146
3401,3.637604078,3.4512013197719287,0.18640275822807117
3402,2.913902963,3.0959341120401405,0.1820311490401405
3430,3.632076485,3.8563110472670705,0.22423456226707073
3437,4.644534485,3.670037860523361,0.9744966244766395
3459,2.58530207,2.820718867527364,0.235416797527364
3461,3.43016539,3.4283674253950145,0.0017979646049854914
3467,4.383764516,3.583126580586783,0.8006379354132171
3470,3.057086827,3.180833375161701,0.12374654816170105
3475,2.840367513,3.0369830184624327,0.19661550546243278
3506,3.118183865,3.230251505910464,0.11206764091046395
3514,3.214820014,3.220860971301216,0.006040957301216121
3529,3.400247787,3.5205999436666717,0.12035215666667165
3549,3.898982048,3.344658063486638,0.5543239845133621
3558,3.129034305,3.323750768608417,0.1947164636084171
3563,4.894542264,4.585097504569635,0.30944475943036487
3567,4.03603796,3.8647513171810264,0.17128664281897343
3577,3.467355857,3.565131943519253,0.09777608651925318
3584,3.481379743,3.982497043301543,0.501117300301543
3586,3.5535623,3.5578180047434365,0.004255704743436617
3596,3.727000899,3.3118915801311455,0.4151093188688546
3603,3.766078073,3.992407273765782,0.226329200765782
3608,2.572934068,3.3394206976153913,0.7664866296153914
3614,3.578564875,3.360183013289037,0.21838186171096297
3629,3.395288783,3.3705768807503214,0.024711902249678452
3641,3.949444222,3.173240539495872,0.7762036825041281
3649,3.612216196,3.7207961367017357,0.10857994070173582
3657,3.555724639,3.6033318050716767,0.04760716607167659
3663,1.740815327,2.346425568897611,0.6056102418976108
3668,3.29219909,3.133583053514662,0.15861603648533817
3715,3.179482324,3.2646988140775925,0.08521649007759269
3725,4.421997296,3.654456953633273,0.7675403423667269
3727,3.833162417,3.70756393521912,0.12559848178088018
3741,4.421997296,4.0272465392196,0.3947507567803994
3742,3.650328049,3.5986190093778694,0.05170903962213069
3754,6.622127639,5.315085434650399,1.3070422043496013
3756,2.560839751,2.8215519681463492,0.2607122171463492
3763,4.103132573,3.3450290057657903,0.7581035672342096
3787,3.035409724,3.310097375398817,0.27468765139881723
3788,2.946828752,2.9923527145877613,0.04552396258776126
3789,3.231465975,3.2192292405923366,0.012236734407663263
3792,2.410663977,2.592354359001982,0.18169038200198218
3795,3.559823296,3.2463239507221604,0.3134993452778394
3804,3.689537175,3.5271201330293804,0.16241704197061946
3807,3.191466984,3.0577621444285086,0.13370483957149126
3808,3.608478277,3.6037415753142867,0.004736701685713385
3809,3.40375862,3.2826635625023575,0.1210950574976426
3810,3.252044885,3.410657367702982,0.15861248270298178
3813,3.574902601,3.7644495815971175,0.18954698059711772
3819,3.551216842,3.387802610090169,0.1634142319098313
3833,3.065382584,3.1415008574887926,0.07611827348879263
3835,2.123721006,3.264110937036356,1.1403899310363563
3847,3.504355307,3.534209871700483,0.02985456470048309
3848,3.504355307,3.593767563448888,0.08941225644888817
3880,1.881307607,2.948565392198454,1.067257785198454
3882,5.506738051,4.321551654373457,1.185186396626543
3894,4.025915323,4.132167756085618,0.1062524330856176
3905,3.605928672,3.4121866387184703,0.19374203328152984
3913,3.574621062,3.5695331105455312,0.005087951454468609
3924,4.112744606,3.833030531517523,0.27971407448247687
3929,2.847136501,2.811285860476854,0.035850640523146016
3941,3.204716727,3.2078765905190276,0.003159863519027528
3961,4.843590041,4.377291248542378,0.4662987924576214
3984,3.110668258,3.3385727828499374,0.2279045248499374
4001,4.390995632,2.710135474579543,1.6808601574204571
4004,3.848328027,3.7835438762890696,0.06478415071093035
4012,3.545565548,3.6263231944965706,0.08075764649657069
4019,4.463010416,4.165656714619377,0.2973537013806231
4020,4.323943853,4.264028040103584,0.05991581289641612
4023,4.581545767,4.2274605635908555,0.3540852034091442
4035,2.815778995,3.741336759598935,0.9255577645989348
4053,3.869234583,3.767771789962312,0.10146279303768768
4094,4.837148523,4.703630296076331,0.13351822692366877
4113,2.916993192,3.4286403215711188,0.5116471295711187
4117,4.783554486,4.804777230593081,0.021222744593081266
4121,3.345748202,3.0244453217903766,0.32130288020962317
4122,3.831313873,3.7327019090115776,0.09861196398842242
4125,3.222424532,3.6793595247646516,0.45693499276465177
4128,3.058769663,3.27040034674554,0.21163068374553973
4168,3.602679969,3.5790816626897115,0.023598306310288475
4173,2.759679464,2.8234617553916763,0.06378229139167635
4208,3.127894884,2.9261661396449616,0.20172874435503818
4214,3.667316172,3.4467387340913724,0.2205774379086276
4230,3.363545919,3.347280371269597,0.016265547730403007
4237,3.804995684,3.714627647218749,0.09036803678125116
4242,3.017918657,3.4882776792296726,0.4703590222296725
4261,3.684397762,3.6456151367329794,0.0387826252670207
4262,2.813366207,3.346956482472195,0.5335902754721951
4263,3.67345209,3.2883184705769177,0.38513361942308233
4281,3.512422315,3.5229488366876835,0.010526521687683754
4285,5.377098883,3.6972392969232177,1.6798595860767827
4286,4.347120318,4.1510452702122445,0.19607504778775553
4308,3.80935346,3.687243924543213,0.12210953545678693
4353,2.243465928,2.8773244043662958,0.6338584763662958
4374,2.301553828,3.5065307309379485,1.2049769029379487
4400,3.64921542,3.273786964036622,0.37542845596337804
4403,2.978209419,2.9812222936016246,0.003012874601624471
4406,4.042019547,3.6625911573299,0.3794283896700996
4412,4.485203086,3.7416691219731875,0.7435339640268128
4460,3.990888652,3.760110015008691,0.2307786369913094
4477,5.365913715,4.371333827537713,0.9945798874622866
4496,3.568262504,3.5857756850852516,0.017513181085251794
4510,3.807325271,3.551915562403289,0.25540970859671086
4515,3.461894952,2.9759767095906255,0.48591824240937465
4516,3.497913993,3.0440180808784048,0.4538959121215953
4517,4.039023429,3.7429776229269067,0.2960458060730935
4530,2.954874725,3.2713977695407603,0.3165230445407605
4550,3.310157813,3.850804775900198,0.540646962900198
4552,4.343808237,4.142561562618806,0.2012466743811938
4553,3.544467687,3.67188678534483,0.12741909834482978
4555,4.081075502,3.9896390729065048,0.09143642909349525
4556,3.675310156,3.6902336647019065,0.014923508701906396
4558,3.535683843,3.8730598670110052,0.3373760240110051
4559,3.437397302,3.601857588256443,0.16446028625644304
4561,3.416756408,3.600767723933856,0.1840113159338559
4572,3.046271825,3.247932956723819,0.20166113172381905
4601,3.510817263,3.64852866270394,0.13771139970394009
4608,3.752979453,3.577941697726517,0.17503775527348298
4613,3.063335444,3.0833784543038427,0.020043010303842923
4622,3.611038257,3.694706301237884,0.08366804423788388
4642,3.369745808,3.2814012864890483,0.08834452151095151
4644,3.842774954,3.676297633475414,0.16647732052458597
4645,3.901063626,3.1773486383089393,0.7237149876910607
4647,3.099294967,3.2530851694568024,0.1537902024568023
4686,4.13271851,3.6974211723261714,0.4352973376738287
4692,4.216561735,3.7199483689978985,0.4966133660021015
4714,3.073677627,3.4313488980334323,0.35767127103343244
4724,3.623852747,3.8242966566691683,0.20044390966916836
4734,3.915749294,3.825219197905456,0.09053009609454366
4741,3.040439152,3.858040658994594,0.8176015069945941
4791,3.500452117,3.5466200848527953,0.04616796785279531
4794,3.225335132,2.9794721296874283,0.24586300231257185
4796,4.538375139,3.9316145507782236,0.6067605882217766
4798,3.505302633,3.3645205753604537,0.1407820576395462
4799,4.125065966,3.8625962683273163,0.2624696976726839
4800,4.265157311,3.8811842501675597,0.38397306083244054
4813,3.518450765,3.5052216738346442,0.013229091165355644
4816,4.069469771,4.057864253194768,0.01160551780523189
4831,5.199235303,4.127287663044847,1.0719476399551526
4832,5.258404108,4.207901530319791,1.0505025776802084
4833,5.475310337,4.175535382116982,1.2997749548830182
4837,3.834397994,4.106621510217449,0.2722235162174491
4843,3.095477376,3.5342798987500674,0.4388025227500676
4856,4.018809683,3.457701523271446,0.5611081597285539
4878,3.799944006,3.83035353634321,0.030409530343209923
4884,3.088583447,3.156619521108674,0.06803607410867407
4887,4.153425264,3.4780226557768836,0.6754026082231164
4893,4.026403174,3.7709820162941066,0.2554211577058938
4905,3.953155414,3.7351745427489087,0.2179808712510911
4919,4.399814591,4.275666009600111,0.12414858139988905
4924,2.491166045,3.6405294141336757,1.1493633691336758
4933,3.30799353,3.3054185027482235,0.002575027251776607
4941,3.09570347,3.2872949207305924,0.19159145073059225
4947,3.872966848,4.270753860518967,0.3977870125189673
4963,4.092099549,3.4560887074007423,0.636010841599258
4972,4.01760256,3.481475811689645,0.5361267483103553
4977,3.10387797,3.3905762405290814,0.28669827052908126
5024,3.707118311,3.2194339136942567,0.4876843973057432
5025,2.986047306,3.449924292711998,0.46387698671199784
5031,4.325371969,4.057228972977098,0.2681429960229016
5035,3.476964963,3.1235632371970627,0.35340172580293716
5063,3.434160674,3.3973352780920205,0.03682539590797962
5066,3.005349753,3.23456771753179,0.22921796453179022
5073,3.884926284,3.363414873762075,0.5215114102379252
5078,3.177677555,3.4158679796858222,0.2381904246858224
5079,4.475014464,3.624203107850293,0.8508113561497068
5085,3.703123935,3.6494528436989753,0.05367109130102454
5093,2.848195403,2.8898208225944297,0.04162541959442967
5097,3.674475666,4.088911716092847,0.41443605009284656
5116,3.544172174,3.5908080531582556,0.04663587915825573
5117,3.404555284,3.5509443872077178,0.14638910320771759
5121,3.82872747,3.8184031091087647,0.01032436089123534
5130,3.56202294,3.5222985561622027,0.039724383837797195
5178,3.689527664,3.5787535300324484,0.11077413396755142
5182,2.931686654,3.6570547844957093,0.7253681304957094
5184,2.813601836,3.6246848232426627,0.8110829872426626
