ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
580,580,3.611352087,3.507623686546872,0.10372840045312826,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
587,587,1.683839471,2.408225724482363,0.7243862534823629,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
670,670,4.125292997,3.7613964359972645,0.3638965610027354,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
674,674,4.549066789,3.586317984455365,0.9627488045446353,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
677,677,3.634743708,3.772747280546238,0.1380035725462383,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
681,681,2.315370812,3.1018558441981345,0.7864850321981347,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
714,714,2.245104181,2.1344022631870283,0.11070191781297156,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
728,79,3.981491863,3.890682240640733,0.09080962235926693,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
734,734,2.02926158,3.0046042701720235,0.9753426901720235,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
735,735,3.328528013,3.505722044806897,0.17719403180689675,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
752,752,2.692266159,3.220502882423605,0.5282367234236052,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
754,754,4.111452361,3.920191041230733,0.1912613197692674,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
766,766,3.043192319,4.059526620048615,1.016334301048615,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
767,767,3.783840193,4.119405626563812,0.33556543356381185,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
768,766,3.872562063,3.8391815408617944,0.03338052213820575,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
769,766,3.706981995,4.270782525284859,0.5638005302848588,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
772,766,3.820628855,4.454152576050138,0.6335237210501381,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
782,782,3.715635708,4.022477164603219,0.30684145660321915,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
789,789,3.740344914,3.788303539850029,0.04795862585002908,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
790,790,4.359774472,4.103278877815356,0.25649559418464385,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
796,796,2.995720485,2.9843947882903774,0.01132569670962269,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
802,802,3.660618188,3.5673383486100327,0.0932798393899672,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
811,811,3.726867545,3.591736756366395,0.13513078863360528,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
823,823,5.136891401,3.6313638989762134,1.5055275020237864,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
829,18,5.844797254,3.8444978590651426,2.0002993949348578,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
841,841,4.106894798,4.058064623800249,0.04883017419975122,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
848,848,3.012380445,3.068253799646906,0.055873354646906126,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
849,849,1.935612788,2.3213493642032272,0.3857365762032272,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
855,855,3.22922379,4.091061402191209,0.8618376121912092,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
858,858,1.826593477,3.314158701323802,1.487565224323802,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
859,859,2.181577491,2.591385648647602,0.40980815764760203,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
875,875,4.031066771,2.7541315806264706,1.2769351903735293,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
893,893,3.077942949,3.6059311751427754,0.5279882261427753,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
895,895,2.926982145,3.397793913788438,0.47081176878843767,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
906,906,3.636811956,3.365741828073134,0.2710701279268659,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
915,915,4.242093984,3.4225244991955286,0.8195694848044717,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
923,923,2.962716506,3.116785600330195,0.154069094330195,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
928,928,4.532104361,3.728586961814974,0.8035173991850262,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
931,811,3.578407478,3.5319626425148645,0.04644483548513545,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
952,952,3.086663706,3.5926438476788776,0.5059801416788776,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
956,956,3.777716256,3.829414278753371,0.051698022753370765,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
957,957,2.847516749,3.499334716539682,0.651817967539682,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
959,957,3.991696957,3.7461534040814026,0.2455435529185972,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
960,234,4.113428947,3.519301204614914,0.5941277423850861,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
977,977,2.699433248,3.0119565994285544,0.31252335142855436,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
979,979,3.385538072,3.3271102123929874,0.05842785960701269,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1019,1019,3.58633408,3.5119885102353354,0.07434556976466444,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1024,1024,3.345961542,3.0851058356169476,0.26085570638305233,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1031,1031,3.136176037,3.4060045924858877,0.2698285554858879,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1044,1044,3.379493287,3.2065987043591497,0.17289458264085011,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1057,47,2.041915498,2.023230982108327,0.01868451589167286,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1058,1058,1.230554951,2.5592577398097927,1.3287027888097926,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
1063,1063,2.695380972,3.0438675410732774,0.34848656907327724,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1064,1064,2.566129748,2.6279906217615348,0.06186087376153493,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1078,47,2.035386373,2.5750510136959583,0.5396646406959582,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1084,881,2.019450842,2.6105116578656977,0.5910608158656978,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1089,47,2.849071,2.9456999201828116,0.09662892018281166,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1098,789,3.386220323,3.4754040658514276,0.08918374285142772,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1099,1099,3.261736606,3.5931554036862017,0.33141879768620175,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1100,1100,4.107744924,3.2284996841206683,0.879245239879332,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1102,1102,2.053055449,2.8907981355821897,0.8377426865821898,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1110,1110,2.438187807,2.509633331973559,0.07144552497355905,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1111,1111,2.927008015,2.9620140600825593,0.03500604508255911,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1114,1114,3.067337479,3.449182509538147,0.38184503053814733,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1116,1116,2.879164002,3.437104771102588,0.5579407691025882,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1122,1122,3.216264894,3.0116090224120824,0.20465587158791765,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1126,1126,2.416848453,2.7166197398947136,0.29977128689471355,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1136,1136,4.456290101,3.3801935880142877,1.0760965129857119,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
1153,893,3.043427778,3.528820827212669,0.48539304921266924,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1176,1176,2.967992339,3.801801177831888,0.8338088388318883,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1178,1178,1.904617329,2.8394533021423904,0.9348359731423905,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1192,1192,3.076316736,3.317125365683874,0.2408086296838743,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1194,1194,3.097590453,3.0230300561569026,0.07456039684309745,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1205,1205,2.94417823,2.9835422255598174,0.03936399555981751,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1211,1211,3.289764087,2.7143945471553907,0.5753695398446093,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1215,47,1.828267504,2.3990519521789557,0.5707844481789557,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1243,1243,3.539661876,3.5681694965259436,0.0285076205259438,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1249,1249,3.95496272,3.45602372102995,0.4989389989700501,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1254,1254,3.716504164,3.396215278897227,0.320288885102773,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1258,1258,2.984819745,3.172549141016752,0.18772939601675231,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1259,1258,2.827798098,3.291557424596681,0.46375932659668084,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1261,383,3.359611911,3.314605125123574,0.045006785876426036,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1266,1266,2.260141566,2.9319462775593945,0.6718047115593944,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1275,1275,4.146931616,4.02430468856226,0.1226269274377394,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1290,1290,3.82276529,3.45679673169918,0.36596855830081987,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1292,1292,2.867318039,3.2749543782409734,0.4076363392409732,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1322,47,3.125614901,3.0643804342668295,0.06123446673317057,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1330,811,3.167290229,3.4221876965992575,0.2548974675992577,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1342,1342,0.942475043,3.7556867760718835,2.8132117330718835,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
1363,1363,3.017962644,3.266911898000119,0.24894925400011925,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1365,1136,3.303580486,3.380111723208807,0.07653123720880695,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1378,1378,2.770426505,2.901343492850054,0.1309169878500538,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1386,1386,3.345632745,3.1838665160470376,0.16176622895296244,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1390,1390,2.787657474,3.510098846883677,0.7224413728836772,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1415,134,3.906265042,4.321810888713346,0.41554584671334593,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1418,1418,4.247162809,3.468955191353143,0.7782076176468569,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1423,1423,3.582242955,3.3063073087733184,0.27593564622668154,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1437,28,3.738879546,3.9558904717646177,0.21701092576461756,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1446,1446,4.546964415,3.4262420175340838,1.120722397465916,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
1448,28,3.40942078,3.6999701575007156,0.2905493775007155,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1459,811,3.912270958,3.427430726987079,0.48484023101292095,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1462,1462,3.840472036,3.574609625137323,0.26586241086267703,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1486,1486,2.630793414,2.8860395585823957,0.2552461445823955,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1489,1489,3.611940239,2.9105306154611785,0.7014096235388214,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1517,1517,4.614355382,4.222301802798503,0.3920535792014972,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1518,28,3.434029693,3.7472511423706836,0.31322144937068375,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1520,1520,4.101452722,3.7405224446080307,0.3609302773919696,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1523,1523,2.576590488,3.1290098660808985,0.5524193780808986,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1527,811,3.440979247,3.5824294396462912,0.14145019264629122,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1529,1446,3.255435611,3.5720348096454244,0.31659919864542463,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1546,811,2.952103309,3.279155842782676,0.32705253378267596,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1554,1554,3.648802606,3.8771737864924187,0.2283711804924189,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1557,796,2.745843012,2.9798792147491002,0.2340362027491003,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1560,1560,3.637693749,3.63119891935158,0.006494829648419742,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1561,1561,3.619062813,3.6229800579702967,0.003917244970296441,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1565,284,1.635229316,2.2614017590430437,0.6261724430430438,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1570,1570,3.468805019,3.6771373702426167,0.20833235124261673,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1571,1571,3.25338405,2.8236970950859384,0.42968695491406184,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1584,1584,2.160948481,2.8753213910685265,0.7143729100685263,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1587,1587,3.224333028,2.9891676617187892,0.23516536628121099,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1588,1588,2.579608528,3.343307984723544,0.7636994567235438,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1611,1611,4.038080767,4.048703799880984,0.010623032880983985,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1617,957,3.249665053,3.445833146481315,0.1961680934813148,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1620,1620,3.403526785,3.6861565227403004,0.2826297377403004,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1626,1626,3.29030457,2.750312997790205,0.5399915722097948,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1642,1642,2.946281727,3.2228994535791275,0.2766177265791274,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1658,1658,3.815782847,3.6334712166020036,0.18231163039799636,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1661,1661,4.482130075,3.4277378711968245,1.0543922038031752,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
1668,1668,3.492757895,3.5526016873717023,0.05984379237170234,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1695,1517,4.351371077,4.291134201288922,0.06023687571107761,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1717,1717,3.432499715,3.7023087893479865,0.2698090743479864,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1722,1722,3.372918575,3.071187765576517,0.30173080942348296,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1730,1730,2.715907566,3.329966432923473,0.614058866923473,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1740,1740,3.132633184,3.5387463314398704,0.4061131474398705,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1749,1749,3.243181962,3.369969585945791,0.12678762394579124,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1755,1755,3.13417073,3.422599503553584,0.288428773553584,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1766,1766,3.197542093,3.22967595727709,0.03213386427708986,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1767,1767,2.46691085,3.0795598594524236,0.6126490094524235,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1769,1769,3.446514977,3.2109827382958356,0.2355322387041645,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1778,1778,3.118975351,3.9466131658113115,0.8276378148113115,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1782,1782,3.528586173,3.272793884432926,0.2557922885670738,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1788,1788,4.168804065,4.139245220985416,0.029558844014584196,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1794,1794,2.805923544,2.8196497799689415,0.013726235968941403,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1796,1796,3.654736448,3.621276404246994,0.03346004375300593,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1798,1798,2.333642558,2.9662595367917373,0.6326169787917371,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1800,1800,2.748234071,3.2160750917322867,0.4678410207322865,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1801,105,2.218066999,2.8169459852282848,0.5988789862282848,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1803,1803,2.350257712,3.3085170147644978,0.9582593027644979,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
1813,881,2.984595913,3.175462932901764,0.1908670199017637,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1816,1816,3.442937822,2.836712471870465,0.6062253501295354,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1822,1822,2.889184545,2.871775433673171,0.017409111326828874,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1828,1828,3.474889772,3.3919062926213863,0.08298347937861372,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1832,1832,3.432578632,3.4836828396138966,0.05110420761389678,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1846,1796,3.819312835,3.689067609476966,0.13024522552303397,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1859,1859,4.190582149,4.118424008558339,0.07215814044166091,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1866,1866,2.091147741,2.3332999307624664,0.24215218976246655,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1886,1886,2.853380662,3.420123165294842,0.5667425032948419,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1891,1796,3.498884064,3.602692373699383,0.10380830969938337,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1909,1909,3.341653524,3.448397800970084,0.10674427697008415,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1914,1914,3.041598816,3.451750592917806,0.410151776917806,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1924,1100,3.89816161,3.775021640778908,0.12313996922109194,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1925,1925,3.621790578,3.9112224238721325,0.28943184587213233,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1938,1938,4.075121354,3.505988983044569,0.569132370955431,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
1942,1942,2.90218143,3.6727358842640543,0.7705544542640541,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
1950,1950,3.466777618,3.180187148106715,0.28659046989328507,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1968,323,4.257659722,3.820372674333908,0.4372870476660915,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1971,1971,3.740934792,3.8369779539853877,0.09604316198538765,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1981,1981,2.97012983,3.2171028090018177,0.2469729790018178,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1985,47,3.163018585,3.2757659065182505,0.1127473215182504,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1993,1993,3.023983672,3.027700908027514,0.003717236027513948,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1995,1995,3.67738165,3.804594038033684,0.12721238803368395,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
1999,383,3.24150171,3.3859653823554257,0.14446367235542557,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
2001,811,3.349070707,3.467221096687351,0.11815038968735081,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
2002,2002,3.487822421,3.1933370949702287,0.2944853260297715,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
2027,2027,3.915153859,4.015847826222866,0.10069396722286594,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
