ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
73,73,2.609064823,3.2117641492360147,0.6026993262360145,-7.334090909090909,0.23153080046176888,0.0568003356456756,0.0779494792222976,0.0967809855937957,163.86518381413995,180.30748951963832,1890.7735501532738,1.4696777987457263,1,1.4696777987457263,1.8919922768720117,1,1.8919922768720117,2.0302084872240833,1,2.0302084872240833,1.4050225630654953,1,1.4050225630654953,Pheno- MIE+
80,80,3.626219292,3.6179250309466857,0.008294261053314322,-8.013636363636364,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,918.8684551465705,1002.0142209679635,1808.1749161582336,1.4696777987457263,1,1.4696777987457263,1.1539481685292463,1,1.1539481685292463,1.2044751366759687,1,1.2044751366759687,1.3812642706057847,1,1.3812642706057847,Pheno+ MIE+
84,84,4.651597954,4.286899302998824,0.3646986510011754,-6.588636363636363,1.7190401628613472,0.0714602544903755,0.9985257983207704,0.6490541100502014,870.6389113832531,888.6109532947139,1928.3019595693838,1.4696777987457263,1,1.4696777987457263,1.561028928075567,1,1.561028928075567,1.5799938744989817,1,1.5799938744989817,1.4468640335105185,1,1.4468640335105185,Pheno- MIE-
95,95,2.598234601,3.319446027319342,0.7212114263193419,-8.67954545454546,1.6297439932823181,0.2543227076530456,0.5615143179893494,0.8139069676399231,715.2158645504844,852.3938315075986,1693.2790382897608,1.4696777987457263,1,1.4696777987457263,1.2459393671194618,0,3.210774222311681,1.299018696755371,0,2.733060255588499,1.363769360515139,0,2.1503042817505857,Pheno- MIE+
111,111,2.296030833,2.4858503973112605,0.18981956431126035,-7.145454545454546,0.28568867826834315,0.0068122656084597,0.2776069641113281,0.0012694485485553,247.96540411783425,264.09022849210874,1906.0025186600158,1.4696777987457263,1,1.4696777987457263,1.7032451200597931,1,1.7032451200597931,1.7831562456015142,1,1.7831562456015142,1.4176779833576667,1,1.4176779833576667,Pheno- MIE+
112,111,2.227536215,2.8819271507535063,0.654390935753506,-5.611363636363635,0.1290642099920659,0.0270037576556205,0.0990566834807396,0.0030037688557058,157.11840601284385,168.27825859129334,1874.9151918904545,1.4696777987457263,1,1.4696777987457263,2.035583809677301,1,2.035583809677301,2.0302084872240833,1,2.0302084872240833,1.4823812485057912,1,1.4823812485057912,Pheno- MIE-
113,113,2.067950462,2.2028994938772177,0.13494903187721752,-5.8113636363636365,0.0174751028825993,0.0040780780836939,0.0132257025688886,0.0001713222300168,126.69034304194345,134.45590796720205,1896.1059844418721,1.4696777987457263,1,1.4696777987457263,2.137771704262538,1,2.137771704262538,2.137771704262538,1,2.137771704262538,1.4733775060557601,1,1.4733775060557601,Pheno- MIE-
115,115,2.14969472,2.0408957057406036,0.1087990142593962,-6.7318181818181815,0.039424618866178096,0.0352833643555641,0.0040057399310171,0.0001355145795969,125.43427000259281,133.84998227268517,1925.969752134754,1.4696777987457263,1,1.4696777987457263,2.035583809677301,1,2.035583809677301,2.137771704262538,1,2.137771704262538,1.4381229516499783,1,1.4381229516499783,Pheno- MIE-
124,124,4.143541466,3.474605732451392,0.6689357335486084,-7.497727272727274,1.6667809635400772,0.6334648132324219,0.7989282011985779,0.2343879491090774,614.4154933943593,663.3888139894356,1874.6844654392175,1.4696777987457263,1,1.4696777987457263,1.2869974941617945,0,1.7957372235160163,1.3125611228837668,0,1.565664565018266,1.3913121548730265,1,1.3913121548730265,Pheno- MIE+
128,128,3.88365355,3.7827607699051295,0.10089278009487046,-8.595454545454546,2.733432710170746,0.8171831965446472,0.9445952773094176,0.9716542363166808,605.1958597853164,669.9706333783356,1709.2617107247393,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.1434536339770203,1,1.1434536339770203,1.367079701046909,1,1.367079701046909,Pheno+ MIE+
129,129,3.665135584,3.8051039458329936,0.13996836183299344,-6.879545454545456,2.1399628818035126,0.4928007423877716,0.8579750061035156,0.7891871333122253,1077.0619584685894,1115.9711594713506,1921.0431563250972,1.4696777987457263,1,1.4696777987457263,1.2577057522365829,1,1.2577057522365829,1.2731449366277596,1,1.2731449366277596,1.4337888479115248,1,1.4337888479115248,Pheno+ MIE+
139,139,5.270849192,5.2030939380633985,0.06775525393660153,-1.4045454545454548,1.1541374903172255,0.1366166770458221,0.9990234375,0.0184973757714033,143.8899742744305,438.1445519256831,567.4725522042008,1.4696777987457263,1,1.4696777987457263,1.7822586022519662,1,1.7822586022519662,1.6206330145419665,1,1.6206330145419665,1.8788102339717048,1,1.8788102339717048,Pheno- MIE-
141,141,3.801412286,3.917267897303416,0.1158556113034157,-6.7727272727272725,0.6767712067812681,0.0315982736647129,0.6227625608444214,0.0224103722721338,455.2195507658088,471.5486231228007,1924.8582452374033,1.4696777987457263,1,1.4696777987457263,1.5754725080726617,1,1.5754725080726617,1.6064949833896645,1,1.6064949833896645,1.436943143384788,1,1.436943143384788,Pheno- MIE-
145,145,3.806825904,3.6134778623998893,0.19334804160011076,-7.436363636363635,2.192266821861267,0.5258938074111938,0.8415848612785339,0.8247881531715393,1026.6358070158192,1078.8598332785778,1881.0212737754146,1.4696777987457263,1,1.4696777987457263,1.1974662162076086,1,1.1974662162076086,1.2538427175970766,1,1.2538427175970766,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
150,150,3.836468192,3.795259761829207,0.0412084301707929,-8.213636363636365,1.9409666955471039,0.5031047463417053,0.9855361580848694,0.4523257911205292,905.6059631386037,1020.8760711729791,1776.6949848012014,1.4696777987457263,1,1.4696777987457263,1.3228250700174282,1,1.3228250700174282,1.3881546870589343,1,1.3881546870589343,1.3757109126786151,1,1.3757109126786151,Pheno+ MIE+
155,155,1.717997085,2.952472536465346,1.2344754514653462,-5.836363636363635,0.34908058121800417,0.0431765653192997,0.2586108148097992,0.0472932010889053,250.3902666859931,272.1377643291936,1898.373523230083,1.4696777987457263,0,11.462408840595387,1.7257386557878958,0,9.157861127215863,1.7831562456015142,0,8.641102818893296,1.4733775060557601,0,11.429111474805083,Pheno- MIE-
164,164,6.757180187,4.0681617819697955,2.689018405030205,-5.720454545454545,1.53843167796731,0.0556214191019535,0.8928558230400085,0.5899544358253479,900.700653544116,956.7761657598969,1887.1479585766663,1.4696777987457263,0,40.55326791189256,1.5634051902734463,0,39.70972138814308,1.5627324291653704,0,39.715776238115765,1.4745062113431793,0,40.50981219851549,Pheno- MIE-
175,175,3.314274135,2.8645088931006826,0.4497652418993172,-5.715909090909092,0.8574340455234051,0.0206918008625507,0.8030326962471008,0.0337095484137535,466.3960364947035,494.36891873170316,1886.6706318822835,1.4696777987457263,1,1.4696777987457263,1.6206330145419665,1,1.6206330145419665,1.6064949833896645,1,1.6064949833896645,1.4745062113431793,1,1.4745062113431793,Pheno- MIE-
179,179,2.021277922,2.9957218413088262,0.9744439193088263,-5.579545454545454,0.3158755134791135,0.0328439995646476,0.2541378438472748,0.0288936700671911,237.55811036494623,261.4916853203172,1871.0410881715627,1.4696777987457263,0,6.26177819746499,1.7831562456015142,0,3.440472175762899,1.840801585459202,0,2.9216641170437097,1.484443302592183,0,6.1288886628468795,Pheno- MIE-
194,194,2.16048552,3.251936198693837,1.0914506786938372,-6.884090909090907,0.5574585925787686,0.0221377778798341,0.5210197567939758,0.0143010579049587,405.16922375158845,419.6266911329205,1920.8518769225373,1.4696777987457263,0,8.601913385165206,1.6206330145419665,0,7.243316442999045,1.6279946014955033,0,7.177062160417213,1.4337888479115248,0,8.924913942673019,Pheno- MIE+
196,196,4.154926917,3.6887515626453964,0.46617535435460367,-6.336363636363638,2.7993577122688293,0.8144335150718689,0.9971659779548644,0.987758219242096,632.5604425686702,650.0291119085374,1926.3378956964211,1.4696777987457263,1,1.4696777987457263,1.1558323058723055,1,1.1558323058723055,1.169906249458748,1,1.169906249458748,1.4548157856015678,1,1.4548157856015678,Pheno+ MIE-
201,201,6.453073598,5.0986953272107085,1.354378270789291,6.177272727272726,2.349613904953003,0.5360121130943298,0.999574601650238,0.8140271902084351,1.6684246958199653,998.2134471230814,2.991363070534224,1.4696777987457263,0,13.860465227074284,1.4696777987457263,0,13.860465227074284,1.2802241180681895,0,15.565548353172115,1.4696777987457263,0,13.860465227074284,Pheno+ MIE-
202,202,1.797919532,2.1078546751447256,0.3099351431447255,-5.254545454545455,0.38018954358994955,0.0257957838475704,0.3341650366783142,0.0202287230640649,271.7594213713309,310.77575971615727,1823.5058029932284,1.4696777987457263,1,1.4696777987457263,1.7032451200597931,1,1.7032451200597931,1.7173997962661494,1,1.7173997962661494,1.5017663420847702,1,1.5017663420847702,Pheno- MIE-
218,218,3.124740545,3.0876021973571763,0.03713834764282353,-7.740909090909093,1.8089502602815628,0.1792467981576919,0.9447344541549684,0.6849690079689026,949.7726510941574,1016.9006936546772,1846.1624892118832,1.4696777987457263,1,1.4696777987457263,1.4732422379344943,1,1.4732422379344943,1.5185429361321523,1,1.5185429361321523,1.3904842352226598,1,1.3904842352226598,Pheno+ MIE+
226,182,3.837676836,3.338103317832585,0.499573518167415,-4.881818181818182,0.0858876202255485,0.0050080930814146,0.0015896586701273,0.0792898684740066,124.32519922418899,142.52492072860363,1751.1682779904131,1.4696777987457263,1,1.4696777987457263,2.138924842045909,1,2.138924842045909,2.0578520368230224,1,2.0578520368230224,1.5219975250862747,1,1.5219975250862747,Pheno- MIE-
228,228,4.209269202,3.9263323320673535,0.2829368699326462,-7.538636363636366,1.8574621975421906,0.4615577459335327,0.965331256389618,0.4305731952190399,951.7922929965597,1032.2195405564314,1870.2624576991566,1.4696777987457263,1,1.4696777987457263,1.367079701046909,1,1.367079701046909,1.4140048205788602,1,1.4140048205788602,1.3913121548730265,1,1.3913121548730265,Pheno+ MIE+
233,233,2.924431595,2.8910717869267346,0.03335980807326555,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,905.0742065273754,993.8331606144376,1787.4856618392441,1.4696777987457263,1,1.4696777987457263,1.5119130492249075,1,1.5119130492249075,1.4732964094464673,1,1.4732964094464673,1.5185429361321523,1,1.5185429361321523,Pheno- MIE-
234,234,3.049039354,3.50795239388033,0.45891303988033005,-7.481818181818183,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,849.9085320774004,893.2722541619951,1876.3617045903695,1.4696777987457263,1,1.4696777987457263,1.3812642706057847,1,1.3812642706057847,1.4548157856015678,1,1.4548157856015678,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
243,243,2.768208103,3.4680252218883223,0.6998171188883222,-7.359090909090906,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,751.0088974467085,804.7337610916151,1888.4845379050678,1.4696777987457263,1,1.4696777987457263,1.4140048205788602,1,1.4140048205788602,1.463670774082325,1,1.463670774082325,1.4050225630654953,1,1.4050225630654953,Pheno- MIE+
245,76,2.966342339,3.7026807188172826,0.7363383798172825,-6.7318181818181815,0.1751780016347765,0.1304823607206344,0.0344671159982681,0.010228524915874,143.26381047639094,152.59445901298832,1925.969752134754,1.4696777987457263,0,1.4996674076341119,2.0081522925821407,1,2.0081522925821407,2.035583809677301,1,2.035583809677301,1.4381229516499783,0,1.7836610314958445,Pheno- MIE-
250,248,4.941171677,3.994888202524316,0.9462834744756838,-6.181818181818182,2.447209417819977,0.5874945521354675,0.9276283383369446,0.9320865273475648,889.8597799638003,928.9126327787544,1921.1791871540613,1.4696777987457263,0,5.69856930080214,1.2085255142077633,0,8.048939861643806,1.2085255142077633,0,8.048939861643806,1.4656413001327149,0,5.734897788319243,Pheno+ MIE-
251,251,2.274938174,2.6048864904939624,0.3299483164939625,-4.122727272727274,2.056262195110321,0.2650777101516723,0.8215426802635193,0.9696418046951294,753.33001941453,969.2780453322775,1548.1373845192036,1.4696777987457263,1,1.4696777987457263,1.5364414800372561,1,1.5364414800372561,1.3904842352226598,1,1.3904842352226598,1.5799938744989817,1,1.5799938744989817,Pheno+ MIE-
263,263,2.554104329,2.7840648546509117,0.22996052565091185,-7.604545454545454,0.18251759838312848,0.0512532517313957,0.0116909993812441,0.1195733472704887,137.84278572893118,156.46181272214392,1862.8125755804347,1.4696777987457263,1,1.4696777987457263,1.8919922768720117,1,1.8919922768720117,2.035583809677301,1,2.035583809677301,1.3912745585793305,1,1.3912745585793305,Pheno- MIE+
264,264,2.041145921,2.9489524289309403,0.9078065079309403,-7.579545454545454,0.49343425780534733,0.0438514277338981,0.2945144474506378,0.1550683826208114,317.5689992690325,344.19283408394654,1865.685202165139,1.4696777987457263,0,4.929029969907269,1.6972383566559808,0,2.8809849487149792,1.7178149263749045,0,2.6957958212446655,1.3912745585793305,0,5.634659131404832,Pheno- MIE+
271,271,2.606951202,3.3502005715061696,0.7432493695061697,-7.827272727272725,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,746.828399386272,819.8490206268066,1834.787779568753,1.4696777987457263,0,1.637887201411857,1.4823812485057912,0,1.5235561535712732,1.5185429361321523,1,1.5185429361321523,1.383402937571522,0,2.4143609519796962,Pheno- MIE+
279,279,2.949542471,2.7556441687625255,0.1938983022374745,-5.713636363636365,0.9337551631033421,0.0458096601068973,0.8038803339004517,0.084065169095993,512.7470514807914,544.3903647619206,1886.4309151869475,1.4696777987457263,1,1.4696777987457263,1.6064949833896645,1,1.6064949833896645,1.6064949833896645,1,1.6064949833896645,1.4745062113431793,1,1.4745062113431793,Pheno- MIE-
287,287,3.40026809,3.306543262531914,0.09372482746808597,-8.079545454545453,1.5275042057037354,0.1313397884368896,0.8046226501464844,0.5915417671203613,942.5982963078098,1055.7958868856617,1798.12104176004,1.4696777987457263,1,1.4696777987457263,1.4493281473093624,1,1.4493281473093624,1.5119130492249075,1,1.5119130492249075,1.3778662200563723,1,1.3778662200563723,Pheno- MIE+
298,82,3.870551118,3.627262502724476,0.24328861527552403,-7.077272727272727,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,637.443184591681,652.4497972784964,1910.5934305997646,1.4696777987457263,1,1.4696777987457263,1.12005154014272,1,1.12005154014272,1.1461862395849014,1,1.1461862395849014,1.4215611608814038,1,1.4215611608814038,Pheno+ MIE+
300,300,1.740349224,2.0817404844944205,0.3413912604944205,-5.497727272727274,0.3432905254885553,0.0207949187606573,0.3111477196216583,0.0113478871062397,260.4141983351574,291.2940000592174,1860.4418761256743,1.4696777987457263,1,1.4696777987457263,1.7173997962661494,1,1.7173997962661494,1.7257386557878958,1,1.7257386557878958,1.4905098214636858,1,1.4905098214636858,Pheno- MIE-
307,307,4.071009712,3.8852837889571887,0.18572592304281166,-7.750000000000001,2.823263108730316,0.9181933403015136,0.9441968202590942,0.9608729481697084,550.2328279359184,574.3128901049085,1844.9948431531202,1.4696777987457263,1,1.4696777987457263,1.08959948098238,1,1.08959948098238,1.1461862395849014,1,1.1461862395849014,1.3881546870589343,1,1.3881546870589343,Pheno+ MIE+
310,310,4.169444125,3.853440030631053,0.3160040943689473,-8.311363636363637,2.5660963654518127,0.8451246023178101,0.9379079937934875,0.7830637693405151,651.338043895638,702.3077689678735,1760.3005078001113,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.1418572357388452,1,1.1418572357388452,1.3739369029187856,1,1.3739369029187856,Pheno+ MIE+
317,317,2.470528947,2.7721177567441155,0.3015888097441155,-7.381818181818182,1.636339319869876,0.020813537761569,0.9325912594795228,0.6829345226287842,846.3202591760733,880.3442322120698,1886.3500186788942,1.4696777987457263,1,1.4696777987457263,1.5185429361321523,1,1.5185429361321523,1.5641360375499644,1,1.5641360375499644,1.402581323893835,1,1.402581323893835,Pheno- MIE+
322,322,3.154653472,4.332996537966986,1.178343065966986,-7.300000000000005,0.7814279906451702,0.0797132179141044,0.6722708940505981,0.0294438786804676,480.35510104574706,504.4899788505025,1893.794491140276,1.4696777987457263,0,10.339761130628183,1.5634051902734463,0,9.496214606878704,1.5799938744989817,0,9.346916448848885,1.4050225630654953,0,10.921658251750262,Pheno- MIE+
325,47,2.380856172,2.807492327038439,0.42663615503843877,-5.102272727272726,0.9656290672719476,0.0544037334620952,0.770328938961029,0.1408963948488235,543.920399587591,607.0381524244011,1796.239546105199,1.4696777987457263,1,1.4696777987457263,1.6064949833896645,1,1.6064949833896645,1.5799938744989817,1,1.5799938744989817,1.5175942651822965,1,1.5175942651822965,Pheno- MIE-
335,335,3.43773678,4.048409806258548,0.6106730262585485,-7.452272727272725,2.3931992053985596,0.495655357837677,0.9969293475151062,0.9006145000457764,927.5895095722041,970.3476304159353,1879.4128807306909,1.4696777987457263,1,1.4696777987457263,1.2577057522365829,1,1.2577057522365829,1.292405195651134,1,1.292405195651134,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
339,339,2.575718838,3.209576078506105,0.6338572405061051,-6.786363636363635,1.5712479203939438,0.0756050199270248,0.7194101214408875,0.7762327790260315,888.6274964014676,928.0930826428836,1924.4444080209198,1.4696777987457263,1,1.4696777987457263,1.436943143384788,1,1.436943143384788,1.4817666156975147,1,1.4817666156975147,1.436943143384788,1,1.436943143384788,Pheno- MIE-
350,350,3.931892225,3.9756428330396787,0.043750608039678784,-7.325000000000003,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,928.5370120626245,970.9557108570924,1891.5905080972063,1.4696777987457263,1,1.4696777987457263,1.299018696755371,1,1.299018696755371,1.3757109126786151,1,1.3757109126786151,1.4050225630654953,1,1.4050225630654953,Pheno+ MIE+
356,356,4.208312936,3.7616763081553675,0.4466366278446321,-7.11590909090909,2.7549241185188293,0.8212229609489441,0.934648096561432,0.9990530610084534,643.8620339746163,659.1749000857955,1908.052754823436,1.4696777987457263,1,1.4696777987457263,1.1026032815364655,1,1.1026032815364655,1.1418572357388452,1,1.1418572357388452,1.4176779833576667,1,1.4176779833576667,Pheno+ MIE+
362,299,3.839182265,3.8136542328962153,0.025528032103784515,-7.493181818181816,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,653.4880910542097,677.4114973151361,1875.1661145570326,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.1201222747976676,1,1.1201222747976676,1.3941903062304632,1,1.3941903062304632,Pheno+ MIE+
374,374,4.128570035,2.6576014746312175,1.4709685603687825,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,528.7250575377042,690.0740152073439,1612.3166250258867,1.4696777987457263,0,16.192271018664115,1.867975223268549,0,12.607594197958711,1.5962478979899144,0,15.05314012546642,1.5627324291653704,0,15.354779344887318,Pheno+ MIE-
375,375,3.63616583,3.428192633277935,0.20797319672206482,-7.372727272727272,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,1033.675210631084,1085.9139122995634,1887.209925731139,1.4696777987457263,1,1.4696777987457263,1.2758358333263269,1,1.2758358333263269,1.2996850773701567,1,1.2996850773701567,1.402581323893835,1,1.402581323893835,Pheno+ MIE+
380,380,3.576033088,3.8266473890724613,0.2506143010724613,-7.588636363636363,1.5752332955598831,0.2493923753499984,0.904163658618927,0.4216772615909576,940.6328581130341,1015.2040601107493,1864.647188419545,1.4696777987457263,1,1.4696777987457263,1.4733775060557601,1,1.4733775060557601,1.5175942651822965,1,1.5175942651822965,1.3912745585793305,1,1.3912745585793305,Pheno- MIE+
389,389,3.692363906,3.5783390508043853,0.1140248551956149,-7.686363636363637,0.883945107460022,0.4759888648986816,0.1797693818807602,0.2281868606805801,228.77115976207108,265.56767628016127,1853.0187370704305,1.4696777987457263,1,1.4696777987457263,1.5848698506004864,1,1.5848698506004864,1.6752109934584176,1,1.6752109934584176,1.3904842352226598,1,1.3904842352226598,Pheno- MIE+
394,218,3.250409193,3.2325438656673624,0.01786532733263746,-8.590909090909092,1.701136663556099,0.2421285063028335,0.829998254776001,0.6290099024772644,974.9536287604537,1145.9195466500241,1710.1149473768153,1.4696777987457263,1,1.4696777987457263,1.3739369029187856,1,1.3739369029187856,1.4732964094464673,1,1.4732964094464673,1.367079701046909,1,1.367079701046909,Pheno- MIE+
398,398,3.439154807,3.894743976842609,0.4555891698426091,-4.777272727272727,0.6212759437039493,0.018835412338376,0.5956858396530151,0.0067546917125582,377.6026096657933,447.3255187990386,1727.5144318562236,1.4696777987457263,1,1.4696777987457263,1.6206330145419665,1,1.6206330145419665,1.6206330145419665,1,1.6206330145419665,1.5364414800372561,1,1.5364414800372561,Pheno- MIE-
405,405,3.100333614,3.9108838066214027,0.8105501926214025,-6.972727272727273,1.4565817192196846,0.0979654267430305,0.6334390640258789,0.7251772284507751,846.4252332832511,894.4264132464222,1916.6574459494852,1.4696777987457263,0,2.9839036637165126,1.383402937571522,0,3.760377414284352,1.4608155080968839,0,3.063664279556095,1.4293946711792698,0,3.346451811814622,Pheno- MIE+
408,408,2.777568459,2.705629086078261,0.0719393729217388,-7.2909090909090875,0.0495116673409937,0.0269175618886947,0.0158585589379072,0.0067355465143918,124.95712434419222,137.83677204422872,1894.5803576574203,1.4696777987457263,1,1.4696777987457263,2.0302084872240833,1,2.0302084872240833,2.0578520368230224,1,2.0578520368230224,1.4087652896979073,1,1.4087652896979073,Pheno- MIE+
418,179,3.771102211,3.2083693611620006,0.5627328498379995,-5.922727272727273,0.197379919933155,0.0436995662748813,0.1516016870737075,0.0020786665845662,183.16022389587255,194.70737253065343,1905.5602755062362,1.4696777987457263,1,1.4696777987457263,1.9340308345173929,1,1.9340308345173929,2.0081522925821407,1,2.0081522925821407,1.4732964094464673,1,1.4732964094464673,Pheno- MIE-
432,432,2.315821126,2.758101528860807,0.44228040286080716,-6.202272727272728,1.2011412382125854,0.157623142004013,0.6976665258407593,0.3458515703678131,855.9732590220067,895.8593698433782,1922.038097238582,1.4696777987457263,1,1.4696777987457263,1.5175942651822965,1,1.5175942651822965,1.5175942651822965,1,1.5175942651822965,1.4656413001327149,1,1.4656413001327149,Pheno- MIE-
436,436,3.579421977,3.4682737255587934,0.11114825144120655,-6.238636363636365,2.5287248492240906,0.6650240421295166,0.9997575879096984,0.8639432191848755,818.299660835454,855.1586958188718,1923.4317256812353,1.4696777987457263,1,1.4696777987457263,1.2085255142077633,1,1.2085255142077633,1.2030537582057201,1,1.2030537582057201,1.463670774082325,1,1.463670774082325,Pheno+ MIE-
438,438,3.167546421,3.3383044082468474,0.17075798724684743,-5.718181818181818,1.9054425656795502,0.3155519664287567,0.8469278812408447,0.7429627180099487,1092.1798723090412,1147.7188835974846,1886.9096463096917,1.4696777987457263,1,1.4696777987457263,1.4339631510958366,1,1.4339631510958366,1.4050225630654953,1,1.4050225630654953,1.4745062113431793,1,1.4745062113431793,Pheno+ MIE-
442,442,2.928003297,3.359836455216778,0.43183315821677803,-7.252272727272729,0.5813926532864571,0.0627041682600975,0.4216041564941406,0.0970843285322189,400.1329581615374,419.2934001967135,1897.8268581077182,1.4696777987457263,1,1.4696777987457263,1.6279946014955033,1,1.6279946014955033,1.6315344073682159,1,1.6315344073682159,1.4087652896979073,1,1.4087652896979073,Pheno- MIE+
449,449,6.170365184,5.36511766687415,0.8052475171258493,-6.254545454545453,1.85690575838089,0.0881996750831604,0.9173657298088074,0.8513403534889221,817.7029928669231,844.9979783637893,1923.987963360968,1.4696777987457263,0,2.877850153805449,1.5364414800372561,0,2.276977022181681,1.5597006933074775,0,2.0676441027496884,1.463670774082325,0,2.9319133757760616,Pheno+ MIE-
