ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
37,37,4.276976654,3.877252176821215,0.3997244771787853,-9.627906976744184,1.7635696232318878,0.4254195988178253,0.912753701210022,0.4253963232040405,364.8515256356341,1134.918615198987,641.9357889520853,1.4773379427684097,1,1.4773379427684097,1.4728894668030843,1,1.4728894668030843,1.4210645055736242,1,1.4210645055736242,1.4967786978023545,1,1.4967786978023545,1.4773379427684097,1,1.4773379427684097,1.4601755698242913,1,1.4601755698242913,Pheno- MIE+,49.90472336565988,832.2187846133231
42,42,3.368453189,3.3936049333320444,0.0251517443320445,-8.76046511627907,1.190288007259369,0.2477134466171264,0.5908915400505066,0.3516830205917358,433.5898007657826,879.3774009997883,1082.922672254551,1.4773379427684097,1,1.4773379427684097,1.9272231850320656,1,1.9272231850320656,1.7097020031396095,1,1.7097020031396095,1.4640552789340866,1,1.4640552789340866,2.6178220027491896,1,2.6178220027491896,1.6755711555161523,1,1.6755711555161523,Pheno- MIE+,125.55437102334247,892.5276067478517
44,44,3.279164537,3.507580279600674,0.2284157426006738,-6.604545454545454,0.5681231785565615,0.2258656769990921,0.3150900602340698,0.0271674413233995,250.46248635641007,298.3243156032671,1668.4133805825288,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,1.7847995485144112,1,1.7847995485144112,1.41103761154237,1,1.41103761154237,1.4773379427684097,1,1.4773379427684097,1.7097020031396095,1,1.7097020031396095,Pheno- MIE-,74.96039583646693,549.4771497912241
52,52,3.641734078,3.7196351173536417,0.0779010393536419,-7.679545454545453,1.2032595947384834,0.2263210117816925,0.062686838209629,0.914251744747162,150.61196043728935,173.7814429627962,1603.5449481721355,1.4773379427684097,1,1.4773379427684097,2.0667393431258345,1,2.0667393431258345,2.033678075898057,1,2.033678075898057,1.413121622107882,1,1.413121622107882,1.4773379427684097,1,1.4773379427684097,1.8958380192597284,1,1.8958380192597284,Pheno- MIE+,54.951648826518905,358.44773884645866
56,56,3.223931367,3.2237498584984605,0.0001815085015395,-6.488636363636362,1.734076701104641,0.0955221876502037,0.7815139293670654,0.8570405840873718,786.4283233366798,964.2112391603584,1643.0447395712818,1.4773379427684097,1,1.4773379427684097,1.376979175551507,1,1.376979175551507,1.4741210225299095,1,1.4741210225299095,1.4148164845745883,1,1.4148164845745883,1.3497001882741566,1,1.3497001882741566,1.4148164845745883,1,1.4148164845745883,Pheno- MIE-,372.95156043944877,1181.188540510686
73,73,2.609064823,3.4800544898772268,0.8709896668772266,-7.437209302325583,0.2315308004617688,0.0568003356456756,0.0779494792222976,0.0967809855937957,123.53064713032978,152.303912627185,1669.5501303513345,1.4773379427684097,0,4.123751852628846,1.4670886818132851,0,4.215995201224963,1.7600791235827802,1,1.7600791235827802,1.4075123194612758,0,4.7521824623930495,1.4773379427684097,0,4.123751852628846,1.6796774925356663,0,2.3026959047235342,Pheno- MIE+,57.90239951045583,268.44652324968206
81,81,4.067279517,3.751444014454635,0.3158355025453647,-9.027906976744186,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,293.395598510955,563.4481077727496,937.8517567497656,1.4773379427684097,1,1.4773379427684097,1.172034374616648,1,1.172034374616648,1.152047734163439,1,1.152047734163439,1.4688873496769643,1,1.4688873496769643,1.174311858733736,1,1.174311858733736,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,126.63760541888763,545.7274318097237
84,84,4.651597954,4.297925400497646,0.3536725535023537,-6.5249999999999995,1.7190401628613472,0.0714602544903755,0.9985257983207704,0.6490541100502014,745.9604744121856,926.8943394503618,1651.5407266546226,1.4773379427684097,1,1.4773379427684097,1.4161892048274236,1,1.4161892048274236,1.4967786978023545,1,1.4967786978023545,1.4148164845745883,1,1.4148164845745883,1.3485297225436683,1,1.3485297225436683,1.4449166071862702,1,1.4449166071862702,Pheno- MIE-,323.81328285361093,1147.9850796475062
90,90,3.027922626,2.641696723301401,0.386225902698599,-6.5704545454545435,0.9449080787599086,0.0224068723618984,0.1365999579429626,0.7859012484550476,180.9192899585906,224.53760619283997,1661.4767793885146,1.4773379427684097,1,1.4773379427684097,2.0667393431258345,1,2.0667393431258345,2.0667393431258345,1,2.0667393431258345,1.413121622107882,1,1.413121622107882,1.4773379427684097,1,1.4773379427684097,1.858079783807571,1,1.858079783807571,Pheno- MIE-,66.75301418167544,436.29413444414274
91,91,4.177123902,3.94596609167251,0.23115781032749,-9.611627906976745,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,267.4094006052629,692.944165571135,649.1937296664413,1.4773379427684097,1,1.4773379427684097,1.174311858733736,1,1.174311858733736,1.1631282827909324,1,1.1631282827909324,1.4967786978023545,1,1.4967786978023545,1.174311858733736,1,1.174311858733736,1.183817425759872,1,1.183817425759872,Pheno+ MIE+,93.4118180839066,545.413434407186
97,97,4.296247023,3.674113162757764,0.6221338602422364,-7.134090909090909,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,940.7172266249175,1129.3523347752782,1709.883502999652,1.4773379427684097,1,1.4773379427684097,1.41103761154237,1,1.41103761154237,1.4648529335182443,1,1.4648529335182443,1.4048678802449572,1,1.4048678802449572,1.4605652293217926,1,1.4605652293217926,1.41103761154237,1,1.41103761154237,Pheno- MIE+,369.55622192261234,1365.3974850296488
98,98,2.089339808,3.0839993901009346,0.9946595821009344,-6.693181818181818,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,272.8842949979911,329.36197475589717,1684.2810012517657,1.4773379427684097,0,6.597150157103005,2.0094721254322607,1,2.0094721254322607,2.033678075898057,1,2.033678075898057,1.41103761154237,0,7.193853138137361,2.2521983340564624,1,2.2521983340564624,1.7847995485144112,0,3.8299957053889897,Pheno- MIE-,87.25267001169614,631.1475396591876
104,104,3.087852375,3.592652448439499,0.5048000734394988,-6.995454545454547,1.3402667939662931,0.0931850373744964,0.7700640559196472,0.4770177006721496,857.1181409491214,1015.9236677185532,1712.1598945345022,1.4773379427684097,1,1.4773379427684097,1.605794663030001,1,1.605794663030001,1.645814801079613,1,1.645814801079613,1.4048678802449572,1,1.4048678802449572,1.7362276820198508,1,1.7362276820198508,1.4932424945317777,1,1.4932424945317777,Pheno- MIE+,385.22553327348584,1245.8147929476484
105,105,2.372451701,3.049657799481542,0.677206098481542,-5.1931818181818175,0.9961039572954176,0.0455413609743118,0.4349775314331054,0.5155850648880005,357.3050153156596,667.5076358922967,1093.9646952593826,1.4773379427684097,1,1.4773379427684097,1.7600791235827802,1,1.7600791235827802,1.9014385447208664,1,1.9014385447208664,1.5757303134626452,1,1.5757303134626452,1.4773379427684097,1,1.4773379427684097,1.7097020031396095,1,1.7097020031396095,Pheno- MIE-,73.93903290025534,809.740802357126
108,108,4.254464761,3.98679791727315,0.2676668437268503,-6.7372093023255815,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,659.2223688960553,793.1533801101288,1690.9452529408172,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.172034374616648,1,1.172034374616648,1.4075123194612758,1,1.4075123194612758,1.048238658549919,1,1.048238658549919,1.1826750499665462,1,1.1826750499665462,Pheno+ MIE-,362.0525185880901,997.9876504597845
109,109,2.150215793,3.0855505789439133,0.9353347859439132,-6.999999999999997,0.001679847082414,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,89.51014610718704,108.9311079116534,1712.242536807781,1.4773379427684097,0,5.410654233962578,1.4011027784685526,0,6.09677071266129,1.7208265226047104,0,3.21925701543587,1.4048678802449572,0,6.062884796673648,1.4773379427684097,0,5.410654233962578,1.605794663030001,0,4.254543751608254,Pheno- MIE+,42.33787418836363,186.4544333453504
113,113,2.067950462,2.0871237903252107,0.0191733283252104,-6.595238095238097,0.0174751028825993,0.0040780780836939,0.0132257025688886,0.0001713222300168,92.6584479606055,111.92171450217032,1666.5642995782864,1.4773379427684097,1,1.4773379427684097,1.4148164845745883,1,1.4148164845745883,1.7208265226047104,1,1.7208265226047104,1.413121622107882,1,1.413121622107882,1.4773379427684097,1,1.4773379427684097,1.6391846327832322,1,1.6391846327832322,Pheno- MIE-,43.1752937526816,192.7502840439816
115,115,2.14969472,2.047182073159267,0.1025126468407329,-7.509523809523813,0.039424618866178,0.0352833643555641,0.0040057399310171,0.0001355145795969,88.11196193481065,111.72359458503328,1652.8440286479058,1.4773379427684097,1,1.4773379427684097,1.3550796699086058,1,1.3550796699086058,1.7208265226047104,1,1.7208265226047104,1.4075123194612758,1,1.4075123194612758,1.4773379427684097,1,1.4773379427684097,1.5757303134626452,1,1.5757303134626452,Pheno- MIE+,42.08381537105168,187.8017792887848
118,118,2.306354248,4.238483213955536,1.9321289659555363,-7.3046511627907,1.6769682206213474,0.0572977699339389,0.9560688138008118,0.6636016368865967,785.4063632161539,945.7934758965846,1693.1726910680093,1.4773379427684097,0,25.346537834195047,1.41103761154237,0,25.9432408152294,1.5032839756416303,0,25.11302353833606,1.4048678802449572,0,25.998768396906115,1.3485297225436683,0,26.505811816217715,1.4397949402355774,0,25.684424856990532,Pheno- MIE+,368.5551358293542,1165.9976528798986
122,122,3.927901751,3.729949459078235,0.1979522919217649,-7.90909090909091,2.734187602996826,0.7840176224708557,0.9892829656600952,0.9608870148658752,572.6351005911303,695.0260872811829,1517.1639059928495,1.4773379427684097,1,1.4773379427684097,1.1382837939936443,1,1.1382837939936443,1.172034374616648,1,1.172034374616648,1.4206329130503803,1,1.4206329130503803,1.046375954521512,1,1.046375954521512,1.1773323362808208,1,1.1773323362808208,Pheno+ MIE+,333.3742961540892,847.9988131726309
123,123,3.416795948,3.4424418359771263,0.0256458879771264,-3.468181818181819,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,133.20649780251395,905.642032488932,268.4234673773356,1.4773379427684097,1,1.4773379427684097,2.094330499244659,1,2.094330499244659,1.4932424945317777,1,1.4932424945317777,1.8168858673515933,1,1.8168858673515933,1.4773379427684097,1,1.4773379427684097,1.7406709090439287,1,1.7406709090439287,Pheno- MIE-,38.69814452033717,352.1889376494099
124,124,4.143541466,3.271387499980514,0.8721539660194861,-7.751162790697673,1.6667809635400772,0.6334648132324219,0.7989282011985779,0.2343879491090774,525.3439046491807,647.8603612418588,1578.8604114245695,1.4773379427684097,0,4.147037835474038,1.394345023372078,0,4.893974110041021,1.3721731961107189,0,5.093520555393253,1.413121622107882,0,4.724984721418785,1.413121622107882,0,4.724984721418785,1.3745209066762696,0,5.0723911603032965,Pheno- MIE+,114.40413764120376,1089.8267195083536
127,127,4.287178378,3.725438749279136,0.5617396287208645,-7.654545454545455,1.47612327337265,0.3049437701702118,0.4477172791957855,0.7234622240066528,565.5174979099346,720.8031222574797,1611.6357171870122,1.4773379427684097,1,1.4773379427684097,1.4656701497563294,1,1.4656701497563294,1.5757303134626452,1,1.5757303134626452,1.413121622107882,1,1.413121622107882,1.3296357182547531,1,1.3296357182547531,1.4656701497563294,1,1.4656701497563294,Pheno- MIE+,187.77821535374633,1062.9020299277156
138,138,2.951590055,3.68058418470628,0.7289941297062796,-7.479545454545454,1.7583530992269516,0.1642529219388961,0.6948529481887817,0.8992472290992737,772.9132588203464,960.948347407106,1660.089746775153,1.4773379427684097,1,1.4773379427684097,1.320777688783993,0,2.6928833950696554,1.4491519678551992,0,1.5375148834288002,1.4075123194612758,0,1.912271718974111,1.2413716482333044,0,3.4075377600258534,1.376979175551507,0,2.187070014162029,Pheno- MIE+,341.4022633027822,1178.4881110634642
139,139,5.270849192,5.481757297744612,0.210908105744612,-7.917142857142859,1.1541374903172257,0.1366166770458221,0.9990234375,0.0184973757714033,285.78985467074403,427.9740011630062,1513.7736857389102,1.4773379427684097,1,1.4773379427684097,1.92695442429648,1,1.92695442429648,1.7626967128682995,1,1.7626967128682995,1.4206329130503803,1,1.4206329130503803,2.1302614973488128,1,2.1302614973488128,1.7810980161441812,1,1.7810980161441812,Pheno- MIE+,91.49044405186831,614.867002639908
155,155,1.717997085,2.9552385975539788,1.2372415125539789,-5.845454545454545,0.3490805812180041,0.0431765653192997,0.2586108148097992,0.0472932010889053,175.3798592608188,239.6329450148739,1425.2736573603963,1.4773379427684097,0,11.448788766163892,1.7208265226047104,0,9.257391547637184,1.7847995485144112,0,8.681634314449877,1.4656701497563294,0,11.553798903272613,1.4773379427684097,0,11.448788766163892,1.7208265226047104,0,9.257391547637184,Pheno- MIE-,54.94519062602602,412.0549930827305
157,157,4.591678967,4.608038705856844,0.0163597388568437,-7.230769230769229,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,215.67534207087672,261.682265824054,1702.3125496573557,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,1.858079783807571,1,1.858079783807571,1.4048678802449572,1,1.4048678802449572,1.4688873496769643,1,1.4688873496769643,1.7600791235827802,1,1.7600791235827802,Pheno- MIE+,81.39052387953342,452.5152269147103
189,189,4.173206141,3.865738442297032,0.3074676987029678,-8.274418604651162,2.7410300970077515,0.8117161393165588,0.9482117891311646,0.981102168560028,502.8998179933349,672.894445506325,1344.769178718805,1.4773379427684097,1,1.4773379427684097,1.1382837939936443,1,1.1382837939936443,1.1631282827909324,1,1.1631282827909324,1.4588628071781038,1,1.4588628071781038,1.0543807323332866,1,1.0543807323332866,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,274.6937049728376,777.2042073248658
202,202,1.797919532,2.1439407632603835,0.3460212312603834,-5.476190476190477,0.3801895435899495,0.0257957838475704,0.3341650366783142,0.0202287230640649,183.61562118975593,287.7175615396668,1250.200462123163,1.4773379427684097,1,1.4773379427684097,1.7600791235827802,1,1.7600791235827802,1.794911650427319,1,1.794911650427319,1.4907417383309642,1,1.4907417383309642,1.4773379427684097,1,1.4773379427684097,1.7208265226047104,1,1.7208265226047104,Pheno- MIE-,44.60967305889069,447.40219739527765
217,217,3.1618252,3.074625018337228,0.0872001816627721,-7.937209302325583,2.4117012917995453,0.4320312440395355,0.9839973449707032,0.9956727027893066,751.0799367767232,981.794300350736,1505.2295472036703,1.4773379427684097,1,1.4773379427684097,1.220111859632926,1,1.220111859632926,1.2784252957913536,1,1.2784252957913536,1.4206329130503803,1,1.4206329130503803,1.183817425759872,1,1.183817425759872,1.2316873859131796,1,1.2316873859131796,Pheno+ MIE+,324.97214966721344,1110.4472230643405
218,218,3.124740545,3.1562816076632325,0.0315410626632326,-7.684090909090907,1.8089502602815628,0.1792467981576919,0.9447344541549684,0.6849690079689026,829.258773839786,1064.6084851171963,1602.0440742559888,1.4773379427684097,1,1.4773379427684097,1.366056554326364,1,1.366056554326364,1.4640552789340866,1,1.4640552789340866,1.413121622107882,1,1.413121622107882,1.3400723236225414,1,1.3400723236225414,1.394345023372078,1,1.394345023372078,Pheno+ MIE+,388.02186058756973,1221.7304738644789
225,225,3.01484243,3.448054932750723,0.433212502750723,-6.452272727272728,1.004285369068384,0.1240578740835189,0.8700918555259705,0.0101356394588947,374.797496901192,463.51722281406086,1634.0785519346766,1.4773379427684097,1,1.4773379427684097,1.7406709090439287,1,1.7406709090439287,1.7626967128682995,1,1.7626967128682995,1.4148164845745883,1,1.4148164845745883,1.6938280593032484,1,1.6938280593032484,1.679268710619004,1,1.679268710619004,Pheno- MIE-,180.95650075899388,675.7296608888802
227,217,3.170734878,3.1832087580877335,0.0124738800877333,-7.941860465116278,2.431178241968155,0.4996248781681061,0.937576413154602,0.9939769506454468,769.6078878542487,990.8747533253368,1503.2299946373048,1.4773379427684097,1,1.4773379427684097,1.1850253232503505,1,1.1850253232503505,1.2247500029272145,1,1.2247500029272145,1.4206329130503803,1,1.4206329130503803,1.172034374616648,1,1.172034374616648,1.2238936085112837,1,1.2238936085112837,Pheno+ MIE+,348.9300895883742,1113.226408882336
231,231,4.120409989,4.032180836934641,0.0882291520653586,-7.9651162790697665,2.948281526565552,0.9891078472137452,0.9857383966445924,0.9734352827072144,416.6652048033022,502.82179183283466,1493.126712777428,1.4773379427684097,1,1.4773379427684097,1.107375735688434,1,1.107375735688434,1.1773323362808208,1,1.1773323362808208,1.4210645055736242,1,1.4210645055736242,1.0540558669819171,1,1.0540558669819171,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,232.29715396347777,636.6448700704046
236,236,3.104760167,3.1506384897488595,0.0458783227488597,-6.450000000000002,0.972277148393914,0.0087223695591092,0.9621094465255736,0.0014453323092311,328.1626123444788,398.0718987825314,1633.5028833904291,1.4773379427684097,1,1.4773379427684097,1.794911650427319,1,1.794911650427319,1.794911650427319,1,1.794911650427319,1.4148164845745883,1,1.4148164845745883,1.9602167873548604,1,1.9602167873548604,1.7208265226047104,1,1.7208265226047104,Pheno- MIE-,138.76168376105485,605.5975434159604
244,244,3.530237547,3.4793674627946483,0.0508700842053517,-8.095454545454542,2.711081624031067,0.8089873790740967,0.9321758151054382,0.969918429851532,540.9628969037991,685.6044328935118,1433.4975546551773,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.1631282827909324,1,1.1631282827909324,1.4397949402355774,1,1.4397949402355774,1.03395298021014,1,1.03395298021014,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,308.2358330748531,815.4697939847277
264,264,2.041145921,2.9273451740089995,0.8861992530089995,-7.556818181818184,0.4934342578053473,0.0438514277338981,0.2945144474506378,0.1550683826208114,271.0264961102804,318.34094276222015,1640.5092280303634,1.4773379427684097,0,4.427943575264305,1.7208265226047104,0,2.2365463567375965,1.858079783807571,1,1.858079783807571,1.4075123194612758,0,5.056374185028508,1.6130285474628456,0,3.206728133014379,1.7208265226047104,0,2.2365463567375965,Pheno- MIE+,86.36084549690331,566.7693135441614
270,109,2.545442074,3.273163878636003,0.727721804636003,-7.254545454545454,0.0033355684281558,0.0031862056348472,2.735457383096218e-05,0.0001220082194777,88.2902296466019,108.98905913574858,1699.6883319610188,1.4773379427684097,1,1.4773379427684097,1.3550796699086058,0,2.3587190635426074,1.7208265226047104,1,1.7208265226047104,1.4048678802449572,0,1.910625170515445,1.4773379427684097,1,1.4773379427684097,1.5757303134626452,1,1.5757303134626452,Pheno- MIE+,42.42212188819134,185.4601810339556
279,279,2.949542471,2.736437503930561,0.2131049670694391,-6.004651162790697,0.933755163103342,0.0458096601068973,0.8038803339004517,0.084065169095993,404.2382508888381,524.835548992447,1489.914372838368,1.4773379427684097,1,1.4773379427684097,1.6938280593032484,1,1.6938280593032484,1.783715332945019,1,1.783715332945019,1.4605652293217926,1,1.4605652293217926,1.605794663030001,1,1.605794663030001,1.645814801079613,1,1.645814801079613,Pheno- MIE-,186.9650980215889,717.496710866026
281,281,3.846593069,3.791677297291152,0.0549157717088482,-8.553658536585365,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,521.1521900465603,767.7440434176269,1196.2294055852944,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.1631282827909324,1,1.1631282827909324,1.463613846420757,1,1.463613846420757,1.0601480240831451,1,1.0601480240831451,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,259.2346670440558,826.2310072799258
283,283,3.132837831,2.9099649828684964,0.2228728481315034,-6.0090909090909115,1.145005628466606,0.2801611721515655,0.6874487996101379,0.1773956567049026,530.2069812868708,701.9992555960158,1491.6219982721277,1.4773379427684097,1,1.4773379427684097,1.4928248712054009,1,1.4928248712054009,1.7070834322422712,1,1.7070834322422712,1.4601755698242913,1,1.4601755698242913,1.4210645055736242,1,1.4210645055736242,1.5083543298890163,1,1.5083543298890163,Pheno- MIE-,205.2892861606398,946.3427046285784
292,292,4.111224269,3.97904710777551,0.1321771612244902,-7.875,2.854400932788849,0.9553338885307312,0.9291841983795166,0.9698828458786012,460.0605577236623,544.7180269785138,1531.2681116145518,1.4773379427684097,1,1.4773379427684097,1.09179321451112,1,1.09179321451112,1.1522136930275495,1,1.1522136930275495,1.4161892048274236,1,1.4161892048274236,0.995304941022189,1,0.995304941022189,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,268.82883981094784,691.7764135558447
294,139,5.007827309,5.354224308843412,0.346396999843412,-7.664705882352941,1.1753473319113257,0.1616142988204956,0.9998300075531006,0.0139030255377292,312.6791650379265,429.62791257311704,1608.381156195522,1.4773379427684097,1,1.4773379427684097,1.8120746919565385,1,1.8120746919565385,1.76119087505925,1,1.76119087505925,1.413121622107882,1,1.413121622107882,2.1302614973488128,1,2.1302614973488128,1.7406709090439287,1,1.7406709090439287,Pheno- MIE+,112.27535731849262,639.4788167033012
299,299,3.639576449,3.7635248642318486,0.1239484152318484,-7.177272727272729,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,411.3971703742536,460.90939518011857,1707.1158324237972,1.4773379427684097,1,1.4773379427684097,1.4656701497563294,1,1.4656701497563294,1.4688873496769643,1,1.4688873496769643,1.4048678802449572,1,1.4048678802449572,1.4656701497563294,1,1.4656701497563294,1.4656701497563294,1,1.4656701497563294,Pheno- MIE+,103.56784813634737,892.3291803019773
300,300,1.740349224,2.2272532768702464,0.4869040528702464,-5.606976744186046,0.3432905254885553,0.0207949187606573,0.3111477196216583,0.0113478871062397,178.2398605129614,264.8240259649543,1316.1757764727402,1.4773379427684097,1,1.4773379427684097,1.7600791235827802,1,1.7600791235827802,1.794911650427319,1,1.794911650427319,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.7208265226047104,1,1.7208265226047104,Pheno- MIE-,44.46239015079745,430.3355879800359
307,292,4.071009712,3.945943599384732,0.1250661126152681,-7.838636363636363,2.823263108730316,0.9181933403015136,0.9441968202590942,0.9608729481697084,488.712719137986,576.2648213856429,1545.852209888783,1.4773379427684097,1,1.4773379427684097,1.1069807225090011,1,1.1069807225090011,1.1631282827909324,1,1.1631282827909324,1.4148164845745883,1,1.4148164845745883,0.995304941022189,1,0.995304941022189,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,291.3621570059175,729.229151781553
