ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
352,352,4.29413211,3.057827929588989,1.2363041804110106,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
356,356,4.208312936,3.9042632366807144,0.30404969931928516,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
372,372,2.015123561,2.6767725046771087,0.6616489436771089,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
375,375,3.63616583,3.4448563171740485,0.19130951282595143,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
376,376,3.522264606,3.2780189599231546,0.24424564607684518,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
378,378,4.956106478,3.866124552254545,1.0899819257454548,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
389,389,3.692363906,3.6178283674625424,0.07453553853745776,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
392,392,3.250409158,3.935861553553358,0.6854523955533578,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
399,399,3.039942171,3.5112155635497047,0.4712733925497048,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
400,400,3.245218926,3.976748739277161,0.7315298132771608,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
417,417,3.756637342,3.453490658052175,0.30314668394782496,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
420,420,2.697966291,3.360544433353023,0.662578142353023,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
428,428,1.867622814,3.206273025006799,1.3386502110067988,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
466,466,3.019652686,2.9735548073518467,0.0460978786481534,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
472,472,3.837017009,3.886707890059693,0.04969088105969277,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
474,474,3.596778129,3.272723215771438,0.32405491322856195,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
475,475,3.301572525,3.804645725934497,0.5030732009344967,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
476,476,3.119898275,3.884514046859269,0.764615771859269,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
480,480,2.632078148,3.1726311086779733,0.5405529606779731,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
481,480,2.668672445,2.976373735451307,0.30770129045130723,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
488,488,2.339785233,2.9058821208239816,0.5660968878239814,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
491,491,4.459327324,2.2371889084399292,2.222138415560071,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
512,512,4.013560283,3.520157537598769,0.4934027454012315,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
523,523,1.53375646,3.409071550541436,1.875315090541436,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
524,524,4.291159202,3.9128200992418676,0.37833910275813265,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
526,526,3.891058741,3.323490621951327,0.5675681190486732,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
528,528,1.572695179,2.484053917237966,0.9113587382379658,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
533,533,2.283946159,2.793471848839276,0.5095256898392759,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
535,535,3.407058147,3.3196266705125286,0.0874314764874713,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
540,420,3.500429315,3.6954547105440465,0.19502539554404663,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
542,72,4.114975058,3.25945551438619,0.8555195436138097,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
547,547,1.625200867,2.505618869509034,0.8804180025090338,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
562,562,4.025440574,3.5988462919186257,0.4265942820813744,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
564,564,4.027748474,3.110366911331527,0.9173815626684729,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
591,562,4.020606278,3.9132383517154543,0.1073679262845455,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
592,592,4.13538838,3.579714063105405,0.5556743168945952,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
594,67,2.641613474,2.913117438360365,0.27150396436036495,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
601,601,3.836813697,3.805347391453062,0.03146630554693841,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
603,603,5.239690742,4.224033062003251,1.0156576799967487,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
614,614,3.392074831,3.128188824591822,0.26388600640817783,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
616,616,3.020100362,3.633342194712407,0.613241832712407,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
618,618,3.52933648,3.886977552752129,0.35764107275212886,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
622,622,3.798607835,3.688039609569758,0.1105682254302418,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
634,634,3.651119245,3.4829983118344456,0.1681209331655542,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
640,640,2.104468553,2.080945915620835,0.023522637379164824,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
650,650,1.371956263,2.3024154813551605,0.9304592183551605,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
653,653,1.536143754,2.4667664063640844,0.9306226523640844,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
659,659,4.922117955,3.42060471624278,1.5015132387572199,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
660,660,2.482950364,2.713328408263608,0.23037804426360786,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
664,664,2.734537075,3.072652846838942,0.3381157718389418,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
667,667,2.902046463,2.9094848148575894,0.007438351857589343,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
669,669,3.472300244,3.278921062768857,0.19337918123114273,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
674,674,4.549066789,3.5722837075422564,0.9767830814577438,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
676,23,4.118230846,5.61189917007086,1.4936683240708595,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
678,678,3.588359309,3.5652109284329825,0.0231483805670174,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
688,688,1.734504289,2.308312435064838,0.5738081460648379,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
689,689,1.610732826,2.2253696065754967,0.6146367805754966,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
690,690,1.96869857,2.6656025853576084,0.6969040153576085,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
701,701,3.929660968,3.6421574016156693,0.2875035663843306,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
707,707,2.576458589,2.7201169323128096,0.14365834331280958,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
709,709,4.084865966,4.136120840419383,0.051254874419383256,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
719,719,3.251353873,2.8719697427549926,0.37938413024500717,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
727,727,2.832421721,3.7482066593856387,0.9157849383856389,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
729,729,2.051928635,3.0378738450683413,0.9859452100683415,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
730,730,2.649988619,2.964016179056904,0.3140275600569038,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
734,734,2.02926158,2.8893530151652613,0.8600914351652613,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
743,743,2.487199423,2.8801130771716696,0.3929136541716698,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
746,746,2.892629127,3.231869145226218,0.33924001822621763,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
756,12,3.147909358,3.2767190457866087,0.1288096877866085,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
759,759,2.625235259,2.8699799211936408,0.24474466219364066,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
762,762,2.152358809,3.1877061673864855,1.0353473583864856,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
770,770,3.238103336,3.2210360411748313,0.017067294825168666,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
773,773,3.336787332,3.8458747441802945,0.5090874121802944,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
774,774,4.226282005,4.3815616100900865,0.15527960509008665,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
781,781,2.939417843,3.5412864198801195,0.6018685768801193,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
787,787,4.350344948,4.331285226942988,0.019059721057011814,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
799,799,3.059501783,3.017610715353498,0.041891067646501856,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
811,811,3.726867545,3.5245050221361733,0.20236252286382683,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
823,823,5.136891401,3.4775022638449564,1.6593891371550433,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
833,12,3.260243989,3.4886271327925362,0.2283831437925361,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
841,841,4.106894798,4.395369295528265,0.2884744975282647,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
846,846,3.595886126,3.370725040678523,0.22516108532147694,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
849,849,1.935612788,2.2971150185198157,0.36150223051981567,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
858,858,1.826593477,3.4302049239875982,1.6036114469875982,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
860,860,2.538612718,2.5228351761802355,0.01577754181976454,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
862,862,3.727482516,2.8146848475654833,0.9127976684345165,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
868,868,3.189992224,3.706061137897252,0.5160689138972518,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
886,886,2.456311797,2.2775272067643817,0.17878459023561843,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
889,889,1.260202121,2.343653526087019,1.083451405087019,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
890,890,3.845760907,2.770802797542811,1.0749581094571887,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
891,891,3.629223474,2.2744041978488068,1.354819276151193,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
899,899,3.526238735,3.389494382568812,0.136744352431188,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
908,908,2.563867744,2.343651409267226,0.22021633473277413,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
916,916,3.12532581,2.9607623132684893,0.16456349673151083,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
917,917,2.587255609,3.807562162362847,1.220306553362847,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
918,918,5.055481765,2.9870386797670743,2.0684430852329254,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
923,923,2.962716506,3.253258272398015,0.290541766398015,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
925,925,4.260496228,4.076876041074007,0.18362018692599325,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
927,927,3.748744111,3.648568024888742,0.10017608611125794,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
930,930,3.196134716,3.227892538998926,0.031757822998926155,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
931,811,3.578407478,3.546698687309172,0.03170879069082799,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
936,936,2.85704023,2.920785571733607,0.06374534173360713,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
944,944,2.957500868,3.2773143507680147,0.3198134827680148,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
945,944,2.710233754,3.2689046537411715,0.5586708997411716,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
951,951,3.108893739,3.439024615770917,0.3301308767709168,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
955,955,3.673882844,3.3444664581794044,0.3294163858205956,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
958,958,3.92180836,3.4939466628543685,0.4278616971456315,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
966,966,2.998051068,3.6193384970145854,0.6212874290145853,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
999,999,4.458336346,3.8783473424619967,0.5799890035380035,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1008,1008,2.59306679,3.0428506167634053,0.44978382676340534,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1023,1023,5.07975992,2.807896529671785,2.271863390328215,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
1024,1024,3.345961542,3.2918054228257874,0.05415611917421259,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1033,1033,2.745735787,2.73421549245829,0.011520294541710108,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1040,1040,2.902473486,2.984362166560112,0.081888680560112,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1043,1043,3.419651919,3.469050868189516,0.04939894918951593,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1059,1059,3.102060484,2.8294989816540626,0.27256150234593735,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1060,1060,2.733308865,3.3376355779076365,0.6043267129076364,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1062,1062,4.010519028,3.3411456716762786,0.6693733563237214,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1071,1071,3.361164702,3.3396406476962803,0.02152405430371962,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1073,1073,2.853987286,2.686061746357217,0.16792553964278323,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1090,1090,1.363681392,2.3705125220326684,1.0068311300326684,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
1113,1113,3.975168183,3.8300633887879623,0.1451047942120378,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1120,1120,3.258086794,2.8021527077030086,0.4559340862969914,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1134,1134,2.576006459,2.509121742745136,0.06688471625486381,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1148,1148,3.879106206,3.7783149398124096,0.10079126618759027,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1151,1151,2.046383148,3.0164999361799283,0.9701167881799284,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
1160,1160,3.235379027,3.3677915257774833,0.1324124987774833,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1171,1171,2.347786516,3.4845146574107346,1.1367281414107344,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
1180,1180,2.517963881,3.1205442412177393,0.6025803602177393,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1181,1181,3.78018172,3.4245013750002093,0.3556803449997905,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1185,1185,3.761560344,3.964788250192621,0.203227906192621,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1188,1188,3.55122556,3.2679426379252923,0.2832829220747075,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1189,1189,4.075032549,3.9025603638565465,0.17247218514345386,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1190,1189,3.727559588,3.7308621446035275,0.0033025566035274068,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1198,955,2.939380393,3.659347798106605,0.7199674051066052,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1207,1207,2.818337477,2.9540947474349295,0.13575727043492947,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1208,1208,2.298970397,2.5333076858257977,0.23433728882579752,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1211,1211,3.289764087,2.7810958931643044,0.5086681938356956,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1212,1212,1.6950687,2.338976393762734,0.6439076937627342,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1213,1213,2.893565277,2.9203054641679236,0.02674018716792359,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1217,1217,3.629025307,3.291898873643732,0.33712643335626824,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1224,1224,3.003668478,2.975071144096173,0.028597333903826794,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1226,1226,2.69913404,2.1150131353410786,0.5841209046589215,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1232,1232,2.55852528,2.9245237291329023,0.36599844913290225,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1233,1189,4.131291377,3.807494794114843,0.3237965828851572,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1235,564,3.518487018,3.34171225186411,0.17677476613589027,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1236,1217,3.353657104,3.383938878643007,0.030281774643007076,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1241,1241,5.325300515,5.059317635435129,0.26598287956487177,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1242,1241,4.588096611,4.370880997932925,0.21721561306707482,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1250,1250,3.395582226,3.401429869063686,0.005847643063686014,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1251,1251,2.98610959,3.433556138495614,0.44744654849561405,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1258,1258,2.984819745,3.013536192770429,0.028716447770429365,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1259,1258,2.827798098,3.1889339219322017,0.36113582393220156,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1267,1267,2.156319558,2.8263869745261356,0.6700674165261358,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1270,787,4.429077959,4.277755594063419,0.1513223649365809,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1272,1272,4.728001391,3.7109511541547526,1.0170502368452476,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
1275,1275,4.146931616,4.035932900457631,0.11099871554236884,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1281,1281,3.201531489,4.0409983859882885,0.8394668969882884,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
1286,1286,3.980652094,3.7276687937070063,0.25298330029299354,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1328,1328,3.678770311,3.5645774842155435,0.11419282678445652,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1330,811,3.167290229,3.403276326411279,0.23598609741127907,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1332,1332,2.874356773,3.5103342283627468,0.6359774553627466,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1337,1337,4.515770113,4.352016156643435,0.1637539563565653,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1339,1339,4.123513983,3.905249181709917,0.21826480129008274,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1347,1347,4.146278978,3.4842207891466903,0.6620581888533095,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1348,376,3.506729176,3.7160636831508373,0.20933450715083746,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1349,1349,3.36909456,3.2872369808306066,0.08185757916939362,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1369,1369,2.173423929,2.7492462678202374,0.5758223388202373,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1380,1380,2.845561867,3.3234285937957115,0.47786672679571174,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1382,1382,3.662865979,3.42791582849636,0.2349501505036402,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1386,1386,3.345632745,3.1936504453976697,0.15198229960233034,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1387,1387,3.72242354,3.525783903366727,0.196639636633273,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1388,1388,3.935420233,3.6477234742369413,0.28769675876305856,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1396,1396,3.190690193,2.6040091329442,0.5866810600557999,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1404,1404,3.060637413,3.169447604405299,0.10881019140529924,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1413,1413,2.831114708,3.659740470590955,0.828625762590955,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
1419,1419,5.563178937,5.0128061637776185,0.5503727732223815,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1422,1422,3.616267821,4.269261743956969,0.652993922956969,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1435,1435,4.118288686,3.842935802920528,0.2753528830794716,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1439,23,4.543130886,5.434364110214957,0.8912332242149565,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
1443,1443,2.982984418,2.9852631212093064,0.002278703209306343,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1446,1446,4.546964415,3.5587469035650727,0.988217511434927,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
1450,1450,3.471838636,3.6259709904969895,0.15413235449698925,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1459,811,3.912270958,3.441627482194831,0.47064347580516896,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1472,1472,5.225813081,2.967564568218343,2.258248512781657,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
1474,1474,4.074440265,3.30618136007773,0.7682589049222699,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
1482,1482,1.963129734,2.303148508664214,0.34001877466421404,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1488,1488,2.631510245,3.002267617202939,0.37075737220293936,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1502,1502,3.492295396,3.5652326263763876,0.07293723037638777,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1521,1521,2.050126376,2.5712885878228686,0.5211622118228685,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1527,811,3.440979247,3.4745755281490958,0.03359628114909574,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
1529,1446,3.255435611,3.7042222648397676,0.4487866538397678,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
