ligand_id,y,prediction,abs_residual
609,3.262564086,3.7729311340457365,0.5103670480457367
611,1.934539093,2.3885753776853944,0.4540362846853945
612,3.690395292,3.6909632523448104,0.0005679603448105475
613,3.342217135,2.675911916585927,0.666305218414073
615,3.37927192,3.3017558140144874,0.0775161059855125
619,3.462803649,3.352323649149338,0.11047999985066204
648,1.315746497,2.289197483105949,0.9734509861059493
670,4.125292997,3.647127617755792,0.47816537924420777
698,2.486175353,3.3539718381072845,0.8677964851072844
702,3.951761984,3.7551524097294764,0.1966095742705236
704,3.319281339,3.4279034187484085,0.10862207974840832
710,1.957926387,2.6432517037588754,0.6853253167588753
716,3.279130588,2.4876229069840443,0.7915076810159558
722,2.000487859,2.2640659224385944,0.26357806343859425
725,1.919521579,2.078444436632763,0.15892285763276304
767,3.783840193,4.4369619410517425,0.6531217480517424
790,4.359774472,4.003496627288831,0.35627784471116897
792,2.877351016,3.5783369849226077,0.7009859689226077
796,2.995720485,2.9045556935422994,0.09116479145770073
797,3.01755561,2.8894648410255677,0.1280907689744324
810,5.121013098,4.268427172507142,0.8525859254928578
813,2.651625933,3.4215352989572265,0.7699093659572265
816,2.336537702,2.6041639688542197,0.26762626685421953
820,3.770245539,4.072540018888407,0.3022944798884075
831,4.000506382,3.4649614727713884,0.5355449092286118
834,5.348949078,4.516776302331529,0.8321727756684716
835,0.832698709,2.541048377034717,1.7083496680347172
836,4.621654217,3.6417598940914186,0.979894322908581
838,3.749804805,3.154547131684276,0.5952576733157242
842,3.772088521,2.8775829942213096,0.8945055267786906
843,3.326761752,3.3853785164753285,0.0586167644753286
850,2.293611638,2.39927971255924,0.10566807455924021
851,2.680404494,2.5749156252067955,0.1054888687932043
855,3.22922379,4.102477565388184,0.8732537753881839
865,1.318469136,3.601373354533584,2.282904218533584
871,3.445095558,4.514465190452002,1.0693696324520023
874,3.647706525,3.5933848901841596,0.05432163481584018
880,3.650305788,3.6337510800727686,0.016554707927231238
883,2.932961114,3.080556954082464,0.1475958400824644
888,2.715599485,2.679072127706018,0.03652735729398193
897,3.587005004,3.5263129045287616,0.060692099471238325
902,3.263515086,3.9291107010626485,0.6655956150626485
904,4.203132651,3.7804573977016283,0.4226752532983715
905,3.703971159,3.467016515706569,0.23695464329343086
906,3.636811956,3.0772284346071253,0.5595835213928746
910,3.041879349,3.109242912282097,0.06736356328209725
920,3.502802527,3.3821345240893637,0.1206680029106364
929,2.946637821,3.3400329993989524,0.39339517839895244
937,3.134157975,3.1995708366669127,0.06541286166691274
948,3.416836811,3.4940842708746223,0.07724745987462223
965,2.993304669,3.2665470356279185,0.27324236662791845
970,2.338321155,3.2183008147182988,0.8799796597182987
980,3.121999132,3.5404276803226207,0.41842854832262066
986,2.872551201,3.350642316456951,0.47809111545695115
993,3.153565899,3.6586055587131576,0.5050396597131575
1009,3.724425096,3.6584629535915942,0.06596214240840581
1014,4.188683236,3.886644163581902,0.30203907241809835
1021,3.305673746,3.1945780733022997,0.11109567269770038
1036,3.576040731,3.105749805007515,0.4702909259924848
1038,3.373577656,2.975509293801181,0.39806836219881925
1041,3.310143637,3.042530771313386,0.26761286568661413
1048,2.917856385,3.24359102853704,0.3257346435370403
1065,2.494868676,3.067616565713019,0.5727478897130194
1068,3.314808313,3.1888053335999746,0.12600297940002525
1069,3.103553282,3.768649626398373,0.6650963443983731
1070,3.106968628,2.701330490924532,0.40563813707546803
1079,3.007891585,2.424255429696913,0.5836361553030867
1080,3.087106492,3.1354810475172297,0.04837455551722947
1108,2.946637821,3.42226739700203,0.47562957600203015
1109,2.193668518,2.372307920806788,0.17863940280678792
1110,2.438187807,2.413933861121303,0.024253945878697003
1112,2.909523343,2.8792398223705415,0.030283520629458494
1118,3.152631916,2.6876342245452483,0.46499769145475156
1119,3.266519145,3.627306856680868,0.36078771168086776
1131,2.031754104,2.6810865820647085,0.6493324780647085
1139,2.809963522,2.9312038845827355,0.12124036258273563
1143,3.862392573,3.7037821080758677,0.15861046492413244
1162,3.560809635,3.7652798981956352,0.20447026319563522
1168,3.660429068,2.9806326815121826,0.6797963864878174
1174,3.779696233,4.033304187991552,0.2536079549915522
1183,3.071526084,2.4008612906083115,0.6706647933916883
1187,3.952961867,3.6237605104074944,0.3292013565925056
1194,3.097590453,2.8190429692320067,0.2785474837679933
1209,4.379464842,3.9919886990360656,0.3874761429639344
1210,3.619344465,2.8977574608516496,0.7215870041483505
1221,5.520013569,4.959899246845213,0.5601143221547868
1240,3.103617408,3.5911754155050732,0.4875580075050734
1246,3.624973848,3.806519117699204,0.1815452696992037
1256,3.719983593,3.3527048761323606,0.36727871686763924
1266,2.260141566,2.671775574814183,0.411634008814183
1271,4.119641577,3.719602138575687,0.40003943842431333
1287,3.64758522,3.598784912902703,0.04880030709729688
1301,1.747596286,2.6214735955282613,0.8738773095282613
1306,4.105784078,3.9278648485971797,0.17791922940282046
1314,4.867303981,4.193824228224768,0.6734797527752319
1319,3.597463863,3.491373541908178,0.10609032109182204
1321,2.237671847,2.4489696407733206,0.21129779377332047
1327,2.834206757,2.7721224285979447,0.062084328402055355
1340,4.275441892,4.51672068200077,0.24127879000077002
1345,4.214487751,4.230579866981353,0.01609211598135296
1353,2.411280151,3.2334214846436744,0.8221413336436743
1358,2.727143469,2.57037923234389,0.15676423665611017
1363,3.017962644,3.2559098727018774,0.23794722870187757
1368,2.488283467,3.349466616100888,0.8611831491008881
1373,4.500270103,5.120609882997946,0.6203397799979458
1383,3.345786681,3.3320808988958506,0.0137057821041493
1395,2.244447418,2.4619840000008626,0.21753658200086257
1410,3.952773834,3.770574027030805,0.1821998069691948
1411,4.774303781,3.7416477887698814,1.032655992230119
1415,3.906265042,4.334421702377835,0.42815666037783506
1417,4.411733638,4.051649926300488,0.36008371169951214
1428,4.280088716,4.0214483821984555,0.2586403338015444
1437,3.738879546,4.561107229208412,0.8222276832084119
1438,2.559647826,3.1192067143944104,0.5595588883944105
1448,3.40942078,4.149405984218868,0.7399852042188679
1461,4.005850279,3.878521538592774,0.12732874040722564
1463,4.037956476,3.9474214785891792,0.0905349974108205
1464,3.47284174,3.4726510975445253,0.00019064245547451009
1467,3.086093812,3.656067145945462,0.569973333945462
1476,2.875476058,2.4285419771565584,0.44693408084344144
1480,2.751851044,3.131543640504823,0.37969259650482323
1487,1.959948066,2.39627136601053,0.43632330001053
1497,4.136836456,4.6282142488832285,0.49137779288322836
1505,3.238703759,3.449984675030012,0.2112809160300122
1506,3.821255615,3.7694968728473475,0.05175874215265264
1511,3.300754131,3.877182752995639,0.5764286219956389
1512,3.977427989,4.219888755297898,0.24246076629789792
1514,3.096881059,3.385764311763518,0.2888832527635179
1518,3.434029693,3.7865230608000613,0.35249336780006146
1533,3.545374751,3.6086321219640634,0.06325737096406314
1534,5.762244135,4.112141947942185,1.6501021870578159
1539,4.427951098,4.205955830788389,0.22199526721161167
1542,2.243529144,2.4812270211517244,0.2376978771517244
1543,2.254552911,2.3925920010012667,0.13803909000126646
1544,2.233581125,2.7343455042735254,0.5007643792735252
1548,1.885008917,2.4514828156457966,0.5664738986457967
1554,3.648802606,3.6590088378139436,0.010206231813943756
1557,2.745843012,3.068308858716317,0.3224658467163173
1591,4.032855942,2.7673947086196624,1.265461233380338
1593,3.195489988,3.3995964435007062,0.20410645550070639
1596,4.008166435,3.060103224697246,0.9480632103027538
1598,4.38955884,3.4068650904119346,0.9826937495880657
1602,2.988017543,3.465911485935787,0.4778939429357867
1612,3.702826736,2.594355792941596,1.1084709430584039
1619,3.817188788,3.4627974672423245,0.35439132075767565
1639,3.860237213,4.017509066267261,0.15727185326726056
1649,2.356862264,2.792809509241486,0.43594724524148587
1658,3.815782847,3.2573389971216233,0.5584438498783766
1675,3.724396356,3.5215857528556667,0.20281060314433352
1676,3.335253673,3.036812259711871,0.298441413288129
1703,3.007470389,3.2242465815437438,0.21677619254374392
1710,3.418486352,3.704453104722319,0.28596675272231886
1720,2.959994838,2.9626644694591118,0.0026696314591116987
1742,2.911593683,3.049566711839802,0.13797302883980223
1743,2.754384744,2.787484112124816,0.03309936812481595
1748,3.340493689,3.301089991303333,0.039403697696667184
1767,2.46691085,3.1763972684005046,0.7094864184005045
1772,3.726655513,3.3131440407273796,0.4135114722726203
1773,3.262315005,3.4401214104616917,0.17780640546169169
1780,1.327818309,2.714769171307189,1.386950862307189
1782,3.528586173,3.4622139815278357,0.06637219147216422
1786,2.733056528,3.427765189498886,0.6947086614988858
1787,3.301554451,3.4933067457458704,0.19175229474587052
1789,4.389322465,4.39852135221076,0.009198887210759565
1792,3.678523345,3.309470180094622,0.3690531649053779
1797,3.53848576,3.9578543311086616,0.41936857110866166
1798,2.333642558,3.1053094281504197,0.7716668701504195
1800,2.748234071,3.3038357910450378,0.5556017200450376
1810,3.544767178,3.6266574873735555,0.08189030937355568
1822,2.889184545,2.7130522916999973,0.1761322533000027
1824,3.728343635,3.060316192110856,0.668027442889144
1826,3.920806632,3.7884051638284757,0.13240146817152443
1828,3.474889772,3.3364153824682647,0.1384743895317353
1834,3.542136018,3.2503155952882667,0.29182042271173314
1845,3.74878787,3.76947103978598,0.02068316978597995
1864,2.133692946,3.278847337557558,1.1451543915575582
1865,2.763877031,3.280826313248639,0.516949282248639
1866,2.091147741,2.525498522480514,0.4343507814805143
1873,3.305673746,2.939209102269049,0.3664646437309509
1874,3.475791697,2.8038309466095304,0.6719607503904697
1879,3.553126338,3.5069211607279853,0.0462051772720149
1880,3.320331186,3.4499897423235586,0.12965855632355838
1884,3.258076696,3.3254250998576285,0.06734840385762864
1887,3.559823296,3.429169154952685,0.130654141047315
1895,3.45679556,3.4791761565277795,0.02238059652777924
1897,3.757466525,3.4974965996737923,0.25996992532620755
1911,2.987037304,3.1242531311840263,0.13721582718402647
1920,3.772256492,3.7227440869481505,0.049512405051849395
1938,4.075121354,3.628126462836503,0.44699489116349733
1940,4.842386687,4.590746259743807,0.2516404272561932
1942,2.90218143,3.9352197941815517,1.0330383641815515
1947,4.528376709,3.8034507801445123,0.7249259288554875
1954,3.324352284,3.1662177186534413,0.1581345653465589
1957,2.847990576,3.5654187798227572,0.7174282038227573
1962,3.574609941,3.6925912514345787,0.11798131043457882
1979,4.018669298,3.519341220982801,0.4993280770171986
1980,2.942052721,3.712830221597753,0.7707775005977529
1981,2.97012983,3.123006733430073,0.15287690343007299
1982,3.669389205,2.5196535058772804,1.1497356991227194
1986,2.845662256,2.710823642221608,0.1348386137783919
2008,3.067337479,2.8409424494379913,0.22639502956200852
2017,3.158397677,3.330634651200936,0.1722369742009362
2018,2.915363819,3.2591011174005664,0.34373729840056644
2027,3.915153859,3.9628505583489053,0.04769669934890519
2028,3.791383652,4.030793240658762,0.23940958865876238
2033,3.967933208,4.0218192574110905,0.05388604941109065
2034,3.899710504,4.001216416951153,0.10150591295115285
2036,3.817262214,3.6751425435379157,0.14211967046208418
2037,4.013411687,3.662380264050092,0.3510314229499074
2040,3.85322547,3.888134271740631,0.034908801740630935
2046,4.026616169,3.993412244324642,0.033203924675358376
2069,2.924178743,2.8705205303499692,0.0536582126500309
2083,3.712049607,3.6962305803877173,0.015819026612282627
2121,2.744450141,2.6997899318812024,0.044660209118797756
2141,3.277641953,3.2243579123116572,0.05328404068834258
2147,3.338780102,2.8802523869606924,0.45852771503930745
2154,3.631302182,3.6784986700045414,0.04719648800454124
2164,4.438978095,3.9736848866430763,0.4652932083569241
2166,3.945010414,3.036692159090081,0.9083182549099189
2171,4.263860061,3.894465149750876,0.36939491124912394
2172,3.812799014,3.841490118807405,0.02869110480740522
2182,4.233640724,3.895005216907035,0.33863550709296497
2183,5.336552785,3.7559444078250057,1.5806083771749946
2192,4.251768976,4.484482311230626,0.23271333523062587
2193,4.186761452,3.8786437708010646,0.30811768119893523
2195,3.371648587,3.7372642214409657,0.36561563444096556
2197,3.517200612,3.3027257676676607,0.2144748443323392
2198,2.767094244,2.597896119895105,0.169198124104895
2212,2.809092344,3.420201376091345,0.6111090320913446
2214,4.55720849,3.702482690830351,0.8547257991696489
2222,3.297094885,3.211661201170228,0.08543368382977201
2227,3.260535549,3.465568771245564,0.20503322224556397
2239,5.691682543,3.6189478817095138,2.072734661290486
2249,2.921122654,2.2573831046488113,0.6637395493511886
2252,2.87743254,3.4005908625502714,0.5231583225502714
2263,4.68268301,3.626264316304735,1.056418693695265
2267,3.870672566,4.029132105839438,0.15845953983943817
2287,3.745411838,4.008557576342753,0.2631457383427529
2290,3.471079729,4.056871362495564,0.5857916334955644
2294,3.82108637,3.7859961087817546,0.035090261218245544
2297,3.33724114,3.2439907639643697,0.09325037603563047
2305,4.587561312,4.340150232929048,0.24741107907095206
2307,3.516976621,2.852682760723763,0.6642938602762372
2321,3.062909827,3.4576692803626106,0.39475945336261065
2341,2.965295796,2.738591066021738,0.22670472997826208
2349,3.410695908,2.954727867519143,0.45596804048085726
2373,3.214669277,3.0001138364249895,0.21455544057501053
2381,3.938407412,4.38036333895551,0.4419559269555098
2405,3.682261148,3.7709417871135384,0.08868063911353863
2410,4.475346678,3.6898980955256855,0.7854485824743147
2416,4.136674916,3.811459372341437,0.32521554365856264
2424,3.931268398,4.010927433214442,0.07965903521444195
2451,4.454413261,4.924133548576062,0.4697202875760622
2456,3.309742511,3.8575213976295286,0.5477788866295286
2470,3.466420404,3.29512012502247,0.17130027897752997
2477,3.871251144,3.885484223449265,0.014233079449264885
2482,3.235936038,2.904709287486266,0.3312267505137343
2483,3.647722741,3.967022211401108,0.31929947040110784
2487,2.745426147,3.1251093484862693,0.37968320148626944
2493,3.890937484,2.8044311008133778,1.0865063831866224
2498,3.580342432,3.2497440766922128,0.33059835530778736
2506,3.284977863,3.341921989620165,0.056944126620165125
2508,3.6772447,3.328915755239356,0.34832894476064435
2527,4.065328913,3.7913611718969134,0.27396774110308675
2528,3.835299425,3.3992033625017797,0.4360960624982204
2537,3.35852282,2.993508364851426,0.36501445514857433
2539,3.059108818,3.333739102710328,0.2746302847103279
2540,3.526726867,4.256313125385436,0.729586258385436
2543,3.225813081,3.3604539819202324,0.1346409009202323
2544,3.114420814,2.7878493032130884,0.3265715107869114
2546,4.563154851,4.230710149711198,0.3324447012888019
2559,4.694968526,3.6876667689422336,1.0073017570577667
2560,4.396858138,3.4357828277594207,0.9610753102405791
2561,4.089756006,3.422076982689878,0.667679023310122
2562,3.56840499,3.23793179153124,0.3304731984687601
2569,4.493926848,4.0808943042897905,0.4130325437102096
2592,3.628470023,3.823369297736044,0.19489927473604363
2593,3.233125444,3.6813008641979343,0.4481754201979342
2594,3.42667529,3.742900048660916,0.31622475866091593
2596,2.52328679,2.8491971528899125,0.3259103628899127
2597,2.980502678,3.502420983122771,0.5219183051227709
2601,4.672435988,3.704984171790491,0.9674518162095089
2602,4.116443543,3.572412813677045,0.5440307293229547
2615,3.664119608,3.9107945660826537,0.24667495808265372
2632,4.16521464,3.467670531297439,0.6975441087025613
2633,3.369368019,3.6407903847056526,0.2714223657056527
2634,3.552053008,3.418700756187976,0.13335225181202404
2635,2.411872129,3.0955033893508626,0.6836312603508627
2640,3.276556006,3.306570394525623,0.030014388525623215
2648,3.597062454,3.70319173351807,0.10612927951807016
2649,3.619294622,3.774208611920517,0.1549139899205172
2650,3.487749272,3.7886918460903476,0.30094257409034775
2663,3.948752737,4.180874441329004,0.2321217043290038
2664,4.266590324,4.127439307228606,0.13915101677139408
2669,4.307564554,2.822093763991751,1.4854707900082489
2675,2.874015667,3.3659080807075714,0.4918924137075713
2679,3.744200133,3.8527008422252678,0.10850070922526767
2691,3.424160479,3.5873850063972035,0.16322452739720328
2695,2.720686341,3.1924002011303445,0.47171386013034455
2696,3.41618101,3.4671535607846384,0.05097255078463858
2719,2.794611958,3.4277136488495885,0.6331016908495886
2725,3.640118258,3.5219247877515136,0.11819347024848659
2731,3.936285393,4.141273548884087,0.2049881558840867
2740,3.696311603,4.268497882132967,0.5721862791329668
2743,4.205892483,4.108187426761288,0.09770505623871273
2744,4.023552275,3.9947593231533522,0.028792951846647874
2746,3.965560328,4.108675121804533,0.1431147938045334
2747,4.023552275,4.2017851632379095,0.1782328882379094
2748,3.965560328,4.114632378250576,0.14907205025057602
2751,3.95033315,4.200588394538234,0.2502552445382338
2752,3.997341598,4.182333889449145,0.18499229144914509
2756,4.483814487,4.19312369286531,0.2906907941346901
2759,2.615368951,3.045814763571923,0.4304458125719228
2766,3.676900911,3.6610282479001297,0.015872663099870454
2773,3.600237565,3.5266684614173753,0.0735691035826247
2779,3.048361947,3.052621376531036,0.004259429531035863
2782,3.977481901,4.34273052570539,0.3652486247053899
2793,4.768947497,4.127838640243858,0.6411088567561425
2822,4.195064839,3.808521716514343,0.3865431224856568
2823,3.902326653,3.8445009201150087,0.057825732884991154
2824,3.931268398,3.7791255589912924,0.1521428390087074
2826,3.948752737,3.9582738274328078,0.0095210904328078
2841,4.450279908,3.995077911508641,0.4552019964913585
2850,3.773555345,3.727850326535928,0.045705018464071934
2860,3.053494859,3.2988728753966727,0.24537801639667256
2871,3.941215725,2.945030522358946,0.9961852026410543
2889,3.410906719,3.216788513227467,0.19411820577253325
2900,3.913510535,3.852995392761737,0.06051514223826304
2915,3.843242552,4.005423665855159,0.162181113855159
2916,5.039897721,4.062730313119985,0.9771674078800148
2917,4.13885824,4.349729066419181,0.21087082641918098
2918,4.139601484,4.4693473069583245,0.32974582295832455
2942,3.255605337,3.6961622647682217,0.44055692776822175
2948,5.183527428,3.838443177807451,1.3450842501925488
2949,3.073214741,3.245406131656418,0.17219139065641764
2970,3.380664601,3.521416907591382,0.14075230659138205
2987,3.492757895,3.409151170257197,0.08360672474280317
2990,3.999277704,4.019296801055198,0.02001909705519811
2995,1.847826769,2.8695556701394427,1.0217289011394426
2997,4.136964818,3.782188397944827,0.35477642005517307
3000,5.781185434,4.942716771031787,0.8384686629682134
3005,3.632722951,3.7377701674381965,0.10504721643819659
3007,3.681327715,3.702912000704927,0.021584285704927098
3021,3.798728314,2.962439216108241,0.836289097891759
3022,2.77377823,3.1678281942089668,0.39404996420896676
3025,3.609426314,3.9031060772101203,0.29367976321012046
3026,2.358431982,2.93897930940061,0.5805473274006099
3044,4.978068415,3.738283655442663,1.2397847595573372
3045,4.164169191,3.7985234544349327,0.3656457365650674
3046,3.512570053,3.146227441488024,0.3663426115119761
3064,3.937912947,4.05623133241931,0.11831838541931017
3078,4.244910435,3.5327636951931445,0.7121467398068559
3079,3.418881069,3.0803629892815514,0.3385180797184488
3097,3.481713918,3.3478946981959683,0.13381921980403177
3102,3.567815886,3.1056864078834763,0.4621294781165237
3104,3.882702296,3.843238280095199,0.0394640159048012
3105,3.841617152,3.78722302178074,0.054394130219260095
3111,4.13861196,3.66984812719044,0.46876383280956047
3115,4.248371329,3.704691052716736,0.5436802762832644
3128,3.158956225,3.2734179109361516,0.1144616859361518
3137,6.367806959,5.179560257774706,1.1882467012252942
3162,5.066130791,3.2690266562613917,1.7971041347386083
3181,3.297337822,3.6976012929590216,0.4002634709590218
3184,3.269300248,2.696220372888215,0.5730798751117852
3194,4.093191051,4.019779273823862,0.07341177717613778
3206,2.88827635,2.9398918937090115,0.05161554370901156
3209,3.77128918,4.129632798990681,0.35834361899068057
3226,3.840592207,3.7871428662349254,0.05344934076507446
3230,3.742250016,3.7529887840372376,0.010738768037237723
3236,3.653819436,3.757623908075658,0.1038044720756579
3237,3.699588631,3.84056429741666,0.1409756664166597
3239,3.575174769,3.990481001670365,0.4153062326703649
3243,7.640835252,3.750558949137645,3.8902763028623544
3261,3.095568386,3.171716150739144,0.07614776473914375
3266,2.808332788,3.2123325085154306,0.40399972051543065
3271,3.061270228,3.2027252815901273,0.1414550535901271
3275,3.728062318,3.794135441185822,0.06607312318582181
3280,3.216561735,3.590281213425888,0.37371947842588815
3294,2.196462211,2.6981206670248326,0.5016584560248325
3298,2.971772483,3.1739594710466155,0.2021869880466154
3322,3.685343976,3.34774116203223,0.33760281396777003
3323,3.613209116,3.291655814286533,0.3215533017134673
3324,3.639553345,3.4439680389130554,0.19558530608694458
3333,2.137715722,2.6592160176028665,0.5215002956028667
3341,4.301673206,4.387208484159463,0.08553527815946271
3344,4.612183829,3.3352666549731214,1.2769171740268788
3351,3.043827765,3.483395741560227,0.4395679765602267
3355,3.599172377,3.1754140594281837,0.42375831757181626
3359,3.908967894,3.6770486538282015,0.23191924017179844
3361,3.595178749,2.9630784424599947,0.6321003065400053
3366,3.747001349,3.411432489927082,0.335568859072918
3377,3.389109103,3.2420909996689113,0.14701810333108867
3384,3.543754767,3.6773705575323588,0.13361579053235895
3388,3.497515758,3.7361508361580507,0.23863507815805063
3393,4.380760398,5.351160312313295,0.9703999143132958
3395,4.06153965,4.5426509218400675,0.4811112718400672
3401,3.637604078,3.6474104183301392,0.009806340330139385
3419,2.947979379,2.552186552446554,0.39579282655344583
3428,3.756436409,3.5544406243400117,0.20199578465998824
3435,2.845508013,2.339123062168713,0.5063849508312868
3448,3.263150618,3.3655402254221296,0.10238960742212955
3449,3.298061848,3.774114679330566,0.47605283133056586
3475,2.840367513,3.2424135318339173,0.40204601883391744
3481,3.568680358,3.787506246752744,0.2188258887527441
3485,3.685397813,3.7405408695710562,0.05514305657105645
3495,3.091692354,3.311222432122072,0.2195300781220717
3508,3.18751132,3.5490896388862407,0.3615783188862407
3513,3.010132634,3.4232552522906,0.41312261829060004
3518,2.864244348,3.252466088738766,0.38822174073876603
3521,4.312473558,3.803738502529129,0.5087350554708707
3526,3.233716796,3.3301933905689785,0.0964765945689785
3541,3.561815326,3.9229267521507736,0.3611114261507735
3548,3.536409023,3.4193924743915827,0.11701654860841737
3550,3.558584297,2.959032467427602,0.5995518295723978
3551,2.781487319,2.720412392581634,0.06107492641836609
3563,4.894542264,4.416432928009137,0.47810933599086347
3568,3.48713366,3.650161268859738,0.16302760885973777
3569,3.225151275,2.871184634783628,0.35396664021637214
3572,3.458364346,3.308490060968346,0.14987428503165434
3573,3.251686878,3.1102783162245013,0.14140856177549876
3580,3.903591531,3.7931300567312074,0.1104614742687926
3592,2.832184022,3.008877226176523,0.176693204176523
3603,3.766078073,4.059310754516782,0.2932326815167823
3606,3.419651919,3.504140447088406,0.08448852808840579
3608,2.572934068,2.6770251520096133,0.10409108400961342
3610,3.639646545,3.684529634744151,0.044883089744150784
3611,2.133957035,3.4298152896407044,1.2958582546407045
3613,3.075561559,3.0369768835066293,0.038584675493370746
3614,3.578564875,3.330585490024144,0.24797938497585603
3616,4.259895453,5.003681321815613,0.7437858688156123
3622,4.380848644,4.01773520308451,0.36311344091549014
3634,4.028720329,3.477595416327503,0.5511249126724973
3635,2.736613374,2.7556559799235605,0.01904260592356044
3646,2.730175438,2.876579645181649,0.14640420718164915
3648,6.421968952,4.717095610623016,1.7048733413769845
3649,3.612216196,3.9505661928765488,0.3383499968765489
3670,3.541791347,3.7835261587884665,0.24173481178846634
3671,4.164140331,4.221488713322523,0.05734838232252315
3673,3.228574863,3.237854627234397,0.009279764234396914
3678,4.651705162,4.265370570874847,0.386334591125153
3679,3.049099254,3.0515727476643733,0.0024734936643731054
3690,2.795630123,3.672474691362452,0.876844568362452
3699,2.773120464,3.3581866305076624,0.5850661665076626
3710,4.069731745,4.218188254540055,0.14845650954005496
3715,3.179482324,3.1988142716015724,0.01933194760157253
3729,2.897755345,3.4800228235119035,0.5822674785119033
3732,3.177485196,4.523026873236066,1.3455416772360662
3756,2.560839751,2.3597300057328745,0.20110974526712555
3761,2.935736724,3.709895961032888,0.774159237032888
3762,3.003077387,3.4911823967006326,0.48810500970063275
3777,3.708216028,3.9773855924704784,0.2691695644704786
3779,3.440113158,3.9871167229443456,0.5470035649443457
3783,2.76311238,2.4501409565957015,0.3129714234042984
3787,3.035409724,3.250081810628809,0.2146720866288092
3789,3.231465975,3.302355366536613,0.07088939153661311
3791,3.964717927,3.9635881968397983,0.0011297301602017917
3801,3.580762105,3.388105767607918,0.19265633739208177
3810,3.252044885,3.4203106470814744,0.16826576208147426
3813,3.574902601,3.5285434011671484,0.04635919983285142
3820,4.032331099,3.6804146821584847,0.35191641684151564
3828,2.852517268,3.0554848637806513,0.20296759578065116
3829,3.314707589,3.9302051221233794,0.6154975331233792
3830,3.487633217,3.464890015790414,0.02274320120958606
3839,2.646725721,3.2992217576223504,0.6524960366223502
3846,3.236716361,3.7226126012133722,0.4858962402133722
3869,3.236716361,3.6864218743264985,0.44970551332649844
3890,3.691460008,3.411023300524303,0.28043670747569704
3891,3.000581836,3.7310340474625416,0.7304522114625418
3892,2.735391782,3.1858913181171533,0.4504995361171531
3896,2.691850662,2.9973724745273795,0.30552181252737975
3901,3.554290095,3.3061482497782606,0.2481418452217392
3907,2.59222882,2.724497298385877,0.13226847838587696
3931,3.097405791,3.8167729868751006,0.7193671958751007
3971,4.384838256,3.965767712898846,0.4190705431011539
3973,2.44024412,3.1301520298292975,0.6899079098292975
3979,3.911919571,3.926093169040591,0.014173598040591262
3982,3.513336529,3.1947509217676395,0.3185856072323605
