ligand_id,y,prediction,abs_residual
396,3.99194008,3.930590956540139,0.06134912345986088
399,3.039942171,3.153918976423142,0.11397680542314204
406,4.461095467,3.904633073072039,0.5564623939279607
410,4.055519594,3.968097818022586,0.08742177597741385
414,3.948851379,3.8892433464357596,0.05960803256424052
423,2.091380654,2.2352791692912204,0.14389851529122044
424,3.839638975,3.951386815322059,0.11174784032205887
425,3.766619166,3.9303904098443625,0.1637712438443626
428,1.867622814,2.9748078460726983,1.1071850320726984
432,2.315821126,2.7193314315395267,0.4035103055395268
437,4.055811039,3.8210974653860466,0.2347135736139534
463,4.231604131,3.7616073226129547,0.4699968083870454
470,2.812857088,3.1221829551829092,0.30932586718290933
472,3.837017009,3.9918772683939614,0.1548602593939612
473,3.8692422,3.807567490499651,0.061674709500349145
475,3.301572525,3.7100563432528837,0.4084838182528836
480,2.632078148,2.804196118424536,0.17211797042453592
481,2.668672445,3.2124453258225087,0.5437728808225089
488,2.339785233,2.9846316372143207,0.6448464042143205
499,2.427015206,2.7295913445911646,0.3025761385911645
500,2.825343237,3.2004944111629143,0.37515117416291455
506,3.187104929,3.2821460887746183,0.09504115977461813
511,3.80486152,3.896857130800536,0.09199561080053575
525,4.817161221,3.946234435243011,0.8709267857569891
559,4.145537126,3.911152264727341,0.2343848612726589
564,4.027748474,3.465243694496364,0.562504779503636
565,3.619987248,3.8234144346285865,0.2034271866285864
568,1.540899459,2.842216746227992,1.301317287227992
569,2.953316496,3.225174839864162,0.2718583438641624
579,3.714227634,5.056113001042618,1.3418853670426185
585,4.852234922,4.80625420477512,0.04598071722487962
593,3.836930722,3.9352107110919152,0.09827998909191527
598,3.448222806,4.053781703757189,0.6055588977571893
599,4.139600838,3.6025803080402516,0.5370205299597481
614,3.392074831,3.0066730222339704,0.3854018087660296
640,2.104468553,2.247490768094033,0.143022215094033
658,3.93981481,3.485321738634776,0.4544930713652242
677,3.634743708,3.830083031176218,0.19533932317621838
679,4.2491762,3.827788196437096,0.42138800356290407
682,3.013959516,2.9842547564648267,0.029704759535173153
690,1.96869857,2.913585737508606,0.9448871675086061
701,3.929660968,3.440634198196113,0.4890267698038868
712,3.806239608,3.753833296419584,0.05240631158041564
726,5.371005893,3.7214634875135877,1.6495424054864127
738,4.073950401,4.217104587447706,0.14315418644770617
761,3.336834803,3.4446967362827663,0.10786193328276639
783,5.380215866,4.2770208677774155,1.1031949982225848
792,2.877351016,3.5827108278419377,0.7053598118419377
805,3.822117648,3.8458972060971712,0.02377955809717136
814,1.225733029,2.4657941454377292,1.2400611164377293
819,5.772132395,5.454633621050794,0.31749877394920567
830,3.5652915,3.5606975275943142,0.004593972405685598
834,5.348949078,4.211024858005138,1.1379242199948623
840,3.906360086,3.901476488852557,0.0048835971474430195
845,5.173968028,3.5149997260151866,1.6589683019848134
849,1.935612788,1.6602255847899192,0.2753872032100808
852,6.205281716,5.405879574145341,0.7994021418546593
859,2.181577491,1.803347323832892,0.378230167167108
863,2.159892482,2.424063291389937,0.26417080938993687
871,3.445095558,3.937681450415044,0.49258589241504414
881,3.345130754,3.840145686520276,0.49501493252027595
891,3.629223474,2.7739514480135123,0.8552720259864874
892,3.331723667,2.9645572732434013,0.36716639375659854
904,4.203132651,4.022952188300994,0.18018046269900534
911,3.48628623,3.4284381422059376,0.057848087794062586
918,5.055481765,2.9866703148581846,2.068811450141815
930,3.196134716,3.1500002072705797,0.046134508729420265
934,1.329574138,2.729393937475865,1.399819799475865
937,3.134157975,3.165980208709632,0.03182223370963211
947,4.705030696,4.044284662528849,0.6607460334711508
952,3.086663706,3.5671877135088783,0.48052400750887836
964,3.201765221,3.393942778353888,0.19217755735388797
973,3.328860527,3.155764604740049,0.17309592225995063
974,3.065399568,3.593268195769248,0.5278686277692479
975,3.017548063,2.997004916482917,0.02054314651708289
979,3.385538072,3.168085643428433,0.21745242857156732
999,4.458336346,4.108452395267078,0.3498839507329219
1034,2.671465013,2.822133820123807,0.15066880712380692
1036,3.576040731,3.454186658366195,0.1218540726338051
1044,3.379493287,3.2175452046563553,0.16194808234364455
1046,3.392605998,3.31674636584007,0.07585963215993008
1059,3.102060484,3.1174821830091566,0.015421699009156686
1060,2.733308865,2.903275220349742,0.1699663553497417
1065,2.494868676,2.711189971732733,0.21632129573273318
1066,2.208907496,2.7875257564385123,0.5786182604385122
1073,2.853987286,2.7685204918700106,0.08546679412998959
1075,2.72606467,2.690908813316325,0.03515585668367516
1081,2.996515923,2.682067892311233,0.31444803068876714
1084,2.019450842,2.5803620253143134,0.5609111833143134
1085,2.769631356,3.1964751370280347,0.42684378102803455
1086,3.856147966,3.1632385208543563,0.6929094451456437
1087,3.275865285,2.9548386662479906,0.32102661875200944
1090,1.363681392,2.385159059567142,1.0214776675671422
1095,2.981199727,3.5097388767494895,0.5285391497494896
1116,2.879164002,3.432859547414194,0.5536955454141941
1121,3.605060581,3.542303988930815,0.06275659206918505
1126,2.416848453,2.711849464546045,0.2950010115460451
1129,3.489550698,3.326509859123097,0.16304083887690313
1136,4.456290101,3.3939114498367684,1.0623786511632312
1137,3.10382204,2.5887590335323045,0.5150630064676953
1139,2.809963522,3.117739971688396,0.3077764496883959
1203,3.432499715,3.335724106092959,0.09677560890704084
1210,3.619344465,3.243984975600318,0.3753594893996821
1214,2.10312382,2.6645775269539334,0.5614537069539334
1216,2.654536418,3.0764394243171655,0.4219030063171654
1226,2.69913404,2.6502618810820286,0.048872158917971475
1235,3.518487018,3.488548534093028,0.02993848390697229
1239,4.483622193,3.3177031110655837,1.1659190819344167
1245,3.637432544,3.2448478661458653,0.39258467785413487
1258,2.984819745,3.273785618779135,0.2889658737791354
1259,2.827798098,3.242202798363495,0.41440470036349497
1267,2.156319558,2.991119236641092,0.8347996786410921
1273,4.387698726,5.107084761570113,0.7193860355701132
1274,4.105587102,4.1442056428428415,0.03861854084284122
1281,3.201531489,4.0060718390129635,0.8045403500129633
1284,3.423532001,3.5910526641855296,0.16752066318552972
1290,3.82276529,3.6174721121695113,0.20529317783048873
1293,3.070431941,3.489031078546906,0.41859913754690625
1295,3.586264652,3.6737418730419305,0.08747722104193034
1300,5.723640352,4.08799086279305,1.6356494892069504
1309,4.369364351,3.43757448799628,0.9317898630037198
1312,4.719384108,3.7588889589879715,0.9604951490120284
1315,5.27586337,3.7033042094997812,1.5725591605002185
1318,4.108194489,3.4802980310659195,0.6278964579340802
1321,2.237671847,2.371979584411247,0.1343077374112469
1341,4.166970877,4.256472796958548,0.08950191995854784
1348,3.506729176,4.194245866505796,0.6875166905057957
1365,3.303580486,3.7104313253281926,0.40685083932819266
1373,4.500270103,4.780297241641054,0.2800271386410538
1378,2.770426505,2.517580939112741,0.25284556588725904
1383,3.345786681,3.064012411939873,0.28177426906012704
1394,1.359544755,1.6714595478093628,0.31191479280936285
1395,2.244447418,2.2142697151162745,0.030177702883725566
1415,3.906265042,3.959999285613342,0.053734243613342336
1423,3.582242955,3.766479172500306,0.18423621750030605
1430,3.360566593,3.6926518256732574,0.3320852326732573
1432,5.58592974,3.529029214125419,2.056900525874581
1433,3.233279357,3.4000018130246814,0.1667224560246816
1434,3.821692459,3.744489090395478,0.07720336860452193
1442,2.681623662,2.8914184978467885,0.2097948358467887
1446,4.546964415,3.6345415360042197,0.91242287899578
1450,3.471838636,3.355499359433541,0.11633927656645904
1452,4.049788459,3.7683419548238004,0.28144650417619976
1460,3.345720216,2.8578989064278773,0.4878213095721229
1469,2.785474427,3.464362222758053,0.6788877957580528
1520,4.101452722,3.740861703659577,0.3605910183404233
1528,3.428487689,3.1637096864904404,0.2647780025095594
1529,3.255435611,3.6925549509473328,0.437119339947333
1534,5.762244135,4.02784335997467,1.73440077502533
1537,2.454963652,2.6717339307048693,0.2167702787048693
1545,3.105008422,3.2950992010727065,0.19009077907270644
1547,3.338765882,3.1048865652202355,0.2338793167797646
1549,3.15028045,2.9889387795805753,0.1613416704194246
1554,3.648802606,3.7519595519004363,0.10315694590043645
1555,2.695788026,2.6655934628063735,0.030194563193626234
1558,4.067719675,3.8099464151189872,0.25777325988101296
1568,3.233063166,3.152703120495309,0.08036004550469089
1590,3.525005443,3.6189500533606447,0.09394461036064472
1599,3.899209654,3.6553942494631246,0.24381540453687522
1600,3.654060971,3.488678097604341,0.1653828733956586
1602,2.988017543,3.327499361053073,0.339481818053073
1613,4.556695035,3.973678832872555,0.5830162021274448
1614,1.663807372,2.612751895560689,0.948944523560689
1615,3.781791558,3.412075784950912,0.3697157730490881
1616,4.275540409,4.016212349187588,0.2593280598124128
1618,2.881897974,2.55878758079714,0.3231103932028603
1629,3.734782545,3.61467159742297,0.12011094757702967
1630,4.02071816,3.7671130762681466,0.25360508373185375
1638,4.075823967,4.103471190581607,0.027647223581607427
1643,4.572935464,3.947393021930721,0.6255424420692792
1644,4.524635528,3.6183492514851747,0.9062862765148254
1650,3.519133918,3.4085387213835046,0.11059519661649553
1651,3.183863922,3.1884941809922034,0.004630258992203373
1660,2.903623479,3.1775484804286673,0.27392500142866716
1661,4.482130075,3.923087965486725,0.5590421095132747
1662,4.451868605,3.794764284610964,0.6571043203890357
1669,2.037936196,2.8443928606690476,0.8064566646690476
1686,4.859079727,3.7389687279324786,1.1201109990675215
1688,3.076453892,3.3856711221802835,0.3092172301802836
1689,2.688319691,3.2459156863581105,0.5575959953581107
1692,3.404132939,2.7734861691321764,0.6306467698678238
1700,3.114253187,3.470086209596085,0.35583302259608507
1703,3.007470389,3.1936106839677496,0.18614029496774975
1710,3.418486352,3.5077134642093295,0.08922711220932955
1714,3.784329094,3.288811247925513,0.4955178460744869
1715,2.921203658,2.503703291847471,0.41750036615252917
1741,1.965562728,2.3897870400153045,0.4242243120153044
1742,2.911593683,3.3032404662760833,0.39164678327608327
1743,2.754384744,2.7201044112418806,0.03428033275811959
1755,3.13417073,3.3868502730731898,0.2526795430731896
1756,2.200850969,3.4004329442319134,1.1995819752319132
1757,1.783874548,3.4430656602906606,1.6591911122906606
1758,2.659112743,3.3100296282080253,0.6509168852080252
1759,2.31163207,3.381868893760734,1.0702368237607343
1770,3.807550361,3.7393054729445767,0.06824488805542339
1781,3.786284085,3.8243941353926605,0.038110050392660355
1782,3.528586173,3.3561276935791198,0.1724584794208801
1786,2.733056528,3.2555332593141015,0.5224767313141014
1787,3.301554451,3.550390649167633,0.24883619816763325
1788,4.168804065,4.000096686587533,0.16870737841246708
1789,4.389322465,4.357123652273589,0.032198812726410786
1790,4.454316274,3.3456684785199977,1.1086477954800023
1792,3.678523345,3.337259207588485,0.34126413741151485
1797,3.53848576,3.830511526450008,0.2920257664500081
1798,2.333642558,3.0472548030449027,0.7136122450449025
1803,2.350257712,3.21632495447617,0.86606724247617
1809,1.86978011,2.9010418450350177,1.0312617350350177
1813,2.984595913,3.277197153338348,0.2926012403383478
1814,2.727491553,2.623309548126328,0.10418200487367191
1823,3.007892329,3.3597470732846912,0.3518547442846911
1832,3.432578632,3.720228546535198,0.2876499145351983
1842,3.168670957,3.620974116504846,0.45230315950484634
1845,3.74878787,3.75556765968357,0.006779789683569959
1854,4.236707968,3.40388683241889,0.8328211355811104
1865,2.763877031,3.221993940901462,0.45811690990146214
1869,3.166398394,2.999049198713748,0.1673491952862518
1872,3.165117321,3.4257097934127274,0.26059247241272754
1875,2.599292745,3.087379246495694,0.4880865014956939
1887,3.559823296,3.2251960716488215,0.3346272243511783
1915,3.002758641,3.283976403064507,0.2812177620645073
1918,3.377569668,3.7290582913079224,0.3514886233079224
1919,3.347757268,3.7010366544517033,0.3532793864517032
1920,3.772256492,3.622797379172457,0.1494591128275431
1933,4.346105108,3.952447092893598,0.39365801510640175
1940,4.842386687,4.3253172073714765,0.5170694796285238
1946,3.132381377,3.145853359671202,0.013471982671201754
1947,4.528376709,4.005040064577531,0.5233366444224687
1952,3.17159065,2.907648962342701,0.2639416876572991
1957,2.847990576,3.6500349727026276,0.8020443967026276
1958,3.030903177,3.102543241038724,0.07164006403872403
1963,4.014864414,3.7281982694516236,0.28666614454837624
1965,2.855269228,3.3726542823107724,0.5173850543107723
1966,4.559571503,3.951793137885106,0.607778365114894
1967,3.145091041,3.433159506240325,0.2880684652403249
1982,3.669389205,2.969937382996604,0.6994518220033958
1983,3.61412854,3.286132796388605,0.3279957436113947
1995,3.67738165,3.6787227466157817,0.001341096615781634
2006,3.544619425,3.303710357812972,0.2409090671870282
2008,3.067337479,2.7686442362198243,0.2986932427801756
2009,5.652585625,3.8682492592992004,1.7843363657008
2015,4.330935784,3.7891115700902707,0.5418242139097296
2032,3.508337105,3.147929484280164,0.3604076207198359
2040,3.85322547,3.859628058959328,0.006402588959327993
2045,3.321470698,3.6270995357107947,0.3056288377107945
2047,3.337321685,3.688304640330518,0.35098295533051793
2060,3.385597484,3.0808831563096337,0.3047143276903661
2063,2.905435056,3.1316416926231465,0.22620663662314655
2066,3.612291336,3.458138175238735,0.15415316076126517
2067,3.176730649,3.30685174955414,0.13012110055414006
2078,5.939802034,4.1235072052388295,1.8162948287611709
2080,3.59653552,3.779461617775188,0.18292609777518765
2084,3.869168136,4.123155224196361,0.25398708819636084
2093,3.639537714,3.7556492312612684,0.11611151726126856
2110,3.19193981,2.2515282718133367,0.9404115381866633
2113,2.792102647,3.23424927857678,0.4421466315767799
2114,3.927580319,3.31205806121687,0.6155222577831299
2116,2.604559465,2.8092801042921893,0.20472063929218942
2121,2.744450141,3.185456697674977,0.441006556674977
2142,4.642776412,4.072508764658106,0.5702676473418942
2143,4.329902737,4.058747328279444,0.2711554087205563
2145,2.480504555,3.2977741351095444,0.8172695801095444
2148,2.228614202,2.9391150699970012,0.7105008679970011
2153,4.848250715,2.948591930762639,1.899658784237361
2155,3.487812332,3.163797527092413,0.32401480490758683
2156,3.556511412,3.4263271556938517,0.13018425630614816
2166,3.945010414,3.736658606835733,0.20835180716426693
2167,3.651992364,3.9851184028760667,0.33312603887606684
2172,3.812799014,3.8828597814220296,0.07006076742202971
2192,4.251768976,4.017374054854907,0.23439492114509353
2196,3.596517926,3.4700782016584095,0.12643972434159068
2198,2.767094244,3.208436531213123,0.4413422872131232
2207,3.768439775,3.850936701499437,0.08249692649943707
2211,3.780762722,3.4415113569004596,0.33925136509954035
2217,4.397306718,4.026875932864786,0.37043078513521444
2238,3.057631638,3.176617220944092,0.118985582944092
2244,2.609270835,2.6732917642236993,0.06402092922369951
2246,2.152893488,2.7716090206997523,0.6187155326997522
2247,2.824353665,2.5240898640285687,0.3002638009714311
2250,4.172029895,4.0432142022146245,0.1288156927853752
2264,3.35975081,3.2749010296031433,0.08484978039685664
2272,3.497238656,3.8007172592423553,0.3034786032423553
2290,3.471079729,3.613354975713459,0.14227524671345915
2294,3.82108637,3.3739815832126543,0.4471047867873459
2308,2.813032354,3.503270637655191,0.6902382836551908
2312,3.109703866,3.058817004059241,0.050886861940758976
2321,3.062909827,3.311851036064989,0.24894120906498918
2328,3.505041775,4.204126394479224,0.699084619479224
2344,3.330799191,3.4746754883669264,0.1438762973669263
2354,4.080612058,3.9165056394060684,0.16410641859393138
2361,3.164926578,3.329623706611722,0.1646971286117216
2370,4.121840602,3.497979092913734,0.6238615090862658
2377,4.119287318,3.9030198103086056,0.21626750769139402
2379,3.971577337,3.95303491683767,0.018542420162329876
2387,5.341688366,3.5659597356406088,1.7757286303593909
2395,2.936620155,3.383580870287726,0.4469607152877262
2397,3.314774289,3.499044567932984,0.18427027893298398
2413,4.384659804,4.414649523155642,0.02998971915564219
2419,3.679156732,3.8222995277109373,0.14314279571093724
2425,2.817658316,3.2710468489201188,0.4533885329201186
2432,4.207053343,3.536535524664066,0.6705178183359339
2439,2.885596776,3.3899314308806408,0.5043346548806409
2440,3.476524414,3.331925811051432,0.1445986029485682
2443,3.037437565,3.2518994255334217,0.21446186053342187
2453,3.829591848,3.9893329863569034,0.15974113835690318
2457,4.723731848,4.0465886879123145,0.6771431600876854
2459,3.176202231,3.5806339706393575,0.4044317396393575
2466,3.861409797,3.750518999723391,0.11089079727660867
2467,3.860485649,3.9814261479874196,0.12094049898741943
2470,3.466420404,3.6222507418755248,0.1558303378755248
2486,4.854718014,4.13721359169693,0.7175044223030707
2489,3.204713113,3.4021312199416336,0.19741810694163364
2490,3.825908832,3.734208825789609,0.0917000062103912
2495,3.25584154,3.0280668580916874,0.22777468190831263
2499,4.258452896,3.8220222140056106,0.43643068199438906
2502,3.114455295,3.5428382791917272,0.42838298419172727
2508,3.6772447,3.2514863196250836,0.42575838037491653
2516,3.73817585,3.5968758829244525,0.1412999670755477
2518,3.62300179,3.4971734094988873,0.12582838050111267
2531,2.806089487,3.190482520462128,0.38439303346212794
2534,4.02086656,3.797330683345561,0.22353587665443886
2565,4.497033997,3.9487165938705235,0.5483174031294764
2566,4.51431829,4.067711178865767,0.44660711113423357
2569,4.493926848,4.127553842472537,0.3663730055274632
2583,3.664573146,3.495218790516848,0.16935435548315203
2585,4.245425265,4.494003793268339,0.24857852826833948
2595,3.845463491,3.8375922578718544,0.007871233128145416
2603,2.959934421,3.504773431566746,0.5448390105667462
2611,3.674172785,3.608689236816791,0.065483548183209
2613,3.29118114,3.0541047681752733,0.23707637182472663
2615,3.664119608,3.836190267557221,0.172070659557221
2623,3.535671544,3.414212775717699,0.12145876828230096
2629,3.05657456,3.374261138132423,0.31768657813242296
2660,3.669170386,3.819464328362722,0.1502939423627221
2665,3.003039054,3.1918142238534934,0.18877516985349363
2667,4.011220808,3.76060408001927,0.25061672798072987
2675,2.874015667,3.4696660911115833,0.5956504241115832
2683,3.457042762,3.52238899312503,0.06534623112503013
2687,3.585337881,3.9646776958444114,0.37933981484441137
2710,3.347537083,4.124905431663789,0.777368348663789
2716,3.359318911,3.585183662416632,0.2258647514166321
2731,3.936285393,4.0400021416103815,0.1037167486103816
2756,4.483814487,4.00077932764408,0.4830351593559197
2757,2.769522713,3.0780919876174426,0.30856927461744244
2761,4.795231815,3.982032519448691,0.8131992955513092
2766,3.676900911,3.425691253181609,0.2512096578183911
2772,2.899757987,2.94133978614256,0.041581799142559994
2792,3.438430003,3.6542388892863515,0.21580888628635142
2799,2.533452046,2.1761055813726546,0.3573464646273452
2809,2.880823676,3.058089746271961,0.17726607027196106
2832,5.022993956,4.495491808390813,0.5275021476091863
2836,3.494397254,3.6668025591506543,0.17240530515065444
2842,4.140552036,3.486237918448735,0.654314117551265
2849,2.94897601,3.4625512199748174,0.5135752099748174
2850,3.773555345,3.7695744149180745,0.003980930081925571
2860,3.053494859,3.3556994427412397,0.3022045837412395
2868,3.951351075,3.5798283343871686,0.3715227406128312
2869,3.612701095,2.8358904049568188,0.776810690043181
2880,3.546232563,3.719757025316502,0.17352446231650243
2889,3.410906719,3.4700420357762303,0.059135316776230074
2895,4.066546558,3.8332336389318105,0.2333129190681893
2896,3.878075126,3.889893705184951,0.011818579184950995
2897,3.835875099,3.923766549577213,0.08789145057721326
2898,3.86382528,3.774280027157741,0.0895452528422589
2899,4.131499329,3.810757147311868,0.3207421816881322
2901,3.652098926,3.829746383423351,0.17764745742335109
2902,4.004281444,3.7944315546849117,0.2098498893150884
2903,3.881334107,3.8017935126958893,0.07954059430411053
2904,3.881334107,3.7317180392040212,0.14961606779597858
2905,3.970778432,3.827413236097316,0.14336519590268404
2909,3.031498091,3.4301870880149337,0.39868899701493365
2910,4.402898173,3.9564634659293674,0.44643470707063226
2911,2.914586421,3.146828210898396,0.23224178989839572
2946,5.166942951,4.0573866215232135,1.1095563294767867
2949,3.073214741,3.27833119842918,0.20511645742917972
2950,4.009093795,3.7126620563228725,0.2964317386771276
2951,3.421830379,3.6543587547949636,0.23252837579496344
2957,3.913741023,3.914982625433061,0.0012416024330610398
2958,4.024203161,3.8318868913759676,0.19231626962403237
2959,3.791386513,3.8645344674177116,0.0731479544177116
2964,3.849847832,4.018904193102916,0.1690563611029159
2965,3.713263676,3.773379636991287,0.06011596099128713
2967,3.673089732,3.9630036668952693,0.28991393489526907
2975,4.158698049,3.9500488247817156,0.20864922421828425
2976,4.49315238,4.161055799029267,0.3320965809707328
2989,4.063225914,3.975201169162008,0.08802474483799205
2990,3.999277704,4.053925513366293,0.05464780936629321
2992,3.70603211,3.8150047760335593,0.10897266603355904
2994,4.982665482,4.5729643824310156,0.40970109956898426
3004,3.850959395,3.8774324173723675,0.026473022372367705
3005,3.632722951,3.515953469821084,0.11676948117891595
3010,3.735002473,3.916302952588088,0.1813004795880877
3015,4.553688018,4.417875429050467,0.1358125889495332
3019,2.5898858,3.207244439459753,0.617358639459753
3020,2.223142755,2.752900352479946,0.529757597479946
3021,3.798728314,3.267611475888955,0.5311168381110449
3036,3.840373486,3.867616746953904,0.02724326095390417
3040,3.987796315,3.6652695189909026,0.3225267960090976
3048,4.153333475,4.065258671768628,0.08807480323137185
3055,3.608514572,3.6388328553362754,0.03031828333627562
3060,2.868427678,2.9620671721136778,0.09363949411367756
3065,3.59451758,3.2614959795559417,0.3330216004440585
3073,3.850689277,3.898400020409217,0.047710743409217216
3080,4.894149847,3.5867092428775895,1.307440604122411
3081,3.798891251,3.4135089105616743,0.38538234043832587
3084,5.183921982,4.23399100357977,0.9499309784202303
3085,4.180856733,4.303949424533326,0.12309269153332636
3093,4.834927966,4.244075814802686,0.5908521511973142
3103,3.869655084,3.6212589346492288,0.24839614935077137
3109,3.491913318,3.432847593984161,0.05906572401583876
3117,3.87567897,3.8491151681547597,0.02656380184524032
3118,4.126938827,3.7725103176264074,0.3544285093735926
3119,4.093515072,3.952087146401748,0.14142792559825157
3120,3.968576335,3.745378439572919,0.2231978954270808
3122,4.202659541,3.7600431945991297,0.44261634640087033
3134,3.360281369,3.449302396130389,0.08902102713038884
3141,2.68267789,2.8192090912515444,0.1365312012515445
3151,3.970218586,4.140283025544651,0.1700644395446509
3152,4.194585491,4.464870536272269,0.27028504527226893
3153,4.574396174,4.432054919976123,0.14234125402387754
3154,3.901629546,3.9433330845431542,0.04170353854315412
3174,3.156962856,3.48058253111254,0.32361967511254
3175,3.511112975,3.9314382787071094,0.4203253037071093
3179,4.071393049,3.485998871984911,0.5853941770150892
3182,3.17184342,3.6631989931749493,0.49135557317494927
3194,4.093191051,4.0004913611878745,0.09269968981212529
3202,4.148510111,3.3363385597904203,0.81217155120958
3213,3.515052144,3.428729869896814,0.08632227410318638
3216,3.730373082,3.5332728303147594,0.19710025168524048
3217,3.345578466,3.6044196327203557,0.2588411667203556
3218,3.126758711,3.026262682357089,0.10049602864291085
3222,3.678660617,3.4690896627047074,0.20957095429529238
3230,3.742250016,3.9913441265448113,0.24909411054481145
3231,3.526491586,3.132369538062496,0.39412204793750405
3232,3.732303272,4.249729418688945,0.5174261466889454
3243,7.640835252,4.448723043270615,3.1921122087293847
3246,2.16388091,2.461403471076016,0.29752256107601616
3253,3.528659645,3.163100163517039,0.3655594814829608
3262,4.202286956,3.502243826903591,0.7000431290964091
3274,3.146591381,3.484274515729088,0.33768313472908806
3275,3.728062318,3.718388688647629,0.009673629352370927
3276,2.184248993,2.6382409135800193,0.45399192058001914
3280,3.216561735,3.5882086597807867,0.37164692478078676
3282,3.230894341,3.384094155240941,0.1531998142409412
3298,2.971772483,3.1390028439368383,0.16723036093683818
3299,3.031747687,3.086007324222438,0.054259637222437984
3301,3.505654552,3.515920333436458,0.010265781436457733
3307,3.736993744,3.768508023741161,0.031514279741160944
3310,2.915602072,3.3382689435933095,0.4226668715933095
3314,3.42375853,3.4646786844619895,0.04092015446198927
3315,3.190860624,3.4975081322904793,0.3066475082904794
3316,2.94098315,3.4670913692528202,0.5261082192528201
3317,3.165173406,3.40844236410935,0.24326895810935012
3318,2.918608552,3.5826742580951447,0.6640657060951449
3319,3.133278801,3.439106241557248,0.3058274405572483
3329,2.994893245,3.2508129009939415,0.2559196559939414
3332,3.905293087,3.862405647339744,0.0428874396602561
3343,4.369689582,4.70554824589661,0.3358586638966097
3345,3.735214186,3.8655601968438167,0.1303460108438168
3361,3.595178749,2.917062156460661,0.6781165925393391
3374,4.323789247,3.9101736195388366,0.4136156274611631
3377,3.389109103,3.339958049460042,0.04915105353995797
3383,3.454749428,3.6529453523779916,0.1981959243779916
3404,3.643209375,3.298725358352445,0.3444840166475549
3405,3.445519693,3.1603153795569874,0.28520431344301267
3408,3.067380867,3.5836244564854516,0.5162435894854518
3410,3.715209906,3.8260136507569062,0.11080374475690613
3418,3.539675664,3.9030731152049745,0.36339745120497424
3419,2.947979379,3.0146487926703407,0.06666941367034074
3423,2.602490679,3.321957949625671,0.7194672706256706
3438,4.101418633,3.1839020256446227,0.9175166073553771
3439,4.127419782,3.2957086313321855,0.8317111506678141
3440,4.175171834,3.3780467088243316,0.7971251251756688
3441,5.639000625,4.05658942961096,1.5824111953890405
3451,3.725274126,3.4841459610968375,0.24112816490316247
3452,3.580845584,3.1734685332026,0.40737705079739994
3459,2.58530207,2.902049412265796,0.31674734226579604
3460,2.835179543,2.9346979403356555,0.09951839733565526
3466,3.805789612,3.605217059997208,0.20057255200279167
3473,3.369443879,4.130558043556694,0.7611141645566941
3486,2.633734022,2.959755590365986,0.3260215683659857
3490,3.001430812,3.080705158581726,0.07927434658172583
3497,4.358859385,4.009438278413535,0.3494211065864645
3504,3.019314806,3.4985029087288724,0.47918810272887224
3510,3.468261645,3.6261160746125523,0.15785442961255214
3514,3.214820014,3.243504119360469,0.028684105360468948
3518,2.864244348,3.3195515131819127,0.4553071651819125
3522,3.528774421,3.1691786602013106,0.3595957607986895
3528,3.462951745,3.58195642615591,0.11900468115591023
3540,4.036292624,3.987066512266694,0.04922611173330571
3545,3.769822528,3.9693045910064315,0.19948206300643134
3546,2.598813602,2.7003021236928717,0.10148852169287181
