ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
944,944,2.957500868,3.0644993732811323,0.10699850528113242,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
945,944,2.710233754,2.9699556976592536,0.2597219436592537,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
954,954,3.216432763,3.6830851371277085,0.46665237412770866,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
962,962,3.000506382,3.341808378344959,0.3413019963449586,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
968,968,3.037430925,2.5974946074436254,0.4399363175563744,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
969,969,3.259587592,3.094837689134218,0.16474990286578173,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
970,970,2.338321155,2.670160926007658,0.33183977100765816,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
984,984,2.375178364,2.8576891389392816,0.48251077493928163,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
990,990,6.716420734,3.227906947188276,3.4885137868117235,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
991,896,3.314560273,3.597496989323721,0.2829367163237211,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1001,896,2.960227585,3.3657816754757195,0.40555409047571933,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1002,896,3.7155333,3.277675557145413,0.43785774285458734,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1014,1014,4.188683236,3.6311701555443223,0.5575130804556778,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1015,1015,2.951820181,2.90971586713881,0.04210431386119007,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1016,1016,3.532097984,3.257869625706824,0.27422835829317593,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1025,1025,2.806089487,2.2766133548758622,0.5294761321241377,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1026,1026,3.710247356,3.6994823925762517,0.01076496342374833,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1030,1030,3.574954712,3.732441375393879,0.1574866633938794,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1035,1035,2.134744715,3.2478606673731067,1.1131159523731067,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1048,1048,2.917856385,3.2873233379917997,0.36946695299179977,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1052,1052,2.753309784,3.2856245484869477,0.5323147644869479,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1056,1056,6.16165095,4.050225166738182,2.1114257832618186,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1069,1069,3.103553282,3.152653954840263,0.04910067284026276,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1071,1071,3.361164702,3.1887373159419337,0.1724273860580663,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1074,1074,3.181772152,3.049825279173336,0.1319468728266644,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1082,1074,4.996218249,3.16940198871735,1.82681626028265,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1088,1088,3.194204285,3.307204223063001,0.1129999380630009,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1094,1074,3.470573652,3.4313518189058496,0.039221833094150504,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1097,1097,4.455404511,5.437496646403218,0.9820921354032182,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1098,789,3.386220323,3.5378348602919627,0.15161453729196284,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1122,1122,3.216264894,3.350125603556503,0.13386070955650275,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1132,1132,2.882024625,3.070312159100909,0.1882875341009087,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1147,1147,4.333006751,4.1484301746109224,0.18457657638907765,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1149,379,3.722320956,3.9028916005754293,0.18057064457542937,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1151,1151,2.046383148,3.20759968150982,1.1612165335098203,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1152,801,1.709924302,3.407984437808909,1.6980601358089091,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1161,1161,3.547237025,3.674217191409481,0.1269801664094814,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1174,1174,3.779696233,3.8881426749448993,0.10844644194489916,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1175,754,3.744148977,3.933240078083577,0.18909110108357696,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1188,1188,3.55122556,3.299853967350068,0.2513715926499316,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1189,1189,4.075032549,3.7725174410913676,0.3025151079086328,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1190,1189,3.727559588,3.780277417736708,0.05271782973670769,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1199,801,2.491171523,3.310724588059762,0.819553065059762,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1200,1200,3.079802084,3.345053407715549,0.2652513237155487,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1205,1205,2.94417823,3.1071088235379403,0.16293059353794037,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1209,1209,4.379464842,3.7917841778103614,0.5876806641896386,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1219,1088,4.268004306,3.637116265113669,0.6308880408863309,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1222,1222,2.413386783,3.6418739624361147,1.2284871794361147,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1229,1229,3.545675574,3.422006711880111,0.12366886211988914,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1233,1189,4.131291377,3.7908167416479968,0.3404746353520034,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1254,1254,3.716504164,3.509025323081529,0.2074788409184709,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1263,1263,3.899929883,2.9914175672923595,0.9085123157076405,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1264,1264,3.349468331,3.301594863404474,0.04787346759552635,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1283,1283,4.203224836,3.8086594761271226,0.3945653598728778,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1296,1296,3.965741528,3.2174926032981164,0.7482489247018838,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1299,1299,5.959677256,5.239781689913292,0.7198955660867083,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1301,1301,1.747596286,2.4261618307639905,0.6785655447639904,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1304,1304,4.298773947,3.6298540863782622,0.6689198606217377,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1314,1314,4.867303981,3.624798788995494,1.242505192004506,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1323,486,3.270021538,2.9230398266316113,0.3469817113683886,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1326,1326,1.952647852,3.576921869795839,1.624274017795839,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1328,1328,3.678770311,3.772766250439923,0.0939959394399228,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1340,1340,4.275441892,4.543078756206601,0.26763686420660093,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1353,1353,2.411280151,3.1125815736692255,0.7013014226692253,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1354,1354,4.299003635,3.260919208080707,1.0380844269192933,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1355,1355,1.415036817,2.582051737125163,1.167014920125163,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1363,1363,3.017962644,3.117499794583341,0.09953715058334112,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1370,1370,2.245056299,2.6437640777515856,0.3987077787515858,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1387,1387,3.72242354,3.579051602320434,0.1433719376795657,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1396,1396,3.190690193,2.516435636892231,0.6742545561077691,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1397,1397,3.287615557,3.3842900358511305,0.09667447885113045,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1411,1411,4.774303781,3.7502921756280934,1.024011605371907,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1416,82,3.491092958,3.5546904755787834,0.06359751757878351,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1426,1426,3.615782896,3.4112046806385603,0.2045782153614395,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1428,810,4.280088716,4.514099900633038,0.23401118463303838,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1453,1453,3.265322371,3.045814063551678,0.21950830744832173,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1454,1454,3.769785291,4.090946151859823,0.3211608608598233,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1455,1455,2.676737494,2.9209781027733017,0.24424060877330156,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1456,1456,4.052483604,3.422685684019182,0.6297979199808177,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1458,1458,3.085740381,3.4899716004268013,0.4042312194268014,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1474,1474,4.074440265,3.059468516258028,1.0149717487419716,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1475,1475,2.704750904,2.773851996834653,0.06910109283465315,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1483,1483,3.139080257,4.01554313589949,0.8764628788994901,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1490,1490,3.376854233,2.9093513345616717,0.46750289843832826,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1491,1491,4.952467932,3.2975770948423335,1.6548908371576667,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1508,299,4.015840263,3.927305969070571,0.08853429392942935,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1511,1511,3.300754131,3.7070039155352545,0.4062497845352544,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1514,1514,3.096881059,3.626071652778315,0.5291905937783148,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1526,1526,3.014370835,3.268619713972324,0.2542488789723243,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1563,1397,3.280713234,3.2290359189537354,0.05167731504626438,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1574,1189,3.550887406,3.710486689398497,0.15959928339849672,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1578,801,2.10453417,3.562101864659329,1.4575676946593292,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1579,1579,3.715609063,3.4356125697201128,0.2799964932798873,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1594,1594,3.203756303,3.159771762778766,0.04398454022123399,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1596,1596,4.008166435,2.9676414855852338,1.040524949414766,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1598,1598,4.38955884,3.1304692293986887,1.2590896106013116,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1601,1601,3.411343074,3.7334782163285163,0.32213514232851637,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1610,1610,4.314441683,3.881057210094465,0.43338447290553495,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1628,1628,3.184342783,3.4451391067948536,0.2607963237948536,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1631,1631,3.608763678,3.1694893965629647,0.4392742814370352,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1648,1648,2.225918934,3.170334377941948,0.9444154439419479,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1653,1653,3.628839414,3.374198628026703,0.2546407859732973,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1668,1668,3.492757895,3.5373344893097487,0.044576594309748696,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1670,1670,2.037936196,2.4842365639434485,0.4463003679434485,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1672,1672,3.229454015,3.1218127930074164,0.10764122199258352,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1677,1677,3.635448559,4.607268982735103,0.9718204237351036,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1685,1685,2.51292839,3.397196180911854,0.8842677909118541,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
1690,1685,4.162466004,4.407532050030593,0.24506604603059312,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1694,1694,3.436434769,3.40836226809052,0.02807250090947999,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1707,1707,3.271568635,3.2016239826212667,0.06994465237873326,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1711,1711,2.809948573,2.902276454722661,0.09232788172266115,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1716,1716,2.738031984,3.387020031104391,0.6489880471043912,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1718,1718,3.784329094,3.209670243817493,0.574658850182507,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
1719,1719,3.0054119,3.0023298277196853,0.0030820722803146516,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1722,1722,3.372918575,3.212777052944981,0.16014152205501908,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1730,1730,2.715907566,3.1713589843471985,0.4554514183471987,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1731,1731,2.962716506,2.568810737229186,0.39390576877081385,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1734,801,3.126912321,3.5513014905620213,0.42438916956202144,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1737,801,3.500822252,3.766893922573819,0.2660716705738193,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
1738,801,1.744177939,3.3729993985785276,1.6288214595785275,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
1739,1739,3.509728338,3.5147275495489603,0.004999211548960325,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
