ligand_id,y,prediction,abs_residual
564,4.027748474,3.4384856434428426,0.5892628305571574
565,3.619987248,4.035633956165614,0.4156467081656139
568,1.540899459,2.919658322719898,1.378758863719898
569,2.953316496,2.7965945561126713,0.15672193988732852
579,3.714227634,5.053628100218962,1.339400466218962
585,4.852234922,5.0844533979905355,0.23221847599053547
593,3.836930722,3.668671461941783,0.16825926005821712
598,3.448222806,3.8194208450665097,0.3711980390665097
599,4.139600838,3.6711733497681163,0.4684274882318835
614,3.392074831,3.039492593419629,0.3525822375803709
640,2.104468553,2.2007566817304145,0.0962881287304147
658,3.93981481,3.7552790341727533,0.18453577582724678
677,3.634743708,3.6882939369791985,0.0535502289791987
679,4.2491762,3.8190868263112634,0.43008937368873656
682,3.013959516,2.890346570793287,0.12361294520671295
690,1.96869857,2.5475498939698413,0.5788513239698414
701,3.929660968,3.4141062168593717,0.5155547511406282
712,3.806239608,3.76841090780882,0.0378287001911799
726,5.371005893,3.8353656308719195,1.535640262128081
738,4.073950401,4.3190155835959425,0.24506518259594223
751,5.124693291,4.1029085256781155,1.0217847653218843
761,3.336834803,3.7123272126992344,0.3754924096992345
783,5.380215866,4.564354442993636,0.8158614230063641
792,2.877351016,3.713557297017031,0.8362062810170312
805,3.822117648,4.186466044241181,0.36434839624118087
814,1.225733029,2.762220332151814,1.5364873031518143
819,5.772132395,3.6830404497638236,2.0890919452361763
830,3.5652915,3.5560081982639855,0.009283301736014327
834,5.348949078,4.260023286200927,1.0889257917990731
840,3.906360086,3.872605943598534,0.03375414240146579
845,5.173968028,3.8590163339699366,1.3149516940300634
849,1.935612788,2.0587346494478984,0.12312186144789838
852,6.205281716,4.147998102165593,2.0572836138344073
859,2.181577491,2.319173548993056,0.13759605799305596
863,2.159892482,2.4516569212826758,0.2917644392826757
871,3.445095558,3.8826327223014108,0.437537164301411
881,3.345130754,3.996583258806624,0.651452504806624
891,3.629223474,2.32583085860508,1.3033926153949196
892,3.331723667,2.6683104032584275,0.6634132637415724
904,4.203132651,3.8878137408914966,0.3153189101085032
911,3.48628623,3.519801168927867,0.03351493892786683
918,5.055481765,3.0557624746608987,1.999719290339101
930,3.196134716,2.596076976125725,0.6000577398742748
934,1.329574138,2.1704385538387783,0.8408644158387784
937,3.134157975,3.237336659735202,0.10317868473520209
947,4.705030696,3.9333089342667558,0.7717217617332439
952,3.086663706,3.6642012807616466,0.5775375747616467
964,3.201765221,3.6707061108740837,0.46894088987408367
973,3.328860527,3.0475335966087886,0.28132693039121115
974,3.065399568,2.8293376083456874,0.23606195965431276
975,3.017548063,3.074268938308541,0.056720875308541086
979,3.385538072,3.1486079890282612,0.2369300829717389
999,4.458336346,4.062316499483353,0.3960198465166469
1034,2.671465013,2.7554784921553,0.0840134791553
1036,3.576040731,3.3849555715142783,0.1910851594857217
1044,3.379493287,3.214525477742278,0.16496780925772203
1046,3.392605998,3.2098405055074837,0.1827654924925164
1059,3.102060484,2.8696170621857684,0.2324434218142315
1060,2.733308865,3.1551003962867528,0.4217915312867526
1065,2.494868676,2.801456178134756,0.30658750213475594
1066,2.208907496,2.654213618040185,0.44530612204018505
1073,2.853987286,2.7914250024241296,0.06256228357587057
1075,2.72606467,2.624448550554896,0.10161611944510396
1081,2.996515923,2.748048349707522,0.24846757329247815
1084,2.019450842,2.576689444010416,0.5572386020104161
1085,2.769631356,3.3034358864197713,0.5338045304197712
1086,3.856147966,3.2489266035037154,0.6072213624962846
1087,3.275865285,3.075070583822461,0.20079470117753928
1090,1.363681392,2.7761973059994522,1.4125159139994523
1095,2.981199727,3.72839830073085,0.74719857373085
1116,2.879164002,3.6952944809413686,0.8161304789413686
1121,3.605060581,3.4681621135823724,0.13689846741762768
1126,2.416848453,2.56405382330244,0.14720537030243985
1129,3.489550698,3.2137770896841364,0.2757736083158635
1136,4.456290101,3.4186261446483224,1.0376639563516772
1137,3.10382204,2.3443532979603665,0.7594687420396333
1139,2.809963522,2.7963513507491506,0.013612171250849237
1168,3.660429068,2.9746614596949907,0.6857676083050093
1178,1.904617329,2.5455833381259847,0.6409660091259848
1203,3.432499715,3.4975775541355985,0.06507783913559839
1207,2.818337477,2.9961448274140503,0.17780735041405027
1208,2.298970397,2.6147578968544107,0.31578749985441057
1210,3.619344465,2.7773990424497748,0.8419454225502254
1214,2.10312382,2.5572846526869393,0.4541608326869393
1216,2.654536418,3.240420155525997,0.5858837375259967
1226,2.69913404,2.1345029852204234,0.5646310547795768
1227,2.497218578,3.3467655591116947,0.8495469811116947
1235,3.518487018,3.545233204806889,0.026746186806888783
1239,4.483622193,3.4025861496782306,1.0810360433217698
1245,3.637432544,3.351955602793585,0.2854769412064151
1258,2.984819745,3.1671769838439596,0.18235723884395982
1259,2.827798098,3.2151655867508038,0.3873674887508036
1267,2.156319558,2.3986902079045067,0.24237064990450685
1273,4.387698726,4.721047416333336,0.33334869033333625
1274,4.105587102,4.294289048424714,0.18870194642471372
1281,3.201531489,4.155085404076803,0.9535539150768026
1284,3.423532001,3.578060841074327,0.154528840074327
1290,3.82276529,3.6621720995564067,0.16059319044359333
1293,3.070431941,3.5441726864860184,0.4737407454860185
1295,3.586264652,3.868891546393369,0.28262689439336874
1300,5.723640352,3.8961758031794904,1.82746454882051
1309,4.369364351,3.503419581112782,0.8659447698872178
1312,4.719384108,3.669981888650959,1.0494022193490409
1315,5.27586337,3.8567911127501353,1.4190722572498644
1318,4.108194489,3.4584617891265284,0.6497326998734714
1321,2.237671847,2.5099625881879275,0.2722907411879274
1341,4.166970877,4.31167590456699,0.14470502756699055
1348,3.506729176,4.007200411840664,0.500471235840664
1365,3.303580486,3.388488281162579,0.08490779516257918
1373,4.500270103,4.295049903326121,0.20522019967387894
1378,2.770426505,2.4486883448733643,0.3217381601266358
1383,3.345786681,3.3354193023915064,0.01036737860849346
1394,1.359544755,2.350645122818641,0.9911003678186412
1395,2.244447418,2.5628684577013585,0.3184210397013585
1415,3.906265042,3.9694646134638614,0.06319957146386157
1423,3.582242955,3.328718316054659,0.2535246389453407
1430,3.360566593,3.6916400245084517,0.3310734315084516
1432,5.58592974,3.7657980669358215,1.8201316730641786
1433,3.233279357,3.4703181296888213,0.23703877268882145
1434,3.821692459,3.9888601264389827,0.16716766743898281
1442,2.681623662,2.804166628522996,0.12254296652299601
1446,4.546964415,3.4990052335219968,1.047959181478003
1450,3.471838636,3.352905652001108,0.11893298399889218
1452,4.049788459,3.8505235584350075,0.1992649005649927
1460,3.345720216,2.8054841201173875,0.5402360958826127
1469,2.785474427,3.521810606745949,0.7363361797459489
1520,4.101452722,3.8044638507920308,0.2969888712079696
1521,2.050126376,2.5878615819364823,0.5377352059364822
1528,3.428487689,3.1724948619651863,0.2559928270348135
1529,3.255435611,3.5582695708413303,0.30283395984133055
1534,5.762244135,3.9228643524586526,1.8393797825413478
1537,2.454963652,2.8255086185079112,0.37054496650791124
1545,3.105008422,3.292477687232952,0.18746926523295215
1547,3.338765882,3.082226758968117,0.256539123031883
1549,3.15028045,2.8393693220617693,0.3109111279382306
1554,3.648802606,3.68338625444318,0.03458364844318007
1555,2.695788026,2.5731508991826813,0.12263712681731853
1558,4.067719675,3.9822755018921625,0.0854441731078377
1568,3.233063166,3.192171028899615,0.040892137100385195
1590,3.525005443,4.073129541571353,0.5481240985713529
1599,3.899209654,3.345242704737392,0.553966949262608
1600,3.654060971,3.9554880451512195,0.3014270741512197
1602,2.988017543,3.1781665327697444,0.19014898976974415
1613,4.556695035,4.111695844765734,0.4449991902342658
1614,1.663807372,2.264800442573457,0.6009930705734572
1615,3.781791558,3.4596204544071667,0.3221711035928334
1616,4.275540409,4.057106892556869,0.21843351644313103
1618,2.881897974,2.694840721333933,0.187057252666067
1629,3.734782545,3.6980122756939147,0.03677026930608518
1630,4.02071816,3.993959221862489,0.02675893813751129
1638,4.075823967,4.165191281320238,0.08936731432023848
1643,4.572935464,3.965365814454983,0.6075696495450176
1644,4.524635528,3.633196197805253,0.8914393301947472
1650,3.519133918,3.4928653025297907,0.026268615470209422
1651,3.183863922,2.9809659878272488,0.20289793417275126
1660,2.903623479,3.137859266769413,0.23423578776941278
1661,4.482130075,3.769694135015777,0.7124359399842226
1662,4.451868605,3.6147184694199317,0.8371501355800679
1669,2.037936196,2.4858707532682147,0.44793455726821474
1686,4.859079727,3.729645892158364,1.129433834841636
1688,3.076453892,3.492608890584303,0.41615499858430294
1689,2.688319691,3.083281887988581,0.39496219698858104
1692,3.404132939,2.7067456381300055,0.6973873008699947
1700,3.114253187,3.5367205362128127,0.4224673492128126
1703,3.007470389,3.2570722787606816,0.24960188976068176
1710,3.418486352,3.4499128172135767,0.031426465213576726
1714,3.784329094,3.3834555503441437,0.40087354365585615
1715,2.921203658,2.592347023441512,0.328856634558488
1741,1.965562728,2.5061161566419705,0.5405534286419704
1742,2.911593683,3.0411009591910427,0.12950727619104274
1743,2.754384744,2.9602519201625515,0.20586717616255124
1755,3.13417073,3.5355021518426555,0.40133142184265536
1756,2.200850969,3.2860787653943744,1.0852277963943742
1757,1.783874548,3.3351253688077125,1.5512508208077125
1758,2.659112743,3.432105054970322,0.7729923119703219
1759,2.31163207,3.6379591053202556,1.3263270353202556
1770,3.807550361,3.9332187513071375,0.1256683903071374
1781,3.786284085,3.8840199456429247,0.09773586064292461
1782,3.528586173,3.495021414866362,0.033564758133637795
1786,2.733056528,3.171485317308648,0.4384287893086478
1787,3.301554451,3.3113483160528503,0.009793865052850403
1788,4.168804065,4.1383267873747736,0.03047727762522623
1789,4.389322465,4.27252180013913,0.11680066486086993
1790,4.454316274,3.254096771865947,1.2002195021340532
1792,3.678523345,3.3301718350911584,0.34835150990884145
1797,3.53848576,3.808554967364857,0.2700692073648572
1798,2.333642558,2.9766484216135263,0.6430058636135261
1803,2.350257712,3.1532561640589454,0.8029984520589455
1809,1.86978011,2.2471252029823177,0.37734509298231766
1813,2.984595913,3.3689369325030802,0.3843410195030801
1814,2.727491553,2.6425405608347097,0.08495099216529045
1823,3.007892329,3.4511701095462866,0.4432777805462864
1832,3.432578632,3.5692926833287615,0.1367140513287617
1842,3.168670957,3.5785760449847928,0.40990508798479297
1845,3.74878787,3.7282591355902417,0.020528734409758442
1854,4.236707968,3.4316877527479055,0.8050202152520947
1865,2.763877031,2.917285837560563,0.153408806560563
1869,3.166398394,2.9149748017546013,0.25142359224539845
1872,3.165117321,3.5502292219297775,0.38511190092977765
1875,2.599292745,3.455317229167676,0.8560244841676758
1887,3.559823296,3.3368606403952543,0.22296265560474549
1915,3.002758641,3.462069036811552,0.4593103958115523
1918,3.377569668,3.7300255715825537,0.35245590358255363
1919,3.347757268,3.6094447515222465,0.26168748352224647
1920,3.772256492,3.599862591660784,0.1723939003392161
1933,4.346105108,3.716996189822095,0.6291089181779048
1940,4.842386687,4.741504764190013,0.10088192280998687
1946,3.132381377,3.64106403699412,0.5086826599941197
1947,4.528376709,4.04355510463949,0.48482160436050936
1952,3.17159065,2.554376764047926,0.6172138859520744
1957,2.847990576,3.987687167390353,1.139696591390353
1958,3.030903177,3.2202582366914174,0.18935505969141753
1963,4.014864414,3.62737981311626,0.3874846008837398
1965,2.855269228,3.1909275551922636,0.3356583271922635
1966,4.559571503,4.499528124652425,0.060043378347574894
1967,3.145091041,3.5231924624810653,0.3781014214810652
1982,3.669389205,2.9488053459216363,0.7205838590783635
1983,3.61412854,3.2359741603750303,0.37815437962496956
1987,3.10772813,2.4545745807963906,0.6531535492036094
1995,3.67738165,3.7644818816200987,0.08710023162009861
2006,3.544619425,3.4163940345541732,0.12822539044582681
2008,3.067337479,2.8144444808113533,0.2528929981886465
2009,5.652585625,3.9948621227171803,1.65772350228282
2015,4.330935784,3.7960524983753037,0.5348832856246966
2032,3.508337105,3.4605617439005742,0.047775361099425595
2040,3.85322547,3.8288163261104735,0.02440914388952642
2045,3.321470698,3.3665685225326287,0.04509782453262856
2047,3.337321685,3.7237837645074143,0.3864620795074143
2060,3.385597484,3.2359835781760053,0.14961390582399448
2063,2.905435056,2.9186826929016614,0.01324763690166142
2066,3.612291336,3.4210803477184775,0.19121098828152272
2067,3.176730649,3.28040970377998,0.10367905477998018
2078,5.939802034,3.7569706586096236,2.1828313753903767
2080,3.59653552,3.845178522963467,0.24864300296346675
2084,3.869168136,4.332784063649813,0.46361592764981285
2089,3.331087692,2.751852540964072,0.5792351510359279
2093,3.639537714,3.8095959635965517,0.1700582495965519
2110,3.19193981,2.3343632298857893,0.8575765801142108
2113,2.792102647,3.1669121354117227,0.37480948841172257
2114,3.927580319,3.2857322921523315,0.6418480268476685
2116,2.604559465,2.7254860713760993,0.12092660637609942
2121,2.744450141,2.74452929999788,7.915899787969138e-05
2142,4.642776412,4.258840451739726,0.3839359602602741
2143,4.329902737,4.278992615051811,0.050910121948189335
2145,2.480504555,3.3579474044048845,0.8774428494048845
2148,2.228614202,3.1765291344750506,0.9479149324750504
2153,4.848250715,3.1335709386233335,1.7146797763766664
2155,3.487812332,3.4223783802615846,0.06543395173841526
2156,3.556511412,3.6860151988993004,0.12950378689930053
2166,3.945010414,3.165785202695896,0.7792252113041038
2167,3.651992364,3.8303188227923277,0.1783264587923279
2172,3.812799014,3.71689977822821,0.09589923577178983
2192,4.251768976,4.061477397796541,0.19029157820345954
2196,3.596517926,3.112726823008511,0.4837911029914892
2198,2.767094244,3.0279961705633593,0.2609019265633594
2207,3.768439775,4.13885391273027,0.3704141377302701
2211,3.780762722,3.41960255771092,0.36116016428908004
2217,4.397306718,3.715754367686588,0.6815523503134124
2238,3.057631638,3.47236773848983,0.4147361004898298
2244,2.609270835,2.6945353452310625,0.08526451023106274
2246,2.152893488,2.92611594236379,0.7732224543637898
2247,2.824353665,2.4155115705234724,0.4088420944765274
2250,4.172029895,3.9766456812102344,0.19538421378976523
2264,3.35975081,3.184685658710189,0.17506515128981093
2272,3.497238656,3.6498389402188662,0.1526002842188663
2285,4.088034553,3.761013153936998,0.327021399063002
2290,3.471079729,3.8435106860294406,0.3724309570294406
2294,3.82108637,3.489277616184236,0.33180875381576413
2304,2.612098803,3.3235169217236495,0.7114181187236497
2308,2.813032354,3.5437667569438336,0.7307344029438334
2312,3.109703866,3.052547838246141,0.05715602775385875
2321,3.062909827,3.363580692056219,0.3006708650562189
2328,3.505041775,4.083209233479137,0.5781674584791365
2344,3.330799191,3.4403905362015585,0.10959134520155844
2354,4.080612058,3.944438265487734,0.1361737925122659
2361,3.164926578,3.5636182287778526,0.3986916507778524
2370,4.121840602,3.5289583629765247,0.5928822390234751
2377,4.119287318,3.768868892938883,0.3504184250611164
2379,3.971577337,4.031854837269178,0.060277500269177775
2387,5.341688366,3.7104663844373196,1.63122198156268
2395,2.936620155,3.473026580257288,0.536406425257288
2397,3.314774289,3.470345777653212,0.15557148865321224
2407,3.184330693,3.136757120071129,0.04757357292887132
2413,4.384659804,4.170193216875351,0.21446658712464917
2419,3.679156732,3.680280428222371,0.0011236962223710734
2425,2.817658316,3.2804203183565486,0.4627620023565484
2432,4.207053343,3.6993193436702496,0.5077339993297505
2439,2.885596776,3.375011250488668,0.4894144744886679
2440,3.476524414,3.5441321371214793,0.06760772312147934
2443,3.037437565,3.236694583452098,0.1992570184520983
2453,3.829591848,3.9607855395734055,0.13119369157340532
2457,4.723731848,4.0903957663957184,0.6333360816042815
2459,3.176202231,3.354403573362659,0.17820134236265917
2466,3.861409797,3.674696680850677,0.18671311614932273
2467,3.860485649,3.99000452051383,0.12951887151383001
2470,3.466420404,3.501693927924997,0.03527352392499683
2486,4.854718014,4.2399254950956715,0.6147925189043288
2489,3.204713113,3.2782787564154545,0.07356564341545457
2490,3.825908832,3.706645973130966,0.1192628588690341
2495,3.25584154,3.3381701984387213,0.08232865843872128
2499,4.258452896,3.72255943385938,0.5358934621406197
2502,3.114455295,3.194454557642567,0.07999926264256718
2508,3.6772447,3.2570890035265623,0.42015569647343787
2516,3.73817585,3.672723572390549,0.06545227760945105
2518,3.62300179,3.282737629887188,0.3402641601128118
2531,2.806089487,3.003600928811621,0.19751144181162106
2534,4.02086656,3.640055066849179,0.3808114931508211
2565,4.497033997,3.9589129823217823,0.5381210146782176
2566,4.51431829,4.02765005242826,0.48666823757173994
2569,4.493926848,3.934372240039286,0.5595546079607141
2583,3.664573146,3.2208381941603386,0.4437349518396614
2585,4.245425265,4.433291820645768,0.18786655564576815
2595,3.845463491,3.7834324255390475,0.062031065460952384
2603,2.959934421,3.3658060735698334,0.4058716525698336
2611,3.674172785,3.7318809479437114,0.05770816294371128
2613,3.29118114,3.090029711064518,0.2011514289354821
2615,3.664119608,3.6760072062088422,0.01188759820884222
2623,3.535671544,3.503602629011431,0.03206891498856912
2629,3.05657456,3.435244616358891,0.37867005635889095
2635,2.411872129,2.671140001712309,0.259267872712309
2660,3.669170386,3.9548582748087475,0.28568788880874774
2665,3.003039054,3.256907995603791,0.25386894160379114
2667,4.011220808,3.9466073600365132,0.06461344796348678
2675,2.874015667,3.468739892338352,0.5947242253383518
2683,3.457042762,3.8294131270335035,0.3723703650335035
2687,3.585337881,3.8671892151310017,0.2818513341310016
2710,3.347537083,4.505346953464665,1.1578098704646647
2716,3.359318911,3.5772043792872075,0.21788546828720756
2731,3.936285393,3.9779263531927307,0.04164096019273078
2756,4.483814487,3.740242364818903,0.7435721221810971
2757,2.769522713,3.024062671005858,0.2545399580058576
2761,4.795231815,3.9623987477328546,0.8328330672671456
2766,3.676900911,3.628420864305604,0.048480046694395984
2772,2.899757987,3.1179864411723424,0.21822845417234227
2792,3.438430003,3.8022513381932965,0.3638213351932964
2799,2.533452046,2.1962997354293368,0.3371523105706631
2809,2.880823676,2.9721051112059884,0.09128143520598853
2832,5.022993956,4.494401400694363,0.5285925553056368
2836,3.494397254,3.673885615334359,0.17948836133435897
2842,4.140552036,3.7412059613299022,0.39934607467009764
2849,2.94897601,3.1168119999765818,0.16783598997658178
2850,3.773555345,3.678984969099235,0.09457037590076522
2860,3.053494859,3.36717311105812,0.3136782520581196
2868,3.951351075,3.8649563179736,0.08639475702639965
2869,3.612701095,3.0504734536902958,0.562227641309704
2880,3.546232563,3.789860388490962,0.2436278254909623
2889,3.410906719,3.8187043239554126,0.4077976049554124
2895,4.066546558,3.6543502704505992,0.4121962875494005
2896,3.878075126,3.650170515832914,0.2279046101670863
2897,3.835875099,3.7725954395253374,0.06327965947466252
2898,3.86382528,3.712157518970841,0.15166776102915902
2899,4.131499329,3.949625084266858,0.1818742447331423
2901,3.652098926,3.953371220224149,0.30127229422414903
2902,4.004281444,3.7471831314748734,0.2570983125251267
2903,3.881334107,3.7127673282338014,0.1685667787661984
2904,3.881334107,3.6955467506685875,0.1857873563314123
2905,3.970778432,3.770786244345108,0.19999218765489202
2909,3.031498091,3.4772397235474877,0.44574163254748767
2910,4.402898173,3.791230713060624,0.6116674599393757
2911,2.914586421,2.8613291508548646,0.05325727014513548
2946,5.166942951,3.833007831692778,1.3339351193072222
2949,3.073214741,3.2700538349744024,0.19683909397440225
2950,4.009093795,3.8413859178411602,0.16770787715883984
2951,3.421830379,3.8548506490486245,0.4330202700486243
2957,3.913741023,3.736440209458834,0.17730081354116622
2958,4.024203161,3.5715199402889866,0.4526832207110134
2959,3.791386513,3.8031432768011353,0.011756763801135328
2964,3.849847832,3.92642652344219,0.07657869144218976
2965,3.713263676,3.647517182591722,0.0657464934082781
2967,3.673089732,3.961200966577146,0.28811123457714594
2975,4.158698049,3.9004665338523616,0.2582315151476382
2976,4.49315238,4.128979611528325,0.3641727684716747
2989,4.063225914,4.0301552210311895,0.03307069296881071
2990,3.999277704,4.112248982506426,0.11297127850642585
2991,2.758223778,3.5801948622291015,0.8219710842291015
2992,3.70603211,3.8077876426106223,0.10175553261062209
2994,4.982665482,3.973179149635923,1.009486332364077
3004,3.850959395,3.755898502579796,0.09506089242020366
3005,3.632722951,4.4737788638072375,0.8410559128072377
3010,3.735002473,3.9012231454252224,0.1662206724252222
3015,4.553688018,4.013225435774187,0.5404625822258131
3019,2.5898858,3.0116460440861634,0.42176024408616364
3020,2.223142755,2.593885151376024,0.3707423963760239
3021,3.798728314,3.0587863861629847,0.7399419278370152
3036,3.840373486,3.6553555115033753,0.1850179744966245
3040,3.987796315,3.6796711546286116,0.3081251603713886
3048,4.153333475,3.8724922257136103,0.28084124928638987
3055,3.608514572,3.54078822990119,0.06772634209880968
3060,2.868427678,2.908481445650275,0.040053767650274796
3065,3.59451758,3.4835681293213243,0.1109494506786759
3073,3.850689277,3.992749869782356,0.14206059278235594
3080,4.894149847,3.7602237581939852,1.1339260888060152
3081,3.798891251,3.5711239498382894,0.22776730116171073
3084,5.183921982,4.470557322363804,0.7133646596361958
3085,4.180856733,4.270051208661453,0.08919447566145333
3093,4.834927966,4.412133617876691,0.4227943481233094
3103,3.869655084,3.4568834311702767,0.4127716528297234
3109,3.491913318,3.4489336352546673,0.04297968274533259
3117,3.87567897,3.71752067396293,0.1581582960370702
3118,4.126938827,3.6564441070554476,0.4704947199445524
3119,4.093515072,3.82728124285174,0.26623382914825955
3120,3.968576335,3.669670763175007,0.29890557182499267
3122,4.202659541,3.7318788223641195,0.47078071863588056
3134,3.360281369,3.3357129185708887,0.024568450429111266
3141,2.68267789,3.0266069894096677,0.34392909940966776
3151,3.970218586,4.391647414477195,0.42142882847719454
3152,4.194585491,4.488127044083315,0.2935415530833154
3153,4.574396174,4.2740734879128635,0.30032268608713686
3154,3.901629546,3.7486721360383055,0.1529574099616946
3174,3.156962856,3.3514986447035895,0.19453578870358967
3175,3.511112975,3.8912979220905535,0.3801849470905534
3179,4.071393049,3.29940668008721,0.7719863689127902
3182,3.17184342,3.7807259624716876,0.6088825424716875
3194,4.093191051,4.04375119423866,0.04943985676133966
3202,4.148510111,3.6008372201057095,0.5476728908942907
3213,3.515052144,3.625897192714301,0.1108450487143009
3216,3.730373082,3.3483612046635667,0.38201187733643316
3217,3.345578466,3.6420163450676073,0.2964378790676072
3218,3.126758711,2.954852715267139,0.1719059957328608
3222,3.678660617,3.496401298966672,0.18225931803332784
3230,3.742250016,3.763650373330107,0.021400357330107145
3231,3.526491586,3.298578850260141,0.22791273573985915
3232,3.732303272,3.9759600792547376,0.24365680725473782
3243,7.640835252,4.135036743686126,3.505798508313873
3246,2.16388091,2.325554252525568,0.16167334252556786
3253,3.528659645,2.89729626199607,0.6313633830039298
3262,4.202286956,3.5147585220576807,0.6875284339423193
3274,3.146591381,3.2692394570537133,0.12264807605371342
3275,3.728062318,3.7855526278997553,0.05749030989975523
3276,2.184248993,2.6048045754217943,0.42055558242179414
3280,3.216561735,3.6171781886690413,0.4006164536690413
3282,3.230894341,3.5530509296879202,0.3221565886879203
3298,2.971772483,3.3755320138678973,0.4037595308678972
3299,3.031747687,3.129345011022795,0.09759732402279475
3301,3.505654552,3.6948492821595917,0.18919473015959154
3307,3.736993744,3.733667697449311,0.0033260465506890213
3310,2.915602072,3.3119691754344567,0.3963671034344567
3314,3.42375853,3.3468776557889703,0.07688087421102985
3315,3.190860624,3.4675867195044496,0.2767260955044497
3316,2.94098315,3.3672543164059068,0.4262711664059067
3317,3.165173406,3.458605177328384,0.29343177132838383
3318,2.918608552,3.327231897781567,0.40862334578156734
3319,3.133278801,3.583854267039062,0.4505754660390622
3329,2.994893245,3.428087865953932,0.4331946209539317
3332,3.905293087,3.8719315035264463,0.03336158347355367
3343,4.369689582,4.380890901312164,0.01120131931216406
3345,3.735214186,3.689426726643809,0.04578745935619066
3361,3.595178749,2.9258713825679163,0.6693073664320837
3374,4.323789247,4.0332725284900315,0.2905167185099682
3377,3.389109103,3.038388127728516,0.35072097527148394
3383,3.454749428,3.503803515708535,0.04905408770853503
3404,3.643209375,3.3242395548314323,0.3189698201685678
3405,3.445519693,3.4839998359630644,0.038480142963064345
3408,3.067380867,3.3082789744529735,0.2408981074529737
3410,3.715209906,3.850713720144511,0.13550381414451085
3418,3.539675664,3.919075355861567,0.37939969186156697
3419,2.947979379,2.717704295617763,0.2302750833822369
3423,2.602490679,3.3343718283150796,0.7318811493150794
3438,4.101418633,3.275696063674314,0.8257225693256856
3439,4.127419782,3.4453043946743156,0.682115387325684
3440,4.175171834,3.5474071971184915,0.6277646368815089
3441,5.639000625,3.6948349751715472,1.9441656498284532
