ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
345,345,3.066295669,3.0880221532357077,0.021726484235707666,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
346,346,3.740965259,3.570597706626589,0.17036755237341117,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
350,350,3.931892225,3.956315463898614,0.024423238898614308,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
353,353,2.332394828,2.7507888783940615,0.4183940503940615,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
358,358,2.384287688,2.2660446603973443,0.11824302760265581,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
359,111,2.011114799,2.438091153884189,0.42697635488418895,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
375,375,3.63616583,3.3509349667329316,0.28523086326706837,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
378,378,4.956106478,3.9093630130885537,1.046743464911446,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
382,141,4.181635406,3.684593646001721,0.4970417599982788,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
389,389,3.692363906,3.773071001037114,0.0807070950371136,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
391,391,3.006397577,2.998491325226499,0.007906251773500905,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
395,395,3.681693214,3.9937097592434467,0.3120165452434467,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
400,400,3.245218926,3.802634241190179,0.5574153151901786,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
401,401,3.200975143,3.25652904252202,0.05555389952202017,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
404,404,2.320184193,2.9434531485644975,0.6232689555644977,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
407,407,3.143184874,3.7611238174334902,0.6179389434334901,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
412,412,3.197961825,3.494954653496382,0.29699282849638164,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
424,134,3.839638975,3.9235064391860943,0.08386746418609414,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
425,134,3.766619166,4.038200925111658,0.27158175911165827,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
431,306,3.831406642,3.886599799520533,0.055193157520532665,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
432,432,2.315821126,2.9307791015084685,0.6149579755084686,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
447,447,3.541719974,3.762923298083563,0.22120332408356314,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
471,471,3.490010948,2.9930197885511376,0.4969911594488625,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
473,473,3.8692422,4.686204883205513,0.8169626832055132,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
475,475,3.301572525,3.7630344687573287,0.46146194375732863,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
492,492,2.936257627,3.023616358265801,0.08735873126580129,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
496,496,2.428971774,2.853270733749481,0.42429895974948106,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
508,508,3.099624538,3.4186009466135587,0.3189764086135587,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
520,520,2.250878453,2.4881983501430787,0.23731989714307877,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
527,395,3.549415702,4.064627113411358,0.5152114114113582,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
537,537,1.47018419,1.7927523803258227,0.32256819032582285,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
544,544,3.578840586,3.895385552425365,0.316544966425365,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
553,293,3.322753712,4.345265991069508,1.0225122790695078,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
565,565,3.619987248,3.947722730793175,0.3277354827931749,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
587,587,1.683839471,2.340916178492134,0.657076707492134,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
594,67,2.641613474,2.752562733137289,0.1109492591372887,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
609,447,3.262564086,3.746288892852663,0.4837248068526634,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
612,447,3.690395292,3.798547948935418,0.10815265693541809,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
616,616,3.020100362,3.610624692545906,0.590524330545906,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
620,620,4.225076562,3.395814814318459,0.8292617476815409,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
624,624,4.120815139,3.801777687104461,0.31903745189553945,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
650,650,1.371956263,1.9873593340531575,0.6154030710531575,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
658,658,3.93981481,3.749723603013455,0.19009120698654502,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
660,660,2.482950364,3.0484307441324043,0.5654803801324042,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
664,664,2.734537075,2.908529268327149,0.1739921933271491,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
667,667,2.902046463,3.049340055291285,0.1472935922912848,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
671,671,2.659780291,4.071703864609503,1.4119235736095033,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
678,678,3.588359309,3.418614885293925,0.1697444237060748,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
688,688,1.734504289,2.033529780622879,0.29902549162287895,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
695,695,1.937269778,3.203290024354783,1.266020246354783,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
701,701,3.929660968,3.6187081797692064,0.3109527882307934,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
722,722,2.000487859,2.1901339587351574,0.18964609973515723,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
727,727,2.832421721,3.356668467050818,0.5242467460508182,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
735,735,3.328528013,3.7603495276470964,0.4318215146470963,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
745,745,2.071729183,2.4141438238524424,0.34241464085244244,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
756,12,3.147909358,3.3399717006371534,0.19206234263715327,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
761,761,3.336834803,3.867369819908312,0.5305350169083121,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
780,780,3.988038868,3.8597824247110113,0.12825644328898855,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
781,781,2.939417843,3.5534607943925605,0.6140429513925603,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
790,790,4.359774472,3.97720903680701,0.3825654351929897,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
792,792,2.877351016,3.544006143867013,0.666655127867013,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
798,798,3.3089758,3.204344102082369,0.10463169791763072,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
799,799,3.059501783,3.6814137128917963,0.6219119298917963,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
810,810,5.121013098,3.999512950578899,1.1215001474211008,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
820,790,3.770245539,4.123659846111931,0.3534143071119309,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
825,825,3.986763339,3.1975327378303913,0.7892306011696086,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
833,12,3.260243989,3.5685672351736852,0.3083232461736851,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
837,837,1.465947662,2.453119925910766,0.9871722639107658,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
838,838,3.749804805,3.1483691152062208,0.6014356897937794,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
844,471,1.880579984,2.150412086233139,0.26983210223313914,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
848,848,3.012380445,2.9074300732897815,0.10495037171021826,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
850,850,2.293611638,2.696200314862023,0.40258867686202304,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
851,850,2.680404494,2.622221069840119,0.05818342415988065,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
859,859,2.181577491,2.344186972053082,0.16260948105308204,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
865,865,1.318469136,3.6593593954848354,2.3408902594848353,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
868,868,3.189992224,3.473216965177844,0.28322474117784413,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
882,882,3.091721656,3.58482820048203,0.4931065444820302,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
889,889,1.260202121,2.1701506194212747,0.9099484984212747,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
890,890,3.845760907,2.8886671707000846,0.9570937362999152,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
891,891,3.629223474,2.6181371468445804,1.0110863271554194,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
892,892,3.331723667,2.6121549785825877,0.7195686884174122,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
893,893,3.077942949,3.6952409354099993,0.6172979864099992,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
908,908,2.563867744,2.2809735646414104,0.2828941793585895,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
922,922,2.879077951,3.0443711080561,0.16529315705609982,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
925,925,4.260496228,3.6564108389023398,0.6040853890976603,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
929,929,2.946637821,3.1968062240103916,0.25016840301039167,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
934,934,1.329574138,2.6278889191006796,1.2983147811006797,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
939,939,2.471678304,3.2314274984319016,0.7597491944319015,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
955,955,3.673882844,3.5057292608861985,0.16815358311380146,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
956,956,3.777716256,3.906523908468488,0.1288076524684878,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
980,980,3.121999132,3.572739460626287,0.45074032862628677,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
983,983,2.715648246,3.6637737388330707,0.9481254928330705,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
1005,1005,2.402767898,2.4120089297746787,0.00924103177467872,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1009,1009,3.724425096,3.8088960800498852,0.08447098404988518,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1014,1014,4.188683236,3.594394691731043,0.5942885442689572,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1016,1016,3.532097984,3.1673562907208015,0.3647416932791985,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1027,1027,3.375158625,3.2089035948639024,0.16625503013609766,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1028,1028,3.190740116,3.1545420219027687,0.036198094097231515,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1031,1031,3.136176037,3.552706919998872,0.4165308829988721,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1034,1034,2.671465013,2.6312076556176676,0.040257357382332604,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1039,1039,3.842231217,3.8871102646653495,0.044879047665349336,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1040,1040,2.902473486,2.673782035808265,0.22869145019173498,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1041,1041,3.310143637,2.8646467926801056,0.44549684431989434,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1048,1048,2.917856385,2.9598582037077645,0.04200181870776465,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1049,1049,3.544816336,3.8278030926746993,0.2829867566746995,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1051,1051,3.086953909,3.0336709998741123,0.053282909125887734,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1053,1053,1.252329344,2.53622514219868,1.2838957981986798,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
1061,1061,3.111286043,2.7789928864858804,0.3322931565141194,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1067,1067,2.465972882,2.7332699785095054,0.2672970965095054,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1073,1073,2.853987286,2.807781780251747,0.046205505748253106,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1083,1083,2.69972298,3.0379119546475533,0.33818897464755304,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1108,929,2.946637821,3.367829091411147,0.4211912704111471,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1110,1110,2.438187807,2.490280848909624,0.05209304190962438,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1113,1113,3.975168183,3.7393533930286793,0.23581478997132077,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1117,1117,3.415360699,4.188037729603374,0.7726770306033739,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1119,980,3.266519145,3.50442138653822,0.2379022415382197,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1126,1126,2.416848453,2.838464856107334,0.42161640310733395,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1127,1127,4.011914971,3.941861831422491,0.07005313957750925,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1134,1134,2.576006459,2.45184805660747,0.12415840239252995,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1143,447,3.862392573,4.090174306081727,0.2277817330817271,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1144,1144,3.757126755,4.307818796724849,0.5506920417248491,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1147,1147,4.333006751,4.410780976052868,0.07777422505286768,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1153,893,3.043427778,3.4986011886027826,0.4551734106027827,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1157,1157,2.833857998,3.3223212011016696,0.4884632031016696,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1162,1162,3.560809635,3.8575766656890087,0.29676703068900867,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1170,1170,4.024402495,3.9233291256249316,0.10107336937506872,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1172,1172,3.401441089,3.3872897767559627,0.014151312244037317,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1176,1176,2.967992339,3.644982249066259,0.6769899100662591,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1189,1189,4.075032549,3.8736746511664943,0.201357897833506,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1190,1189,3.727559588,3.6416678629077253,0.08589172509227483,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1195,1195,3.061914318,3.2225966589114723,0.16068234091147238,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1198,955,2.939380393,3.6383764061379598,0.6989960131379598,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1213,1213,2.893565277,2.8547141955972966,0.038851081402703436,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1222,1222,2.413386783,3.646348376135065,1.232961593135065,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
1225,1225,3.518899182,2.974903698715955,0.543995483284045,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1233,1189,4.131291377,3.7658220319733826,0.36546934502661754,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1241,1241,5.325300515,5.079225915103235,0.24607459989676528,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1242,1241,4.588096611,4.657958805762486,0.06986219476248579,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1243,1243,3.539661876,3.5156647704908637,0.02399710550913614,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1251,1251,2.98610959,3.3794906704831957,0.39338108048319587,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1252,1252,3.305901414,3.2365721414427595,0.06932927255724053,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1255,1255,3.225823409,3.4193656684160643,0.19354225941606407,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1256,1256,3.719983593,3.3850496739501073,0.33493391904989256,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1258,1258,2.984819745,3.0924361451640894,0.10761640016408958,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1259,1258,2.827798098,3.075795405199183,0.24799730719918278,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1264,1264,3.349468331,3.189438665242743,0.16002966575725708,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1267,1267,2.156319558,2.0765442753520955,0.07977528264790434,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1289,1289,3.811469934,3.7485728067124993,0.06289712728750052,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1292,1292,2.867318039,3.1532169280907065,0.2858988890907064,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1296,1296,3.965741528,3.0105989789168257,0.9551425490831744,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
1297,1297,3.261314426,2.216857552646297,1.0444568733537034,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
1298,1297,1.554744291,1.807126738339718,0.25238244733971804,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1320,1320,3.228103655,3.5893072905067553,0.3612036355067554,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1329,1329,3.987595515,3.6762471585079406,0.3113483564920596,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1334,1334,3.540986052,3.127718622620523,0.41326742937947714,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1336,1336,2.988145075,3.2604044775051713,0.27225940250517144,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1347,1347,4.146278978,3.554240047329231,0.592038930670769,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1351,1351,2.985541233,3.258042298166716,0.2725010651667157,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1353,1353,2.411280151,2.8715562600484468,0.4602761090484466,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1371,1297,1.764890715,2.366083102174529,0.601192387174529,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1373,1373,4.500270103,5.606700969599817,1.1064308665998173,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
1390,1390,2.787657474,3.4877337019770893,0.7000762279770893,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1391,1391,2.5461222,2.5696009688635635,0.02347876886356337,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1392,1391,2.732194911,2.5608493693412084,0.17134554165879168,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1396,1396,3.190690193,2.6164266971637433,0.5742634958362567,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1402,1402,3.593456834,2.291202707296601,1.302254126703399,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
1403,1403,4.047774939,3.956748566838624,0.09102637216137577,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1411,1411,4.774303781,3.8163979569767226,0.9579058240232778,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
1415,134,3.906265042,4.177729053019611,0.2714640110196114,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1417,790,4.411733638,4.006845096698253,0.4048885413017471,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1428,810,4.280088716,3.92579255702527,0.35429615897473,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1443,1443,2.982984418,2.8813282726143687,0.10165614538563128,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1447,1170,4.023448833,3.8365372294119844,0.1869116035880154,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1450,1450,3.471838636,3.6564379682611476,0.18459933226114744,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1452,1452,4.049788459,4.216319002363626,0.16653054336362594,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1454,1454,3.769785291,4.043775543758181,0.273990252758181,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1460,1460,3.345720216,3.1189560903424933,0.2267641256575068,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1464,1464,3.47284174,3.3659873915744365,0.1068543484255633,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1472,1472,5.225813081,3.2458083865721843,1.9800046944278158,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
1479,1479,3.108173763,3.0867770056845494,0.021396757315450543,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1485,1485,4.082202004,3.4311520053280917,0.6510499986719083,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
1487,1487,1.959948066,2.014793409448811,0.05484534344881098,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1489,1489,3.611940239,2.7101508847940234,0.9017893542059765,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
1491,1491,4.952467932,3.1227510443723223,1.829716887627678,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
1496,1297,1.862097971,2.195886831244312,0.33378886024431176,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
1499,1499,3.564248707,4.550379169655798,0.9861304626557983,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
1505,447,3.238703759,3.7242344215865075,0.4855306625865077,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
