ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
112,111,2.227536215,2.9241906107181563,0.6966543957181561,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
115,115,2.14969472,1.9024497878323572,0.24724493216764265,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
118,118,2.306354248,3.979404908054133,1.673050660054133,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
119,119,3.235466661,3.5471807665969144,0.3117141055969146,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
125,125,3.727933707,3.728748605067267,0.0008148980672668671,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
126,126,2.63773183,2.538310373464258,0.09942145653574208,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
134,134,3.937195421,4.0200638889204106,0.08286846792041036,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
136,126,2.730398322,2.6445088002905135,0.0858895217094866,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
157,157,4.591678967,4.380041777625507,0.2116371893744926,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
162,126,2.523401181,2.5218844435019294,0.001516737498070686,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
173,173,1.559873429,2.1523482737859982,0.5924748447859982,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
216,216,2.542315477,2.7230361273274433,0.18072065032744344,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
218,218,3.124740545,3.0130493110201404,0.11169123397985947,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
233,233,2.924431595,2.8628766488450172,0.061554946154982915,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
234,234,3.049039354,3.4155586877054,0.3665193337054,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
236,236,3.104760167,3.2689883974439216,0.16422823044392176,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
251,251,2.274938174,2.7152245064933056,0.44028633249330573,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
256,256,3.615439294,3.511496047530341,0.10394324646965902,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
259,259,1.928434972,2.1224837039654076,0.19404873196540762,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
262,262,2.239253186,2.721683174753146,0.4824299887531458,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
263,263,2.554104329,2.5357537937634334,0.01835053523656649,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
266,266,3.325555342,3.9086598516760787,0.5831045096760787,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
281,281,3.846593069,3.5372647505749883,0.3093283184250115,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
284,284,1.595379942,2.310061878722175,0.7146819367221751,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
287,287,3.40026809,3.2846405001516032,0.11562758984839672,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
306,306,3.70695053,4.008538331757728,0.3015878017577278,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
310,310,4.169444125,3.786922106180001,0.38252201881999914,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
322,322,3.154653472,4.342001794350928,1.1873483223509278,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
323,323,3.667299551,3.757548684772463,0.09024913377246291,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
325,47,2.380856172,2.929961577933131,0.5491054059331311,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
333,333,2.871932005,2.6221658974032827,0.24976610759671747,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
340,340,3.833186403,4.079092421531507,0.24590601853150673,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
344,344,5.160083482,4.354365163095636,0.805718318904364,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
345,345,3.066295669,3.4836209222171384,0.4173252532171383,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
348,348,2.141186107,2.746195743518486,0.6050096365184863,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
358,358,2.384287688,1.99258996849195,0.3916977195080502,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
359,111,2.011114799,1.982470763662312,0.028644035337688,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
363,322,3.201504073,3.5810133766775576,0.3795093036775574,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
372,372,2.015123561,2.837378560588212,0.8222549995882122,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
375,375,3.63616583,3.3478645342143842,0.2883012957856157,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
376,376,3.522264606,3.4833463714966717,0.0389182345033281,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
383,383,3.439930143,3.3543743530867802,0.08555578991321999,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
393,393,3.353638447,3.610644230772516,0.25700578377251615,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
394,218,3.250409193,3.254641845022332,0.0042326520223321396,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
399,399,3.039942171,3.191518767105922,0.15157659610592233,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
401,401,3.200975143,3.198240219464526,0.0027349235354741097,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
420,420,2.697966291,3.610018130989626,0.9120518399896258,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
424,134,3.839638975,3.8773417222660638,0.037702747266063596,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
425,134,3.766619166,3.7161110317778063,0.05050813422219358,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
429,429,3.209648341,3.141993883667513,0.06765445733248665,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
431,306,3.831406642,3.950121148239319,0.11871450623931867,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
433,118,3.836726389,3.958666555841253,0.1219401668412532,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
440,440,3.844569884,2.7012458084978768,1.1433240755021234,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
442,442,2.928003297,3.210479665910807,0.28247636891080674,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
450,450,3.395538973,3.0560230939346793,0.33951587906532055,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
469,469,1.863312777,2.716242134614177,0.852929357614177,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
479,479,3.685979528,3.734511038687885,0.04853151068788497,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
480,480,2.632078148,2.820014388114651,0.18793624011465093,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
481,480,2.668672445,2.7295059420870107,0.0608334970870108,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
486,486,3.557906597,2.952617846280092,0.6052887507199083,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
487,487,3.204728195,4.119797040901366,0.9150688459013661,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
488,488,2.339785233,2.7418334140181972,0.40204818101819706,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
489,489,3.512430524,3.510618697994825,0.0018118260051749324,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
490,490,1.672535493,1.7221525737939287,0.04961708079392868,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
495,263,2.426940699,2.6608044987035155,0.23386379970351534,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
499,499,2.427015206,2.538891777559077,0.11187657155907704,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
500,500,2.825343237,2.9864405399907197,0.1610973029907199,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
501,501,2.560508776,2.7579744691175527,0.1974656931175529,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
508,508,3.099624538,3.3343816013773733,0.23475706337737323,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
519,519,5.065069689,3.8660526909163306,1.1990169980836698,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
520,520,2.250878453,2.8900214169507503,0.6391429639507504,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
526,526,3.891058741,3.53389838430764,0.35716035669236,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
540,420,3.500429315,3.6280573229474022,0.12762800794740237,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
565,565,3.619987248,3.7627496133445124,0.14276236534451225,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
567,567,2.870153628,3.8708426764239077,1.0006890484239075,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
574,574,3.694299502,4.553506322236818,0.8592068202368184,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
580,580,3.611352087,3.5722748689122326,0.03907721808776765,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
587,587,1.683839471,2.0496543055603462,0.36581483456034625,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
598,322,3.448222806,4.020201451782716,0.5719786457827163,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
600,340,3.415188698,3.3752909702622356,0.039897727737764566,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
613,613,3.342217135,3.079331826574865,0.262885308425135,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
621,621,3.225392571,3.8926680518514325,0.6672754808514325,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
629,629,5.356686203,4.218668493349824,1.1380177096501756,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
631,631,4.380752381,4.929720325669231,0.548967944669231,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
650,650,1.371956263,1.940391469919595,0.568435206919595,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
651,651,3.647834014,4.22843657812388,0.5806025641238799,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
659,659,4.922117955,3.737397357142779,1.184720597857221,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
660,660,2.482950364,3.002202368334326,0.5192520043343261,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
667,667,2.902046463,3.132683018267845,0.2306365552678451,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
670,670,4.125292997,3.818290280504783,0.3070027164952167,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
672,263,2.984118429,2.4841917553450634,0.4999266736549366,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
674,674,4.549066789,3.4392666336509166,1.1098001553490837,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
676,23,4.118230846,4.679023599509458,0.5607927535094577,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
677,677,3.634743708,4.013872212493669,0.3791285044936692,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
680,680,0.771352266,2.6653769872755486,1.8940247212755486,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
681,681,2.315370812,2.6762540683613114,0.3608832563613116,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
682,682,3.013959516,3.083104262297235,0.06914474629723522,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
689,689,1.610732826,1.9370507511302724,0.32631792513027236,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
699,699,3.993166311,3.3784802323591294,0.6146860786408705,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
714,714,2.245104181,2.4858198362710784,0.24071565527107852,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
728,79,3.981491863,3.9629538173953485,0.018538045604651554,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
729,729,2.051928635,2.4524456417739824,0.4005170067739825,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
734,734,2.02926158,2.99593993806433,0.9666783580643301,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
735,735,3.328528013,3.6197809181724963,0.29125290517249613,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
743,743,2.487199423,2.7008211437401175,0.21362172074011765,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
745,745,2.071729183,2.61831510221647,0.5465859192164699,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
748,748,2.306903831,2.712981360532964,0.40607752953296394,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
752,752,2.692266159,3.0457023909317384,0.35343623193173856,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
754,754,4.111452361,3.95533984545855,0.15611251554145023,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
766,766,3.043192319,4.5301480336342355,1.4869557146342354,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
767,767,3.783840193,4.5697635212686265,0.7859233282686264,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
768,766,3.872562063,4.348578709430566,0.4760166464305655,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
769,766,3.706981995,4.690451107250121,0.9834691122501211,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
772,766,3.820628855,4.42926205223095,0.60863319723095,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
774,774,4.226282005,4.302081713553655,0.07579970855365481,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
782,782,3.715635708,3.8176381120674057,0.10200240406740546,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
789,789,3.740344914,3.6421376225860054,0.09820729141399465,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
790,790,4.359774472,3.912670302897349,0.44710416910265094,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
792,792,2.877351016,3.6437554142223916,0.7664043982223916,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
795,795,2.497766061,2.89968872240924,0.4019226614092397,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
796,796,2.995720485,2.85767472077967,0.1380457642203301,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
802,802,3.660618188,3.6024157572544375,0.05820243074556242,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
811,811,3.726867545,3.491036728820458,0.23583081617954216,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
820,790,3.770245539,4.091039666552082,0.3207941275520825,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
823,823,5.136891401,3.786308280827986,1.3505831201720135,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
829,18,5.844797254,4.047368252606812,1.797429001393188,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
835,835,0.832698709,2.3764592565050853,1.5437605475050853,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
836,836,4.621654217,3.2581367242539434,1.3635174927460563,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
841,841,4.106894798,4.438445003285982,0.331550205285982,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
848,848,3.012380445,3.0707019938362015,0.058321548836201664,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
849,849,1.935612788,2.334809187179164,0.39919639917916405,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
855,855,3.22922379,3.9727102536716874,0.7434864636716876,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
858,858,1.826593477,3.1622738716598837,1.3356803946598836,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
859,859,2.181577491,2.3096757837805004,0.12809829278050033,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
862,862,3.727482516,2.7402746071823794,0.9872079088176204,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
875,875,4.031066771,3.042053500625665,0.9890132703743348,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
881,881,3.345130754,3.9599970518987253,0.6148662978987254,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
893,893,3.077942949,3.550203935388895,0.4722609863888949,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
895,895,2.926982145,3.4054084467038868,0.47842630170388656,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
905,905,3.703971159,3.4544469950198584,0.24952416398014154,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
906,906,3.636811956,3.538393992218157,0.09841796378184275,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
915,915,4.242093984,3.5033449839360964,0.7387490000639039,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
923,923,2.962716506,3.110521380605914,0.14780487460591418,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
928,928,4.532104361,3.8964237322019697,0.6356806287980303,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
931,811,3.578407478,3.565305490220542,0.013101987779458035,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
938,938,2.889602802,3.26936165612564,0.3797588541256398,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
950,950,3.022647611,3.4077126039522794,0.38506499295227936,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
952,952,3.086663706,3.339225661621683,0.25256195562168315,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
956,956,3.777716256,3.894638953947889,0.11692269794788901,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
957,957,2.847516749,3.463741078455292,0.6162243294552923,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
959,957,3.991696957,3.5641633667867465,0.4275335902132533,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
960,234,4.113428947,3.4871023308589146,0.6263266161410854,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
977,977,2.699433248,3.0062421821436267,0.30680893414362664,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
979,979,3.385538072,3.341014753904839,0.04452331809516119,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1019,1019,3.58633408,3.491044910152494,0.09528916984750602,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1024,1024,3.345961542,3.184188387847778,0.16177315415222182,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1029,1029,3.141397509,3.254333032121944,0.11293552312194421,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1031,1031,3.136176037,3.5289023182559123,0.39272628125591247,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1044,1044,3.379493287,3.2994921285192738,0.08000115848072609,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1056,1056,6.16165095,4.542922324988683,1.6187286250113173,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
1057,47,2.041915498,2.031283903654284,0.010631594345715811,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1058,1058,1.230554951,2.628502145935357,1.3979471949353568,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
1063,1063,2.695380972,3.232610656576165,0.537229684576165,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1064,1064,2.566129748,2.789281696773029,0.22315194877302913,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1078,47,2.035386373,2.5679482859576988,0.5325619129576986,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1084,881,2.019450842,2.4003741305010333,0.3809232885010334,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1089,47,2.849071,2.992792202781641,0.14372120278164102,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1090,1090,1.363681392,2.4799921874646795,1.1163107954646796,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
1091,47,3.124073163,3.111668221590263,0.012404941409736914,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1093,47,3.269615502,3.2639311418896275,0.005684360110372655,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1095,881,2.981199727,3.78763066639943,0.80643093939943,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1098,789,3.386220323,3.496718316987193,0.11049799398719307,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1099,1099,3.261736606,3.3333499194459777,0.07161331344597777,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1100,1100,4.107744924,3.2378037022765698,0.8699412217234306,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
1102,1102,2.053055449,2.735703524838687,0.6826480758386873,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1103,1103,1.550713757,2.272622577204052,0.7219088202040518,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1110,1110,2.438187807,2.339609647846934,0.09857815915306567,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1111,1111,2.927008015,3.2185525368454035,0.29154452184540336,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1114,1114,3.067337479,3.3465133157105798,0.2791758367105799,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1116,1116,2.879164002,3.562002745858967,0.6828387438589671,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1122,1122,3.216264894,3.2542016271911445,0.037936733191144434,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1126,1126,2.416848453,2.4131906725801784,0.003657780419821677,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1127,1127,4.011914971,3.766990356392201,0.24492461460779946,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1135,1135,2.490875467,2.9370663748890076,0.4461909078890076,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1136,1136,4.456290101,3.4854249221742437,0.9708651788257558,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
1153,893,3.043427778,3.581712020154474,0.5382842421544742,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1175,754,3.744148977,3.918188848466966,0.17403987146696576,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1176,1176,2.967992339,3.809182942521752,0.8411906035217522,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
1178,1178,1.904617329,2.607391050857907,0.7027737218579071,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1181,1181,3.78018172,3.45476374956326,0.3254179704367397,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1192,1192,3.076316736,3.3278817059659827,0.25156496996598277,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1194,1194,3.097590453,2.9200752996065087,0.17751515339349133,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1205,1205,2.94417823,3.3125581421059067,0.3683799121059068,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1211,1211,3.289764087,2.683757172658779,0.6060069143412208,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1212,1212,1.6950687,2.3684487580538054,0.6733800580538054,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1215,47,1.828267504,2.34381975722469,0.5155522532246899,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1218,47,3.184457352,3.115770566277089,0.06868678572291076,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1243,1243,3.539661876,4.041733157505599,0.5020712815055988,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1249,1249,3.95496272,3.245234037873424,0.7097286821265762,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
1254,1254,3.716504164,3.589052613536219,0.12745155046378098,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1258,1258,2.984819745,3.1022867226782638,0.11746697767826397,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1259,1258,2.827798098,3.229130972232168,0.401332874232168,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1261,383,3.359611911,3.254000807090088,0.10561110390991191,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1266,1266,2.260141566,2.6661390443736916,0.4059974783736915,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
1268,469,2.948446129,3.1722678605251198,0.22382173152511964,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
