ligand_id,normalized_mean44,width_normalized,interval_score_normalized
1014,0.4201590239798151,1.8068053776823163,1.8068053776823163
1015,0.46192079254351126,1.9077509308004172,1.9077509308004172
1016,0.3230574493114257,1.8269002712146705,1.8269002712146705
1025,1.4036439893081591,1.9580947759571812,1.9580947759571812
1026,-1.0500362539004637,1.7172072280223327,1.7172072280223327
1030,0.44539276282186346,1.9028485839887104,1.9028485839887104
1035,0.7951608462309531,2.5235277062490713,2.5235277062490713
1048,1.0205545972843877,1.6967635628960842,1.6967635628960842
1052,1.9336132135282107,2.0659352164925853,2.0659352164925853
1056,0.9163488033185996,2.0049080741704026,29.64228811809373
1069,1.7929768990415846,2.052794932360001,2.052794932360001
1071,1.1118872059090785,1.969104982467744,1.969104982467744
1074,1.5733551973234354,2.0176510620164265,2.0176510620164265
1082,1.3736615201343745,2.0049080741704026,20.892547235249367
1088,1.212876232530635,1.5161470104714034,1.5161470104714034
1094,0.657483537957713,2.0049080741704026,2.0049080741704026
1097,10.38024256044656,1.7545971658214627,1.7545971658214627
1098,-0.11782091675266063,2.000885065853538,2.000885065853538
1122,1.0120663796479301,1.9077509308004172,1.9077509308004172
1132,0.6723956153869388,1.892645305654568,1.892645305654568
1147,-0.7190268550756455,1.508749911294533,1.508749911294533
1149,-0.02971071901267335,1.4460925091775083,1.4460925091775083
1151,1.3328185786070363,1.9580947759571812,1.9580947759571812
1152,0.6912601514732051,1.8348859439883451,24.18511593280755
1161,0.0681969625272058,2.154988403215196,2.154988403215196
1174,-0.7138365250844,1.401913687051577,1.401913687051577
1175,0.15640645716656065,1.4188255275516095,1.4188255275516095
1188,-0.18579729326551997,1.564698020198315,1.564698020198315
1189,-0.6116653787677794,1.407915008725496,1.407915008725496
1190,-0.5771596760953721,1.4532536123446311,1.4532536123446311
1195,0.4985256666710594,1.9503957795401945,1.9503957795401945
1199,0.6664057239999637,2.1582832128162286,2.1582832128162286
1200,-0.038387221696580875,1.6619738710701135,1.6619738710701135
1205,1.0605031446637758,1.5276047365352277,1.5276047365352277
1209,0.7721832686784945,1.9580947759571812,1.9580947759571812
1212,1.2720289121121284,1.9028485839887104,1.9028485839887104
1219,0.9302003258317758,1.5074465559289436,1.5074465559289436
1222,-0.8643641628784735,1.9711305826580752,8.145756508546528
1229,0.14600946198247572,1.892645305654568,1.892645305654568
1233,-0.4807815377442423,1.3942706514936054,1.3942706514936054
1254,-0.9745219472255467,1.4050408044910725,1.4050408044910725
1263,0.9675822832859861,1.79842607473205,1.79842607473205
1264,0.8208345783504373,1.79553655842368,1.79553655842368
1283,0.07148543779584114,1.4392487391974331,1.4392487391974331
1296,-1.5002475547999703,2.1502979603304126,2.1502979603304126
1299,0.17786860438813323,1.4532536123446311,4.497976263250025
1301,-1.0500750214085002,1.89380977096807,13.556203066339737
1304,0.8841968859619255,1.7850873828967613,4.000408142962574
1314,0.628688295140618,1.6659350612134878,12.862682409691818
1323,1.2580733580284968,1.5582703945182264,1.5582703945182264
1326,0.3762740280865207,1.637606484711208,17.980660740026835
1328,-0.7632548910373029,1.508749911294533,1.508749911294533
1340,-0.025799699347058138,1.7190451971580991,1.7190451971580991
1353,0.6948996668344372,1.564698020198315,1.564698020198315
1354,0.49216820768949604,1.8068210541158711,3.56115251211346
1355,-0.9528298387676284,1.9711305826580752,12.998543429491312
1363,0.24950998405468167,1.8056480836096016,1.8056480836096016
1370,1.1913369610686733,2.176675616826725,2.176675616826725
1387,-0.627695940043704,1.401913687051577,1.401913687051577
1396,0.34361824648945266,1.7759136951421493,1.7759136951421493
1397,0.3585179081037296,1.79553655842368,1.79553655842368
1411,-0.5935072683854439,1.684234362768871,9.693187076848629
1416,-0.14888099603865068,1.4137570644082915,1.4137570644082915
1426,-0.5119814023742522,1.7164708426610904,1.7164708426610904
1428,-0.8177269107895846,1.795338015122728,1.795338015122728
1453,-0.9171645652806767,1.7172072280223327,1.7172072280223327
1454,-0.056117624810302795,1.4326504802145772,1.4326504802145772
1455,-0.1427089364962305,1.9789274726166663,1.9789274726166663
1456,0.43713180688638664,1.7644694248286266,1.7644694248286266
1458,-1.0725372565067568,1.5697023786965358,1.5697023786965358
1474,0.5637283927078333,1.9028485839887104,1.9028485839887104
1475,-0.013384781340449852,1.8391357680656943,1.8391357680656943
1483,0.1318119198856645,1.7744336372165526,1.7744336372165526
1490,1.2178176571503485,1.9580947759571812,4.681597941983248
1491,1.2705414382443805,2.000885065853538,19.774115669609913
1508,-0.2380833860460199,1.3942706514936054,1.3942706514936054
1511,1.7728609686797332,2.162520244326627,2.162520244326627
1514,1.0392131859360798,1.969104982467744,1.969104982467744
1526,-0.015513121846576439,1.5582703945182264,1.5582703945182264
1541,-0.4776531380938005,2.155793012501138,2.155793012501138
1563,0.4747591862112282,1.878166041676068,1.878166041676068
1574,-0.37523122463389474,1.4735551245145473,1.4735551245145473
1578,0.6120892600196117,1.8348859439883451,16.52717697161021
1579,0.3654874323754541,1.8152570496538711,1.8152570496538711
1594,1.8248220655400587,2.162520244326627,2.162520244326627
1596,1.033081574884471,1.969104982467744,7.406304120082529
1598,0.7119786607536159,1.9580947759571812,8.978329082788026
1601,1.640516703894356,2.0659352164925853,2.0659352164925853
1610,-0.5878815544722803,1.4050408044910725,1.4050408044910725
1628,0.012831879414594767,1.4547229525086713,1.4547229525086713
1631,2.2080853885915674,2.1726581442503874,2.1726581442503874
1648,0.18860198285705607,1.8391357680656943,5.676142523620585
1653,0.18329415372104638,1.7224360260852327,1.7224360260852327
1668,0.15040145601046503,1.79553655842368,1.79553655842368
1670,0.9731583484956213,1.969104982467744,1.969104982467744
1672,0.42758325684456755,1.9028485839887104,1.9028485839887104
1677,1.1090800844602964,1.9836691634284644,1.9836691634284644
1685,1.4800929300451566,2.0176510620164265,2.0176510620164265
1690,1.1730410753220062,1.9883594567650895,1.9883594567650895
1694,1.0911992831324668,2.0049080741704026,2.0049080741704026
1707,-0.6107384525197813,1.5985567633715148,1.5985567633715148
1711,1.0713162617344267,2.169930198300171,2.169930198300171
1716,0.5824265326823116,1.7759136951421493,4.032931091436015
1718,0.4638428492842068,1.8584628151056648,1.8584628151056648
1719,0.2539757800671023,1.8391357680656943,1.8391357680656943
1722,0.15933708846771133,1.7575790920943914,1.7575790920943914
1730,0.45063853819100375,1.9711305826580752,1.9711305826580752
1731,0.3567015415208408,1.9322048112631407,1.9322048112631407
1732,-0.4721442704023619,1.7318923277365137,1.7318923277365137
1734,0.5781979845537873,1.9077509308004172,1.9077509308004172
1737,0.5840584156024597,1.9934346310262103,1.9934346310262103
1738,0.7919465909482223,1.9503957795401945,23.885588541137263
1739,-0.6627485151713274,1.4633238995047737,1.4633238995047737
1748,0.8497214175464479,1.7887560659125832,1.7887560659125832
1749,0.5348210372173285,1.7575790920943914,1.7575790920943914
1761,-0.7323522300429116,1.4064948428512176,1.4064948428512176
1766,0.08012455135442101,1.5697023786965358,1.5697023786965358
1767,0.09540239762126969,1.637606484711208,2.1017572210116295
1775,1.3086937567579893,2.5235277062490713,2.5235277062490713
1784,1.8116331070876244,1.79842607473205,1.79842607473205
1791,-0.25677099785471075,1.4934065110062997,1.4934065110062997
1800,0.20016242835019538,1.4642239608001058,1.4642239608001058
1805,1.0114177202019194,2.0176510620164265,2.0176510620164265
1808,1.2888479927420846,2.0049080741704026,2.0049080741704026
1815,1.4236140138067983,1.9789274726166663,1.9789274726166663
1835,0.11912724667932156,1.7064624690092423,1.7064624690092423
1836,-0.062129330652375,1.6083796124579992,1.6083796124579992
1840,-0.5569877458454111,1.6112297491168377,1.6112297491168377
1848,-0.33405943172524444,1.4460925091775083,1.4460925091775083
1852,-0.2977561856240098,1.7164708426610904,1.7164708426610904
1855,0.14257889956845393,1.9896002841401297,1.9896002841401297
1859,-1.164907552739251,1.407915008725496,1.407915008725496
1864,1.649002819307372,2.0176510620164265,3.4384632346746233
1870,1.5521543170423,2.0176510620164265,2.0176510620164265
1873,1.1141290255716056,1.6967635628960842,1.6967635628960842
1879,0.49299145287327123,1.8269002712146705,1.8269002712146705
1882,0.5523549924735575,1.8391357680656943,1.8391357680656943
1890,-0.7162826294863199,1.6619738710701135,1.6619738710701135
1900,0.21758614161001608,1.8918111919616516,1.8918111919616516
1903,0.7012026447119444,1.7545971658214627,1.7545971658214627
1910,0.9580631996183022,1.9580947759571812,2.439429012699045
1917,0.24192211796333857,1.7515528937674523,1.7515528937674523
1925,-0.46587240293142784,1.564698020198315,1.564698020198315
1932,-0.260328355938909,1.677085375252818,1.677085375252818
1934,-0.2618820074257258,1.677085375252818,1.677085375252818
1936,-0.5000069794218124,1.4029907228018184,1.4029907228018184
1938,-0.7662750859445914,1.6083796124579992,1.6083796124579992
1941,13.82772471484621,1.7545971658214627,1.7545971658214627
1943,0.9873001608829682,1.9487413373393077,1.9487413373393077
1944,1.102836284265124,2.0049080741704026,2.0049080741704026
1955,0.3269195680335657,1.7887560659125832,1.7887560659125832
1964,-0.4227938363517225,1.7164708426610904,1.7164708426610904
1968,-0.3950991384196321,1.3433424044604356,1.3433424044604356
1970,-0.27838443981742017,1.3907167650425247,1.3907167650425247
1974,-0.3003874184585705,1.677085375252818,1.677085375252818
1986,1.6448623062491015,2.0192114851423826,2.0192114851423826
1997,0.15619476998203752,1.9896002841401297,1.9896002841401297
1998,0.24873148185508775,1.9503957795401945,1.9503957795401945
2010,-0.3084010668379455,1.5376133189704024,1.5376133189704024
2011,0.13872745732008987,1.4326504802145772,1.4326504802145772
2023,-0.5950051927230763,1.401913687051577,1.401913687051577
2031,-0.5832237106057693,1.3693908740516045,1.3693908740516045
2046,-1.1759968834913872,1.3994255836924152,1.3994255836924152
2048,-0.2818215683776604,1.726062858398218,1.726062858398218
2061,0.9734372385030743,1.9679430397267144,5.781130255417948
2064,0.7280388933815481,1.8391357680656943,1.8391357680656943
2069,0.6135149495485194,1.9028485839887104,1.9028485839887104
2076,-0.3351768632979393,1.2952117047255216,1.2952117047255216
2079,-1.126871341019591,1.6083796124579992,1.6083796124579992
2083,-0.19964226440707689,1.4137570644082915,1.4137570644082915
2085,-0.5675103886558757,1.5873450199437702,1.5873450199437702
2090,-0.26758316913144936,1.677085375252818,1.677085375252818
2095,-1.120794984073818,1.401913687051577,1.401913687051577
2103,1.1095686291687283,2.0176510620164265,8.724633255454762
2104,1.0886927510356654,1.9789274726166663,4.615430863378295
2106,1.1250995691271248,2.0049080741704026,13.219307632613017
2125,-0.3467709958017099,1.6112297491168377,1.6112297491168377
2127,0.06978379536439687,1.9789274726166663,1.9789274726166663
2128,-0.5646774864847912,1.6083796124579992,1.6083796124579992
2129,0.1725180147125771,1.9711305826580752,5.764250848904141
2135,-0.21190696032027526,1.726062858398218,1.726062858398218
2139,1.2630995522145345,2.000885065853538,2.000885065853538
2141,1.2471210540315392,2.0176510620164265,2.0176510620164265
2144,0.651586170161686,1.9503957795401945,1.9503957795401945
2163,-0.21164517122677814,1.4532536123446311,1.4532536123446311
2170,0.21803051793964548,1.4460925091775083,1.4460925091775083
2171,-0.1556338070700906,1.407915008725496,1.407915008725496
2175,-0.45347996769773186,1.4223071966637812,1.4223071966637812
2181,-0.12629012085055413,1.9711305826580752,1.9711305826580752
2182,-0.2709268482311964,1.4223071966637812,1.4223071966637812
2187,-0.925483817341252,1.4223071966637812,1.4223071966637812
2188,-0.6929117159133765,1.37581015672186,1.37581015672186
2189,-0.26885247243367166,1.795338015122728,1.795338015122728
2197,0.16884430814622256,1.7575790920943914,1.7575790920943914
2205,-0.8872450439408651,1.9804884950826755,1.9804884950826755
2209,13.251292258606496,1.7545971658214627,3.6521351308519963
2210,0.22147440920716724,1.79553655842368,1.79553655842368
2215,-1.0494238861336596,1.9580947759571812,1.9580947759571812
2223,0.28648476490646596,2.0049080741704026,2.0049080741704026
2233,-0.2873271537189048,1.637606484711208,1.637606484711208
2234,-0.250060629435344,1.7172072280223327,1.7172072280223327
2235,0.6071444741016445,1.9196768690074488,1.9196768690074488
2252,0.3172529421817502,1.7064624690092423,1.7064624690092423
2256,-0.2943859018010229,1.9711305826580752,1.9711305826580752
2257,-0.6125300424900092,1.407915008725496,1.407915008725496
2258,-0.6547921530939098,1.4223071966637812,1.4223071966637812
2263,0.7883321273353883,1.9028485839887104,4.000554685110858
2275,0.48077828813736523,1.9024199299162268,1.9024199299162268
2277,-0.6797649158689003,1.4460925091775083,1.4460925091775083
2288,-0.006986515637860227,1.8056480836096016,1.8056480836096016
2289,-0.8150731571404571,2.155793012501138,2.155793012501138
2298,-0.685422491640637,1.5873450199437702,1.5873450199437702
2299,-0.5720989940951672,1.5352255750388553,1.5352255750388553
2301,-0.7314493641176182,1.6083796124579992,1.6083796124579992
2309,-0.24139053101081132,1.407915008725496,1.407915008725496
2311,1.224448311115873,2.0176510620164265,2.0176510620164265
2315,1.0833179668843316,1.9896002841401297,1.9896002841401297
2331,-0.0030189624831142153,1.7064624690092423,1.7064624690092423
2337,-0.9867179120124678,1.4460925091775083,1.4460925091775083
2343,-0.40549749468578455,1.7515528937674523,1.7515528937674523
2355,0.8198006500018473,1.9934346310262103,1.9934346310262103
2360,-0.6804872878657059,1.795338015122728,1.795338015122728
2364,-0.5018948827977151,2.097656871346085,2.097656871346085
2366,0.34377635592001843,1.8584628151056648,1.8584628151056648
2402,-0.7767171189965576,1.4029907228018184,1.4029907228018184
2405,0.8016118572465509,2.0176510620164265,2.0176510620164265
2408,0.8589026754136889,1.9487413373393077,1.9487413373393077
2431,0.749637747040031,1.7887560659125832,28.97783590771519
2437,0.28719061455053546,1.60635144875239,1.60635144875239
2451,-0.032518649878203264,1.4392487391974331,1.4392487391974331
2452,0.7075265755785289,1.5074465559289436,1.5074465559289436
2465,0.3653214410495203,1.7545971658214627,1.7545971658214627
2468,-0.10651465694500058,1.4326504802145772,1.4326504802145772
2485,-0.25897352389025996,1.7318923277365137,1.7318923277365137
2487,1.1695834493269244,1.969104982467744,1.969104982467744
2488,-1.1819637441234165,1.4223071966637812,1.4223071966637812
2497,0.7084003266693945,1.9670193426971168,1.9670193426971168
2498,0.30496091087484695,1.79842607473205,1.79842607473205
2500,0.48823978569961174,1.9322048112631407,1.9322048112631407
2509,-0.6438459073741272,1.60635144875239,1.60635144875239
2511,0.32163846442567606,1.8391357680656943,1.8391357680656943
2535,0.12817448936924983,1.7644694248286266,5.244783856328711
2536,-0.2444960200514286,1.7318923277365137,6.775920834750463
2537,-0.10141941216879653,2.0659352164925853,2.0659352164925853
2545,0.5251164129895708,1.8858156686019596,1.8858156686019596
2552,0.1534744349931296,1.5352255750388553,1.5352255750388553
2556,-0.5957819661984174,1.4137570644082915,1.4137570644082915
2557,-0.518602092772345,1.4050408044910725,1.4050408044910725
2563,0.46108451604021455,1.79553655842368,1.79553655842368
2564,0.47698718273173396,1.5229583575350798,16.965594004353143
2573,-0.5003951418947368,1.4050408044910725,1.4050408044910725
2581,-0.6872182354032342,1.5376133189704024,1.5376133189704024
2588,0.1141616710311983,2.0176510620164265,2.0176510620164265
2591,-0.5756311842801474,1.3929547601423877,1.3929547601423877
2592,-0.08017650206917899,1.3942706514936054,1.3942706514936054
2605,0.4824180228289302,1.7318923277365137,1.7318923277365137
2609,1.1382127422838748,2.0176510620164265,2.0176510620164265
2612,0.7207209501335045,1.9580947759571812,3.1656106360964156
2620,-0.3857859795752832,1.892645305654568,3.4012983699852573
2621,0.3841730381834117,1.8858156686019596,1.8858156686019596
2622,-0.24621280076725097,1.4050408044910725,1.4050408044910725
2628,0.6873863987729453,2.16110518658159,2.16110518658159
2631,0.09985619821577214,2.0176510620164265,2.842131967142697
2641,0.19885740770144109,1.8858156686019596,1.8858156686019596
2647,-0.06470990670544514,1.4326504802145772,1.4326504802145772
2648,0.266385458399983,1.9503957795401945,1.9503957795401945
2649,0.31534263955161995,1.9503957795401945,1.9503957795401945
2650,0.2264973231275684,1.878166041676068,1.878166041676068
2656,0.9258434195508195,1.9580947759571812,1.9580947759571812
2666,0.5481342037546536,1.508749911294533,12.175867887098637
2669,1.0198171601503103,1.969104982467744,18.80861275362989
2670,0.6239064502195926,1.4735551245145473,1.4735551245145473
2680,-0.5522319707988862,1.9711305826580752,1.9711305826580752
2689,0.26053252208369204,1.508749911294533,1.508749911294533
2693,-0.17452335401134442,1.3994255836924152,1.3994255836924152
2694,0.13641137557601235,1.7064624690092423,1.7064624690092423
2697,-0.028805710800688156,1.381055357533553,1.381055357533553
2713,0.045401100288793524,1.7429984644259005,1.7429984644259005
2720,-0.6129415388652029,1.359792605302597,1.359792605302597
2721,-0.26314689331652724,1.637606484711208,1.637606484711208
2722,-0.4485826035997761,1.3942706514936054,1.3942706514936054
2725,-0.8055276543874026,1.3929547601423877,1.3929547601423877
2727,-0.6156744362120969,1.381055357533553,1.381055357533553
2728,-0.5508894349225562,1.401913687051577,1.401913687051577
2729,-0.4909956710028904,1.3701550816625696,1.3701550816625696
2732,-0.4615269902777895,1.8918111919616516,1.8918111919616516
2736,-0.5161845005596835,1.3994255836924152,1.3994255836924152
2762,0.19582392086732126,1.9789274726166663,1.9789274726166663
2768,-0.5649185884916998,2.097656871346085,2.097656871346085
2773,0.19010186372316715,1.9028485839887104,1.9028485839887104
2776,-0.3809154302691372,1.8152570496538711,1.8152570496538711
2782,0.03084457779480103,1.5110351739267642,1.5110351739267642
2793,0.12918953383189913,1.7575790920943914,1.7575790920943914
2800,1.2241196048443042,2.0049080741704026,2.0049080741704026
2801,0.00806124500240077,1.4532536123446311,1.4532536123446311
2804,-0.3051514057434029,1.5582703945182264,1.5582703945182264
2805,0.047029839084947206,1.637606484711208,1.637606484711208
2806,-0.3516230608488233,1.5110351739267642,1.5110351739267642
2807,0.0692819157183952,1.5876015629029272,1.5876015629029272
2808,0.24502504677323822,1.7744336372165526,1.7744336372165526
2829,-0.4119333495406048,1.9024199299162268,1.9024199299162268
2834,0.2267047454229645,1.4586808071601878,1.4586808071601878
2837,0.7408523390180417,2.176675616826725,2.176675616826725
2838,0.5482922330436771,1.8391357680656943,1.8391357680656943
2840,-0.43378826071556936,1.4029907228018184,1.4029907228018184
2841,0.20195159341689983,1.7644694248286266,1.7644694248286266
2848,0.9980428463713082,1.8858156686019596,1.8858156686019596
2853,-0.9785026871068621,1.407915008725496,1.407915008725496
2866,-0.05312566645796666,1.7064624690092423,1.7064624690092423
2879,-0.3352013330359109,1.3942706514936054,1.3942706514936054
2881,-0.3269013193300792,1.4223071966637812,1.4223071966637812
2882,0.9182286557473379,1.9277890157707465,1.9277890157707465
2907,0.9356155227782985,1.892645305654568,1.892645305654568
2919,-0.6113277672506751,1.4326504802145772,13.515758066751808
2920,-0.3749103932588838,1.8381802146196329,4.172164154014497
2921,-0.43986446033162957,1.4223071966637812,1.4223071966637812
2922,-0.9414067368055892,1.401913687051577,1.401913687051577
2925,-0.19124649761622317,1.4436186009278709,1.4436186009278709
2926,-0.40299600144363423,1.4326504802145772,1.4326504802145772
2927,-0.8839672949044005,1.407915008725496,1.407915008725496
2928,-0.18868571223594904,1.582507213119543,1.582507213119543
2934,0.846022896943674,1.7850873828967613,1.7850873828967613
2943,0.3556468790715602,1.7224360260852327,1.7224360260852327
2947,-1.0828221418942776,1.407915008725496,1.407915008725496
2979,-0.004399030004028846,1.4137570644082915,1.4137570644082915
2997,0.08176918593710755,1.4326504802145772,1.4326504802145772
3002,-0.28819179397322797,1.3907167650425247,1.3907167650425247
3006,-0.07113197620369575,2.000885065853538,2.000885065853538
3027,0.28020510918458663,1.4460925091775083,1.4460925091775083
3031,0.5038006936553086,1.9789274726166663,1.9789274726166663
3033,-1.0499473106077881,1.8381802146196329,4.413972606530529
3034,0.20572127276142646,1.8391357680656943,1.8391357680656943
3038,0.06051153995786878,1.7515528937674523,1.7515528937674523
3041,-0.7923336002101845,1.407915008725496,1.407915008725496
3057,-0.3184419223929752,1.5873450199437702,1.5873450199437702
3075,-0.033626967788968405,2.000885065853538,2.9887106145808104
3076,-0.5154605143710502,2.0659352164925853,2.0659352164925853
3077,0.06124974752340226,2.000885065853538,2.000885065853538
3078,-0.37845969346298053,2.118495834353454,2.118495834353454
3097,0.6413973011440355,1.8858156686019596,1.8858156686019596
