ligand_id,normalized_mean44,width_normalized,interval_score_normalized
496,-0.6028276596865914,1.5790098973349176,1.5790098973349176
508,-0.02790877657183046,1.529528992373975,1.529528992373975
520,1.6114530782438428,1.9853982476349312,1.9853982476349312
527,-0.8431111401010188,1.160611200467062,1.160611200467062
537,0.7893115754713242,1.6855727513864567,1.6855727513864567
544,-0.45620332177222983,1.1906278388805793,1.1906278388805793
553,2.702246428651053,1.5790098973349176,1.5790098973349176
565,-0.2035225362342923,1.214397527322145,1.214397527322145
587,0.5119353949284049,1.6741702540479935,1.6741702540479935
594,0.365720324422335,1.578401752574715,1.578401752574715
609,-0.729569011682564,1.5593569539547678,1.5593569539547678
612,-0.5784261347971669,1.4973886062038808,1.4973886062038808
616,0.8081513237620725,1.812290265628252,1.812290265628252
620,-1.0045225469485108,1.69592304468617,2.579647039724014
624,-0.6331461099066399,1.2223028583613536,1.2223028583613536
650,0.8580086104809176,2.469473436219711,2.469473436219711
658,0.21968907546396696,1.2858079329290373,1.2858079329290373
660,0.17773956492170567,1.981916099794086,1.981916099794086
664,-0.1592836762310591,1.4815780997312373,1.4815780997312373
667,-0.493534657988455,1.3464942702000622,1.3464942702000622
671,-1.004641396995384,1.79775886913872,10.48823799163417
678,1.829995270547789,2.03083392615426,2.03083392615426
688,0.2799038620460541,2.469473436219711,2.469473436219711
695,1.7193386119780103,1.8211037928531528,4.835510075475632
701,-0.2174503059325679,1.5593569539547678,1.5593569539547678
722,1.4927469484966522,2.256097960197243,2.256097960197243
727,-0.34867209223796186,1.584164233607531,1.7804446247654369
735,0.30189529730580333,1.3404941621039654,1.3404941621039654
745,1.2099370819651427,1.8891187203023383,1.8891187203023383
756,0.14212808027169535,1.4810113760875119,1.4810113760875119
761,0.46326922681105104,1.3408374446347118,1.3408374446347118
780,-0.4088845672427261,1.2761809825765535,1.2761809825765535
781,0.5696550175442489,1.682283863075697,1.682283863075697
790,-0.2617562199288759,1.3105804065800841,1.3105804065800841
792,-1.7313185204959658,1.3250667083235257,4.57377104949475
798,0.5827877598400697,1.6080144191378976,1.6080144191378976
799,0.4349530935989064,1.6741702540479935,1.6741702540479935
810,-1.4299134231870578,1.9358053960043808,1.9358053960043808
820,-0.16415282620349572,1.214397527322145,1.214397527322145
825,0.4773294478422644,1.928603930828606,1.928603930828606
833,0.2200126943517847,1.4528692226108317,1.4528692226108317
837,2.0493684772854692,2.256097960197243,3.4809554008094334
838,-0.5633091236007296,1.4973886062038808,1.4973886062038808
844,-0.5614218499377606,1.5790098973349176,1.5790098973349176
848,0.362025218716631,1.639549193331555,1.639549193331555
850,1.7332132368266995,2.041784258869409,2.041784258869409
851,1.5548119992370781,1.8211037928531528,1.8211037928531528
859,2.5262546280481746,1.5790098973349176,1.5790098973349176
865,1.056867051698439,1.8211037928531528,29.06107337710671
868,-0.9779012178430968,1.463092243787945,1.463092243787945
882,-0.15998153448046845,1.5979848175497686,1.5979848175497686
889,1.866751576855154,2.2869283129675853,2.2869283129675853
890,1.676417246292253,1.971356254549554,2.380814541125697
891,1.674065471097762,1.5790098973349176,9.709333359769744
892,1.7698431782148922,2.1746199030511315,2.1746199030511315
893,0.8256137067508417,1.8063567099231932,1.8063567099231932
908,0.5248872488773025,1.6855727513864567,1.6855727513864567
922,-0.6093911205595647,1.6813107422442801,1.6813107422442801
925,0.2917403260605308,1.3693445039141334,1.3693445039141334
929,-0.09041275433290961,1.488072619882315,1.488072619882315
934,1.1352158649959492,1.8211037928531528,7.1705420063928695
939,-0.04950676810352876,1.565665747397194,1.565665747397194
955,-0.9644400803970247,1.46443532387784,1.46443532387784
956,-0.3062604595299432,1.1906278388805793,1.1906278388805793
980,0.05765071279177984,1.585957459490288,1.585957459490288
983,0.45536976631763,1.565665747397194,5.0266699924791425
1005,0.7590879030682092,1.709528785707934,1.709528785707934
1009,0.5233955786263269,1.682283863075697,1.682283863075697
1014,0.438541565827108,1.6598639751681543,1.6598639751681543
1016,0.3373053201734317,1.5827755545689763,1.5827755545689763
1027,-0.7911928900704073,1.1888383800753815,1.1888383800753815
1028,0.6547212964995128,1.709528785707934,1.709528785707934
1031,-0.2787377627976066,1.4810113760875119,1.4810113760875119
1034,0.4247141760526624,1.5827755545689763,1.5827755545689763
1039,0.7406278577470989,1.7404380160785369,1.7404380160785369
1040,0.4965081940483315,1.69592304468617,1.69592304468617
1041,0.4749331278032784,1.5419719397274259,1.5419719397274259
1048,1.0720481490371,1.5392376838837265,1.5392376838837265
1049,0.9461663466039293,1.4528692226108317,1.4528692226108317
1051,0.45594158413910085,1.6080144191378976,1.6080144191378976
1053,1.5270701959875148,1.8211037928531528,12.420340668055644
1061,1.417266565316528,1.8437231645928067,1.8437231645928067
1067,1.7440069831766842,1.8891187203023383,1.8891187203023383
1073,1.6567852957475884,1.6598639751681543,1.6598639751681543
1083,1.5923352669118496,1.5790098973349176,1.5790098973349176
1108,-0.05907532540953005,1.488072619882315,1.488072619882315
1110,0.46103492133198803,1.6598639751681543,1.6598639751681543
1113,0.11854521814211706,1.2776149954803273,1.2776149954803273
1117,0.13669524065549354,1.549873387671635,1.549873387671635
1119,-0.6186728759181581,1.8825876495216347,1.8825876495216347
1126,0.23676145693783512,1.6080144191378976,1.6080144191378976
1127,-0.889462639379592,1.1356457577324282,1.1356457577324282
1134,1.4706869949317514,2.2869283129675853,2.2869283129675853
1143,-0.4157694557519132,1.584164233607531,1.584164233607531
1144,-0.35812513997305256,1.584164233607531,1.584164233607531
1147,-0.7555460404334288,1.3693445039141334,1.3693445039141334
1153,0.7658988005339121,1.7463659420781088,1.7463659420781088
1157,-0.3571128899916541,1.9358053960043808,1.9358053960043808
1162,-0.7103643242733804,1.2293854304778566,1.2293854304778566
1170,-0.6368506052307382,1.2017667399929701,1.2017667399929701
1172,-0.5502896346591709,1.5593569539547678,1.5593569539547678
1176,-0.20882988475745828,1.584164233607531,1.584164233607531
1189,-0.6494917140934068,1.2293854304778566,1.2293854304778566
1190,-0.6136373524223621,1.3773205584255201,1.3773205584255201
1195,0.5224204551218722,1.6128594442945587,1.6128594442945587
1198,-0.9446600134022468,1.46443532387784,3.8727883435515746
1213,1.5050294385209724,1.8211037928531528,1.8211037928531528
1222,-0.9018789979952673,1.7970181128153424,9.28874880559609
1225,1.7709984699376284,2.1423317594260105,2.1423317594260105
1233,-0.5134020329880333,1.2223028583613536,1.2223028583613536
1241,0.3181655252605155,1.3018350526058633,1.3018350526058633
1242,0.024879486273448135,1.2386854437335453,1.2386854437335453
1243,-0.8558960546387729,1.6080144191378976,1.6080144191378976
1251,0.8745710639500351,1.7513506274841157,1.7513506274841157
1252,-1.2319900359041052,1.3408374446347118,1.3408374446347118
1255,-0.2572017323024005,1.4039337736251918,1.4039337736251918
1256,-0.5288311474964649,1.3525223266523554,1.3525223266523554
1258,0.9025174680529912,1.709528785707934,1.709528785707934
1259,0.9239424496587568,1.709528785707934,1.709528785707934
1264,0.8604079343576987,1.6475053768961088,1.6475053768961088
1267,1.9307274632877205,1.9853982476349312,1.9853982476349312
1289,0.5205342717383716,1.5527382776592376,1.5527382776592376
1292,-0.11673886389606727,1.5411311494459863,1.5411311494459863
1296,-1.5764490795649693,1.79775886913872,1.79775886913872
1297,-0.8479505214796931,1.584164233607531,1.584164233607531
1298,-1.1668827052207416,1.639549193331555,9.436410588520317
1320,0.27735319716127943,1.6323993090080737,1.6323993090080737
1329,-0.3751664156971243,1.402895053941279,1.402895053941279
1334,0.33088565678098597,1.5593569539547678,1.5593569539547678
1336,0.258730026730287,1.4598977670177735,1.4598977670177735
1347,0.5523516242214423,1.6323993090080737,1.6323993090080737
1351,0.33129490357843466,1.5794541543435017,1.5794541543435017
1353,0.7283290278208182,1.5593569539547678,1.5593569539547678
1371,-1.0507775734254632,1.585957459490288,1.7237860531099258
1373,-0.4729484940160045,1.1888383800753815,1.1888383800753815
1390,-0.5547175360120156,1.463092243787945,1.463092243787945
1391,1.6994126234386029,2.076420177185456,2.076420177185456
1392,1.7117267518396944,2.041784258869409,2.041784258869409
1396,0.3618572052533829,1.6323993090080737,1.6323993090080737
1402,1.2823586329073835,1.9853982476349312,2.339590253247266
1403,0.8013162429103324,1.812290265628252,1.812290265628252
1411,-0.6221646251115759,1.4688101784987007,6.849425971788263
1415,-1.2732299749851426,1.1774815354361543,1.1774815354361543
1417,0.3095598570055503,1.3408374446347118,1.3408374446347118
1428,-0.8104371125416822,1.5790098973349176,1.5790098973349176
1443,0.4702168125823135,2.0715764037123696,2.0715764037123696
1447,-0.6606465403257835,1.214397527322145,1.214397527322145
1450,-1.502738029722064,1.214397527322145,1.214397527322145
1452,-1.2686306510527317,1.928603930828606,1.928603930828606
1454,-0.061857786633049035,1.2699674691042304,1.2699674691042304
1460,0.5858277141960232,1.7057980779606075,1.7057980779606075
1464,0.3405219183190949,1.5392376838837265,1.5392376838837265
1472,-0.049924888695525915,1.6128594442945587,21.924972986757993
1479,-0.017883851317962496,1.565665747397194,1.565665747397194
1485,0.6388254384186728,1.4598977670177735,1.4598977670177735
1487,1.2145969309032876,1.8211037928531528,1.8211037928531528
1489,1.0919963469979788,1.9107033822972728,1.9107033822972728
1491,1.3352330244389714,2.012265339830371,10.951900048602235
1496,-0.7367092551131766,1.569723753656766,1.569723753656766
1499,-0.7236277411640443,1.585957459490288,1.585957459490288
1505,-0.6173486986704351,1.2771508486864622,1.2771508486864622
1506,-0.13378617169989837,1.488072619882315,1.488072619882315
1522,0.38893290100782,1.5827755545689763,1.5827755545689763
1547,0.5021829414851127,1.6799186277713565,1.6799186277713565
1550,2.4496201336246086,1.5790098973349176,1.5790098973349176
1551,-1.0407008575534875,1.7237529548307462,1.7237529548307462
1560,-0.42747910039481596,1.569723753656766,1.569723753656766
1568,0.6595915543083275,1.7237529548307462,1.7237529548307462
1574,-0.4041664374039086,1.348700054622629,1.348700054622629
1588,2.5581798376752207,1.5790098973349176,1.5790098973349176
1591,1.1109350775287312,1.8505962592488512,11.45864470948431
1606,-0.557595528412905,1.584164233607531,1.584164233607531
1627,0.3292909590987854,1.7057980779606075,1.7057980779606075
1634,1.8878836139506392,2.1746199030511315,26.988973969696367
1641,1.491708024194429,1.9853982476349312,1.9853982476349312
1643,0.6674323433694985,1.709528785707934,1.709528785707934
1651,0.558908588238153,1.6741702540479935,1.6741702540479935
1656,-0.7674035722418132,1.4365450720809099,3.0746085441587807
1669,1.0859975937628148,1.7652147357903747,1.7652147357903747
1672,0.4473161691002538,1.682283863075697,1.682283863075697
1673,-1.0476317031384321,1.4632640134258255,1.4632640134258255
1674,0.8516057697329283,1.7057980779606075,1.7057980779606075
1675,-0.5536420457242986,1.5638038013037407,1.5638038013037407
1683,-1.344777496547547,1.981916099794086,1.981916099794086
1699,-0.20218345269838228,1.585957459490288,1.585957459490288
1700,-0.40756628217128715,1.584164233607531,1.584164233607531
1703,0.34372072884314114,1.6128594442945587,1.6128594442945587
1711,1.1247956538387973,2.064187991452537,2.064187991452537
1715,0.27501998416704776,1.6128594442945587,1.6128594442945587
1727,0.36018236108344265,1.5827755545689763,3.8307680463426768
1728,0.35498888778259685,1.6080144191378976,1.6080144191378976
1732,-0.5061032042866218,1.4973886062038808,1.4973886062038808
1733,0.36132769989765084,1.928603930828606,1.928603930828606
1736,0.31886801158711103,1.7057980779606075,1.7057980779606075
1750,0.5761852446808917,1.6442711839651984,1.6442711839651984
1753,1.3177930587904354,1.9793902068751128,1.9793902068751128
1773,0.8787468114865734,1.7443964317116993,1.7443964317116993
1779,0.19990150286915587,1.565665747397194,1.565665747397194
1786,1.0372817783052142,1.95066301758113,1.95066301758113
1787,0.897300313040033,1.9107033822972728,1.9107033822972728
1790,1.3509750989811604,1.8505962592488512,5.92483511700391
1802,1.8586007236699624,2.0974986943643006,2.0974986943643006
1803,1.5561259178549398,2.0502377419843154,2.0502377419843154
1833,0.1572484999192114,1.565665747397194,1.565665747397194
1839,0.49729132886291794,1.7404380160785369,1.7404380160785369
1840,-0.5899471383692645,1.9546978706705929,1.9546978706705929
1842,0.4257518381790162,1.3469890299914073,1.3469890299914073
1865,1.1451331048450426,1.8211037928531528,1.8211037928531528
1871,1.6854800239311565,2.041784258869409,2.041784258869409
1884,-0.010456650633483361,1.6813107422442801,1.6813107422442801
1886,0.1838160714589567,1.9358053960043808,1.9358053960043808
1890,-0.7532561431778197,1.46443532387784,1.46443532387784
1900,0.22538876539633038,1.578401752574715,3.227801319958955
1903,0.7329206643184015,1.95066301758113,1.95066301758113
1912,0.7916967121532331,1.6373069710374217,1.6373069710374217
1915,0.2915253340017372,1.6128594442945587,1.6128594442945587
1921,-0.9348658024660849,1.46443532387784,1.46443532387784
1926,-0.884106040852219,1.1151741522733083,1.1151741522733083
1931,-1.0647500850369558,1.4365450720809099,1.4365450720809099
1943,1.0365699413791123,1.9107033822972728,1.9107033822972728
1949,0.9426580866312899,1.8891187203023383,1.8891187203023383
1952,1.6636176021818494,1.9755400976861008,1.9755400976861008
1953,1.3632990084581187,1.971356254549554,1.971356254549554
1954,0.39058686831712797,1.4810113760875119,1.4810113760875119
1964,-0.44521503614625435,1.565665747397194,1.565665747397194
1966,0.5514977979655934,1.7033979898043796,1.7033979898043796
1967,0.47225400452231914,1.4284456764504325,1.4284456764504325
1970,-0.29820468027719577,1.1906278388805793,1.1906278388805793
1979,0.14077706118632657,1.6128594442945587,1.6128594442945587
1989,0.8642645457484349,1.8842831558561104,1.8842831558561104
1990,0.5714446276583787,1.6855727513864567,1.6855727513864567
2007,-0.010123180764646026,1.5638038013037407,1.5638038013037407
2011,0.14127845767504044,1.3408374446347118,1.3408374446347118
2017,-0.5925898014058859,1.4284409854165832,1.4284409854165832
2020,-0.1140513069556278,1.2543394891049342,1.2543394891049342
2027,-0.7438575409974173,1.17350199397824,1.17350199397824
2032,-0.0074879180259081555,1.569723753656766,1.569723753656766
2033,-0.8637939917873362,1.1423938087349077,1.1423938087349077
2036,-0.7308812188378315,1.1423938087349077,1.1423938087349077
2054,0.4031258421345839,1.7237529548307462,13.18089406258727
2063,0.9113004896137654,1.95066301758113,1.95066301758113
2064,0.7673565090499082,1.6598639751681543,1.6598639751681543
2066,0.6687558512685127,1.682283863075697,1.682283863075697
2082,-0.05916048252471979,1.522570700316317,1.522570700316317
2092,-0.7887161275961663,1.183580267571445,13.99775511035087
2094,-1.167086755916633,1.1423938087349077,7.186591918901233
2096,-1.1494264221752901,1.1356457577324282,1.1356457577324282
2141,1.311218560853106,1.84372952434562,1.84372952434562
2160,0.12025037675235667,1.5254062118548584,1.5254062118548584
2163,-0.22984824842827375,1.3464942702000622,1.3464942702000622
2167,-1.3770213043131883,1.1761844971097375,1.1761844971097375
2168,-0.8759104449324187,1.2122469522174342,1.2122469522174342
2183,-0.6388296919622344,1.3105804065800841,20.10115241707489
2187,-0.9679768751695627,1.1774815354361543,1.1774815354361543
2196,1.1985502988269983,1.5527382776592376,1.5527382776592376
2201,0.08004774771735282,1.584164233607531,1.584164233607531
2206,0.28604962641733783,1.565665747397194,1.565665747397194
2221,-0.17736182686988833,1.6080144191378976,1.6080144191378976
2224,-0.4508893397391793,1.188340955464823,10.730578160401652
2227,1.6292939132901565,2.096517056510695,2.096517056510695
2233,-0.29565802640018657,1.4682119797592446,1.4682119797592446
2245,1.2901125810070637,1.9853982476349312,1.9853982476349312
2266,0.29475021715008015,1.4682119797592446,1.4682119797592446
2275,0.5115731455788876,1.69592304468617,1.69592304468617
2282,1.0137105074180344,1.8191237520156311,1.8191237520156311
2287,-0.20087822879262526,1.2223028583613536,1.2223028583613536
2292,-0.7232771244066671,1.2009244218465023,1.2009244218465023
2293,-0.12802638401947838,1.5254062118548584,1.5254062118548584
2299,-0.6037493730779947,1.379835809664681,1.379835809664681
2302,0.5808884700268747,1.8842831558561104,1.8842831558561104
2303,-0.35711018290037244,1.5088991891052466,1.5088991891052466
2304,-0.5637731809212213,1.585957459490288,4.099496355473571
2310,0.6455742855222876,1.584164233607531,1.584164233607531
2315,1.1382406370422673,1.8585100106499048,1.8585100106499048
2320,-0.26946081876071504,1.585957459490288,1.585957459490288
2330,0.4875144335028867,1.686758699908279,1.686758699908279
2332,-0.8607745855590316,1.4810113760875119,1.4810113760875119
2333,-1.1268014238966777,1.4682119797592446,1.4682119797592446
2335,0.426817624284042,1.6855727513864567,1.6855727513864567
2343,-0.4332979810822674,1.5753322528149596,1.5753322528149596
2344,-0.4111461266770864,1.421435056842621,1.421435056842621
2347,-1.039610587505058,1.1757301265781877,1.1757301265781877
2349,0.1577904744620053,1.4528692226108317,1.4528692226108317
2350,0.07482473546448352,1.46443532387784,1.46443532387784
2355,0.8600630641260166,1.8891187203023383,1.8891187203023383
2366,0.35941835280259105,1.6323993090080737,1.6323993090080737
2374,-0.24937075831524666,1.5979848175497686,1.5979848175497686
2390,0.10481799220492873,1.4714289153008444,1.4714289153008444
2393,-0.1568176278061942,1.3408374446347118,1.3408374446347118
2396,-0.04538115452022549,1.2223028583613536,1.2223028583613536
2403,-0.6906804820280549,1.4810113760875119,1.4810113760875119
2407,0.2838362747244808,1.6128594442945587,1.6128594442945587
2409,-0.5012845644674168,1.2104874500783884,1.2104874500783884
2419,-1.031609370865812,1.1356457577324282,1.1356457577324282
2424,-0.12031863815768644,1.2293854304778566,1.2293854304778566
2425,0.30306894727957767,1.4682119797592446,1.4682119797592446
2432,-0.019236210504050028,1.5419719397274259,1.5419719397274259
2435,0.06384027348946496,1.529528992373975,1.529528992373975
2436,0.12887396824935185,1.2776149954803273,1.2776149954803273
2447,0.17514995472244796,1.2858079329290373,1.2858079329290373
2469,-0.32108648632957815,1.5790098973349176,1.5790098973349176
2483,-0.06054578053713968,1.2602440011934064,1.2602440011934064
2484,-0.5018421148323579,1.4284456764504325,19.2439737532218
2485,-0.2826952932726053,1.529528992373975,1.529528992373975
2494,0.3796392359712058,1.6323993090080737,1.6323993090080737
2496,-0.27664267853297225,1.569723753656766,1.569723753656766
2504,-0.7321722464360544,1.6813107422442801,2.099240021939968
2506,0.6862688672452412,1.6855727513864567,1.6855727513864567
2520,0.05257087069716294,1.4650970782953765,1.4650970782953765
2529,-0.02503870115965704,1.5088991891052466,2.712094583361491
2531,1.2533045376279595,1.84372952434562,1.84372952434562
2532,0.1561838212283301,1.4927185718007276,1.4927185718007276
2543,-0.46097328410097177,1.46443532387784,1.46443532387784
2556,-0.6379459436621356,1.3006513301074403,1.3006513301074403
2557,-0.5525910057693508,1.2386854437335453,1.2386854437335453
2567,-0.8227311921557977,1.1542278661556358,1.1542278661556358
2585,-0.5697666166621592,1.183580267571445,1.183580267571445
2586,1.2202977874052665,1.8891187203023383,1.8891187203023383
2587,1.1134708818616823,1.8505962592488512,1.8505962592488512
2589,0.4008459954269011,1.549873387671635,1.549873387671635
2600,-0.25250982009252915,1.4688101784987007,1.4688101784987007
2605,0.5028907924026438,1.584164233607531,1.584164233607531
2607,0.2706951158265268,1.565665747397194,1.565665747397194
2611,0.14989271936600745,1.3715218012164714,1.3715218012164714
2612,0.7588723682293423,1.7443964317116993,4.359941085126653
2615,-0.42642014209404133,1.289529541980059,1.289529541980059
2621,0.4013271768684637,1.6741702540479935,1.6741702540479935
2624,0.928201575610693,1.7652147357903747,1.7652147357903747
2628,0.720826650039581,1.95066301758113,1.95066301758113
2637,1.2532426485031063,1.8438307736172128,1.8438307736172128
2638,0.8228590173655072,1.353251806725745,1.353251806725745
2640,0.31191307226591286,1.7237529548307462,1.7237529548307462
2644,0.1721763353960445,1.3337831326539735,1.8904605986749186
2652,0.5663703936342442,1.7057980779606075,1.7057980779606075
2656,0.9699094138064168,1.7872095508197958,1.7872095508197958
2661,0.1745693427966481,1.4528692226108317,1.4528692226108317
2663,-0.119921508841291,1.214397527322145,1.214397527322145
2664,-0.03725481052098558,1.2238776674891918,1.2238776674891918
2669,1.0750068289078862,1.8211037928531528,17.98355297237722
2670,0.6532403817799295,1.368352324166895,1.368352324166895
2674,-0.725950450209407,1.3006513301074403,1.3006513301074403
2676,0.7503792726114669,1.8063567099231932,1.8063567099231932
2679,-0.32155343534239056,1.584164233607531,1.584164233607531
2689,0.27138653274958435,1.4528692226108317,1.8878845897711747
2700,0.11137497994803267,1.6741702540479935,1.6741702540479935
2715,-0.7639098231542939,1.3250667083235257,1.3250667083235257
2719,1.1528389290941368,1.8423734067304531,1.8423734067304531
2725,-0.8557927374311783,1.437849732690263,1.437849732690263
2727,-0.6554369778029532,1.1534318528321883,1.1534318528321883
2740,0.01896669115675858,1.2238776674891918,1.2238776674891918
2743,-0.04370511203605066,1.2238776674891918,1.2238776674891918
2744,-0.03221725477884154,1.2293854304778566,1.2293854304778566
2746,-0.15905299144947965,1.2602440011934064,1.2602440011934064
2747,-0.0738654486200471,1.2223028583613536,1.2223028583613536
2748,-0.14917556127908352,1.214397527322145,1.214397527322145
2751,-0.029956486766800062,1.2238776674891918,1.2238776674891918
2752,0.01344097600479535,1.2293854304778566,1.2293854304778566
2753,0.9011135677097311,1.686758699908279,12.836999923055437
2766,-0.549617163776684,1.2846938409715687,1.2846938409715687
2770,1.0584458852830276,1.84372952434562,1.84372952434562
2781,-0.6771729315363774,1.1774815354361543,1.1774815354361543
2782,0.028413213016295926,1.4284456764504325,1.4284456764504325
2791,1.0948850813539204,1.8211037928531528,1.8211037928531528
2799,1.0129509990398164,2.469473436219711,2.469473436219711
2800,1.287770803435624,1.8211037928531528,1.8211037928531528
2822,-0.08388894030127611,1.3942195876480499,1.3942195876480499
2823,-0.17942424764141676,1.2238776674891918,1.2238776674891918
2824,-0.056616857450569776,1.2699674691042304,1.2699674691042304
2826,-0.19026395486945266,1.3006513301074403,1.3006513301074403
2829,-0.44456272697319316,1.578401752574715,1.578401752574715
2835,1.1299466091773473,1.5790098973349176,1.5790098973349176
2837,0.7764908808336305,1.95066301758113,1.95066301758113
2838,0.5742439494313584,1.6741702540479935,1.6741702540479935
2840,-0.46487312413084236,1.2543394891049342,1.2543394891049342
2855,-0.40745157177438424,1.6036365852580268,1.6036365852580268
2859,0.7540011200660534,1.7237529548307462,1.7237529548307462
2866,-0.059606959893486904,1.5238434614235388,1.5238434614235388
2874,0.2318946662067132,1.6855727513864567,1.6855727513864567
2880,-0.683310656415992,1.1423938087349077,1.1423938087349077
2890,-0.5550387565172378,1.8211037928531528,1.8211037928531528
2900,-1.284509040006563,1.2238776674891918,1.2238776674891918
2915,-0.06288741222026199,1.2238776674891918,1.2238776674891918
2932,0.6495586345346076,1.7443964317116993,1.7443964317116993
2934,0.8891169245478785,1.6323993090080737,1.6323993090080737
2935,0.6558767438560379,1.529528992373975,1.529528992373975
2936,0.049632020396696855,1.4598977670177735,1.4598977670177735
2939,0.5070251785545469,1.6323993090080737,1.6323993090080737
2940,0.48307348854764204,1.6741702540479935,1.6741702540479935
2943,0.37317229160600723,1.5411311494459863,1.5411311494459863
2969,-0.18177362631652974,1.4714289153008444,1.4714289153008444
2979,-0.010378630816293017,1.3006513301074403,1.3006513301074403
2980,0.1400991587065216,1.3018350526058633,1.3018350526058633
3003,-0.2485018344613594,1.402895053941279,1.402895053941279
3005,0.10253172246439762,1.5593569539547678,1.5593569539547678
3008,-0.9622335177065753,1.372141507165332,22.226625201214375
3025,0.2529245443871704,1.5094303832364115,1.5094303832364115
3031,0.5271408425511762,1.8339600902853697,1.8339600902853697
3038,0.06056881036011225,1.5638038013037407,1.5638038013037407
3042,-0.38019748633621564,1.1906278388805793,1.1906278388805793
3043,-0.27578133916212105,1.5238434614235388,1.5238434614235388
3053,0.2134290975345974,1.4714289153008444,1.4714289153008444
3054,0.22788471595842266,1.372141507165332,1.372141507165332
3064,-1.0048860839040308,1.1151741522733083,1.1151741522733083
3067,-0.8830607848062555,1.160611200467062,1.160611200467062
