ligand_id,normalized_mean44,width_normalized,interval_score_normalized
1102,1.1150313073353197,2.057445783510764,2.057445783510764
1109,-0.16753929574008697,1.8323274369334763,1.8323274369334763
1110,0.4259471066525379,1.5220617051176912,1.5220617051176912
1120,1.5821036729286801,1.621352724430154,1.621352724430154
1126,0.214071607598715,1.8553698091210544,1.8553698091210544
1128,0.46444040281795423,1.5177788776029342,1.5177788776029342
1130,0.12918633070213698,1.4398776325437606,1.4398776325437606
1131,0.4442538597560286,1.7773021606739712,1.7773021606739712
1134,1.382878303205663,2.3502925025807766,2.3502925025807766
1147,-0.730943473747634,1.3695428196011097,1.3695428196011097
1154,0.9076535396076781,1.70435818328707,25.059427499591425
1161,0.06291972411248992,1.8921628054598136,1.8921628054598136
1174,-0.726661711733783,0.9407505368782684,0.9407505368782684
1176,-0.20746534246147819,1.7490188416621972,1.7490188416621972
1178,0.12889557443599486,1.7773021606739712,1.7773021606739712
1187,-0.40009033630121493,1.077899058716663,1.077899058716663
1192,0.3910858464813606,1.4702517790147587,1.4702517790147587
1193,0.1585779448742226,1.059030153897326,1.059030153897326
1204,0.2133548336341991,1.8574664750129557,1.8574664750129557
1213,1.414461367749193,2.160012779904241,2.160012779904241
1214,0.9966053122445822,1.6679708973705338,1.6679708973705338
1219,0.913942982553678,1.2388907909261722,3.921557302436735
1221,-0.7707552945935313,1.6077273495779139,1.6077273495779139
1222,-0.8725037514984465,1.8221156503776887,10.024606880550763
1224,0.8745762746173067,1.9680699510167576,1.9680699510167576
1229,0.13153483724155016,1.639870857707134,1.639870857707134
1243,-0.8315667054418565,1.6015666702510263,1.6015666702510263
1247,-0.30260043044785223,1.3638830114658775,1.3638830114658775
1248,0.7398985647042651,1.5754812228209074,1.5754812228209074
1253,0.13261249002089331,1.5177788776029342,1.5177788776029342
1257,0.1654825586067332,1.5689479833158497,1.5689479833158497
1260,0.6491407472940217,1.5754812228209074,1.5754812228209074
1262,1.0282799206595685,1.780486244961497,1.780486244961497
1263,0.9517061313685318,1.5754812228209074,3.240280360313988
1274,1.0287877213067163,1.5689479833158497,1.5689479833158497
1275,-0.9494357212843603,0.9536550990981318,0.9536550990981318
1286,0.12749672235506268,1.4333327064191037,1.4333327064191037
1287,0.5240186148382219,2.0896242703998276,2.0896242703998276
1293,0.16514922800527632,1.509491680395696,1.509491680395696
1297,-0.8127281097867516,1.5925919496368586,2.969998765355035
1298,-1.1163516021291027,1.588766404742012,2.364135473688995
1303,-0.109627263590176,1.4398776325437606,1.4398776325437606
1304,0.8687611260485029,1.5754812228209074,3.198128630938604
1307,-0.33551125573849655,1.0243501324832742,1.0243501324832742
1310,0.2921678322292119,1.4604568732817924,1.4604568732817924
1311,0.6664947622940134,1.5689479833158497,1.5689479833158497
1316,0.9054512133105885,1.5754812228209074,9.35142100504056
1317,0.7455005712405698,1.3208166224458537,9.785416333422804
1324,-0.9223338469311199,1.5925919496368586,19.079064861918297
1340,-0.039644908336352674,1.4939589474586823,1.4939589474586823
1342,-0.0029427288485514677,1.5674304337423268,41.19410047188398
1344,1.3418941899499488,1.621352724430154,1.621352724430154
1349,-0.8062686043547895,1.42206953116402,1.42206953116402
1366,-0.12562861905851289,1.5080580197874003,1.5080580197874003
1371,-1.00630473354066,1.588766404742012,1.588766404742012
1378,1.2161741176541379,2.3311692785557754,2.3311692785557754
1381,-0.5585151178316596,1.4202588760318866,1.4202588760318866
1382,-0.41181613150442015,1.3142024462030397,1.3142024462030397
1387,-0.6406720279955868,1.0243501324832742,1.0243501324832742
1396,0.32911693441966555,1.5080580197874003,1.5080580197874003
1403,0.7515828815414206,1.9634793692772072,1.9634793692772072
1408,0.3970703192436535,1.7415934757692995,1.7415934757692995
1415,-1.2251079285430826,0.971725041295567,0.971725041295567
1417,0.2855664021396397,1.211778946517211,1.211778946517211
1418,-0.28952175787505413,1.077899058716663,1.734107143110191
1423,1.3645551581323299,1.639870857707134,1.639870857707134
1428,-0.8121209747513276,1.8101785871331857,1.8101785871331857
1441,-0.9499801399170283,1.6015666702510263,2.4797206539711443
1462,0.15874307652124242,1.780486244961497,1.780486244961497
1464,0.3124272883224733,1.4731091177925704,1.4731091177925704
1466,0.20770972308758254,1.6402494278696667,1.6402494278696667
1468,-0.09405278720506954,1.4510677733426869,1.4510677733426869
1469,-0.7171157734135153,1.3307088820824937,3.533721886121059
1472,-0.06211923446243122,1.8553698091210544,21.006605383691888
1490,1.2022296738244351,1.9634793692772072,4.095892695251381
1496,-0.7071475060984902,1.588766404742012,1.588766404742012
1502,0.921844164309051,1.8553698091210544,1.8553698091210544
1506,-0.14045475692463127,1.4510677733426869,1.4510677733426869
1513,1.072791715139999,1.8323274369334763,1.8323274369334763
1514,1.02374787611327,1.6108986011589064,1.6108986011589064
1526,-0.028915056186627455,1.505103330863816,1.505103330863816
1530,-0.789439052753893,0.972259598617759,0.972259598617759
1532,0.11874729829466109,1.9770875455750936,1.9770875455750936
1542,-0.6118969995580957,1.8101785871331857,1.8101785871331857
1543,-0.047666709342943765,1.8921628054598136,1.8921628054598136
1544,-0.040026899008647136,1.8221156503776887,1.8221156503776887
1551,-0.9952574014835546,1.6402494278696667,1.6402494278696667
1553,0.24364656375671692,1.1763799447069774,1.1763799447069774
1555,0.388384460182936,2.0673392558172647,2.0673392558172647
1588,2.4132946658547194,2.1485550390211428,2.1485550390211428
1590,1.1962866950885023,1.5864713061528644,1.5864713061528644
1617,-0.5221660352661864,1.4221660838407288,1.4221660838407288
1631,2.1911817472295056,1.5177788776029342,1.5177788776029342
1638,-0.5240322819444198,1.2667020093952992,1.2667020093952992
1639,-0.29369762954591827,1.0966548137056042,1.0966548137056042
1645,1.1778239019496815,2.401283621193582,2.401283621193582
1654,-0.9437884427658041,1.6218852808737019,1.6218852808737019
1658,-1.0556028305322238,1.5939622937651405,1.5939622937651405
1673,-1.0080875387835857,1.4221660838407288,1.4221660838407288
1678,1.1236832668919017,1.8601397840408591,12.525885453600047
1680,1.5922310722396615,2.160012779904241,2.160012779904241
1691,1.0908853303068438,2.401283621193582,2.401283621193582
1692,1.400170630984897,1.7490188416621972,1.7490188416621972
1706,-0.24042619401163767,1.5080580197874003,30.481936439448333
1716,0.5671171884206389,1.547183365941751,3.0485376019323196
1725,1.311439559095521,1.6557007984605514,12.333821691110863
1731,0.34195598829417395,1.789627803192798,1.789627803192798
1740,-0.16176496527686107,1.339247598956014,1.339247598956014
1742,0.3949161988127468,1.639870857707134,1.639870857707134
1752,1.0133224076101983,2.3311692785557754,2.3311692785557754
1753,1.2376422728699987,1.8323274369334763,1.8323274369334763
1754,1.1682237390865824,2.401283621193582,2.401283621193582
1755,1.1097110647293318,1.7490188416621972,1.7490188416621972
1774,0.20222820149440954,1.03402040394825,1.03402040394825
1775,1.2930856880943575,2.3012909282267646,2.3012909282267646
1778,-1.073820481663313,1.6015666702510263,1.6015666702510263
1784,1.79478052672451,1.7185956192569911,1.7185956192569911
1786,0.9722771497721687,1.5674304337423268,1.5674304337423268
1787,0.8395569603857168,1.5257841475734875,1.5257841475734875
1791,-0.27038373893905504,1.4510677733426869,1.4510677733426869
1795,0.12604081075455242,1.8221156503776887,1.8221156503776887
1801,1.0445421505683494,1.6495880382637536,1.6495880382637536
1809,1.1374738714725303,1.741779163852378,5.692090791381919
1811,1.0013932696606744,1.5779709455214421,1.5779709455214421
1815,1.4073390351635024,1.9634793692772072,1.9634793692772072
1833,0.135874838132495,1.4731091177925704,1.4731091177925704
1836,-0.07618761136671945,1.4333327064191037,1.4333327064191037
1837,-0.33546618929367783,1.5080580197874003,1.5080580197874003
1840,-0.5703259382554674,1.8765927024228424,1.8765927024228424
1841,-0.880954216314014,1.6402494278696667,1.6402494278696667
1848,-0.34690519532265945,1.3399965682966464,1.3399965682966464
1849,-0.44502324878583777,1.4510677733426869,1.4510677733426869
1850,-0.27256287523453326,1.1125189492473435,1.1125189492473435
1851,-0.3435397864670027,1.2680680755771592,1.2680680755771592
1854,0.59739627558662,1.0870304201800955,7.02941118519761
1865,1.0738089255493422,1.780486244961497,1.780486244961497
1871,1.5858470297100808,2.0673392558172647,2.0673392558172647
1874,0.5241103390315586,1.5045525843645766,1.5045525843645766
1878,0.6431537822464195,1.5779709455214421,1.5779709455214421
1886,0.16480397478803777,1.8101785871331857,1.8101785871331857
1890,-0.7287828763547534,1.4463513489306052,1.4463513489306052
1894,-0.8139426278498413,1.3022615145588325,1.3022615145588325
1896,-0.40684672414727446,1.2844335135299705,1.2844335135299705
1897,-1.0614560222337248,2.126587671416881,2.126587671416881
1912,0.7363278856476211,1.4743109384128346,1.4743109384128346
1913,-0.24736456905808044,1.5177788776029342,1.5177788776029342
1917,0.22826790360567714,1.4697322737095995,1.4697322737095995
1939,-0.4477259871612924,1.7773021606739712,1.7773021606739712
1956,0.7438486432878271,2.0114448310976156,2.0114448310976156
1961,0.4382536803124469,1.8101785871331857,1.8101785871331857
1968,-0.4089527636514649,0.964464726902186,0.964464726902186
1975,0.26908428852473254,1.6557007984605514,1.6557007984605514
1993,0.2593130620076756,1.46640184522873,1.46640184522873
1998,0.23415136080208268,1.8071437845682568,1.8071437845682568
2002,-0.19067362962626558,1.4553648957597662,1.4553648957597662
2006,-0.4245045833839265,1.4055621570841126,1.4055621570841126
2008,0.05285190090113652,1.8221156503776887,1.8221156503776887
2012,-0.25382919130700354,1.370477804735752,1.370477804735752
2014,-0.5019924861652422,1.3166241196846382,1.3166241196846382
2020,-0.11906480297933583,1.211778946517211,1.211778946517211
2027,-0.7158592564770334,0.9538861014317862,0.9538861014317862
2028,-0.7655622456009749,0.9538861014317862,0.9538861014317862
2029,-0.8213011878834705,0.96786258944047,0.96786258944047
2033,-0.8262354903805051,0.9538861014317862,0.9538861014317862
2034,-0.8893699964655692,0.964464726902186,0.964464726902186
2035,-0.8646848104397358,0.9680831661785696,0.9680831661785696
2036,-0.7015453838440039,1.0104798851924768,1.0104798851924768
2037,-0.7728252839326687,1.1743949330895695,1.1743949330895695
2038,-0.759571346814776,1.0966548137056042,1.0966548137056042
2075,0.8039291957947442,1.5779709455214421,1.5779709455214421
2082,-0.06836454639851372,1.4604568732817924,1.4604568732817924
2085,-0.5798964954347542,1.4267833343402785,1.4267833343402785
2092,-0.7600905377386266,0.9356871873016006,15.005472991198552
2094,-1.118147701648951,0.9356871873016006,9.903359914973034
2096,-1.1113089059579286,0.9407505368782684,0.9407505368782684
2099,1.5418165540064253,1.789627803192798,1.789627803192798
2107,1.6569170304034715,1.9128680760445995,1.9128680760445995
2113,0.4994003375090751,2.190181323767976,2.190181323767976
2114,-0.38998629565252224,1.588766404742012,1.588766404742012
2117,0.3993096989422362,2.190181323767976,2.190181323767976
2122,-0.5533456445401043,1.4221660838407288,1.4221660838407288
2125,-0.35942472288991767,1.6575249388524398,1.6575249388524398
2128,-0.576386910216157,1.9680699510167576,1.9680699510167576
2135,-0.21964380389414515,1.993329472015394,1.993329472015394
2142,0.7679200926326689,1.5220617051176912,1.5220617051176912
2143,0.7485257438935974,1.5220617051176912,1.5220617051176912
2144,0.6361560340400896,1.9128680760445995,1.9128680760445995
2146,0.977953388838991,2.190181323767976,2.190181323767976
2148,0.5388618389245744,1.8071437845682568,1.8071437845682568
2157,-0.012520346638146142,1.993329472015394,1.993329472015394
2158,-0.24731515347727584,1.6015666702510263,1.6015666702510263
2160,0.1021740087854298,1.4604568732817924,1.4604568732817924
2161,0.29708262916614586,1.0529294498008168,1.0529294498008168
2165,0.2775326518200774,1.0132914843894767,1.0132914843894767
2170,0.20373999339090154,1.036476312704309,1.036476312704309
2175,-0.46427882198519405,0.9680831661785696,0.9680831661785696
2185,-0.37352115217546233,1.1821256028707534,1.1821256028707534
2187,-0.9366337566374523,0.9356871873016006,0.9356871873016006
2188,-0.7058292418816204,0.971725041295567,2.394481314418191
2189,-0.28175683707169913,1.8921628054598136,1.8921628054598136
2190,0.2630177541878927,0.971725041295567,0.971725041295567
2195,-0.1799446106688127,1.5080580197874003,1.5080580197874003
2197,0.1543487983781655,1.5080580197874003,1.5080580197874003
2199,0.10207558845275763,1.8323274369334763,23.445634262838112
2201,0.06415176206454394,1.621352724430154,1.621352724430154
2204,1.5452015637781045,1.780486244961497,1.780486244961497
2210,0.20628275828678966,1.6218852808737019,1.6218852808737019
2223,0.27302471384872146,2.190181323767976,2.190181323767976
2239,-0.22221355843313467,1.4939589474586823,29.40956740618837
2247,1.085563334293383,1.8601397840408591,1.8601397840408591
2248,0.9957340362886223,1.8377418914303272,1.8377418914303272
2251,-0.19709478013013407,1.0220547767397052,1.0220547767397052
2257,-0.6246621715489666,1.0870304201800955,1.0870304201800955
2258,-0.6669107180457367,1.2024311403131138,1.2024311403131138
2259,-0.5266040600821625,0.96786258944047,0.96786258944047
2265,-0.6088809456012976,1.4333327064191037,1.4333327064191037
2266,0.2713881868431321,1.4267833343402785,1.4267833343402785
2271,1.386891689639536,1.7185956192569911,1.7185956192569911
2277,-0.6911414798867376,1.3166241196846382,1.3166241196846382
2280,-0.014472099382759885,1.639870857707134,1.639870857707134
2283,-0.8384973045029892,1.6366148325743906,1.6366148325743906
2287,-0.19869379698423978,0.9536550990981318,0.9536550990981318
2288,-0.021191625615191615,1.5674304337423268,1.5674304337423268
2293,-0.13118814407496518,1.5237043024900672,1.5237043024900672
2297,0.5902504107274065,1.8601397840408591,1.8601397840408591
2301,-0.7441410825264655,2.0941108323411575,2.0941108323411575
2302,0.5334797010374845,1.8101785871331857,1.8101785871331857
2303,-0.34933742506446824,1.5377636091069116,1.5377636091069116
2313,-0.7683938703145735,1.0104798851924768,1.0104798851924768
2315,1.0671369960373764,1.621352724430154,1.621352724430154
2317,-0.8904558141810216,1.4016361239194017,1.4016361239194017
2328,-0.32970165852262884,1.077899058716663,1.077899058716663
2332,-0.8347311103166436,1.4939589474586823,1.4939589474586823
2333,-1.0872243596541635,1.4267833343402785,1.4267833343402785
2334,0.4428697298680328,1.621352724430154,1.621352724430154
2345,-0.2642544140185736,1.6679708973705338,1.6679708973705338
2346,-0.52741955696527,1.0104798851924768,1.0104798851924768
2347,-1.0007761075698889,0.9356871873016006,0.9356871873016006
2348,-0.9511509896052054,0.9388049574743444,0.9388049574743444
2349,0.14002785681181007,1.40028888898006,1.40028888898006
2360,-0.6942465846796408,1.9407114894940785,1.9407114894940785
2380,-0.411077097247037,1.5689479833158497,1.5689479833158497
2390,0.088952290688302,1.4604568732817924,1.4604568732817924
2396,-0.052224815548260084,0.972259598617759,0.972259598617759
2403,-0.6775939154616016,1.4939589474586823,1.4939589474586823
2409,-0.4867767251723856,1.1368071190206557,1.2127901602282503
2424,-0.1244232861501783,1.1246821134893663,1.1246821134893663
2428,-1.1917127547971167,0.9356871873016006,0.9356871873016006
2429,-1.2705269097070637,0.9512107477173322,4.473223138351281
2435,0.04925985540315391,1.547183365941751,1.547183365941751
2436,0.10872811963133487,0.971725041295567,0.971725041295567
2437,0.2723142241931624,1.4463513489306052,1.4463513489306052
2441,0.27344768589184226,1.5257841475734875,1.5257841475734875
2444,0.4704425600259448,1.6218852808737019,1.6218852808737019
2445,0.6121749202709799,1.789627803192798,1.789627803192798
2454,-1.3024798540970406,0.9680831661785696,0.9680831661785696
2455,-1.2478268279403353,0.96786258944047,0.96786258944047
2457,0.49779284474101715,2.089340093789538,2.089340093789538
2464,1.1521819696768187,1.8071437845682568,1.8071437845682568
2471,-0.40472450139589655,1.1821256028707534,1.1821256028707534
2473,1.3883660634919879,1.789627803192798,7.242050738270716
2476,-1.2276619799750528,0.9356871873016006,0.9356871873016006
2483,-0.07066016242342844,1.2023926162665592,1.2023926162665592
2486,0.8412060470851489,1.547183365941751,1.547183365941751
2488,-1.1913318380429414,0.9356871873016006,0.9356871873016006
2496,-0.27270185713967565,1.6495880382637536,1.6495880382637536
2506,0.6376092290791389,1.8071437845682568,1.8071437845682568
2515,0.5098728823494493,1.5008947814536588,1.5008947814536588
2518,0.2129277986328149,1.7425146409592625,1.7425146409592625
2520,0.04115964569883252,1.1439255716715406,1.1439255716715406
2527,-0.3073233149378879,0.9769148543985082,0.9769148543985082
2536,-0.2588531996897632,1.5858154635951909,8.45067749498713
2541,0.7139951721101957,1.6366148325743906,1.6366148325743906
2543,-0.4483235305086826,1.4398776325437606,1.4398776325437606
2563,0.4453551705411991,1.588766404742012,1.588766404742012
2567,-0.7980977759870265,0.9391279607687713,0.9391279607687713
2570,-0.12969947406237883,1.6366148325743906,1.6366148325743906
2581,-0.69935721531169,1.410134361900127,1.410134361900127
2592,-0.0940322882958788,1.2238619191457056,1.2238619191457056
2595,-0.4460669630247651,0.971725041295567,0.971725041295567
2607,0.24610618838324588,1.4702517790147587,1.4702517790147587
2608,0.4948265280352244,1.8553698091210544,1.8553698091210544
2614,-0.6371153194062802,1.4463513489306052,1.4463513489306052
2623,-0.18656109708786606,1.4221660838407288,1.4221660838407288
2630,-0.2671676962201181,0.971725041295567,0.971725041295567
2635,0.8032140652774384,1.6034978897470005,1.6034978897470005
2663,-0.12613234806506485,1.0104798851924768,1.0104798851924768
2664,-0.045513653478196796,1.0220547767397052,1.0220547767397052
2668,0.7534301076732867,1.6679708973705338,41.67688561130406
2694,0.1222919520929854,1.5237103948855752,1.5237103948855752
2695,0.5604114864284052,1.5133982906154362,1.5133982906154362
2696,-0.38851671834882423,1.3638830114658775,1.3638830114658775
2697,-0.04347806237178058,1.217394609537041,1.217394609537041
2702,1.0534998726373528,1.5864713061528644,7.087933745953655
2703,-0.01237194174041935,1.5080580197874003,1.5080580197874003
2713,0.030986660788791864,1.5194542297579572,1.5194542297579572
2717,0.9437407549468104,1.5864713061528644,1.5864713061528644
2719,1.08144578282727,1.621352724430154,1.621352724430154
2732,-0.4756184360938305,1.6206944281494904,1.6206944281494904
2740,0.0017498447369801503,0.971725041295567,0.971725041295567
2743,-0.05618777132092328,1.1071971654897448,1.1071971654897448
2744,-0.04270109786331269,1.0802951859590433,1.0802951859590433
2746,-0.16345130318039322,1.2338369358149244,1.2338369358149244
2747,-0.07980444549000149,1.0220547767397052,1.0220547767397052
2748,-0.1527003957746834,1.0814100393611774,1.0814100393611774
2751,-0.03912272796836891,1.0104798851924768,1.0104798851924768
2752,-0.0004554292585053468,1.0132914843894767,1.0132914843894767
2754,1.1713665059456717,2.0114448310976156,2.0114448310976156
2762,0.18181000388830693,1.9634793692772072,1.9634793692772072
2769,-0.7484735250475157,1.3638830114658775,1.3638830114658775
2776,-0.3948500173723964,1.588766404742012,1.588766404742012
2780,1.3394608751645753,1.7185956192569911,1.7185956192569911
2786,0.5317922417607687,1.3511753302197347,4.974828810613277
2792,0.7484554173915119,1.547183365941751,1.547183365941751
2795,0.16996680219860677,1.5377636091069116,10.171757244017318
2796,0.23246783156695275,1.4939589474586823,1.4939589474586823
2804,-0.319408475166079,1.42206953116402,1.42206953116402
