ligand_id,normalized_mean44,width_normalized,interval_score_normalized
491,0.48928041775832887,1.4839697159533944,29.2779914753149
512,-0.893444828940146,1.0933449903624552,1.0933449903624552
523,0.6322654930748515,1.4812800729374231,24.915312255201943
524,-0.3185128635889894,1.3920397853430782,1.3920397853430782
526,-0.3292278197014849,1.131340595342448,1.131340595342448
528,2.0778500928731396,2.0481911944083326,2.5112912390171966
533,0.8557517536573896,1.6798785111085932,1.6798785111085932
535,-0.4175044893213981,1.6462635542782662,1.6462635542782662
540,-0.6043286422693724,1.494137450883974,1.494137450883974
542,-0.809350447355035,1.436066613431998,1.436066613431998
547,0.4292014672082637,1.5910253628314157,5.386115258597762
562,-0.21887121669986181,1.1811133522394197,1.1811133522394197
564,0.3416271755864956,1.542456233342854,1.72616244352659
591,-0.30307151252109815,1.2302912245827438,1.2302912245827438
592,-0.2583399179159881,1.179940329218482,1.179940329218482
594,0.3605451577035047,1.4857961763329088,1.4857961763329088
601,-0.1619486735908232,1.3623994883936028,1.3623994883936028
603,4.328706014114028,1.5242703610311565,11.906504599332706
614,0.553471069601989,1.8104332563793184,1.8104332563793184
616,0.7866047749176438,1.9744985278267528,1.9744985278267528
618,-0.44114869457649847,1.4358524809642397,1.4358524809642397
622,-0.5272862809177095,1.4995839929589732,1.4995839929589732
634,0.16781034815253684,1.5632614864902648,1.5632614864902648
640,-0.226978830361388,1.4221679770061844,1.4221679770061844
650,0.8140446161287946,1.5030084891724949,4.075191334915336
653,0.21839109642194401,1.4221679770061844,12.70586982162727
659,-0.237913034650645,1.8240078791896808,13.287542954555477
660,0.18209186815950237,1.588111524776075,1.588111524776075
664,-0.1405024254644738,1.4389443652345948,1.4389443652345948
667,-0.464862702903492,1.382559928889565,1.382559928889565
669,0.19640355373288473,1.3798126827573451,1.3798126827573451
674,-0.4907004157587045,1.352223796207328,6.24829391594524
676,2.0009632642567623,1.89428934148214,1.89428934148214
678,1.7658299614501578,2.0499447337657832,2.0499447337657832
688,0.2756649016212694,1.441428389240162,1.441428389240162
689,-0.20374431940952925,1.4221679770061844,1.4221679770061844
690,0.03136377771970577,1.441428389240162,1.441428389240162
701,-0.1945957064158588,1.655117368137157,1.655117368137157
707,0.32889085587785066,1.5275005086196707,1.5275005086196707
709,-0.4179309189871864,1.0900088065789335,1.0900088065789335
719,-0.04085639226906043,1.5030084891724949,1.5030084891724949
727,-0.3289312547185934,1.9728975715919856,1.9728975715919856
729,1.2829077612147646,1.8104332563793184,1.8104332563793184
730,-0.845040110923037,1.4008176541089536,1.4008176541089536
734,0.4402793073957008,1.6897253056180075,1.6897253056180075
743,1.2324821781197548,1.6798785111085932,1.6798785111085932
746,0.4310876205289605,1.191607094388071,1.191607094388071
756,0.14975879439120002,1.4389443652345948,1.4389443652345948
759,0.6303637964119925,1.5491615177146354,1.5491615177146354
762,0.0003650919715147416,1.4871004647991972,13.157852042145421
770,-0.8348350222706863,1.85783015902393,1.85783015902393
773,-1.131180066225353,1.2007624955215643,1.2007624955215643
774,0.6927142082375253,1.5242703610311565,1.5242703610311565
781,0.5596296352497512,1.8075402631149096,1.8075402631149096
787,0.3286013798451934,1.8075402631149096,1.8075402631149096
799,0.4302796631942053,1.6826075867504642,1.6826075867504642
811,0.10611692667366245,1.3611078251174389,1.3611078251174389
823,-0.009866289881148977,1.461880126394953,20.65837724261412
833,0.22644270412387693,1.4233941601668558,1.4233941601668558
841,0.19844851638085245,1.4857961763329088,1.4857961763329088
846,0.8795963102195546,1.973509523907772,1.973509523907772
849,1.8915183047647235,2.0481911944083326,2.0481911944083326
858,2.2920701835968162,2.0082750592119716,8.242732643639979
860,2.3070634392531892,2.0082750592119716,2.0082750592119716
862,1.7697662973551338,1.973509523907772,1.973509523907772
868,-0.9246003654096917,1.4240046721697475,1.4240046721697475
886,1.7308892363131934,1.7886181153901264,1.7886181153901264
889,1.7997421810410537,2.0481911944083326,3.0111836919010266
890,1.6158516349327825,1.9744985278267528,7.1231134945907
891,1.6137999303869144,2.0481911944083326,6.438062790287571
899,0.4152953707169147,1.5491615177146354,1.5491615177146354
908,0.5132181559513159,1.6756284160196717,1.6756284160196717
916,-0.8906765471587774,1.4022788368195842,1.4022788368195842
917,0.16614862687622234,1.441428389240162,10.330975548671574
918,0.29601613175696884,1.4839697159533944,29.131633260684765
923,0.4858761449874855,1.588111524776075,1.588111524776075
925,0.2929924474999463,1.3920397853430782,1.3920397853430782
927,-0.5976630589069205,1.401659407631544,1.401659407631544
930,0.4324757860043901,1.7352200369073554,1.7352200369073554
931,0.2248224183047605,1.461880126394953,1.461880126394953
936,0.07343352705102979,1.6756284160196717,1.6756284160196717
944,0.14397243180856326,1.436066613431998,1.436066613431998
945,0.21443161534147356,1.6382916802704504,1.6382916802704504
951,-0.32326626206192827,1.4857961763329088,1.4857961763329088
955,-0.9121753491996482,1.3956017198686546,1.3956017198686546
958,-0.8683041648256107,1.3429574722698776,1.3429574722698776
966,0.5566206345241855,1.9728975715919856,1.9728975715919856
999,0.7410474066077739,1.655117368137157,1.655117368137157
1008,0.35470763351641404,1.441428389240162,1.441428389240162
1023,0.6910016044637338,1.734831414539383,29.926921141003664
1024,0.988785590061806,1.678235743684918,1.678235743684918
1033,0.0139904570155302,1.6051947283605283,1.6051947283605283
1040,0.48825314250125246,1.588111524776075,1.588111524776075
1043,0.5607686891705504,1.9728975715919856,1.9728975715919856
1059,1.2035670190628225,1.89428934148214,1.89428934148214
1060,1.4129879885982477,1.9388076427389385,1.9388076427389385
1062,1.0195661853679399,1.7886181153901264,1.7886181153901264
1071,1.1314498186304967,1.678235743684918,1.678235743684918
1073,1.599623336140884,1.7886181153901264,1.7886181153901264
1090,1.4969303077915306,1.5242703610311565,11.235705599015372
1113,0.12045058300582284,1.3020938388605208,1.3020938388605208
1120,1.6218542757297356,1.89428934148214,1.89428934148214
1134,1.4205363121004835,1.6271352197315663,1.6271352197315663
1148,0.09620601754532959,1.5491615177146354,1.5491615177146354
1151,1.3539646676815962,1.8104332563793184,1.8104332563793184
1160,-0.037117367273243045,1.461880126394953,1.461880126394953
1171,-0.16335517488342782,1.3429574722698776,16.673818981047106
1180,-0.09174613006171203,1.461880126394953,1.7631270484227466
1181,0.13523269113940029,1.348490855014103,1.348490855014103
1185,-0.9774630514488035,1.087377006053785,1.087377006053785
1188,-0.18076510924316055,1.436066613431998,1.436066613431998
1189,-0.6105102484767434,1.3067871365982038,1.3067871365982038
1190,-0.5748338189606974,1.4223211836084015,1.4223211836084015
1198,-0.8952587837734259,1.3980919276907544,2.5772079860798547
1207,1.6880589515494877,1.973509523907772,1.973509523907772
1208,2.1557960675338035,2.472747409501809,2.472747409501809
1211,0.8797387174775042,1.6798785111085932,1.6798785111085932
1212,1.2930241922616466,1.6756284160196717,1.6756284160196717
1213,1.4529193449414997,1.973509523907772,1.973509523907772
1217,0.7420429038927256,1.8526322445653811,1.8526322445653811
1224,0.9069705846266349,1.588111524776075,1.588111524776075
1226,1.4549388608875373,1.6756284160196717,1.6756284160196717
1232,-0.37503932814177166,1.588111524776075,1.588111524776075
1233,-0.478798528901998,1.2758925819300622,1.2758925819300622
1235,0.25195861739495057,1.483173572651304,1.483173572651304
1236,0.6910348794478343,1.9388076427389385,1.9388076427389385
1241,0.3115472921284153,1.3020938388605208,1.3020938388605208
1242,0.03500849274492698,1.142671974549244,1.142671974549244
1250,0.5079691891892719,1.5632614864902648,1.5632614864902648
1251,0.8508500492336786,1.6756284160196717,1.6756284160196717
1258,0.8756294070416206,1.6735985732340186,1.6735985732340186
1259,0.8967009048047053,1.6735985732340186,1.6735985732340186
1267,1.8598990380924663,1.9427006206145787,1.9427006206145787
1270,0.4125780357513063,1.8104332563793184,1.8104332563793184
1272,-1.2626549551635695,1.136523530500833,10.434755946122161
1275,-0.9350163666189981,1.100345939106413,1.100345939106413
1281,1.1507613514360227,1.8033074334190375,1.8033074334190375
1286,0.15115870268026413,1.4233941601668558,1.4233941601668558
1328,-0.7625301670009363,1.3788859709711465,1.3788859709711465
1330,0.16792174562352755,1.4389443652345948,1.4389443652345948
1332,0.1065974522142361,1.6756284160196717,1.6756284160196717
1337,-1.43775034041437,1.0758846766293093,1.0758846766293093
1339,0.03967178525222838,1.4857961763329088,1.4857961763329088
1347,0.5393120501449262,1.5632614864902648,1.5632614864902648
1348,-0.6647880019616662,1.7959783530342657,1.7959783530342657
1349,-0.793798377382192,1.2961588628113692,1.2961588628113692
1369,2.2770916648930735,2.0160606839433286,2.0160606839433286
1380,0.0400408399296969,1.461880126394953,1.461880126394953
1382,-0.39492705371789705,1.3665519114633522,1.3665519114633522
1386,0.6243807363901727,1.542456233342854,1.542456233342854
1387,-0.6240410912064103,1.2302912245827438,1.2302912245827438
1388,-0.5733235983654699,1.142671974549244,1.142671974549244
1396,0.35535379244678095,1.5632614864902648,1.5632614864902648
1404,2.0749941372788623,2.0445814812338834,2.0445814812338834
1413,-0.22608953198640555,1.494137450883974,1.5405034363980548
1419,-0.572556446404737,1.588111524776075,1.588111524776075
1422,0.1611116815028946,1.5632614864902648,1.5632614864902648
1435,-0.7770500754830384,1.343997850396656,1.343997850396656
1439,1.6766385426334054,1.5841588559452937,1.5841588559452937
1443,0.4610512642250759,1.4812800729374231,1.4812800729374231
1446,-0.8042368036400114,1.6897253056180075,4.8151508363264375
1450,-1.4370548207374918,1.2302912245827438,1.2302912245827438
1459,0.06377823426208129,1.3623994883936028,1.3623994883936028
1472,-0.040179933368610005,1.8526322445653811,22.273321832221274
1474,0.5773340157293488,1.6756284160196717,1.6756284160196717
1482,0.22517373237910307,1.588111524776075,1.588111524776075
1488,0.6400812614593403,1.599949227776758,1.599949227776758
1502,0.9545781056123233,1.441428389240162,1.441428389240162
1521,0.6146957850453483,1.6948631912909953,1.6948631912909953
1527,0.1409674601149353,1.401659407631544,1.401659407631544
1529,-0.9095277954030242,1.5030084891724949,1.5030084891724949
1546,0.18119464984526898,1.5491615177146354,1.5491615177146354
1555,0.41416526055510555,1.9728975715919856,1.9728975715919856
1559,0.5516626725752624,1.7066749078241967,1.7066749078241967
1571,0.24419517983720304,1.655117368137157,1.655117368137157
1573,-0.6675881034984741,1.8526322445653811,1.8526322445653811
1574,-0.37299795738937114,1.382559928889565,1.382559928889565
1579,0.37585519393131717,1.599949227776758,1.599949227776758
1587,2.4273324630951167,1.5242703610311565,1.5242703610311565
1588,2.462929964202369,1.5242703610311565,1.5242703610311565
1589,1.9300866051086745,2.000552481358671,2.000552481358671
1594,1.850702014377749,2.0082750592119716,2.0082750592119716
1599,0.10641900038944967,1.85783015902393,1.85783015902393
1610,-0.5837176982519708,1.2302912245827438,1.2302912245827438
1611,-0.2261188211295665,1.3429574722698776,1.3429574722698776
1614,0.643309297116179,1.4812800729374231,1.4812800729374231
1626,0.531308926407081,1.9388076427389385,1.9388076427389385
1631,2.2384122077878086,1.5242703610311565,1.5242703610311565
1632,1.1826629916592788,1.7886181153901264,1.7886181153901264
1650,0.57809614279985,1.483173572651304,1.483173572651304
1654,-0.9332339058770658,1.655117368137157,1.655117368137157
1660,0.1758308926438141,1.483173572651304,1.483173572651304
1661,-0.23829811558231026,1.4857961763329088,3.146958330964579
1677,1.128019802677208,1.8033074334190375,1.8033074334190375
1684,-0.8107808156958989,1.352223796207328,1.352223796207328
1687,1.0138133334220536,1.8033074334190375,4.2061857335108925
1704,-0.21212570994445004,1.7693833259273601,1.7693833259273601
1705,-0.0048217621423259135,1.8075402631149096,1.8075402631149096
1707,-0.6094355309999132,1.4787251901025176,1.4787251901025176
1708,-0.2169493503628326,1.8006484004355823,1.8006484004355823
1714,0.4956161206264646,1.595987795667705,1.595987795667705
1719,0.2628042149913687,1.588111524776075,1.588111524776075
1721,0.9119500740197684,1.4839697159533944,1.4839697159533944
1722,0.16841062691023523,1.4812800729374231,1.4812800729374231
1727,0.3545421780138058,1.5632614864902648,1.5632614864902648
1728,0.35462218888075364,1.5491615177146354,1.5491615177146354
1739,-0.662529560242436,1.352223796207328,1.352223796207328
1740,-0.1410962213516777,1.2713778854655713,1.2713778854655713
1741,1.3373092401466768,1.6756284160196717,1.6756284160196717
1746,0.9566543290694548,1.734831414539383,7.398571523850776
1747,1.0343401455439036,1.8075402631149096,12.974008714799155
1751,0.36373985872957953,1.9728975715919856,1.9728975715919856
1753,1.2736724866430862,1.599949227776758,1.599949227776758
1755,1.1443695784284145,1.847287845801051,1.847287845801051
1770,-0.3282843953277308,1.2758925819300622,1.2758925819300622
1784,1.8372607657718425,1.89428934148214,1.89428934148214
1794,1.4119040025155232,1.678235743684918,1.678235743684918
1805,1.0298069154532905,1.973509523907772,1.973509523907772
1809,1.1726613416291227,1.6948631912909953,1.6948631912909953
1811,1.0346723521742278,1.6826075867504642,1.6826075867504642
1814,1.1421026493708355,1.678235743684918,1.678235743684918
1815,1.445326336292205,1.8526322445653811,1.8526322445653811
1817,0.8511987268573119,1.771932889933609,1.771932889933609
1836,-0.05523216969301153,1.436066613431998,1.436066613431998
1840,-0.5541143413231265,1.5442603083132003,1.5442603083132003
1842,0.4211595087020416,1.3611078251174389,1.3611078251174389
1844,-0.8115463029299895,1.3956017198686546,1.3956017198686546
1847,-0.398441125390119,1.85783015902393,1.85783015902393
1875,0.7579992017025716,1.6756284160196717,1.6756284160196717
1881,0.046938838027639936,1.9446433053750376,1.9446433053750376
1882,0.565003070946366,1.5030084891724949,1.5030084891724949
1936,-0.49420285020205684,1.2819731475410299,1.2819731475410299
1937,-0.04494985948835037,1.4221679770061844,1.4221679770061844
1958,0.5013615425442862,1.5491615177146354,1.5491615177146354
1961,0.4645887661467089,1.7066749078241967,1.7066749078241967
1965,-0.17084697464808993,1.6735985732340186,1.6735985732340186
1967,0.4654767733156412,1.4008176541089536,1.4008176541089536
1972,-0.4767092789445473,1.9171868138196793,1.9171868138196793
1975,0.2936583369841774,1.6735985732340186,1.6735985732340186
1991,0.8442563704422464,1.6735985732340186,1.6735985732340186
1994,0.5822493391946613,1.5491615177146354,1.5491615177146354
1995,0.728156774034571,1.6462635542782662,1.6462635542782662
1997,0.1661784783236522,1.85783015902393,1.85783015902393
2000,0.15547630928196143,1.5044900961226269,1.5044900961226269
2001,0.13964232124796525,1.3611078251174389,1.3611078251174389
2007,0.002038152427197948,1.472484647298499,1.472484647298499
2011,0.1469688207448563,1.348490855014103,1.348490855014103
2016,-0.6957338805550508,1.4022788368195842,1.4022788368195842
2019,-0.7790213930492867,1.3790957682572058,1.3790957682572058
2029,-0.8084297435810108,1.142671974549244,1.142671974549244
2035,-0.8524523098139111,1.142671974549244,1.142671974549244
2038,-0.7472767944228603,1.2271119940428017,1.2271119940428017
2054,0.38272580233685677,1.89428934148214,8.55511130178175
2062,0.9321393338472408,1.8526322445653811,1.8526322445653811
2063,0.8830108395487315,1.7352200369073554,1.7352200369073554
2064,0.7434786703999413,1.5442603083132003,1.5442603083132003
2065,0.44368074277733016,1.5236554777798625,1.5236554777798625
2066,0.651259772547074,1.6462635542782662,1.6462635542782662
2071,-0.20254277559665892,1.461880126394953,1.461880126394953
2087,-0.32993533159354455,1.100345939106413,1.100345939106413
2099,1.581717107193441,1.9744985278267528,1.9744985278267528
2102,0.9874023784078328,1.3956017198686546,1.3956017198686546
2103,1.128771296159308,1.973509523907772,4.015346737274536
2104,1.1076220177734424,1.9744985278267528,1.9744985278267528
2106,1.1443653017518551,1.973509523907772,12.807757236734822
2109,0.7540859641501881,1.8104332563793184,1.8104332563793184
2110,1.772597717163567,1.7959783530342657,1.7959783530342657
2125,-0.3413022776383325,1.6093117965438646,1.6093117965438646
2128,-0.5594482328896067,1.7352200369073554,1.7352200369073554
2130,-0.26876722726083346,1.8240078791896808,1.8240078791896808
2135,-0.20195557663588962,1.8240078791896808,1.8240078791896808
2138,1.1587819174532437,1.9728975715919856,1.9728975715919856
2152,0.7716261022444385,1.599949227776758,1.599949227776758
2153,0.37406875204157225,1.9446433053750376,17.100778086854763
2156,0.37575369393666214,1.6462635542782662,1.6462635542782662
2157,0.008799687561966703,1.8240078791896808,1.8240078791896808
2159,-0.10733524708818645,1.4669803030695023,1.4669803030695023
2163,-0.20677084954354194,1.3798126827573451,1.3798126827573451
2168,-0.8309766901899978,1.1583197894472113,1.1583197894472113
2170,0.22622999808633057,1.3020938388605208,1.3020938388605208
2174,-0.6706800525099229,1.1957876023637706,1.1957876023637706
2180,-0.4246468389647115,1.3788859709711465,1.3788859709711465
2207,-1.0399857851971617,1.352223796207328,1.352223796207328
2210,0.22914716113671288,1.6041470997091682,1.6041470997091682
2226,0.6941045580871794,1.599949227776758,1.599949227776758
2231,0.5366039158067178,1.8104332563793184,1.8104332563793184
2235,0.6200515510967576,1.6948631912909953,1.6948631912909953
2246,0.8315855217992513,1.6382916802704504,6.772709683446957
2257,-0.6105423588432045,1.2961588628113692,1.2961588628113692
2258,-0.6537695674202421,1.3173129058419208,1.3173129058419208
2265,-0.5956785878082641,1.3513876985387654,1.3513876985387654
2266,0.29596800592857897,1.4669803030695023,1.4669803030695023
2268,0.6292545492869345,1.595987795667705,3.1397577318129013
2270,0.9354159042355213,1.7886181153901264,1.7886181153901264
2273,1.5983995767644652,1.7393691275845953,1.7393691275845953
2277,-0.6764959333010261,1.3798126827573451,1.3798126827573451
2278,-0.5444682215695821,1.100345939106413,1.100345939106413
2285,0.42130247820026107,1.7693833259273601,1.7693833259273601
2289,-0.8148921041660478,1.85783015902393,1.85783015902393
2292,-0.6796861520914873,1.3020938388605208,1.3020938388605208
2299,-0.5694114745380149,1.382559928889565,1.382559928889565
2302,0.5618606076909601,1.4787251901025176,1.4787251901025176
2303,-0.3321130040751738,1.461880126394953,1.461880126394953
2304,-0.5436968485775749,1.85783015902393,1.85783015902393
2310,0.630802789326681,1.510748058665877,1.510748058665877
2315,1.1014188112707846,1.6462635542782662,1.6462635542782662
2316,-0.03345321004586461,1.312893467085047,1.312893467085047
2318,1.3706261601471466,1.6948631912909953,1.6948631912909953
2330,0.48080856331797955,1.6462635542782662,1.6462635542782662
2332,-0.8214890251534748,1.4008176541089536,1.4008176541089536
2333,-1.0760369862300998,1.3798126827573451,1.3798126827573451
2343,-0.4038658927975329,1.4787251901025176,1.4787251901025176
2345,-0.24573245593114246,1.8006484004355823,1.8006484004355823
2350,0.08656388686736337,1.4233941601668558,1.4233941601668558
2351,1.520368415585454,1.7611428248136622,1.7611428248136622
2353,0.8885984509723908,1.734831414539383,1.734831414539383
2362,-0.1516672950799482,1.483173572651304,1.483173572651304
2369,1.3669569604549208,1.7886181153901264,7.042107914464267
2371,-0.44747444198638764,1.1013293768661754,1.1013293768661754
2382,-0.6454984426267292,1.4008176541089536,1.4008176541089536
2387,-0.6302892727239403,1.991989545977142,14.859367500906146
2394,-0.5109227427200093,1.382559928889565,1.382559928889565
2403,-0.6613848346388176,1.4233941601668558,1.4233941601668558
2404,0.534807217148702,1.599949227776758,1.599949227776758
2408,0.8760616260497915,1.734831414539383,1.734831414539383
2414,0.46039476587057976,1.5275005086196707,1.5275005086196707
2425,0.30295836222603456,1.4109024170221982,1.4109024170221982
2434,-0.6831572813041139,1.309204947976565,1.309204947976565
2437,0.2978468165020995,1.510748058665877,1.510748058665877
2442,1.4862428984116673,1.7886181153901264,1.7886181153901264
2447,0.18131606729203573,1.3111418169796458,1.3111418169796458
2452,0.7223743087700736,1.3798126827573451,1.3798126827573451
2474,-0.5449159014633251,1.187471987723284,1.187471987723284
2480,0.1554261911432659,1.483173572651304,1.483173572651304
2488,-1.1845292569008445,1.0715174912612868,1.0715174912612868
2494,0.3758624433830361,1.595987795667705,1.595987795667705
2502,0.8491733845159198,1.973509523907772,1.973509523907772
2503,0.0019234719108857095,1.7673412921465967,1.7673412921465967
2507,0.24009520286721475,1.5236554777798625,1.5236554777798625
2515,0.5375269404031244,1.510748058665877,1.510748058665877
2516,-0.09164467240811205,1.4669803030695023,1.4669803030695023
2538,0.17002970542021814,1.5632614864902648,1.5632614864902648
2552,0.16106010835245269,1.3798889847072102,1.3798889847072102
2556,-0.5959192517660047,1.2961588628113692,1.2961588628113692
2557,-0.5171962812334738,1.2961588628113692,1.2961588628113692
2558,0.3755218202669607,1.3173129058419208,1.3173129058419208
2565,-0.4256334176150707,1.1228111915693928,1.1228111915693928
2566,-0.3753972283123461,1.142671974549244,1.142671974549244
2578,-0.04897334487288867,1.6462635542782662,1.6462635542782662
2583,0.02044139167827385,1.85783015902393,1.85783015902393
2586,1.180056916126443,1.799647140890741,1.799647140890741
2587,1.0777895305836627,1.734831414539383,1.734831414539383
2588,0.12336077074600636,1.9388076427389385,1.9388076427389385
2605,0.49403979995435937,1.5275005086196707,1.5275005086196707
2608,0.5222785405600147,1.7673412921465967,1.7673412921465967
2614,-0.6220520699475581,1.3980919276907544,1.3980919276907544
2631,0.13242764551083253,1.9728975715919856,2.3715953184963006
2637,1.2128197783201626,1.991989545977142,1.991989545977142
2638,0.800260541422815,1.3611078251174389,1.3611078251174389
2644,0.1503092869493029,1.3454847865966002,1.3454847865966002
2646,-0.08826388451051664,1.3937009032434622,1.3937009032434622
2652,0.5540376543000078,1.7886181153901264,1.7886181153901264
2660,-0.12812130749719552,1.4005169267280904,1.4005169267280904
2661,0.17970483507811744,1.4109024170221982,1.4109024170221982
2665,0.579658520405814,1.6948631912909953,1.6948631912909953
2676,0.72972434959446,1.973509523907772,1.973509523907772
2680,-0.5513162407877774,1.7673412921465967,1.7673412921465967
2689,0.27152274603005483,1.4284075476145421,1.4284075476145421
2690,-1.004475523160095,1.7332568749234767,19.19042711315816
2694,0.14659070309184963,1.5491615177146354,1.5491615177146354
2702,1.0875640156411899,1.734831414539383,4.320662476530916
2703,0.00905552311110885,1.542456233342854,1.542456233342854
2705,0.293211117644425,1.4871004647991972,1.4871004647991972
2710,-0.665844166513343,1.4669803030695023,1.9849176615744542
2721,-0.25981757757225654,1.4233941601668558,1.4233941601668558
2727,-0.6130383227050327,1.1742528766586675,1.1742528766586675
2753,0.8757553124178789,1.6735985732340186,9.430409333171612
2760,-0.07951295121555929,1.6241316837363993,1.6241316837363993
2761,-1.1826898959705312,1.142671974549244,7.168154944955721
2762,0.2057920941919824,1.85783015902393,1.85783015902393
2764,-0.5399997147169414,1.3798889847072102,3.3258696582098954
2767,0.052189341376054625,1.461880126394953,1.461880126394953
2768,-0.5611986861491529,1.8006484004355823,1.8006484004355823
2769,-0.7361234221336485,1.3665519114633522,1.3665519114633522
2770,1.0265118868715248,1.734831414539383,1.734831414539383
2776,-0.3774703988643568,1.542456233342854,1.542456233342854
2787,1.1000493332217303,1.9744985278267528,1.9744985278267528
2799,0.9807382113674763,1.6093117965438646,1.6093117965438646
2801,0.020534618884468284,1.3920397853430782,1.3920397853430782
2827,1.4113064389057528,1.9163189019857256,1.9163189019857256
2829,-0.40963130085674515,1.599949227776758,1.599949227776758
2831,1.079567628176093,1.9744985278267528,1.9744985278267528
2834,0.23534923440662342,1.3956017198686546,1.3956017198686546
2835,1.0945082219421958,1.6093117965438646,1.6093117965438646
2840,-0.43145269370796585,1.2819731475410299,1.2819731475410299
2842,0.9207009469236632,1.6798785111085932,1.6798785111085932
2854,0.5808467393772203,1.6897253056180075,1.6897253056180075
2857,0.3129962381760115,1.6897253056180075,1.6897253056180075
2858,0.5037309771018453,1.3611078251174389,1.3611078251174389
2874,0.23315363313523327,1.85783015902393,1.85783015902393
2890,-0.5316764187241125,1.5030084891724949,1.5030084891724949
2908,1.0531635864112727,1.7959783530342657,1.7959783530342657
2912,-0.16211010520298383,1.1312844649974974,15.216938532473074
2919,-0.6086112064420623,1.3173129058419208,13.964159138306552
2923,-0.9504796871745406,1.2881255446080306,1.2881255446080306
2925,-0.18590762009328915,1.352223796207328,1.352223796207328
2926,-0.399300322505227,1.3429574722698776,1.3429574722698776
2927,-0.88440934583049,1.100345939106413,1.100345939106413
2936,0.060055831460092496,1.4008176541089536,1.4008176541089536
2939,0.495732971708051,1.655117368137157,1.655117368137157
2946,-0.8434215358561571,1.2798787578729431,14.295801678747502
2951,-0.05840127694832022,1.4005169267280904,1.4005169267280904
2975,-0.47702628896786514,1.100345939106413,1.100345939106413
2976,-0.30907057248873215,1.142671974549244,1.142671974549244
2979,0.0031779548706480846,1.3070551159116137,1.3070551159116137
2980,0.14733727412502248,1.351051766666334,1.351051766666334
