ligand_id,normalized_mean44,width_normalized,interval_score_normalized
728,-0.5763142320029097,1.1777944534480058,1.1777944534480058
729,1.3294559682170666,2.041042917516674,2.041042917516674
734,0.45786477725695457,1.922722975713496,1.922722975713496
735,0.3143889993154198,1.3856443546647341,1.3856443546647341
743,1.2787791094342469,1.8767988208761333,1.8767988208761333
745,1.2127703991682308,2.100170878712417,2.100170878712417
748,0.4676960013690289,1.5506372440334246,1.5506372440334246
752,0.09614579013578309,1.5786643178247672,1.5786643178247672
754,-0.3348205496262599,1.2482494297127014,1.2482494297127014
766,-1.1589054200233173,2.173242093790978,9.935388902154877
767,-0.5952463266535216,2.041042917516674,2.041042917516674
768,-0.6325206295090339,2.122418353667353,2.122418353667353
769,-0.4849255806601379,2.1147592561472,2.1147592561472
772,-0.40843479860655596,2.0888631583394357,2.0888631583394357
774,0.7254361165854917,1.652585249017858,1.652585249017858
782,-0.20736762849748472,1.2735692989669793,1.2735692989669793
789,-0.16599755080947426,2.0508361997308633,2.0508361997308633
790,-0.24486669452920298,1.277566679881578,1.277566679881578
792,-1.7044936441722192,1.2922766229568987,5.63377421771681
795,-0.10223348152221695,2.231085807525468,2.231085807525468
796,0.561518815076843,1.550739478014929,1.550739478014929
802,-0.38534610551743287,1.3306328696842957,1.3306328696842957
811,0.11018676548969773,1.2976380482782197,1.2976380482782197
820,-0.1496397757861488,1.2944694403562176,1.2944694403562176
823,-0.008463105421972872,1.39402585031951,19.193957586114912
829,-1.1389121975014058,1.3207395054322824,24.51226869970737
835,2.624320144542765,1.652585249017858,19.54871802853052
836,-0.11688161721899881,2.029782900645301,12.133641465341409
841,0.20497337223777354,1.3457833091734415,1.3457833091734415
848,0.3730128533792227,1.4515854616065598,1.4515854616065598
849,1.9600351788612256,2.362926825635526,2.362926825635526
855,0.5327996945728858,1.6382698080863207,1.6382698080863207
858,2.3733669531196933,2.219648366422259,6.966539356349387
859,2.518054966049594,2.544970470269977,2.544970470269977
862,1.834011624680272,2.05852591677942,2.05852591677942
875,1.553827124748343,2.27725930348662,2.27725930348662
881,0.9743190773802973,1.9454781477272416,1.9454781477272416
893,0.8328487121598162,2.130736388174614,2.130736388174614
895,0.1362834200417179,1.5130622596847676,1.5130622596847676
905,-0.868068650080259,1.3207395054322824,1.3207395054322824
906,-0.9589634167627131,1.4062575673806847,1.4062575673806847
915,0.3962411896282721,2.059837878019791,2.059837878019791
923,0.5058351229715421,1.6934448614421473,1.6934448614421473
928,-0.21883469955957627,1.2878736919439202,1.2878736919439202
931,0.23386596659970307,1.3303910082072612,1.3303910082072612
938,0.17721452915100674,2.059837878019791,2.059837878019791
950,-0.8599958396602517,2.2553898124778766,2.2553898124778766
952,-0.273213284096006,1.4335083843834076,1.4335083843834076
956,-0.289003913121239,1.2482494297127014,1.2482494297127014
957,-0.6642250251428685,1.2964982681925434,2.2884865890059007
959,-0.4551501166463728,2.1147592561472,2.1147592561472
960,-0.37688185794458207,1.2735692989669793,1.2735692989669793
977,0.5574758858478351,1.6971261683079426,1.6971261683079426
979,0.354986478864766,1.4003016480756356,1.4003016480756356
1019,0.39999515096603494,2.0508361997308633,2.0508361997308633
1024,1.0245939198738545,2.05852591677942,2.05852591677942
1029,0.4723603710738015,1.514967659296957,1.514967659296957
1031,-0.2639514162647378,1.5149219892119827,1.5149219892119827
1044,0.48999818343281026,1.566982063641213,1.566982063641213
1056,0.9668260582877397,2.100170878712417,20.347165511985366
1057,1.458043391724268,2.107292486706049,2.107292486706049
1058,1.7265461052496656,2.0493544478371444,11.638251200904596
1063,1.0683463360906265,1.590256182401081,1.590256182401081
1064,1.067987051596688,1.9454781477272416,1.9454781477272416
1078,1.0417899772181265,2.067934722203963,2.067934722203963
1084,1.4601811889231278,1.8161410511993052,1.8161410511993052
1089,0.8848206385037062,2.059837878019791,2.059837878019791
1090,1.5519036796231886,1.652585249017858,11.775657110439312
1091,0.789003894563346,2.059837878019791,2.059837878019791
1093,0.6013416437656384,2.029782900645301,2.029782900645301
1095,1.1849901604967186,1.9395589385944592,1.9395589385944592
1098,-0.11704646646322314,2.0508361997308633,2.0508361997308633
1099,-0.697566871566439,1.2482494297127014,1.2482494297127014
1100,-0.28224374556862664,1.32775960683073,1.32775960683073
1102,1.192584299431398,1.9454781477272416,1.9454781477272416
1103,-0.3519291170302263,2.0493544478371444,2.585467261099737
1110,0.4713698951539537,1.5149219892119827,1.5149219892119827
1111,0.42281083432506833,1.922722975713496,1.922722975713496
1114,0.22446802510006486,1.9454781477272416,1.9454781477272416
1116,-0.43326377584707226,1.277566679881578,1.277566679881578
1122,1.0682412631601117,1.7300830147688417,1.7300830147688417
1126,0.24906703245615083,2.041042917516674,2.041042917516674
1127,-0.8686890584200403,1.1342070400789517,1.1342070400789517
1135,1.1368003768501773,1.7300830147688417,1.7300830147688417
1136,0.32364163371769455,1.4919534782832002,5.752989215199186
1153,0.7733020745661101,2.067934722203963,2.067934722203963
1175,0.1706008586439511,1.3244116716576837,1.3244116716576837
1176,-0.1930728756253843,1.9587772195207511,1.9587772195207511
1178,0.1603239782120587,1.8668547211395297,1.8668547211395297
1181,0.14049720030475976,1.2790826262809674,1.2790826262809674
1192,0.4356006194797654,1.449826723659009,1.449826723659009
1194,1.053179388114136,2.05852591677942,2.05852591677942
1205,1.1168763027875683,1.8357666517047484,1.8357666517047484
1211,0.9133074783104863,1.6413573478188876,1.6413573478188876
1212,1.3420667978099305,1.8018732190817512,1.8018732190817512
1215,1.158581951599523,2.059837878019791,2.059837878019791
1218,0.7292262934360418,2.0508361997308633,2.0508361997308633
1243,-0.8378002996918169,2.041042917516674,2.041042917516674
1249,1.0275881301021206,1.9587772195207511,1.9587772195207511
1254,-1.0001585454795683,1.2773985737632954,1.2773985737632954
1258,0.9078015965991312,1.8767988208761333,1.8767988208761333
1259,0.9292011091538263,1.8223950549353791,1.8223950549353791
1261,0.058433858391509226,1.4003016480756356,1.4003016480756356
1266,1.7174208110153757,2.2754450924678036,2.2754450924678036
1268,0.547097071717071,1.590256182401081,1.590256182401081
1275,-0.9563790701033551,1.1115563386495895,1.1115563386495895
1290,0.19097252639328371,1.5327584052059127,1.5327584052059127
1292,-0.10264449748602066,1.3457833091734415,1.3457833091734415
1322,0.8279952590184805,2.059837878019791,2.059837878019791
1323,1.3239747177036576,1.8357666517047484,1.8357666517047484
1330,0.17577735619810791,1.3856443546647341,1.3856443546647341
1342,0.023046587699364664,1.5627419099836644,38.35960850474958
1348,-0.6799705247253177,2.1357219111153105,2.1357219111153105
1363,0.2711961445998371,1.566982063641213,1.566982063641213
1365,0.1293180226566738,1.951457398764772,1.951457398764772
1370,1.2582584211634966,1.9395589385944592,1.9395589385944592
1378,1.2992996306165994,2.160422139331196,2.160422139331196
1386,0.64766706633239,1.5262406046827648,1.5262406046827648
1390,-0.5361424954280049,1.3207395054322824,2.8858165301817618
1415,-1.2495706977631402,1.184035584209858,1.184035584209858
1417,0.3214928547801542,1.3652747375410055,1.3652747375410055
1418,-0.280800020231819,1.2773985737632954,1.2773985737632954
1423,1.453172873070998,2.107292486706049,2.107292486706049
1437,-0.24244745630847894,1.3306328696842957,1.3306328696842957
1438,-0.5203163959412409,2.130736388174614,2.130736388174614
1439,1.853396648008899,2.72275757323656,2.72275757323656
1446,-0.8252312154392661,2.1357219111153105,2.1357219111153105
1448,-0.5930978164346631,1.2867826748971067,1.2867826748971067
1459,0.06657469106970265,1.2964982681925434,1.2964982681925434
1462,0.19047334073299857,2.041042917516674,2.041042917516674
1478,0.7281053681643178,1.7605373467099605,1.7605373467099605
1480,0.34591771444874736,1.6934448614421473,1.6934448614421473
1486,1.9879733869729035,2.362926825635526,2.362926825635526
1489,1.0970049184772175,1.7777184754906568,1.7777184754906568
1493,0.6523945920831191,2.029782900645301,2.029782900645301
1494,2.1577749393750825,1.9587772195207511,1.9587772195207511
1517,-1.1251348949281506,1.3100942300796534,1.8796507984092257
1518,-0.43074289308553376,1.3116774961492208,1.3116774961492208
1520,-1.2499272533609167,1.2922766229568987,1.2922766229568987
1522,0.398530792471014,1.514967659296957,1.514967659296957
1523,0.08473810539309022,1.6857008639418458,1.6857008639418458
1527,0.14750682765418516,1.3199132103882683,1.3199132103882683
1529,-0.9351013715800807,1.9903902416297672,1.9903902416297672
1541,-0.4912922738176799,2.122418353667353,2.122418353667353
1546,0.1892417139612312,1.6934448614421473,1.6934448614421473
1552,-0.6571871360804701,1.550739478014929,1.550739478014929
1553,0.27697606199709973,1.3856443546647341,1.3856443546647341
1554,-0.7123191084202303,1.2024791080197579,1.2024791080197579
1555,0.42860810075730743,2.059837878019791,2.059837878019791
1557,0.5828219772111678,1.550739478014929,1.550739478014929
1560,-0.410487912442403,1.922722975713496,1.922722975713496
1561,-0.41078592825903715,2.1147592561472,2.1147592561472
1565,0.10253384554044108,1.7300830147688417,1.7300830147688417
1570,-0.8162451346609486,1.3201812622094486,1.3201812622094486
1571,0.25487201236326557,1.922722975713496,1.922722975713496
1573,-0.6885068376896875,2.067934722203963,2.067934722203963
1584,0.5972205006591643,1.922722975713496,1.922722975713496
1586,0.6558515739724867,2.581201417886515,2.581201417886515
1587,2.5123933631621522,1.652585249017858,1.652585249017858
1588,2.549346049801402,2.219648366422259,2.219648366422259
1593,-0.3355357803879756,1.6966003537837446,1.6966003537837446
1611,-0.23368452646415164,1.2735692989669793,1.2735692989669793
1614,0.6687000138852911,1.9903902416297672,1.9903902416297672
1617,-0.5206731337699849,1.3100942300796534,1.3100942300796534
1620,-0.31559201163365463,1.3207395054322824,1.3207395054322824
1626,0.5537571307332879,2.05852591677942,2.05852591677942
1632,1.228487864917233,2.219648366422259,2.219648366422259
1636,0.04395474889734866,2.059837878019791,3.8271039381806347
1642,0.4722583547301435,1.6853270031459537,1.6853270031459537
1653,0.2008371221566122,1.3728287490578674,1.3728287490578674
1658,-1.072063371960217,1.6714162661818275,1.6714162661818275
1659,-0.528201532059591,1.6853270031459537,1.6853270031459537
1661,-0.24866270581448402,1.3457833091734415,3.8457326001415346
1667,0.8696367472810766,1.7300830147688417,1.7300830147688417
1668,0.16755799930503915,1.550739478014929,1.550739478014929
1674,0.8569287719572123,1.9587772195207511,1.9587772195207511
1695,-0.9050595036495456,1.3024058807685046,1.3024058807685046
1717,0.5973741523485073,1.5167467453897618,1.5167467453897618
1722,0.1776651421035009,1.4919534782832002,1.4919534782832002
1725,1.398674856836199,2.2256040219284774,9.347816996804095
1730,0.48068572974325896,2.041042917516674,2.041042917516674
1740,-0.14408365757959068,1.5786643178247672,1.5786643178247672
1749,0.5687733318564792,1.4919534782832002,1.4919534782832002
1755,1.185842279442339,2.2256040219284774,2.2256040219284774
1758,0.941516196183386,1.9395589385944592,1.9395589385944592
1759,0.8846392909792276,2.0029324950209006,8.478061855261567
1766,0.09214646963769026,1.4237601848538075,1.4237601848538075
1767,0.10573811777402553,1.3652747375410055,2.981460685358975
1769,0.5699892855150683,1.5944653432459654,1.5944653432459654
1770,-0.32650940238000586,1.2397487799357627,1.2397487799357627
1771,0.0008584445820073468,1.387878880469012,1.387878880469012
1776,0.7196760100549033,2.0508361997308633,2.0508361997308633
1778,-1.0914758609845494,2.1357219111153105,3.334216071145647
1779,0.21132960242491114,1.4566209900899292,1.4566209900899292
1782,-0.09923704319264602,1.3457833091734415,1.3457833091734415
1788,-0.07991431571960814,1.2976380482782197,1.2976380482782197
1793,1.1209723222886017,2.107292486706049,2.107292486706049
1794,1.4627970919527704,2.160422139331196,2.160422139331196
1796,-0.04660111965128987,1.2964982681925434,1.2964982681925434
1798,0.7456486908668727,1.922722975713496,1.922722975713496
1800,0.21886015850658042,1.4822203075770988,1.4822203075770988
1801,1.1192796164837213,1.8767988208761333,1.8767988208761333
1803,1.555164818529933,2.100170878712417,2.100170878712417
1813,1.1484231524543331,1.7020223795095992,1.7020223795095992
1816,0.8278975618355685,1.652585249017858,1.652585249017858
1822,0.5488501733906488,1.5544276589474268,1.5544276589474268
1826,0.0894730334142875,1.4740082564934527,1.4740082564934527
1828,0.12578181964908997,2.0508361997308633,2.0508361997308633
1832,-0.09292665631185902,1.3100942300796534,1.3100942300796534
1835,0.1340302193905013,1.3289048621115231,1.3289048621115231
1846,-0.032841634996195405,1.2895051886966868,1.2895051886966868
1859,-1.2031734281318345,1.0989373531838211,1.0989373531838211
1866,1.5011941742892405,2.3391696962584865,2.3391696962584865
1886,0.1956893581062572,1.8668547211395297,1.8668547211395297
1889,-0.5255630818353105,1.2735692989669793,1.2735692989669793
1891,0.0008940245523134736,1.2976380482782197,1.2976380482782197
1907,0.7022762103550154,1.8067959119262775,8.825072546322474
1909,1.6644128023306093,2.3391696962584865,2.3391696962584865
1914,0.15550910684303354,1.4062575673806847,1.4062575673806847
1924,-0.2441695153250936,1.2560540753581027,1.2560540753581027
1925,-0.47024656293494493,1.339490728419526,1.339490728419526
1938,-0.781727219759469,1.7164882837618594,1.7164882837618594
1942,1.0600951340517695,2.130736388174614,2.130736388174614
1944,1.1640276121988584,2.2089530848319354,2.2089530848319354
1950,1.5380011853803657,2.000002679309226,2.000002679309226
1968,-0.4048679701974875,1.2033845415453293,1.2033845415453293
1971,-1.1961901880178358,1.2397487799357627,1.2397487799357627
1975,0.30960479764683985,1.8237157165311169,1.8237157165311169
1981,0.7630415044379029,1.776459095966108,1.776459095966108
1982,1.6614555778900943,2.219648366422259,2.219648366422259
1985,0.8465752686777125,1.9587772195207511,1.9587772195207511
1993,0.2987597920854385,1.3901942388688866,1.3901942388688866
1995,0.7556163988465395,1.6122561563531157,1.6122561563531157
1999,-0.054195305786459584,1.3024058807685046,1.3024058807685046
2001,0.14582640088918344,1.3121918022207009,1.3121918022207009
2002,-0.17504846971939972,1.3218206015908116,1.3218206015908116
2017,-0.5751500238660768,2.067934722203963,2.067934722203963
2027,-0.7242305147817372,1.1517398366424967,1.1517398366424967
2033,-0.841924521026396,1.1294528225198075,1.1294528225198075
2036,-0.7103341514213884,1.1610682361705251,1.1610682361705251
2059,0.7022761890170078,2.041042917516674,2.041042917516674
2068,1.1835755043730125,2.160422139331196,2.160422139331196
2070,0.1592225199717265,1.3583403302476915,1.3583403302476915
2071,-0.2079488625578629,1.449826723659009,1.449826723659009
2075,0.8643586895886846,1.734263137027205,1.734263137027205
2076,-0.34362317237211787,1.1517398366424967,1.1517398366424967
2083,-0.2014177712110114,1.2773985737632954,1.2773985737632954
2089,0.40658363926659596,2.029782900645301,2.029782900645301
2095,-1.1473800921823727,1.1022628054360286,1.1022628054360286
2113,0.5457482079933706,2.059837878019791,2.059837878019791
2118,-0.30538189913085917,1.9395589385944592,1.9395589385944592
2125,-0.35156332372221955,1.5130622596847676,1.5130622596847676
2127,0.0800567923098871,2.0508361997308633,2.0508361997308633
2128,-0.5717879318070859,1.7300830147688417,1.7300830147688417
2129,0.18803886697528832,2.041042917516674,11.296280552563413
2130,-0.2696567198164188,1.7164882837618594,1.7164882837618594
2135,-0.1997350360920908,1.7164882837618594,1.7164882837618594
2137,1.0220694602673879,1.9903902416297672,1.9903902416297672
2146,1.0485240662777044,2.130736388174614,2.130736388174614
2147,1.1693115981445399,2.219648366422259,2.219648366422259
2150,0.8893496757270213,2.122418353667353,2.3364703739405783
2153,0.39091090922395255,1.7164882837618594,17.628535818223682
2154,0.13377521510440363,1.6241422734867754,1.6241422734867754
2156,0.3894070477831168,1.7220513837298048,1.7220513837298048
2162,-0.48412197720635547,1.277566679881578,1.277566679881578
2163,-0.21449111739775067,1.2878736919439202,1.2878736919439202
2164,-0.05574141533990215,1.4180959988681021,1.4180959988681021
2167,-1.3521397467196865,1.1777944534480058,1.1777944534480058
2169,-0.31242416064744244,1.2790826262809674,1.2790826262809674
2170,0.23414908385166536,1.4180959988681021,1.4180959988681021
2171,-0.1569589124517371,1.2922766229568987,1.2922766229568987
2174,-0.6903580137200332,1.2409344473710888,1.2409344473710888
2181,-0.12351912963006577,2.0508361997308633,2.0508361997308633
2189,-0.2729649979259566,2.0493544478371444,2.0493544478371444
2196,1.201517876968859,1.652585249017858,1.652585249017858
2204,1.6418374915481364,2.2754450924678036,2.2754450924678036
2207,-1.0730686330129073,1.4062575673806847,1.4062575673806847
2213,-0.5389686300837353,2.173242093790978,2.173242093790978
2214,0.7535698860151768,1.7354868825962875,4.580490297476377
2233,-0.2799602571296098,1.3199132103882683,1.3199132103882683
2234,-0.25209414359381,1.7220513837298048,1.7220513837298048
2236,-0.4655403991067048,1.2356071776208388,1.2356071776208388
2246,0.8625054791504436,1.7300830147688417,1.7300830147688417
2247,1.1615598421741635,2.219648366422259,2.219648366422259
2251,-0.1836812646357222,1.2895051886966868,1.2895051886966868
2255,-0.2752381977094976,1.8053331061470776,1.8053331061470776
2260,-0.24853986594873723,1.8053331061470776,1.8053331061470776
2261,-0.18523851040915995,1.9395589385944592,1.9395589385944592
2263,0.8343133487256381,1.8223950549353791,5.531504877206006
2264,0.8182138667844311,1.8237157165311169,1.8237157165311169
2276,-0.8627711778227599,1.3118928656705942,1.3118928656705942
2278,-0.5448691265215385,1.1633027156318887,1.1633027156318887
2281,0.14348810660559116,1.4584573985989024,1.4584573985989024
2289,-0.8388718054925207,2.199548375902192,2.199548375902192
2293,-0.11171118522835027,1.5506372440334246,1.5506372440334246
2295,0.6882968892727988,1.576632718214177,1.576632718214177
2296,0.6965634823917486,1.6001748126634636,1.6001748126634636
2312,0.3968714468910711,1.396165368972742,1.396165368972742
2318,1.4214455086775992,2.219648366422259,2.219648366422259
2327,0.4734958259405813,1.922722975713496,1.922722975713496
2329,0.8201495897417409,1.8767988208761333,1.8767988208761333
2334,0.48733128158670946,1.776459095966108,1.776459095966108
2338,-0.5908723544959865,1.3024058807685046,1.3024058807685046
2339,-0.90964045466474,1.4946371299515437,1.4946371299515437
2340,-0.9541554958571304,2.067934722203963,2.067934722203963
2351,1.5742972366501724,1.7354868825962875,1.7354868825962875
2353,0.9214905765009059,1.6643680528214349,2.042857939846095
2362,-0.15558184154325022,1.6853270031459537,1.6853270031459537
2367,-1.0237877129427029,1.123705784410907,1.123705784410907
2368,-0.5699855737069508,1.232294099254183,1.232294099254183
2369,1.4164311856083156,2.2256040219284774,2.7079388602119776
2372,-0.3684024941568671,1.2878736919439202,1.2878736919439202
2373,1.135923773224439,1.7049595398340918,1.7049595398340918
2381,-0.4635287076056072,1.2409344473710888,1.2409344473710888
2382,-0.6665028116849449,1.396165368972742,1.396165368972742
2387,-0.6457326285927716,2.122418353667353,9.913144090531326
2408,0.9086011128920934,1.8223950549353791,1.8223950549353791
2414,0.47860413724668,1.4759673171198546,1.4759673171198546
2418,-0.8663423444469195,1.1294528225198075,1.1294528225198075
2424,-0.10571364559513839,1.2790826262809674,1.2790826262809674
2432,-0.007517721639350757,1.6001748126634636,1.6001748126634636
2441,0.3103991307864319,1.4491273911623876,1.4491273911623876
2444,0.5165441909942892,1.8223950549353791,1.8223950549353791
2445,0.665160282853974,2.067934722203963,2.067934722203963
2451,-0.023190060817581005,1.2944694403562176,1.2944694403562176
2463,-0.8675764639651764,1.3482041406832108,1.3482041406832108
2464,1.2305395747176602,2.0888631583394357,2.0888631583394357
2465,0.39103405144187886,1.4008565436338483,1.4008565436338483
2471,-0.4023630061062448,1.2409344473710888,1.2409344473710888
2473,1.478553159836177,2.2754450924678036,2.2754450924678036
2480,0.16652014174207966,1.4566209900899292,1.4566209900899292
2483,-0.046673979492342726,1.2867826748971067,1.2867826748971067
2496,-0.26056039775038004,2.08787932750976,2.08787932750976
2498,0.3291950991212069,1.604100343887315,1.604100343887315
2500,0.5193119579169392,2.029782900645301,2.029782900645301
2511,0.3440970732941465,1.734263137027205,1.734263137027205
2525,2.462464895562979,1.652585249017858,2.3581291241092925
2526,-0.38352675081421733,2.067934722203963,2.067934722203963
2528,0.5770425398200267,1.5591019333652882,1.5591019333652882
2534,-0.5525961316661748,1.448829179969593,1.448829179969593
2544,1.5296980851709205,1.652585249017858,1.652585249017858
2552,0.1690560652956856,1.4003016480756356,1.4003016480756356
2563,0.4899312587977597,1.693960919006364,1.693960919006364
2565,-0.4371437101496817,1.2878736919439202,1.2878736919439202
2566,-0.38415479686179343,1.2976380482782197,1.2976380482782197
2569,-1.2547715992628061,1.0796509024526841,1.0796509024526841
2570,-0.10385361171426027,1.7499760022520237,1.7499760022520237
2590,-0.004949113358173146,1.277566679881578,1.277566679881578
2608,0.5432553408978019,2.029782900645301,2.029782900645301
2613,0.2584525157709778,1.4003016480756356,1.4003016480756356
2617,-0.4022445922632187,1.2482494297127014,1.2482494297127014
2620,-0.3753235815457968,1.7605373467099605,1.7605373467099605
2628,0.7275858688140229,1.888366274989756,1.888366274989756
