ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
540,420,3.500429315,3.4843531495134115,0.016076165486588412,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
542,72,4.114975058,3.329315626389024,0.7856594316109757,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
547,547,1.625200867,2.5714150454263116,0.9462141784263116,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
562,562,4.025440574,3.6937334397026222,0.33170713429737786,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
564,564,4.027748474,3.431741492384676,0.5960069816153242,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
591,562,4.020606278,3.8900241364053554,0.13058214159464443,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
592,592,4.13538838,3.9629364284070254,0.17245195159297477,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
594,67,2.641613474,2.7732164517813165,0.13160297778131635,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
601,601,3.836813697,3.9023982606812075,0.06558456368120735,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
603,603,5.239690742,4.027491460954669,1.212199281045331,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
614,614,3.392074831,2.938224420812319,0.4538504101876808,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
616,616,3.020100362,3.2415101821537413,0.22140982015374133,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
618,618,3.52933648,3.684757598670522,0.15542111867052189,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
622,622,3.798607835,3.7194126260220086,0.07919520897799126,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
634,634,3.651119245,3.435011975465626,0.21610726953437398,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
640,640,2.104468553,2.251036580883494,0.146568027883494,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
650,650,1.371956263,1.7791839831116403,0.4072277201116403,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
653,653,1.536143754,2.2931698078312044,0.7570260538312044,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
659,659,4.922117955,3.630156892247892,1.291961062752108,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
660,660,2.482950364,2.9591285284996647,0.47617816449966455,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
664,664,2.734537075,2.7263471849539314,0.008189890046068626,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
667,667,2.902046463,2.93981029530405,0.037763832304050116,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
669,669,3.472300244,3.355441281670845,0.11685896232915471,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
674,674,4.549066789,3.7800181474089043,0.769048641591096,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
676,23,4.118230846,4.423175602749158,0.30494475674915744,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
678,678,3.588359309,3.2971258472616825,0.29123346173831743,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
690,690,1.96869857,2.763872199054643,0.7951736290546432,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
701,701,3.929660968,3.567444876239852,0.362216091760148,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
707,707,2.576458589,3.126559480272592,0.5501008912725918,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
709,709,4.084865966,3.8144506233558397,0.27041534264416,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
719,719,3.251353873,2.9468954474847653,0.3044584255152345,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
727,727,2.832421721,3.3060590631189495,0.4736373421189497,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
734,734,2.02926158,2.597557695697505,0.568296115697505,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
743,743,2.487199423,2.66268564216338,0.17548621916338014,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
746,746,2.892629127,3.4278054255101384,0.5351762985101383,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
756,12,3.147909358,3.1297354632136587,0.01817389478634146,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
759,759,2.625235259,2.928312560598274,0.30307730159827395,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
762,762,2.152358809,3.4461175273938567,1.2937587183938568,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
773,773,3.336787332,3.9472643256686,0.6104769936686001,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
774,774,4.226282005,3.8367554149222434,0.3895265900777565,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
781,781,2.939417843,3.628299914718775,0.6888820717187749,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
787,787,4.350344948,5.035781778153371,0.6854368301533711,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
799,799,3.059501783,3.5481394607675214,0.48863767776752143,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
811,811,3.726867545,3.5557927048511164,0.17107484014888374,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
823,823,5.136891401,3.2337530361386886,1.9031383648613112,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
833,12,3.260243989,3.3763707850790463,0.11612679607904619,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
841,841,4.106894798,4.438985734883969,0.3320909368839695,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
846,846,3.595886126,3.456971370746493,0.13891475525350705,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
849,849,1.935612788,1.6788323257277271,0.2567804622722729,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
858,858,1.826593477,3.041818643045048,1.215225166045048,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
860,860,2.538612718,2.3295108897330454,0.20910182826695456,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
862,862,3.727482516,2.0511112513232934,1.6763712646767064,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
868,868,3.189992224,3.5084159990582116,0.3184237750582115,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
886,886,2.456311797,2.3734329130020684,0.08287888399793175,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
889,889,1.260202121,1.9210842224160594,0.6608821014160593,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
890,890,3.845760907,2.8405541758611146,1.0052067311388853,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
891,891,3.629223474,2.57799815848768,1.05122531551232,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
899,899,3.526238735,3.3032023571038733,0.22303637789612685,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
908,908,2.563867744,2.465539965784365,0.09832777821563488,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
916,916,3.12532581,3.136571696346656,0.011245886346655798,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
917,917,2.587255609,3.4740421302460054,0.8867865212460053,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
918,918,5.055481765,3.1176307131586802,1.9378510518413194,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
923,923,2.962716506,3.0632880871151764,0.10057158111517639,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
925,925,4.260496228,3.7105645890647168,0.5499316389352833,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
927,927,3.748744111,4.013328323971629,0.2645842129716285,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
930,930,3.196134716,3.2047906643389252,0.008655948338925246,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
931,811,3.578407478,3.685779224705509,0.10737174670550909,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
936,936,2.85704023,2.6614909746043818,0.19554925539561818,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
944,944,2.957500868,3.07655641679007,0.11905554879007019,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
945,944,2.710233754,2.8813436866842252,0.17110993268422536,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
951,951,3.108893739,3.3272608952949865,0.2183671562949865,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
955,955,3.673882844,3.5595583493457794,0.11432449465422057,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
958,958,3.92180836,3.5865824100106662,0.33522594998933375,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
966,966,2.998051068,3.4798572076958143,0.4818061396958142,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
999,999,4.458336346,4.140951669302424,0.31738467669757586,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1008,1008,2.59306679,2.935445699126882,0.34237890912688185,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1023,1023,5.07975992,2.9362090343191696,2.1435508856808303,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
1024,1024,3.345961542,3.044630684567637,0.301330857432363,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1033,1033,2.745735787,3.0913101146138104,0.34557432761381035,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1040,1040,2.902473486,2.957481968777824,0.05500848277782433,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1043,1043,3.419651919,3.3909117991986446,0.02874011980135549,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1059,1059,3.102060484,3.063535675746637,0.038524808253362686,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1060,1060,2.733308865,2.9914179971709696,0.2581091321709694,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1062,1062,4.010519028,3.354533241818456,0.6559857861815441,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
1071,1071,3.361164702,3.501689876656725,0.14052517465672487,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1073,1073,2.853987286,2.4772359398851793,0.37675134611482086,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1090,1090,1.363681392,2.324707395693652,0.9610260036936522,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
1113,1113,3.975168183,3.6071523405765324,0.36801584242346763,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1120,1120,3.258086794,3.0364143302592543,0.22167246374074567,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1134,1134,2.576006459,2.4433688867269554,0.1326375722730444,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1148,1148,3.879106206,3.73232753728072,0.1467786687192798,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1151,1151,2.046383148,2.868554773264376,0.8221716252643763,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
1160,1160,3.235379027,3.4702416171947554,0.23486259019475542,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1171,1171,2.347786516,3.7291500844354464,1.3813635684354462,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
1180,1180,2.517963881,3.000915335004805,0.48295145400480477,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1181,1181,3.78018172,3.7049556986366117,0.07522602136338818,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1185,1185,3.761560344,3.9598135840712585,0.19825324007125866,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1188,1188,3.55122556,3.2443746570154532,0.30685090298454654,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1189,1189,4.075032549,3.9201929704578196,0.15483957854218078,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1190,1189,3.727559588,3.7398722701227896,0.012312682122789465,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1198,955,2.939380393,3.6326900242507487,0.6933096312507487,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
1211,1211,3.289764087,2.854844874472735,0.43491921252726495,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1224,1224,3.003668478,2.901823579481905,0.10184489851809486,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1226,1226,2.69913404,2.3287109768953567,0.37042306310464346,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1232,1232,2.55852528,2.841542942051733,0.28301766205173307,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1233,1189,4.131291377,3.8930441265962443,0.23824725040375583,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1235,564,3.518487018,3.4732766493047076,0.04521036869529249,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1241,1241,5.325300515,5.085923138631134,0.23937737636886602,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1242,1241,4.588096611,4.773662424769034,0.18556581376903392,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1250,1250,3.395582226,3.5206492555331783,0.12506702953317816,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1251,1251,2.98610959,3.534479675357813,0.5483700853578131,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
1258,1258,2.984819745,3.1874526318770546,0.20263288687705483,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1259,1258,2.827798098,3.1638056489738977,0.33600755097389756,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1267,1267,2.156319558,2.6698807276738754,0.5135611696738756,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1270,787,4.429077959,4.864502000576446,0.43542404157644654,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1272,1272,4.728001391,3.850958649908948,0.8770427410910524,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
1275,1275,4.146931616,4.039667977792136,0.107263638207864,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1281,1281,3.201531489,3.7685085167522443,0.5669770277522441,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
1286,1286,3.980652094,3.4824071473641123,0.4982449466358876,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1328,1328,3.678770311,3.6730188865738485,0.005751424426151619,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1330,811,3.167290229,3.5022707998654603,0.3349805708654605,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1332,1332,2.874356773,3.5226121753273882,0.6482554023273881,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
1337,1337,4.515770113,4.258773187979241,0.25699692502075955,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1339,1339,4.123513983,4.129077047740649,0.005563064740649715,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1347,1347,4.146278978,3.6478270984412657,0.49845187955873405,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1348,376,3.506729176,4.0476079746795275,0.5408787986795276,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
1349,1349,3.36909456,3.2408250664562814,0.12826949354371875,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1369,1369,2.173423929,2.5134174412834605,0.3399935122834603,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1380,1380,2.845561867,3.0850809623874156,0.23951909538741578,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1382,1382,3.662865979,3.5134360178994015,0.1494299611005987,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1386,1386,3.345632745,3.0533200340095656,0.29231271099043443,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1387,1387,3.72242354,3.561519915040493,0.16090362495950705,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1388,1388,3.935420233,3.8454045768204725,0.09001565617952734,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1396,1396,3.190690193,2.5245549633517026,0.6661352296482974,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
1404,1404,3.060637413,3.473627107174947,0.41298969417494735,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1413,1413,2.831114708,3.3128327861782787,0.48171807817827883,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1419,1419,5.563178937,5.212796428470308,0.3503825085296919,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1422,1422,3.616267821,4.0785089443062805,0.4622411233062804,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1435,1435,4.118288686,4.39065508000545,0.2723663940054504,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1439,23,4.543130886,4.539609161964803,0.003521724035197238,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1443,1443,2.982984418,2.9347499197290894,0.04823449827091064,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1446,1446,4.546964415,3.577767964205117,0.9691964507948829,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
1450,1450,3.471838636,3.592378392039727,0.12053975603972678,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1459,811,3.912270958,3.715497312757731,0.19677364524226926,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1472,1472,5.225813081,3.479568069125165,1.746245011874835,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
1474,1474,4.074440265,3.27367302177875,0.8007672432212498,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
1482,1482,1.963129734,2.3972932483966387,0.4341635143966387,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1488,1488,2.631510245,3.0066140592300483,0.37510381423004846,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1502,1502,3.492295396,3.8120905682324198,0.31979517223241993,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1527,811,3.440979247,3.6213458835906347,0.18036663659063468,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1529,1446,3.255435611,3.3940479105418837,0.13861229954188392,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1546,811,2.952103309,3.2456264524913676,0.29352314349136766,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1555,480,2.695788026,2.7760169031795767,0.08022887717957694,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1559,1559,3.230844715,3.478219294473371,0.24737457947337127,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1571,1571,3.25338405,2.910102294809917,0.3432817551900831,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1573,1573,3.271120794,3.172426709806836,0.09869408419316406,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1574,1189,3.550887406,3.8000260851896637,0.24913867918966348,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1579,1579,3.715609063,3.4274795896933843,0.28812947330661576,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1587,1587,3.224333028,2.9970726328384694,0.22726039516153085,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1589,1589,3.211626544,2.3577772978990206,0.8538492461009795,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
1594,1594,3.203756303,3.2497299102207937,0.04597360722079369,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1599,1599,3.899209654,3.4467323869360946,0.45247726706390523,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1610,1610,4.314441683,3.869460343869746,0.44498133913025395,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1611,1611,4.038080767,4.0055782233006,0.0325025436994002,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
1614,1614,1.663807372,2.5574811091838985,0.8936737371838985,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
