ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
63,1161.0,1.632931236,2.5468813525987017,0.9139501165987018,-4.622727272727273,0.104141400195658,0.0034992890432476,0.0385871157050132,0.0620549954473972,78.3906424654627,146.04641317011732,832.6747859287457,1.613561666300546,0,3.756947335269122,1.613561666300546,0,3.756947335269122,1.8451251713189487,1,1.8451251713189487,1.755183825515382,0,2.482347902335599,1.613561666300546,0,3.756947335269122,1.7409519787181091,0,2.610434523511054,Pheno- MIE-,28.355971759814015,175.22617365296773
79,20.0,4.179954039,3.9090197589841216,0.2709342800158785,-8.429545454545455,2.725892961025238,0.8581616282463074,0.951235830783844,0.9164955019950868,463.99637980568986,690.8659761922273,1220.189482217407,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.3157426959793863,1,1.3157426959793863,1.5775040929796562,1,1.5775040929796562,1.274574382604209,1,1.274574382604209,1.2956737829805762,1,1.2956737829805762,Pheno+ MIE+,255.66651331709483,728.5789645763645
80,8195.0,3.626219292,3.582120768035033,0.0440985239649669,-7.995454545454546,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,772.0669619071904,1050.7563659668149,1452.2339556506413,1.613561666300546,1,1.613561666300546,1.2530688141362027,1,1.2530688141362027,1.348915904638325,1,1.348915904638325,1.5516647946757454,1,1.5516647946757454,1.091616012880202,1,1.091616012880202,1.348915904638325,1,1.348915904638325,Pheno+ MIE+,322.3588868968857,1135.4725032661543
91,8188.0,4.177123902,4.0025087590148605,0.1746151429851394,-9.611627906976745,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,264.82965228014393,736.2651163091034,625.9120817517893,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.3157426959793863,1,1.3157426959793863,1.638172453563456,1,1.638172453563456,1.2840406352702691,1,1.2840406352702691,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,93.35938548463017,522.715706029579
96,8185.0,4.012215927,3.987669000636728,0.0245469263632718,-7.852272727272726,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,569.1979006209416,714.330721910457,1520.5179011639525,1.613561666300546,1,1.613561666300546,1.22122264629839,1,1.22122264629839,1.2697805734908778,1,1.2697805734908778,1.5482569377943871,1,1.5482569377943871,1.093649124278052,1,1.093649124278052,1.274574382604209,1,1.274574382604209,Pheno+ MIE+,257.17209720596867,864.5130594011314
100,8183.0,3.260575783,3.4503756355889417,0.1897998525889415,-7.2,0.7767095267772672,0.219579204916954,0.3926283419132232,0.1645019799470901,394.9645766859443,450.4286373466337,1721.5559106705325,1.613561666300546,1,1.613561666300546,1.5992094579234108,1,1.5992094579234108,1.6478684767265088,1,1.6478684767265088,1.5172042004389743,1,1.5172042004389743,1.4933419680902764,1,1.4933419680902764,1.6154146327593262,1,1.6154146327593262,Pheno- MIE+,112.24394069786752,783.9463209921065
101,8182.0,4.05114907,4.120248826395068,0.0690997563950679,-7.068292682926829,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,601.6467400198028,752.3266866523837,1734.757721468039,1.613561666300546,1,1.613561666300546,1.5726999520512184,1,1.5726999520512184,1.6968806308050135,1,1.6968806308050135,1.4978536068469328,1,1.4978536068469328,1.3297937784638032,1,1.3297937784638032,1.5601912240535103,1,1.5601912240535103,Pheno- MIE+,156.44848720174855,1135.1943330854865
103,8181.0,3.355582864,3.944446216030596,0.5888633520305961,-8.744186046511627,2.718559563159942,0.779405415058136,0.9620153307914734,0.9771388173103333,436.96496225944566,746.5308086092573,1046.5952804782603,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.318044749958082,1,1.318044749958082,1.5914427502519342,1,1.5914427502519342,1.228385552353374,1,1.228385552353374,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,222.1901629540702,714.9435314932401
116,8177.0,3.737101047,3.3704485852265553,0.3666524617734445,-5.740909090909091,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,703.7952801017286,1006.3069906670152,1435.2792292372449,1.613561666300546,1,1.613561666300546,1.2697805734908778,1,1.2697805734908778,1.2668455923248585,1,1.2668455923248585,1.5859052212087064,1,1.5859052212087064,1.068378612217562,1,1.068378612217562,1.376942092079152,1,1.376942092079152,Pheno+ MIE-,136.71423537700667,1282.0434321378127
126,716.0,2.63773183,2.867478254691194,0.2297464246911942,-8.288372093023257,0.1042579953791571,0.0729230120778083,0.02964299172163,0.0016919915797188,68.75111231532775,138.58385454828405,1298.0747965951746,1.613561666300546,1,1.613561666300546,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.5726999520512184,1,1.5726999520512184,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,Pheno- MIE+,19.83616541841237,186.95400939978575
129,1462.0,3.665135584,3.746868607844805,0.081733023844805,-7.1159090909090885,2.139962881803513,0.4928007423877716,0.8579750061035156,0.7891871333122253,996.1760104132908,1161.4917153656306,1731.1058239495762,1.613561666300546,1,1.613561666300546,1.318044749958082,1,1.318044749958082,1.3585905247585996,1,1.3585905247585996,1.5110665281248927,1,1.5110665281248927,1.2438110413614316,1,1.2438110413614316,1.3658038844985692,1,1.3658038844985692,Pheno+ MIE+,494.9214148498582,1357.7099034504304
135,8171.0,4.548691085,3.538215891530178,1.010475193469822,-6.297674418604653,0.8527308106422424,0.2640259563922882,0.2452636063098907,0.3434412479400635,316.14933122418097,397.7859755829569,1638.3829976871914,1.613561666300546,0,5.687448872691524,1.5516647946757454,0,6.244520717314731,1.6154146327593262,0,5.6707721745625035,1.5441066659683145,0,6.312543875681609,1.4659290304002264,0,7.016142595794402,1.5859052212087064,0,5.936356878518081,Pheno- MIE-,105.9476641162632,658.5723682617918
136,716.0,2.730398322,3.0472639536220254,0.3168656316220253,-7.642857142857143,0.1389616206288336,0.0893766805529594,0.0477644503116607,0.0018204897642135,101.72177777679796,146.0648993450985,1607.321450670363,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5354335742282723,1,1.5354335742282723,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE+,40.126506863580076,230.90872389213143
150,1802.0,3.836468192,3.8268791833605937,0.0095890086394065,-8.290697674418606,1.940966695547104,0.5031047463417053,0.9855361580848694,0.4523257911205292,733.4576461475742,1102.5997863274645,1296.8022648237472,1.613561666300546,1,1.613561666300546,1.3682621070740524,1,1.3682621070740524,1.4491430829655956,1,1.4491430829655956,1.5726999520512184,1,1.5726999520512184,1.348915904638325,1,1.348915904638325,1.428061276785343,1,1.428061276785343,Pheno+ MIE+,161.24540241541757,1213.9878083686829
151,8166.0,4.278107393,4.158567113715357,0.1195402792846431,-9.190697674418605,2.818434953689575,0.8982484936714172,0.9365463256835938,0.9836401343345642,291.7401270325993,636.253539008841,815.7090680696081,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3202135696825597,1,1.3202135696825597,1.6164282623754866,1,1.6164282623754866,1.3658038844985692,1,1.3658038844985692,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,127.2390878753871,533.2034210775439
159,1042.0,3.31143531,3.436330034599413,0.1248947245994132,-8.322727272727276,0.40765593200922,0.0873797759413719,0.1116743832826614,0.2086017727851867,124.28931274899983,216.555786200612,1279.2306831336143,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5760317874303356,1,1.5760317874303356,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE+,40.46890287934466,323.50655419436333
162,716.0,2.523401181,2.898603982325868,0.3752028013258681,-8.116279069767439,0.1359403347596524,0.084565944969654,0.0473257489502429,0.0040486408397555,81.42764666847147,145.93615435001237,1390.4579566548591,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.556562448202806,1,1.556562448202806,1.613561666300546,1,1.613561666300546,1.755183825515382,1,1.755183825515382,Pheno- MIE+,25.01460769990008,209.07721555813274
163,2121.0,4.175559056,3.842044415356676,0.3335146406433242,-9.490697674418602,2.960915446281433,0.9892038702964784,0.9772756695747375,0.9944359064102172,206.4295581982206,542.4512983174519,677.3335066760906,1.613561666300546,1,1.613561666300546,1.3658038844985692,1,1.3658038844985692,1.3585905247585996,1,1.3585905247585996,1.638172453563456,1,1.638172453563456,1.613561666300546,1,1.613561666300546,1.3157426959793863,1,1.3157426959793863,Pheno+ MIE+,75.66286532728611,413.500276952586
190,8154.0,2.51268507,2.579066218525994,0.0663811485259939,-6.029268292682927,1.0276340967975557,0.0208327379077672,0.999228835105896,0.0075725237838923,309.0473024665105,392.5644545957506,1551.1501174864627,1.613561666300546,1,1.613561666300546,1.7176950979498589,1,1.7176950979498589,1.897368108608944,1,1.897368108608944,1.5563886808659158,1,1.5563886808659158,1.698516474005365,1,1.698516474005365,1.7113073425891283,1,1.7113073425891283,Pheno- MIE-,133.60063549890046,574.2860038453642
203,8149.0,4.151097428,4.156991264095492,0.0058938360954918,-6.927906976744185,2.7371124029159546,0.916232705116272,0.9361867904663086,0.884692907333374,566.0137493945895,648.3065635559876,1738.2862308659153,1.613561666300546,1,1.613561666300546,1.2524789810946029,1,1.2524789810946029,1.3157426959793863,1,1.3157426959793863,1.4978536068469328,1,1.4978536068469328,1.2111678460472248,1,1.2111678460472248,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE-,324.7139225348653,833.9840804904704
204,8148.0,3.813946416,3.784197836396878,0.0297485796031224,-8.438636363636364,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,487.24035498592366,754.6826945249196,1215.14560400005,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3046279292402811,1,1.3046279292402811,1.5775040929796562,1,1.5775040929796562,1.376942092079152,1,1.376942092079152,1.3502474012844488,1,1.3502474012844488,Pheno+ MIE+,111.28947848998097,911.782522094426
207,1677.0,2.485202106,3.818566341887041,1.333364235887041,-6.072093023255815,0.1720849592238664,0.0284863021224737,0.1166333183646202,0.0269653387367725,147.19865411576524,175.29486074084318,1566.4898509121172,1.613561666300546,0,12.145229721035903,1.7409519787181091,0,10.99871690927784,1.8451251713189487,0,10.061158175870284,1.5557684189385157,0,12.66536894729418,1.613561666300546,0,12.145229721035903,1.686930445407226,0,11.484910709075786,Pheno- MIE-,69.95928737482438,285.7735143390856
208,8147.0,1.460120894,2.55858599511843,1.0984651011184303,-3.636363636363636,1.194808080792427,0.0281303077936172,0.5565072894096375,0.6101704835891724,151.50738214237612,785.9833642572867,360.84210774557914,1.613561666300546,0,7.447247025663692,2.1004046706255624,0,3.0656599867385452,1.6343566966889451,0,7.2600917521681,2.0409619228942804,0,3.600644716320083,1.613561666300546,0,7.447247025663692,1.80582854714641,0,5.716845098050917,Pheno- MIE-,22.4060324202235,462.756881408766
215,1223.0,4.892250475,3.2546165723063907,1.637633902693609,-3.76818181818182,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,129.99726291119026,670.4623596412556,408.2738853309228,1.613561666300546,0,18.23062305716727,1.9987595588552656,0,14.763842024174794,1.706236675312014,0,17.39654797606406,1.9987595588552656,0,14.763842024174794,1.613561666300546,0,18.23062305716727,1.887001112765894,0,15.76966803897914,Pheno+ MIE-,41.56799121885149,353.73455775801636
217,325.0,3.1618252,3.037961509647277,0.123863690352723,-7.937209302325583,2.4117012917995453,0.4320312440395355,0.9839973449707032,0.9956727027893066,747.6505019821167,971.6746597766607,1480.744815206415,1.613561666300546,1,1.613561666300546,1.348915904638325,1,1.348915904638325,1.428061276785343,1,1.428061276785343,1.5485248838039736,1,1.5485248838039736,1.3127830374487504,1,1.3127830374487504,1.376942092079152,1,1.376942092079152,Pheno+ MIE+,310.1009217652489,1105.1855054428752
221,96.0,2.44412298,2.656456295459989,0.2123333154599889,-8.553488372093023,0.0889154026517643,0.0657039359211921,0.0216087698936462,0.001602696836926,54.15387607652468,135.44334723515232,1151.400570021764,1.613561666300546,1,1.613561666300546,1.613561666300546,1,1.613561666300546,1.7845123659456767,1,1.7845123659456767,1.5892803255104466,1,1.5892803255104466,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,Pheno- MIE+,14.921695092509188,165.00446752135315
227,325.0,3.170734878,3.160769468736429,0.0099654092635712,-7.941860465116278,2.431178241968155,0.4996248781681061,0.937576413154602,0.9939769506454468,766.3858897601186,992.5566124049328,1478.50279856426,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3734485974982134,1,1.3734485974982134,1.5485248838039736,1,1.5485248838039736,1.2186857014752936,1,1.2186857014752936,1.3502474012844488,1,1.3502474012844488,Pheno+ MIE+,337.8417812033445,1106.9502436798266
234,2104.0,3.049039354,3.5098107945396335,0.4607714405396335,-7.48409090909091,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,752.4985437655846,912.0966951897848,1660.1363244762874,1.613561666300546,1,1.613561666300546,1.4689098520223798,1,1.4689098520223798,1.556562448202806,1,1.556562448202806,1.5331068692139436,1,1.5331068692139436,1.4811778363798345,1,1.4811778363798345,1.450736367040574,1,1.450736367040574,Pheno+ MIE+,341.9393522873954,1143.4600039621
236,8139.0,3.104760167,3.1601189228623743,0.0553587558623744,-6.450000000000002,0.972277148393914,0.0087223695591092,0.9621094465255736,0.0014453323092311,334.45363300836397,402.9878951612296,1677.5242990300233,1.613561666300546,1,1.613561666300546,1.7355285529783,1,1.7355285529783,1.8884111068308016,1,1.8884111068308016,1.5350263706296188,1,1.5350263706296188,1.698516474005365,1,1.698516474005365,1.7176950979498589,1,1.7176950979498589,Pheno- MIE-,151.16982230829842,605.9462318369561
240,2125.0,7.307492436,5.793438669551824,1.5140537664481766,-6.864705882352941,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,394.7835339385635,469.5502453243221,1736.4518816600014,1.613561666300546,0,15.759020332258617,1.743003287661672,0,14.594045740008482,1.907655078725809,0,13.112179620431249,1.5156932106602423,0,16.63983643302135,1.8478114946102,0,13.650771877471731,1.7176950979498589,0,14.821819447414802,Pheno- MIE-,176.07524450384958,719.8838512276894
243,8138.0,2.768208103,3.3327276706237745,0.5645195676237744,-7.595348837209301,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,603.0447838772994,808.4698121887901,1624.4064208284392,1.613561666300546,1,1.613561666300546,1.4933419680902764,1,1.4933419680902764,1.5892803255104466,1,1.5892803255104466,1.5354335742282723,1,1.5354335742282723,1.379834147317002,1,1.379834147317002,1.5485248838039736,1,1.5485248838039736,Pheno- MIE+,189.93356019317457,1090.8731937450007
256,8133.0,3.615439294,3.614430889956288,0.0010084040437119,-7.645454545454541,2.5314854979515076,0.8138558864593506,0.8308013081550598,0.8868283033370972,664.3560597019555,789.479575647355,1606.3573253304903,1.613561666300546,1,1.613561666300546,1.2186857014752936,1,1.2186857014752936,1.274574382604209,1,1.274574382604209,1.5354335742282723,1,1.5354335742282723,1.095931267647253,1,1.095931267647253,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,395.22896214141383,948.8028734397299
258,2124.0,3.358201263,3.44716273471498,0.0889614717149798,-7.665909090909091,1.1179320961236954,0.0973944216966629,0.3738238215446472,0.6467138528823853,426.849868310839,561.779516935912,1598.6585707588183,1.613561666300546,1,1.613561666300546,1.5775040929796562,1,1.5775040929796562,1.63212807921583,1,1.63212807921583,1.5354335742282723,1,1.5354335742282723,1.63212807921583,1,1.63212807921583,1.5859052212087064,1,1.5859052212087064,Pheno- MIE+,141.16517056367346,850.091567029313
271,8123.0,2.606951202,3.3710046566258547,0.7640534546258548,-7.788636363636365,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,583.5643114051569,830.2742386300192,1548.7204763519885,1.613561666300546,1,1.613561666300546,1.697868677409307,1,1.697868677409307,1.686930445407226,1,1.686930445407226,1.5441066659683145,1,1.5441066659683145,1.983884974770316,1,1.983884974770316,1.63212807921583,1,1.63212807921583,Pheno- MIE+,185.78994253944956,1035.3857316663511
274,88.0,3.502990947,3.885703640305974,0.3827126933059741,-6.827906976744186,2.286044239997864,0.9139837026596068,0.4527626633644104,0.9192978739738464,367.8928586545921,427.6067621175382,1734.4412717318955,1.613561666300546,1,1.613561666300546,1.2186857014752936,1,1.2186857014752936,1.3658038844985692,1,1.3658038844985692,1.5172042004389743,1,1.5172042004389743,1.613561666300546,1,1.613561666300546,1.2717128562997075,1,1.2717128562997075,Pheno+ MIE-,59.46679255203157,817.7194334178973
281,8119.0,3.846593069,3.8317155707092065,0.0148774982907933,-8.553658536585365,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,515.5599640136878,808.5512391411105,1151.3062557269625,1.613561666300546,1,1.613561666300546,1.2438110413614316,1,1.2438110413614316,1.3046279292402811,1,1.3046279292402811,1.5892803255104466,1,1.5892803255104466,1.149108216436053,1,1.149108216436053,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,267.0585961014929,812.173109600306
288,8117.0,3.723110042,3.7626262674862865,0.0395162254862864,-6.827272727272728,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,656.4819686387274,769.4482477785966,1734.4006485471275,1.613561666300546,1,1.613561666300546,1.5354335742282723,1,1.5354335742282723,1.6157509495370457,1,1.6157509495370457,1.5172042004389743,1,1.5172042004389743,1.6157509495370457,1,1.6157509495370457,1.5156932106602423,1,1.5156932106602423,Pheno+ MIE-,273.71348159285924,1062.6463901837467
299,2122.0,3.639576449,3.6716374624568897,0.032061013456889,-7.177272727272729,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,430.5353212591246,473.68652252037595,1724.5290844064018,1.613561666300546,1,1.613561666300546,1.4325675975037937,1,1.4325675975037937,1.5601912240535103,1,1.5601912240535103,1.5156932106602423,1,1.5156932106602423,1.3494433463087736,1,1.3494433463087736,1.450736367040574,1,1.450736367040574,Pheno- MIE+,132.1352052403397,889.6881550002677
302,8115.0,4.160486241,4.32806155429956,0.1675753132995598,-7.439534883720931,2.8387596011161804,0.9572208523750304,0.8987931609153748,0.9827455878257751,518.9918611091027,594.9110087810212,1672.6740026200678,1.613561666300546,1,1.613561666300546,1.2697805734908778,1,1.2697805734908778,1.3202135696825597,1,1.3202135696825597,1.5331068692139436,1,1.5331068692139436,1.274574382604209,1,1.274574382604209,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,300.5437113016928,757.808873327933
318,8111.0,2.515526212,2.645582697914627,0.1300564859146269,-5.679545454545457,1.120655935257673,0.0041601471602916,0.7387641072273254,0.3777316808700561,604.7444193270094,853.0388930726818,1407.9631616064844,1.613561666300546,1,1.613561666300546,1.698516474005365,1,1.698516474005365,1.7659001996538102,1,1.7659001996538102,1.590695421860449,1,1.590695421860449,1.7381802135422202,1,1.7381802135422202,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,241.99281225520824,986.1304051604199
320,8110.0,3.317948057,3.4928830513713405,0.1749349943713403,-6.483333333333333,1.6006031408905983,0.0877383723855018,0.8510079383850098,0.6618568301200867,814.8786073259469,990.9829232766278,1684.9625493943977,1.613561666300546,1,1.613561666300546,1.6310906620240877,1,1.6310906620240877,1.7014633734651117,1,1.7014633734651117,1.5331068692139436,1,1.5331068692139436,1.706236675312014,1,1.706236675312014,1.5859052212087064,1,1.5859052212087064,Pheno- MIE-,385.48552874192495,1220.420350188843
324,8107.0,2.312172449,2.4245123177666494,0.1123398687666492,-2.947727272727273,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,70.12988259925946,719.5176696436187,186.69244275007753,1.613561666300546,1,1.613561666300546,1.613561666300546,1,1.613561666300546,1.686930445407226,1,1.686930445407226,2.168265319759586,1,2.168265319759586,1.613561666300546,1,1.613561666300546,1.9643566430437032,1,1.9643566430437032,Pheno+ MIE-,20.377619796010208,209.91192428056493
327,8106.0,2.058368173,3.024002118301221,0.9656339453012212,-3.234090909090909,1.810137584223412,0.0015244031092152,0.9980241060256958,0.810589075088501,101.99537538739035,733.2259125897237,245.91267587706943,1.613561666300546,0,4.79062390931951,2.067158154423126,1,2.067158154423126,1.7482095633413133,0,3.5787928359526058,2.1004046706255624,1,2.1004046706255624,1.613561666300546,0,4.79062390931951,1.9643566430437032,1,1.9643566430437032,Pheno+ MIE-,31.143732596803485,273.4928460048249
339,8099.0,2.575718838,3.1918349456779964,0.6161161076779966,-6.797727272727273,1.5712479203939438,0.0756050199270248,0.7194101214408875,0.7762327790260315,775.9660203827084,926.6448161925096,1732.2870473229416,1.613561666300546,1,1.613561666300546,1.5350263706296188,1,1.5350263706296188,1.6157509495370457,1,1.6157509495370457,1.5172042004389743,1,1.5172042004389743,1.4689098520223798,1,1.4689098520223798,1.5417497963163669,1,1.5417497963163669,Pheno- MIE-,337.11825537857186,1193.614626179081
343,8098.0,2.346199745,2.9027797982406716,0.5565800532406717,-6.081818181818181,1.252324804663658,0.0135584622621536,0.7767899036407471,0.4619764387607574,716.6145664701857,923.994803987162,1569.9017841249467,1.613561666300546,1,1.613561666300546,1.7014633734651117,1,1.7014633734651117,1.7500750241634773,1,1.7500750241634773,1.5557684189385157,1,1.5557684189385157,1.7500750241634773,1,1.7500750241634773,1.6631647316127474,1,1.6631647316127474,Pheno- MIE-,285.4872239989713,1113.9913766506434
344,1201.0,5.160083482,4.230881924776489,0.9292015572235108,-8.095121951219515,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,320.3474734935404,447.7221316200394,1401.4985668347674,1.613561666300546,0,4.061976147765302,1.3505850527827823,0,6.428765669425176,1.485599099953376,0,5.213639244889833,1.556562448202806,0,4.574969110644963,1.613561666300546,0,4.061976147765302,1.3904856097198968,0,6.069660656991146,Pheno+ MIE+,37.60345944548209,917.1064018782406
