ligand_id,y,prediction,abs_residual
1134,2.576006459,2.5273939315703116,0.048612527429688246
1155,3.498840417,3.941910732412283,0.44307031541228303
1168,3.660429068,3.0705036344995924,0.5899254335004076
1171,2.347786516,3.961007282915572,1.6132207669155716
1172,3.401441089,3.3270748704956317,0.07436621850436831
1187,3.952961867,3.618014796374589,0.33494707062541096
1188,3.55122556,3.535995609986018,0.015229950013981863
1189,4.075032549,3.849931068667433,0.2251014803325675
1190,3.727559588,3.8701290001442397,0.14256941214423957
1200,3.079802084,3.508833395594071,0.4290313115940707
1204,3.612142155,3.1403307385656034,0.4718114164343965
1205,2.94417823,3.362779917289,0.41860168728900016
1209,4.379464842,4.189232342579196,0.19023249942080422
1212,1.6950687,2.3950655962892142,0.6999968962892142
1219,4.268004306,3.548919503411705,0.719084802588295
1221,5.520013569,4.7242921938740325,0.7957213751259671
1233,4.131291377,4.013723390542561,0.11756798645743949
1238,2.656315704,3.650274276814225,0.9939585728142251
1241,5.325300515,4.9582491397323984,0.3670513752676019
1243,3.539661876,3.8088112446673614,0.2691493686673616
1251,2.98610959,3.3351446631725117,0.3490350731725118
1254,3.716504164,3.589665594791894,0.12683856920810577
1260,2.823142591,3.0347112670056102,0.21156867600561036
1261,3.359611911,3.277222573376518,0.0823893376234821
1285,4.172743004,3.319624666343993,0.853118337656007
1287,3.64758522,3.300774386424653,0.34681083357534703
1290,3.82276529,3.3976899669134206,0.42507532308657936
1301,1.747596286,3.0984719592195744,1.3508756732195744
1312,4.719384108,4.044926155680837,0.6744579523191625
1314,4.867303981,3.716799215843824,1.150504765156176
1333,3.233603323,3.2344359860656535,0.0008326630656534384
1354,4.299003635,3.105706777935609,1.1932968570643911
1355,1.415036817,2.8340721526220465,1.4190353356220464
1377,3.047806861,3.4407000256336016,0.39289316463360136
1383,3.345786681,3.3195080294864003,0.026278651513599538
1385,2.891205927,2.7011659119445373,0.19004001505546286
1390,2.787657474,3.779772103600018,0.9921146296000178
1392,2.732194911,2.8626962003957637,0.13050128939576355
1405,7.604799332,4.428254511706489,3.176544820293511
1406,4.956525486,4.346007783032218,0.6105177029677824
1417,4.411733638,3.8775443318912193,0.534189306108781
1424,5.031988147,4.595783411194944,0.43620473580505603
1425,4.967309603,4.227983994920759,0.7393256080792412
1430,3.360566593,3.793118333873939,0.4325517408739388
1435,4.118288686,3.8168840573591556,0.30140462864084405
1445,3.67642577,3.4505240895398996,0.22590168046010017
1453,3.265322371,3.172732700905328,0.092589670094672
1455,2.676737494,2.999010959229558,0.322273465229558
1479,3.108173763,3.045695905778944,0.06247785722105581
1484,3.013148764,3.1523740749518763,0.1392253109518764
1486,2.630793414,2.500423610540879,0.13036980345912141
1512,3.977427989,3.3819304879073906,0.5954975010926096
1521,2.050126376,2.2166355810450984,0.16650920504509825
1522,2.814115906,3.065410931762271,0.2512950257622708
1531,3.903733615,3.858122893215926,0.045610721784074215
1550,3.555056945,3.422303124970186,0.13275382002981395
1560,3.637693749,3.318666760259969,0.31902698874003077
1561,3.619062813,3.4356454400760814,0.1834173729239188
1568,3.233063166,3.035097107985463,0.19796605801453682
1570,3.468805019,3.5638971160121913,0.09509209701219135
1571,3.25338405,3.0314074972336695,0.22197655276633066
1572,3.009178845,3.2185735063088274,0.20939466130882733
1587,3.224333028,2.8120202351552845,0.41231279284471567
1598,4.38955884,3.325176987450652,1.0643818525493485
1601,3.411343074,3.505746058181301,0.094402984181301
1614,1.663807372,2.4044645235382522,0.7406571515382523
1619,3.817188788,3.4157322230775726,0.40145656492242754
1630,4.02071816,3.600383013286071,0.4203351467139296
1631,3.608763678,3.051341164483172,0.557422513516828
1642,2.946281727,3.527073563020429,0.5807918360204289
1643,4.572935464,4.0142213785894345,0.5587140854105659
1644,4.524635528,3.6761952125974933,0.8484403154025069
1662,4.451868605,3.602610367997317,0.8492582370026827
1664,3.81970841,3.5149088071590917,0.30479960284090835
1672,3.229454015,3.0854714026691212,0.14398261233087872
1680,3.521068,3.4598451820343383,0.06122281796566176
1683,3.034405337,3.5956046373479693,0.5611993003479694
1699,3.682778256,3.598582159869356,0.08419609613064427
1705,3.980889247,3.5288596979586413,0.4520295490413586
1731,2.962716506,2.6571795432065546,0.30553696279344544
1732,3.173022689,3.1836242746189067,0.010601585618906562
1740,3.132633184,3.4550675220451517,0.32243433804515176
1743,2.754384744,2.869151889417462,0.11476714541746169
1744,2.625382279,3.273812131535807,0.648429852535807
1764,1.716766695,2.801282460242902,1.084515765242902
1766,3.197542093,3.4862293615685136,0.28868726856851357
1780,1.327818309,3.2824429773053496,1.9546246683053496
1796,3.654736448,3.6036583676864256,0.051078080313574414
1803,2.350257712,3.0704027782392003,0.7201450662392004
1815,2.628666662,2.894289112611176,0.26562245061117595
1816,3.442937822,2.892063117517975,0.550874704482025
1826,3.920806632,3.455518019037623,0.465288612962377
1832,3.432578632,3.5882163103387263,0.15563767833872655
1842,3.168670957,3.471285876992904,0.30261491999290424
1846,3.819312835,3.885477209420412,0.06616437442041212
1870,3.348715037,3.1984040647547687,0.15031097224523116
1891,3.498884064,3.5811999206475584,0.08231585664755858
1894,3.677248368,3.710619306068964,0.03337093806896396
1899,4.017180175,3.659112772506671,0.358067402493329
1901,3.908053683,4.4438668941111095,0.5358132111111096
1905,2.65090136,3.1869421151227177,0.5360407551227175
1918,3.377569668,3.6296624231547083,0.2520927551547083
1919,3.347757268,3.583815306035814,0.23605803803581393
1931,4.238984685,3.796989049986207,0.441995635013793
1933,4.346105108,3.906216063612569,0.4398890443874306
1938,4.075121354,3.7214420565718913,0.3536792974281089
1946,3.132381377,3.2448506884985533,0.1124693114985531
1947,4.528376709,3.9129201028505967,0.6154566061494031
1950,3.466777618,3.213958062582556,0.25281955541744416
1952,3.17159065,2.613280722032314,0.5583099279676862
1959,3.36305394,3.3919744228653705,0.028920482865370634
1960,3.01484243,3.188284659597946,0.17344222959794608
1967,3.145091041,3.389177983192165,0.24408694219216498
1968,4.257659722,3.7834555783381423,0.47420414366185737
1974,3.882672909,3.9795739529987992,0.09690104399879917
1985,3.163018585,3.3415715407567257,0.17855295575672558
2002,3.487822421,3.1241685898358686,0.3636538311641315
2006,3.544619425,3.503791852633603,0.040827572366397114
2028,3.791383652,3.720856999404985,0.070526652595015
2034,3.899710504,3.7862479196982424,0.11346258430175782
2037,4.013411687,3.568309287611335,0.4451023993886647
2046,4.026616169,3.939342122807429,0.0872740461925714
2049,3.800413743,3.9672279752019666,0.16681423220196656
2061,4.326633784,3.281747828525353,1.0448859554746472
2065,1.996544943,2.5805239381987404,0.5839789951987404
2068,3.531289556,3.424769015811098,0.10652054018890178
2070,3.334914609,3.1670797887914546,0.16783482020854557
2081,3.389743578,3.4925365430933115,0.10279296509331148
2085,3.211703361,3.125302280207358,0.0864010807926423
2111,3.88822319,2.9295160437791434,0.9587071462208567
2115,3.103096419,3.6586299460478675,0.5555335270478676
2122,3.368967763,3.1550824489396154,0.2138853140603847
2137,2.643116728,2.7526354139607294,0.10951868596072956
2144,3.739657093,3.7422519098192337,0.0025948168192337917
2206,3.483066666,3.38128957062953,0.10177709537046997
2208,4.154047645,4.0594653572408514,0.0945822877591489
2212,2.809092344,3.640674709806374,0.8315823658063737
2213,3.187790957,3.3756226556033724,0.18783169860337257
2215,3.760158509,3.7752471766540032,0.015088667654003185
2224,5.848590624,3.9459180989836202,1.9026725250163796
2242,3.431263221,2.9157346219706204,0.5155285990293796
2244,2.609270835,2.81030936207804,0.20103852707804037
2246,2.152893488,2.9932254630536423,0.8403319750536422
2247,2.824353665,2.707694754164941,0.11665891083505864
2250,4.172029895,4.203701764818569,0.0316718698185694
2260,2.776747835,3.071036544996578,0.29428870999657786
2261,2.823893442,3.183183838123424,0.35929039612342395
2265,3.779871231,4.005431232535849,0.225560001535849
2267,3.870672566,4.0463486871082655,0.17567612110826536
2271,3.176700911,2.7443590309186545,0.43234188008134566
2276,4.08359859,3.863988943228053,0.21960964677194728
2302,1.899970893,2.3527119794157496,0.4527410864157495
2305,4.587561312,4.194374253593827,0.3931870584061734
2315,3.413871301,2.9905616960057446,0.4233096049942553
2321,3.062909827,3.4849396081776614,0.42202978117766143
2324,3.107081774,3.5616115763514893,0.4545298023514892
2327,3.563650566,3.5624391304502168,0.001211435549783424
2338,3.782050103,3.8189938543996305,0.036943751399630465
2371,3.689323661,3.747707122972469,0.05838346197246924
2373,3.214669277,3.1292221379605594,0.08544713903944068
2388,3.450958053,3.184733390821492,0.2662246621785078
2394,3.12806497,3.3110302826825064,0.18296531268250638
2395,2.936620155,3.374281398300304,0.4376612433003042
2399,3.007783328,3.1596366661372346,0.15185333813723467
2401,3.757169549,3.4979854669696184,0.25918408203038146
2410,4.475346678,4.054256857980159,0.42108982001984163
2416,4.136674916,4.088206532895936,0.04846838310406376
2417,3.376153144,3.095973515944442,0.28017962805555774
2424,3.931268398,4.048200326674171,0.11693192867417102
2434,3.729126659,3.6699200797455256,0.059206579254474256
2444,3.103237211,3.1374398201854676,0.03420260918546747
2450,3.760414332,3.1631785286555,0.5972358033444998
2452,3.855476116,3.70274285528001,0.15273326071999005
2459,3.176202231,3.417502731878086,0.24130050087808597
2460,3.003004826,3.3397523082350142,0.33674748223501405
2470,3.466420404,3.3880681171127036,0.07835228688729634
2474,3.873652875,3.7770232657656866,0.0966296092343133
2483,3.647722741,4.07050531877135,0.42278257777134964
2492,3.810957633,3.8341940984242773,0.023236465424277153
2503,3.463760478,3.109256051884583,0.3545044261154171
2509,4.233522786,4.175210249305442,0.05831253669455805
2511,3.074458849,3.4498272810259403,0.3753684320259403
2519,3.535705429,3.754553793747833,0.21884836474783276
2527,4.065328913,4.09237635467955,0.02704744167955031
2529,5.649888796,4.038778442693955,1.611110353306045
2534,4.02086656,3.5800518533194685,0.44081470668053147
2540,3.526726867,4.065733752358197,0.5390068853581971
2543,3.225813081,3.5566025346837082,0.33078945368370816
2555,3.241473843,3.331966184370339,0.0904923413703389
2556,3.849050926,3.8813882274631473,0.032337301463147394
2557,4.083354259,3.919106858300159,0.1642474006998409
2559,4.694968526,4.194277082511186,0.5006914434888143
2560,4.396858138,4.065475219118232,0.33138291888176763
2561,4.089756006,3.813031694679685,0.27672431132031505
2562,3.56840499,3.709535056887271,0.14113006688727125
2563,3.513869884,3.452846572679501,0.06102331132049921
2581,3.170098661,3.630832184199612,0.4607335231996119
2585,4.245425265,3.834107672463915,0.4113175925360846
2601,4.672435988,4.1407208305302765,0.5317151574697236
2602,4.116443543,3.926735666107638,0.18970787689236213
2603,2.959934421,3.184499660398165,0.22456523939816497
2604,3.051457628,3.624715134853905,0.573257506853905
2621,3.6471506,3.406124943525682,0.24102565647431762
2624,2.944126097,2.9717809397570827,0.027654842757082854
2628,3.665671432,3.731667051330287,0.06599561933028708
2629,3.05657456,3.488041184485655,0.4314666244856551
2633,3.369368019,3.5920175162395562,0.2226494972395563
2641,3.161547673,3.3414378563919644,0.1798901833919646
2648,3.597062454,3.5675823593307934,0.029480094669206647
2656,2.960709783,3.5045500490275185,0.5438402660275186
2663,3.948752737,4.165790832464719,0.21703809546471886
2664,4.266590324,4.166536596863144,0.10005372713685645
2671,4.05395327,3.9000384868336675,0.15391478316633256
2676,3.755548536,3.122592223985957,0.6329563120140431
2687,3.585337881,3.9094099196273344,0.32407203862733436
2689,3.868975948,3.209953573020959,0.6590223749790409
2702,4.940177683,3.906598605788437,1.033579077211563
2714,3.758825414,3.7882982159862753,0.029472801986275332
2732,3.168201109,3.6058377924251586,0.4376366834251586
2740,3.696311603,4.208785051724331,0.5124734487243314
2741,3.931268398,4.080200176629052,0.1489317786290525
2743,4.205892483,4.128522508304475,0.0773699746955252
2744,4.023552275,4.1016330729266475,0.07808079792664735
2745,3.927563438,4.167598900676097,0.2400354626760972
2746,3.965560328,4.159888756717416,0.1943284287174163
2747,4.023552275,4.188181610546458,0.16462933554645787
2748,3.965560328,4.09781627574862,0.13225594774862026
2751,3.95033315,4.192054576288623,0.2417214262886227
2752,3.997341598,4.181735726918522,0.18439412891852136
2754,1.977807408,2.7356540133301213,0.7578466053301212
2782,3.977481901,3.9512565130951853,0.026225387904814657
2787,3.528418518,3.299395514869898,0.22902300313010215
2790,2.849252161,4.05048778707915,1.20123562607915
2822,4.195064839,3.8503922389740906,0.34467260002590905
2823,3.902326653,3.9518592308740956,0.04953257787409582
2824,3.931268398,3.978624689621282,0.047356291621281965
2825,3.931268398,3.992140769553539,0.060872371553539306
2826,3.948752737,4.02569299622783,0.07694025922783032
2827,2.726655907,3.245913486251642,0.5192575792516418
2834,3.689858657,3.2734523804627886,0.4164062765372112
2840,3.921396015,3.8013871896463334,0.12000882535366664
2848,3.105762173,3.02321368385777,0.0825484891422299
2849,2.94897601,3.227566330287245,0.27859032028724506
2850,3.773555345,3.7931424037887074,0.019587058788707257
2853,4.135356581,4.039123722040645,0.09623285895935485
2861,3.451686271,3.6149484490448076,0.1632621780448078
2862,3.380817843,3.6241587546626417,0.2433409116626417
2865,3.179266928,2.9028011351508742,0.27646579284912587
2871,3.941215725,3.510582715895205,0.43063300910479496
2873,3.57311829,3.8070336747967177,0.2339153847967177
2879,3.566141848,3.7212834547138214,0.15514160671382138
2890,3.252293291,3.78361178718804,0.5313184961880402
2907,2.620884338,2.26202994963532,0.3588543883646804
2913,3.186227822,3.783371400345321,0.597143578345321
2915,3.843242552,4.100887308528222,0.25764475652822183
2925,3.935104021,3.903260891205261,0.0318431297947388
2927,3.757558696,4.002487090152443,0.24492839415244338
2934,3.567057337,3.0518535213348574,0.5152038156651426
2935,3.696883187,3.1074877047083493,0.5893954822916507
2939,2.97513245,3.463460623376782,0.48832817337678236
2956,3.503473628,3.9720182246931626,0.4685445966931625
2964,3.849847832,4.013285557477545,0.16343772547754476
2965,3.713263676,3.679005231808438,0.0342584441915621
2967,3.673089732,3.9686141839081985,0.2955244519081983
2973,2.903493934,2.8838835170045685,0.019610416995431645
2981,3.875966997,3.613910160969827,0.26205683603017293
2997,4.136964818,3.8889419188156404,0.2480228991843596
3007,3.681327715,3.8270686480229514,0.14574093302295132
3019,2.5898858,3.1385492644021973,0.5486634644021975
3020,2.223142755,2.6871731551580647,0.4640304001580646
3022,2.77377823,3.2142100753118172,0.4404318453118172
3027,3.692250052,3.5313384666530165,0.16091158534698335
3039,3.226810343,3.358356463725772,0.1315461207257722
3043,3.564069747,3.269927477230206,0.29414226976979396
3046,3.512570053,3.2198138316982217,0.2927562213017785
3057,4.048414928,4.826696152101403,0.778281224101403
3065,3.59451758,3.309991926071907,0.28452565392809337
3071,3.299404869,3.7334833993570458,0.4340785303570458
3079,3.418881069,3.125648107497144,0.29323296150285616
3081,3.798891251,3.8336212274747217,0.034729976474721536
3094,4.360450486,4.065805164522562,0.2946453214774385
3108,4.258242072,3.703404886991137,0.5548371850088629
3110,4.816067854,4.271387677683407,0.5446801763165929
3112,3.524401315,3.6525898689839513,0.12818855398395135
3119,4.093515072,3.830699157607692,0.2628159143923079
3124,3.778723728,3.9183877435912957,0.1396640155912956
3127,3.410768198,3.3899462002651912,0.02082199773480875
3134,3.360281369,3.6609575556332388,0.3006761866332388
3137,6.367806959,4.526046777965505,1.8417601810344948
3140,3.756271961,3.9198402700224695,0.16356830902246955
3146,7.426527527,4.405949506859026,3.0205780201409738
3153,4.574396174,4.576960779152894,0.0025646051528935843
3156,4.376824082,4.244923120000893,0.13190096199910695
3182,3.17184342,3.702486743191688,0.530643323191688
3183,3.537634728,3.5886496835648476,0.051014955564847586
3191,4.908415908,3.007703003664086,1.900712904335914
3218,3.126758711,2.8588653023223847,0.26789340867761524
3227,3.658966543,3.6594245335525826,0.0004579905525825545
3229,3.261267118,3.477994793708565,0.21672767570856477
3231,3.526491586,3.331582670849052,0.19490891515094821
3239,3.575174769,3.771778344947529,0.19660357594752886
3249,4.073431933,3.7434769981630915,0.32995493483690863
3250,4.354326172,3.788334290326967,0.5659918816730336
3252,2.619063968,2.9440940486292204,0.32503008062922056
3253,3.528659645,3.1295584143861594,0.3991012306138404
3261,3.095568386,3.267082181459371,0.17151379545937084
3262,4.202286956,3.6607624025782517,0.5415245534217483
3269,3.079394753,3.4864613142687015,0.40706656126870167
3281,2.567379308,2.7263839483062573,0.15900464030625727
3288,3.212839888,3.483165930557336,0.27032604255733617
3295,3.39667524,3.522941546775582,0.12626630677558204
3301,3.505654552,3.8002033258905046,0.2945487738905044
3309,4.37962334,3.836845399573792,0.5427779404262081
3322,3.685343976,3.47475366620608,0.21059030979392013
3323,3.613209116,3.448574550467719,0.16463456553228095
3355,3.599172377,3.392994262316119,0.20617811468388103
3365,3.302220148,3.507985448146626,0.2057653001466262
3366,3.747001349,3.6566496363567356,0.09035171264326447
3369,3.390230031,3.4685123545919514,0.0782823235919512
3382,3.328909405,3.4596799968509653,0.13077059185096518
3383,3.454749428,3.761649518092211,0.3069000900922112
3384,3.543754767,3.8051639389547542,0.26140917195475444
3387,3.518639965,3.7762246432823634,0.2575846782823632
3388,3.497515758,3.8467831490142412,0.3492673910142412
3392,3.000438416,3.0525695362587837,0.052131120258783525
3404,3.643209375,3.339632927307948,0.30357644769205194
3412,4.288285999,3.8966520165973355,0.39163398240266467
3420,3.472495251,3.4561785046567177,0.016316746343282063
3422,1.616652369,2.3924847663378728,0.7758323973378727
3423,2.602490679,2.9490389211605903,0.3465482421605901
3446,3.245466055,3.8414959569251246,0.5960299019251245
3459,2.58530207,2.748576114169404,0.16327404416940405
3470,3.057086827,3.3658846921288816,0.30879786512888163
3475,2.840367513,3.0492430345262598,0.20887552152625988
3498,2.778662151,3.818669249962445,1.040007098962445
3506,3.118183865,3.2786345253937315,0.16045066039373124
3512,3.826893541,3.8758669685320997,0.048973427532099656
3519,3.663946467,3.390514818807678,0.273431648192322
3529,3.400247787,3.363254492785629,0.03699329421437092
3546,2.598813602,2.432411155129409,0.16640244687059091
3558,3.129034305,3.42657542421997,0.2975411192199702
3560,2.984532703,2.177751869849727,0.806780833150273
3577,3.467355857,3.62685572881191,0.15949987181191005
3592,2.832184022,3.3504184152843908,0.5182343932843909
3598,3.039764322,3.1974941448889247,0.1577298228889248
3610,3.639646545,3.712594937512219,0.07294839251221896
3612,2.878617529,3.242952535472998,0.3643350064729982
3629,3.395288783,3.2618279561329544,0.1334608268670454
3649,3.612216196,3.544282985175722,0.06793321082427806
3667,3.576773126,3.3273841261725545,0.24938899982744545
3669,3.236650607,3.9672273038903367,0.7305766968903367
3671,4.164140331,4.123221207047954,0.040919123952045666
3674,3.076462434,3.3013385116117715,0.2248760776117713
3676,2.832852364,3.1017026059064943,0.2688502419064944
3679,3.049099254,3.216169460051878,0.16707020605187806
3686,2.659898381,2.7623884346232077,0.10249005362320762
3693,2.893709261,3.329240350927237,0.4355310899272369
3719,3.544515403,2.7238938511271886,0.8206215518728115
3727,3.833162417,3.542990886805013,0.290171530194987
3736,3.777435885,4.052559854644207,0.2751239696442074
3745,3.707094154,3.6607787214945904,0.04631543250540959
3755,3.571354788,3.124169232384247,0.4471855556157527
3757,4.298815247,3.95679436556905,0.3420208814309502
3758,3.802058812,2.9943514956203368,0.8077073163796631
3762,3.003077387,3.5443504197249633,0.5412730327249635
3763,4.103132573,3.623257511726882,0.47987506127311796
3765,4.471072357,3.6154186857054356,0.8556536712945642
3767,3.757702335,4.0751946743410885,0.31749233934108867
3781,3.052738818,3.4362660507645284,0.3835272327645285
3793,3.627042694,3.590068467830561,0.03697422616943902
3794,3.193986763,3.7825241840247923,0.5885374210247925
3796,3.056940829,3.4836963970780235,0.4267555680780233
3800,3.192592231,4.008137562012044,0.8155453310120437
3813,3.574902601,3.6767282615568466,0.10182566055684683
3815,2.640099836,3.50786411248915,0.86776427648915
3816,3.520310379,3.378667339044598,0.14164303995540228
3824,2.789646803,3.2568623379416475,0.46721553494164736
3848,3.504355307,3.551936352842635,0.04758104584263512
3872,3.249082802,3.480208289809814,0.2311254878098139
3878,3.84563061,3.9799530627675583,0.13432245276755816
3882,5.506738051,4.36304988127097,1.14368816972903
3883,2.845797174,2.8257294278246703,0.02006774617532958
3894,4.025915323,4.190260612593308,0.16434528959330752
3895,3.708862316,3.581205167797857,0.1276571482021427
3900,3.598899887,3.86502536058152,0.26612547358151994
3901,3.554290095,3.599731588496004,0.04544149349600435
3908,3.442583347,2.999176225796647,0.4434071212033528
3913,3.574621062,3.62143971640264,0.0468186544026401
3919,7.70957663,5.199981755504879,2.5095948744951206
3920,2.041002866,2.8002098285593005,0.7592069625593005
3931,3.097405791,3.674252827009483,0.5768470360094833
3953,4.226371343,4.4347474969560885,0.20837615395608822
