ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
80,80,3.626219292,3.6823307760084485,0.05611148400844845,-7.995454545454546,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,802.4304150230538,1073.5983494407449,1513.5427816992947,1.7466806315363446,1,1.7466806315363446,1.2154328057394714,1,1.2154328057394714,1.3247704390869313,1,1.3247704390869313,1.4704210348357893,1,1.4704210348357893,Pheno+ MIE+
82,82,4.204709335,3.994944633080468,0.20976470191953256,-8.281395348837208,2.985348641872406,0.9946909546852112,0.9993577599525452,0.9912999272346495,393.92187744866754,538.795835740827,1364.5674911513495,1.7466806315363446,1,1.7466806315363446,1.0613065692304087,1,1.0613065692304087,1.2814192014220431,1,1.2814192014220431,1.4493984942405502,1,1.4493984942405502,Pheno+ MIE+
90,90,3.027922626,3.104342967183135,0.07642034118313479,-6.5704545454545435,0.9449080787599086,0.0224068723618984,0.1365999579429626,0.7859012484550476,184.65044170769184,221.7910866207542,1779.9604160638512,1.7466806315363446,1,1.7466806315363446,1.9742074259024465,1,1.9742074259024465,1.9353474450736137,1,1.9353474450736137,1.631161165908897,1,1.631161165908897,Pheno- MIE-
96,96,4.012215927,3.8667827493915294,0.1454331776084703,-7.852272727272726,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,591.2209212241166,713.0362619555074,1579.8784835991084,1.7466806315363446,1,1.7466806315363446,1.0470614462037924,1,1.0470614462037924,1.1879216868295837,1,1.1879216868295837,1.4759081904345885,1,1.4759081904345885,Pheno+ MIE+
100,100,3.260575783,3.2505411325553144,0.010034650444685767,-7.2,0.7767095267772672,0.219579204916954,0.3926283419132232,0.1645019799470901,418.2767894966758,491.89810822287615,1781.0265580893508,1.7466806315363446,1,1.7466806315363446,1.870575134440621,1,1.870575134440621,1.9329002757393448,1,1.9329002757393448,1.532871645354307,1,1.532871645354307,Pheno- MIE+
104,104,3.087852375,3.5413317390462296,0.45347936404622935,-6.995454545454547,1.3402667939662933,0.0931850373744964,0.7700640559196472,0.4770177006721496,876.3316334841033,1031.278822611989,1802.7620319788675,1.7466806315363446,1,1.7466806315363446,1.7723744741174436,1,1.7723744741174436,1.9350003588369291,1,1.9350003588369291,1.5663600212822582,1,1.5663600212822582,Pheno- MIE+
106,106,3.372007596,3.4834371221703724,0.11142952617037238,-9.269047619047617,0.09975650859996661,0.0607508942484855,0.0321698859333992,0.0068357284180819,44.02316593000862,174.4432957588446,794.7225729933322,1.7466806315363446,1,1.7466806315363446,1.7466806315363446,1,1.7466806315363446,2.4805213537381707,1,2.4805213537381707,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
113,113,2.067950462,2.4108857400049764,0.34293527800497614,-6.595238095238097,0.0174751028825993,0.0040780780836939,0.0132257025688886,0.0001713222300168,141.60620711572093,162.3734185373119,1783.7328867743013,1.7466806315363446,1,1.7466806315363446,2.629603035435938,1,2.629603035435938,2.4805213537381707,1,2.4805213537381707,1.6285095601199475,1,1.6285095601199475,Pheno- MIE-
114,113,2.33209914,2.4921549711078343,0.1600558311078344,-7.672093023255812,0.0926957279443739,0.0414801947772502,0.0484313294291496,0.0027842037379741,127.45792968841239,177.89212898232026,1653.4059649959906,1.7466806315363446,1,1.7466806315363446,2.2572463322600127,1,2.2572463322600127,2.4805213537381707,1,2.4805213537381707,1.4897979762405988,1,1.4897979762405988,Pheno- MIE+
115,115,2.14969472,2.4313765350731407,0.28168181507314083,-7.509523809523813,0.039424618866178096,0.0352833643555641,0.0040057399310171,0.0001355145795969,121.94138835335586,161.9615529943549,1708.759709423956,1.7466806315363446,1,1.7466806315363446,2.4805213537381707,1,2.4805213537381707,2.4805213537381707,1,2.4805213537381707,1.509759513590737,1,1.509759513590737,Pheno- MIE+
118,118,2.306354248,3.5872586896369563,1.2809044416369564,-7.3046511627907,1.6769682206213474,0.0572977699339389,0.9560688138008118,0.6636016368865967,759.2150346885575,929.9506996355664,1761.743195846031,1.7466806315363446,0,9.897963148912027,1.6691730388919943,0,10.595531482711179,1.8957333926442708,0,8.55648829894069,1.5245077775960212,0,11.897518834374937,Pheno- MIE+
122,122,3.927901751,3.8021236614832996,0.12577808951670022,-7.90909090909091,2.734187602996826,0.7840176224708557,0.9892829656600952,0.9608870148658752,602.4930620864286,750.8719536646122,1554.3257962052503,1.7466806315363446,1,1.7466806315363446,1.1138797622304137,1,1.1138797622304137,1.232396731839863,1,1.232396731839863,1.4713599373139568,1,1.4713599373139568,Pheno+ MIE+
126,126,2.63773183,2.799650235160992,0.16191840516099232,-8.288372093023257,0.1042579953791571,0.0729230120778083,0.02964299172163,0.0016919915797188,97.26500082460842,173.59759151770206,1360.7134196560548,1.7466806315363446,1,1.7466806315363446,2.11448336185913,1,2.11448336185913,2.4805213537381707,1,2.4805213537381707,1.4493984942405502,1,1.4493984942405502,Pheno- MIE+
128,128,3.88365355,3.7924361708953507,0.09121737910464933,-8.693181818181815,2.733432710170746,0.8171831965446472,0.9445952773094176,0.9716542363166808,434.49207609806166,727.7600650342403,1126.7618208327674,1.7466806315363446,1,1.7466806315363446,1.0777865415678365,1,1.0777865415678365,1.226522992866709,1,1.226522992866709,1.4352546751172195,1,1.4352546751172195,Pheno+ MIE+
131,90,4.015908184,3.3322106332788586,0.6836975507211411,-6.447727272727274,1.154654797166586,0.0220708511769771,0.1990968883037567,0.933487057685852,175.7113878892941,216.0014167673075,1757.077345076587,1.7466806315363446,1,1.7466806315363446,1.9353474450736137,1,1.9353474450736137,1.9350003588369291,1,1.9350003588369291,1.6621505762409985,1,1.6621505762409985,Pheno- MIE-
136,126,2.730398322,2.9160935369481944,0.1856952149481943,-7.642857142857143,0.1389616206288336,0.0893766805529594,0.0477644503116607,0.0018204897642135,130.95678726416202,181.44941802108497,1664.1709963412077,1.7466806315363446,1,1.7466806315363446,2.11448336185913,1,2.11448336185913,2.2572463322600127,1,2.2572463322600127,1.501797490033412,1,1.501797490033412,Pheno- MIE+
138,138,2.951590055,3.6722609997266664,0.7206709447266664,-7.479545454545454,1.7583530992269516,0.1642529219388961,0.6948529481887817,0.8992472290992737,739.5649329422857,932.2354720915308,1717.723026198576,1.7466806315363446,1,1.7466806315363446,1.5294769283495802,1,1.5294769283495802,1.775533666615459,1,1.775533666615459,1.509759513590737,1,1.509759513590737,Pheno- MIE+
148,148,3.961875081,4.022350159745461,0.06047507874546065,-9.29767441860465,2.862163245677948,0.9654959440231324,0.9096417427062988,0.9870255589485168,252.0718244620031,589.2279106634915,779.2433476972544,1.7466806315363446,1,1.7466806315363446,1.0256701413920633,1,1.0256701413920633,1.232396731839863,1,1.232396731839863,1.4367445923745574,1,1.4367445923745574,Pheno+ MIE+
150,150,3.836468192,3.9558711408821345,0.11940294888213465,-8.290697674418606,1.9409666955471039,0.5031047463417053,0.9855361580848694,0.4523257911205292,689.8958715647851,1084.6012167526728,1359.4268174723027,1.7466806315363446,1,1.7466806315363446,1.4352546751172195,1,1.4352546751172195,1.5663600212822582,1,1.5663600212822582,1.4493984942405502,1,1.4493984942405502,Pheno+ MIE+
152,152,4.160497043,3.936821189171248,0.2236758538287522,-7.120454545454546,2.6457324028015137,0.84651780128479,0.9489743709564208,0.8502402305603027,642.0210236378254,744.2390672676598,1792.0148306379028,1.7466806315363446,1,1.7466806315363446,1.082543855807372,1,1.082543855807372,1.2238497562642374,1,1.2238497562642374,1.5436304637064033,1,1.5436304637064033,Pheno+ MIE+
162,126,2.523401181,2.833405357828161,0.3100041768281607,-8.116279069767439,0.13594033475965242,0.084565944969654,0.0473257489502429,0.0040486408397555,110.28040109952403,181.3269139782549,1452.950555304709,1.7466806315363446,1,1.7466806315363446,2.11448336185913,1,2.11448336185913,2.2800919633536596,1,2.2800919633536596,1.4592736785764062,1,1.4592736785764062,Pheno- MIE+
171,171,1.360457754,2.0251340006651253,0.6646762466651253,-4.844736842105263,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,86.99781418358009,159.86606818081887,1001.6360557183086,1.7466806315363446,1,1.7466806315363446,2.629603035435938,1,2.629603035435938,2.4805213537381707,1,2.4805213537381707,2.0985989452224985,1,2.0985989452224985,Pheno- MIE-
182,182,3.464841929,3.0222125716049564,0.4426293573950435,-6.669767441860467,0.0442090365686452,0.0054707741364836,0.0009683822863735,0.0377698801457881,143.24988801421713,165.0285365902321,1793.3094519138667,1.7466806315363446,1,1.7466806315363446,2.629603035435938,1,2.629603035435938,2.4805213537381707,1,2.4805213537381707,1.5946069356343777,1,1.5946069356343777,Pheno- MIE-
197,197,3.830780095,3.9493513089576906,0.11857121395769044,-7.043181818181819,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,544.1323650571348,630.7993893862237,1799.6041230897863,1.7466806315363446,1,1.7466806315363446,1.0841423285851999,1,1.0841423285851999,1.2407320344553083,1,1.2407320344553083,1.551291860204798,1,1.551291860204798,Pheno+ MIE+
201,201,6.453073598,4.961214678764673,1.4918589192353267,-7.796666666666667,2.349613904953003,0.5360121130943298,0.999574601650238,0.8140271902084351,837.2125661160635,1072.9334801497237,1603.831224803916,1.7466806315363446,0,14.117052700879432,1.226931676347525,0,18.794793297578806,1.356118735100475,0,17.63210976880226,1.4759940779361465,0,16.553231683281215,Pheno+ MIE+
210,210,2.037936196,2.6923219047622147,0.6543857087622147,-4.8999999999999995,1.251571774482727,0.0757306814193725,0.5986707210540771,0.5771703720092773,433.67247751440055,906.5711125872067,1035.3002383001983,1.7466806315363446,1,1.7466806315363446,2.0466345826342245,1,2.0466345826342245,1.9350003588369291,1,1.9350003588369291,2.0466345826342245,1,2.0466345826342245,Pheno- MIE-
211,211,3.268745738,3.132508931284381,0.136236806715619,-8.356818181818182,1.5938147008419037,0.2079015076160431,0.8542892932891846,0.531623899936676,679.2574625481353,1149.5749430794328,1322.4686497599866,1.7466806315363446,1,1.7466806315363446,1.5913284728012993,1,1.5913284728012993,1.8232853995050053,1,1.8232853995050053,1.4367445923745574,1,1.4367445923745574,Pheno- MIE+
219,219,3.907297875,3.8595537970061593,0.047744077993840506,-8.188372093023254,2.933998823165893,0.9751023054122924,0.9685394167900084,0.9903571009635924,425.3552115886852,563.7058825718282,1415.071621774619,1.7466806315363446,1,1.7466806315363446,1.0613065692304087,1,1.0613065692304087,1.2694812872560046,1,1.2694812872560046,1.4592736785764062,1,1.4592736785764062,Pheno+ MIE+
226,182,3.837676836,3.2737303094077417,0.5639465265922583,-6.623076923076922,0.0858876202255485,0.0050080930814146,0.0015896586701273,0.0792898684740066,149.58784516616927,172.41392602561217,1787.622438491941,1.7466806315363446,1,1.7466806315363446,2.606573597712842,1,2.606573597712842,2.4805213537381707,1,2.4805213537381707,1.602851666897529,1,1.602851666897529,Pheno- MIE-
230,230,3.634302752,3.879119730933663,0.24481697893366317,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,444.107691854139,562.5203423498303,1497.6525384417732,1.7466806315363446,1,1.7466806315363446,1.0676472599274414,1,1.0676472599274414,1.2694812872560046,1,1.2694812872560046,1.4704210348357893,1,1.4704210348357893,Pheno+ MIE+
233,233,2.924431595,2.978037726793903,0.05360613179390272,-5.052272727272728,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,526.2628371520406,1020.8978045445486,1127.7193361944994,1.7466806315363446,1,1.7466806315363446,1.9961430624468326,1,1.9961430624468326,1.8690797366691259,1,1.8690797366691259,2.0065809613448256,1,2.0065809613448256,Pheno- MIE-
234,234,3.049039354,3.5689931728710715,0.5199538188710715,-7.48409090909091,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,755.5081018057699,928.4276432316101,1716.3898523238665,1.7466806315363446,1,1.7466806315363446,1.4007210079146386,1,1.4007210079146386,1.6822249887149328,1,1.6822249887149328,1.509759513590737,1,1.509759513590737,Pheno+ MIE+
244,244,3.530237547,3.508538948349414,0.02169859865058621,-8.095454545454542,2.711081624031067,0.8089873790740967,0.9321758151054382,0.969918429851532,569.7818900739056,741.7397616226401,1463.6642017516872,1.7466806315363446,1,1.7466806315363446,1.082543855807372,1,1.082543855807372,1.226522992866709,1,1.226522992866709,1.4592736785764062,1,1.4592736785764062,Pheno+ MIE+
257,257,3.623053652,3.9880961440792015,0.3650424920792017,-7.09772727272727,2.2139021158218384,0.8905848860740662,0.5122103691101074,0.8111068606376648,484.0287820375963,554.4801357933712,1794.5639994684611,1.7466806315363446,1,1.7466806315363446,0.9962097732795963,1,0.9962097732795963,1.1410740908085302,1,1.1410740908085302,1.5436869822008568,1,1.5436869822008568,Pheno+ MIE+
260,260,3.063425105,3.2508798243126797,0.18745471931267987,-5.656818181818182,1.6044849008321762,0.144099935889244,0.5445521473884583,0.915832817554474,491.04652634575353,703.566337052112,1466.311132857467,1.7466806315363446,1,1.7466806315363446,1.930182349292548,1,1.930182349292548,1.842185556426994,1,1.842185556426994,1.8766262331853198,1,1.8766262331853198,Pheno- MIE-
262,262,2.239253186,3.0062768875721253,0.7670237015721253,-7.6750000000000025,0.18313156440854061,0.0367091707885265,0.0438918098807334,0.1025305837392807,140.90114878162944,195.22186764461821,1652.3169142980064,1.7466806315363446,1,1.7466806315363446,2.11448336185913,1,2.11448336185913,2.2572463322600127,1,2.2572463322600127,1.4897979762405988,0,1.9322922452771163,Pheno- MIE+
266,266,3.325555342,3.7681005505947893,0.4425452085947894,-7.53488372093023,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,901.2795228343094,1139.0998626713672,1700.8660788162547,1.7466806315363446,1,1.7466806315363446,1.418108488444382,1,1.418108488444382,1.6621505762409985,1,1.6621505762409985,1.50571852455153,1,1.50571852455153,Pheno+ MIE+
268,230,3.746743974,3.8364186977346484,0.08967472373464824,-7.29767441860465,2.948287010192871,0.9669262170791626,0.9997993111610411,0.9815614819526672,489.0434673497143,563.8887931877347,1763.1967716775962,1.7466806315363446,1,1.7466806315363446,1.0777865415678365,1,1.0777865415678365,1.2694812872560046,1,1.2694812872560046,1.5245077775960212,1,1.5245077775960212,Pheno+ MIE+
298,82,3.870551118,3.6316052808217294,0.23894583717827045,-7.109090909090907,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,619.2169550896974,717.9256408118684,1793.3223611181195,1.7466806315363446,1,1.7466806315363446,1.082543855807372,1,1.082543855807372,1.226522992866709,1,1.226522992866709,1.5436869822008568,1,1.5436869822008568,Pheno+ MIE+
302,302,4.160486241,4.415546222580223,0.2550599815802226,-7.439534883720931,2.8387596011161804,0.9572208523750304,0.8987931609153748,0.9827455878257751,519.3966547388238,600.5610002644016,1729.0537661045096,1.7466806315363446,1,1.7466806315363446,1.0498781543550217,1,1.0498781543550217,1.232396731839863,1,1.232396731839863,1.5210579853336732,1,1.5210579853336732,Pheno+ MIE+
306,306,3.70695053,3.847375767907604,0.1404252379076043,-7.386363636363637,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,733.1346918355256,852.7887104515054,1742.9690236447734,1.7466806315363446,1,1.7466806315363446,1.1346555980061588,1,1.1346555980061588,1.226522992866709,1,1.226522992866709,1.5215398805522788,1,1.5215398805522788,Pheno+ MIE+
312,230,3.846791041,3.898395894711453,0.05160485371145329,-8.339534883720932,2.972415506839752,0.981512188911438,0.9989307522773744,0.99197256565094,392.66279544656464,549.1202476517674,1332.1968121798577,1.7466806315363446,1,1.7466806315363446,1.0663750486505723,1,1.0663750486505723,1.2737243396192373,1,1.2737243396192373,1.4367445923745574,1,1.4367445923745574,Pheno+ MIE+
321,321,2.233211202,2.6716963241409957,0.43848512214099555,-7.056818181818183,0.598181301727891,0.0044461246579885,0.5415601134300232,0.0521750636398792,400.8019702344241,481.8317830689862,1798.4870318280714,1.7466806315363446,1,1.7466806315363446,1.870575134440621,1,1.870575134440621,1.9340024549644141,1,1.9340024549644141,1.551291860204798,1,1.551291860204798,Pheno- MIE+
322,322,3.154653472,4.336074274327472,1.1814208023274717,-7.242857142857144,0.7814279906451702,0.0797132179141044,0.6722708940505981,0.0294438786804676,428.9126986073692,540.6980741309293,1773.7860794073679,1.7466806315363446,0,7.908290362722333,1.8424432513522984,0,7.046426784378749,1.9340024549644141,0,6.222393951869707,1.5326557203352706,0,9.834514563531998,Pheno- MIE+
325,47,2.380856172,2.760511034936862,0.3796548629368619,-5.120454545454546,0.9656290672719476,0.0544037334620952,0.770328938961029,0.1408963948488235,384.00427957343646,641.5990147320507,1168.662669061079,1.7466806315363446,1,1.7466806315363446,1.9340024549644141,1,1.9340024549644141,1.9652470671544942,1,1.9652470671544942,1.9777727606312325,1,1.9777727606312325,Pheno- MIE-
332,332,2.980059691,3.3922446886474686,0.4121849976474685,-6.36590909090909,0.7441765218973159,0.0038116574287414,0.0767293125391006,0.6636355519294739,175.86922316560694,216.69965508331367,1738.0655341960078,1.7466806315363446,1,1.7466806315363446,2.0679018034005896,1,2.0679018034005896,2.025478525749,1,2.025478525749,1.6777215961310112,1,1.6777215961310112,Pheno- MIE-
340,340,3.833186403,3.6559935034253317,0.17719289957466833,-6.230952380952381,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,363.0923858703964,456.280152810254,1700.493774369877,1.7466806315363446,1,1.7466806315363446,1.779457721379548,1,1.779457721379548,1.862980558959113,1,1.862980558959113,1.7129439817307794,1,1.7129439817307794,Pheno- MIE-
363,322,3.201504073,3.592118970895035,0.390614897895035,-6.983333333333331,1.0530819222331047,0.0295747146010398,0.92166006565094,0.1018471419811248,426.94087740129714,523.2578582603924,1803.3776733022698,1.7466806315363446,1,1.7466806315363446,1.8690797366691259,1,1.8690797366691259,2.0454458579524353,1,2.0454458579524353,1.5663600212822582,1,1.5663600212822582,Pheno- MIE+
370,370,3.952030378,4.088709479495938,0.13667910149593787,-8.42325581395349,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,482.47841759293254,711.9054392086529,1284.6758180298032,1.7466806315363446,1,1.7466806315363446,1.082543855807372,1,1.082543855807372,1.232396731839863,1,1.232396731839863,1.4367445923745574,1,1.4367445923745574,Pheno+ MIE+
376,376,3.522264606,3.633830947279003,0.11156634127900311,-8.054761904761904,1.0259652249515054,0.0399771369993686,0.8972747325897217,0.0887133553624153,316.1694557326347,528.825021393854,1484.2836323654649,1.7466806315363446,1,1.7466806315363446,2.0288449018806505,1,2.0288449018806505,1.989261709776068,1,1.989261709776068,1.4634259674403856,1,1.4634259674403856,Pheno- MIE+
379,379,3.99234168,3.9877938902831,0.004547789716899953,-7.0181818181818185,2.21542626619339,0.5411822199821472,0.9661933779716492,0.7080506682395935,981.3738234004367,1148.8125370225655,1801.4042066944253,1.7466806315363446,1,1.7466806315363446,1.2894826706723395,1,1.2894826706723395,1.3866228419898352,1,1.3866228419898352,1.5556362282919132,1,1.5556362282919132,Pheno+ MIE+
388,388,3.236132011,3.3304362743299003,0.09430426332990027,-6.96590909090909,1.167850777506828,0.0877138525247573,0.7540479898452759,0.326088935136795,744.9219296265987,888.5905584054562,1804.1303950890212,1.7466806315363446,1,1.7466806315363446,1.8424432513522984,1,1.8424432513522984,1.961398818310272,1,1.961398818310272,1.566492432061879,1,1.566492432061879,Pheno- MIE+
392,392,3.250409158,3.8881854618666276,0.6377763038666275,-8.667441860465118,1.751228652894497,0.0497104153037071,0.7177188992500305,0.9837993383407592,438.22446476635554,779.4604965247759,1141.9936878332635,1.7466806315363446,1,1.7466806315363446,1.4367445923745574,1,1.4367445923745574,1.9004604292999883,1,1.9004604292999883,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
396,230,3.99194008,3.809731008541473,0.18220907145852694,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,468.3955513618957,542.2324324860888,1803.1448185392592,1.7466806315363446,1,1.7466806315363446,1.0777865415678365,1,1.0777865415678365,1.2814192014220431,1,1.2814192014220431,1.5663600212822582,1,1.5663600212822582,Pheno+ MIE+
399,399,3.039942171,3.331899869505196,0.29195769850519593,-8.520454545454545,0.0307154040783642,0.0098937470465898,0.008965553715825,0.0118561033159494,80.13685112375705,163.48353270103152,1228.4378075589193,1.7466806315363446,1,1.7466806315363446,2.11448336185913,1,2.11448336185913,2.4805213537381707,1,2.4805213537381707,1.4352546751172195,1,1.4352546751172195,Pheno- MIE+
420,420,2.697966291,3.587817072449084,0.8898507814490837,-8.111363636363636,1.3380742780864239,0.057721059769392,0.3036138117313385,0.9767394065856934,225.42348820266795,300.2302558609651,1455.4890007034203,1.7466806315363446,0,2.076889945154573,1.842185556426994,1,1.842185556426994,1.895220733068359,1,1.895220733068359,1.4592736785764062,0,4.663552521794018,Pheno- MIE+
426,426,1.889741378,2.643883431700001,0.7541420537000008,-5.2727272727272725,0.8170070350170135,0.0287869572639465,0.0807501971721649,0.7074698805809021,127.5373472212409,211.34898090941763,1258.315263251582,1.7466806315363446,1,1.7466806315363446,2.1361961341159965,1,2.1361961341159965,1.9742074259024465,1,1.9742074259024465,1.9350003588369291,1,1.9350003588369291,Pheno- MIE-
431,306,3.831406642,3.83432282387606,0.002916181876059909,-7.575,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,639.6037825985966,750.6567987598364,1687.8078791560781,1.7466806315363446,1,1.7466806315363446,1.082543855807372,1,1.082543855807372,1.2238497562642374,1,1.2238497562642374,1.5020273838590468,1,1.5020273838590468,Pheno+ MIE+
432,432,2.315821126,2.787542758591454,0.47172163259145394,-6.218181818181819,1.2011412382125854,0.157623142004013,0.6976665258407593,0.3458515703678131,763.4231342946359,946.541983813306,1696.553919438932,1.7466806315363446,1,1.7466806315363446,1.7723744741174436,1,1.7723744741174436,1.93199153767016,1,1.93199153767016,1.7164950728315977,1,1.7164950728315977,Pheno- MIE-
433,118,3.836726389,3.6532958881082536,0.18343050089174628,-7.506976744186047,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,792.4645131124039,998.6959619526527,1709.5368411009115,1.7466806315363446,1,1.7466806315363446,1.7190366136332837,1,1.7190366136332837,1.8957333926442708,1,1.8957333926442708,1.509759513590737,1,1.509759513590737,Pheno- MIE+
