ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
98,98,2.089339808,3.240606496686699,1.1512666886866991,-6.675,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,300.48234492471227,316.5704612866524,2077.6288272352704,1.7545971658214627,0,7.233959281340822,1.7429984644259005,0,7.338347593900883,1.8056480836096016,0,6.7745010212475725,1.6967635628960842,0,7.754461707669229,Pheno- MIE-,1.582507213119543,1.8918111919616516,1.6659350612134878,1.7515528937674523,1.726062858398218,1.9028485839887104,1.765823545272399
109,109,2.150215793,3.0283936082094103,0.8781778152094102,-6.9704545454545475,0.001679847082414,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,118.85781977181789,130.78701444494757,2064.9175341935775,1.7545971658214627,0,1.772181811795039,1.795338015122728,1,1.795338015122728,3.150832751384511,1,3.150832751384511,1.657210288916234,0,2.6486637039420966,Pheno- MIE+,1.5873450199437702,1.637606484711208,1.79842607473205,1.5876015629029272,1.7515528937674523,1.8152570496538711,1.7172072280223327
115,115,2.14969472,2.098337248193901,0.0513574718060989,-6.7318181818181815,0.039424618866178,0.0352833643555641,0.0040057399310171,0.0001355145795969,123.02702257358276,134.9609638180276,2076.2144394792404,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,3.150832751384511,1,3.150832751384511,1.684234362768871,1,1.684234362768871,Pheno- MIE-,1.7149308654037592,1.9028485839887104,1.8056480836096016,1.7545971658214627,1.7759136951421493,1.7164708426610904,1.6503294582905035
116,116,3.737101047,3.605026082199509,0.1320749648004908,-5.672727272727273,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,1042.078326678147,1101.6120216494066,2014.8307540450048,1.7545971658214627,1,1.7545971658214627,1.4460925091775083,1,1.4460925091775083,1.4223071966637812,1,1.4223071966637812,1.7515528937674525,1,1.7515528937674525,Pheno+ MIE-,1.6146683907563393,1.60635144875239,1.765823545272399,1.632138588900121,1.7429984644259005,1.765823545272399,1.8068053776823163
121,109,2.743109779,3.229105720279424,0.4859959412794237,-7.0590909090909095,0.0065283456897303,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,119.00422000541516,131.1973054158206,2058.587794641364,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,3.150832751384511,1,3.150832751384511,1.6481153717878207,1,1.6481153717878207,Pheno- MIE+,1.582507213119543,1.5873450199437702,1.79842607473205,1.8056480836096016,1.7545971658214627,1.684234362768871,1.8584628151056648
127,127,4.287178378,3.781154378047329,0.5060239999526717,-7.424999999999998,1.47612327337265,0.3049437701702118,0.4477172791957855,0.7234622240066528,704.54539414042,780.481935186091,2020.997748353218,1.7545971658214627,1,1.7545971658214627,1.5295723107567296,1,1.5295723107567296,1.6017067996549237,1,1.6017067996549237,1.6112297491168377,1,1.6112297491168377,Pheno- MIE+,1.677085375252818,1.5844197465902683,1.6572102889162341,1.677085375252818,1.7850873828967613,1.7887560659125832,1.7545971658214627
135,135,4.548691085,3.5508101016322287,0.9978809833677712,-6.1386363636363654,0.8527308106422424,0.2640259563922882,0.2452636063098907,0.3434412479400635,381.1822882702641,414.27627921073554,2065.3206620249953,1.7545971658214627,0,4.166245174962257,1.8056480836096016,0,3.7067869148690074,1.8918111919616516,0,2.9313189397005575,1.7239825494501702,0,4.44177672230389,Pheno- MIE-,1.6083796124579992,1.7639355030614734,1.7001371496477562,1.7545971658214627,1.8348859439883451,1.8391357680656943,1.7224360260852327
144,144,3.188938841,3.414383719572228,0.2254448785722278,-6.961363636363638,1.5299183577299118,0.4732547104358673,0.9159072041511536,0.1407564431428909,598.6714039386723,631.2951020019187,2065.502706509306,1.7545971658214627,1,1.7545971658214627,1.8269002712146705,1,1.8269002712146705,1.9012416649911232,1,1.9012416649911232,1.657210288916234,1,1.657210288916234,Pheno- MIE+,1.5917338720499554,1.7164708426610904,2.3225774381081794,1.730180890607218,1.8584628151056648,1.7190451971580991,1.7639355030614734
148,148,3.961875081,4.130155326665361,0.1682802456653607,-8.81590909090909,2.862163245677948,0.9654959440231324,0.9096417427062988,0.9870255589485168,551.9916748315558,636.2700355874281,1744.2985361415774,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.4188255275516095,1,1.4188255275516095,1.5431821426341372,1,1.5431821426341372,Pheno+ MIE+,1.7850873828967613,1.628791937502755,1.696977519591309,1.8005612578745662,1.8348859439883451,1.7164708426610904,1.9896002841401297
158,158,5.064559967,4.013287513318705,1.0512724536812952,-8.063636363636363,2.9616896510124207,0.9832258820533752,0.99613356590271,0.9823302030563354,557.5172808201274,600.0053995408176,1916.3574535673924,1.7545971658214627,0,5.234074581232739,1.4326504802145772,0,8.13159475169471,1.4326504802145772,0,8.13159475169471,1.5781412078909636,0,6.8221782026072315,Pheno+ MIE+,1.7387290213044508,1.5276047365352277,1.7221856363521733,1.7639355030614734,1.512755304869562,1.7224360260852327,1.795338015122728
161,161,1.790478441,2.825593444735773,1.035115003735773,-5.997727272727272,0.3969980999827384,0.0332454480230808,0.3142383098602295,0.0495143420994281,284.7798841733001,313.09543267183926,2054.058716425882,1.7545971658214627,0,4.910925582322296,1.8152570496538711,0,4.36498662783062,2.097656871346085,1,2.097656871346085,1.7318923277365137,0,5.115269125086837,Pheno- MIE-,1.5985567633715148,1.9024199299162268,1.7149308654037592,1.6481153717878207,1.7639355030614734,1.8348859439883451,1.7545971658214627
178,178,1.391326855,2.358566996273992,0.967240141273992,-5.286363636363636,1.2164632119238377,0.0576708950102329,0.6871660351753235,0.4716262817382812,888.2133719787226,985.320087322632,1943.9354954932835,1.7545971658214627,0,3.553428333086674,1.9580947759571812,1,1.9580947759571812,1.89380977096807,0,2.3005148867672096,1.7887560659125832,0,3.24599823226659,Pheno- MIE-,1.6572102889162341,1.7515528937674523,1.7515528937674523,1.7744336372165526,1.7744336372165526,1.637606484711208,1.8068053776823163
195,195,4.279535662,3.960557218653802,0.3189784433461979,-8.42727272727273,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,952.0016182068024,1079.4551423018802,1838.5745381112824,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.4326504802145772,1,1.4326504802145772,1.564698020198315,1,1.564698020198315,Pheno+ MIE+,1.726062858398218,1.5781412078909636,1.637606484711208,1.6146683907563393,1.7318923277365137,1.7064624690092423,1.628791937502755
204,204,3.813946416,3.830730936803611,0.0167845208036117,-8.318181818181818,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,725.9614029326389,843.8966460337869,1863.0879746882815,1.7545971658214627,1,1.7545971658214627,1.2952117047255216,1,1.2952117047255216,1.3433424044604356,1,1.3433424044604356,1.564808454467185,1,1.564808454467185,Pheno+ MIE+,1.696977519591309,1.5229583575350798,1.795338015122728,1.7001371496477562,1.8068210541158711,1.7639355030614734,1.6572102889162341
233,233,2.924431595,2.793001847952977,0.1314297470470236,-5.0568181818181825,1.3723051100969317,0.1443611532449722,0.6526892781257629,0.5752546787261963,944.71741145462,1068.317467066611,1889.583021150095,1.7545971658214627,1,1.7545971658214627,1.892645305654568,1,1.892645305654568,1.79553655842368,1,1.79553655842368,1.80423188493198,1,1.80423188493198,Pheno- MIE-,1.6017067996549237,1.6572102889162341,1.7545971658214627,1.7429984644259005,1.684234362768871,1.637606484711208,1.741681895310367
236,236,3.104760167,3.2922949741893452,0.1875348071893454,-6.425000000000001,0.972277148393914,0.0087223695591092,0.9621094465255736,0.0014453323092311,383.5958789789108,399.2864649863732,2077.7795573980584,1.7545971658214627,1,1.7545971658214627,2.0049080741704026,1,2.0049080741704026,2.080108481176027,1,2.080108481176027,1.7164708426610904,1,1.7164708426610904,Pheno- MIE-,1.5844197465902683,1.6372858153277257,1.696977519591309,1.7850873828967613,1.741681895310367,1.637606484711208,1.795338015122728
240,240,7.307492436,6.035574628373574,1.2719178076264264,-0.9045454545454548,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,88.10125806646145,481.8663843307156,420.3973499355404,1.7545971658214627,0,9.646981660135364,2.667524824359248,1,2.667524824359248,2.024539788305214,0,7.217498057781603,2.459179405632895,0,3.305741501832472,Pheno- MIE-,1.7545971658214627,1.8918111919616516,1.7149308654037592,1.6967635628960842,1.8152570496538711,1.632138588900121,1.7429984644259005
243,243,2.768208103,3.392845423620793,0.6246373206207925,-7.359090909090906,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,816.0781653093696,887.1447822932078,2029.0768144446688,1.7545971658214627,1,1.7545971658214627,1.726062858398218,1,1.726062858398218,1.8005612578745662,1,1.8005612578745662,1.6146683907563393,1,1.6146683907563393,Pheno- MIE+,1.5873450199437702,1.5873450199437702,1.7887560659125832,1.684234362768871,1.89380977096807,1.8584628151056648,1.7639355030614734
256,256,3.615439294,3.607513736961629,0.0079255570383711,-7.693181818181818,2.5314854979515076,0.8138558864593506,0.8308013081550598,0.8868283033370972,807.4716897590625,854.1810816270937,1982.6163124976551,1.7545971658214627,1,1.7545971658214627,1.3907167650425247,1,1.3907167650425247,1.3907167650425247,1,1.3907167650425247,1.5985567633715148,1,1.5985567633715148,Pheno+ MIE+,1.6146683907563393,1.5376133189704024,1.8056480836096016,1.5873450199437702,1.8897801421241844,1.6481153717878207,1.741681895310367
257,257,3.623053652,3.805563536933609,0.1825098849336086,-7.136363636363638,2.2139021158218384,0.8905848860740662,0.5122103691101074,0.8111068606376648,592.010675537904,622.7734215890359,2052.1605838196133,1.7545971658214627,1,1.7545971658214627,1.223544363506197,1,1.223544363506197,1.2448309739501493,1,1.2448309739501493,1.637606484711208,1,1.637606484711208,Pheno+ MIE+,1.684234362768871,1.5873450199437702,2.0176510620164265,2.1430782020251,1.7545971658214627,1.7644694248286266,1.7318923277365137
263,263,2.554104329,2.825262307428613,0.2711579784286133,-7.604545454545454,0.1825175983831284,0.0512532517313957,0.0116909993812441,0.1195733472704887,141.25557137688105,160.81793059716009,1996.2502092986456,1.7545971658214627,1,1.7545971658214627,1.726062858398218,1,1.726062858398218,2.8126013855759004,1,2.8126013855759004,1.60635144875239,1,1.60635144875239,Pheno- MIE+,1.5985567633715148,1.60635144875239,1.637606484711208,1.7575790920943914,1.79842607473205,1.8391357680656943,1.7064624690092423
270,109,2.545442074,3.2505235542706683,0.7050814802706684,-7.279545454545453,0.0033355684281558,0.0031862056348472,2.735457383096218e-05,0.0001220082194777,117.97273140450793,130.89907718201266,2038.080272682781,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,3.150832751384511,1,3.150832751384511,1.628791937502755,1,1.628791937502755,Pheno- MIE+,1.582507213119543,1.5844197465902683,2.052794932360001,1.7639355030614734,1.80423188493198,1.7744336372165526,1.7545971658214627
275,275,4.122448376,3.8358159914662697,0.2866323845337311,-8.14318181818182,2.848832666873932,0.9094777703285216,0.9642602205276488,0.9750946760177612,627.0380994385233,679.5824968566546,1900.3355094664132,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4223071966637812,1,1.4223071966637812,1.5697023786965358,1,1.5697023786965358,Pheno+ MIE+,1.696977519591309,1.508749911294533,2.0049080741704026,1.677085375252818,1.7887560659125832,1.8152570496538711,1.8897801421241844
288,288,3.723110042,3.7930537713151367,0.0699437293151366,-6.8500000000000005,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,808.2941921490818,832.8438206505683,2071.685938498723,1.7545971658214627,1,1.7545971658214627,1.7190451971580991,1,1.7190451971580991,1.7644694248286266,1,1.7644694248286266,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.684234362768871,1.5873450199437702,1.7224360260852327,1.7759136951421493,1.8068053776823163,1.8056480836096016,1.7515528937674523
289,289,4.021729615,3.893028245791209,0.128701369208791,-8.434090909090909,1.762077048420906,0.1684345155954361,0.8941795825958252,0.6994629502296448,949.5957740602744,1108.1332200750212,1837.011435446194,1.7545971658214627,1,1.7545971658214627,1.60635144875239,1,1.60635144875239,1.7744336372165526,1,1.7744336372165526,1.564698020198315,1,1.564698020198315,Pheno- MIE+,1.7190451971580991,1.628791937502755,1.795338015122728,1.7064624690092423,1.677085375252818,1.6146683907563393,1.675724890781388
298,82,3.870551118,3.5728293401537417,0.2977217778462582,-7.077272727272727,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,744.0481526559479,767.4519078664986,2057.1509096793643,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4223071966637812,1,1.4223071966637812,1.6481153717878207,1,1.6481153717878207,Pheno+ MIE+,1.609485776443627,1.5376133189704024,1.6503294582905035,1.6572102889162341,1.677085375252818,1.8391357680656943,1.795338015122728
299,299,3.639576449,3.741138585125636,0.1015621361256355,-7.081818181818178,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,456.0030308894347,486.0897956857701,2056.7844000395594,1.7545971658214627,1,1.7545971658214627,1.4357733100087486,1,1.4357733100087486,1.4642239608001058,1,1.4642239608001058,1.6481153717878207,1,1.6481153717878207,Pheno- MIE+,1.6619738710701135,1.5161470104714034,1.909247465223048,1.7387290213044508,1.7515528937674523,1.6572102889162341,1.8918111919616516
310,310,4.169444125,3.8578204709446378,0.3116236540553627,-8.311363636363637,2.5660963654518127,0.8451246023178101,0.9379079937934875,0.7830637693405151,746.4674146135967,821.690729234597,1864.588209931912,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.407915008725496,1,1.407915008725496,1.564808454467185,1,1.564808454467185,Pheno+ MIE+,1.7164708426610904,1.5036068753026655,1.684234362768871,1.5985567633715148,1.8068053776823163,1.8068053776823163,1.8918111919616516
323,323,3.667299551,3.711878088797107,0.0445785377971073,-7.254545454545454,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,610.626151454285,630.9718903074346,2040.7379085728217,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4326504802145772,1,1.4326504802145772,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.6572102889162341,1.508749911294533,1.9024199299162268,1.726062858398218,1.8897801421241844,1.677085375252818,1.677085375252818
338,338,3.638505624,4.006510374580494,0.3680047505804942,-7.756818181818179,2.2039336264133453,0.393339604139328,0.8361923694610596,0.9744016528129578,1060.0680251736028,1148.8096068418447,1972.275420886515,1.7545971658214627,1,1.7545971658214627,1.4436186009278709,1,1.4436186009278709,1.5431821426341372,1,1.5431821426341372,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.7387290213044508,1.5229583575350798,1.6967635628960842,1.7850873828967613,1.7850873828967613,1.765823545272399,1.765823545272399
340,340,3.833186403,3.4585625021227813,0.3746239008772187,-5.481818181818182,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,458.028358162081,493.63784475714664,1983.081267180031,1.7545971658214627,1,1.7545971658214627,1.7515528937674525,1,1.7515528937674525,1.7172072280223327,1,1.7172072280223327,1.765823545272399,1,1.765823545272399,Pheno- MIE-,1.5985567633715148,1.7545971658214627,1.737340857279917,1.6481153717878207,1.7644694248286266,1.737340857279917,1.7575790920943914
345,345,3.066295669,3.127806499399363,0.0615108303993627,-7.909090909090907,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,771.9692647195465,880.109678020965,1945.7367868317165,1.7545971658214627,1,1.7545971658214627,1.7221856363521733,1,1.7221856363521733,1.8348859439883451,1,1.8348859439883451,1.5844197465902683,1,1.5844197465902683,Pheno- MIE+,1.582507213119543,1.6481153717878207,1.696977519591309,1.6112297491168377,1.834611390529436,1.741681895310367,1.79842607473205
346,346,3.740965259,3.773363008699766,0.0323977496997658,-8.18409090909091,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,1031.8274280403684,1208.6655714402723,1891.868851394684,1.7545971658214627,1,1.7545971658214627,1.508749911294533,1,1.508749911294533,1.6146683907563393,1,1.6146683907563393,1.5697023786965358,1,1.5697023786965358,Pheno- MIE+,1.677085375252818,1.5715739507518478,1.6659350612134878,1.632138588900121,1.7850873828967613,1.684234362768871,1.7172072280223327
348,348,2.141186107,2.7404206757338674,0.5992345687338676,-4.681818181818183,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,869.7364325756427,1070.550976212984,1782.522283139043,1.7545971658214627,1,1.7545971658214627,1.919676869007449,1,1.919676869007449,1.7759136951421493,1,1.7759136951421493,1.8348859439883451,1,1.8348859439883451,Pheno- MIE-,1.6017067996549237,1.8584628151056648,1.6112297491168377,1.7744336372165526,1.834611390529436,1.628791937502755,1.7164708426610904
362,299,3.839182265,3.827025269932686,0.0121569950673139,-7.493181818181816,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,758.3086667171362,793.3082352277689,2012.064180610094,1.7545971658214627,1,1.7545971658214627,1.4050408044910725,1,1.4050408044910725,1.401913687051577,1,1.401913687051577,1.609485776443627,1,1.609485776443627,Pheno+ MIE+,1.696977519591309,1.5112445349122252,1.7639355030614734,1.7644694248286266,1.677085375252818,1.7744336372165526,1.7575790920943914
366,366,2.489248544,2.9133144641811333,0.4240659201811332,-7.425000000000001,1.4380294904112816,0.0641821846365928,0.6721242666244507,0.701723039150238,918.0064281374868,991.890237005094,2020.9977483532175,1.7545971658214627,1,1.7545971658214627,1.726062858398218,1,1.726062858398218,1.79553655842368,1,1.79553655842368,1.6112297491168377,1,1.6112297491168377,Pheno- MIE+,1.5917338720499554,1.677085375252818,2.279104500315547,1.7644694248286266,1.80423188493198,1.7190451971580991,1.7001371496477562
370,370,3.952030378,3.891606966572649,0.0604234114273514,-8.04318181818182,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,717.2013879275294,772.3768750425768,1920.3807968692363,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4326504802145772,1,1.4326504802145772,1.5781412078909636,1,1.5781412078909636,Pheno+ MIE+,1.7190451971580991,1.5276047365352277,2.052794932360001,1.6967635628960842,1.7850873828967613,1.8056480836096016,1.765823545272399
379,379,3.99234168,4.354997688452497,0.3626560084524968,-6.943181818181818,2.21542626619339,0.5411822199821472,0.9661933779716492,0.7080506682395935,1163.8931448604194,1215.6845098704837,2066.6369339262837,1.7545971658214627,1,1.7545971658214627,1.4532536123446311,1,1.4532536123446311,1.5074465559289436,1,1.5074465559289436,1.6619738710701135,1,1.6619738710701135,Pheno+ MIE+,1.9340047200400612,1.5161470104714034,1.7001371496477562,1.7744336372165526,1.80423188493198,1.684234362768871,1.7545971658214627
380,380,3.576033088,3.930329850772875,0.3542967627728748,-7.588636363636363,1.5752332955598831,0.2493923753499984,0.904163658618927,0.4216772615909576,995.3119555936588,1083.707380140749,1998.600293745159,1.7545971658214627,1,1.7545971658214627,1.7221856363521733,1,1.7221856363521733,1.8269002712146705,1,1.8269002712146705,1.60635144875239,1,1.60635144875239,Pheno- MIE+,1.7224360260852327,1.5873450199437702,1.969104982467744,1.8056480836096016,1.677085375252818,1.8584628151056648,1.8005612578745662
388,388,3.236132011,3.395462014123838,0.1593300031238378,-6.986363636363635,1.167850777506828,0.0877138525247573,0.7540479898452759,0.326088935136795,835.711508738299,878.7671464183549,2063.8646260441615,1.7545971658214627,1,1.7545971658214627,1.89380977096807,1,1.89380977096807,1.9503957795401945,1,1.9503957795401945,1.657210288916234,1,1.657210288916234,Pheno- MIE+,1.5873450199437702,1.5161470104714034,1.7318923277365137,1.726062858398218,1.80423188493198,1.8269002712146705,1.6572102889162341
395,395,3.681693214,3.9143440504958416,0.2326508364958415,-8.256818181818181,2.8831382393836975,0.9075859189033508,0.9983479976654052,0.9772043228149414,613.3531501665689,670.720066464667,1876.4502420466065,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4326504802145772,1,1.4326504802145772,1.5662161442178304,1,1.5662161442178304,Pheno+ MIE+,1.7221856363521733,1.5873450199437702,2.0176510620164265,1.7644694248286266,1.7850873828967613,1.628791937502755,1.7387290213044508
401,401,3.200975143,3.283213251634951,0.082238108634951,-8.57727272727273,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,112.51101316450308,137.77131268268684,1803.391908435884,1.7545971658214627,1,1.7545971658214627,1.7149308654037592,1,1.7149308654037592,3.150832751384511,1,3.150832751384511,1.5557901125762417,1,1.5557901125762417,Pheno- MIE+,1.5844197465902683,1.7172072280223327,1.9024199299162268,1.737340857279917,1.7224360260852327,1.8391357680656943,1.6503294582905035
407,407,3.143184874,3.851046625627117,0.7078617516271164,-7.654545454545453,0.6827060459181665,0.0081049157306551,0.1093630716204643,0.5652380585670471,227.4972177132719,260.50480093477876,1988.6709903189017,1.7545971658214627,1,1.7545971658214627,1.7164708426610904,1,1.7164708426610904,2.1582832128162286,1,2.1582832128162286,1.5985567633715148,1,1.5985567633715148,Pheno- MIE+,1.7149308654037592,1.5917338720499554,1.6146683907563393,1.7850873828967613,1.741681895310367,1.8584628151056648,1.7172072280223327
415,415,2.396664852,3.081586728228815,0.6849218762288154,-6.377272727272728,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,733.3570013401395,761.5261665435498,2076.6561619906706,1.7545971658214627,1,1.7545971658214627,1.7759136951421493,1,1.7759136951421493,1.79553655842368,1,1.79553655842368,1.7172072280223327,1,1.7172072280223327,Pheno+ MIE-,1.582507213119543,1.730180890607218,1.7149308654037592,1.7318923277365137,1.909247465223048,1.6572102889162341,1.8005612578745662
