ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
488,488,2.339785233,2.814721843748754,0.4749366107487538,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
527,395,3.549415702,3.8414551422856325,0.29203944028563233,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
531,531,2.863459321,3.1225449458523746,0.2590856248523745,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
535,535,3.407058147,3.4750345773024627,0.06797643030246281,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
537,537,1.47018419,2.1088191140295205,0.6386349240295206,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
567,567,2.870153628,3.9668461147875096,1.0966924867875094,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
601,601,3.836813697,3.864457899751114,0.027644202751113678,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
607,607,3.576669209,3.7505275750328413,0.17385836603284144,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
608,608,3.227709579,3.756525706149377,0.5288161271493772,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
655,655,2.597252669,3.8679544125409606,1.2707017435409607,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
674,674,4.549066789,3.6017759888717835,0.9472908001282168,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
677,677,3.634743708,3.526649071578512,0.10809463642148787,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
704,704,3.319281339,3.5510116633006157,0.23173032430061546,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
706,608,3.560809635,3.6402110080377996,0.0794013730377996,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
730,730,2.649988619,3.270555953347494,0.620567334347494,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
761,761,3.336834803,3.8244565539281057,0.4876217509281058,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
790,790,4.359774472,4.032855843586729,0.3269186284132708,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
802,802,3.660618188,3.5336670227565676,0.1269511652434323,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
805,738,3.822117648,4.016552167885103,0.19443451988510319,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
827,827,3.357198277,3.45279466744792,0.09559639044791979,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
843,843,3.326761752,3.3743931224138732,0.04763137041387333,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
871,871,3.445095558,4.696566188180297,1.2514706301802971,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
877,877,6.033769445,3.4825994308297847,2.551170014170215,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
879,879,2.82168749,3.570862061952846,0.749174571952846,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
899,899,3.526238735,3.4130560889846464,0.11318264601535377,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
906,906,3.636811956,3.490340714780068,0.14647124121993205,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
911,911,3.48628623,3.442560525659279,0.043725704340721094,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
941,941,3.437627266,3.437944123682962,0.0003168576829621905,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
946,946,3.037437565,3.2654435476852917,0.22800598268529182,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
956,956,3.777716256,3.7610734229760254,0.016642833023974735,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
957,957,2.847516749,3.312734183072998,0.465217434072998,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
959,957,3.991696957,3.7588145341602965,0.23288242283970328,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
961,961,3.456398571,3.293930537419967,0.1624680335800326,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
968,968,3.037430925,2.823047446367406,0.21438347863259377,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
969,969,3.259587592,2.943333283584315,0.3162543084156848,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
972,3,3.570417837,3.385669471004877,0.184748365995123,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
997,997,2.903879444,2.965813269111565,0.061933825111564644,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1009,1009,3.724425096,3.564091855536677,0.1603332404633231,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1012,1012,2.924052314,3.005582737927137,0.08153042392713727,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1023,1023,5.07975992,2.9751380734187216,2.1046218465812783,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1025,1025,2.806089487,2.3102454633671465,0.4958440236328534,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1026,1026,3.710247356,3.5509051108243757,0.15934224517562434,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1030,1030,3.574954712,3.4936323756597987,0.08132233634020114,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1038,1038,3.373577656,3.2279553163384844,0.14562233966151572,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1051,1051,3.086953909,3.0975646628081352,0.010610753808135254,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1067,1067,2.465972882,2.346257325403028,0.11971555659697186,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1071,1071,3.361164702,3.1301070128326565,0.23105768916734348,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1088,1088,3.194204285,3.1642646164355863,0.02993966856441377,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1102,1102,2.053055449,2.7047740352319405,0.6517185862319406,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1109,1109,2.193668518,2.747902843703897,0.5542343257038969,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1110,1110,2.438187807,2.4182283154489297,0.01995949155107013,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1120,1120,3.258086794,2.861841470045311,0.3962453239546888,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1126,1126,2.416848453,2.5114916178859708,0.09464316488597069,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1128,1128,3.304621916,3.202300743101138,0.10232117289886178,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1130,3,3.115696673,3.1311686780601864,0.015472005060186422,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1131,1131,2.031754104,2.5928497271881863,0.5610956231881863,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1134,1134,2.576006459,2.558440129669146,0.01756632933085367,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1147,1147,4.333006751,4.3116768700619,0.021329880938099954,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1174,1174,3.779696233,4.024717102827355,0.24502086982735527,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1176,1176,2.967992339,3.472519574348563,0.5045272353485633,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1178,1178,1.904617329,2.967910987638101,1.063293658638101,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1187,1187,3.952961867,3.6467763087392844,0.3061855582607156,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1192,1192,3.076316736,3.1663440924464523,0.09002735644645243,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1193,1193,3.476287318,3.6561934843024257,0.17990616630242595,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1204,1204,3.612142155,3.2437017508988335,0.3684404041011664,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1213,1213,2.893565277,2.975971046458463,0.08240576945846323,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1214,1214,2.10312382,2.6496077639102804,0.5464839439102804,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1221,139,5.520013569,4.3462996729881755,1.173713896011824,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1222,1222,2.413386783,3.7191982640064745,1.3058114810064745,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1224,1224,3.003668478,3.1130136025857573,0.10934512458575751,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1229,1229,3.545675574,3.6087238256358822,0.06304825163588212,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1243,1243,3.539661876,3.6208371701835684,0.08117529418356861,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1247,1032,3.046738424,3.3585203707717763,0.3117819467717764,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1253,1253,2.872551201,3.4023585435671575,0.5298073425671577,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1257,1257,3.459069232,3.049231097824913,0.4098381341750872,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1260,1260,2.823142591,3.00046700957569,0.17732441857569015,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1262,1262,3.234865137,3.317324293725702,0.08245915672570225,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1263,1263,3.899929883,2.9991792544200067,0.9007506285799933,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
1274,738,4.105587102,4.050462766219086,0.05512433578091436,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1275,1275,4.146931616,4.033331814604213,0.11359980139578685,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1286,1286,3.980652094,3.562339049458572,0.4183130445414278,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1287,1287,3.64758522,3.550500935243216,0.09708428475678366,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1293,1293,3.070431941,3.3538352032515277,0.2834032622515279,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1303,1303,3.52164235,3.4322893357755095,0.08935301422449049,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1304,1304,4.298773947,3.235112609646852,1.0636613373531478,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1307,1307,4.472313029,4.191760671972786,0.28055235702721415,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1310,1310,3.920446321,3.4916554393839383,0.4287908816160617,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1311,1311,2.862456051,2.917097083566863,0.0546410325668627,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1316,1316,4.466204711,3.2856922159994544,1.1805124950005452,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1317,1316,4.606361082,3.602975557207341,1.0033855247926593,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1340,1340,4.275441892,4.254590769666866,0.020851122333134242,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1342,1342,0.942475043,3.7193178040232655,2.7768427610232655,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1344,1344,2.852069768,3.395744147531408,0.5436743795314083,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1349,1349,3.36909456,3.3115745750788754,0.057519984921124756,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1366,1366,4.123662934,3.525098571250269,0.5985643627497312,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1378,1378,2.770426505,2.616535048924009,0.15389145607599097,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1381,1381,3.669896499,3.5012710053133502,0.1686254936866498,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1382,1382,3.662865979,3.5199767662581385,0.14288921274186173,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1387,1387,3.72242354,3.5383674886163208,0.1840560513836791,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1396,1396,3.190690193,2.5513071647892565,0.6393830282107436,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1403,1403,4.047774939,3.425653427581606,0.6221215114183938,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1415,134,3.906265042,4.153119114312382,0.2468540723123822,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1418,1418,4.247162809,3.559182875335694,0.6879799336643058,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1423,1423,3.582242955,3.6288042921691033,0.04656133716910338,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1441,1441,2.483844802,3.3092273490199404,0.8253825470199403,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
1462,1462,3.840472036,3.8818865352198166,0.04141449921981666,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1464,1464,3.47284174,3.8802098470984094,0.40736810709840965,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1466,1466,3.530917438,3.1553683407618864,0.37554909723811347,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1468,1468,3.191594896,3.4435480222433186,0.2519531262433188,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1469,1469,2.785474427,3.501234445691721,0.715760018691721,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
1472,1472,5.225813081,3.3726944647587738,1.8531186162412263,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
1506,1506,3.821255615,3.7116562231193364,0.1095993918806637,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1514,1514,3.096881059,3.490445854747156,0.39356479574715575,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1530,1530,3.851336067,3.7357898326951844,0.1155462343048157,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1544,1109,2.233581125,2.897773518910297,0.6641923939102967,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1588,1588,2.579608528,2.932093283562201,0.3524847555622008,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1590,738,3.525005443,3.914563730315985,0.38955828731598485,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1617,957,3.249665053,3.49105543623323,0.2413903832332296,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1631,1631,3.608763678,3.013369036783212,0.5953946412167879,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1638,1638,4.075823967,4.091567976547861,0.015744009547860927,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1639,108,3.860237213,4.125980650663642,0.2657434376636423,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1645,1645,2.504203169,2.750100935811522,0.24589776681152165,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1654,1654,3.628830299,3.2406830421285577,0.38814725687144236,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1658,1658,3.815782847,3.728058677592069,0.08772416940793093,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1680,1680,3.521068,3.4008096853232566,0.12025831467674353,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1691,1691,3.317033051,2.932821989666641,0.3842110613333589,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1692,1692,3.404132939,2.804433477204879,0.599699461795121,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1716,1716,2.738031984,3.411407611688657,0.6733756276886571,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1731,1731,2.962716506,2.772860317673094,0.18985618832690587,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1740,1740,3.132633184,3.5364812741500997,0.4038480901500998,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1742,1742,2.911593683,3.4099533766810306,0.4983596936810306,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1753,1134,2.778904226,2.786937598211618,0.00803337221161815,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1754,1754,2.870532127,2.9445551801934347,0.0740230531934345,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1755,1755,3.13417073,3.4044954585890896,0.2703247285890895,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1778,1778,3.118975351,3.785598785043364,0.6666234340433639,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1784,1784,2.35899904,2.3894334996885416,0.030434459688541526,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1786,1786,2.733056528,3.381267341911022,0.6482108139110219,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1791,1791,3.207543664,3.4184786283797575,0.21093496437975734,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1801,105,2.218066999,3.0935120637865716,0.8754450647865717,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
1811,1811,3.749692635,3.1459927554440164,0.6036998795559838,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1815,1815,2.628666662,2.7292831659212182,0.10061650392121813,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1836,1836,3.609058413,3.395223703403549,0.21383470959645123,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1837,1837,3.326902941,3.279519712589604,0.04738322841039633,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1840,1840,2.916828859,3.565722926333413,0.6488940673334129,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1841,1841,3.091563402,3.41969836338601,0.3281349613860103,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1848,1791,3.213762341,3.567349410189076,0.35358706918907634,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1849,1849,3.539474622,3.5335443676047738,0.005930254395226431,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1850,1849,3.492515942,3.519327174828433,0.02681123282843334,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1851,1849,3.728530858,3.535166063980755,0.1933647940192449,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1865,1786,2.763877031,3.3477500548369132,0.5838730238369134,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1871,1871,3.144318403,3.244965906641517,0.10064750364151687,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1874,1874,3.475791697,3.1039089151643724,0.3718827818356276,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1878,1878,3.631499113,3.3638491517998705,0.2676499612001293,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1886,1886,2.853380662,3.3296870250612534,0.4763063630612532,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
1890,1890,3.632497061,3.2476122825623888,0.38488477843761126,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1894,1894,3.677248368,3.5990143673100174,0.07823400068998243,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1896,1849,3.349063728,3.5409441886263537,0.19188046062635378,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1897,1897,3.757466525,3.7035375120286633,0.053929012971336565,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1913,1913,3.378750336,3.6482738290550687,0.26952349305506873,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1939,1939,3.607694478,3.9345721245982386,0.3268776465982386,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1968,323,4.257659722,3.801233291745855,0.45642643025414475,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1993,1993,3.023983672,2.9556759430069115,0.06830772899308846,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
1998,1998,3.220568301,3.080824615845951,0.13974368515404922,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2002,2002,3.487822421,3.1048364719666672,0.38298594903333294,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2006,2006,3.544619425,3.345629127586875,0.19899029741312502,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2012,2012,3.67307524,3.6737799795114707,0.0007047395114705424,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2014,2014,4.136088986,3.980479123305126,0.15560986269487387,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2020,2020,4.105335193,3.6635402069719145,0.44179498602808565,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2027,2027,3.915153859,3.935224982882077,0.02007112388207677,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2028,2028,3.791383652,3.734323647548849,0.05706000445115089,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2029,2029,3.963174826,3.867800140695588,0.09537468530441195,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2033,2027,3.967933208,3.9660389658157698,0.001894242184230066,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2034,2028,3.899710504,3.8117400526502614,0.0879704513497388,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2035,2029,4.010634879,3.9150464508233753,0.09558842817662505,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2036,2027,3.817262214,3.641477734182686,0.17578447981731404,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2037,2028,4.013411687,3.433731462596398,0.5796802244036017,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
2038,2029,3.845515636,3.5587422517493503,0.2867733842506497,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
2075,2075,3.301694147,3.957257923606389,0.6555637766063889,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
2082,2082,3.097434324,3.5584385344995657,0.46100421049956575,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
