ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
63,63,1.632931236,2.6045548585473064,0.9716236225473065,-4.622727272727273,0.104141400195658,0.0034992890432476,0.0385871157050132,0.0620549954473972,74.89832379123307,164.06176915436873,852.9741850803086,1.4725984251289486,0,6.179086624785593,1.4725984251289486,0,6.179086624785593,1.7602256103682645,0,3.5904419576317492,1.6227822755778503,0,4.827431970745478,Pheno- MIE-
67,67,2.658368945,2.4510283065950347,0.2073406384049652,-6.056818181818183,0.9967144895344972,0.0293651837855577,0.7233932018280029,0.2439561039209365,604.4983033076436,781.7085684940832,1616.6270910352066,1.4725984251289486,1,1.4725984251289486,1.4997559999675847,1,1.4997559999675847,1.6064658964964398,1,1.6064658964964398,1.4684468805727535,1,1.4684468805727535,Pheno- MIE-
76,76,2.433281678,3.3235201108115278,0.8902384328115276,-7.351162790697677,0.0691866632550953,0.0343032665550708,0.0305795483291149,0.0043038483709096,118.3826766888315,152.4328174064137,1760.282540683391,1.4725984251289486,0,4.551382830070015,1.7825817011634522,1,1.7825817011634522,1.7602256103682645,0,1.962738162916171,1.401439731610063,0,5.191811071739984,Pheno- MIE+
81,81,4.067279517,3.9849558545100434,0.08232366248995682,-9.027906976744186,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,321.5487051225957,585.3071008208688,973.0645661468649,1.4725984251289486,1,1.4725984251289486,1.0036118578594602,1,1.0036118578594602,1.0992008448798867,1,1.0992008448798867,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
83,83,3.340919793,3.4345361595917616,0.09361636659176176,-7.056818181818183,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,954.1165219842637,1142.7185721602275,1803.4225558255255,1.4725984251289486,1,1.4725984251289486,1.426972830568081,1,1.426972830568081,1.50737323244062,1,1.50737323244062,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
93,93,2.870925743,3.2111266328588357,0.3402008898588358,-8.270454545454545,1.380692332983017,0.2057094275951385,0.3809263706207275,0.7940565347671509,387.8231544688692,571.3868480341027,1384.6277336621267,1.4725984251289486,1,1.4725984251289486,1.390078675743303,1,1.390078675743303,1.398080769578259,1,1.398080769578259,1.398080769578259,1,1.398080769578259,Pheno- MIE+
96,96,4.012215927,3.91916003644254,0.09305589055745989,-7.852272727272726,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,565.6894681931378,687.2571779266451,1589.2012202332478,1.4725984251289486,1,1.4725984251289486,1.0717370777424247,1,1.0717370777424247,1.096706181895211,1,1.096706181895211,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
101,101,4.05114907,4.058924233933224,0.007775163933223972,-7.068292682926829,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,655.285894590777,810.1615720224625,1802.6434042078802,1.4725984251289486,1,1.4725984251289486,1.4399266777047774,1,1.4399266777047774,1.5039746468636812,1,1.5039746468636812,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
123,123,3.416795948,3.4608691022679636,0.044073154267963766,-3.468181818181819,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,150.42659208130132,934.4928170415749,324.11791906875817,1.4725984251289486,1,1.4725984251289486,1.6342898224924447,1,1.6342898224924447,1.6169143972959992,1,1.6169143972959992,1.70200002749905,1,1.70200002749905,Pheno- MIE-
142,142,3.96442747,4.016712761498433,0.052285291498433306,-8.274999999999999,2.736551582813263,0.8707352876663208,0.9186359643936156,0.9471803307533264,495.4685274741511,659.8148948650723,1382.231374120225,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.1155157284783987,1,1.1155157284783987,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
145,145,3.806825904,3.4649670608254377,0.3418588431745624,-7.461363636363635,2.192266821861267,0.5258938074111938,0.8415848612785339,0.8247881531715393,968.5814175148721,1166.6635074531684,1732.2460266038172,1.4725984251289486,1,1.4725984251289486,1.2791037004782329,1,1.2791037004782329,1.3057178784629473,1,1.3057178784629473,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
148,148,3.961875081,4.090463730286757,0.12858864928675695,-9.29767441860465,2.862163245677948,0.9654959440231324,0.9096417427062988,0.9870255589485168,265.40275034842614,560.5480778393779,831.9945599194031,1.4725984251289486,1,1.4725984251289486,0.9476945030877637,1,0.9476945030877637,1.1197632236979889,1,1.1197632236979889,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
152,152,4.160497043,3.940500408445124,0.21999663455487628,-7.120454545454546,2.6457324028015137,0.84651780128479,0.9489743709564208,0.8502402305603027,623.4743356915253,709.602497376199,1798.166480685439,1.4725984251289486,1,1.4725984251289486,1.0719165789754683,1,1.0719165789754683,1.1197632236979889,1,1.1197632236979889,1.4105295115930607,1,1.4105295115930607,Pheno+ MIE+
157,157,4.591678967,4.374261750522829,0.2174172164771706,-7.230769230769229,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,257.24387189307583,311.9262390048158,1783.6830213436997,1.4725984251289486,1,1.4725984251289486,1.7300931870337575,1,1.7300931870337575,1.7513723256659017,1,1.7513723256659017,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
170,170,2.908968372,2.823737884652207,0.08523048734779293,-7.455813953488371,0.9775918126106262,0.3354736864566803,0.2817539572715759,0.36036416888237,375.46156953436406,472.530534194266,1733.8026061424755,1.4725984251289486,1,1.4725984251289486,1.3829368865988396,1,1.3829368865988396,1.4950474429703222,1,1.4950474429703222,1.401439731610063,1,1.401439731610063,Pheno- MIE+
171,171,1.360457754,2.175361818257825,0.8149040642578251,-4.844736842105263,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,73.9842115683366,140.72187497534452,983.0157577977444,1.4725984251289486,0,3.0446954589959656,1.4725984251289486,0,3.0446954589959656,1.7690946578036302,1,1.7690946578036302,1.6163731575945448,0,1.7507228668055994,Pheno- MIE-
175,175,3.314274135,2.8066618045830847,0.5076123304169151,-5.895348837209301,0.8574340455234051,0.0206918008625507,0.8030326962471008,0.0337095484137535,413.46069235618285,542.2882690440497,1549.6962579923415,1.4725984251289486,1,1.4725984251289486,1.4750367257026298,1,1.4750367257026298,1.6064658964964398,1,1.6064658964964398,1.4817096478754497,1,1.4817096478754497,Pheno- MIE-
179,179,2.021277922,2.9898361292330735,0.9685582072330736,-5.597727272727272,0.3158755134791135,0.0328439995646476,0.2541378438472748,0.0288936700671911,200.6390191997561,280.06461142373485,1408.5158803417044,1.4725984251289486,0,6.117778318500935,1.7190676441225463,0,3.8995553475585556,1.7227481660055783,0,3.8664306506112673,1.5113626116360894,0,5.768900639936668,Pheno- MIE-
180,180,3.745837538,3.6874255024049334,0.05841203559506658,-7.561363636363637,1.8436834514141083,0.3946761786937713,0.6740403175354004,0.7749669551849365,953.3718524288845,1202.6923227548825,1701.7030699291859,1.4725984251289486,1,1.4725984251289486,1.324703936391498,1,1.324703936391498,1.352680327000348,1,1.352680327000348,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
190,190,2.51268507,2.7870079028782886,0.27432283287828874,-6.029268292682927,1.0276340967975557,0.0208327379077672,0.999228835105896,0.0075725237838923,341.25399730206374,432.5954404787676,1605.7450199934483,1.4725984251289486,1,1.4725984251289486,1.4750367257026298,1,1.4750367257026298,1.6178223741958435,1,1.6178223741958435,1.4750367257026298,1,1.4750367257026298,Pheno- MIE-
202,202,1.797919532,2.0562624069014834,0.25834287490148333,-5.476190476190477,0.38018954358994955,0.0257957838475704,0.3341650366783142,0.0202287230640649,221.13821766014615,330.5517032712249,1345.1842573613228,1.4725984251289486,1,1.4725984251289486,1.6225327102884473,1,1.6225327102884473,1.7190676441225463,1,1.7190676441225463,1.5244798704288165,1,1.5244798704288165,Pheno- MIE-
213,213,3.335181605,3.5914978859754276,0.2563162809754278,-8.525000000000002,1.9923393428325653,0.3533748686313629,0.6528149247169495,0.9861495494842528,601.4495881248382,1016.3414260475018,1247.5127421928678,1.4725984251289486,1,1.4725984251289486,1.3057178784629473,1,1.3057178784629473,1.3505883155289524,1,1.3505883155289524,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
217,160,3.1618252,3.023913844480157,0.1379113555198428,-7.937209302325583,2.4117012917995453,0.4320312440395355,0.9839973449707032,0.9956727027893066,777.0625143253587,1014.4072469831032,1550.8989776774902,1.4725984251289486,1,1.4725984251289486,1.3315721378724596,1,1.3315721378724596,1.3748545605066917,1,1.3748545605066917,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
218,218,3.124740545,3.0784647434504517,0.046275801549548135,-7.684090909090907,1.8089502602815628,0.1792467981576919,0.9447344541549684,0.6849690079689026,841.9406918092662,1100.5425808308178,1658.1866519068233,1.4725984251289486,1,1.4725984251289486,1.5244798704288165,1,1.5244798704288165,1.5733718705935225,1,1.5733718705935225,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
219,219,3.907297875,3.868216090864671,0.03908178413532859,-8.188372093023254,2.933998823165893,0.9751023054122924,0.9685394167900084,0.9903571009635924,417.2221167206524,537.5787958139651,1427.4306264613444,1.4725984251289486,1,1.4725984251289486,1.0383699554076617,1,1.0383699554076617,1.1197632236979889,1,1.1197632236979889,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
225,225,3.01484243,3.377067788123431,0.36222535812343093,-6.452272727272728,1.004285369068384,0.1240578740835189,0.8700918555259705,0.0101356394588947,432.5768642219948,526.1269900434775,1744.222026077363,1.4725984251289486,1,1.4725984251289486,1.4643567668726343,1,1.4643567668726343,1.5839559621999824,1,1.5839559621999824,1.4503068976904094,1,1.4503068976904094,Pheno- MIE-
231,231,4.120409989,4.018849078620973,0.10156091037902648,-7.9651162790697665,2.9482815265655518,0.9891078472137452,0.9857383966445924,0.9734352827072144,434.9187326410778,526.5229791764154,1537.8786722404582,1.4725984251289486,1,1.4725984251289486,1.0450566160219026,1,1.0450566160219026,1.1197632236979889,1,1.1197632236979889,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
236,236,3.104760167,3.272790104050646,0.16802993705064617,-6.450000000000002,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,367.57790923497475,443.45256410940794,1743.6610249120122,1.4725984251289486,1,1.4725984251289486,1.4643567668726343,1,1.4643567668726343,1.6178223741958435,1,1.6178223741958435,1.4503068976904094,1,1.4503068976904094,Pheno- MIE-
245,76,2.966342339,4.2003460281422145,1.2340036891422144,-7.355813953488371,0.1751780016347765,0.1304823607206344,0.0344671159982681,0.010228524915874,125.91528070966382,161.4255332283571,1759.2241854292245,1.4725984251289486,0,11.42668795668375,1.7602256103682645,0,8.838043289529907,1.7513723256659017,0,8.917722851851172,1.401439731610063,0,12.06711619835372,Pheno- MIE+
266,266,3.325555342,3.8670464022360034,0.5414910602360035,-7.53488372093023,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,935.4177402698838,1183.6597780571933,1710.2409022740171,1.4725984251289486,1,1.4725984251289486,1.3802658792928248,1,1.3802658792928248,1.4171561056412108,1,1.4171561056412108,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
322,322,3.154653472,4.076773779525714,0.9221203075257143,-7.242857142857144,0.7814279906451702,0.0797132179141044,0.6722708940505981,0.0294438786804676,447.5849468798629,558.7542614638844,1781.6866845577179,1.4725984251289486,0,5.1890203243537485,1.5039746468636812,0,4.906634328741155,1.5839559621999824,0,4.186802490714444,1.4076727467952788,0,5.773351429356777,Pheno- MIE+
337,337,3.472079152,3.341591219699332,0.13048793230066824,-6.829545454545456,1.6288571059703827,0.0913528501987457,0.6880062818527222,0.8494979739189148,820.3369550590694,965.6702314078074,1803.6610583599129,1.4725984251289486,1,1.4725984251289486,1.4593982175436198,1,1.4593982175436198,1.5113626116360894,1,1.5113626116360894,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
344,344,5.160083482,4.344370463469627,0.8157130185303734,-8.095121951219515,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,363.8462884466847,468.40631555187133,1474.7768792793286,1.4725984251289486,0,3.0608745444469303,1.3800347199987968,0,3.8939478906182963,1.3800347199987968,0,3.8939478906182963,1.398080769578259,0,3.7315334444031354,Pheno+ MIE+
346,346,3.740965259,3.7072997963322494,0.033665462667750834,-8.455813953488372,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,719.7127749074698,1208.8588297437077,1285.2385469853634,1.4725984251289486,1,1.4725984251289486,1.3748545605066917,1,1.3748545605066917,1.3827422047096949,1,1.3827422047096949,1.398080769578259,1,1.398080769578259,Pheno- MIE+
348,348,2.141186107,2.6921032449671074,0.5509171379671076,-4.668181818181818,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,438.3600140449905,1086.888432571966,879.2884082844218,1.4725984251289486,1,1.4725984251289486,1.6843129907971974,1,1.6843129907971974,1.55213839519776,1,1.55213839519776,1.6227822755778503,1,1.6227822755778503,Pheno- MIE-
356,356,4.208312936,3.779154455261928,0.4291584807380717,-7.186363636363635,2.7549241185188293,0.8212229609489441,0.934648096561432,0.9990530610084534,609.5274747133138,689.2735498994202,1790.3265656221743,1.4725984251289486,1,1.4725984251289486,1.0719165789754683,1,1.0719165789754683,1.1197632236979889,1,1.1197632236979889,1.408133722904262,1,1.408133722904262,Pheno+ MIE+
366,366,2.489248544,2.9279611391985134,0.43871259519851336,-7.493181818181822,1.4380294904112816,0.0641821846365928,0.6721242666244507,0.701723039150238,800.477094751177,1023.1975626227271,1723.035373331668,1.4725984251289486,1,1.4725984251289486,1.446815792070792,1,1.446815792070792,1.5183245773203629,1,1.5183245773203629,1.401439731610063,1,1.401439731610063,Pheno- MIE+
368,368,3.494701757,4.259243549511133,0.7645417925111331,-7.77317073170732,1.042825260083191,0.2270372807979583,0.8152047991752625,0.0005831801099702,381.02709794998555,559.1913133941734,1622.8761418281297,1.4725984251289486,0,2.0374500240621245,1.50737323244062,0,1.7244767582570821,1.5452973512522359,1,1.5452973512522359,1.4008722696666398,0,2.6829854232229033,Pheno- MIE+
374,374,4.128570035,2.6204021810589455,1.5081678539410546,-4.338636363636363,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,249.94670257610372,758.4898774830159,695.0250432357615,1.4725984251289486,0,16.909971252660554,1.7231884359142873,0,14.654661155592507,1.6169143972959992,0,15.6111275031571,1.643998631610593,0,15.367369394325754,Pheno+ MIE-
396,230,3.99194008,3.948086655668055,0.04385342433194506,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,459.5380075590696,517.3135895918438,1806.5361833157622,1.4725984251289486,1,1.4725984251289486,1.0719165789754683,1,1.0719165789754683,1.1197632236979889,1,1.1197632236979889,1.4171561056412108,1,1.4171561056412108,Pheno+ MIE+
400,400,3.245218926,3.8059688576305186,0.5607499316305185,-8.930232558139537,0.0309659275808371,0.0259793698787689,0.0005004737176932,0.004486083984375,55.86937432722507,141.42824038850642,1025.6725876734681,1.4725984251289486,1,1.4725984251289486,1.4725984251289486,1,1.4725984251289486,1.7602256103682645,1,1.7602256103682645,1.401439731610063,1,1.401439731610063,Pheno- MIE+
401,401,3.200975143,3.286985720565171,0.08601057756517116,-8.634883720930233,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,69.34853194119816,145.09687729665507,1187.258632283799,1.4725984251289486,1,1.4725984251289486,1.4725984251289486,1,1.4725984251289486,1.7602256103682645,1,1.7602256103682645,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
407,407,3.143184874,3.691099058085655,0.5479141840856547,-7.674999999999998,0.6827060459181665,0.0081049157306551,0.1093630716204643,0.5652380585670471,224.53757088685697,274.8969062182238,1661.621913113297,1.4725984251289486,1,1.4725984251289486,1.7690946578036302,1,1.7690946578036302,1.7690946578036302,1,1.7690946578036302,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
412,412,3.197961825,3.559099206060284,0.36113738106028404,-7.268181818181819,1.6487524509429932,0.1847786903381347,0.7777184247970581,0.6862553358078003,967.1204617762987,1175.469944177746,1777.2458991474814,1.4725984251289486,1,1.4725984251289486,1.446815792070792,1,1.446815792070792,1.5183245773203629,1,1.5183245773203629,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
417,417,3.756637342,3.1687409138622433,0.5878964281377566,-5.379545454545454,2.1246175467967987,0.3650002777576446,0.9110895395278932,0.848527729511261,684.019480434047,1161.6756099403096,1292.8352710883612,1.4725984251289486,1,1.4725984251289486,1.5188046335088359,1,1.5188046335088359,1.4171561056412108,1,1.4171561056412108,1.5478566892618062,1,1.5478566892618062,Pheno+ MIE-
418,179,3.771102211,3.15687097700307,0.61423123399693,-5.968181818181818,0.197379919933155,0.0436995662748813,0.1516016870737075,0.0020786665845662,170.05024628560625,209.08393290274634,1580.811639225262,1.4725984251289486,1,1.4725984251289486,1.7602256103682645,1,1.7602256103682645,1.7513723256659017,1,1.7513723256659017,1.4785120578184916,1,1.4785120578184916,Pheno- MIE-
422,422,5.335057523,3.995555872886387,1.3395016501136126,-7.062790697674419,0.8374756574630737,0.2724796533584595,0.3612251281738281,0.2037708759307861,404.52726961776364,490.71662315279906,1803.0262677534547,1.4725984251289486,0,13.536647176111714,1.4684468805727535,0,13.574011077117468,1.558190205009117,0,12.766321157190198,1.4148533656244062,0,14.056352711652595,Pheno- MIE+
432,432,2.315821126,2.845536767144572,0.529715641144572,-6.218181818181819,1.2011412382125854,0.157623142004013,0.6976665258407593,0.3458515703678131,770.417956246982,974.587016937855,1675.504604837708,1.4725984251289486,1,1.4725984251289486,1.4529729599954972,1,1.4529729599954972,1.5452973512522359,1,1.5452973512522359,1.4604146043354298,1,1.4604146043354298,Pheno- MIE-
440,440,3.844569884,2.4904252514493423,1.3541446325506579,-7.939534883720929,1.0705352239310741,0.0525454096496105,0.4079142212867737,0.6100755929946899,464.61386580920635,649.9559719507417,1549.8217658325302,1.4725984251289486,0,13.82950682485262,1.4858443215870443,0,13.710293756729758,1.5183245773203629,0,13.41797145512989,1.398080769578259,0,14.500165724808825,Pheno- MIE+
459,459,3.330118739,3.5486117367309458,0.21849299773094577,-5.9409090909090905,2.0286010652780533,0.1803671866655349,0.9636737108230592,0.8845601677894592,689.4146497264713,955.5147967296596,1569.3329071584808,1.4725984251289486,1,1.4725984251289486,1.5864558198012357,1,1.5864558198012357,1.5620175997382297,1,1.5620175997382297,1.4817096478754497,1,1.4817096478754497,Pheno+ MIE-
467,467,3.942508754,3.8603201013170674,0.08218865268293252,-7.831818181818179,1.9276662766933441,0.2902994453907013,0.9774519801139832,0.6599148511886597,874.8532727964376,1188.5690368184933,1598.1038426986372,1.4725984251289486,1,1.4725984251289486,1.4613497903703738,1,1.4613497903703738,1.5244798704288165,1,1.5244798704288165,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
477,477,2.794535228,2.67623115244085,0.11830407555914979,-6.740909090909091,0.863248273730278,0.1292819380760193,0.5661833882331848,0.1677829474210739,545.7655274616789,653.3347500757716,1796.0967648142514,1.4725984251289486,1,1.4725984251289486,1.4750367257026298,1,1.4750367257026298,1.5705333613945278,1,1.5705333613945278,1.4399266777047774,1,1.4399266777047774,Pheno- MIE-
479,479,3.685979528,3.47598669348699,0.20999283451300998,-5.970454545454545,2.1490002870559692,0.4165630340576172,0.9179356098175048,0.8145016431808472,876.8350712497429,1190.5659723265323,1581.7586853843447,1.4725984251289486,1,1.4725984251289486,1.4171561056412108,1,1.4171561056412108,1.3802658792928248,1,1.3802658792928248,1.4785120578184916,1,1.4785120578184916,Pheno+ MIE-
488,488,2.339785233,2.818578314655887,0.47879308165588697,-6.122727272727274,1.0941395685076714,0.0518280193209648,0.8912939429283142,0.1510176062583923,499.855261827671,635.4272602190272,1641.705473262105,1.4725984251289486,1,1.4725984251289486,1.4997559999675847,1,1.4997559999675847,1.6178223741958435,1,1.6178223741958435,1.4643567668726343,1,1.4643567668726343,Pheno- MIE-
496,496,2.428971774,2.9418893800734938,0.5129176060734939,-7.836363636363635,0.10809358954429621,0.0311798695474863,0.0055931862443685,0.0713205337524414,106.6733243241691,155.28058590777303,1596.1368541924753,1.4725984251289486,1,1.4725984251289486,1.7602256103682645,1,1.7602256103682645,1.7690946578036302,1,1.7690946578036302,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
499,499,2.427015206,2.8882603657944537,0.4612451597944536,-7.636363636363637,0.3544702455401419,0.0320397913455963,0.0510157272219657,0.2714147269725799,165.947973975944,220.62725289417065,1675.8541933258748,1.4725984251289486,1,1.4725984251289486,1.7690946578036302,1,1.7690946578036302,1.7690946578036302,1,1.7690946578036302,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
507,507,1.778579543,3.237203805230122,1.4586242622301222,-6.513636363636365,0.3618155163712799,0.007804695982486,0.1705838143825531,0.1834270060062408,231.80524425172786,270.397913876653,1758.5170469360432,1.4725984251289486,0,15.919099418441908,1.7602256103682645,0,13.330454751288064,1.7513723256659017,0,13.410134313609328,1.446815792070792,0,16.15114311596532,Pheno- MIE-
513,513,3.167876338,3.346041839149561,0.17816550114956087,-7.172727272727272,1.3010260313749313,0.1756383031606674,0.9379902482032776,0.1873974800109863,566.3764105301684,704.0427198712225,1792.147571503815,1.4725984251289486,1,1.4725984251289486,1.4725984251289486,1,1.4725984251289486,1.6027412182904328,1,1.6027412182904328,1.408133722904262,1,1.408133722904262,Pheno- MIE+
520,520,2.250878453,2.776414487242932,0.5255360342429323,-3.8431818181818174,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,180.532033822995,770.2420954140365,460.0272917465913,1.4725984251289486,1,1.4725984251289486,1.745527837650064,1,1.745527837650064,1.4372894912298522,1,1.4372894912298522,1.6767685358002593,1,1.6767685358002593,Pheno- MIE-
523,523,1.53375646,3.2613499612374097,1.7275935012374097,-5.731818181818182,0.0336861740797756,0.0077499542385339,0.0083292573690414,0.0176069624722003,112.5041351408197,145.0017032675093,1474.745536317484,1.4725984251289486,0,21.29848419858766,1.7825817011634522,0,18.508634714277125,1.7690946578036302,0,18.630018104515525,1.4997559999675847,0,21.05406602503993,Pheno- MIE-
527,395,3.549415702,3.8656466947019976,0.3162309927019975,-8.102325581395348,2.867636203765869,0.8978413343429565,0.9962379932403564,0.9735568761825562,478.3166499871314,602.6278346137374,1471.1751466759333,1.4725984251289486,1,1.4725984251289486,1.0542071187371507,1,1.0542071187371507,1.1197632236979889,1,1.1197632236979889,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
533,533,2.283946159,2.8498110542426676,0.5658648952426675,-5.240909090909091,0.9256705511361359,0.0275115240365266,0.6534395217895508,0.2447195053100586,473.749174745598,760.452430495286,1215.1278473277314,1.4725984251289486,1,1.4725984251289486,1.6225327102884473,1,1.6225327102884473,1.6027412182904328,1,1.6027412182904328,1.5733718705935225,1,1.5733718705935225,Pheno- MIE-
544,544,3.578840586,3.8026761278151318,0.22383554181513166,-7.661363636363637,2.681596100330353,0.8233228921890259,0.9922820925712584,0.8659911155700684,615.9681505392316,715.8567116769854,1666.7136270093267,1.4725984251289486,1,1.4725984251289486,1.0719165789754683,1,1.0719165789754683,1.143205708575163,1,1.143205708575163,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
