ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
378,378,4.956106478,3.9368944421412646,1.019212035858735,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
381,381,3.871304573,3.7928279376479606,0.07847663535203964,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
391,391,3.006397577,2.8017462795195556,0.20465129748044442,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
395,395,3.681693214,3.938363300345397,0.2566700863453968,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
401,401,3.200975143,3.2725935159150814,0.07161837291508144,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
424,134,3.839638975,3.8160443529418773,0.023594622058122905,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
425,134,3.766619166,3.6760185144640922,0.09060065153590768,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
428,428,1.867622814,3.186420511395795,1.318797697395795,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
431,306,3.831406642,4.067731733590437,0.23632509159043646,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
438,438,3.167546421,3.415967382111427,0.2484209611114272,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
448,448,2.124330081,3.4641972761273565,1.3398671951273564,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
451,451,4.022440923,3.8857205881661105,0.136720334833889,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
461,461,3.709216802,3.6437234818961426,0.06549332010385722,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
477,477,2.794535228,2.7163235974776905,0.0782116305223095,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
480,480,2.632078148,2.9471199872995544,0.3150418392995542,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
481,480,2.668672445,2.690804515699928,0.022132070699928175,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
482,482,3.363868864,3.5647242133044865,0.20085534930448645,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
488,488,2.339785233,2.5009801326800782,0.16119489968007805,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
491,491,4.459327324,2.0455322986364353,2.413795025363565,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
493,493,2.565488312,2.7172555602373616,0.15176724823736176,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
496,496,2.428971774,2.7786219975311126,0.34965022353111275,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
497,493,2.486533903,2.8443657637575392,0.35783186075753903,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
501,501,2.560508776,2.823148486953497,0.26263971095349703,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
509,509,2.985879015,2.5571789517657355,0.4287000632342646,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
527,395,3.549415702,3.910964075985337,0.3615483739853369,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
531,531,2.863459321,3.0086597270508038,0.14520040605080364,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
535,535,3.407058147,3.148047067992841,0.2590110790071587,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
537,537,1.47018419,1.9805281806384516,0.5103439906384517,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
567,567,2.870153628,3.785913535574525,0.9157599075745249,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
601,601,3.836813697,4.086142443092011,0.2493287460920106,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
607,607,3.576669209,3.907338151985927,0.3306689429859273,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
608,608,3.227709579,3.3899582862800726,0.16224870728007268,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
620,620,4.225076562,3.435574092234943,0.7895024697650568,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
622,622,3.798607835,3.8318115442959013,0.03320370929590144,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
625,625,2.807723097,3.4868311979027187,0.6791081009027189,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
645,645,3.773559304,3.788738071257609,0.015178767257609138,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
655,655,2.597252669,3.846365550135937,1.2491128811359369,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
668,668,3.300737261,3.6240970166317377,0.3233597556317376,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
674,674,4.549066789,3.541719784240549,1.0073470047594513,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
677,677,3.634743708,3.7884768018147277,0.15373309381472788,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
683,683,2.696373865,3.315367899789263,0.6189940347892628,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
699,699,3.993166311,3.5648787618732776,0.4282875491267224,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
704,704,3.319281339,3.4363086820079563,0.11702734300795603,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
706,608,3.560809635,3.4565714863500228,0.10423814864997727,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
727,727,2.832421721,3.706967589098769,0.8745458680987692,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
730,730,2.649988619,3.2040981165769615,0.5541094975769614,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
738,738,4.073950401,4.01977149629348,0.05417890470652065,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
740,740,2.839973597,3.1748898359715487,0.33491623897154854,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
743,743,2.487199423,2.630407928874286,0.14320850587428602,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
761,761,3.336834803,4.113109436044534,0.7762746330445345,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
790,790,4.359774472,4.028148843645377,0.3316256283546224,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
802,802,3.660618188,3.5173212902739395,0.14329689772606047,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
805,738,3.822117648,4.178325174376505,0.35620752637650543,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
810,810,5.121013098,3.997205109760068,1.1238079882399319,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
812,812,3.340707344,3.1205313753962254,0.22017596860377475,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
820,790,3.770245539,3.9546939641669465,0.1844484251669467,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
827,827,3.357198277,3.463711954110297,0.1065136771102968,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
835,835,0.832698709,1.8569137107564835,1.0242150017564835,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
843,843,3.326761752,3.409430873459806,0.08266912145980632,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
871,871,3.445095558,4.444478520353883,0.999382962353883,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
877,877,6.033769445,3.705117881931342,2.3286515630686577,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
879,879,2.82168749,3.872111424919661,1.0504239349196611,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
899,899,3.526238735,3.3320347943407143,0.19420394065928592,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
901,901,3.390611325,4.252167142000056,0.8615558170000561,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
906,906,3.636811956,3.5173006951360875,0.1195112608639124,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
911,911,3.48628623,3.35858619235727,0.1277000376427302,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
921,921,2.900290238,3.2094570086919485,0.3091667706919483,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
941,941,3.437627266,3.3683542715546353,0.0692729944453645,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
946,946,3.037437565,3.038976932349933,0.0015393673499333183,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
950,950,3.022647611,3.8504364147682093,0.8277888037682093,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
956,956,3.777716256,3.9758125059815614,0.19809624998156128,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
957,957,2.847516749,3.339186994471878,0.491670245471878,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
959,957,3.991696957,3.573455906717315,0.41824105028268477,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
961,961,3.456398571,3.1825830563105244,0.2738155146894754,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
968,968,3.037430925,2.7691163257255726,0.26831459927442713,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
969,969,3.259587592,3.074561288116722,0.1850263038832778,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
972,3,3.570417837,3.2229213211239904,0.3474965158760095,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
988,988,2.450375803,2.065870444414774,0.38450535858522583,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
993,993,3.153565899,3.557446910617443,0.4038810116174427,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
997,997,2.903879444,3.0158195979122593,0.11194015391225909,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1009,1009,3.724425096,3.7858630070386248,0.061437911038624726,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1012,1012,2.924052314,3.1121102426830287,0.18805792868302884,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1023,1023,5.07975992,2.879967121298538,2.199792798701462,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1025,1025,2.806089487,2.252778591037292,0.5533108959627078,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1026,1026,3.710247356,3.6945773477346324,0.015670008265367574,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1028,1028,3.190740116,3.283597535346164,0.09285741934616398,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1029,1029,3.141397509,3.4308071429674296,0.2894096339674297,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1030,1030,3.574954712,3.5820359275758173,0.007081215575817534,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1032,1032,3.688513574,3.3026301842015537,0.38588338979844616,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1038,1038,3.373577656,3.21859739698921,0.15498025901079027,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1051,1051,3.086953909,3.039053174837972,0.04790073416202789,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1061,1061,3.111286043,2.7346833480042294,0.37660269499577037,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1067,1067,2.465972882,2.412981386843361,0.05299149515663881,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1071,1071,3.361164702,3.2035092082851313,0.15765549371486864,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1088,1088,3.194204285,3.0554047691124246,0.13879951588757544,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1092,1092,3.559964305,3.3559340314046624,0.20403027359533743,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1102,1102,2.053055449,2.6646663301495317,0.6116108811495318,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1109,1109,2.193668518,2.4941782489539053,0.3005097309539053,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1110,1110,2.438187807,2.3603101474090518,0.07787765959094806,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1120,1120,3.258086794,2.7935569000900555,0.4645298939099445,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1126,1126,2.416848453,2.3109343216864815,0.10591413131351857,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1128,1128,3.304621916,3.1833256592108845,0.12129625678911538,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1130,3,3.115696673,3.1660903010175963,0.05039362801759628,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1131,1131,2.031754104,2.715472038257753,0.6837179342577531,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1134,1134,2.576006459,2.7164212721238643,0.1404148131238645,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1147,1147,4.333006751,4.4577054013197275,0.12469865031972738,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1154,22,6.28242006,4.548780251810384,1.7336398081896158,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1161,1161,3.547237025,3.690050205839086,0.14281318083908623,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1174,1174,3.779696233,4.098111575439776,0.318415342439776,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1176,1176,2.967992339,3.715463977756304,0.7474716387563043,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1178,1178,1.904617329,2.5385181000848176,0.6339007710848177,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1187,1187,3.952961867,3.6623386849585486,0.2906231820414513,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1192,1192,3.076316736,3.1771367915774515,0.10082005557745166,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1193,1193,3.476287318,3.6904732143711985,0.21418589637119867,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1204,1204,3.612142155,3.0792258161277886,0.5329163388722113,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1213,1213,2.893565277,2.799588832384803,0.09397644461519716,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1214,1214,2.10312382,2.5134602720559363,0.4103364520559363,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1219,1088,4.268004306,3.2952362900900805,0.9727680159099195,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
1221,139,5.520013569,4.489123912490468,1.0308896565095313,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
1222,1222,2.413386783,3.812526149715584,1.399139366715584,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1224,1224,3.003668478,3.2327234880090563,0.22905501000905648,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1229,1229,3.545675574,3.5113992558388736,0.03427631816112653,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1243,1243,3.539661876,3.5768781445720617,0.03721626857206184,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1247,1032,3.046738424,3.1138338676429655,0.0670954436429656,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1248,1248,3.352578536,2.9422397152938284,0.4103388207061718,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1253,1253,2.872551201,3.5896101246186833,0.7170589236186835,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1257,1257,3.459069232,3.39068963688031,0.06837959511969016,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1260,1260,2.823142591,2.9055454755675525,0.08240288456755263,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1262,1262,3.234865137,3.320648125670131,0.08578298867013112,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1263,1263,3.899929883,3.0775689674752718,0.8223609155247282,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
1274,738,4.105587102,4.178695572694974,0.07310847069497406,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1275,1275,4.146931616,3.9535564559399625,0.1933751600600373,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1286,1286,3.980652094,3.4167583873402867,0.5638937066597132,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1287,1287,3.64758522,3.636616765238857,0.010968454761143054,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1293,1293,3.070431941,3.464016879200069,0.39358493820006935,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1297,1297,3.261314426,2.0007496980747774,1.2605647279252228,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1298,1297,1.554744291,1.7645106714141683,0.20976638041416829,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1303,1303,3.52164235,3.8130459741377054,0.2914036241377054,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1304,1304,4.298773947,3.9241486389379467,0.3746253080620532,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1307,1307,4.472313029,3.881251495863658,0.5910615331363425,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1310,1310,3.920446321,3.738611820925472,0.18183450007452784,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1311,1311,2.862456051,3.0421669810189376,0.17971093001893745,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1316,1316,4.466204711,3.5914584465934345,0.8747462644065651,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
1317,1316,4.606361082,3.9480912384251194,0.6582698435748808,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1324,1324,2.221909547,3.645830171052299,1.423920624052299,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1340,1340,4.275441892,4.358027575500575,0.08258568350057516,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1342,1342,0.942475043,3.7141654214710798,2.77169037847108,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1344,1344,2.852069768,3.573596098059553,0.7215263300595534,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1349,1349,3.36909456,3.1994596840496463,0.16963487595035387,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1366,1366,4.123662934,3.5752873059668824,0.548375628033118,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1371,1297,1.764890715,1.58661659380437,0.17827412119563002,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1378,1378,2.770426505,2.4670419687201433,0.30338453627985684,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1381,1381,3.669896499,3.5271351736244547,0.1427613253755453,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1382,1382,3.662865979,3.213822805734228,0.44904317326577203,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1387,1387,3.72242354,3.6150517974606036,0.1073717425393963,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1396,1396,3.190690193,2.386338338411426,0.8043518545885742,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
1403,1403,4.047774939,3.3648014719788826,0.6829734670211174,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1408,22,4.571180289,4.184107148582842,0.3870731404171579,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1415,134,3.906265042,4.191185362697067,0.2849203206970672,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1417,790,4.411733638,4.003146332921982,0.40858730507801866,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1418,1418,4.247162809,3.413984263060692,0.8331785459393077,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
1423,1423,3.582242955,3.5270606640099023,0.05518229099009764,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1428,810,4.280088716,3.800461319152798,0.479627396847202,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1441,1441,2.483844802,3.0874842899968025,0.6036394879968023,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1462,1462,3.840472036,3.552355454053607,0.2881165819463929,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1464,1464,3.47284174,3.955830065198984,0.4829883251989844,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1466,1466,3.530917438,3.305077415061673,0.22584002293832706,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1468,1468,3.191594896,3.428297009990781,0.236702113990781,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
1469,1469,2.785474427,3.41820012412934,0.6327256971293398,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
1472,1472,5.225813081,3.0733173848473956,2.1524956961526045,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1490,1490,3.376854233,2.2273713278313387,1.1494829051686613,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
1496,1297,1.862097971,1.5774630944851422,0.28463487651485786,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
