ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
86,86,4.275528222,4.234972015480795,0.040556206519204885,-7.763636363636363,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,458.65691768923506,543.3141505875492,1572.0921538489688,1.6989292166537364,1,1.6989292166537364,1.256139141490662,1,1.256139141490662,1.4924143654713227,1,1.4924143654713227,1.4972493293996356,1,1.4972493293996356,Pheno+ MIE+
92,92,3.677306776,3.359463219170679,0.3178435568293212,-4.963636363636362,1.9824381250655279,0.0010027665412053,0.9999985694885254,0.9814367890357972,296.58185446603034,612.405832594283,955.2076982232664,1.6989292166537364,1,1.6989292166537364,1.9348360525856725,1,1.9348360525856725,1.6108239259085488,1,1.6108239259085488,1.932318248203079,1,1.932318248203079,Pheno+ MIE-
96,96,4.012215927,3.9580858792681544,0.05413004773184538,-7.852272727272726,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,500.8814157952714,628.789877885946,1538.970614613737,1.6989292166537364,1,1.6989292166537364,1.1883971343151796,1,1.1883971343151796,1.4134527026585548,1,1.4134527026585548,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
105,105,2.372451701,3.115510960635038,0.743059259635038,-5.1931818181818175,0.9961039572954177,0.0455413609743118,0.4349775314331054,0.5155850648880005,353.45026741429194,667.8029939335155,1083.1351420480892,1.6989292166537364,1,1.6989292166537364,1.9021513175833844,1,1.9021513175833844,1.8293582035137046,1,1.8293582035137046,1.8624020873895653,1,1.8624020873895653,Pheno- MIE-
109,109,2.150215793,3.0535192139588343,0.9033034209588342,-6.999999999999997,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,128.37609147320688,149.46500242235217,1713.408608159729,1.6989292166537364,0,2.7757054692930563,2.5136456754009817,1,2.5136456754009817,2.5136456754009817,1,2.5136456754009817,1.5387013790265698,0,4.217756007937556,Pheno- MIE+
113,113,2.067950462,2.253471422370469,0.18552096037046883,-6.595238095238097,0.0174751028825993,0.0040780780836939,0.0132257025688886,0.0001713222300168,129.93447096542246,154.32356548807283,1665.8912680639087,1.6989292166537364,1,1.6989292166537364,2.6002386709226615,1,2.6002386709226615,2.5136456754009817,1,2.5136456754009817,1.5722205481817877,1,1.5722205481817877,Pheno- MIE-
114,113,2.33209914,2.5338841292698167,0.2017849892698167,-7.672093023255812,0.0926957279443739,0.0414801947772502,0.0484313294291496,0.0027842037379741,135.35539771353797,172.03415099262222,1603.3227760793634,1.6989292166537364,1,1.6989292166537364,1.7711454408157685,1,1.7711454408157685,1.983107354168908,1,1.983107354168908,1.4972493293996356,1,1.4972493293996356,Pheno- MIE+
121,109,2.743109779,3.2113313192742554,0.46822154027425533,-7.093181818181819,0.006528345689730316,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,128.45370679127674,149.99417424550788,1712.2124412262697,1.6989292166537364,1,1.6989292166537364,1.983107354168908,1,1.983107354168908,2.5136456754009817,1,2.5136456754009817,1.5339138379138486,1,1.5339138379138486,Pheno- MIE+
122,122,3.927901751,3.798848512918597,0.1290532380814029,-7.90909090909091,2.734187602996826,0.7840176224708557,0.9892829656600952,0.9608870148658752,536.1417939620195,668.4811723142651,1516.3894387500404,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4261652451215312,1,1.4261652451215312,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
140,140,2.802112091,2.9957601798092863,0.1936480888092862,-7.147727272727275,2.005693457555026,0.0064811329357326,0.9996281862258912,0.999584138393402,484.91211617770097,604.7620761080215,1709.3162457556075,1.6989292166537364,1,1.6989292166537364,1.4934697851312038,1,1.4934697851312038,1.6108239259085488,1,1.6108239259085488,1.5250784639744506,1,1.5250784639744506,Pheno+ MIE+
153,153,6.097804249,3.2233020248220337,2.8745022241779665,-7.374999999999999,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,604.3082751989223,769.0473975327374,1680.0699405624453,1.6989292166537364,0,42.1996815336757,1.7042290766383044,0,42.15198279381459,1.78266009669351,0,41.44610361331774,1.512567871927141,0,43.876933636215064,Pheno- MIE+
155,155,1.717997085,2.898959242383228,1.1809621573832283,-5.845454545454545,0.34908058121800417,0.0431765653192997,0.2586108148097992,0.0472932010889053,216.19014303621654,291.2697998449981,1407.8682598039743,1.6989292166537364,0,8.328880197780938,1.967285419777438,0,5.913674369667623,1.9191780265456586,0,6.346640908753638,1.7181105480717163,0,8.156248215019119,Pheno- MIE-
157,157,4.591678967,4.600016690960886,0.008337723960885945,-7.230769230769229,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,240.2730584630661,296.38456355566535,1701.8081980711106,1.6989292166537364,1,1.6989292166537364,1.8568106628771321,1,1.8568106628771321,1.9638797788517568,1,1.9638797788517568,1.524508522678854,1,1.524508522678854,Pheno- MIE+
171,171,1.360457754,2.3824689415526357,1.0220111875526356,-4.844736842105263,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,77.1080453529099,151.30843632031653,887.8653966553941,1.6989292166537364,0,5.149860801169085,1.6989292166537364,0,5.149860801169085,2.5136456754009817,1,2.5136456754009817,1.9922492943089036,0,2.5099801022725803,Pheno- MIE-
189,189,4.173206141,3.9559121608953696,0.21729398010463008,-8.274418604651162,2.7410300970077515,0.8117161393165588,0.9482117891311646,0.981102168560028,478.3489451579321,649.1058537804112,1351.644158366603,1.6989292166537364,1,1.6989292166537364,1.1883971343151796,1,1.1883971343151796,1.4261652451215312,1,1.4261652451215312,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
195,195,4.279535662,4.109626663215536,0.16990899878446353,-9.03953488372093,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,493.90052176797747,928.8966915847735,958.3406452078733,1.6989292166537364,1,1.6989292166537364,1.1883971343151796,1,1.1883971343151796,1.3831165294906622,1,1.3831165294906622,1.4763280109262764,1,1.4763280109262764,Pheno+ MIE+
202,202,1.797919532,1.979815966494106,0.18189643449410586,-5.476190476190477,0.38018954358994955,0.0257957838475704,0.3341650366783142,0.0202287230640649,212.2040891090446,329.09150890779495,1232.4315698493813,1.6989292166537364,1,1.6989292166537364,1.9021513175833844,1,1.9021513175833844,1.8568106628771321,1,1.8568106628771321,1.7719666644672785,1,1.7719666644672785,Pheno- MIE-
211,211,3.268745738,3.091105193029566,0.1776405449704339,-8.356818181818182,1.5938147008419037,0.2079015076160431,0.8542892932891846,0.531623899936676,647.2857125541436,1099.9062227857441,1311.0586190838535,1.6989292166537364,1,1.6989292166537364,1.5024143936377161,1,1.5024143936377161,1.6578365229719365,1,1.6578365229719365,1.471409381622399,1,1.471409381622399,Pheno- MIE+
221,221,2.44412298,2.7763254278837093,0.33220244788370934,-8.553488372093023,0.0889154026517643,0.0657039359211921,0.0216087698936462,0.001602696836926,96.34886674353783,164.13649990918685,1211.2046834054206,1.6989292166537364,1,1.6989292166537364,1.5250368058394157,1,1.5250368058394157,1.9890335110379223,1,1.9890335110379223,1.471409381622399,1,1.471409381622399,Pheno- MIE+
227,227,3.170734878,3.2457072763064496,0.07497239830644942,-7.941860465116278,2.431178241968155,0.4996248781681061,0.937576413154602,0.9939769506454468,723.3130412129844,935.8191279218581,1502.9246907157046,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4232694789730544,1,1.4232694789730544,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
230,230,3.634302752,3.925366493157387,0.29106374115738687,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,399.4788559549756,496.1417452506381,1466.1621922655622,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4924143654713227,1,1.4924143654713227,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
244,244,3.530237547,3.499416796701594,0.03082075029840592,-8.095454545454542,2.711081624031067,0.8089873790740967,0.9321758151054382,0.969918429851532,510.26632994714356,661.5995335101088,1436.0128690862362,1.6989292166537364,1,1.6989292166537364,1.205391434262582,1,1.205391434262582,1.4232694789730544,1,1.4232694789730544,1.4765335314433994,1,1.4765335314433994,Pheno+ MIE+
256,256,3.615439294,3.552006319851682,0.06343297414831817,-7.645454545454541,2.5314854979515076,0.8138558864593506,0.8308013081550598,0.8868283033370972,595.5875133958498,716.6029382603506,1611.7958903102842,1.6989292166537364,1,1.6989292166537364,1.235951038765542,1,1.235951038765542,1.420199597219253,1,1.420199597219253,1.5024143936377161,1,1.5024143936377161,Pheno+ MIE+
259,259,1.928434972,2.455916366781496,0.527481394781496,-5.890909090909091,1.1033330485224724,0.0579772517085075,0.5398722887039185,0.5054835081100464,580.8006660221107,831.645630518879,1427.732416411737,1.6989292166537364,1,1.6989292166537364,1.7501430067016557,1,1.7501430067016557,1.7711454408157685,1,1.7711454408157685,1.6991873242308229,1,1.6991873242308229,Pheno- MIE-
264,264,2.041145921,2.9827603228786623,0.9416144018786623,-7.556818181818184,0.49343425780534733,0.0438514277338981,0.2945144474506378,0.1550683826208114,276.1442961008287,357.51716970551723,1637.8484381977369,1.6989292166537364,0,3.5419250876896182,1.7711454408157685,0,2.8919790702313293,1.9191780265456586,1,1.9191780265456586,1.5024143936377161,0,5.310558494833801,Pheno- MIE+
268,230,3.746743974,3.812993351413437,0.06624937741343695,-7.29767441860465,2.948287010192871,0.9669262170791626,0.9997993111610411,0.9815614819526672,440.6509220663639,496.88004156473056,1693.0748194652501,1.6989292166537364,1,1.6989292166537364,1.3069462270071632,1,1.3069462270071632,1.5024143936377161,1,1.5024143936377161,1.524508522678854,1,1.524508522678854,Pheno+ MIE+
270,109,2.545442074,3.232163198380745,0.6867211243807452,-7.254545454545454,0.0033355684281558625,0.0031862056348472,2.735457383096218e-05,0.0001220082194777,126.91604436856571,149.63054006496802,1698.9763227928108,1.6989292166537364,1,1.6989292166537364,1.967285419777438,1,1.967285419777438,2.5136456754009817,1,2.5136456754009817,1.524508522678854,1,1.524508522678854,Pheno- MIE+
280,280,7.038939476,5.950523294758728,1.0884161812412723,-7.207894736842106,0.9743918254971503,0.0478296615183353,0.8750806450843811,0.0514815188944339,406.76981645238493,520.9186730859544,1704.2473649903748,1.6989292166537364,0,6.4779606749418175,1.733063455716458,0,6.170752523377324,1.9021513175833844,0,4.648961766574986,1.5250368058394157,0,8.042992372270703,Pheno- MIE+
283,283,3.132837831,3.0194096262110848,0.11342820478891502,-6.0090909090909115,1.1450056284666061,0.2801611721515655,0.6874487996101379,0.1773956567049026,540.1826468572992,758.727751167795,1477.359873414859,1.6989292166537364,1,1.6989292166537364,1.5588873917612096,1,1.5588873917612096,1.6263689123072353,1,1.6263689123072353,1.6489794247726692,1,1.6489794247726692,Pheno- MIE-
284,284,1.595379942,2.7353398437925485,1.1399599017925484,-6.602272727272726,1.624675951898098,0.0921239480376243,0.6974601149559021,0.8350918889045715,707.6323826848637,895.2103219839587,1667.394565573089,1.6989292166537364,0,7.508835085967339,1.5722205481817877,0,8.649213102214878,1.658366408115092,0,7.87390036281514,1.5695729185042042,0,8.67304176931313,Pheno- MIE-
288,288,3.723110042,3.739184062986362,0.016074020986362125,-6.827272727272728,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,614.2649921093358,750.6869035496584,1703.27066893564,1.6989292166537364,1,1.6989292166537364,1.4712249874993653,1,1.4712249874993653,1.555992510461552,1,1.555992510461552,1.5588873917612096,1,1.5588873917612096,Pheno+ MIE-
298,82,3.870551118,3.5287839816596294,0.3417671363403705,-7.109090909090907,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,545.7261316546571,631.3335243789036,1711.5351896088691,1.6989292166537364,1,1.6989292166537364,1.3279178139599725,1,1.3279178139599725,1.460497815783036,1,1.460497815783036,1.5339138379138486,1,1.5339138379138486,Pheno+ MIE+
302,302,4.160486241,4.2958017182215915,0.13531547722159143,-7.439534883720931,2.8387596011161804,0.9572208523750304,0.8987931609153748,0.9827455878257751,463.24221954490224,529.7310274316239,1666.901207937863,1.6989292166537364,1,1.6989292166537364,1.258277396302499,1,1.258277396302499,1.471409381622399,1,1.471409381622399,1.508594499890477,1,1.508594499890477,Pheno+ MIE+
312,230,3.846791041,3.917679492672333,0.07088845167233293,-8.339534883720932,2.972415506839752,0.981512188911438,0.9989307522773744,0.99197256565094,358.17254871571913,484.11739250172155,1319.645819762076,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.512567871927141,1,1.512567871927141,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
318,318,2.515526212,3.0288324479475857,0.5133062359475855,-5.679545454545457,1.120655935257673,0.0041601471602916,0.7387641072273254,0.3777316808700561,585.2251459472183,876.3776818495737,1332.013892908438,1.6989292166537364,1,1.6989292166537364,1.7612669719877383,1,1.7612669719877383,1.8040394543423623,1,1.8040394543423623,1.7501430067016557,1,1.7501430067016557,Pheno- MIE-
323,323,3.667299551,3.662668145297044,0.0046314057029559486,-7.225,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,453.53668848730194,513.112548115316,1702.4498401506276,1.6989292166537364,1,1.6989292166537364,1.3069462270071632,1,1.3069462270071632,1.4924143654713227,1,1.4924143654713227,1.5250368058394157,1,1.5250368058394157,Pheno+ MIE+
333,333,2.871932005,2.753941654435845,0.1179903505641553,-3.2113636363636364,1.2597971074283123,0.0392111651599407,0.7018289566040039,0.5187569856643677,142.40296574792663,981.13176590273,233.312311332787,1.6989292166537364,1,1.6989292166537364,2.2649955439150835,1,2.2649955439150835,1.7612669719877383,1,1.7612669719877383,2.694958395618338,1,2.694958395618338,Pheno- MIE-
334,334,3.988207676,3.726575929867935,0.26163174613206497,-6.706818181818182,1.8589988946914673,0.5332015752792358,0.9542037844657898,0.3715935349464416,722.4450458513485,902.0999829004213,1687.087686818593,1.6989292166537364,1,1.6989292166537364,1.524508522678854,1,1.524508522678854,1.6959133882534392,1,1.6959133882534392,1.5661861144160092,1,1.5661861144160092,Pheno+ MIE-
343,343,2.346199745,2.8236731930507366,0.47747344805073677,-6.081818181818181,1.2523248046636581,0.0135584622621536,0.7767899036407471,0.4619764387607574,698.7407543067301,949.311499865948,1506.3324235036605,1.6989292166537364,1,1.6989292166537364,1.7042290766383044,1,1.7042290766383044,1.7790411163091324,1,1.7790411163091324,1.6395924880381365,1,1.6395924880381365,Pheno- MIE-
344,344,5.160083482,4.22129369540581,0.9387897865941905,-8.095121951219515,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,323.279107521908,442.2307911804074,1436.1638616785888,1.6989292166537364,0,3.485432782000183,1.6959133882534392,0,3.5125752376028583,1.7974231832641028,0,2.598987082506886,1.4765335314433994,0,5.4869939488932165,Pheno+ MIE+
346,346,3.740965259,3.7409927839294768,2.7524929476552273e-05,-8.455813953488372,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,654.6980470350612,1115.108248780331,1261.2284737959174,1.6989292166537364,1,1.6989292166537364,1.4348077725384671,1,1.4348077725384671,1.555992510461552,1,1.555992510461552,1.471409381622399,1,1.471409381622399,Pheno- MIE+
350,350,3.931892225,3.8344304410684553,0.09746178393154459,-7.309090909090911,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,793.5233617200387,960.1590645684413,1691.3491296013858,1.6989292166537364,1,1.6989292166537364,1.3279178139599725,1,1.3279178139599725,1.471409381622399,1,1.471409381622399,1.515872115063548,1,1.515872115063548,Pheno+ MIE+
356,356,4.208312936,3.6964958380334294,0.5118170979665702,-7.186363636363635,2.7549241185188293,0.8212229609489441,0.934648096561432,0.9990530610084534,551.3334842450614,638.3541400822652,1706.2862034322852,1.6989292166537364,1,1.6989292166537364,1.28644589233501,1,1.28644589233501,1.4232694789730544,1,1.4232694789730544,1.5250368058394157,1,1.5250368058394157,Pheno+ MIE+
372,372,2.015123561,2.749716694798149,0.7345931337981493,-4.404545454545453,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,51.72176299907341,137.30089273563712,647.2359672202654,1.6989292166537364,1,1.6989292166537364,1.6989292166537364,1,1.6989292166537364,1.9638797788517568,1,1.9638797788517568,2.2638397243230575,1,2.2638397243230575,Pheno- MIE-
376,376,3.522264606,3.5663254641571807,0.04406085815718086,-8.054761904761904,1.0259652249515054,0.0399771369993686,0.8972747325897217,0.0887133553624153,333.6702633534024,539.9150836714941,1454.3029880221998,1.6989292166537364,1,1.6989292166537364,1.922192596307677,1,1.922192596307677,1.922192596307677,1,1.922192596307677,1.484937425247792,1,1.484937425247792,Pheno- MIE+
383,383,3.439930143,3.3641894041744123,0.07574073882558796,-7.368181818181822,1.3247367590665817,0.2405915707349777,0.3116021156311035,0.7725430727005005,361.98158871262825,433.37132035062456,1681.3397081416426,1.6989292166537364,1,1.6989292166537364,1.6991873242308229,1,1.6991873242308229,1.793155064545707,1,1.793155064545707,1.515872115063548,1,1.515872115063548,Pheno- MIE+
388,388,3.236132011,3.4620056099664005,0.22587359896640047,-6.96590909090909,1.167850777506828,0.0877138525247573,0.7540479898452759,0.326088935136795,709.1756531113673,873.6872551777782,1712.667971196509,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.7655822934931003,1,1.7655822934931003,1.5387013790265698,1,1.5387013790265698,Pheno- MIE+
392,392,3.250409158,3.5582329671366257,0.30782380913662566,-8.667441860465118,1.751228652894497,0.0497104153037071,0.7177188992500305,0.9837993383407592,432.27611844251555,765.8197272764355,1152.1314547979148,1.6989292166537364,1,1.6989292166537364,1.471409381622399,1,1.471409381622399,1.658366408115092,1,1.658366408115092,1.4712249874993653,1,1.4712249874993653,Pheno- MIE+
396,230,3.99194008,3.9415645874102374,0.050375492589762594,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,419.09209534199596,477.3732931296222,1713.2213658139074,1.6989292166537364,1,1.6989292166537364,1.3295568389095767,1,1.3295568389095767,1.5661861144160092,1,1.5661861144160092,1.5387013790265698,1,1.5387013790265698,Pheno+ MIE+
398,398,3.439154807,3.9191778908263872,0.48002308382638725,-7.50810810810811,0.6212759437039493,0.018835412338376,0.5956858396530151,0.0067546917125582,384.3267956504147,486.46377216865164,1650.6922428309701,1.6989292166537364,1,1.6989292166537364,1.675854517606017,1,1.675854517606017,1.731837469404585,1,1.731837469404585,1.5031517473262985,1,1.5031517473262985,Pheno- MIE+
399,399,3.039942171,3.37137338027682,0.3314312092768201,-8.520454545454545,0.0307154040783642,0.0098937470465898,0.008965553715825,0.0118561033159494,92.57072640538173,155.24612046517922,1228.2007205929199,1.6989292166537364,1,1.6989292166537364,1.5339138379138486,1,1.5339138379138486,2.5136456754009817,1,2.5136456754009817,1.471409381622399,1,1.471409381622399,Pheno- MIE+
402,402,2.137742048,2.50949297555404,0.37175092755404027,-5.820454545454544,0.1334746585343963,0.000700797245372,0.0265226811170578,0.1062511801719665,127.20340737589152,175.8982656916964,1396.7689661188933,1.6989292166537364,1,1.6989292166537364,2.8993419525688457,1,2.8993419525688457,2.0017385535021277,1,2.0017385535021277,1.731837469404585,1,1.731837469404585,Pheno- MIE-
405,405,3.100333614,3.7137189768858603,0.6133853628858601,-7.299999999999999,1.4565817192196846,0.0979654267430305,0.6334390640258789,0.7251772284507751,728.6015114194073,914.1391411981418,1692.7288102867133,1.6989292166537364,1,1.6989292166537364,1.5860794741821955,1,1.5860794741821955,1.7042290766383044,1,1.7042290766383044,1.515872115063548,1,1.515872115063548,Pheno- MIE+
410,410,4.055519594,3.7140434569226,0.34147613707739977,-7.5090909090909115,2.184070587158203,0.5100612640380859,0.784827709197998,0.8891816139221191,868.0790113742469,1061.4099061812174,1650.4438291789204,1.6989292166537364,1,1.6989292166537364,1.2997585543710697,1,1.2997585543710697,1.4232694789730544,1,1.4232694789730544,1.5031517473262985,1,1.5031517473262985,Pheno+ MIE+
428,428,1.867622814,3.572859113645927,1.7052362996459272,-7.244186046511627,1.7729606628417969,0.317325234413147,0.7469289898872375,0.7087064385414124,931.4148820890953,1143.0776018092806,1700.2472209852847,1.6989292166537364,0,18.814363043034916,1.4373090725485778,0,21.168944339981344,1.5158524008466556,0,20.462054385298643,1.524508522678854,0,20.384149288808857,Pheno- MIE+
442,442,2.928003297,3.120560082853527,0.19255678585352687,-7.272727272727274,0.5813926532864571,0.0627041682600975,0.4216041564941406,0.0970843285322189,362.7151187544109,440.9284481607938,1696.608072799083,1.6989292166537364,1,1.6989292166537364,1.7042290766383044,1,1.7042290766383044,1.764977666509517,1,1.764977666509517,1.524508522678854,1,1.524508522678854,Pheno- MIE+
446,446,3.361613779,2.9937438122776863,0.36786996672231354,-7.24090909090909,1.6390982195734978,0.0663725659251213,0.7693525552749634,0.8033730983734131,732.0665739206572,921.0213971108567,1700.6373438773724,1.6989292166537364,1,1.6989292166537364,1.515872115063548,1,1.515872115063548,1.6578365229719365,1,1.6578365229719365,1.524508522678854,1,1.524508522678854,Pheno- MIE+
469,469,1.863312777,2.7767394182463194,0.9134266412463194,-3.6545454545454557,2.1966709792613983,0.3297373950481415,0.9898064732551576,0.8771271109580994,162.54197526020573,968.8133034889553,342.27832869557784,1.6989292166537364,0,2.978169875042761,2.104622521387416,1,2.104622521387416,1.5031517473262985,0,4.740167098989702,2.498168176364727,1,2.498168176364727,Pheno+ MIE-
471,471,3.490010948,3.171549075931758,0.31846187206824217,-7.576744186046513,0.2449689507484434,0.2157644629478454,0.0121009908616542,0.0171034969389438,133.29309654360634,171.6414587339787,1632.2871906603289,1.6989292166537364,1,1.6989292166537364,1.5605463718229853,1,1.5605463718229853,1.9356940076906284,1,1.9356940076906284,1.5024143936377161,1,1.5024143936377161,Pheno- MIE+
473,473,3.8692422,4.29577070798249,0.42652850798248965,-7.6186046511627925,2.0297474712133408,0.1666846126317978,0.9616090655326844,0.9014537930488586,652.4779485182195,842.0983468059532,1620.0413058683946,1.6989292166537364,1,1.6989292166537364,1.4232694789730544,1,1.4232694789730544,1.5695729185042042,1,1.5695729185042042,1.5024143936377161,1,1.5024143936377161,Pheno+ MIE+
490,490,1.672535493,2.064885152545721,0.39234965954572076,-4.579545454545457,0.5846396568231285,0.0041001844219863,0.5100476145744324,0.0704918578267097,194.78637018813228,475.41865267434224,739.7643957161519,1.6989292166537364,1,1.6989292166537364,1.6003446804418768,1,1.6003446804418768,1.7628715911907458,1,1.7628715911907458,2.0495441165077724,1,2.0495441165077724,Pheno- MIE-
493,493,2.565488312,2.9120060067759495,0.3465176947759496,-7.381818181818179,0.2740661092102527,0.0463222898542881,0.0503992587327957,0.1773445606231689,165.50861568201677,203.95019789320523,1678.7766998111542,1.6989292166537364,1,1.6989292166537364,1.8568106628771321,1,1.8568106628771321,1.969760397560961,1,1.969760397560961,1.512567871927141,1,1.512567871927141,Pheno- MIE+
497,493,2.486533903,2.9571083959488984,0.4705744929488982,-7.734090909090909,0.2382907867431639,0.0481192953884601,0.043711494654417,0.1464599967002868,152.71615845078227,195.63421840421756,1582.518012636613,1.6989292166537364,1,1.6989292166537364,1.675854517606017,1,1.675854517606017,1.969760397560961,1,1.969760397560961,1.4972493293996356,1,1.4972493293996356,Pheno- MIE+
506,506,3.187104929,3.782876474332829,0.5957715453328287,-7.353488372093022,1.1552038379013538,0.0514860339462757,0.1437447071075439,0.9599730968475342,139.89793900961,161.99015019595208,1683.9959155520262,1.6989292166537364,1,1.6989292166537364,1.7711454408157685,1,1.7711454408157685,1.9638797788517568,1,1.9638797788517568,1.515872115063548,1,1.515872115063548,Pheno- MIE+
