ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
116,116,3.737101047,3.6047474267709125,0.13235362022908737,-5.672727272727273,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,1003.0775735620533,1061.6682102900118,1951.1748656764364,1.798390130004563,1,1.798390130004563,1.4808985986777259,1,1.4808985986777259,1.4431018439757963,1,1.4431018439757963,1.8039007397437423,1,1.8039007397437423,Pheno+ MIE-
121,109,2.743109779,3.3624359049448973,0.6193261259448972,-7.0590909090909095,0.006528345689730316,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,102.35903623265176,113.20175387059895,1996.425366422547,1.798390130004563,1,1.798390130004563,2.186654546214505,1,2.186654546214505,3.496691614800648,1,3.496691614800648,1.6454480639777813,1,1.6454480639777813,Pheno- MIE+
127,127,4.287178378,3.748722122022487,0.538456255977513,-7.424999999999998,1.4761232733726501,0.3049437701702118,0.4477172791957855,0.7234622240066528,660.1735550664306,731.7875890300727,1959.5815504260306,1.798390130004563,1,1.798390130004563,1.5456975791405592,1,1.5456975791405592,1.6209130179494995,1,1.6209130179494995,1.6208007450758455,1,1.6208007450758455,Pheno- MIE+
135,135,4.548691085,3.5358552009187014,1.0128358840812983,-6.1386363636363654,0.8527308106422424,0.2640259563922882,0.2452636063098907,0.3434412479400635,345.8021146470794,375.506924870485,2001.9830608568293,1.798390130004563,0,4.071206511584899,1.8877853355154475,0,3.266649661986939,1.908373366358389,0,3.081357384400465,1.7699907941869997,0,4.326800533942969,Pheno- MIE-
144,144,3.188938841,3.3452316252734504,0.15629278427345028,-6.961363636363638,1.5299183577299118,0.4732547104358673,0.9159072041511536,0.1407564431428909,553.6905763960292,584.1970909752423,2003.1685825675486,1.798390130004563,1,1.798390130004563,1.818319403917708,1,1.818319403917708,1.9050751456630568,1,1.9050751456630568,1.660891099996567,1,1.660891099996567,Pheno- MIE+
148,148,3.961875081,4.19395742300384,0.23208234200384004,-8.81590909090909,2.862163245677948,0.9654959440231324,0.9096417427062988,0.9870255589485168,545.2373649081759,630.713119925857,1686.8730367943433,1.798390130004563,1,1.798390130004563,1.3367998554957339,1,1.3367998554957339,1.3964834845607266,1,1.3964834845607266,1.5456975791405592,1,1.5456975791405592,Pheno+ MIE+
158,158,5.064559967,3.9956977242322402,1.0688622427677599,-8.063636363636363,2.9616896510124207,0.9832258820533752,0.99613356590271,0.9823302030563354,551.524814317258,594.5552183806161,1856.5852844157364,1.798390130004563,0,5.19173368531413,1.3964834845607266,0,8.80889349430866,1.4207088599459805,0,8.590865115841373,1.5772415625276865,0,7.1820707926060185,Pheno+ MIE+
178,178,1.391326855,2.3718942835110415,0.9805674285110415,-5.286363636363636,1.2164632119238377,0.0576708950102329,0.6871660351753235,0.4716262817382812,832.2423815766159,929.7154476615618,1880.0748393609483,1.798390130004563,0,3.4258374001797627,1.9043599989403601,0,2.472108579757589,1.86611496142047,0,2.8163139174366005,1.8397340090386933,0,3.05374248887259,Pheno- MIE-
195,195,4.279535662,3.9516015595666096,0.32793410243339016,-8.42727272727273,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,931.2150485732132,1058.7132119959324,1779.889914839152,1.798390130004563,1,1.798390130004563,1.3921557272315157,1,1.3921557272315157,1.4710808512302043,1,1.4710808512302043,1.5604434392120918,1,1.5604434392120918,Pheno+ MIE+
204,204,3.813946416,3.868232235352285,0.05428581935228527,-8.318181818181818,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,697.6103390198766,813.6193214347312,1804.0673743844848,1.798390130004563,1,1.798390130004563,1.2617127767093113,1,1.2617127767093113,1.3318097507606712,1,1.3318097507606712,1.5728293203335815,1,1.5728293203335815,Pheno+ MIE+
233,233,2.924431595,2.8222203544105806,0.10221124058941955,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,891.5613532473805,1017.261735042585,1825.6282383960177,1.798390130004563,1,1.798390130004563,1.86611496142047,1,1.86611496142047,1.8039007397437423,1,1.8039007397437423,1.86261966146688,1,1.86261966146688,Pheno- MIE-
236,236,3.104760167,3.1764450629100858,0.07168489591008598,-6.425000000000001,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,352.1727301893401,368.0706324068167,2014.709740622287,1.798390130004563,1,1.798390130004563,2.0015042954088704,1,2.0015042954088704,2.0924605152654845,1,2.0924605152654845,1.7336954096586785,1,1.7336954096586785,Pheno- MIE-
240,240,7.307492436,5.791013523052988,1.5164789129470124,-0.9045454545454547,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,75.93591540063602,445.7249313290825,390.7298709292467,1.798390130004563,0,14.144067088899181,1.798390130004563,0,14.144067088899181,2.0342660979803178,0,12.021183377117389,2.5738135724328917,0,7.1652561070442236,Pheno- MIE-
243,243,2.768208103,3.348234042938461,0.5800259399384609,-7.359090909090906,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,761.8896026769943,828.177999641292,1967.5145437027406,1.798390130004563,1,1.798390130004563,1.7126832527101294,1,1.7126832527101294,1.7989777794683883,1,1.7989777794683883,1.6209130179494995,1,1.6209130179494995,Pheno- MIE+
256,256,3.615439294,3.5831141332764904,0.03232516072350977,-7.693181818181818,2.5314854979515076,0.8138558864593506,0.8308013081550598,0.8868283033370972,797.0160868216848,843.9556021127427,1921.8430291798675,1.798390130004563,1,1.798390130004563,1.3401762190179802,1,1.3401762190179802,1.3815786264947176,1,1.3815786264947176,1.5903483027530143,1,1.5903483027530143,Pheno+ MIE+
257,257,3.623053652,3.6659630827238563,0.042909430723856445,-7.136363636363638,2.2139021158218384,0.8905848860740662,0.5122103691101074,0.8111068606376648,568.9599473132535,599.3145939173658,1990.1423085109889,1.798390130004563,1,1.798390130004563,1.1991809680212668,1,1.1991809680212668,1.2069989938884742,1,1.2069989938884742,1.6412216510619935,1,1.6412216510619935,Pheno+ MIE+
263,263,2.554104329,2.8903734539076793,0.33626912490767946,-7.604545454545454,0.18251759838312848,0.0512532517313957,0.0116909993812441,0.1195733472704887,123.28355376923638,140.97611550175077,1935.2561586845459,1.798390130004563,1,1.798390130004563,1.8877853355154475,1,1.8877853355154475,3.159833854941975,1,3.159833854941975,1.6014796365416517,1,1.6014796365416517,Pheno- MIE+
270,109,2.545442074,3.3947777129665315,0.8493356389665316,-7.279545454545453,0.0033355684281558625,0.0031862056348472,2.735457383096218e-05,0.0001220082194777,101.37811145093478,112.91469943955177,1976.3483684839648,1.798390130004563,1,1.798390130004563,2.186654546214505,1,2.186654546214505,3.496691614800648,1,3.496691614800648,1.626650028788653,0,2.346862520232756,Pheno- MIE+
275,275,4.122448376,3.78853220932048,0.3339161666795203,-8.14318181818182,2.848832666873932,0.9094777703285216,0.9642602205276488,0.9750946760177612,619.8364496413335,672.9839907034797,1840.7931081934817,1.798390130004563,1,1.798390130004563,1.3854184500542246,1,1.3854184500542246,1.4207088599459805,1,1.4207088599459805,1.5770486398367547,1,1.5770486398367547,Pheno+ MIE+
288,288,3.723110042,3.818175084109241,0.09506504210924094,-6.8500000000000005,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,781.4629782349507,806.6851218136707,2009.1706734306035,1.798390130004563,1,1.798390130004563,1.7004475026819872,1,1.7004475026819872,1.810056884645305,1,1.810056884645305,1.6759909512670417,1,1.6759909512670417,Pheno+ MIE+
289,289,4.021729615,4.014624308969014,0.007105306030985581,-8.434090909090909,1.762077048420906,0.1684345155954361,0.8941795825958252,0.6994629502296448,917.548092079048,1073.0411246231345,1778.348072779296,1.798390130004563,1,1.798390130004563,1.596352436015633,1,1.596352436015633,1.810056884645305,1,1.810056884645305,1.5604434392120918,1,1.5604434392120918,Pheno- MIE+
298,82,3.870551118,3.5415460856452543,0.32900503235474554,-7.077272727272727,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,735.8925748826413,759.6578703939203,1995.0217356827507,1.798390130004563,1,1.798390130004563,1.4207088599459805,1,1.4207088599459805,1.4090599801375863,1,1.4090599801375863,1.6454480639777813,1,1.6454480639777813,Pheno+ MIE+
299,299,3.639576449,3.7444871560567257,0.10491070705672545,-7.081818181818178,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,426.4388582295307,454.19808626975436,1994.663603617241,1.798390130004563,1,1.798390130004563,1.457897873924134,1,1.457897873924134,1.4796085150186542,1,1.4796085150186542,1.6454480639777813,1,1.6454480639777813,Pheno- MIE+
310,310,4.169444125,3.797624550191654,0.37181957480834615,-8.311363636363637,2.5660963654518127,0.8451246023178101,0.9379079937934875,0.7830637693405151,736.7845290090447,812.4393111956255,1805.5468771564958,1.798390130004563,1,1.798390130004563,1.3401762190179802,1,1.3401762190179802,1.3964834845607266,1,1.3964834845607266,1.5728293203335815,1,1.5728293203335815,Pheno+ MIE+
323,323,3.667299551,3.713611071316614,0.04631152031661401,-7.254545454545454,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,604.3988905425334,625.0228711654922,1978.9542271241944,1.798390130004563,1,1.798390130004563,1.4437491123587183,1,1.4437491123587183,1.4207088599459805,1,1.4207088599459805,1.6348886711480084,1,1.6348886711480084,Pheno+ MIE+
338,338,3.638505624,3.966366361098836,0.327860737098836,-7.756818181818179,2.2039336264133453,0.393339604139328,0.8361923694610596,0.9744016528129578,1030.9741676701988,1120.0340446017874,1911.665379906528,1.798390130004563,1,1.798390130004563,1.4820584275368756,1,1.4820584275368756,1.560969987619103,1,1.560969987619103,1.5864802662842017,1,1.5864802662842017,Pheno+ MIE+
340,340,3.833186403,3.6417896154777556,0.19139678752224443,-5.481818181818182,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,427.27449952569634,461.4738520352995,1919.318896795368,1.798390130004563,1,1.798390130004563,1.7862565016124323,1,1.7862565016124323,1.7126832527101294,1,1.7126832527101294,1.8190925293055198,1,1.8190925293055198,Pheno- MIE-
345,345,3.066295669,3.347720973143364,0.28142530414336386,-7.9090909090909065,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,736.346580406663,836.3310947915995,1885.5325158422395,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.818319403917708,1,1.818319403917708,1.5846251814235064,1,1.5846251814235064,Pheno- MIE+
346,346,3.740965259,3.767505922462172,0.026540663462171654,-8.18409090909091,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,986.760948066102,1159.3774945152302,1832.4464635176562,1.798390130004563,1,1.798390130004563,1.5409311700320316,1,1.5409311700320316,1.6575673150683645,1,1.6575673150683645,1.5770486398367547,1,1.5770486398367547,Pheno- MIE+
348,348,2.141186107,2.7732198372566494,0.6320337302566497,-4.681818181818183,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,836.0541891684608,1037.2136427823418,1718.5285661678029,1.798390130004563,1,1.798390130004563,1.8973737320954527,1,1.8973737320954527,1.810056884645305,1,1.810056884645305,1.8877853355154475,1,1.8877853355154475,Pheno- MIE-
362,299,3.839182265,3.860861716296875,0.021679451296875207,-7.493181818181816,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,749.2226944366342,784.4824686050121,1950.8042046866844,1.798390130004563,1,1.798390130004563,1.3854184500542246,1,1.3854184500542246,1.3964834845607266,1,1.3964834845607266,1.6102349059338552,1,1.6102349059338552,Pheno+ MIE+
366,366,2.489248544,2.8807624173663404,0.39151387336634036,-7.425000000000001,1.4380294904112816,0.0641821846365928,0.6721242666244507,0.701723039150238,883.5759922604799,952.9157130824478,1959.5815504260308,1.798390130004563,1,1.798390130004563,1.6800040096012,1,1.6800040096012,1.810056884645305,1,1.810056884645305,1.6208007450758455,1,1.6208007450758455,Pheno- MIE+
370,370,3.952030378,3.916744491139647,0.03528588686035272,-8.04318181818182,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,707.4833183017803,763.0874158372768,1860.5503319134907,1.798390130004563,1,1.798390130004563,1.4207088599459805,1,1.4207088599459805,1.4647214582599979,1,1.4647214582599979,1.5793734409690856,1,1.5793734409690856,Pheno+ MIE+
379,379,3.99234168,4.306625069533826,0.3142833895338262,-6.943181818181818,2.21542626619339,0.5411822199821472,0.9661933779716492,0.7080506682395935,1138.0646695962682,1189.9408654913748,2004.272180558663,1.798390130004563,1,1.798390130004563,1.501823397772716,1,1.501823397772716,1.5456975791405592,1,1.5456975791405592,1.660891099996567,1,1.660891099996567,Pheno+ MIE+
380,380,3.576033088,3.8717178524687714,0.29568476446877145,-7.588636363636363,1.5752332955598831,0.2493923753499984,0.904163658618927,0.4216772615909576,943.7834297898441,1029.3222410222784,1937.5674585366132,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.818319403917708,1,1.818319403917708,1.6014796365416517,1,1.6014796365416517,Pheno- MIE+
388,388,3.236132011,3.377853315948108,0.14172130494810808,-6.986363636363635,1.167850777506828,0.0877138525247573,0.7540479898452759,0.326088935136795,779.3674984083447,820.8717085540293,2001.5732910963015,1.798390130004563,1,1.798390130004563,1.8462794896125665,1,1.8462794896125665,1.9043599989403601,1,1.9043599989403601,1.660891099996567,1,1.660891099996567,Pheno- MIE+
395,395,3.681693214,3.9263930068302018,0.2446997928302017,-8.256818181818181,2.8831382393836975,0.9075859189033508,0.9983479976654052,0.9772043228149414,606.0120774992396,664.0358046307707,1817.244203401094,1.798390130004563,1,1.798390130004563,1.3964834845607266,1,1.3964834845607266,1.4257981306220238,1,1.4257981306220238,1.5731179887625686,1,1.5731179887625686,Pheno+ MIE+
401,401,3.200975143,3.4515610958598697,0.25058595285986973,-8.57727272727273,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,96.50253819218858,119.42153739108466,1745.1819532141735,1.798390130004563,1,1.798390130004563,1.801274283299878,1,1.801274283299878,3.496691614800648,1,3.496691614800648,1.5552824390527382,1,1.5552824390527382,Pheno- MIE+
407,407,3.143184874,3.84287179336917,0.6996869193691699,-7.654545454545453,0.6827060459181665,0.0081049157306551,0.1093630716204643,0.5652380585670471,206.54763331093696,235.80124865856618,1927.8005110041602,1.798390130004563,1,1.798390130004563,1.7207684369183367,1,1.7207684369183367,2.186654546214505,1,2.186654546214505,1.596352436015633,1,1.596352436015633,Pheno- MIE+
415,415,2.396664852,3.1751966861052674,0.7785318341052676,-6.377272727272728,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,707.5819129244766,736.0715100279419,2013.536514157558,1.798390130004563,1,1.798390130004563,1.831407161083936,1,1.831407161083936,1.86611496142047,1,1.86611496142047,1.7357372528901385,1,1.7357372528901385,Pheno+ MIE-
421,421,4.220304261,3.9188940756415502,0.30141018535844966,-7.554545454545453,1.9021204710006714,0.7898297309875488,0.1195708513259887,0.9927198886871338,76.09418226103803,82.59327455831136,1942.419850997221,1.798390130004563,1,1.798390130004563,1.798390130004563,1,1.798390130004563,1.3646785380840853,1,1.3646785380840853,1.6014796365416517,1,1.6014796365416517,Pheno+ MIE+
422,422,5.335057523,4.157503862100646,1.1775536608993535,-6.965909090909093,0.8374756574630737,0.2724796533584595,0.3612251281738281,0.2037708759307861,412.0411070838973,440.178792289982,2002.8852200350266,1.798390130004563,0,7.365562047946003,1.8462794896125665,0,6.934557811473972,1.9043599989403601,0,6.41183322752383,1.660891099996567,0,8.603053318017968,Pheno- MIE+
451,451,4.022440923,4.19208971272239,0.16964878972239017,-7.540909090909091,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,1039.026740571002,1122.453189268039,1944.322160012638,1.798390130004563,1,1.798390130004563,1.3921557272315157,1,1.3921557272315157,1.4437491123587183,1,1.4437491123587183,1.6082427909717234,1,1.6082427909717234,Pheno+ MIE+
459,459,3.330118739,3.298589751986201,0.031528987013798915,-5.868181818181818,2.0286010652780533,0.1803671866655349,0.9636737108230592,0.8845601677894592,871.4961720881004,926.2278892787104,1977.1180607133408,1.798390130004563,1,1.798390130004563,1.810056884645305,1,1.810056884645305,1.810056884645305,1,1.810056884645305,1.798390130004563,1,1.798390130004563,Pheno+ MIE-
468,468,4.440176503,4.1034070266725164,0.33676947632748355,-7.688636363636363,2.7134833931922913,0.7450321912765503,0.9926114678382874,0.9758397340774536,791.7777680761162,836.4756210733201,1922.552690416041,1.798390130004563,1,1.798390130004563,1.4437491123587183,1,1.4437491123587183,1.4647214582599979,1,1.4647214582599979,1.5903483027530143,1,1.5903483027530143,Pheno+ MIE+
474,474,3.596778129,3.4490114138080097,0.14776671519199036,-6.652272727272728,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,811.6001175512365,856.0712961998769,2015.2544407479722,1.798390130004563,1,1.798390130004563,1.805100247653506,1,1.805100247653506,1.8397340090386933,1,1.8397340090386933,1.7004475026819872,1,1.7004475026819872,Pheno- MIE-
476,476,3.119898275,3.901089421784151,0.7811911467841508,-8.404545454545454,2.9933008551597595,0.9965441823005676,0.9980415105819702,0.9987151622772216,521.544807157074,578.0967139773002,1785.0037618884116,1.798390130004563,1,1.798390130004563,1.3845285391119795,0,3.1630660836752007,1.4207088599459805,0,2.8374431961691915,1.560969987619103,0,1.575093047111089,Pheno+ MIE+
486,486,3.557906597,3.153750799708972,0.40415579729102813,-4.6477272727272725,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,524.183773028239,632.7429621325406,1707.76659856992,1.798390130004563,1,1.798390130004563,1.497545454626012,1,1.497545454626012,1.4149240437706112,1,1.4149240437706112,1.889115094860875,1,1.889115094860875,Pheno+ MIE-
489,489,3.512430524,3.4580252091159287,0.0544053148840713,-7.4772727272727275,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,695.8973920761644,763.6130873097864,1952.9034440588546,1.798390130004563,1,1.798390130004563,1.7207684369183367,1,1.7207684369183367,1.8190925293055198,1,1.8190925293055198,1.6102349059338552,1,1.6102349059338552,Pheno- MIE+
495,263,2.426940699,2.9170543283019663,0.4901136293019661,-7.372727272727272,0.2037849668413399,0.0505819916725158,0.0254250559955835,0.1277779191732406,130.42569470694357,147.01666413322164,1965.9183703043102,1.798390130004563,1,1.798390130004563,1.9664046931650176,1,1.9664046931650176,2.9886962349128043,1,2.9886962349128043,1.6209130179494995,1,1.6209130179494995,Pheno- MIE+
508,508,3.099624538,3.3774117798258967,0.27778724182589665,-6.865909090909091,1.7273580431938171,0.1983313560485839,0.966405749320984,0.5626209378242493,1019.5351762844847,1066.1991886710414,2008.424831085177,1.798390130004563,1,1.798390130004563,1.7760637566885151,1,1.7760637566885151,1.818319403917708,1,1.818319403917708,1.6657506661848602,1,1.6657506661848602,Pheno- MIE+
514,514,1.946109359,2.275850148510979,0.3297407895109792,-4.73409090909091,1.3609642637893558,0.0036902679130434,0.9881728291511536,0.3691011667251587,580.8003990358192,713.1362864846187,1734.7163059772065,1.798390130004563,1,1.798390130004563,1.9872474033124234,1,1.9872474033124234,1.9474452517993477,1,1.9474452517993477,1.8877853355154475,1,1.8877853355154475,Pheno- MIE-
520,520,2.250878453,2.6747163201952993,0.42383786719529937,-3.8295454545454546,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,520.3553197950739,718.7675886456316,1411.4896245575735,1.798390130004563,1,1.798390130004563,1.9431216612427846,1,1.9431216612427846,1.7207684369183367,1,1.7207684369183367,1.9513155113808622,1,1.9513155113808622,Pheno- MIE-
521,521,3.597144658,3.503566852709682,0.09357780529031778,-6.545454545454546,1.7471202611923218,0.3040405511856079,0.6858331561088562,0.7572465538978577,1106.6209827221453,1155.3863113995208,2016.024866325498,1.798390130004563,1,1.798390130004563,1.5903483027530143,1,1.5903483027530143,1.6209130179494995,1,1.6209130179494995,1.7126832527101294,1,1.7126832527101294,Pheno- MIE-
527,395,3.549415702,3.871963496748017,0.32254779474801687,-7.902272727272728,2.867636203765869,0.8978413343429565,0.9962379932403564,0.9735568761825562,632.7913361124629,675.3096010785209,1886.754652251679,1.798390130004563,1,1.798390130004563,1.4149240437706112,1,1.4149240437706112,1.4257981306220238,1,1.4257981306220238,1.5846251814235064,1,1.5846251814235064,Pheno+ MIE+
546,546,3.498861689,3.119037146885476,0.3798245421145241,-8.456818181818184,1.3612230755388737,0.0563919879496097,0.6358902454376221,0.6689408421516418,761.1659646095557,919.6757247034708,1773.1832771074917,1.798390130004563,1,1.798390130004563,1.6575673150683645,1,1.6575673150683645,1.8111604309342786,1,1.8111604309342786,1.5604434392120918,1,1.5604434392120918,Pheno- MIE+
554,554,2.723734902,3.336247838775953,0.612512936775953,-7.8500000000000005,1.8790420740842817,0.1665469259023666,0.952267289161682,0.7602278590202332,917.4082803839522,1003.5065222664626,1895.9647036257102,1.798390130004563,1,1.798390130004563,1.6209130179494995,1,1.6209130179494995,1.8111604309342786,1,1.8111604309342786,1.5846251814235064,1,1.5846251814235064,Pheno+ MIE+
574,574,3.694299502,4.544075862671077,0.8497763606710773,-5.71818181818182,2.0929611921310425,0.3027151823043823,0.7944216728210449,0.9958243370056152,980.2656231773055,1047.8413337667866,1957.8101206434314,1.798390130004563,1,1.798390130004563,1.660891099996567,0,2.047507313452444,1.596352436015633,0,2.62835528928085,1.801274283299878,1,1.801274283299878,Pheno+ MIE-
587,587,1.683839471,2.4528246221953363,0.7689851511953363,-5.863636363636363,1.8047141283750534,0.035702034831047,0.8830155730247498,0.8859965205192566,772.3043948830103,822.2887910943559,1976.5911967640398,1.798390130004563,1,1.798390130004563,1.86611496142047,1,1.86611496142047,1.86261966146688,1,1.86261966146688,1.798390130004563,1,1.798390130004563,Pheno+ MIE-
594,67,2.641613474,3.046605566231544,0.40499209223154375,-6.1090909090909085,1.3686971813440323,0.0833529978990554,0.6066291928291321,0.6787149906158447,857.82986178722,901.2769385298191,1999.8822021020528,1.798390130004563,1,1.798390130004563,1.8039007397437423,1,1.8039007397437423,1.7989777794683883,1,1.7989777794683883,1.7725327662048258,1,1.7725327662048258,Pheno- MIE-
600,340,3.415188698,3.1883422020173064,0.22684649598269369,-4.9795454545454545,0.1388205378316341,0.0210820939391851,0.0048061865381896,0.1129322573542594,114.3229506906928,134.81938955501036,1805.3383885597118,1.798390130004563,1,1.798390130004563,2.4839256925070163,1,2.4839256925070163,3.2098207252963133,1,3.2098207252963133,1.86611496142047,1,1.86611496142047,Pheno- MIE-
