ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
43,43,4.05571921,2.9029040033190574,1.152815206680943,-8.720454545454546,1.0663523636758327,0.0177141241729259,0.8848289847373962,0.1638092547655105,456.99163933820233,571.2924422521448,1569.9562610041457,173.30705911142036,810.725876087825,1.5670278942749434,0,8.953053085144369,1.8413640821883934,0,6.484027393923318,1.898480490963185,0,5.9699797149501945,1.4192543824732287,0,10.283014691359801,1.999706287437168,0,5.0589475466843465,1.7220776979453678,0,7.557604852110549,Pheno- MIE+
45,45,3.747985393,3.450898254962626,0.29708713803737385,-8.036363636363633,1.0098018050193787,0.0879774540662765,0.2304772287607193,0.6913471221923828,289.0707119912262,334.91378716178036,1697.60187546716,100.80856322550049,622.3860427254994,1.5670278942749434,1,1.5670278942749434,1.428175422686346,1,1.428175422686346,1.5452771770450813,1,1.5452771770450813,1.4401907776407628,1,1.4401907776407628,1.428175422686346,1,1.428175422686346,1.4712657046104,1,1.4712657046104,Pheno- MIE+
47,47,3.653093977,3.288022794282436,0.3650711827175641,-5.593181818181818,1.1280441507697105,0.1655338406562805,0.9328948259353638,0.0296154841780662,445.9689773175193,477.5000312669568,1789.0427520490964,248.7260602016481,717.1966315800593,1.5670278942749434,1,1.5670278942749434,1.8413640821883934,1,1.8413640821883934,1.8927011815422983,1,1.8927011815422983,1.5822352829792181,1,1.5822352829792181,1.7825163836363913,1,1.7825163836363913,1.8268927949964286,1,1.8268927949964286,Pheno- MIE-
53,53,3.523375068,3.4018391959062773,0.12153587209372274,-7.761363636363637,1.1103735417127607,0.0896926969289779,0.2282255291938781,0.7924553155899048,258.72320830390754,289.04432142524536,1740.1383918238184,95.19506489662201,580.3839558797082,1.5670278942749434,1,1.5670278942749434,1.428175422686346,1,1.428175422686346,1.5327581049563879,1,1.5327581049563879,1.4580463213341295,1,1.4580463213341295,1.428175422686346,1,1.428175422686346,1.442935842317997,1,1.442935842317997,Pheno- MIE+
54,47,3.725182006,3.319397312621386,0.4057846933786138,-5.6022727272727275,1.0786096788942814,0.1278873682022094,0.9061704874038696,0.0445518232882022,459.0404429195213,492.7895887454428,1790.215460182507,260.4772147067133,730.9742454674847,1.5670278942749434,1,1.5670278942749434,1.8268927949964286,1,1.8268927949964286,1.8927011815422983,1,1.8927011815422983,1.5822352829792181,1,1.5822352829792181,1.7269704573809754,1,1.7269704573809754,1.8229999317041887,1,1.8229999317041887,Pheno- MIE-
55,55,4.667717721,3.3340621972758773,1.3336555237241225,-7.36590909090909,1.7455413043498993,0.199374109506607,0.7507442831993103,0.7954229116439819,893.2917261739503,959.5131779242929,1790.2033058566997,472.9792754169374,1251.8360405489843,1.5670278942749434,0,12.56985942600796,1.4391764664130706,0,13.720522276764815,1.5617102018333995,0,12.617718657981856,1.4792646976141839,0,13.359728195954796,1.4076100599231731,0,14.004619935173892,1.4850920053792986,0,13.307282426068763,Pheno- MIE+
57,57,4.372031301,3.383639301035022,0.988391999964978,-7.422727272727272,1.4043906219303606,0.0481703169643878,0.9271004796028136,0.4291198253631592,780.9804692056739,825.5210459876643,1783.894901758459,351.0418682200075,1131.4731028225838,1.5670278942749434,0,5.664588950825069,1.6901588851393967,0,4.556410033044989,1.898480490963185,0,2.6815155806308946,1.4761756609839312,0,6.482259050444179,1.6901588851393967,0,4.556410033044989,1.6687276061910161,0,4.749291543580414,Pheno- MIE+
69,47,1.898576379,2.5344415888325527,0.6358652098325526,-4.425000000000001,0.8521774988621473,0.0306825023144483,0.5951269865036011,0.2263680100440979,513.058892840846,646.0814070003913,1528.006743024642,186.41716190237145,888.6331876192392,1.5670278942749434,1,1.5670278942749434,1.8066869994198695,1,1.8066869994198695,1.7825163836363913,1,1.7825163836363913,1.6901588851393967,1,1.6901588851393967,1.8066869994198695,1,1.8066869994198695,1.7825163836363913,1,1.7825163836363913,Pheno- MIE-
70,70,3.516882274,3.1094599863267085,0.40742228767329136,-6.288636363636365,0.9514163536950946,0.0421447344124317,0.9032475352287292,0.0060240840539336,423.28886077471213,445.9014550799471,1841.0235394524684,232.04035979007648,678.2717156095176,1.5670278942749434,1,1.5670278942749434,1.8413640821883934,1,1.8413640821883934,1.898480490963185,1,1.898480490963185,1.5548102094334304,1,1.5548102094334304,1.8268927949964286,1,1.8268927949964286,1.8268927949964286,1,1.8268927949964286,Pheno- MIE-
74,74,4.239971231,3.8624165683115708,0.3775546626884294,-5.874999999999997,1.1353320814669132,0.0399376787245273,0.9981039762496948,0.097290426492691,435.5828932620776,462.4601562357623,1819.1856820755481,227.2967831064121,714.7007890498581,1.5670278942749434,1,1.5670278942749434,1.8827419562934784,1,1.8827419562934784,1.92203064206082,1,1.92203064206082,1.5670278942749434,1,1.5670278942749434,1.8827419562934784,1,1.8827419562934784,1.8413640821883934,1,1.8413640821883934,Pheno- MIE-
77,77,2.585019011,2.9544968775587233,0.3694778665587233,-4.5613636363636365,0.6793425753712654,0.208394393324852,0.4310753047466278,0.0398728772997856,349.4974399902766,430.2364709783123,1569.0525180029638,122.29891444392713,671.2455695807174,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.720484539830414,1,1.720484539830414,1.6768929762488698,1,1.6768929762488698,1.7825163836363913,1,1.7825163836363913,1.7220776979453678,1,1.7220776979453678,Pheno- MIE-
82,82,4.204709335,4.102362989858321,0.1023463451416795,-8.025,2.985348641872406,0.9946909546852112,0.9993577599525452,0.9912999272346495,424.4464153945107,444.2090289673556,1699.4721219814696,268.94062254994896,601.5806475371846,1.5670278942749434,1,1.5670278942749434,1.0157943610729792,1,1.0157943610729792,1.0928049483326285,1,1.0928049483326285,1.4401907776407628,1,1.4401907776407628,1.0108218194213787,1,1.0108218194213787,1.1176688604445308,1,1.1176688604445308,Pheno+ MIE+
85,85,3.763058637,3.7895404141832527,0.02648177718325284,-8.502272727272725,1.5804499387741089,0.2583412528038025,0.7803471684455872,0.5417615175247192,888.8891348279623,1075.317809389637,1613.5954396674065,357.1373250155191,1306.1085023061332,1.5670278942749434,1,1.5670278942749434,1.4580463213341295,1,1.4580463213341295,1.615223658673302,1,1.615223658673302,1.4225431782224396,1,1.4225431782224396,1.4169482359096612,1,1.4169482359096612,1.4852797545133818,1,1.4852797545133818,Pheno- MIE+
90,90,3.027922626,2.967293226544805,0.06062939945519519,-6.645454545454545,0.9449080787599086,0.0224068723618984,0.1365999579429626,0.7859012484550476,197.5487662990196,208.84582176482695,1840.0815940912528,68.58219183411654,463.0902953582928,1.5670278942749434,1,1.5670278942749434,1.5327581049563879,1,1.5327581049563879,1.5385128435302615,1,1.5385128435302615,1.5385128435302615,1,1.5385128435302615,1.5670278942749434,1,1.5670278942749434,1.5327581049563879,1,1.5327581049563879,Pheno- MIE-
91,91,4.177123902,4.015478269372778,0.16164563262722176,-9.381818181818181,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,513.6112595105061,613.4212919019428,1425.2635559745636,282.6456900740062,756.0770696599988,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1305205669242078,1,1.1305205669242078,1.412243875474518,1,1.412243875474518,1.0108218194213787,1,1.0108218194213787,1.1622812629777588,1,1.1622812629777588,Pheno+ MIE+
92,92,3.677306776,3.524160882262565,0.15314589373743503,-4.952272727272727,1.9824381250655279,0.0010027665412053,0.9999985694885254,0.9814367890357972,485.9397763270221,579.6644138479559,1672.1981804455124,192.73642511244512,845.1577016769174,1.5670278942749434,1,1.5670278942749434,1.9158924424311463,1,1.9158924424311463,1.776738901451698,1,1.776738901451698,1.637924465187341,1,1.637924465187341,2.2374636036006024,1,2.2374636036006024,1.776738901451698,1,1.776738901451698,Pheno+ MIE-
98,98,2.089339808,3.322988478815123,1.233648670815123,-6.675,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,275.3451726880068,289.1400348270652,1839.2422576617746,100.48169276174825,613.2212580178082,1.5670278942749434,0,10.569722367827971,1.4712657046104,0,11.431582074808862,1.5376764608713271,0,10.833885268460516,1.5376764608713271,0,10.833885268460516,1.5385128435302615,0,10.826357824530108,1.4956811051569954,0,11.211843469889503,Pheno- MIE-
100,100,3.260575783,3.4323303867124824,0.1717546037124822,-7.2,0.7767095267772672,0.219579204916954,0.3926283419132232,0.1645019799470901,439.5115597238665,479.1864110553372,1806.7816104600402,156.63712924721506,807.982857421659,1.5670278942749434,1,1.5670278942749434,1.5822352829792181,1,1.5822352829792181,1.6448547589949545,1,1.6448547589949545,1.4852797545133818,1,1.4852797545133818,1.5775175641604555,1,1.5775175641604555,1.5822352829792181,1,1.5822352829792181,Pheno- MIE+
105,105,2.372451701,2.957165858003676,0.5847141570036758,-5.1818181818181825,0.9961039572954177,0.0455413609743118,0.4349775314331054,0.5155850648880005,552.964940622825,626.2477841032696,1721.7651229823216,145.73156451467594,1010.0207420991237,1.5670278942749434,1,1.5670278942749434,1.6187970371788065,1,1.6187970371788065,1.6187970371788065,1,1.6187970371788065,1.6285903458089357,1,1.6285903458089357,1.6187970371788065,1,1.6187970371788065,1.6196974122376728,1,1.6196974122376728,Pheno- MIE-
106,106,3.372007596,3.510763717068606,0.13875612106860613,-8.202272727272728,0.09975650859996661,0.0607508942484855,0.0321698859333992,0.0068357284180819,123.72017762033009,169.35937386585468,1669.2733852196402,52.86222020505317,253.75432284977632,1.5670278942749434,1,1.5670278942749434,1.8066869994198695,1,1.8066869994198695,2.0882418481148672,1,2.0882418481148672,1.4375024839640984,1,1.4375024839640984,1.5670278942749434,1,1.5670278942749434,1.8027050625480374,1,1.8027050625480374,Pheno- MIE+
109,109,2.150215793,2.922691412602912,0.7724756196029121,-6.9704545454545475,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,136.2681074312222,155.9016627753754,1824.904495895353,66.67881828063665,245.8183369663994,1.5670278942749434,1,1.5670278942749434,2.090494837664431,1,2.090494837664431,2.0882418481148672,1,2.0882418481148672,1.5071104720793418,0,1.8855181433441661,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,Pheno- MIE+
111,111,2.296030833,2.3138995642061406,0.01786873120614052,-7.145454545454546,0.28568867826834315,0.0068122656084597,0.2776069641113281,0.0012694485485553,268.74901088742706,293.70571796951145,1811.6091642561328,118.19188053003298,495.94950548475964,1.5670278942749434,1,1.5670278942749434,1.856366053466994,1,1.856366053466994,1.856366053466994,1,1.856366053466994,1.4964676983204255,1,1.4964676983204255,2.1066872279249917,1,2.1066872279249917,1.7825163836363913,1,1.7825163836363913,Pheno- MIE+
114,114,2.33209914,2.3590588885903,0.026959748590300148,-6.861363636363635,0.0926957279443739,0.0414801947772502,0.0484313294291496,0.0027842037379741,156.8956679922869,173.14206196286017,1831.4257481814543,78.03138149312521,280.7049956243294,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,2.0882418481148672,1,2.0882418481148672,1.5138021150265955,1,1.5138021150265955,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,Pheno- MIE+
116,116,3.737101047,3.4596385415785296,0.27746250542147033,-5.672727272727273,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,859.3846695309318,931.2804481269042,1798.8474806780027,172.5525926725357,1383.5109623456374,1.5670278942749434,1,1.5670278942749434,1.3232853906922948,1,1.3232853906922948,1.3219304483483132,1,1.3219304483483132,1.5775175641604555,1,1.5775175641604555,1.1987764724260295,1,1.1987764724260295,1.4155615288193735,1,1.4155615288193735,Pheno+ MIE-
119,119,3.235466661,3.2199050352226033,0.015561625777396504,-4.6477272727272725,1.6011929735541344,0.0656518563628196,0.9742832779884338,0.5612578392028809,690.3060743596058,866.8191764427739,1593.7588164738622,269.9706466005811,1068.9371329667567,1.5670278942749434,1,1.5670278942749434,1.954021250250225,1,1.954021250250225,1.846394636250118,1,1.846394636250118,1.6505028908007144,1,1.6505028908007144,2.35588969681909,1,2.35588969681909,1.8185325258479264,1,1.8185325258479264,Pheno- MIE-
123,123,3.416795948,3.516348546620192,0.09955259862019217,-3.463636363636365,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,477.52513555295883,806.9597078820734,1188.4313611620319,144.0137782653572,902.2275460697034,1.5670278942749434,1,1.5670278942749434,2.1450264990307897,1,2.1450264990307897,1.776738901451698,1,1.776738901451698,1.8503478750049638,1,1.8503478750049638,2.3138405124276327,1,2.3138405124276327,1.9119270865564504,1,1.9119270865564504,Pheno- MIE-
124,124,4.143541466,3.2980527379541353,0.845488728045865,-7.497727272727274,1.6667809635400772,0.6334648132324219,0.7989282011985779,0.2343879491090774,549.9821308803527,611.7683706760769,1775.095369156405,101.94695869415935,1145.5531254679963,1.5670278942749434,0,2.8065235124428085,1.456560950396284,0,3.800726007350743,1.4850920053792986,0,3.543946512503611,1.4712657046104,0,3.6683832194236983,1.2904092336506956,0,5.2960914580610385,1.461276926041486,0,3.7582822265439253,Pheno- MIE+
125,125,3.727933707,3.8879895306772605,0.16005582367726046,-7.327272727272729,1.8024669289588928,0.254002571105957,0.6387632489204407,0.9097011089324952,794.1817173972169,855.6799387551662,1794.3124319209064,354.88999173379983,1186.6537108572545,1.5670278942749434,1,1.5670278942749434,1.3945467545574202,1,1.3945467545574202,1.4391764664130706,1,1.4391764664130706,1.4792646976141839,1,1.4792646976141839,1.3128835681807827,1,1.3128835681807827,1.4210615235788406,1,1.4210615235788406,Pheno+ MIE+
128,128,3.88365355,3.768482756966032,0.11517079303396782,-8.595454545454546,2.733432710170746,0.8171831965446472,0.9445952773094176,0.9716542363166808,539.4515461804211,595.8983318661922,1595.2557342755126,345.9577261346833,766.409292430591,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1295075658176552,1,1.1295075658176552,1.4225431782224396,1,1.4225431782224396,1.0157943610729792,1,1.0157943610729792,1.166881911287704,1,1.166881911287704,Pheno+ MIE+
139,139,5.270849192,5.171361645663129,0.09948754633687074,-1.4045454545454548,1.1541374903172255,0.1366166770458221,0.9990234375,0.0184973757714033,150.48787522875665,431.59493220832405,493.5882090291207,29.31704801207225,393.9705301003033,1.5670278942749434,1,1.5670278942749434,2.4271891831151855,1,2.4271891831151855,1.898480490963185,1,1.898480490963185,2.254653672609472,1,2.254653672609472,1.5670278942749434,1,1.5670278942749434,2.0601359761595033,1,2.0601359761595033,Pheno- MIE-
140,140,2.802112091,3.0613638887867656,0.25925179778676544,-7.165909090909093,2.005693457555026,0.0064811329357326,0.9996281862258912,0.999584138393402,548.028875661005,572.5277424749617,1809.8359332662594,246.76852354008247,890.693027451558,1.5670278942749434,1,1.5670278942749434,1.6687276061910161,1,1.6687276061910161,1.776738901451698,1,1.776738901451698,1.4956811051569954,1,1.4956811051569954,1.637924465187341,1,1.637924465187341,1.6187970371788065,1,1.6187970371788065,Pheno+ MIE+
157,157,4.591678967,4.725384221280983,0.1337052542809829,-4.931818181818182,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,264.54158072287964,309.0316752684987,1667.3732653900788,89.95510594149786,503.3925443653237,1.5670278942749434,1,1.5670278942749434,1.856366053466994,1,1.856366053466994,1.7336057840785264,1,1.7336057840785264,1.637924465187341,1,1.637924465187341,2.089118950402733,1,2.089118950402733,1.70223805034514,1,1.70223805034514,Pheno- MIE-
158,158,5.064559967,3.951670177991655,1.112889789008345,-8.063636363636363,2.9616896510124207,0.9832258820533752,0.99613356590271,0.9823302030563354,432.20309761184706,453.7823609229358,1693.0757259623283,275.4404127034556,612.4097970432731,1.5670278942749434,0,8.154544731692408,1.0157943610729792,0,13.115646530510086,1.0928049483326285,0,12.422551245173242,1.4401907776407628,0,9.296078781400034,1.0108218194213787,0,13.16039940537449,1.1176688604445308,0,12.19877603616612,Pheno+ MIE+
194,194,2.16048552,3.463076802531767,1.302591282531767,-6.884090909090907,0.5574585925787686,0.0221377778798341,0.5210197567939758,0.0143010579049587,405.2320236061157,427.9737321084313,1830.182712780819,147.9914315003328,733.110252597254,1.5670278942749434,0,11.948574602160848,1.7269704573809754,0,10.50909153420656,1.8066869994198695,0,9.791642655856513,1.5138021150265955,0,12.42760661539598,1.8066869994198695,0,9.791642655856513,1.720484539830414,0,10.567464792161612,Pheno- MIE+
204,204,3.813946416,3.7288983625993333,0.08504805340066657,-8.318181818181818,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,576.279467953505,655.5490383646478,1648.405172747003,131.37404367168648,996.4626955066424,1.5670278942749434,1,1.5670278942749434,1.147480988617918,1,1.147480988617918,1.1923409020441946,1,1.1923409020441946,1.4354187569587804,1,1.4354187569587804,1.0157943610729792,1,1.0157943610729792,1.2471763629296424,1,1.2471763629296424,Pheno+ MIE+
219,219,3.907297875,3.9134903958088465,0.006192520808846691,-7.895454545454544,2.933998823165893,0.9751023054122924,0.9685394167900084,0.9903571009635924,445.5496878444994,464.0885481475884,1720.122894420013,291.8663108163069,626.9426659868482,1.5670278942749434,1,1.5670278942749434,1.0157943610729792,1,1.0157943610729792,1.0928049483326285,1,1.0928049483326285,1.456560950396284,1,1.456560950396284,1.0108218194213787,1,1.0108218194213787,1.1176688604445308,1,1.1176688604445308,Pheno+ MIE+
222,222,4.232044192,4.157595381805223,0.07444881019477734,-8.654545454545454,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,438.8603310450112,490.27709740927963,1583.3922566729982,243.6512325168258,644.0884658252903,1.5670278942749434,1,1.5670278942749434,0.9911734559796024,1,0.9911734559796024,1.009342063952685,1,1.009342063952685,1.4210615235788406,1,1.4210615235788406,0.9214057922422052,1,0.9214057922422052,1.0928049483326285,1,1.0928049483326285,Pheno+ MIE+
228,228,4.209269202,3.861022335256917,0.3482468667430827,-7.538636363636366,1.8574621975421906,0.4615577459335327,0.965331256389618,0.4305731952190399,908.6826699183212,988.3747414814284,1770.0746622609997,269.6070058736625,1344.496151641399,1.5670278942749434,1,1.5670278942749434,1.461276926041486,1,1.461276926041486,1.5413899640415982,1,1.5413899640415982,1.4685193523934243,1,1.4685193523934243,1.4580463213341295,1,1.4580463213341295,1.4964676983204255,1,1.4964676983204255,Pheno+ MIE+
234,234,3.049039354,3.451945070162842,0.402905716162842,-7.481818181818183,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,780.8085371712694,824.8919071010682,1777.0061098566698,415.23217034569984,1114.666733380266,1.5670278942749434,1,1.5670278942749434,1.4811135331496228,1,1.4811135331496228,1.6196974122376728,1,1.6196974122376728,1.4712657046104,1,1.4712657046104,1.5376764608713271,1,1.5376764608713271,1.4792646976141839,1,1.4792646976141839,Pheno+ MIE+
240,240,7.307492436,5.68768909267564,1.6198033433243602,-0.9045454545454547,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,124.16122494040226,471.37748306251405,365.96425933267113,19.79925724160282,365.852003726438,1.5670278942749434,0,18.292815818012713,2.662842848151196,0,8.43048123312644,1.92203064206082,0,15.097791087939823,2.4271891831151855,0,10.551364218450534,1.5670278942749434,0,18.292815818012713,2.2374636036006024,0,12.258894434081782,Pheno- MIE-
246,246,2.324500407,3.3238566713950424,0.9993562643950424,-6.881818181818182,1.2933278623968363,0.0250610653311014,0.7383580803871155,0.5299087166786194,897.368447216768,933.5452408700293,1830.309782702946,420.3834915558321,1236.7712622840525,1.5670278942749434,0,5.883874239426358,1.615223658673302,0,5.450112359841131,1.7590396996800095,0,4.155767990780763,1.5138021150265955,0,6.36290625266149,1.5617102018333995,0,5.931733471400253,1.6187970371788065,0,5.41795195329159,Pheno- MIE+
266,266,3.325555342,3.829325698368248,0.5037703563682481,-7.243181818181818,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,950.427069877485,1011.5240114120082,1802.7375674383993,500.8417472033758,1299.4682886113487,1.5670278942749434,1,1.5670278942749434,1.4189089932339005,1,1.4189089932339005,1.4850920053792986,1,1.4850920053792986,1.4850920053792986,1,1.4850920053792986,1.3463852615339071,1,1.3463852615339071,1.450379543899686,1,1.450379543899686,Pheno+ MIE+
270,109,2.545442074,3.1315028677723995,0.5860607937723996,-7.279545454545453,0.0033355684281558625,0.0031862056348472,2.735457383096218e-05,0.0001220082194777,130.54799931785553,155.95437556314312,1799.1824681574415,62.272032775976214,242.75680076493367,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,2.0882418481148672,1,2.0882418481148672,1.4850920053792986,1,1.4850920053792986,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,Pheno- MIE+
284,284,1.595379942,2.3404312828988862,0.7450513408988861,-6.572727272727271,1.624675951898098,0.0921239480376243,0.6974601149559021,0.8350918889045715,801.7903655219812,839.9694590904836,1841.666219095522,384.66683462012395,1166.934088895978,1.5670278942749434,1,1.5670278942749434,1.520881047771467,1,1.520881047771467,1.5670278942749434,1,1.5670278942749434,1.539095626789182,1,1.539095626789182,1.4076100599231731,0,2.2325362786691647,1.5413899640415982,1,1.5413899640415982,Pheno- MIE-
287,287,3.40026809,3.3289720567181473,0.07129603328185263,-8.079545454545453,1.5275042057037354,0.1313397884368896,0.8046226501464844,0.5915417671203613,877.754332051135,1002.1409227933626,1690.4112207070411,401.120160365964,1252.3838121080278,1.5670278942749434,1,1.5670278942749434,1.539095626789182,1,1.539095626789182,1.7117639945167946,1,1.7117639945167946,1.4401907776407628,1,1.4401907776407628,1.4654899243965938,1,1.4654899243965938,1.5475777566270805,1,1.5475777566270805,Pheno- MIE+
294,139,5.007827309,5.198301600709603,0.19047429170960317,-2.0999999999999996,1.1753473319113255,0.1616142988204956,0.9998300075531006,0.0139030255377292,198.34976403822355,433.3338049853668,698.6680083434263,46.74563745436763,458.3001713776591,1.5670278942749434,1,1.5670278942749434,2.0804134573303186,1,2.0804134573303186,1.898480490963185,1,1.898480490963185,2.0804134573303186,1,2.0804134573303186,1.5670278942749434,1,1.5670278942749434,2.0042703929511774,1,2.0042703929511774,Pheno- MIE-
