ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
10136,1578.0,4.632310478,3.8457282537169073,0.7865822242830927,-7.38409090909091,0.7695744186639786,0.1201287508010864,0.5754651427268982,0.0739805251359939,401.8088420547562,513.6604881862243,1652.1463032379218,1.5282488352089167,0,1.9774049687816024,1.751203690443968,1,1.751203690443968,1.751203690443968,1,1.751203690443968,1.419018922408675,0,2.960474183983777,Pheno- MIE+
10141,1577.0,2.789267255,3.372099761057341,0.5828325060573412,-5.8090909090909095,0.9277264773845671,0.1521622538566589,0.5851388573646545,0.1904253661632537,462.57018122335234,645.8150483603999,1395.3734354485894,1.5282488352089167,1,1.5282488352089167,1.5968905686163613,1,1.5968905686163613,1.751203690443968,1,1.751203690443968,1.5390992836156174,1,1.5390992836156174,Pheno- MIE-
10142,1577.0,3.534698392,3.915128216554176,0.38042982455417595,-6.004545454545454,0.48372551426291455,0.0801695883274078,0.374129056930542,0.0294268690049648,245.65196534608194,325.1082833500697,1480.553270526248,1.5282488352089167,1,1.5282488352089167,1.5390992836156174,1,1.5390992836156174,1.724463354331553,1,1.724463354331553,1.5246403540888753,1,1.5246403540888753,Pheno- MIE-
10148,4225.0,4.527145254,4.21945913352888,0.30768612047111965,-6.077272727272727,0.9764978047460318,0.0353777073323726,0.923539698123932,0.0175803992897272,352.5393650514562,453.6909695508739,1509.6380434107205,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.7844755702612094,1,1.7844755702612094,1.5194550554123394,1,1.5194550554123394,Pheno- MIE-
10165,4220.0,4.237281859,3.3767961385649277,0.8604857204350727,-5.406818181818182,1.8519741473719478,0.9075557589530944,0.9396607279777528,0.0047576604411005,70.7825695693877,119.16623403860844,1196.0605186932346,1.5282488352089167,0,3.4554748918212024,1.5282488352089167,0,3.4554748918212024,2.1334062777805656,1,2.1334062777805656,1.5968905686163613,0,2.837699291154202,Pheno+ MIE-
10169,1576.0,2.764754772,3.296985247666066,0.5322304756660663,-6.111363636363635,2.145408794283867,0.2224950045347213,0.9688893556594848,0.9540244340896606,646.0397182658618,866.4899933443759,1522.7238216549388,1.5282488352089167,1,1.5282488352089167,1.5431512949954715,1,1.5431512949954715,1.5285914966972465,1,1.5285914966972465,1.5149615032745967,1,1.5149615032745967,Pheno+ MIE-
1017,7763.0,2.061081612,2.299230602778155,0.23814899077815488,-5.952272727272725,1.0079577192664146,0.0542248412966728,0.5507614016532898,0.402971476316452,589.9467071804756,774.8671371271134,1458.723595308088,1.5282488352089167,1,1.5282488352089167,1.627870306983552,1,1.627870306983552,1.751203690443968,1,1.751203690443968,1.5282488352089167,1,1.5282488352089167,Pheno- MIE-
10185,377.0,3.916899392,3.8914155910408255,0.025483800959174463,-9.24186046511628,2.2295150458812714,0.4494948089122772,0.9618086218833924,0.8182116150856018,501.98965256777825,1071.1663253745724,827.9575410128216,1.5282488352089167,1,1.5282488352089167,1.2797670718333727,1,1.2797670718333727,1.419018922408675,1,1.419018922408675,1.4302980492380613,1,1.4302980492380613,Pheno+ MIE+
10187,377.0,4.066968369,3.601553639562648,0.4654147294373514,-8.706976744186047,2.2248284220695496,0.4737604856491089,0.9623731970787048,0.7886947393417358,639.257217950637,1083.049531322985,1098.0322322472496,1.5282488352089167,1,1.5282488352089167,1.2646679801725345,1,1.2646679801725345,1.4052472030252652,1,1.4052472030252652,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
10210,20.0,4.083600223,3.8616468638939447,0.22195335910605563,-7.663636363636363,2.6989741921424866,0.8371355533599854,0.9565828442573548,0.9052557945251464,566.4106184701201,657.5850855619998,1575.3988092238228,1.5282488352089167,1,1.5282488352089167,1.0870931077894186,1,1.0870931077894186,1.1557232463235971,1,1.1557232463235971,1.4085161279826481,1,1.4085161279826481,Pheno+ MIE+
10218,4204.0,3.606942541,3.853402070562726,0.24645952956272588,-8.563636363636364,1.6716329455375671,0.2380401492118835,0.5577998161315918,0.8757929801940918,468.80581275190707,795.0422927962023,1171.9209283183243,1.5282488352089167,1,1.5282488352089167,1.3743709088025753,1,1.3743709088025753,1.5089061602912945,1,1.5089061602912945,1.4176068661250891,1,1.4176068661250891,Pheno- MIE+
10228,4200.0,5.614575593,4.76683067276683,0.8477449202331693,-8.353488372093024,2.621693968772888,0.665202796459198,0.9949995279312134,0.9614916443824768,581.8883394564865,802.9700952091985,1278.441078935961,1.5282488352089167,0,3.200658887783135,1.1096515810505272,0,6.968034175208641,1.2363682859320573,0,5.82758383127487,1.4176068661250891,0,4.196436609537583,Pheno+ MIE+
10230,4198.0,4.229153048,4.52117627012255,0.29202322212255005,-6.279545454545453,1.090716242790222,0.380895584821701,0.4369270503520965,0.2728936076164245,470.71224647196175,592.4634885009674,1581.635014889644,1.5282488352089167,1,1.5282488352089167,1.5390992836156174,1,1.5390992836156174,1.6598970234155663,1,1.6598970234155663,1.4970483187453354,1,1.4970483187453354,Pheno- MIE-
1024,7760.0,3.345961542,3.2372407428819012,0.10872079911809873,-5.006818181818182,1.5937935560941696,0.1209181398153305,0.865288257598877,0.6075871586799622,523.6675629296464,1039.3821016247143,980.3356421390837,1.5282488352089167,1,1.5282488352089167,1.766267769820625,1,1.766267769820625,1.6266187279999187,1,1.6266187279999187,1.72325386201703,1,1.72325386201703,Pheno- MIE-
10256,62.0,3.721898698,3.2479577186534736,0.47394097934652635,-6.488636363636365,1.9421643367968497,0.0027166358195245,0.9853115081787108,0.9541361927986144,519.5571090159278,657.6567718128529,1639.9600636004145,1.5282488352089167,1,1.5282488352089167,1.588619521478174,1,1.588619521478174,1.6207828459637401,1,1.6207828459637401,1.4815846665810035,1,1.4815846665810035,Pheno+ MIE-
10265,4189.0,4.208771996,3.658039018932397,0.5507329770676033,-5.55909090909091,0.9000051617622374,0.0750861763954162,0.7345144748687744,0.0904045104980468,392.6443539182429,578.71520887236,1274.5012152367124,1.5282488352089167,1,1.5282488352089167,1.627870306983552,1,1.627870306983552,1.7582299544898117,1,1.7582299544898117,1.5804055636472807,1,1.5804055636472807,Pheno- MIE-
10272,4186.0,3.343382004,2.833043106030684,0.5103388979693158,-5.631428571428571,0.92842198942526,0.0187184307724237,0.9096164107322692,8.714792056707665e-05,316.99630946653696,442.66670928040503,1310.617353138257,1.5282488352089167,1,1.5282488352089167,1.6671960793940954,1,1.6671960793940954,1.7844755702612094,1,1.7844755702612094,1.5665554263938537,1,1.5665554263938537,Pheno- MIE-
10274,71.0,3.606769004,3.959135723181729,0.35236671918172924,-6.838636363636362,2.5407602787017822,0.6646866202354431,0.9602097868919371,0.915863871574402,707.982318484713,843.4853696129517,1693.3964715338798,1.5282488352089167,1,1.5282488352089167,1.2030427149320522,1,1.2030427149320522,1.2363682859320573,1,1.2363682859320573,1.4386822254446479,1,1.4386822254446479,Pheno+ MIE-
10275,1571.0,3.954872125,4.028478453064144,0.07360632806414413,-7.747727272727272,2.5411760807037354,0.6723814606666565,0.9632635712623596,0.9055310487747192,697.0174012259691,838.5426364515648,1546.1934446901842,1.5282488352089167,1,1.5282488352089167,1.1422366462003675,1,1.1422366462003675,1.2363682859320573,1,1.2363682859320573,1.4085161279826481,1,1.4085161279826481,Pheno+ MIE+
10276,71.0,3.90229782,4.114839700270855,0.21254188027085563,-7.036363636363637,2.5097482204437256,0.8912225961685181,0.7405523657798767,0.8779732584953308,555.9579700285768,644.426894625789,1696.2215940047554,1.5282488352089167,1,1.5282488352089167,1.0859130481301342,1,1.0859130481301342,1.0950570875219707,1,1.0950570875219707,1.4302980492380613,1,1.4302980492380613,Pheno+ MIE+
1028,7756.0,3.190740116,3.0843655698942722,0.10637454610572794,-5.588636363636364,0.9780831597745419,0.0117744468152523,0.6350438594818115,0.331264853477478,521.309047680055,778.0917902130712,1289.3518571429488,1.5282488352089167,1,1.5282488352089167,1.627870306983552,1,1.627870306983552,1.7536295387546001,1,1.7536295387546001,1.5732311116800304,1,1.5732311116800304,Pheno- MIE-
10288,27.0,3.272966258,3.4547254173546693,0.18175915935466946,-6.561363636363637,2.254407584667206,0.7404592037200928,0.817118763923645,0.696829617023468,711.2645585131786,888.5118874658302,1655.8748184215406,1.5282488352089167,1,1.5282488352089167,1.1955339206850137,1,1.1955339206850137,1.2035695507332065,1,1.2035695507332065,1.4708169747035633,1,1.4708169747035633,Pheno+ MIE-
10309,99.0,3.300432592,2.8519533872657012,0.4484792047342987,-6.121428571428571,0.5484999939799308,0.0204175412654876,0.4689842164516449,0.0590982362627983,304.3982854217145,398.3558120143609,1526.5174778254006,1.5282488352089167,1,1.5282488352089167,1.5390992836156174,1,1.5390992836156174,1.751203690443968,1,1.751203690443968,1.5149615032745967,1,1.5149615032745967,Pheno- MIE-
10310,99.0,2.883452303,2.7745772972669247,0.10887500573307518,-6.1000000000000005,1.0536241978406906,0.0975367277860641,0.8928780555725098,0.0632094144821167,403.2720904272278,522.4122485972724,1518.4021242040842,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.7633815456128854,1,1.7633815456128854,1.5149615032745967,1,1.5149615032745967,Pheno- MIE-
10311,99.0,3.117305773,2.854136583156851,0.2631691898431492,-6.1380952380952385,0.9500745013356209,0.0443775132298469,0.8167791962623596,0.0889177918434143,433.97053073748253,557.9818093281147,1532.7279760529661,1.5282488352089167,1,1.5282488352089167,1.6254547384778677,1,1.6254547384778677,1.7633815456128854,1,1.7633815456128854,1.5137320193738217,1,1.5137320193738217,Pheno- MIE-
10314,895.0,2.837921606,3.3248385935771143,0.4869169875771142,-7.263636363636365,1.486010242253542,0.0595958717167377,0.9209378361701964,0.5054765343666077,769.8625502296519,936.0111418408918,1674.2981434005455,1.5282488352089167,1,1.5282488352089167,1.6266187279999187,1,1.6266187279999187,1.6896478330748241,1,1.6896478330748241,1.4215916088268399,1,1.4215916088268399,Pheno- MIE+
10323,4182.0,4.631081222,3.4394968314974315,1.1915843905025683,-8.19090909090909,1.424379624426365,0.0774998441338539,0.7202797532081604,0.6266000270843506,639.2937932339881,1005.9220253582567,1357.684643064889,1.5282488352089167,0,10.077448293171114,1.5306187191132459,0,10.056119338032152,1.627870306983552,0,9.180855047199397,1.4085161279826481,0,11.155042658207531,Pheno- MIE+
10327,894.0,5.15736458,4.436710264664111,0.7206543153358895,-7.3500000000000005,1.0257666558027267,0.096305638551712,0.8016248345375061,0.1278361827135086,479.90949544054894,618.6070562549661,1659.1266116314428,1.5282488352089167,1,1.5282488352089167,1.6671960793940954,1,1.6671960793940954,1.7582299544898117,1,1.7582299544898117,1.419018922408675,0,1.6419160050397146,Pheno- MIE+
10329,894.0,5.878392522,4.69467031620267,1.1837222057973307,-7.731818181818183,1.1371528059244154,0.0734035819768905,0.8140478134155273,0.2497014105319976,530.183030557362,748.2208234602515,1551.9125603921723,1.5282488352089167,0,9.920204599066363,1.7425040764613149,0,7.9919074277947795,1.7536295387546001,0,7.891778267155212,1.4085161279826481,0,10.997798964102781,Pheno- MIE+
10343,4178.0,4.822424068,3.9629957044872164,0.8594283635127837,-7.677777777777779,2.6401665806770325,0.7544283866882324,0.9558578133583068,0.9298803806304932,628.5440589932851,738.350551777007,1570.6675753627549,1.5282488352089167,0,3.434327753375424,1.0958427289668986,0,7.325982709553587,1.1871907886894864,0,6.5038501720502975,1.4085161279826481,0,4.511922118411841,Pheno+ MIE+
10373,892.0,3.143710988,3.423440291060873,0.27972930306087296,-4.815909090909091,1.21016064286232,0.2294225692749023,0.6302407383918762,0.3504973351955414,441.5265856875302,907.4554993857272,876.1073709658968,1.5282488352089167,1,1.5282488352089167,1.6856326506223258,1,1.6856326506223258,1.6671960793940954,1,1.6671960793940954,1.7792103186264931,1,1.7792103186264931,Pheno- MIE-
10374,4173.0,3.090847283,2.423649072542321,0.6671982104576788,-6.870454545454544,1.5013965219259262,0.1973854154348373,0.9217067360877992,0.3823043704032898,779.1453711613387,934.5232144632158,1695.2286782695132,1.5282488352089167,1,1.5282488352089167,1.6205109064869267,1,1.6205109064869267,1.6671960793940954,1,1.6671960793940954,1.4386426750809171,1,1.4386426750809171,Pheno- MIE-
10376,4171.0,3.859200268,3.702097838070163,0.15710242992983714,-6.851162790697674,1.8573123943060637,0.0197984110563993,0.923812747001648,0.9137012362480164,615.6711066234387,747.9551595992848,1694.1803252757388,1.5282488352089167,1,1.5282488352089167,1.5431512949954715,1,1.5431512949954715,1.5987865958324736,1,1.5987865958324736,1.4386426750809171,1,1.4386426750809171,Pheno+ MIE-
10383,4167.0,2.902919878,3.781428298211754,0.8785084202117539,-7.593181818181819,1.0212785874027759,0.1707625538110733,0.8477750420570374,0.0027409915346652,364.13226926344765,504.0224997033061,1597.826220938252,1.5282488352089167,0,3.8159288873548274,1.6664906587850705,0,2.5717524751694434,1.7582299544898117,1,1.7582299544898117,1.4176068661250891,0,4.811706609109276,Pheno- MIE+
10387,1567.0,2.553041525,3.327017235468385,0.7739757104683851,-7.345454545454547,1.0235849916934965,0.0128990598022937,0.0116377584636211,0.9990481734275818,88.08040791614312,92.2827493585929,1660.0154923797527,1.5282488352089167,0,1.7252746924874511,1.4815846665810035,0,2.14525221013867,1.4970483187453354,0,2.0060793406596833,1.419018922408675,0,2.708343907689626,Pheno- MIE+
10388,1567.0,2.26873472,3.373041521699043,1.104306801699043,-7.35813953488372,1.098188817501068,0.021648459136486,0.0964343026280403,0.9801060557365416,122.94834631049724,133.1988553891775,1657.5101898689707,1.5282488352089167,0,8.331896517100608,1.5987865958324736,0,7.697056671488596,1.5431512949954715,0,8.197774379021615,1.419018922408675,0,9.314965732302783,Pheno- MIE+
10397,11.0,4.223175015,4.186821947472287,0.03635306752771239,-7.874418604651162,1.3246227949857712,0.2066820114850998,0.6532785892486572,0.4646621942520141,698.9985182685019,1014.1650086096446,1497.6737084871372,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.627870306983552,1,1.627870306983552,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
10407,4164.0,6.340075105,4.404230444632624,1.9358446603673762,-7.338095238095238,2.5667434334754944,0.6105756163597107,0.961519181728363,0.9946486353874208,733.5603708470682,856.7383799847743,1661.4335967047134,1.5282488352089167,0,24.962653690467274,1.1628483074593037,0,28.251258440213793,1.2537650390337465,0,27.433007856043808,1.419018922408675,0,25.94572290566945,Pheno+ MIE+
1041,7745.0,3.310143637,2.908487222748043,0.40165641425195675,-5.952272727272728,1.6858744621276855,0.1951829195022583,0.7425918579101562,0.748099684715271,770.7370709414497,1063.7182502314363,1458.723595308089,1.5282488352089167,1,1.5282488352089167,1.5665554263938537,1,1.5665554263938537,1.5485861526389009,1,1.5485861526389009,1.5282488352089167,1,1.5282488352089167,Pheno- MIE-
10418,4157.0,3.880555254,3.99532820769711,0.11477295369711005,-7.554545454545454,1.4155613891780374,0.0530026666820049,0.9657396674156188,0.3968190550804138,633.8171739726874,818.4487487449302,1609.2839102294413,1.5282488352089167,1,1.5282488352089167,1.6341779817077535,1,1.6341779817077535,1.7492576216681464,1,1.7492576216681464,1.4176068661250891,1,1.4176068661250891,Pheno- MIE+
10420,456.0,3.594794927,3.79532924374336,0.20053431674335975,-8.906818181818181,2.6077669858932495,0.8486821055412292,0.9694676995277404,0.7896171808242798,401.7672244665042,677.4518531731278,995.1649211279952,1.5282488352089167,1,1.5282488352089167,1.0780122818948135,1,1.0780122818948135,1.1628483074593037,1,1.1628483074593037,1.424917842268564,1,1.424917842268564,Pheno+ MIE+
