ligand_id,y,prediction,abs_residual
1020,2.601386302,2.7052885295582403,0.10390222755824041
1026,3.710247356,3.6929760300787384,0.01727132592126157
1027,3.375158625,3.5462153335037216,0.17105670850372157
1030,3.574954712,3.64082378710119,0.06586907510119033
1031,3.136176037,3.514640335451927,0.3784642984519273
1036,3.576040731,3.2135369300975203,0.3625038009024797
1037,3.36861106,3.5521005028441794,0.18348944284417934
1043,3.419651919,3.399353306175019,0.02029861282498091
1056,6.16165095,4.4636698859417905,1.6979810640582098
1076,2.210431593,2.555296703042389,0.34486511004238896
1091,3.124073163,3.1260775621364982,0.0020043991364984137
1097,4.455404511,4.431284687701425,0.02411982329857487
1098,3.386220323,3.8519862184980567,0.4657658954980568
1099,3.261736606,3.390084531046796,0.12834792504679626
1104,3.630627613,3.348177459288997,0.28245015371100335
1108,2.946637821,3.328998815008833,0.3823609940088333
1111,2.927008015,3.218672603653845,0.2916645886538447
1125,3.488779789,3.3390838627021395,0.14969592629786055
1129,3.489550698,3.3865096023122114,0.10304109568778852
1132,2.882024625,2.8625412412052165,0.01948338379478365
1151,2.046383148,3.0562544237334346,1.0098712757334347
1162,3.560809635,3.832963009959891,0.272153374959891
1165,3.320649398,3.5792391877963183,0.2585897897963183
1185,3.761560344,3.935572800991349,0.17401245699134904
1188,3.55122556,3.4208991234596677,0.13032643654033205
1189,4.075032549,3.8916060403567627,0.18342650864323762
1203,3.432499715,3.445583716385838,0.013084001385837762
1204,3.612142155,3.0593472361816985,0.5527949188183015
1226,2.69913404,2.1815039121119986,0.5176301278880016
1233,4.131291377,3.975953620972538,0.15533775602746225
1248,3.352578536,3.0236269286750295,0.32895160732497075
1270,4.429077959,4.061653139754293,0.3674248192457066
1287,3.64758522,3.260535540763308,0.387049679236692
1297,3.261314426,3.400383885865853,0.13906945986585262
1301,1.747596286,3.2059468931726998,1.4583506071726997
1307,4.472313029,4.053737018883648,0.41857601011635204
1310,3.920446321,3.707278052733841,0.2131682682661591
1319,3.597463863,3.4228705837087694,0.1745932792912308
1322,3.125614901,3.0379731559261316,0.08764174507386846
1323,3.270021538,2.9271447706284928,0.3428767673715072
1328,3.678770311,3.5686530709558086,0.11011724004419143
1329,3.987595515,3.6879933075358813,0.2996022074641189
1337,4.515770113,4.09855514537014,0.4172149676298602
1345,4.214487751,4.315087735360271,0.10059998436027051
1347,4.146278978,3.5021054940146827,0.644173483985317
1354,4.299003635,3.152910453780627,1.1460931812193729
1365,3.303580486,3.4004468545655024,0.09686636856550246
1372,4.002182066,3.91983010446887,0.08235196153112945
1375,3.646420532,2.92491897573309,0.7215015562669103
1377,3.047806861,3.40426839361912,0.35646153261911984
1380,2.845561867,3.236626230432483,0.3910643634324833
1381,3.669896499,3.4664868310207133,0.20340966797928672
1385,2.891205927,2.6470816484106057,0.24412427858939445
1389,3.426932339,3.4697306620167767,0.042798323016776774
1396,3.190690193,2.6287007690200976,0.5619894239799024
1413,2.831114708,3.5284192422306146,0.6973045342306148
1415,3.906265042,4.062536384831116,0.1562713428311162
1418,4.247162809,3.5543117366692125,0.6928510723307872
1435,4.118288686,3.9887871249787628,0.1295015610212369
1438,2.559647826,3.1944708310954204,0.6348230050954204
1450,3.471838636,3.523235624919687,0.05139698891968658
1460,3.345720216,2.993363175887178,0.352357040112822
1469,2.785474427,3.648542790026601,0.863068363026601
1474,4.074440265,3.2296163484625877,0.8448239165374121
1483,3.139080257,4.096982623228643,0.9579023662286428
1504,4.155328749,3.9114855036677323,0.24384324533226742
1516,2.521544717,2.971877534133525,0.45033281713352524
1517,4.614355382,4.351639555585641,0.2627158264143592
1519,3.654021221,3.703843817448591,0.049822596448591217
1532,3.087513252,3.4088259380128525,0.32131268601285257
1533,3.545374751,3.7412732469666388,0.19589849596663855
1538,2.962119158,2.9314877417583105,0.030631416241689635
1561,3.619062813,3.5383955627133723,0.08066725028662791
1567,3.061491599,2.4796449649966332,0.5818466340033668
1568,3.233063166,3.0838624424216494,0.14920072357835057
1571,3.25338405,2.8731880160648746,0.3801960339351256
1577,3.566851796,2.6671892992134265,0.8996624967865734
1578,2.10453417,3.294738712180918,1.190204542180918
1580,3.071587471,3.522085307530686,0.450497836530686
1589,3.211626544,2.39613518777952,0.81549135622048
1600,3.654060971,3.8807992547316736,0.22673828373167382
1612,3.702826736,2.5153448712587947,1.1874818647412053
1620,3.403526785,3.5921293401086056,0.18860255510860569
1632,2.55985054,2.9699144457932234,0.4100639057932236
1660,2.903623479,3.252571484484796,0.34894800548479576
1666,3.42644747,2.66671994229383,0.7597275277061697
1682,2.671644269,3.026735907152991,0.3550916381529907
1684,3.254243188,3.7327041455069847,0.4784609575069849
1699,3.682778256,3.659725041075698,0.023053214924302345
1703,3.007470389,3.226879777521793,0.21940938852179315
1710,3.418486352,3.411286947613404,0.007199404386596164
1736,3.556699083,3.4114752521029317,0.14522383089706814
1743,2.754384744,2.771690780958546,0.0173060369585456
1754,2.870532127,2.7918451960711073,0.0786869309288929
1773,3.262315005,3.4340102089453257,0.17169520394532567
1776,3.217178109,3.2242993064742214,0.0071211974742215745
1784,2.35899904,2.5689423885022222,0.20994334850222218
1785,2.730567728,3.4609967103564574,0.7304289823564574
1802,2.94311252,3.7041586004618265,0.7610460804618264
1803,2.350257712,3.1473777977936668,0.7971200857936669
1821,2.928236491,3.2407761864779507,0.3125396954779509
1822,2.889184545,2.48359957191535,0.4055849730846499
1823,3.007892329,3.4484824410146415,0.4405901120146414
1825,2.710360688,3.328019348838022,0.6176586608380217
1835,2.895278654,2.9809235093573667,0.08564485535736654
1837,3.326902941,3.36130406022464,0.03440111922463984
1846,3.819312835,3.807623212346219,0.01168962265378104
1847,3.730010389,3.7616392132225407,0.031628824222540874
1849,3.539474622,3.4349911942953724,0.10448342770462782
1852,3.184104109,3.358023321585955,0.17391921258595477
1868,1.851846977,2.7773442626077447,0.9254972856077448
1869,3.166398394,2.873691894919843,0.29270649908015667
1879,3.553126338,3.3993111080833986,0.15381522991660157
1884,3.258076696,3.476254616062396,0.21817792006239634
1909,3.341653524,3.1643813663852187,0.1772721576147811
1915,3.002758641,3.283738468970144,0.2809798279701443
1921,3.446010289,3.572578278757988,0.12656798975798766
1926,3.823576287,3.8274225751074313,0.0038462881074314836
1932,3.789012545,3.9153226552641263,0.12631011026412642
1942,2.90218143,3.806458234971986,0.9042768049719858
1943,2.745786966,3.346054363604649,0.6002673976046493
1952,3.17159065,2.7532868978047644,0.41830375219523575
1958,3.030903177,3.114250662093287,0.08334748509328715
1976,3.764158011,3.771255272202734,0.007097261202734018
1983,3.61412854,3.0971720832392977,0.5169564567607021
2007,2.813366207,3.1002294823243743,0.2868632753243743
2017,3.158397677,3.5859166696581584,0.4275189926581584
2023,3.879599517,3.917790971587374,0.038191454587374274
2024,3.990353657,3.7751090158499867,0.2152446411500133
2034,3.899710504,3.887329791492453,0.01238071250754702
2035,4.010634879,3.8987731544536604,0.11186172454634002
2037,4.013411687,3.5877478046853213,0.42566388231467833
2046,4.026616169,3.937407777065199,0.08920839193480123
2060,3.385597484,3.133250571939413,0.2523469120605868
2066,3.612291336,3.4081798658166265,0.20411147018337372
2079,3.596712918,3.5255809216487823,0.07113199635121781
2081,3.389743578,3.6010955692342526,0.21135199123425252
2095,4.038932956,4.11012344643823,0.07119049043823011
2121,2.744450141,3.05489677171901,0.3104466307190097
2122,3.368967763,3.222599765707248,0.14636799729275207
2130,4.302612573,4.32296071364864,0.020348140648639657
2139,3.504696544,3.3101143507454616,0.19458219325453863
2149,3.146828546,3.3776259046906696,0.23079735869066953
2157,3.221689595,3.0897609349052138,0.1319286600947862
2161,2.798821533,3.1721181892100363,0.3732966562100364
2164,4.438978095,4.004351084130723,0.4346270108692778
2166,3.945010414,3.210485655583286,0.7345247584167138
2169,3.993982696,3.934802915194073,0.05917978080592734
2173,3.90224699,4.046994935989764,0.1447479459897636
2174,3.738054954,3.9482517585256005,0.21019680452560063
2181,3.262445816,3.821788020858155,0.5593422048581549
2185,3.183770161,3.702722902636497,0.5189527416364972
2201,2.778635038,3.1314898806129046,0.35285484261290456
2213,3.187790957,3.3742079440337234,0.18641698703372356
2221,4.317379113,4.315099042105874,0.002280070894125963
2242,3.431263221,2.8521150363478096,0.5791481846521904
2243,3.405885813,2.9863286941227614,0.41955711887723846
2247,2.824353665,2.7267117747900387,0.09764189020996117
2255,3.544572548,3.5655668466260826,0.020994298626082486
2259,3.529495802,3.7024173145411106,0.17292151254111054
2260,2.776747835,3.1048446212944665,0.32809678629446637
2268,4.78452315,4.020398732395542,0.7641244176044584
2269,3.876475173,3.7705374415500708,0.10593773144992946
2293,3.416857363,3.5630476718845587,0.14619030888455864
2310,3.328340765,3.213791864013455,0.11454890098654502
2311,3.649107915,3.484152328345261,0.16495558665473897
2328,3.505041775,4.133006745829434,0.6279649708294337
2333,3.838817619,3.233726087936656,0.6050915310633438
2334,3.103237211,3.410538254772168,0.30730104377216794
2339,4.341379561,4.316390311679454,0.024989249320546136
2348,4.109195586,4.303273830892169,0.19407824489216896
2359,3.715621378,3.3103424368587935,0.40527894114120633
2362,3.235379027,3.5510156152157664,0.31563658821576634
2369,4.954987141,3.8043349310133125,1.1506522099866876
2371,3.689323661,3.762538339939073,0.07321467893907307
2387,5.341688366,3.830543935307002,1.5111444306929975
2388,3.450958053,3.351905321405088,0.09905273159491212
2401,3.757169549,3.640257807878241,0.11691174112175906
2415,3.634161007,3.9211405270314166,0.2869795200314167
2419,3.679156732,3.8393064733333526,0.16014974133335258
2430,4.729904835,3.7475428839776384,0.9823619510223618
2437,3.132557444,3.1020339174083986,0.030523526591601513
2443,3.037437565,3.3281274011786106,0.29068983617861077
2448,3.827603714,3.697358289873986,0.1302454241260138
2450,3.760414332,3.1425878489148107,0.6178264830851892
2454,3.978252437,4.009946599964354,0.0316941629643539
2461,4.228695435,3.703108474096039,0.5255869609039605
2464,2.567288579,3.3216983001590807,0.7544097211590808
2469,3.070117557,3.5079155740303443,0.43779801703034416
2480,2.707399831,2.9910754058526954,0.28367557485269534
2486,4.854718014,4.317180023672137,0.5375379903278636
2488,4.132061073,4.170882086163352,0.038821013163351736
2490,3.825908832,3.787094326372185,0.03881450562781508
2502,3.114455295,3.0338672912009854,0.08058800379901454
2507,3.434206651,3.153282491389813,0.280924159610187
2508,3.6772447,3.1736979708545343,0.5035467291454658
2526,3.187489226,3.782023656843326,0.5945344308433262
2549,3.306412412,3.5323031337659,0.22589072176590008
2560,4.396858138,3.8697756209606164,0.5270825170393834
2591,3.249729681,3.7436655676135135,0.49393588661351373
2598,3.50759086,3.5877834241005746,0.08019256410057451
2620,3.635378675,4.4486880389999595,0.8133093639999593
2624,2.944126097,3.1531113107929514,0.20898521379295154
2643,2.648568804,2.7709892650202788,0.12242046102027881
2644,3.599217723,3.5530757168713545,0.04614200612864572
2649,3.619294622,3.5466985725574567,0.07259604944254328
2653,2.88388782,2.9194580445255913,0.03557022452559133
2656,2.960709783,3.4853701168164792,0.5246603338164793
2658,3.607089015,3.458443999163657,0.14864501583634304
2660,3.669170386,3.910298076553576,0.2411276905535762
2662,3.806677722,3.5694056681031165,0.23727205389688333
2670,3.784244524,3.629548652711079,0.15469587128892082
2679,3.744200133,3.8224062461112567,0.07820611311125658
2695,2.720686341,2.9515678333978657,0.2308814923978657
2698,3.465944361,3.609924775407501,0.14398041440750076
2699,3.546800361,3.2618580372557915,0.28494232374420836
2740,3.696311603,4.089809126174174,0.3934975231741742
2743,4.205892483,4.02755387171684,0.1783386112831602
2759,2.615368951,3.386944598497736,0.7715756474977358
2766,3.676900911,3.5909125968180815,0.08598831418191866
2767,4.11298648,3.5277247027460628,0.5852617772539372
2790,2.849252161,3.971875483224694,1.122623322224694
2837,3.667456288,3.610389594462907,0.05706669353709293
2854,3.209083953,3.2854110690529943,0.07632711605299436
2857,3.118101404,3.11666353487682,0.0014378691231797802
2865,3.179266928,3.0046592247777264,0.1746077032222737
2877,4.24440908,3.9840957481050436,0.260313331894956
2878,3.586844398,3.2581098127507797,0.3287345852492205
2882,3.010898607,3.7975141628400153,0.7866155558400152
2883,4.886021208,5.159666430627602,0.2736452226276018
2890,3.252293291,3.6347785468125346,0.3824852558125347
2895,4.066546558,3.8299980805198377,0.23654847748016206
2898,3.86382528,3.8061304349132294,0.057694845086770474
2903,3.881334107,3.881900473331407,0.0005663663314070533
2904,3.881334107,3.760229042831278,0.12110506416872191
2908,3.35975081,3.2754179671727384,0.08433284282726161
2909,3.031498091,3.657816425154603,0.626318334154603
2920,4.467230126,3.841801197898932,0.6254289281010674
2944,3.497973131,3.648066164798327,0.15009303379832684
2945,2.96530625,3.3266805345308885,0.3613742845308887
2946,5.166942951,4.0519415182210015,1.1150014327789988
2959,3.791386513,3.7973465061131915,0.0059599931131915085
2978,3.756520103,3.749532564743119,0.006987538256881365
2979,4.118062738,3.641025547418655,0.4770371905813451
2981,3.875966997,3.6571278531177933,0.2188391438822066
2989,4.063225914,4.079277337289675,0.01605142328967446
3008,5.444908832,3.593213317700839,1.8516955142991613
3019,2.5898858,2.9958382439176363,0.4059524439176365
3020,2.223142755,2.60536508498026,0.38222232998026007
3033,2.455259983,3.4050894690622204,0.9498294860622205
3034,3.598739714,3.4128097974988703,0.1859299165011299
3055,3.608514572,3.7054877849035717,0.09697321290357186
3056,4.627471686,4.267828759383401,0.3596429266165986
3057,4.048414928,4.725093257391917,0.6766783293919172
3058,2.602656736,2.9414236257454367,0.33876688974543656
3065,3.59451758,3.3042195550525415,0.2902980249474587
3076,4.924337728,4.0426469551935575,0.8816907728064427
3078,4.244910435,3.628450212943553,0.6164602220564475
3079,3.418881069,2.9054424585029217,0.5134386104970785
3080,4.894149847,4.208788851563075,0.6853609954369251
3093,4.834927966,4.340360383092152,0.4945675829078482
3094,4.360450486,4.085630870691317,0.27481961530868304
3099,3.110130382,3.6579494118991858,0.5478190298991858
3104,3.882702296,3.7487355672851645,0.13396672871483561
3107,4.995531963,4.333904981083484,0.6616269819165161
3109,3.491913318,3.707120639121901,0.215207321121901
3111,4.13861196,3.8129685455336007,0.32564341446639977
3118,4.126938827,3.782024408611045,0.3449144183889552
3121,5.767538476,3.5145516950840827,2.2529867809159176
3122,4.202659541,3.816282004065083,0.38637753693491694
3136,3.311847065,3.109421041506263,0.20242602349373673
3139,2.97549308,2.553785941953638,0.42170713804636195
3146,7.426527527,5.172629599298326,2.253897927701674
3149,4.801657244,4.459434534658843,0.34222270934115695
3153,4.574396174,4.330467572472635,0.24392860152736517
3160,4.318504087,4.284462699773879,0.03404138722612071
3163,3.39877677,3.1434510888793747,0.25532568112062526
3176,4.928070062,3.1853875573596437,1.742682504640356
3178,4.318599608,5.012214853445627,0.6936152454456268
3182,3.17184342,3.695424439214199,0.5235810192141988
3188,3.660563968,3.2611024028087785,0.39946156519122145
3194,4.093191051,3.9745963914381064,0.11859465956189341
3195,2.975829921,3.324025436156309,0.3481955151563092
3202,4.148510111,3.652826128509258,0.4956839824907422
3218,3.126758711,2.8790497722994113,0.24770893870058863
3232,3.732303272,3.9884189138995163,0.2561156418995165
3233,4.06802622,3.8036942572733783,0.26433196272662185
3236,3.653819436,3.7159941064237745,0.06217467042377445
3250,4.354326172,3.719185282447912,0.6351408895520883
3266,2.808332788,3.1164462131385617,0.30811342513856177
3268,3.52690117,3.980102607031921,0.4532014370319213
3277,3.172308048,3.591845246427682,0.4195371984276819
3285,3.405897996,3.146906940105823,0.25899105589417726
3290,6.127068249,5.9652826782575765,0.16178557074242317
3306,2.912706108,3.082044261378873,0.16933815337887292
3307,3.736993744,3.4545910175411305,0.2824027264588693
3309,4.37962334,3.903566781909237,0.4760565580907632
3318,2.918608552,3.429527213315824,0.5109186613158241
3325,3.726664639,3.687494772588818,0.03916986641118214
3328,4.021776824,3.993607234174171,0.028169589825828734
3330,3.566300675,3.561975391203513,0.0043252837964868895
3333,2.137715722,2.6910330253830694,0.5533173033830696
3337,4.187443161,3.894837413464904,0.29260574753509605
3338,3.778435517,3.2022953350061627,0.5761401819938374
3355,3.599172377,3.4302936278049474,0.16887874919505252
3365,3.302220148,3.4122214529106953,0.11000130491069537
3368,3.817523449,4.132576204603729,0.31505275560372903
3374,4.323789247,3.998822232247305,0.3249670147526946
3375,3.598739714,3.3563253977867236,0.24241431621327658
3380,3.61534393,4.262900859855607,0.6475569298556074
3391,3.790613518,3.3591182504847192,0.43149526751528056
3397,3.573813744,3.7998930861132,0.2260793421131999
3408,3.067380867,3.45639809676462,0.38901722976462016
3414,3.586008288,3.3210743703564436,0.26493391764355634
3420,3.472495251,3.689587244010431,0.21709199301043114
3424,2.954810474,3.4309599174939107,0.47614944349391086
3433,4.325615537,4.049106560444385,0.2765089765556148
3446,3.245466055,4.001523857222854,0.7560578022228541
3450,2.69479038,2.6190362695713514,0.07575411042864877
3458,2.711849392,3.0078881132464765,0.29603872124647657
3472,3.988623808,3.95172312316792,0.036900684832079644
3473,3.369443879,4.3090959968298845,0.9396521178298847
3475,2.840367513,3.11499170362286,0.2746241906228599
3477,3.594661703,3.501911826605048,0.09274987639495169
3489,3.1750534,3.3194099712025595,0.14435657120255962
3500,3.74229017,3.3352781704523786,0.40701199954762135
3503,4.140085345,3.5736619132476237,0.5664234317523764
3518,2.864244348,3.3413342821400556,0.4770899341400554
3521,4.312473558,4.016345881567038,0.29612767643296145
3523,2.879860146,2.9688142947245932,0.08895414872459328
3526,3.233716796,3.3099704720363796,0.07625367603637967
3532,2.68548702,2.348497952298419,0.3369890677015812
3546,2.598813602,2.45172794180046,0.14708566019954006
3550,3.558584297,3.0351287493896333,0.5234555476103666
3555,3.735145322,3.3385617526015277,0.3965835693984725
3557,3.850594649,3.6851006293914494,0.1654940196085506
3558,3.129034305,3.406316345585993,0.27728204058599326
3567,4.03603796,3.825628684587848,0.2104092754121516
3569,3.225151275,2.818226456521926,0.4069248184780738
3572,3.458364346,3.3547790510058273,0.1035852949941729
3591,3.911422063,3.9173971287307574,0.005975065730757567
3593,3.005349753,3.1514262719414514,0.14607651894145146
3601,3.464468256,3.4666729428683176,0.0022046868683176513
3605,4.217641094,3.8790618740760503,0.3385792199239499
3632,2.989447037,3.344507642275219,0.35506060527521877
3634,4.028720329,3.44116138830846,0.5875589406915402
3639,3.956560592,4.045108439663061,0.08854784766306123
3671,4.164140331,4.137789453422986,0.0263508775770136
3689,3.218071067,2.8117844301312647,0.40628663686873523
3731,3.410578815,3.556265819768547,0.145687004768547
3735,3.067471762,3.3643675896682668,0.29689582766826694
3739,3.754892774,3.363759586478994,0.3911331875210058
3742,3.650328049,3.8848443041464327,0.2345162551464326
3747,3.40601981,3.7290174678961554,0.3229976578961553
3753,3.059203565,3.7074002502775216,0.6481966852775218
3760,3.949366372,3.8884032970330873,0.06096307496691278
3765,4.471072357,3.7017912449010173,0.7692811120989824
3773,3.109938594,3.738943304734838,0.6290047107348382
3782,3.262426039,3.3951131157901275,0.13268707679012737
3790,4.284779032,4.098568678699321,0.18621035330067937
3796,3.056940829,3.411334960647709,0.35439413164770883
3809,3.40375862,3.3601299414111083,0.043628678588891745
3822,3.044534534,4.422580921362602,1.3780463873626023
3839,2.646725721,3.323246233935225,0.676520512935225
3846,3.236716361,3.86235758539405,0.6256412243940499
3852,3.636021256,3.645933270017306,0.009912014017306348
3861,3.718202052,3.602066713828173,0.11613533817182731
3863,4.198672357,3.4529908033314136,0.7456815536685868
3864,3.834555804,3.662923664693356,0.17163213930664378
3875,3.292680557,3.4246610153098263,0.13198045830982608
3879,3.017865824,3.270420374967804,0.2525545509678042
3880,1.881307607,2.8402336812482565,0.9589260742482564
3893,2.991835433,3.3993444638027097,0.40750903080270984
3900,3.598899887,3.8585656654506466,0.25966577845064664
3909,3.928466266,4.110559340833826,0.1820930748338263
3910,3.184918454,3.597598027238613,0.41267957323861326
3912,3.512113899,4.036458683614075,0.5243447846140752
3920,2.041002866,2.8242805791969268,0.7832777131969269
3932,3.243681431,3.8242336083461814,0.5805521773461813
3933,4.228234772,3.5089416346760816,0.7192931373239189
3937,3.476497023,3.802605557506928,0.3261085345069281
3941,3.204716727,3.2773109119579047,0.0725941849579046
3944,3.12546973,3.336811966302101,0.21134223630210114
3945,3.974985139,3.455020207397624,0.519964931602376
3946,3.745326408,3.6200164428846757,0.12530996511532422
3947,3.373258575,3.0647849277754897,0.3084736472245102
3952,2.924866221,2.966332639477094,0.04146641847709409
3966,6.090378516,5.391010261664574,0.6993682543354263
3973,2.44024412,2.938844656692998,0.4986005366929982
3976,4.835347393,3.289730345845175,1.545617047154825
3980,3.846648536,3.9827820741229445,0.1361335381229445
3997,3.166985661,3.6548526152603342,0.4878669542603342
4000,3.572564601,3.5342649121737693,0.03829968882623058
4002,3.935675654,4.10530219282039,0.1696265388203897
4003,3.516264185,3.4494177742940453,0.06684641070595454
4004,3.848328027,4.053506638039031,0.205178611039031
4010,3.549810898,3.432988626723683,0.11682227127631695
4016,4.201253073,4.134173411340741,0.06707966165925949
4032,3.593177242,3.5343012680591395,0.058875973940860415
4039,3.884786304,4.15260847774751,0.26782217374750994
4041,3.325495139,3.9892857649114952,0.6637906259114952
4049,3.666443096,3.6704962502096303,0.004053154209630261
4050,3.106660371,3.0948884510962498,0.011771919903750039
4062,4.620461193,4.429806252181755,0.19065494081824497
4064,4.90791515,4.557645408831178,0.35026974116882226
4065,1.101168678,4.408248872661978,3.3070801946619777
4073,4.13172185,4.063741934044159,0.06797991595584119
