ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
812,812,3.340707344,3.5216138727432775,0.1809065287432774,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
820,790,3.770245539,4.0333346087531625,0.2630890697531627,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
827,827,3.357198277,3.327739617429768,0.029458659570232193,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
835,835,0.832698709,1.6053509049847001,0.7726521959847001,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
843,843,3.326761752,3.363461990315064,0.036700238315064304,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
871,871,3.445095558,4.3709861455384935,0.9258905875384937,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
877,877,6.033769445,3.5301889845095427,2.5035804604904572,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
879,879,2.82168749,3.743576869940092,0.921889379940092,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
899,899,3.526238735,3.3441950715823268,0.18204366341767342,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
901,901,3.390611325,3.997075448563106,0.6064641235631059,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
906,906,3.636811956,3.4300381791280494,0.20677377687195042,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
911,911,3.48628623,3.471792061337322,0.014494168662678053,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
921,921,2.900290238,3.242232279393171,0.34194204139317064,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
941,941,3.437627266,3.232562523465833,0.20506474253416673,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
946,946,3.037437565,3.3277291886203284,0.29029162362032856,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
950,950,3.022647611,3.3984613233323033,0.3758137123323033,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
956,956,3.777716256,4.003249748595528,0.2255334925955279,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
957,957,2.847516749,3.4467705058590283,0.5992537568590284,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
959,957,3.991696957,3.9804140973402227,0.011282859659777156,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
961,961,3.456398571,3.170372550724063,0.2860260202759366,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
968,968,3.037430925,2.5363713483678203,0.5010595766321795,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
969,969,3.259587592,3.077661533387789,0.1819260586122109,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
972,3,3.570417837,3.313948945048068,0.2564688919519318,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
988,988,2.450375803,2.49347942132769,0.04310361832768983,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
993,993,3.153565899,3.5320440806179856,0.3784781816179854,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
997,997,2.903879444,2.827854777816884,0.0760246661831161,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1009,1009,3.724425096,3.3807460227112225,0.34367907328877756,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1012,1012,2.924052314,3.143434745007198,0.21938243100719834,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1023,1023,5.07975992,2.9220367111105015,2.1577232088894984,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
1025,1025,2.806089487,2.512608949774477,0.2934805372255229,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1026,1026,3.710247356,3.9203901549108466,0.21014279891084664,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1028,1028,3.190740116,3.6176456216611927,0.42690550566119256,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1029,1029,3.141397509,3.3695837789447634,0.22818626994476343,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1030,1030,3.574954712,3.660880967813841,0.08592625581384139,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1032,1032,3.688513574,3.6399623657690214,0.04855120823097847,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1038,1038,3.373577656,3.2541981713517125,0.11937948464828763,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1051,1051,3.086953909,3.1804411451155135,0.09348723611551346,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1061,1061,3.111286043,2.9105991626382846,0.20068688036171523,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1067,1067,2.465972882,2.4620906588686258,0.0038822231313742073,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1071,1071,3.361164702,3.1966152764386555,0.16454942556134444,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1088,1088,3.194204285,3.1155015662372727,0.07870271876272739,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1092,1092,3.559964305,3.5869529398897733,0.026988634889773433,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1102,1102,2.053055449,2.6202564090362053,0.5672009600362053,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1109,1109,2.193668518,2.7112819635063605,0.5176134455063606,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1110,1110,2.438187807,2.4890991831567613,0.050911376156761445,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1120,1120,3.258086794,2.8837961125185063,0.3742906814814937,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1126,1126,2.416848453,2.4416976836984463,0.024849230698446245,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1128,1128,3.304621916,3.309249783259633,0.004627867259633156,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1130,3,3.115696673,3.2535721453743065,0.13787547237430653,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1131,1131,2.031754104,2.4535560327163544,0.42180192871635436,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1134,1134,2.576006459,2.494271784322071,0.08173467467792861,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1147,1147,4.333006751,4.515369282552204,0.1823625315522035,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1154,22,6.28242006,4.660572308912163,1.621847751087837,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
1161,1161,3.547237025,2.9949438754186164,0.5522931495813834,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1174,1174,3.779696233,3.907681063439835,0.12798483043983477,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1176,1176,2.967992339,3.339547125598792,0.37155478659879204,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1187,1187,3.952961867,3.776154037799001,0.17680782920099913,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1192,1192,3.076316736,3.083780271755826,0.007463535755825923,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1193,1193,3.476287318,3.6474353232114183,0.17114800521141849,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1214,1214,2.10312382,2.617526968394559,0.514403148394559,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1219,1088,4.268004306,3.467791442177106,0.8002128638228938,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1221,139,5.520013569,4.364072740863627,1.155940828136373,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
1222,1222,2.413386783,3.71468682483424,1.30130004183424,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
1224,1224,3.003668478,2.886294644886701,0.11737383311329896,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1229,1229,3.545675574,3.4680340242482104,0.07764154975178972,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1243,1243,3.539661876,3.7218734070093435,0.18221153100934373,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1247,1032,3.046738424,3.375922263114525,0.329183839114525,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1248,1248,3.352578536,2.519907698621745,0.8326708373782554,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1253,1253,2.872551201,3.634295300086606,0.7617440990866062,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1257,1257,3.459069232,3.383291653614313,0.07577757838568688,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1260,1260,2.823142591,3.0609563161556825,0.23781372515568266,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1262,1262,3.234865137,3.261463125421815,0.026597988421815266,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1263,1263,3.899929883,3.228062120425476,0.6718677625745242,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1274,738,4.105587102,3.942188449601377,0.1633986523986235,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1275,1275,4.146931616,4.156292506904411,0.009360890904411612,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1286,1286,3.980652094,3.557745814270054,0.42290627972994566,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1287,1287,3.64758522,3.6300051365228816,0.017580083477118258,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1293,1293,3.070431941,3.4026081828005825,0.3321762418005827,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1297,1297,3.261314426,1.968856671918498,1.2924577540815023,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
1298,1297,1.554744291,1.861561083864607,0.30681679286460706,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1303,1303,3.52164235,3.549611372356174,0.027969022356173934,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1304,1304,4.298773947,3.5259355257915055,0.7728384212084944,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1307,1307,4.472313029,4.073997032441657,0.3983159965583436,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1310,1310,3.920446321,3.4225629206896007,0.49788340031039935,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1311,1311,2.862456051,2.929994145969362,0.06753809496936203,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1316,1316,4.466204711,3.4333465348691856,1.032858176130814,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1317,1316,4.606361082,3.6453642949345766,0.9609967870654237,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1324,1324,2.221909547,3.169035057305726,0.9471255103057259,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1340,1340,4.275441892,4.444594826849196,0.1691529348491958,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1342,1342,0.942475043,3.5317770504694437,2.5893020074694437,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
1344,1344,2.852069768,3.678626818685769,0.8265570506857691,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1349,1349,3.36909456,3.1279287757750045,0.24116578422499568,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1366,1366,4.123662934,3.534087996145898,0.5895749378541022,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1371,1297,1.764890715,2.370443781247839,0.6055530662478392,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1378,1378,2.770426505,2.5713474322938525,0.19907907270614755,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1381,1381,3.669896499,3.7544450142345753,0.0845485152345753,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1382,1382,3.662865979,3.5311047914928415,0.1317611875071587,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1387,1387,3.72242354,3.7096020085011396,0.012821531498860228,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1396,1396,3.190690193,2.421411933835059,0.769278259164941,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1403,1403,4.047774939,3.3562976132821825,0.6914773257178175,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1408,22,4.571180289,4.326416550780257,0.24476373821974295,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1415,134,3.906265042,4.312589670013438,0.4063246280134378,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1417,790,4.411733638,4.141055542514387,0.2706780954856134,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1418,1418,4.247162809,3.631606506600355,0.6155563023996447,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1423,1423,3.582242955,3.5343467450654873,0.0478962099345126,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1428,810,4.280088716,4.700948815703647,0.42086009970364735,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1441,1441,2.483844802,3.4538258539400823,0.9699810519400822,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1462,1462,3.840472036,3.5158802599949017,0.32459177600509825,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1464,1464,3.47284174,3.120851963474381,0.3519897765256186,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1466,1466,3.530917438,3.2683424378372323,0.2625750001627676,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1468,1468,3.191594896,3.4929495819452527,0.30135468594525294,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1469,1469,2.785474427,3.465694784266418,0.680220357266418,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1472,1472,5.225813081,3.4849842389298566,1.7408288420701434,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
1490,1490,3.376854233,2.7009726890697774,0.6758815439302226,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1496,1297,1.862097971,2.5540207818888563,0.6919228108888562,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
1502,1502,3.492295396,3.3868182795303565,0.1054771164696433,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1506,1506,3.821255615,3.8812856888334273,0.06003007383342718,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1513,1513,3.072205767,2.0948790001333384,0.9773267668666614,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
1514,1514,3.096881059,3.5792925179666715,0.48241145896667126,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
1526,1526,3.014370835,3.119773583368602,0.10540274836860242,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
