ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
144,144,3.188938841,3.761514936852943,0.5725760958529427,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
148,148,3.961875081,4.215288987813319,0.2534139068133192,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
158,158,5.064559967,3.983025702198187,1.081534264801813,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
161,161,1.790478441,2.464831067643992,0.6743526266439919,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
178,178,1.391326855,2.3928749862836485,1.0015481312836485,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
195,195,4.279535662,3.9632579589962242,0.31627770300377556,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
204,204,3.813946416,3.524927089570279,0.2890193264297207,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
233,233,2.924431595,2.843687727017164,0.08074386798283628,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
236,236,3.104760167,3.2454174321985567,0.14065726519855692,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
240,240,7.307492436,5.822062544470843,1.485429891529157,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
243,243,2.768208103,3.1051232774412343,0.3369151744412342,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
256,256,3.615439294,3.515028637277133,0.10041065672286731,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
257,257,3.623053652,3.8336916165345407,0.21063796453454087,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
263,263,2.554104329,2.677740427562016,0.12363609856201618,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
270,109,2.545442074,2.7482852755492746,0.2028432015492747,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
275,275,4.122448376,3.851020788151163,0.27142758784883725,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
288,288,3.723110042,3.8801215302774645,0.15701148827746447,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
289,289,4.021729615,3.5649919273091637,0.4567376876908362,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
298,82,3.870551118,3.673634208966398,0.19691690903360204,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
299,299,3.639576449,3.9020116979689914,0.2624352489689912,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
310,310,4.169444125,3.9032914284887026,0.26615269651129747,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
323,323,3.667299551,3.794094053940067,0.12679450294006678,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
338,338,3.638505624,4.161408296290173,0.5229026722901726,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
340,340,3.833186403,3.6123684646223353,0.22081793837766472,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
345,345,3.066295669,3.281640690516218,0.21534502151621782,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
346,346,3.740965259,3.502654510116284,0.23831074888371617,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
348,348,2.141186107,2.851908871179692,0.710722764179692,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
362,299,3.839182265,3.82315032550776,0.01603193949223991,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
366,366,2.489248544,2.769603087443887,0.2803545434438868,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
370,370,3.952030378,4.032186318649221,0.08015594064922116,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
379,379,3.99234168,3.9523890379700757,0.03995264202992432,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
380,380,3.576033088,3.6667997818502682,0.09076669385026825,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
388,388,3.236132011,3.2400094205044416,0.003877409504441598,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
395,395,3.681693214,3.792213750579378,0.11052053657937799,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
401,401,3.200975143,2.995323586488002,0.20565155651199785,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
407,407,3.143184874,3.5897475486592847,0.44656267465928456,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
415,415,2.396664852,2.936190523246828,0.5395256712468282,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
421,421,4.220304261,4.043564763119748,0.17673949788025212,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
422,422,5.335057523,3.5773107120270415,1.7577468109729582,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
451,451,4.022440923,4.184544430221154,0.16210350722115408,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
454,454,4.140555252,3.9712791792695583,0.1692760727304421,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
459,459,3.330118739,3.4746141424827757,0.14449540348277568,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
466,466,3.019652686,3.2608383465164494,0.2411856605164493,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
468,468,4.440176503,3.984468378467518,0.4557081245324821,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
474,474,3.596778129,3.3383278843420694,0.25845024465793065,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
476,476,3.119898275,3.9968377559615016,0.8769394809615014,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
486,486,3.557906597,3.2001730650925557,0.3577335319074444,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
489,489,3.512430524,3.498036005989997,0.014394518010003132,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
495,263,2.426940699,2.6254877663406093,0.19854706734060912,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
508,508,3.099624538,3.2666467815031908,0.16702224350319073,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
514,514,1.946109359,2.6561296586756784,0.7100202996756784,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
520,520,2.250878453,2.7016966048974402,0.45081815189744034,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
521,521,3.597144658,3.3249052365589846,0.2722394214410153,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
527,395,3.549415702,3.742336445063341,0.19292074306334106,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
534,534,2.15207513,2.6207133830951777,0.4686382530951776,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
546,546,3.498861689,3.1147451884918724,0.3841165005081275,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
554,554,2.723734902,3.2351201653417743,0.5113852633417744,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
574,574,3.694299502,5.000224133613938,1.3059246316139381,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
587,587,1.683839471,2.37057721952931,0.6867377485293102,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
594,67,2.641613474,2.7437819804444876,0.1021685064444875,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
600,340,3.415188698,3.3259515089077927,0.08923718909220746,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
603,603,5.239690742,4.48410792120439,0.7555828207956097,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
605,605,2.015789085,2.0121033502186068,0.003685734781393446,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
615,615,3.37927192,3.228155017374723,0.15111690262527677,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
618,618,3.52933648,3.629807638886402,0.10047115888640201,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
642,642,2.494267513,3.0371200102035516,0.5428524972035516,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
643,643,3.385689088,3.2649311244355093,0.12075796356449064,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
672,263,2.984118429,2.5872916069412297,0.3968268220587703,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
686,605,2.097927609,1.9465279868832341,0.15139962211676594,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
689,689,1.610732826,2.0670415959616104,0.4563087699616104,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
696,696,2.721315881,3.214502738320622,0.49318685732062173,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
708,708,2.656844704,3.2237962649185143,0.5669515609185143,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
714,714,2.245104181,2.195076616219983,0.05002756478001702,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
719,719,3.251353873,3.11497392794043,0.13637994505956996,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
721,98,1.94254135,3.1171721863662465,1.1746308363662465,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
724,605,2.22568611,2.432715237833553,0.20702912783355298,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
754,754,4.111452361,3.973706267567128,0.13774609343287247,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
759,759,2.625235259,2.8860636696435895,0.2608284106435894,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
762,762,2.152358809,3.567849289901216,1.4154904809012163,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
776,776,3.813831764,4.000664660437078,0.1868328964370778,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
780,780,3.988038868,3.962178981697197,0.02585988630280278,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
782,782,3.715635708,3.633764194545693,0.0818715134543071,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
789,789,3.740344914,3.642470704211328,0.09787420978867223,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
800,338,3.501641358,3.5847119797759985,0.08307062177599844,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
801,801,2.975384413,3.5153844487878843,0.5400000357878842,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
802,802,3.660618188,3.723335515258257,0.06271732725825707,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
803,803,2.798347722,2.970412621396741,0.17206489939674086,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
810,810,5.121013098,4.464837450417664,0.6561756475823355,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
822,822,3.778385038,2.5906182785714247,1.1877667594285755,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
825,825,3.986763339,3.014423522619234,0.9723398163807659,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
831,831,4.000506382,3.3153889623125097,0.6851174196874905,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
837,837,1.465947662,2.044380526787571,0.5784328647875712,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
841,841,4.106894798,4.6566794065090535,0.5497846085090536,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
865,865,1.318469136,3.466747946553152,2.148278810553152,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
873,82,3.604334073,3.771039845159641,0.166705772159641,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
884,884,2.249816933,2.100022570442837,0.14979436255716294,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
896,896,4.010884842,3.707232610739079,0.3036522312609211,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
912,912,3.850551061,3.4583143728852814,0.39223668811471857,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
917,917,2.587255609,3.563434708571084,0.976179099571084,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
927,927,3.748744111,3.884612988341397,0.13586887734139674,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
928,928,4.532104361,3.8727634535828486,0.6593409074171515,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
944,944,2.957500868,3.051173318735625,0.09367245073562502,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
945,944,2.710233754,2.8656536194201476,0.15541986542014774,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
954,954,3.216432763,3.598032932426742,0.38160016942674213,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
962,962,3.000506382,3.3909910641773173,0.39048468217731713,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
968,968,3.037430925,2.4846568765935406,0.5527740484064592,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
969,969,3.259587592,3.0479593531625104,0.2116282388374895,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
970,970,2.338321155,2.7893522191934084,0.4510310641934083,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
984,984,2.375178364,2.92506687345563,0.5498885094556303,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
990,990,6.716420734,3.434881195760702,3.2815395382392976,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
991,896,3.314560273,3.5037902672656975,0.18922999426569742,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1001,896,2.960227585,3.3864191758911333,0.4261915908911331,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1002,896,3.7155333,3.245766668180543,0.4697666318194571,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1014,1014,4.188683236,3.4530675945883083,0.7356156414116919,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1015,1015,2.951820181,2.957368219398996,0.005548038398996091,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1016,1016,3.532097984,3.1449718604314847,0.3871261235685153,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1025,1025,2.806089487,2.3820164053130712,0.4240730816869287,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1026,1026,3.710247356,3.7336750463793473,0.023427690379347332,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1030,1030,3.574954712,3.8002903518354794,0.22533563983547955,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1035,1035,2.134744715,3.304995039634951,1.1702503246349507,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1048,1048,2.917856385,3.2083328439039214,0.2904764589039215,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1052,1052,2.753309784,3.0354322053528966,0.2821224213528968,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1056,1056,6.16165095,4.136151367455337,2.025499582544663,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1069,1069,3.103553282,2.69591050526819,0.40764277673181004,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1071,1071,3.361164702,3.2848098501753507,0.0763548518246493,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1074,1074,3.181772152,3.117770456903622,0.06400169509637799,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1082,1074,4.996218249,3.081992787516274,1.914225461483726,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1088,1088,3.194204285,3.1951788296924537,0.0009745446924536161,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1094,1074,3.470573652,3.6672906183790768,0.19671696637907665,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1097,1097,4.455404511,5.245539565665239,0.7901350546652388,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1098,789,3.386220323,3.5830915542966193,0.19687123129661943,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1122,1122,3.216264894,3.400175324504358,0.18391043050435796,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1132,1132,2.882024625,3.114619756822185,0.23259513182218505,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1147,1147,4.333006751,4.316847904082507,0.016158846917493364,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1149,379,3.722320956,3.8511521455695275,0.12883118956952755,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1151,1151,2.046383148,3.1479105941856944,1.1015274461856945,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1152,801,1.709924302,3.358998212349245,1.649073910349245,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1161,1161,3.547237025,3.308046713958035,0.23919031104196486,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1174,1174,3.779696233,3.9393414848165964,0.15964525181659628,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1175,754,3.744148977,4.000546384711248,0.25639740771124764,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1188,1188,3.55122556,3.4377088098482447,0.11351675015175511,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1189,1189,4.075032549,3.7762989069679747,0.2987336420320257,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1190,1189,3.727559588,3.7825588867858477,0.05499929878584764,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1195,1195,3.061914318,3.2438969945484124,0.1819826765484125,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1199,801,2.491171523,3.4658552794002726,0.9746837564002724,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1200,1200,3.079802084,3.3532377888990013,0.27343570489900104,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1205,1205,2.94417823,3.210212125575943,0.2660338955759429,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1209,1209,4.379464842,3.8501988808243173,0.5292659611756827,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1212,1212,1.6950687,2.1023365706513784,0.40726787065137837,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1219,1088,4.268004306,3.570416741663928,0.697587564336072,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1222,1222,2.413386783,3.678090245219484,1.264703462219484,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1229,1229,3.545675574,3.3702451964504343,0.1754303775495658,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1233,1189,4.131291377,3.8127341963656805,0.3185571806343197,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1254,1254,3.716504164,3.456824016090076,0.2596801479099238,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1263,1263,3.899929883,3.099122722949383,0.800807160050617,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1264,1264,3.349468331,3.3194843882360825,0.029983942763917693,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1283,1283,4.203224836,3.8551660521251288,0.34805878387487166,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1296,1296,3.965741528,3.1816737273135267,0.7840678006864734,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1299,1299,5.959677256,5.003697826847213,0.9559794291527872,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1301,1301,1.747596286,2.6322927835270917,0.8846964975270917,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1304,1304,4.298773947,3.561000186346276,0.7377737606537238,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1314,1314,4.867303981,3.524065121011066,1.3432388599889342,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1323,486,3.270021538,3.0368845861684357,0.23313695183156424,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1326,1326,1.952647852,3.550083520949249,1.597435668949249,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1328,1328,3.678770311,3.782156455629418,0.10338614462941775,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1340,1340,4.275441892,4.558684572804077,0.28324268080407666,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1353,1353,2.411280151,3.3155465764103393,0.9042664254103392,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1354,1354,4.299003635,3.073257572782893,1.225746062217107,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1355,1355,1.415036817,2.304491060782013,0.8894542437820128,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1363,1363,3.017962644,3.310060723792783,0.29209807979278324,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1370,1370,2.245056299,2.7580719252959547,0.5130156262959549,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1387,1387,3.72242354,3.460343268878708,0.26208027112129173,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1396,1396,3.190690193,2.423033913381303,0.7676562796186972,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1397,1397,3.287615557,3.3648135726566815,0.07719801565668138,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1411,1411,4.774303781,3.597499539528087,1.1768042414719133,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1416,82,3.491092958,3.63596169350496,0.14486873550496027,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1426,1426,3.615782896,3.535434772016842,0.08034812398315783,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1428,810,4.280088716,4.374560859634999,0.09447214363499956,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1453,1453,3.265322371,3.054071671733511,0.21125069926648887,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1454,1454,3.769785291,4.031791117087395,0.2620058260873952,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1455,1455,2.676737494,2.925629455932798,0.24889196193279783,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1456,1456,4.052483604,3.5583852671808325,0.49409833681916737,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1458,1458,3.085740381,3.4270816623513065,0.3413412813513066,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1474,1474,4.074440265,3.100371527711883,0.9740687372881167,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1475,1475,2.704750904,2.698875602663079,0.005875301336920824,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1483,1483,3.139080257,3.631034013987371,0.4919537569873711,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1490,1490,3.376854233,2.787678683651111,0.589175549348889,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1491,1491,4.952467932,3.4374561123015743,1.515011819698426,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1508,299,4.015840263,3.8739844595513304,0.14185580344866988,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1511,1511,3.300754131,3.5726010668248374,0.2718469358248372,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1514,1514,3.096881059,3.5830309205289326,0.48614986152893236,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1526,1526,3.014370835,3.3591653529358303,0.3447945179358305,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1541,1541,3.017684032,2.860652767056756,0.15703126494324415,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1563,1397,3.280713234,3.3018834882608576,0.021170254260857835,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1574,1189,3.550887406,3.76650212916834,0.21561472316833985,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1578,801,2.10453417,3.4233147910442283,1.3187806210442283,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0
1579,1579,3.715609063,3.4503105497582283,0.2652985132417718,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1594,1594,3.203756303,2.8861344623576377,0.3176218406423623,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1596,1596,4.008166435,3.0046686857522755,1.0034977492477242,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1598,1598,4.38955884,3.37029945208146,1.0192593879185403,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1601,1601,3.411343074,3.5751943381050197,0.16385126410501982,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1610,1610,4.314441683,3.868707557178626,0.44573412582137406,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1628,1628,3.184342783,3.433963939626538,0.24962115662653783,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1631,1631,3.608763678,2.9270985683628865,0.6816651096371134,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
1648,1648,2.225918934,3.2263429571120397,1.0004240231120396,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1653,1653,3.628839414,3.269184199405786,0.359655214594214,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1668,1668,3.492757895,3.585474985065824,0.09271709006582407,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1670,1670,2.037936196,2.4278734567182934,0.3899372607182934,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1672,1672,3.229454015,3.1051918705518804,0.12426214444811956,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
1677,1677,3.635448559,4.539698487955218,0.9042499289552182,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1685,1685,2.51292839,3.5990271357225234,1.0860987457225235,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
1690,1685,4.162466004,4.800557357964948,0.6380913539649482,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
