ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
126,126,2.63773183,2.8027874358638494,0.16505560586384949,-8.288372093023257,0.1042579953791571,0.0729230120778083,0.02964299172163,0.0016919915797188,76.62601217972878,141.7384550574255,1269.7742902343782,1.6311831230221419,1,1.6311831230221419,1.6311831230221419,1,1.6311831230221419,1.8264726105305682,1,1.8264726105305682,1.4476401066101365,1,1.4476401066101365,Pheno- MIE+
131,90,4.015908184,2.7214404367326663,1.2944677472673334,-6.447727272727274,1.154654797166586,0.0220708511769771,0.1990968883037567,0.933487057685852,178.71746224652495,224.29753633887827,1580.953211497015,1.6311831230221419,0,11.20870683814739,1.9073254019521277,0,8.723426327777517,1.825846319495077,0,9.456738069890974,1.5855211377411003,0,11.619664705676765,Pheno- MIE-
134,134,3.937195421,3.9018003563386205,0.03539506466137965,-8.109302325581394,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,691.9487590807254,969.9467432823162,1354.7577723462082,1.6311831230221419,1,1.6311831230221419,1.3454901492277251,1,1.3454901492277251,1.5048072086184057,1,1.5048072086184057,1.4775702034860743,1,1.4775702034860743,Pheno+ MIE+
136,126,2.730398322,2.991427729376312,0.261029407376312,-7.642857142857143,0.1389616206288336,0.0893766805529594,0.0477644503116607,0.0018204897642135,107.71484871513526,149.80502207690355,1533.9345832355755,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.819271591225049,1,1.819271591225049,1.513455329721764,1,1.513455329721764,Pheno- MIE+
142,142,3.96442747,4.056701745988419,0.09227427598841897,-8.274999999999999,2.736551582813263,0.8707352876663208,0.9186359643936156,0.9471803307533264,435.3438986053562,584.1149819285256,1276.348284365038,1.6311831230221419,1,1.6311831230221419,1.2468589887624049,1,1.2468589887624049,1.4784198662365338,1,1.4784198662365338,1.4476401066101365,1,1.4476401066101365,Pheno+ MIE+
157,157,4.591678967,4.266353287523986,0.32532567947601443,-7.230769230769229,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,243.01630673886177,283.62080727556724,1623.0142290105857,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.8043506076083347,1,1.8043506076083347,1.5307200554486329,1,1.5307200554486329,Pheno- MIE+
160,160,4.230370146,3.2595682808237285,0.9708018651762718,-7.758139534883723,2.4881128668785095,0.4881828427314758,0.9999940395355223,0.9999359846115112,664.0578057212556,843.5812937171465,1496.4903381373006,1.6311831230221419,0,4.7353891963261585,1.376690728711326,0,7.025820745123502,1.5179023196029933,0,5.754916427098496,1.5048072086184057,0,5.872772425959784,Pheno+ MIE+
162,126,2.523401181,2.85756577637469,0.3341645953746899,-8.116279069767439,0.13594033475965242,0.084565944969654,0.0473257489502429,0.0040486408397555,88.29744745663531,149.5980873112025,1351.5821418914545,1.6311831230221419,1,1.6311831230221419,1.7790315767331695,1,1.7790315767331695,1.819271591225049,1,1.819271591225049,1.4775702034860743,1,1.4775702034860743,Pheno- MIE+
175,175,3.314274135,2.846576114014491,0.46769802098550883,-5.895348837209301,0.8574340455234051,0.0206918008625507,0.8030326962471008,0.0337095484137535,390.18880951829436,517.7035969312,1408.115909498587,1.6311831230221419,1,1.6311831230221419,1.6749091936508975,1,1.6749091936508975,1.8521556116663467,1,1.8521556116663467,1.6311831230221419,1,1.6311831230221419,Pheno- MIE-
190,190,2.51268507,2.8347489904119985,0.3220639204119986,-6.029268292682927,1.0276340967975557,0.0208327379077672,0.999228835105896,0.0075725237838923,337.24647306815086,421.40520642995,1458.466303755357,1.6311831230221419,1,1.6311831230221419,1.759189422755158,1,1.759189422755158,1.943937456846113,1,1.943937456846113,1.6131601959021928,1,1.6131601959021928,Pheno- MIE-
202,202,1.797919532,1.999271397841024,0.20135186584102382,-5.476190476190477,0.38018954358994955,0.0257957838475704,0.3341650366783142,0.0202287230640649,210.7715998879792,316.25058281092663,1222.0633729639783,1.6311831230221419,1,1.6311831230221419,1.6465867249076749,1,1.6465867249076749,1.759189422755158,1,1.759189422755158,1.6905254833568284,1,1.6905254833568284,Pheno- MIE-
217,160,3.1618252,3.0541916547905856,0.10763354520941437,-7.937209302325583,2.4117012917995453,0.4320312440395355,0.9839973449707032,0.9956727027893066,644.072634127333,863.8485171221761,1428.9608809214972,1.6311831230221419,1,1.6311831230221419,1.376690728711326,1,1.376690728711326,1.5307200554486329,1,1.5307200554486329,1.487425919553349,1,1.487425919553349,Pheno+ MIE+
230,230,3.634302752,3.892349599133724,0.25804684713372383,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,386.3113480021523,479.49849814113236,1390.8810492027378,1.6311831230221419,1,1.6311831230221419,1.2468589887624049,1,1.2468589887624049,1.5144007643612163,1,1.5144007643612163,1.478455974327714,1,1.478455974327714,Pheno+ MIE+
233,233,2.924431595,2.8156070104409983,0.1088245845590019,-5.052272727272728,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,543.5106068266798,993.3102042265584,998.5594165874327,1.6311831230221419,1,1.6311831230221419,1.7894396023453227,1,1.7894396023453227,1.6274110947694318,1,1.6274110947694318,1.8404545145132447,1,1.8404545145132447,Pheno- MIE-
234,234,3.049039354,3.542165962651888,0.4931266086518882,-7.48409090909091,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,655.371829620951,824.8256765558995,1576.9118980684257,1.6311831230221419,1,1.6311831230221419,1.4968403906849552,1,1.4968403906849552,1.6506445154668388,1,1.6506445154668388,1.5179023196029933,1,1.5179023196029933,Pheno+ MIE+
240,240,7.307492436,4.9577932965501805,2.34969913944982,-6.864705882352941,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,406.9584883600045,506.6768443969755,1637.5588053093752,1.6311831230221419,0,32.31333468179712,1.7129536074185516,0,31.577400322229433,1.8650601615217504,0,30.208441335300645,1.5672906806285969,0,32.88836666333903,Pheno- MIE-
251,251,2.274938174,2.6002363269693785,0.3252981529693786,-4.127272727272728,2.056262195110321,0.2650777101516723,0.8215426802635193,0.9696418046951294,238.54394527606198,890.2319835393357,512.8095827005734,1.6311831230221419,1,1.6311831230221419,2.1759223015125286,1,2.1759223015125286,1.6008084075598452,1,1.6008084075598452,2.232033132911395,1,2.232033132911395,Pheno+ MIE-
253,253,4.054398261,4.605416207865719,0.551017946865719,-7.1243243243243235,2.5232990384101868,0.816865086555481,0.9203264117240906,0.7861075401306152,588.3396682092762,687.2108290981203,1633.6767349809409,1.6311831230221419,1,1.6311831230221419,1.3339360413753,1,1.3339360413753,1.4592709204070173,1,1.4592709204070173,1.552643254033053,1,1.552643254033053,Pheno+ MIE+
254,253,4.462175445,4.570477157147825,0.10830171214782514,-7.189473684210526,2.3856056928634644,0.7506566047668457,0.898811936378479,0.7361371517181396,669.3032952916843,791.1922719438047,1627.7747514166174,1.6311831230221419,1,1.6311831230221419,1.3339360413753,1,1.3339360413753,1.4457316100876438,1,1.4457316100876438,1.5307200554486329,1,1.5307200554486329,Pheno+ MIE+
261,261,2.171837315,2.7810612184918346,0.6092239034918348,-7.3522727272727275,0.2773389220237731,0.033182755112648,0.1093023121356964,0.1348538547754287,165.29868781374296,200.1616443147946,1604.4771848284659,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.819271591225049,1,1.819271591225049,1.5215493567393708,1,1.5215493567393708,Pheno- MIE+
268,230,3.746743974,3.821462997759753,0.07471902375975281,-7.29767441860465,2.948287010192871,0.9669262170791626,0.9997993111610411,0.9815614819526672,429.04644656944515,480.45446981151844,1613.6371212585063,1.6311831230221419,1,1.6311831230221419,1.3009236280298193,1,1.3009236280298193,1.5144007643612163,1,1.5144007643612163,1.528709952466845,1,1.528709952466845,Pheno+ MIE+
271,271,2.606951202,3.412073495308037,0.8051222933080373,-7.788636363636365,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,588.0034863484033,837.5927329474242,1485.7635138791732,1.6311831230221419,1,1.6311831230221419,1.6131601959021928,1,1.6131601959021928,1.6833537822753177,1,1.6833537822753177,1.4968403906849552,0,2.630882349996149,Pheno- MIE+
273,142,3.822613526,4.046071431508333,0.22345790550833255,-8.211363636363641,1.9049756824970245,0.4673394858837127,0.5229563117027283,0.9146798849105836,487.42683109165733,725.8185859356375,1307.1610178746828,1.6311831230221419,1,1.6311831230221419,1.2414411080530954,1,1.2414411080530954,1.4214473433195818,1,1.4214473433195818,1.4558144169265983,1,1.4558144169265983,Pheno+ MIE+
284,284,1.595379942,2.5232827482739744,0.9279028062739743,-6.602272727272726,1.624675951898098,0.0921239480376243,0.6974601149559021,0.8350918889045715,664.4020304111397,853.2836553313264,1610.4355492217119,1.6311831230221419,0,3.8774080182802084,1.6113878613974846,0,4.055565372902124,1.7029592306460417,0,3.2314230496651097,1.5780088464646944,0,4.355976507297235,Pheno- MIE-
287,287,3.40026809,3.3323160109454575,0.06795207905454248,-8.045454545454549,1.5275042057037354,0.1313397884368896,0.8046226501464844,0.5915417671203613,683.4634598443877,1022.4967829346102,1383.2423278446615,1.6311831230221419,1,1.6311831230221419,1.5135071779922802,1,1.5135071779922802,1.6749091936508975,1,1.6749091936508975,1.478455974327714,1,1.478455974327714,Pheno- MIE+
293,293,3.635834592,3.481453470216732,0.15438112178326824,-6.516666666666669,0.515162596479058,0.0340822674334049,0.0235056933015584,0.4575746357440948,186.13136238206278,215.78221677290824,1595.2703579267475,1.6311831230221419,1,1.6311831230221419,1.8767157632588383,1,1.8767157632588383,1.825846319495077,1,1.825846319495077,1.5797673072749854,1,1.5797673072749854,Pheno- MIE-
306,306,3.70695053,3.9288605031663284,0.22190997316632854,-7.386363636363637,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,619.9761269955671,725.974825782223,1598.0799590940326,1.6311831230221419,1,1.6311831230221419,1.306582463329061,1,1.306582463329061,1.4588948952142005,1,1.4588948952142005,1.5201474385064602,1,1.5201474385064602,Pheno+ MIE+
312,230,3.846791041,3.899112535630004,0.05232149463000413,-8.339534883720932,2.972415506839752,0.981512188911438,0.9989307522773744,0.99197256565094,343.2962666221171,469.09693815359554,1244.330764629176,1.6311831230221419,1,1.6311831230221419,1.2328507299814024,1,1.2328507299814024,1.5179023196029933,1,1.5179023196029933,1.4457316100876438,1,1.4457316100876438,Pheno+ MIE+
321,321,2.233211202,2.547708347684618,0.31449714568461795,-7.056818181818183,0.598181301727891,0.0044461246579885,0.5415601134300232,0.0521750636398792,389.519726562837,474.42632108893486,1637.704771270751,1.6311831230221419,1,1.6311831230221419,1.7129536074185516,1,1.7129536074185516,1.7790315767331695,1,1.7790315767331695,1.5622728114010656,1,1.5622728114010656,Pheno- MIE+
336,336,3.924008762,2.751289645681883,1.1727191163181172,-4.6068181818181815,2.026295579969883,0.0601004138588905,0.972620964050293,0.9935742020606996,246.88060977962095,629.5984245998827,749.7559772534769,1.6311831230221419,0,8.773734219163067,2.1882665616231245,0,3.7599832717542236,1.7471609945683362,0,7.7299333752473185,1.9964922824943159,0,5.485951783913501,Pheno+ MIE-
338,338,3.638505624,3.9208793452877293,0.2823737212877293,-7.825000000000002,2.2039336264133453,0.393339604139328,0.8361923694610596,0.9744016528129578,718.1248244110957,946.5874609810513,1472.5443543106696,1.6311831230221419,1,1.6311831230221419,1.386024024920161,1,1.386024024920161,1.5201474385064602,1,1.5201474385064602,1.4968403906849552,1,1.4968403906849552,Pheno+ MIE+
343,343,2.346199745,2.8957664633393847,0.5495667183393849,-6.081818181818181,1.2523248046636581,0.0135584622621536,0.7767899036407471,0.4619764387607574,719.8415531579705,929.5661617940482,1476.8721214979482,1.6311831230221419,1,1.6311831230221419,1.6165017691916255,1,1.6165017691916255,1.7306314653433068,1,1.7306314653433068,1.6113878613974846,1,1.6113878613974846,Pheno- MIE-
344,344,5.160083482,4.510214407304862,0.6498690746951379,-8.095121951219515,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,314.98748384900694,412.0427704600653,1361.174897270573,1.6311831230221419,1,1.6311831230221419,1.3687557448290502,1,1.3687557448290502,1.419400753285811,1,1.419400753285811,1.4775702034860743,1,1.4775702034860743,Pheno+ MIE+
345,345,3.066295669,3.635367187468499,0.5690715184684989,-8.702325581395348,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,428.62719733027774,822.5120497994994,1054.8891968996732,1.6311831230221419,1,1.6311831230221419,1.4968403906849552,1,1.4968403906849552,1.7110341387957932,1,1.7110341387957932,1.4278459628323423,1,1.4278459628323423,Pheno- MIE+
360,360,3.161313542,3.4248114583514564,0.2634979163514566,-6.245454545454546,1.5780836641788483,0.0386020839214324,0.8714321255683899,0.6680494546890259,704.098285424112,900.3465796139784,1528.8967390085727,1.6311831230221419,1,1.6311831230221419,1.6274110947694318,1,1.6274110947694318,1.7448077114148957,1,1.7448077114148957,1.5923652013552907,1,1.5923652013552907,Pheno- MIE-
366,366,2.489248544,2.9828921426430735,0.4936435986430734,-7.493181818181822,1.4380294904112816,0.0641821846365928,0.6721242666244507,0.701723039150238,685.797522205568,910.1466536402221,1574.7332894325357,1.6311831230221419,1,1.6311831230221419,1.5685710660842478,1,1.5685710660842478,1.6905254833568284,1,1.6905254833568284,1.5179023196029933,1,1.5179023196029933,Pheno- MIE+
377,377,4.127967227,3.8451646574233385,0.2828025695766616,-7.753488372093023,2.526513636112213,0.7019244432449341,0.8333597779273987,0.9912294149398804,625.861359506245,761.3125987705425,1498.096934198863,1.6311831230221419,1,1.6311831230221419,1.2568187596582554,1,1.2568187596582554,1.4457316100876438,1,1.4457316100876438,1.5048072086184057,1,1.5048072086184057,Pheno+ MIE+
378,378,4.956106478,3.9091748559700834,1.0469316220299163,-7.236363636363637,2.7809500694274902,0.87042635679245,0.9645265340805054,0.9459971785545348,499.9660279827745,570.2795596680021,1622.3087768822693,1.6311831230221419,0,6.257984333399049,1.306582463329061,0,9.179390270636777,1.478455974327714,0,7.632528671648901,1.5307200554486329,0,7.16215194156063,Pheno+ MIE+
381,381,3.871304573,3.8148259853350983,0.05647858766490188,-7.547727272727269,2.703152656555176,0.7960078716278076,0.9386469721794128,0.9684978127479552,546.8382506896295,637.3186285799724,1560.93012091191,1.6311831230221419,1,1.6311831230221419,1.2832295270556742,1,1.2832295270556742,1.4784198662365338,1,1.4784198662365338,1.5144007643612163,1,1.5144007643612163,Pheno+ MIE+
386,160,2.991041726,3.0285929339003594,0.03755120790035926,-7.727906976744185,2.333392769098282,0.3549786508083343,0.9853995442390442,0.9930145740509032,653.8524985113427,846.277253488186,1506.7920309823387,1.6311831230221419,1,1.6311831230221419,1.418625481658431,1,1.418625481658431,1.5855211377411003,1,1.5855211377411003,1.5048072086184057,1,1.5048072086184057,Pheno+ MIE+
392,392,3.250409158,3.8546979981840903,0.6042888401840902,-8.667441860465118,1.751228652894497,0.0497104153037071,0.7177188992500305,0.9837993383407592,387.6158693299057,723.4363653764075,1073.5087357674104,1.6311831230221419,1,1.6311831230221419,1.4278459628323423,1,1.4278459628323423,1.7471609945683362,1,1.7471609945683362,1.4285238410074417,1,1.4285238410074417,Pheno- MIE+
396,230,3.99194008,3.994576379910655,0.002636299910654838,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,409.07155723497846,463.71122223291087,1639.6200551419963,1.6311831230221419,1,1.6311831230221419,1.3339360413753,1,1.3339360413753,1.5179023196029933,1,1.5179023196029933,1.5638068699387055,1,1.5638068699387055,Pheno+ MIE+
399,399,3.039942171,3.3168269151004957,0.2768847441004958,-8.520454545454545,0.0307154040783642,0.0098937470465898,0.008965553715825,0.0118561033159494,63.16528245591853,130.76910895645622,1151.334377022458,1.6311831230221419,1,1.6311831230221419,1.6311831230221419,1,1.6311831230221419,1.848326553382341,1,1.848326553382341,1.4425526210735304,1,1.4425526210735304,Pheno- MIE+
401,401,3.200975143,3.2688857457902545,0.06791060279025452,-8.634883720930233,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,60.29920139128367,132.31924860155016,1090.8512057758592,1.6311831230221419,1,1.6311831230221419,1.6311831230221419,1,1.6311831230221419,1.8264726105305682,1,1.8264726105305682,1.4308278271687804,1,1.4308278271687804,Pheno- MIE+
405,405,3.100333614,3.97630997267122,0.8759763586712199,-7.299999999999999,1.4565817192196846,0.0979654267430305,0.6334390640258789,0.7251772284507751,683.3842832019238,883.1836337828124,1613.2744338405414,1.6311831230221419,0,2.8388790662251218,1.5685710660842478,0,3.4023875786661684,1.674238571205788,0,2.4513800325723074,1.528709952466845,0,3.761137601222793,Pheno- MIE+
412,412,3.197961825,3.5575979164038314,0.35963609140383124,-7.268181818181819,1.6487524509429932,0.1847786903381347,0.7777184247970581,0.6862553358078003,819.9640203703135,1032.1462714737913,1618.0230735476791,1.6311831230221419,1,1.6311831230221419,1.5135071779922802,1,1.5135071779922802,1.6274110947694318,1,1.6274110947694318,1.528709952466845,1,1.528709952466845,Pheno- MIE+
417,417,3.756637342,3.035361168930021,0.7212761730699788,-5.379545454545454,2.1246175467967987,0.3650002777576446,0.9110895395278932,0.848527729511261,568.355238191778,994.2004359398508,1173.7464654036457,1.6311831230221419,1,1.6311831230221419,1.7256419585453049,1,1.7256419585453049,1.5622728114010656,1,1.5622728114010656,1.7241120450196163,1,1.7241120450196163,Pheno+ MIE-
420,420,2.697966291,3.5958486153098805,0.8978823243098804,-8.111363636363636,1.3380742780864239,0.057721059769392,0.3036138117313385,0.9767394065856934,229.67304999225502,302.95685523446036,1353.8207713365239,1.6311831230221419,0,3.2769983789983304,1.599388435690936,0,3.563150564979183,1.825846319495077,1,1.825846319495077,1.4775702034860743,0,4.659514654822939,Pheno- MIE+
424,134,3.839638975,3.9837104306239546,0.1440714556239544,-7.924999999999997,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,716.7834071812343,1014.530925168397,1433.899081478745,1.6311831230221419,1,1.6311831230221419,1.489165388445084,1,1.489165388445084,1.6274110947694318,1,1.6274110947694318,1.487425919553349,1,1.487425919553349,Pheno+ MIE+
425,134,3.766619166,3.7965594254610786,0.0299402594610787,-8.265116279069769,1.757835566997528,0.26724773645401,0.8163430094718933,0.6742448210716248,684.6355146647616,1090.3986172612686,1281.1859683609598,1.6311831230221419,1,1.6311831230221419,1.4278459628323423,1,1.4278459628323423,1.5855211377411003,1,1.5855211377411003,1.4476401066101365,1,1.4476401066101365,Pheno- MIE+
431,306,3.831406642,3.9312496986845495,0.0998430566845494,-7.575,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,544.5237633224398,635.3301865402889,1553.5651259500517,1.6311831230221419,1,1.6311831230221419,1.2637263747444365,1,1.2637263747444365,1.4592709204070173,1,1.4592709204070173,1.5135071779922802,1,1.5135071779922802,Pheno+ MIE+
451,451,4.022440923,4.277770182615913,0.25532925961591335,-7.946511627906975,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,707.2704170858269,949.0662660093467,1425.1676141696682,1.6311831230221419,1,1.6311831230221419,1.2674132833476435,1,1.2674132833476435,1.4414491977134238,1,1.4414491977134238,1.487425919553349,1,1.487425919553349,Pheno+ MIE+
456,456,5.308675665,4.35991783489956,0.9487578301004396,-7.451351351351352,1.1154644875787199,0.1115021929144859,0.9973058700561525,0.0066564246080815,319.6474221963084,446.53751137842374,1584.465004566885,1.6311831230221419,0,4.294508494809515,1.8650601615217504,0,2.189615148313038,1.8913836612460564,0,1.9527036507942839,1.5192625576201237,0,5.301793583427678,Pheno- MIE+
466,466,3.019652686,3.2850472415522702,0.2653945555522701,-7.584090909090909,1.5634306464344263,0.0201080236583948,0.768337070941925,0.7749855518341064,640.5241113299438,859.9376349295516,1551.042533459012,1.6311831230221419,1,1.6311831230221419,1.5685710660842478,1,1.5685710660842478,1.7471609945683362,1,1.7471609945683362,1.5135071779922802,1,1.5135071779922802,Pheno- MIE+
472,472,3.837017009,3.8294750435434954,0.007541965456504762,-8.104651162790699,2.5766286849975586,0.8487564325332642,0.9949188828468324,0.7329533696174622,500.83468519762505,641.5112105238319,1356.868146825062,1.6311831230221419,1,1.6311831230221419,1.2637263747444365,1,1.2637263747444365,1.478455974327714,1,1.478455974327714,1.4775702034860743,1,1.4775702034860743,Pheno+ MIE+
474,474,3.596778129,3.312088010006986,0.284690118993014,-6.622727272727272,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,677.520813307885,846.8954749876656,1613.6162260154958,1.6311831230221419,1,1.6311831230221419,1.480356839510434,1,1.480356839510434,1.6294163122733645,1,1.6294163122733645,1.5761756884957574,1,1.5761756884957574,Pheno- MIE-
480,480,2.632078148,3.058521385299012,0.4264432372990119,-5.618181818181819,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,508.2750520904129,730.7009345553371,1289.571292436486,1.6311831230221419,1,1.6311831230221419,1.666979102321565,1,1.666979102321565,1.7029592306460417,1,1.7029592306460417,1.6652194254196724,1,1.6652194254196724,Pheno- MIE-
