ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
474,474,3.596778129,3.347138069537375,0.2496400594626249,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
476,476,3.119898275,4.006672215385069,0.8867739403850687,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
486,486,3.557906597,3.1381335868427005,0.4197730101572996,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
489,489,3.512430524,3.4652522882267025,0.047178235773297494,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
495,263,2.426940699,2.8595303637393608,0.43258966473936056,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
508,508,3.099624538,3.4600129784675677,0.3603884404675677,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
514,514,1.946109359,2.2424352853310277,0.2963259263310276,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
520,520,2.250878453,2.556270784732556,0.305392331732556,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
521,521,3.597144658,3.5143639629180288,0.08278069508197117,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
527,395,3.549415702,3.8405806299218783,0.2911649279218782,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
546,546,3.498861689,3.1257270999049553,0.3731345890950446,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
554,554,2.723734902,3.264757587019454,0.5410226850194539,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
574,574,3.694299502,5.128516291613055,1.434216789613055,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
587,587,1.683839471,2.3859772121490197,0.7021377411490197,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
594,67,2.641613474,3.0487840963600608,0.40717062236006063,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
600,340,3.415188698,3.189919303959851,0.22526939404014934,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
603,603,5.239690742,3.5997442586236765,1.639946483376323,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
615,615,3.37927192,3.3551113119876463,0.024160608012353535,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
618,618,3.52933648,3.7608827802693985,0.2315463002693985,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
642,642,2.494267513,3.2391291032926754,0.7448615902926754,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
643,643,3.385689088,3.2146539339941325,0.17103515400586744,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
672,263,2.984118429,3.0377017467152365,0.0535833177152365,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
696,696,2.721315881,3.249655187346602,0.5283393063466018,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
708,708,2.656844704,3.451654404596713,0.794809700596713,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
719,719,3.251353873,2.840233891917584,0.411119981082416,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
721,98,1.94254135,3.1351599106832797,1.1926185606832798,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
754,754,4.111452361,3.9019215897268116,0.20953077127318886,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
759,759,2.625235259,2.8547290596719552,0.22949380067195513,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
762,762,2.152358809,3.4629732556241235,1.3106144466241236,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
776,776,3.813831764,3.759412984657768,0.05441877934223216,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
780,780,3.988038868,3.8810274221969534,0.10701144580304645,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
782,782,3.715635708,3.9095297322908706,0.19389402429087044,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
789,789,3.740344914,3.7977092880359105,0.05736437403591044,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
800,338,3.501641358,3.5807219566868156,0.0790805986868155,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
801,801,2.975384413,3.407804880018335,0.43242046701833514,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
802,802,3.660618188,3.4162439283584805,0.2443742596415195,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
803,803,2.798347722,3.0605479386842984,0.2622002166842985,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
810,810,5.121013098,4.073358946077106,1.0476541519228935,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
825,825,3.986763339,3.1639207079303144,0.8228426310696855,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
831,831,4.000506382,3.329365440838987,0.6711409411610134,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
837,837,1.465947662,2.4279466594609502,0.9619989974609502,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
841,841,4.106894798,4.408876087374298,0.30198128937429836,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
865,865,1.318469136,3.5232957168637893,2.2048265808637892,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
873,82,3.604334073,3.7296206986728917,0.12528662567289173,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
884,884,2.249816933,1.9341202878458288,0.3156966451541712,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
896,896,4.010884842,3.602353728115993,0.4085311138840071,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
912,912,3.850551061,3.502108175238933,0.3484428857610671,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
917,917,2.587255609,3.820572006847841,1.2333163978478408,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
927,927,3.748744111,3.7161658857613733,0.03257822523862686,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
928,928,4.532104361,3.8561909745620344,0.6759133864379656,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
944,944,2.957500868,3.1317678092128953,0.17426694121289543,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
945,944,2.710233754,3.1295356601255473,0.4193019061255474,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
954,954,3.216432763,3.630843739222138,0.4144109762221384,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
962,962,3.000506382,3.3489217529549253,0.34841537095492514,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
968,968,3.037430925,2.8839067227675264,0.15352420223247343,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
969,969,3.259587592,3.0427189819467206,0.2168686100532793,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
970,970,2.338321155,3.050971944652509,0.7126507896525092,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
984,984,2.375178364,3.009088377409631,0.6339100134096309,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
990,990,6.716420734,3.8155397138976417,2.900881020102358,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
991,896,3.314560273,3.4730428935103785,0.15848262051037842,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1001,896,2.960227585,3.3358200650803576,0.3755924800803574,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1002,896,3.7155333,3.2928627932584185,0.4226705067415817,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1014,1014,4.188683236,3.7734711931657468,0.4152120428342534,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1015,1015,2.951820181,3.137425325460928,0.1856051444609279,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1016,1016,3.532097984,3.148443796431937,0.3836541875680628,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1025,1025,2.806089487,2.6569837920125385,0.1491056949874614,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1026,1026,3.710247356,3.521207654247859,0.18903970175214102,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1030,1030,3.574954712,3.6600991834072722,0.08514447140727244,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1035,1035,2.134744715,3.023665202269621,0.8889204872696208,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1048,1048,2.917856385,3.14323689897447,0.22538051397447,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1052,1052,2.753309784,3.444853205312037,0.691543421312037,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1056,1056,6.16165095,4.004360129265775,2.157290820734225,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1069,1069,3.103553282,2.8205987823117615,0.2829544996882385,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1071,1071,3.361164702,2.8662110544470347,0.4949536475529652,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1074,1074,3.181772152,3.129544847777869,0.05222730422213129,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1082,1074,4.996218249,3.061356948496689,1.9348613005033108,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1088,1088,3.194204285,3.242942037903738,0.04873775290373805,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1094,1074,3.470573652,3.7815419362796785,0.3109682842796784,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1097,1097,4.455404511,4.812395520168084,0.3569910091680839,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1098,789,3.386220323,3.7050109721735023,0.3187906491735024,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1122,1122,3.216264894,2.9367124909743096,0.2795524030256904,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1132,1132,2.882024625,2.9667913044038356,0.08476667940383553,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1147,1147,4.333006751,4.465477852476667,0.13247110147666685,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1149,379,3.722320956,4.147382347801346,0.4250613918013464,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1151,1151,2.046383148,3.0007662991761803,0.9543831511761804,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1152,801,1.709924302,3.704831851827398,1.994907549827398,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1161,1161,3.547237025,3.894080355687259,0.34684333068725914,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1174,1174,3.779696233,3.9696384602190973,0.18994222721909715,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1175,754,3.744148977,3.8803241255281473,0.13617514852814727,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1188,1188,3.55122556,3.33491099260401,0.21631456739598987,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1189,1189,4.075032549,3.805614631849693,0.2694179171503075,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1190,1189,3.727559588,3.7861477640594368,0.05858817605943667,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1199,801,2.491171523,3.2352236472585454,0.7440521242585452,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1200,1200,3.079802084,3.532345118176208,0.452543034176208,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1205,1205,2.94417823,3.452491370009246,0.5083131400092462,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1209,1209,4.379464842,3.9869436498542536,0.3925211921457463,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1219,1088,4.268004306,3.645844387715088,0.622159918284912,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1222,1222,2.413386783,3.8415677242909285,1.4281809412909285,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1229,1229,3.545675574,3.536623246384826,0.00905232761517416,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1233,1189,4.131291377,3.9612022871546273,0.17008908984537285,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1254,1254,3.716504164,3.609240361585759,0.10726380241424094,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1263,1263,3.899929883,3.3553448637562417,0.5445850192437582,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1264,1264,3.349468331,3.2017026979427903,0.1477656330572099,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1283,1283,4.203224836,3.78901929727616,0.4142055387238406,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1296,1296,3.965741528,3.746813785899373,0.21892774210062704,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1299,1299,5.959677256,5.229968113788898,0.7297091422111022,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1301,1301,1.747596286,3.3832079650141913,1.6356116790141912,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1304,1304,4.298773947,3.4356552375510403,0.8631187094489596,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1314,1314,4.867303981,3.471212206139235,1.396091774860765,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1323,486,3.270021538,2.952922190553891,0.317099347446109,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1326,1326,1.952647852,3.5524973424637074,1.5998494904637075,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1328,1328,3.678770311,3.5297171217764705,0.14905318922352961,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1340,1340,4.275441892,4.255190523999383,0.020251368000616665,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1353,1353,2.411280151,3.011261158403745,0.5999810074037448,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1354,1354,4.299003635,3.2410113080542367,1.0579923269457634,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1355,1355,1.415036817,2.7899417110892286,1.3749048940892286,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1363,1363,3.017962644,3.1395935654090694,0.12163092140906961,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1370,1370,2.245056299,2.589621356117734,0.34456505711773433,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1387,1387,3.72242354,3.539984448560844,0.18243909143915582,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1396,1396,3.190690193,2.7500571835144996,0.44063300948550044,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1397,1397,3.287615557,3.434438324240906,0.1468227672409057,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1411,1411,4.774303781,3.6413647581746655,1.1329390228253349,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1416,82,3.491092958,3.4809818260008356,0.010111131999164247,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1426,1426,3.615782896,3.649524635347611,0.033741739347611155,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1428,810,4.280088716,4.100209379158965,0.17987933684103474,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1453,1453,3.265322371,3.0544845698031247,0.21083780119687523,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1454,1454,3.769785291,3.8647152023074733,0.09492991130747352,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1455,1455,2.676737494,2.863607203378238,0.18686970937823766,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1456,1456,4.052483604,3.3150960052711294,0.7373875987288705,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1458,1458,3.085740381,3.362487886171632,0.27674750517163194,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1474,1474,4.074440265,3.1137739596885083,0.9606663053114914,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1475,1475,2.704750904,2.8804243897106585,0.17567348571065855,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1483,1483,3.139080257,4.319695832323265,1.180615575323265,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1490,1490,3.376854233,2.2293622344291553,1.1474919985708447,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1491,1491,4.952467932,2.77952667566653,2.1729412563334702,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1508,299,4.015840263,3.7628270766321124,0.25301318636788794,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1511,1511,3.300754131,3.601311312211353,0.300557181211353,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1514,1514,3.096881059,3.4095055344161875,0.3126244754161873,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1526,1526,3.014370835,3.5592273623404242,0.5448565273404244,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1563,1397,3.280713234,3.2686302233945908,0.012083010605409061,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1574,1189,3.550887406,3.727147175194067,0.1762597691940666,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1578,801,2.10453417,3.6003385014616014,1.4958043314616014,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1579,1579,3.715609063,3.2580481313358636,0.45756093166413647,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1594,1594,3.203756303,3.141474193458589,0.062282109541411224,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1596,1596,4.008166435,2.7968509669297505,1.2113154680702491,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1598,1598,4.38955884,3.006832892752581,1.3827259472474194,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
1601,1601,3.411343074,3.7195330131207736,0.30818993912077364,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1610,1610,4.314441683,3.851258729167675,0.4631829538323249,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1628,1628,3.184342783,3.7265577144807214,0.5422149314807214,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1631,1631,3.608763678,2.7904715943546083,0.8182920836453915,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1648,1648,2.225918934,3.419186865683821,1.1932679316838208,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1653,1653,3.628839414,3.1347413720415234,0.49409804195847684,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1668,1668,3.492757895,3.345625688989377,0.14713220601062282,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1670,1670,2.037936196,2.528359090059924,0.490422894059924,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1672,1672,3.229454015,3.146847708133084,0.08260630686691606,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1677,1677,3.635448559,3.9325716105432327,0.2971230515432328,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1685,1685,2.51292839,3.2992825810175725,0.7863541910175726,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
1690,1685,4.162466004,4.555105369436194,0.39263936543619415,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1694,1694,3.436434769,3.2333415602994626,0.20309320870053726,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1707,1707,3.271568635,3.4620727438171426,0.19050410881714264,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1711,1711,2.809948573,2.6905065487440005,0.11944202425599926,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1716,1716,2.738031984,3.7133873918130975,0.9753554078130975,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
1718,1718,3.784329094,3.3073622386802177,0.4769668553197821,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1719,1719,3.0054119,2.9094572875005125,0.09595461249948745,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1722,1722,3.372918575,3.2992448445993507,0.07367373040064917,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1730,1730,2.715907566,2.95567533782357,0.23976777182357,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1731,1731,2.962716506,2.6659464281361327,0.29677007786386733,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
1734,801,3.126912321,3.614581715894374,0.487669394894374,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
