ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
274,274,3.502990947,3.6282996025161918,0.12530865551619197,-6.827906976744186,2.2860442399978638,0.9139837026596068,0.4527626633644104,0.9192978739738464,308.93178469948884,353.85707152529176,1718.351744904438,1.677251882884847,1,1.677251882884847,1.1308647857419531,1,1.1308647857419531,1.1891662695120377,1,1.1891662695120377,1.640990884400649,1,1.640990884400649,Pheno+ MIE-
300,300,1.740349224,2.5493137686339833,0.8089645446339833,-5.606976744186046,0.3432905254885553,0.0207949187606573,0.3111477196216583,0.0113478871062397,190.07134261223786,283.5985652408818,1302.2075678236376,1.677251882884847,1,1.677251882884847,1.9420689876003703,1,1.9420689876003703,1.9420689876003703,1,1.9420689876003703,1.7387513162062351,1,1.7387513162062351,Pheno- MIE-
307,307,4.071009712,3.92926026738349,0.14174944461651018,-7.838636363636363,2.823263108730316,0.9181933403015136,0.9441968202590942,0.9608729481697084,468.1475896529723,543.0561870905353,1521.732944918752,1.677251882884847,1,1.677251882884847,1.2771804305666787,1,1.2771804305666787,1.3318256391479455,1,1.3318256391479455,1.4942487011050467,1,1.4942487011050467,Pheno+ MIE+
322,322,3.154653472,4.487565162327098,1.3329116903270974,-7.242857142857144,0.7814279906451702,0.0797132179141044,0.6722708940505981,0.0294438786804676,432.5059789732891,537.0490990939362,1699.2196983500526,1.677251882884847,0,11.562966860578324,1.8351848414258614,0,10.141570233709196,1.8176393730932805,0,10.299479448702424,1.6117620632118035,0,12.152375237635717,Pheno- MIE+
327,327,2.058368173,3.1102286837520126,1.0518605107520127,-3.234090909090909,1.810137584223412,0.0015244031092152,0.9980241060256958,0.810589075088501,96.57073724998021,776.0193605568578,219.3393311749856,1.677251882884847,0,5.9419432690766305,1.8939018672212908,0,3.9920934100486365,1.6791454499665068,0,5.9249011653416925,2.0841201198195645,0,2.280129136664174,Pheno+ MIE-
328,300,1.848156068,2.6006756475589783,0.7525195795589783,-5.697674418604651,0.5007305163890122,0.0342523455619812,0.4470642507076263,0.0194139201194047,260.08509154397075,390.3259560986104,1345.6865525920325,1.677251882884847,1,1.677251882884847,1.748878408756123,1,1.748878408756123,1.823083906928364,1,1.823083906928364,1.7283888238279443,1,1.7283888238279443,Pheno- MIE-
340,340,3.833186403,3.6941516496960034,0.13903475330399662,-6.230952380952381,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,362.59371791721514,479.0743924268134,1575.669450442712,1.677251882884847,1,1.677251882884847,1.7634972412368572,1,1.7634972412368572,1.7216003713785177,1,1.7216003713785177,1.6877440492474847,1,1.6877440492474847,Pheno- MIE-
345,345,3.066295669,3.6505578055882633,0.5842621365882632,-8.702325581395348,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,463.38477305923226,872.5864009845885,1114.9053344787158,1.677251882884847,1,1.677251882884847,1.5184293543329552,1,1.5184293543329552,1.6856922323350192,1,1.6856922323350192,1.4410082026027933,1,1.4410082026027933,Pheno- MIE+
346,346,3.740965259,3.8606968308965492,0.11973157189654904,-8.455813953488372,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,703.754651627171,1138.9170282273008,1239.9335012453357,1.677251882884847,1,1.677251882884847,1.401899617502207,1,1.401899617502207,1.5241652110479862,1,1.5241652110479862,1.44890336788011,1,1.44890336788011,Pheno- MIE+
348,348,2.141186107,2.81766949526788,0.6764833882678802,-4.668181818181818,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,427.8721606094226,1030.4683272766288,807.4101482208965,1.677251882884847,1,1.677251882884847,1.7735562805004879,1,1.7735562805004879,1.6627096772942416,1,1.6627096772942416,1.8117810088510802,1,1.8117810088510802,Pheno- MIE-
352,352,4.29413211,3.298494086752542,0.9956380232474578,-8.16511627906977,2.2844145596027374,0.3096925318241119,0.9787216782569884,0.996000349521637,654.5398182116926,916.8040135252387,1379.939144349767,1.677251882884847,0,4.817493518985532,1.4052560640752736,0,7.265455888271693,1.5676824054307001,0,5.803618816072854,1.4791076656355004,0,6.600791474229651,Pheno+ MIE+
363,322,3.201504073,3.6334791602511287,0.43197508725112854,-6.983333333333331,1.0530819222331047,0.0295747146010398,0.92166006565094,0.1018471419811248,456.70213723213004,558.0953949239344,1723.2765562062189,1.677251882884847,1,1.677251882884847,1.925410074988922,1,1.925410074988922,1.8954137254552368,1,1.8954137254552368,1.6199847028873533,1,1.6199847028873533,Pheno- MIE+
368,368,3.494701757,3.907419996649639,0.4127182396496387,-7.77317073170732,1.042825260083191,0.2270372807979583,0.8152047991752625,0.0005831801099702,371.65926358700654,544.9206519081281,1547.357756246852,1.677251882884847,1,1.677251882884847,1.874207686513909,1,1.874207686513909,1.8642141011624673,1,1.8642141011624673,1.502709757578172,1,1.502709757578172,Pheno- MIE+
372,372,2.015123561,2.750136957042036,0.7350133960420364,-4.404545454545453,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,43.49697083673017,133.7562142792549,663.8426312156291,1.677251882884847,1,1.677251882884847,1.677251882884847,1,1.677251882884847,2.2977761239508583,1,2.2977761239508583,1.8939018672212908,1,1.8939018672212908,Pheno- MIE-
374,374,4.128570035,2.702315817858179,1.426254217141821,-4.338636363636363,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,226.56093618557662,722.5342884010512,629.2752490604282,1.677251882884847,0,13.4298173968728,2.0625681684311896,0,9.961970826955715,1.6791454499665068,0,13.41277529313786,1.8954137254552368,0,11.466360813739291,Pheno+ MIE-
376,376,3.522264606,3.679380094372347,0.15711548837234712,-8.054761904761904,1.0259652249515054,0.0399771369993686,0.8972747325897217,0.0887133553624153,345.83865325474585,560.0329805426445,1430.0999850619783,1.677251882884847,1,1.677251882884847,1.887873991898501,1,1.887873991898501,1.887873991898501,1,1.887873991898501,1.481479691034858,1,1.481479691034858,Pheno- MIE+
383,383,3.439930143,3.3401130187511416,0.09981712424885858,-7.368181818181822,1.3247367590665817,0.2405915707349777,0.3116021156311035,0.7725430727005005,366.8861546443705,444.721711453786,1674.2807266402667,1.677251882884847,1,1.677251882884847,1.6199847028873533,1,1.6199847028873533,1.772623844941636,1,1.772623844941636,1.5878954353535164,1,1.5878954353535164,Pheno- MIE+
389,389,3.692363906,3.4168808629576155,0.2754830430423847,-7.734090909090907,0.883945107460022,0.4759888648986816,0.1797693818807602,0.2281868606805801,172.58006795338488,232.48392530758164,1562.0956611142517,1.677251882884847,1,1.677251882884847,1.4455237192869443,1,1.4455237192869443,1.6898404874297182,1,1.6898404874297182,1.5088819329047842,1,1.5088819329047842,Pheno- MIE+
397,397,3.030947823,3.190806442441686,0.15985861944168622,-7.265909090909091,0.4385404251515864,0.1539669930934906,0.2263575047254562,0.0582159273326396,199.0895892456882,252.86750370080335,1695.240480058258,1.677251882884847,1,1.677251882884847,1.7551495575832234,1,1.7551495575832234,1.9501272619185652,1,1.9501272619185652,1.6005347759178035,1,1.6005347759178035,Pheno- MIE+
398,398,3.439154807,3.6073883140693925,0.16823350706939255,-7.50810810810811,0.6212759437039493,0.018835412338376,0.5956858396530151,0.0067546917125582,368.04034741041465,469.5288289538696,1637.5909384292509,1.677251882884847,1,1.677251882884847,1.8351848414258614,1,1.8351848414258614,1.8176393730932805,1,1.8176393730932805,1.5543466915606619,1,1.5543466915606619,Pheno- MIE+
414,414,3.948851379,3.9983171380527027,0.04946575905270256,-7.825,2.607638955116272,0.7844905257225037,0.8854854106903076,0.9376630187034608,592.4678637389045,710.0839056326831,1527.1626408693353,1.677251882884847,1,1.677251882884847,1.2771804305666787,1,1.2771804305666787,1.3318256391479455,1,1.3318256391479455,1.4942487011050467,1,1.4942487011050467,Pheno+ MIE+
415,415,2.396664852,2.9678469802314575,0.5711821282314578,-6.388636363636363,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,581.3911641768558,736.2270041724648,1629.5291477173337,1.677251882884847,1,1.677251882884847,1.6897015418534638,1,1.6897015418534638,1.6791454499665068,1,1.6791454499665068,1.6856922323350192,1,1.6856922323350192,Pheno+ MIE-
426,426,1.889741378,2.680314989844342,0.790573611844342,-5.2727272727272725,0.8170070350170135,0.0287869572639465,0.0807501971721649,0.7074698805809021,108.70441933967923,188.80182468801513,1134.8232115536025,1.677251882884847,1,1.677251882884847,2.471561432621952,1,2.471561432621952,2.2977761239508583,1,2.2977761239508583,1.762587128781803,1,1.762587128781803,Pheno- MIE-
433,118,3.836726389,3.9426092501533896,0.10588286115338974,-7.506976744186047,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,800.2862866697144,1023.8501899262033,1637.921505891856,1.677251882884847,1,1.677251882884847,1.6133375270171335,1,1.6133375270171335,1.6631602382784285,1,1.6631602382784285,1.5543466915606619,1,1.5543466915606619,Pheno- MIE+
461,461,3.709216802,3.1976114658092025,0.5116053361907973,-6.478378378378378,0.5193363316357135,0.0379037894308567,0.0144755393266677,0.4669570028781891,148.94734212614944,187.91131426488167,1655.7048047955168,1.677251882884847,1,1.677251882884847,2.1387312438816304,1,2.1387312438816304,2.1869049702210352,1,2.1869049702210352,1.6785683338201807,1,1.6785683338201807,Pheno- MIE-
470,470,2.812857088,3.4323405919335466,0.6194835039335467,-7.411363636363638,1.6859329789876938,0.1435461491346359,0.6073329448699951,0.9350538849830629,674.280298624267,816.1529597135528,1663.894931004914,1.677251882884847,1,1.677251882884847,1.5184293543329552,1,1.5184293543329552,1.6394089882939964,1,1.6394089882939964,1.5676824054307001,1,1.5676824054307001,Pheno- MIE+
472,472,3.837017009,3.844450342498125,0.007433333498124917,-8.104651162790699,2.5766286849975586,0.8487564325332642,0.9949188828468324,0.7329533696174622,528.0508387093851,661.4597813387871,1407.6664338990815,1.677251882884847,1,1.677251882884847,1.3138278211827812,1,1.3138278211827812,1.3764388677287327,1,1.3764388677287327,1.4812634412375063,1,1.4812634412375063,Pheno+ MIE+
473,473,3.8692422,4.097716569833187,0.22847436983318703,-7.6186046511627925,2.0297474712133408,0.1666846126317978,0.9616090655326844,0.9014537930488586,705.7799269468119,881.1335294297184,1602.9096612498788,1.677251882884847,1,1.677251882884847,1.502709757578172,1,1.502709757578172,1.6627096772942416,1,1.6627096772942416,1.5241652110479862,1,1.5241652110479862,Pheno+ MIE+
474,474,3.596778129,3.329314539698329,0.26746358930167125,-6.622727272727272,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,740.0156718529738,897.4465937209593,1689.7084107564294,1.677251882884847,1,1.677251882884847,1.7622577900156173,1,1.7622577900156173,1.7551495575832234,1,1.7551495575832234,1.6592970520008556,1,1.6592970520008556,Pheno- MIE-
478,478,2.073815094,2.089274053589337,0.015458959589337073,-3.7272727272727266,0.8773973528295755,0.0286293867975473,0.5420160293579102,0.306751936674118,161.1281272078629,709.8295898336478,359.1467904884622,1.677251882884847,1,1.677251882884847,2.0841201198195645,1,2.0841201198195645,1.8117810088510802,1,1.8117810088510802,2.0625681684311896,1,2.0625681684311896,Pheno- MIE-
483,170,2.578241089,4.072259517220229,1.4940184282202291,-7.932558139534884,1.8708543479442596,0.4884905517101288,0.8090918064117432,0.5732719898223877,923.5913799665622,1240.104753722362,1483.1265485150197,1.677251882884847,0,14.785101618440958,1.401899617502207,0,17.26327200688472,1.4918586625148809,0,16.453640601770655,1.4941934464539495,0,16.432627546319036,Pheno+ MIE+
486,486,3.557906597,3.1056458816931465,0.45226071530685363,-4.6886363636363635,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,136.56976526871733,505.24079847621766,818.7387522331009,1.677251882884847,1,1.677251882884847,1.6432822653196002,1,1.6432822653196002,1.3318256391479455,1,1.3318256391479455,1.8112288699165768,1,1.8112288699165768,Pheno+ MIE-
489,489,3.512430524,3.649700254948574,0.13726973094857398,-7.447727272727272,1.1387062817811966,0.1337176710367202,0.4837380647659302,0.5212505459785461,610.7610347904765,775.4839377101007,1654.4853013058696,1.677251882884847,1,1.677251882884847,1.6592970520008556,1,1.6592970520008556,1.7216003713785177,1,1.7216003713785177,1.5599618771699637,1,1.5599618771699637,Pheno- MIE+
520,520,2.250878453,2.821837701761893,0.5709592487618931,-3.8431818181818174,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,157.86173869054662,739.3163511566095,402.1089996727475,1.677251882884847,1,1.677251882884847,1.973399119050387,1,1.973399119050387,1.6699338539234674,1,1.6699338539234674,2.0625681684311896,1,2.0625681684311896,Pheno- MIE-
521,521,3.597144658,3.3504706758391833,0.2466739821608166,-6.704545454545453,1.7471202611923218,0.3040405511856079,0.6858331561088562,0.7572465538978577,930.8462853358254,1104.1628986220594,1704.0503515423309,1.677251882884847,1,1.677251882884847,1.50346638346561,1,1.50346638346561,1.517488301131845,1,1.517488301131845,1.649130211597421,1,1.649130211597421,Pheno- MIE-
523,523,1.53375646,3.2124009211098414,1.6786444611098414,-5.731818181818182,0.0336861740797756,0.0077499542385339,0.0083292573690414,0.0176069624722003,88.92635831645852,118.55664676270409,1361.8175718571954,1.677251882884847,0,18.477622276233205,2.1088791277412966,0,14.592977072525159,2.0091502896114912,0,15.490536615693408,1.7236033571307185,0,18.06045900802036,Pheno- MIE-
524,524,4.291159202,4.089591592065565,0.20156760993443523,-7.354545454545455,1.9969345331192017,0.2620213031768799,0.8472234606742859,0.8876897692680359,856.1326345935215,1031.099824403209,1677.3765664850848,1.677251882884847,1,1.677251882884847,1.4812634412375063,1,1.4812634412375063,1.5815616775468433,1,1.5815616775468433,1.599614422238476,1,1.599614422238476,Pheno+ MIE+
530,530,3.812987107,2.901069017385338,0.9119180896146619,-3.977272727272728,1.21860720962286,0.1046028360724449,0.7760589718818665,0.3379454016685486,258.4456879698752,926.0802477570332,456.8988022540078,1.677251882884847,0,3.143094846329615,1.8117810088510802,0,1.9323327126335168,1.7551495575832234,0,2.4420157740442274,2.0294126173038594,1,2.0294126173038594,Pheno- MIE-
532,14,2.881046339,3.949669142629344,1.068622803629344,-7.688372093023256,1.0712718591094017,0.1024949178099632,0.5291969776153564,0.439579963684082,607.3520106981484,819.2579549511523,1578.763737891824,1.677251882884847,0,6.277189126623255,1.6699338539234674,0,6.343051387275672,1.7551495575832234,0,5.576110054337867,1.517488301131845,0,7.715061362400274,Pheno- MIE+
533,533,2.283946159,2.830429755050048,0.5464835960500478,-5.240909090909091,0.9256705511361359,0.0275115240365266,0.6534395217895508,0.2447195053100586,443.4349639461721,738.1820619187332,1118.3177189015921,1.677251882884847,1,1.677251882884847,1.7059640220014964,1,1.7059640220014964,1.8076333275907324,1,1.8076333275907324,1.762587128781803,1,1.762587128781803,Pheno- MIE-
544,544,3.578840586,4.002501684597832,0.4236610985978322,-7.661363636363637,2.681596100330353,0.8233228921890259,0.9922820925712584,0.8659911155700684,565.0160045943361,650.8685064191516,1588.3027620564226,1.677251882884847,1,1.677251882884847,1.3123035111339698,1,1.3123035111339698,1.375327834074275,1,1.375327834074275,1.5184293543329552,1,1.5184293543329552,Pheno+ MIE+
