ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
109,109,2.150215793,2.996717321691436,0.8465015286914359,-6.9704545454545475,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,139.67750250443532,148.09469552057564,1793.5914509994334,83.13202303117217,229.3067311976541,1.6222572971252847,0,2.3297148997011563,2.1309210377237884,1,2.1309210377237884,2.0652491654387823,1,2.0652491654387823,1.616855907210173,0,2.378327408937162,2.5070115642001802,1,2.5070115642001802,2.0319814491138715,1,2.0319814491138715,Pheno- MIE+
118,118,2.306354248,4.000192960447427,1.6938387124474268,-7.2568181818181845,1.6769682206213474,0.0572977699339389,0.9560688138008118,0.6636016368865967,807.5968954026642,849.6601361869974,1770.6473607832124,419.37654865197095,1142.5315638503362,1.6222572971252847,0,19.276458574820975,1.6072349866727595,0,19.4116593688937,1.6310226132249923,0,19.197570729923605,1.6072349866727595,0,19.4116593688937,1.5291048873299617,0,20.11483026297888,1.6072349866727595,0,19.4116593688937,Pheno- MIE+
121,109,2.743109779,3.2237126432815444,0.4806028642815443,-7.0590909090909095,0.006528345689730316,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,139.1098223210517,148.29223472547548,1787.6456776236837,82.674398597001,229.07880205968837,1.6222572971252847,1,1.6222572971252847,2.1309210377237884,1,2.1309210377237884,2.0652491654387823,1,2.0652491654387823,1.6072349866727595,1,1.6072349866727595,2.5070115642001802,1,2.5070115642001802,2.0319814491138715,1,2.0319814491138715,Pheno- MIE+
122,122,3.927901751,3.786480013250115,0.14142173774988498,-7.874999999999999,2.734187602996826,0.7840176224708557,0.9892829656600952,0.9608870148658752,559.7363844022245,609.0054673906418,1687.5100426807214,350.59909302830715,819.6320406516415,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1532580308551577,1,1.1532580308551577,1.5964581735841747,1,1.5964581735841747,1.073287701834059,1,1.073287701834059,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
125,125,3.727933707,3.8025710298881923,0.07463732288819225,-7.327272727272729,1.8024669289588928,0.254002571105957,0.6387632489204407,0.9097011089324952,788.7744935989796,860.4123258496428,1763.3879733627025,365.0596007885626,1162.822769274477,1.6222572971252847,1,1.6222572971252847,1.3626396649628418,1,1.3626396649628418,1.3907471220756689,1,1.3907471220756689,1.605212000791047,1,1.605212000791047,1.2586720039497372,1,1.2586720039497372,1.3941330716462836,1,1.3941330716462836,Pheno- MIE+
128,122,3.88365355,3.8693221834498246,0.014331366550175417,-8.595454545454546,2.733432710170746,0.8171831965446472,0.9445952773094176,0.9716542363166808,510.2812507230251,590.5822110044263,1546.1722387922546,293.93774488064577,768.102560198986,1.6222572971252847,1,1.6222572971252847,1.0853338982772716,1,1.0853338982772716,1.1506024058891064,1,1.1506024058891064,1.5729177746756386,1,1.5729177746756386,1.0019188451095618,1,1.0019188451095618,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
129,129,3.665135584,3.8750685211370164,0.20993293713701622,-6.879545454545456,2.1399628818035126,0.4928007423877716,0.8579750061035156,0.7891871333122253,1009.1532393193608,1059.611717876515,1798.5771327319783,550.8315302209957,1313.102861584439,1.6222572971252847,1,1.6222572971252847,1.3161905054811296,1,1.3161905054811296,1.3161905054811296,1,1.3161905054811296,1.616855907210173,1,1.616855907210173,1.247083205036124,1,1.247083205036124,1.3662916847942475,1,1.3662916847942475,Pheno+ MIE+
130,130,4.158646853,3.960204321625552,0.19844253137444756,-8.336363636363636,2.722010910511017,0.7766609191894531,0.980465531349182,0.9648844599723816,549.4635826461711,618.1256122263362,1601.2918404347624,326.63230612577007,813.135963538825,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,1,1.1220571720685752,1.1532580308551577,1,1.1532580308551577,1.5919583267256643,1,1.5919583267256643,1.0607736840890967,1,1.0607736840890967,1.2392295733476129,1,1.2392295733476129,Pheno+ MIE+
135,135,4.548691085,3.5506297812047007,0.998061303795299,-6.1386363636363654,0.8527308106422424,0.2640259563922882,0.2452636063098907,0.3434412479400635,363.5188248918028,392.18837777763895,1794.8771362275404,136.8425273384836,689.0324755309306,1.6222572971252847,0,5.360910401778418,1.6179501908034846,0,5.399674358674619,1.599629266351779,0,5.564562678739969,1.6196501893372188,0,5.384374371871011,1.4401577834622143,0,6.999806024746051,1.6347896621856517,0,5.248119116235115,Pheno- MIE-
138,138,2.951590055,3.6550791381358816,0.7034890831358815,-7.509090909090907,1.7583530992269516,0.1642529219388961,0.6948529481887817,0.8992472290992737,777.914542631236,857.1418259181394,1741.8836942904,385.8528890061306,1131.3539968418763,1.6222572971252847,1,1.6222572971252847,1.4190854973970888,1,1.4190854973970888,1.462032316593703,1,1.462032316593703,1.599629266351779,1,1.599629266351779,1.3662916847942475,0,1.7731564995694038,1.450365604104194,1,1.450365604104194,Pheno- MIE+
145,145,3.806825904,3.592344192694513,0.2144817113054871,-7.436363636363635,2.192266821861267,0.5258938074111938,0.8415848612785339,0.8247881531715393,951.1873620813062,1024.383307016907,1750.9536660789367,516.0396391995743,1256.613167739411,1.6222572971252847,1,1.6222572971252847,1.2710766344826574,1,1.2710766344826574,1.290596722522202,1,1.290596722522202,1.599629266351779,1,1.599629266351779,1.1532580308551577,1,1.1532580308551577,1.3326159481140252,1,1.3326159481140252,Pheno+ MIE+
151,151,4.278107393,4.236256279862945,0.041851113137054696,-8.909090909090908,2.818434953689575,0.8982484936714172,0.9365463256835938,0.9836401343345642,427.863985174015,517.4148022421338,1474.7644058823594,226.46613021869894,668.6458302454369,1.6222572971252847,1,1.6222572971252847,1.073287701834059,1,1.073287701834059,1.1233409450682714,1,1.1233409450682714,1.569273612796306,1,1.569273612796306,1.0019188451095618,1,1.0019188451095618,1.1855995265329664,1,1.1855995265329664,Pheno+ MIE+
166,166,3.938579984,3.7006392341329644,0.23794074986703562,-5.911363636363635,1.9578072130680084,0.221642404794693,0.7885788679122925,0.947585940361023,846.5580843865729,894.8561609299093,1777.380364178912,452.3430787730067,1172.3423238452006,1.6222572971252847,1,1.6222572971252847,1.4698902507391551,1,1.4698902507391551,1.4809504352021419,1,1.4809504352021419,1.6222572971252847,1,1.6222572971252847,1.4809504352021419,1,1.4809504352021419,1.462032316593703,1,1.462032316593703,Pheno+ MIE-
171,171,1.360457754,2.3908646618816443,1.0304069078816442,-2.902272727272727,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,75.59490784160084,149.49767293603784,954.768186807205,19.973523527499555,181.2670671711538,1.6222572971252847,0,6.007822483505323,1.6222572971252847,0,6.007822483505323,2.0652491654387823,1,2.0652491654387823,1.7088146363634689,0,5.228806430361665,1.6222572971252847,0,6.007822483505323,2.056856336962758,0,2.0964311249680634,Pheno- MIE-
195,195,4.279535662,3.971246126037288,0.3082895359627118,-8.42727272727273,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,750.8066785102823,873.169422581507,1582.4191870312006,366.2882570103902,1053.9242800874679,1.6222572971252847,1,1.6222572971252847,1.2232468710491746,1,1.2232468710491746,1.2335324773261904,1,1.2335324773261904,1.5886330153225554,1,1.5886330153225554,1.0748443925552174,1,1.0748443925552174,1.2890373087555682,1,1.2890373087555682,Pheno+ MIE+
197,197,3.830780095,3.785011408496835,0.045768686503165235,-6.965909090909091,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,483.0135187563847,505.38540882273026,1793.8676902346883,311.97767328867343,712.4817838402679,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1506024058891064,1,1.1506024058891064,1.616855907210173,1,1.616855907210173,1.1220571720685752,1,1.1220571720685752,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
200,200,3.281175917,3.522301494995207,0.24112557799520706,-7.829545454545454,1.3425602987408636,0.0755421891808509,0.3205374181270599,0.9464806914329528,292.8643572873103,321.1152060223755,1695.0074405632388,88.31688276195176,655.3616473034249,1.6222572971252847,1,1.6222572971252847,1.4024855115493509,1,1.4024855115493509,1.569273612796306,1,1.569273612796306,1.5964581735841747,1,1.5964581735841747,1.569273612796306,1,1.569273612796306,1.4281382845107613,1,1.4281382845107613,Pheno- MIE+
213,213,3.335181605,3.583714177713266,0.24853257271326612,-8.490909090909092,1.9923393428325653,0.3533748686313629,0.6528149247169495,0.9861495494842528,705.9051083646616,885.271972367827,1568.897781536928,277.19262319986797,1087.9889383036743,1.6222572971252847,1,1.6222572971252847,1.290596722522202,1,1.290596722522202,1.3297351913939401,1,1.3297351913939401,1.5771445699930027,1,1.5771445699930027,1.2308627545090118,1,1.2308627545090118,1.3366116050978487,1,1.3366116050978487,Pheno+ MIE+
222,222,4.232044192,4.235078227042727,0.0030340350427273677,-8.654545454545454,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,411.1541060837923,491.11854533287897,1533.066579833399,198.63879953176604,645.5383804677281,1.6222572971252847,1,1.6222572971252847,1.0342979427015662,1,1.0342979427015662,1.0829488593902283,1,1.0829488593902283,1.5729177746756386,1,1.5729177746756386,0.9220654384645197,1,0.9220654384645197,1.1220571720685752,1,1.1220571720685752,Pheno+ MIE+
225,225,3.01484243,3.366581238674838,0.3517388086748383,-6.45,1.004285369068384,0.1240578740835189,0.8700918555259705,0.0101356394588947,416.4618778667889,439.61997686484074,1806.2707979109705,218.9897912702518,702.2141867986034,1.6222572971252847,1,1.6222572971252847,2.1293659529362214,1,2.1293659529362214,2.1293659529362214,1,2.1293659529362214,1.619045392656946,1,1.619045392656946,2.177965824668645,1,2.177965824668645,2.0323794684628353,1,2.0323794684628353,Pheno- MIE-
228,228,4.209269202,4.04692138506323,0.16234781693676936,-7.538636363636366,1.8574621975421906,0.4615577459335327,0.965331256389618,0.4305731952190399,895.3554770931006,981.6816853727478,1738.0257872718983,273.14141414008037,1321.3052974682837,1.6222572971252847,1,1.6222572971252847,1.5291048873299617,1,1.5291048873299617,1.5291048873299617,1,1.5291048873299617,1.599629266351779,1,1.599629266351779,1.6072349866727595,1,1.6072349866727595,1.5291048873299617,1,1.5291048873299617,Pheno+ MIE+
236,70,3.104760167,3.178388451715967,0.07362828471596705,-6.425000000000001,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,349.8177135813391,369.3565147767952,1805.8899915191607,172.7441369700914,609.9055403720312,1.6222572971252847,1,1.6222572971252847,2.1657689076554245,1,2.1657689076554245,2.1657689076554245,1,2.1657689076554245,1.619045392656946,1,1.619045392656946,2.3206976240785675,1,2.3206976240785675,2.042784911935514,1,2.042784911935514,Pheno- MIE-
244,244,3.530237547,3.3452765435578073,0.18496100344219268,-8.063636363636364,2.711081624031067,0.8089873790740967,0.9321758151054382,0.969918429851532,546.8614053887181,603.7491877335781,1654.3694654150345,338.66501264601214,804.0875075444611,1.6222572971252847,1,1.6222572971252847,1.1086492444329625,1,1.1086492444329625,1.1506024058891064,1,1.1506024058891064,1.5919583267256643,1,1.5919583267256643,1.0296921832232568,1,1.0296921832232568,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
265,228,3.879416447,4.0165707206019,0.13715427360189958,-7.038636363636363,1.5683608651161194,0.4110541343688965,0.9823227524757384,0.1749839782714843,546.1175729621476,597.3407400966976,1789.1116149882407,177.59733900219663,990.2725074103012,1.6222572971252847,1,1.6222572971252847,1.9354346406979328,1,1.9354346406979328,1.953010425304627,1,1.953010425304627,1.6072349866727595,1,1.6072349866727595,2.083136747845911,1,2.083136747845911,1.7795412105499064,1,1.7795412105499064,Pheno- MIE+
269,269,3.310765602,3.3208292734997995,0.010063671499799476,-6.747727272727272,1.0626500584185123,0.0430956669151783,0.1269261389970779,0.8926282525062561,166.70919189761977,174.1216315849099,1803.7588862658956,45.34139888900728,430.4955028790647,1.6222572971252847,1,1.6222572971252847,1.619045392656946,1,1.619045392656946,1.6222572971252847,1,1.6222572971252847,1.616855907210173,1,1.616855907210173,1.6222572971252847,1,1.6222572971252847,1.5209331366221877,1,1.5209331366221877,Pheno- MIE-
270,109,2.545442074,3.2299598845765014,0.6845178105765015,-7.279545454545453,0.0033355684281558625,0.0031862056348472,2.735457383096218e-05,0.0001220082194777,136.67399682471552,148.12649887165125,1768.3730038846638,80.49901818416056,227.0664230096016,1.6222572971252847,1,1.6222572971252847,2.1309210377237884,1,2.1309210377237884,2.0652491654387823,1,2.0652491654387823,1.6072349866727595,1,1.6072349866727595,2.184164208951027,1,2.184164208951027,2.0319814491138715,1,2.0319814491138715,Pheno- MIE+
281,281,3.846593069,3.74605708150912,0.10053598749088,-7.822727272727271,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,628.8675934647713,682.7687381245232,1696.1148877989237,398.401107205992,904.6721758988174,1.6222572971252847,1,1.6222572971252847,1.1330908667594848,1,1.1330908667594848,1.1737040427140464,1,1.1737040427140464,1.5964581735841747,1,1.5964581735841747,1.062657120408259,1,1.062657120408259,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
284,284,1.595379942,2.2194140915639995,0.6240341495639994,-6.572727272727271,1.624675951898098,0.0921239480376243,0.6974601149559021,0.8350918889045715,804.0520797902682,848.2976680044195,1806.8018366705978,396.7682607682146,1151.5651242725924,1.6222572971252847,1,1.6222572971252847,1.462032316593703,1,1.462032316593703,1.4870312178398573,1,1.4870312178398573,1.6179501908034846,1,1.6179501908034846,1.450365604104194,1,1.450365604104194,1.4809504352021419,1,1.4809504352021419,Pheno- MIE-
289,289,4.021729615,4.347622122237181,0.3258925072371808,-8.434090909090909,1.762077048420906,0.1684345155954361,0.8941795825958252,0.6994629502296448,810.9043581742121,962.39860038707,1580.9823351268576,386.9249832065435,1181.1277569527392,1.6222572971252847,1,1.6222572971252847,1.5291048873299617,1,1.5291048873299617,1.5557914057982734,1,1.5557914057982734,1.5886330153225554,1,1.5886330153225554,1.5291048873299617,1,1.5291048873299617,1.5209331366221877,1,1.5209331366221877,Pheno- MIE+
293,293,3.635834592,3.6466093228564387,0.010774730856438541,5.911363636363635,0.515162596479058,0.0340822674334049,0.0235056933015584,0.4575746357440948,2.6253212483717756,212.26535285471468,3.6546544110125887,1.574727584770931,5.452400877355741,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.8655869002159782,1,1.8655869002159782,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,Pheno- MIE-
303,303,3.350785125,3.418060256535301,0.06727513153530129,-5.002272727272727,0.5123265162110328,0.2501616477966308,0.2580147087574005,0.0041501596570014,250.6741429049887,285.79692404685846,1631.6806255922809,106.55182016949244,469.3162213040686,1.6222572971252847,1,1.6222572971252847,2.009017017376463,1,2.009017017376463,1.9438802508376138,1,1.9438802508376138,1.6369930176059846,1,1.6369930176059846,2.056856336962758,1,2.056856336962758,1.9438802508376138,1,1.9438802508376138,Pheno- MIE-
328,328,1.848156068,2.4123236162147528,0.5641675482147528,-5.581818181818182,0.5007305163890122,0.0342523455619812,0.4470642507076263,0.0194139201194047,325.118549261375,362.33183310845993,1738.3165035815525,104.68243081221945,638.5927831175918,1.6222572971252847,1,1.6222572971252847,1.9438802508376138,1,1.9438802508376138,1.9438802508376138,1,1.9438802508376138,1.6310226132249923,1,1.6310226132249923,1.9438802508376138,1,1.9438802508376138,1.9438802508376138,1,1.9438802508376138,Pheno- MIE-
