ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
58,58,5.666722454,4.097902214496504,1.5688202395034967,-4.970454545454546,1.4204004257917404,0.0955925434827804,0.7680243849754333,0.5567834973335266,534.994354935755,1023.3807462797696,999.5428513273056,1.552838076348821,0,17.400862102930546,1.825437823325533,0,14.947464380140136,1.5864890878283342,0,17.098002999614927,1.7423998278360724,0,15.694806339545282,1.8731690876221017,0,14.51788300147102,1.7423998278360724,0,15.694806339545282,Pheno- MIE-,184.13541219027968,924.3473230406892
74,74,4.239971231,3.9862953882876626,0.2536758427123375,-6.276190476190475,1.1353320814669132,0.0399376787245273,0.9981039762496948,0.097290426492691,368.1589486562089,451.9820358014052,1598.939139560578,1.552838076348821,1,1.552838076348821,1.66056223805103,1,1.66056223805103,1.8544852234843112,1,1.8544852234843112,1.4712135355819544,1,1.4712135355819544,1.6575044006658484,1,1.6575044006658484,1.66056223805103,1,1.66056223805103,Pheno- MIE-,161.37362726687775,682.885752782901
75,75,3.201980392,3.4261762284611006,0.2241958364611007,-5.822727272727272,1.3051032721996307,0.1663372814655304,0.8573306202888489,0.2814353704452514,583.4511505702586,791.7277852412917,1433.8392152381214,1.552838076348821,1,1.552838076348821,1.6341025292155615,1,1.6341025292155615,1.705185279929286,1,1.705185279929286,1.523690853231014,1,1.523690853231014,1.5849985997743232,1,1.5849985997743232,1.6079581409506192,1,1.6079581409506192,Pheno- MIE-,257.48358313532935,974.8435719135584
82,82,4.204709335,4.024360710053887,0.180348624946113,-8.281395348837208,2.985348641872406,0.9946909546852112,0.9993577599525452,0.9912999272346495,366.345489261309,481.753408995168,1280.7037161924352,1.552838076348821,1,1.552838076348821,1.1633066887829973,1,1.1633066887829973,1.203773580984009,1,1.203773580984009,1.4333004317142723,1,1.4333004317142723,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,189.24165425661224,578.4411192168349
96,96,4.012215927,3.90288929312722,0.1093266338727794,-7.852272727272726,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,548.1906675812681,657.3604794981188,1482.7231267341936,1.552838076348821,1,1.552838076348821,1.1027196636771386,1,1.1027196636771386,1.1633066887829973,1,1.1633066887829973,1.4223096023120405,1,1.4223096023120405,0.9462847497586706,1,0.9462847497586706,1.1768586740190532,1,1.1768586740190532,Pheno+ MIE+,252.87338795963967,820.540706058665
97,97,4.296247023,3.6669352653809,0.6293117576191003,-7.134090909090909,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,884.7105196534666,1081.0656177370238,1687.3563262538198,1.552838076348821,1,1.552838076348821,1.4563877369305578,1,1.4563877369305578,1.5674410411838693,1,1.5674410411838693,1.4353115137396717,1,1.4353115137396717,1.4563877369305578,1,1.4563877369305578,1.4606864902449637,1,1.4606864902449637,Pheno- MIE+,319.0363026785056,1338.7811470419529
108,108,4.254464761,3.9275681773897584,0.326896583610242,-6.7372093023255815,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,657.9420309583844,779.822108377409,1690.9842506847342,1.552838076348821,1,1.552838076348821,1.1869080006967616,1,1.1869080006967616,1.241530437088561,1,1.241530437088561,1.4504265292326162,1,1.4504265292326162,1.12322862235182,1,1.12322862235182,1.2801010580619492,1,1.2801010580619492,Pheno+ MIE-,354.98126299238703,980.2086650672727
116,116,3.737101047,3.6270188120094726,0.1100822349905272,-5.740909090909091,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,715.837823761042,1000.5230534415524,1398.1523881086575,1.552838076348821,1,1.552838076348821,1.308990560522222,1,1.308990560522222,1.3180069635543123,1,1.3180069635543123,1.563594044134918,1,1.563594044134918,1.1424040073437831,1,1.1424040073437831,1.416912037635166,1,1.416912037635166,Pheno+ MIE-,161.16843414369308,1271.4179424410254
121,109,2.743109779,3.1742077878594213,0.4310980088594212,-7.093181818181819,0.0065283456897303,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,111.99796441518647,135.53447780610853,1691.6159308600882,1.552838076348821,1,1.552838076348821,1.662270048705711,1,1.662270048705711,1.479465224320915,1,1.479465224320915,1.4353115137396717,1,1.4353115137396717,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,Pheno- MIE+,52.2277115425972,220.7553134075404
139,139,5.270849192,5.232001568484386,0.0388476235156138,-7.917142857142859,1.1541374903172257,0.1366166770458221,0.9990234375,0.0184973757714033,265.3140643553099,417.027928066155,1454.6571601654982,1.552838076348821,1,1.552838076348821,1.8625237282857976,1,1.8625237282857976,1.8579820321946885,1,1.8579820321946885,1.4223096023120405,1,1.4223096023120405,2.2331605728117596,1,2.2331605728117596,1.66056223805103,1,1.66056223805103,Pheno- MIE+,89.662275657205,586.6995465678294
144,144,3.188938841,3.396777291081606,0.2078384500816059,-6.968181818181819,1.5299183577299118,0.4732547104358673,0.9159072041511536,0.1407564431428909,460.9645351158646,586.4256489278014,1699.0650772861447,1.552838076348821,1,1.552838076348821,1.567322126598441,1,1.567322126598441,1.6464691981397737,1,1.6464691981397737,1.4371260625727116,1,1.4371260625727116,1.5780535836662786,1,1.5780535836662786,1.546376076885827,1,1.546376076885827,Pheno- MIE+,122.90650071837047,967.78914923779
155,155,1.717997085,2.551496393931983,0.8334993089319829,-5.845454545454545,0.3490805812180041,0.0431765653192997,0.2586108148097992,0.0472932010889053,213.37917110568833,275.2997434020105,1443.4667723816904,1.552838076348821,0,2.6944434915002686,1.5117238050946282,0,3.064471932788003,1.479465224320915,0,3.3547991597514226,1.5179826400640088,0,3.008142418063578,1.5117238050946282,0,3.064471932788003,1.5117238050946282,0,3.064471932788003,Pheno- MIE-,92.28980294468909,419.3732679074284
160,160,4.230370146,3.2465898207427433,0.983780325257257,-7.758139534883723,2.4881128668785095,0.4881828427314758,0.9999940395355223,0.9999359846115112,730.3827029643019,920.2462714145136,1521.2970237838322,1.552838076348821,0,5.700063818005751,1.3008506746102748,0,7.967950433652667,1.4052978583110347,0,7.027925780345828,1.4223096023120405,0,6.8748200843367755,1.2801010580619492,0,8.154696982587598,1.3313528612756818,0,7.693430753664004,Pheno+ MIE+,323.0360382009853,1057.9736003345552
163,163,4.175559056,3.973190158449445,0.2023688975505555,-9.490697674418602,2.960915446281433,0.9892038702964784,0.9772756695747375,0.9944359064102172,213.6721981392513,490.6999513029556,677.9766187867272,1.552838076348821,1,1.552838076348821,1.189539591236474,1,1.189539591236474,1.203773580984009,1,1.203773580984009,1.4645127611779485,1,1.4645127611779485,1.552838076348821,1,1.552838076348821,1.189539591236474,1,1.189539591236474,Pheno+ MIE+,72.32567818268329,425.27110605208105
164,164,6.757180187,3.9686527769863447,2.7885274100136557,-7.415384615384617,1.53843167796731,0.0556214191019535,0.8928558230400085,0.5899544358253479,755.7804532333352,952.0444094614154,1634.5385277004186,1.552838076348821,0,41.79500551313373,1.488871060057212,0,42.37070865975821,1.6360767238737166,0,41.04585768540966,1.4282300691434209,0,42.91647757798232,1.4819028630716584,0,42.43342243262819,1.499711253103949,0,42.27314692233757,Pheno- MIE+,305.06952316578156,1159.3929809161052
173,173,1.559873429,2.20973778481498,0.6498643558149801,-5.946511627906977,0.1738576106727122,0.043912261724472,0.1210679039359092,0.008877445012331,152.91958967300124,187.9743831797825,1484.6977330296113,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,1.479465224320915,1,1.479465224320915,1.5117238050946282,1,1.5117238050946282,1.552838076348821,1,1.552838076348821,1.4859330578356111,1,1.4859330578356111,Pheno- MIE-,68.7133808287097,294.0249641384742
179,179,2.021277922,3.1914637208398613,1.1701857988398614,-5.597727272727272,0.3158755134791135,0.0328439995646476,0.2541378438472748,0.0288936700671911,192.49572318649567,265.4016870019634,1332.0397280624288,1.552838076348821,0,9.428173289657838,1.5117238050946282,0,9.798201730945577,1.479465224320915,0,10.088528957908991,1.5785739899346716,0,9.196550067385184,1.5117238050946282,0,9.798201730945577,1.5117238050946282,0,9.798201730945577,Pheno- MIE-,80.51902188914002,386.77651926282726
195,195,4.279535662,4.022127361852189,0.2574083001478104,-9.03953488372093,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,488.0678752598372,939.5012285919084,891.3624588972108,1.552838076348821,1,1.552838076348821,1.2100770297128367,1,1.2100770297128367,1.307955755129807,1,1.307955755129807,1.4504265292326162,1,1.4504265292326162,1.0755251782081547,1,1.0755251782081547,1.2756622192866782,1,1.2756622192866782,Pheno+ MIE+,182.59022463421172,809.8653671138569
207,207,2.485202106,3.555392004584322,1.070189898584322,-6.072093023255815,0.1720849592238664,0.0284863021224737,0.1166333183646202,0.0269653387367725,156.85522123735905,188.78780080881117,1532.106458255205,1.552838076348821,0,7.428255284547053,1.5117238050946282,0,7.798283725834788,1.479465224320915,0,8.088610952798208,1.4988516746553024,0,7.91413289978872,1.552838076348821,0,7.428255284547053,1.4859330578356111,0,8.030400451165942,Pheno- MIE-,72.16145460665213,299.19588643246584
219,219,3.907297875,3.925335671525597,0.0180377965255971,-8.188372093023254,2.933998823165893,0.9751023054122924,0.9685394167900084,0.9903571009635924,394.5893063203487,505.0671738309444,1327.162794650962,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.203773580984009,1,1.203773580984009,1.4282300691434209,1,1.4282300691434209,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,210.67852726003116,611.2382128122425
222,222,4.232044192,4.043325111152962,0.1887190808470382,-8.82325581395349,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,331.01061400793094,541.4199955610445,1000.985715121484,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.165539644432922,1,1.165539644432922,1.4366550471548072,1,1.4366550471548072,1.1120340494783116,1,1.1120340494783116,1.1737916410011175,1,1.1737916410011175,Pheno+ MIE+,137.37798516425227,567.4560195682463
228,228,4.209269202,3.9459376977354745,0.2633315042645252,-7.406818181818184,1.8574621975421903,0.4615577459335327,0.965331256389618,0.4305731952190399,824.3531924119966,1033.8321920742596,1636.727045104004,1.552838076348821,1,1.552838076348821,1.4353115137396717,1,1.4353115137396717,1.5139921306419175,1,1.5139921306419175,1.4282300691434209,1,1.4282300691434209,1.4504265292326162,1,1.4504265292326162,1.4390764210624525,1,1.4390764210624525,Pheno+ MIE+,231.64925602391043,1301.4371284167996
231,231,4.120409989,3.9960457667534226,0.124364222246577,-7.9651162790697665,2.948281526565552,0.9891078472137452,0.9857383966445924,0.9734352827072144,409.6024004460383,494.05837733711235,1433.209007305329,1.552838076348821,1,1.552838076348821,1.1424040073437831,1,1.1424040073437831,1.203773580984009,1,1.203773580984009,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,224.89468341171653,623.3156560296117
237,151,4.518096365,4.119389920458961,0.3987064445410393,-9.704651162790698,2.9554771184921265,0.9857498407363892,0.9780895113945008,0.9916377663612366,190.00663722614556,493.8873388903969,586.5383768613148,1.552838076348821,1,1.552838076348821,1.2100770297128367,1,1.2100770297128367,1.203773580984009,1,1.203773580984009,1.4660147164457298,1,1.4660147164457298,1.552838076348821,1,1.552838076348821,1.189539591236474,1,1.189539591236474,Pheno+ MIE+,57.923554103108366,397.68487481750236
240,240,7.307492436,5.450684513392255,1.8568079226077456,-6.864705882352941,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,384.0061482376562,461.35745454764367,1698.898732417484,1.552838076348821,0,23.16061576501552,1.66056223805103,0,22.19109830969564,1.8371552457804496,0,20.60176124013087,1.4406249088910803,0,24.170534272135193,1.705185279929286,0,21.789490932791335,1.6464691981397737,0,22.317935668896947,Pheno- MIE-,159.999822437058,719.4014646982091
245,76,2.966342339,3.727594728329729,0.7612523893297287,-7.355813953488371,0.1751780016347765,0.1304823607206344,0.0344671159982681,0.010228524915874,121.94824096630892,156.39016862043297,1649.033573779407,1.552838076348821,1,1.552838076348821,1.4660147164457298,0,2.0309153385830063,1.4660147164457298,0,2.0309153385830063,1.4282300691434209,0,2.3709771643037865,1.552838076348821,1,1.552838076348821,1.4660147164457298,0,2.0309153385830063,Pheno- MIE+,54.52700913052958,246.99644655353404
265,265,3.879416447,3.8944369065927256,0.0150204595927254,-6.986363636363635,1.5683608651161194,0.4110541343688965,0.9823227524757384,0.1749839782714843,491.67371015227457,622.38973895256,1698.5036445146354,1.552838076348821,1,1.552838076348821,1.574825055052326,1,1.574825055052326,1.6725489512477534,1,1.6725489512477534,1.4366550471548072,1,1.4366550471548072,1.5849985997743232,1,1.5849985997743232,1.563594044134918,1,1.563594044134918,Pheno- MIE+,145.6189673483241,981.5470737971189
269,269,3.310765602,3.4517949342571534,0.1410293322571534,-6.7340909090909085,1.0626500584185123,0.0430956669151783,0.1269261389970779,0.8926282525062561,152.08106655673402,181.2854353998916,1690.6868549076323,1.552838076348821,1,1.552838076348821,1.685419773272847,1,1.685419773272847,1.685419773272847,1,1.685419773272847,1.4504265292326162,1,1.4504265292326162,1.552838076348821,1,1.552838076348821,1.5859020408251805,1,1.5859020408251805,Pheno- MIE-,57.095365073501895,386.18821881414294
272,249,4.015587791,3.825921528675938,0.1896662623240623,-7.729545454545454,2.8903263211250305,0.914034366607666,0.99725741147995,0.9790345430374146,475.0589529531044,551.2077939253044,1532.458795644663,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.2100770297128367,1,1.2100770297128367,1.4223096023120405,1,1.4223096023120405,1.12322862235182,1,1.12322862235182,1.189539591236474,1,1.189539591236474,Pheno+ MIE+,278.5878429086623,702.0444777225073
280,280,7.038939476,5.928873223234315,1.1100662527656855,-7.207894736842106,0.9743918254971504,0.0478296615183353,0.8750806450843811,0.0514815188944339,373.71507963162816,471.0758462597266,1677.4228702654923,1.552838076348821,0,8.225782368174322,1.705185279929286,0,6.8546575359501345,1.8371552457804496,0,5.666927843289665,1.4333004317142723,0,9.30162116988526,1.8371552457804496,0,5.666927843289665,1.6341025292155615,0,7.494402292373656,Pheno- MIE+,157.74285032832245,700.7321265632788
283,283,3.132837831,2.970078440397139,0.1627593906028606,-6.0090909090909115,1.145005628466606,0.2801611721515655,0.6874487996101379,0.1773956567049026,556.1066164975796,717.8408189309291,1508.8758882655347,1.552838076348821,1,1.552838076348821,1.567322126598441,1,1.567322126598441,1.6464691981397737,1,1.6464691981397737,1.499711253103949,1,1.499711253103949,1.4606864902449637,1,1.4606864902449637,1.5682958020718625,1,1.5682958020718625,Pheno- MIE-,228.45973189315237,962.5376144882345
288,288,3.723110042,3.682219624445818,0.0408904175541819,-6.827272727272728,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,647.6896175777757,767.4413448546073,1697.4450435941833,1.552838076348821,1,1.552838076348821,1.501406860651498,1,1.501406860651498,1.6070486391091112,1,1.6070486391091112,1.444358566455838,1,1.444358566455838,1.5644537072446747,1,1.5644537072446747,1.4872028102925032,1,1.4872028102925032,Pheno+ MIE-,292.3094774619191,1030.7037232139694
298,82,3.870551118,3.678580774622009,0.1919703433779913,-7.109090909090907,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,573.026533049669,648.0408644326059,1690.0657375401145,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.203773580984009,1,1.203773580984009,1.4353115137396717,1,1.4353115137396717,1.0453346412407258,1,1.0453346412407258,1.2100770297128367,1,1.2100770297128367,Pheno+ MIE+,333.5617311184356,842.6365411203889
300,300,1.740349224,2.326736719048081,0.586387495048081,-5.606976744186046,0.3432905254885553,0.0207949187606573,0.3111477196216583,0.0113478871062397,206.5714390243824,289.30727229591406,1336.4446218335468,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,1.5117238050946282,1,1.5117238050946282,1.574825055052326,1,1.574825055052326,1.552838076348821,1,1.552838076348821,1.5179826400640088,1,1.5179826400640088,Pheno- MIE-,77.174139270784,425.05433579876706
312,230,3.846791041,3.908193212598012,0.0614021715980124,-8.339534883720932,2.972415506839752,0.981512188911438,0.9989307522773744,0.99197256565094,366.53047712669064,491.73146482294413,1251.203514520876,1.552838076348821,1,1.552838076348821,1.1633066887829973,1,1.1633066887829973,1.203773580984009,1,1.203773580984009,1.4333004317142723,1,1.4333004317142723,1.12322862235182,1,1.12322862235182,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,188.48304036170848,581.2593671598156
324,324,2.312172449,2.556848148502883,0.2446756995028827,-2.947727272727273,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,79.52925829149689,717.3705425732317,192.11629679420605,1.552838076348821,1,1.552838076348821,1.552838076348821,1,1.552838076348821,1.7226932026457051,1,1.7226932026457051,2.160999194340574,1,2.160999194340574,1.552838076348821,1,1.552838076348821,2.1637842649432475,1,2.1637842649432475,Pheno+ MIE-,21.43928147533203,221.60301922176353
343,343,2.346199745,2.890078562737413,0.5438788177374132,-6.081818181818181,1.252324804663658,0.0135584622621536,0.7767899036407471,0.4619764387607574,702.5196492313125,919.29022067468,1535.589264941042,1.552838076348821,1,1.552838076348821,1.5682958020718625,1,1.5682958020718625,1.6725489512477534,1,1.6725489512477534,1.4988516746553024,1,1.4988516746553024,1.5179826400640088,1,1.5179826400640088,1.5785739899346716,1,1.5785739899346716,Pheno- MIE-,271.01832171540536,1106.6232725401612
345,345,3.066295669,3.781589805504118,0.7152941365041179,-8.702325581395348,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,401.187976308729,822.9396795208022,1063.4599685086407,1.552838076348821,1,1.552838076348821,1.4819028630716584,1,1.4819028630716584,1.5785739899346716,1,1.5785739899346716,1.4366550471548072,1,1.4366550471548072,1.4872028102925032,1,1.4872028102925032,1.4819028630716584,1,1.4819028630716584,Pheno- MIE+,95.14712025182422,833.1787198500739
358,358,2.384287688,2.2004229692336317,0.1838647187663684,-7.865116279069769,0.0744547119829803,0.0648386627435684,0.0058738584630191,0.0037421907763928,95.30162304704444,141.38548313906333,1477.2569759762127,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,1.479465224320915,1,1.479465224320915,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,Pheno- MIE+,35.95240977393956,208.38409546067467
361,196,4.080096324,3.886600888008927,0.1934954359910734,-7.263636363636362,2.8862403631210327,0.9053736925125122,0.98561829328537,0.9952483773231506,497.2796489897736,557.4455546059079,1668.0311631329023,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.2100770297128367,1,1.2100770297128367,1.4333004317142723,1,1.4333004317142723,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,288.8358406015954,735.5067689027651
370,370,3.952030378,3.791770633636128,0.1602597443638718,-8.42325581395349,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,461.84102322076103,648.8076178283621,1208.2635388031847,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.225953460093769,1,1.225953460093769,1.4333004317142723,1,1.4333004317142723,1.1120340494783116,1,1.1120340494783116,1.2100770297128367,1,1.2100770297128367,Pheno+ MIE+,246.89375310845526,712.4609141106248
372,372,2.015123561,3.0388885206058527,1.023764959605853,-4.404545454545453,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,56.651325887832265,144.6786712024061,685.7195825791541,1.552838076348821,0,6.499756504977669,1.552838076348821,0,6.499756504977669,1.685419773272847,0,5.306521232661434,1.8763482466949288,0,3.5881649718627004,1.552838076348821,0,6.499756504977669,1.6922191261036073,0,5.245327057184593,Pheno- MIE-,12.06668483696804,217.79701162867016
377,377,4.127967227,3.8988363250537854,0.2291309019462146,-7.753488372093023,2.526513636112213,0.7019244432449341,0.8333597779273987,0.9912294149398804,683.1913364509072,820.4383024689863,1523.1310925339271,1.552838076348821,1,1.552838076348821,1.1766136207144742,1,1.1766136207144742,1.241530437088561,1,1.241530437088561,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.2443986966284069,1,1.2443986966284069,Pheno+ MIE+,391.0122591523868,962.7305103820751
383,383,3.439930143,3.3265109295162594,0.1134192134837408,-7.368181818181822,1.3247367590665815,0.2405915707349777,0.3116021156311035,0.7725430727005005,374.7607508375575,454.6810429707544,1646.1644273488023,1.552838076348821,1,1.552838076348821,1.4859330578356111,1,1.4859330578356111,1.4888753900225478,1,1.4888753900225478,1.4282300691434209,1,1.4282300691434209,1.5729863645299398,1,1.5729863645299398,1.452071293494277,1,1.452071293494277,Pheno- MIE+,127.77416621528683,789.7171326942573
394,218,3.250409193,3.2648828401333674,0.0144736471333675,-8.572727272727276,1.701136663556099,0.2421285063028335,0.829998254776001,0.6290099024772644,630.4944606528362,1147.791921480924,1130.804465291553,1.552838076348821,1,1.552838076348821,1.4353115137396717,1,1.4353115137396717,1.552838076348821,1,1.552838076348821,1.4353115137396717,1,1.4353115137396717,1.4094244897548966,1,1.4094244897548966,1.4390764210624525,1,1.4390764210624525,Pheno- MIE+,228.04742786453767,1060.3823507035754
398,398,3.439154807,3.821989801527077,0.382834994527077,-7.50810810810811,0.6212759437039493,0.018835412338376,0.5956858396530151,0.0067546917125582,331.7726358904436,435.1912535448528,1608.6934538064615,1.552838076348821,1,1.552838076348821,1.6464691981397737,1,1.6464691981397737,1.7286194481781667,1,1.7286194481781667,1.4223096023120405,1,1.4223096023120405,1.6464691981397737,1,1.6464691981397737,1.5785739899346716,1,1.5785739899346716,Pheno- MIE+,97.32702056163367,668.4005070164945
