ligand_id,y,prediction,abs_residual
501,2.560508776,3.082477436072078,0.5219686600720781
503,2.268479683,2.805203619906204,0.536723936906204
511,3.80486152,3.6748003088126446,0.13006121118735559
519,5.065069689,3.72151359880205,1.3435560901979504
525,4.817161221,4.03592187963734,0.7812393413626602
527,3.549415702,3.7769163550383804,0.2275006530383803
530,3.812987107,2.937697783957577,0.875289323042423
537,1.47018419,2.036558660615703,0.566374470615703
546,3.498861689,3.1586772553785916,0.3401844336214084
556,2.350666601,3.240318768083561,0.8896521670835611
592,4.13538838,4.09394257633895,0.04144580366105011
601,3.836813697,3.8017557908729867,0.03505790612701354
622,3.798607835,4.21425450037782,0.4156466653778197
623,3.560809635,3.7734930399569704,0.21268340495697036
627,5.717953734,5.1469179126366,0.5710358213633997
643,3.385689088,3.2123470531885476,0.17334203481145227
653,1.536143754,3.2264005687918575,1.6902568147918575
658,3.93981481,3.7251635646025014,0.2146512453974987
659,4.922117955,4.12916693458741,0.7929510204125902
664,2.734537075,2.8301450936395494,0.09560801863954937
674,4.549066789,3.487140977098501,1.0619258119014994
695,1.937269778,3.017769375170287,1.080499597170287
701,3.929660968,3.6506474887855718,0.2790134792144281
702,3.951761984,3.898119967169477,0.053642016830523165
709,4.084865966,3.9600965632930123,0.12476940270698744
718,1.883946864,2.519799452604964,0.635852588604964
745,2.071729183,2.651219032301465,0.5794898493014649
752,2.692266159,3.2829712041320023,0.5907050451320024
761,3.336834803,3.9845672795329534,0.6477324765329535
773,3.336787332,3.6992022148340253,0.36241488283402523
786,4.028765494,4.115938848924555,0.08717335492455547
795,2.497766061,3.0709466379360593,0.5731805769360592
802,3.660618188,3.5351578145973037,0.12546037340269622
803,2.798347722,2.967066541206185,0.16871881920618526
831,4.000506382,3.3776886306017713,0.6228177513982289
837,1.465947662,2.547839794471624,1.0818921324716237
838,3.749804805,3.333092430484807,0.41671237451519305
840,3.906360086,3.8786562888323672,0.027703797167632604
841,4.106894798,4.392997489865357,0.28610269186535753
848,3.012380445,3.1072239140092055,0.0948434690092057
849,1.935612788,2.425042117767539,0.48942932976753917
852,6.205281716,4.025492821854559,2.1797888941454406
855,3.22922379,3.978649627327651,0.7494258373276512
899,3.526238735,3.302022707531643,0.22421602746835712
908,2.563867744,2.549546412518973,0.014321331481026878
910,3.041879349,3.0602543614686306,0.018375012468630825
922,2.879077951,3.0909357822649666,0.21185783126496638
931,3.578407478,3.6168904442919287,0.03848296629192882
936,2.85704023,3.095991422558303,0.23895119255830322
937,3.134157975,3.2000098339878624,0.0658518589878625
940,3.336495757,2.909650507556134,0.4268452494438657
949,3.279406837,3.6435948236743543,0.3641879866743545
952,3.086663706,3.9883052916700192,0.9016415856700193
960,4.113428947,3.5012384055559878,0.6121905414440123
971,3.408763856,3.7184847037392315,0.30972084773923125
974,3.065399568,3.2776593951083934,0.2122598271083933
978,3.153224175,3.219618686127624,0.06639451112762407
984,2.375178364,2.9530707857044494,0.5778924217044494
989,2.225057251,2.512770398491572,0.28771314749157195
990,6.716420734,3.498691737761626,3.2177289962383737
993,3.153565899,3.591970386920404,0.4384044879204039
994,3.658939331,3.715311912712565,0.05637258171256487
1025,2.806089487,2.76051752461282,0.045571962387179976
1029,3.141397509,3.340001689915795,0.19860418091579524
1033,2.745735787,3.083273658939228,0.3375378719392277
1066,2.208907496,2.9112593529469994,0.7023518569469993
1083,2.69972298,3.0657614216680424,0.3660384416680422
1087,3.275865285,3.128647963633518,0.14721732136648225
1089,2.849071,2.8844864762384206,0.03541547623842067
1091,3.124073163,3.118881020284831,0.005192142715168657
1098,3.386220323,3.7219096228430093,0.33568929984300944
1111,2.927008015,3.08802828343991,0.16102026843991002
1120,3.258086794,2.794801435444964,0.46328535855503583
1121,3.605060581,3.49406529351817,0.11099528748182985
1124,4.067828198,3.005860328763696,1.061967869236304
1126,2.416848453,2.632322711079863,0.21547425807986276
1127,4.011914971,3.7124141218445788,0.29950084915542163
1143,3.862392573,3.677502963609648,0.18488960939035204
1150,1.755294236,3.0221831727598554,1.2668889367598555
1151,2.046383148,2.984557271347464,0.9381741233474643
1157,2.833857998,3.3696413288746707,0.5357833308746707
1164,2.657775095,3.9096375461399746,1.2518624511399747
1166,1.73563205,2.4655737314750548,0.7299416814750548
1168,3.660429068,3.1252635413575693,0.5351655266424307
1174,3.779696233,3.8570111186196074,0.07731488561960731
1186,3.096250337,3.270174054933349,0.17392371793334904
1189,4.075032549,3.897684932412806,0.17734761658719433
1193,3.476287318,3.6947793339796826,0.21849201597968282
1217,3.629025307,3.4070882613027877,0.2219370456972123
1220,7.313490593,6.039297136715635,1.2741934562843653
1224,3.003668478,3.1269131021406795,0.12324462414067971
1228,3.683568033,3.278696380341815,0.4048716526581848
1233,4.131291377,4.038064169762032,0.09322720723796785
1235,3.518487018,3.412238753695635,0.10624826430436496
1253,2.872551201,3.416339572417387,0.5437883714173872
1257,3.459069232,2.9804261381662736,0.4786430938337265
1258,2.984819745,3.0942242750804136,0.10940453008041384
1263,3.899929883,3.207084710345336,0.692845172654664
1270,4.429077959,4.057366128272354,0.37171183072764613
1272,4.728001391,3.653842121135808,1.0741592698641922
1276,3.332577311,3.82977260565604,0.49719529465604007
1277,2.409710568,2.6035241402194234,0.1938135722194234
1279,4.196083597,3.262980094112952,0.9331035028870485
1302,3.53687521,3.7217335291784988,0.18485831917849893
1316,4.466204711,3.5104061673590916,0.955798543640908
1330,3.167290229,3.2937655303980278,0.12647530139802798
1335,3.220502959,3.3059459947875744,0.0854430357875744
1341,4.166970877,4.301742445668845,0.1347715686688451
1343,3.330800513,3.3912210361520505,0.06042052315205071
1345,4.214487751,4.411027652888115,0.19653990188811488
1355,1.415036817,2.8303542621962707,1.4153174451962707
1369,2.173423929,2.97565981057694,0.8022358815769399
1373,4.500270103,4.6772369833308405,0.1769668803308404
1378,2.770426505,2.586086097193358,0.18434040780664196
1382,3.662865979,3.5344426034871317,0.12842337551286853
1390,2.787657474,3.538360904325749,0.7507034303257489
1399,2.970468272,3.041396144863609,0.07092787286360869
1402,3.593456834,2.808508078426909,0.7849487555730907
1404,3.060637413,3.0816799296403623,0.021042516640362496
1407,5.052716858,5.043962634848178,0.00875422315182206
1422,3.616267821,3.9340489168454003,0.31778109584540015
1425,4.967309603,4.51474941686053,0.45256018613947013
1429,3.809693406,3.835746964865957,0.026053558865956727
1435,4.118288686,3.8192628294935336,0.29902585650646607
1441,2.483844802,3.4632715755012926,0.9794267735012925
1449,4.109839428,3.110566073916041,0.9992733540839591
1464,3.47284174,3.445595603315847,0.027246136684152766
1471,4.638247576,3.3253682803780613,1.312879295621939
1476,2.875476058,2.9502659898103722,0.07478993181037241
1478,2.985546222,2.5299363690252137,0.4556098529747863
1481,3.79929515,3.4119841385710523,0.3873110114289475
1485,4.082202004,3.5574898082987225,0.5247121957012775
1493,3.875795726,3.256363386206112,0.6194323397938883
1511,3.300754131,3.625894466671144,0.325140335671144
1517,4.614355382,4.243330531144782,0.3710248508552185
1531,3.903733615,3.834602424915542,0.069131190084458
1536,4.431876718,3.433322786490515,0.9985539315094849
1579,3.715609063,3.4726025485888794,0.24300651441112064
1581,4.116217434,3.7479649044597325,0.36825252954026766
1596,4.008166435,3.3803018549489985,0.6278645800510012
1611,4.038080767,3.8693316326477767,0.1687491343522236
1614,1.663807372,2.4035399841604574,0.7397326121604575
1615,3.781791558,3.5994690823861935,0.18232247561380666
1639,3.860237213,4.012279418829412,0.1520422058294124
1654,3.628830299,3.4138643043564025,0.21496599464359756
1678,4.124266145,2.9455754706608444,1.1786906743391556
1680,3.521068,3.42474726480891,0.09632073519109019
1681,2.955321542,3.0853454460116705,0.1300239040116704
1700,3.114253187,3.484185625629979,0.36993243862997893
1708,4.014889061,3.7823452392732255,0.23254382172677435
1722,3.372918575,3.1855755318840355,0.1873430431159644
1730,2.715907566,2.957659925986242,0.24175235998624212
1732,3.173022689,3.3984305242685404,0.22540783526854025
1733,3.623309815,3.4648724688118056,0.15843734618819427
1738,1.744177939,3.596726794868237,1.8525488558682368
1742,2.911593683,3.231935482213025,0.3203417992130251
1744,2.625382279,3.279877559261111,0.654495280261111
1749,3.243181962,3.4379629868218227,0.1947810248218227
1750,3.127538876,3.005996115701179,0.12154276029882105
1767,2.46691085,3.260155393914167,0.7932445439141671
1775,2.993384788,3.318339421021868,0.3249546330218678
1778,3.118975351,3.851231731588974,0.7322563805889741
1783,2.005596836,2.9464363842937145,0.9408395482937144
1784,2.35899904,2.609952883655111,0.2509538436551111
1785,2.730567728,3.456075059281849,0.725507331281849
1792,3.678523345,3.264627045065512,0.41389629993448773
1800,2.748234071,3.302014598416919,0.5537805274169187
1803,2.350257712,3.059587764557424,0.7093300525574242
1808,2.873649928,3.0204148989107686,0.1467649709107688
1835,2.895278654,3.2133375284893684,0.3180588744893682
1849,3.539474622,3.358567685505757,0.18090693649424328
1859,4.190582149,4.084443654153403,0.1061384948465971
1874,3.475791697,2.896769776678142,0.5790219203218578
1886,2.853380662,3.4679759972498867,0.6145953352498865
1889,3.433888189,3.5316920750654996,0.0978038860654995
1899,4.017180175,3.712536920529713,0.30464325447028706
1909,3.341653524,3.21691393679969,0.12473958720030964
1918,3.377569668,3.6879158523493882,0.3103461843493882
1932,3.789012545,3.953016805098581,0.16400426009858116
1934,3.823011695,4.022533008594105,0.1995213135941052
1939,3.607694478,4.011349173185784,0.403654695185784
1941,4.941026515,4.77217257263382,0.16885394236618012
1947,4.528376709,3.809813677713644,0.7185630312863558
1948,5.346751873,3.422783579220406,1.9239682937795934
1949,3.065343147,3.553158225465212,0.487815078465212
1960,3.01484243,3.4039301906606947,0.38908776066069484
1964,3.441118311,3.415479478367698,0.025638832632302044
1966,4.559571503,4.063900558496971,0.4956709445030292
1971,3.740934792,3.5932820801158227,0.14765271188417728
1976,3.764158011,3.6496024696477,0.11455554135230006
1981,2.97012983,3.074295637882975,0.10416580788297525
1982,3.669389205,2.9955178825013085,0.6738713224986914
1983,3.61412854,3.105063742261377,0.5090647977386227
1988,3.842231217,3.5118094794281665,0.3304217375718337
1990,3.357995796,3.562512502762112,0.20451670676211187
1991,2.712289218,3.2089853793187335,0.4966961613187335
1995,3.67738165,3.710582373886505,0.03320072388650486
1999,3.24150171,3.2510766390051256,0.009574929005125465
2000,3.001526994,3.473734311337848,0.47220731733784804
2048,4.423262262,3.9797934604339895,0.4434688015660102
2054,2.461006027,3.2502930219673356,0.7892869949673358
2060,3.385597484,3.116597395490283,0.269000088509717
2076,3.37067343,3.6059679123940858,0.23529448239408568
2078,5.939802034,4.538637328262762,1.401164705737238
2093,3.639537714,3.8836251880634136,0.2440874740634138
2099,3.418954964,3.295933308859606,0.12302165514039398
2102,4.111420471,4.265648322397773,0.15422785139777329
2105,4.986437303,4.06890609102581,0.9175312119741896
2109,3.095599363,3.3119264782890285,0.2163271152890287
2117,2.518500845,2.98637944757773,0.46787860257772973
2135,4.231566672,3.7128632870721345,0.518703384927865
2138,2.802205614,2.523630948168889,0.278574665831111
2139,3.504696544,3.3706322601590935,0.13406428384090674
2146,2.576115979,3.0241770696619987,0.44806109066199884
2150,4.255248377,3.265425367863841,0.9898230091361588
2156,3.556511412,3.479905552820283,0.07660585917971696
2157,3.221689595,3.1715126358273813,0.05017695917261866
2161,2.798821533,3.230839770002344,0.4320182370023442
2163,3.756345927,3.7441841633621484,0.012161763637851486
2167,3.651992364,3.6663281036795516,0.014335739679551818
2168,3.658966543,3.6438717015915305,0.015094841408469506
2201,2.778635038,3.199147277588282,0.4205122395882821
2205,3.242208375,3.2189146759293177,0.02329369907068246
2213,3.187790957,3.3019918080914414,0.11420085109144162
2215,3.760158509,3.839672112428809,0.07951360342880909
2216,4.148644579,4.02970604408575,0.11893853491424977
2217,4.397306718,4.0871785253423285,0.3101281926576718
2224,5.848590624,4.520457638813519,1.328132985186481
2233,4.145370462,3.7252183353543122,0.4201521266456876
2234,3.030679399,3.8346584694753094,0.8039790704753096
2242,3.431263221,2.916819257534751,0.5144439634652489
2245,2.68524896,3.106915200096303,0.42166624009630294
2251,4.011301532,3.967861519096226,0.04344001290377397
2258,4.025637349,4.085895400102992,0.060258051102992205
2266,4.143489781,4.128517014049487,0.014972766950513083
2277,4.283816647,4.0654075793754565,0.2184090676245436
2287,3.745411838,4.046924407615287,0.30151256961528716
2288,2.98822937,3.166653577674924,0.17842420767492406
2290,3.471079729,3.8027443875765647,0.3316646585765648
2306,5.365712562,4.209721283851522,1.1559912781484778
2310,3.328340765,3.2282662103675808,0.10007455463241932
2369,4.954987141,3.715557818542185,1.239429322457815
2386,3.733909185,3.93479526417157,0.2008860791715703
2396,3.963006204,3.7456589811891985,0.21734722281080154
2397,3.314774289,3.3171415913377036,0.0023673023377037694
2399,3.007783328,3.2709517206115533,0.26316839261155334
2402,3.087116739,3.9542799430987756,0.8671632040987758
2407,3.184330693,2.872127987161875,0.31220270583812537
2408,3.222693065,3.343095393035742,0.12040232803574202
2410,4.475346678,3.8352961489690256,0.6400505290309746
2416,4.136674916,3.8668017815449143,0.2698731344550853
2422,3.449177084,3.6920533436451226,0.2428762596451226
2430,4.729904835,3.5705936639077,1.1593111710923
2434,3.729126659,3.5983144155712576,0.1308122434287422
2439,2.885596776,3.269581492716323,0.38398471671632306
2441,4.096313172,3.5873959507794817,0.5089172212205186
2443,3.037437565,3.3372438597886536,0.2998062947886537
2445,3.132775384,3.4379874425878576,0.3052120585878577
2455,4.239016077,3.968049517512447,0.27096655948755277
2467,3.860485649,3.9000673475329535,0.03958169853295335
2470,3.466420404,3.4176667864670924,0.04875361753290752
2483,3.647722741,4.069373693538121,0.4216509525381209
2486,4.854718014,4.390167176649058,0.4645508373509424
2488,4.132061073,4.022740793514265,0.1093202794857353
2494,3.881417946,3.515478940985827,0.3659390050141731
2495,3.25584154,3.0471114147879694,0.2087301252120306
2496,3.028413085,3.160547829880645,0.13213474488064492
2522,4.076463354,3.5344403869712853,0.5420229670287151
2525,3.632187251,2.7031962349026557,0.9289910160973442
2533,3.127894884,3.037392564232678,0.09050231976732181
2558,2.791424317,3.2366355872285717,0.44521127022857154
2562,3.56840499,3.555228560670746,0.013176429329254002
2564,5.847973456,4.375718921313908,1.4722545346860922
2565,4.497033997,4.1133302749438965,0.3837037220561035
2587,3.493019651,3.797280152960554,0.3042605019605542
2590,3.661864547,3.6533418474157315,0.008522699584268434
2592,3.628470023,3.6990326354508065,0.0705626124508063
2593,3.233125444,3.531645665380925,0.29852022138092504
2602,4.116443543,3.8039886341647837,0.3124549088352162
2617,3.49870157,3.701285339652337,0.2025837696523367
2628,3.665671432,3.764605660811866,0.0989342288118662
2629,3.05657456,3.4684327747538326,0.41185821475383255
2647,3.676763881,4.23837819217591,0.56161431117591
2660,3.669170386,4.123141923315572,0.45397153731557216
2676,3.755548536,3.328568792393008,0.4269797436069922
2684,2.896867099,3.480819800182135,0.583952701182135
2687,3.585337881,3.9106515004740716,0.32531361947407156
2693,4.307828432,3.8750210243609655,0.43280740763903447
2697,3.466032815,3.65360854407854,0.18757572907854003
2700,3.338621813,3.390423777860654,0.051801964860653804
2702,4.940177683,4.027458771337233,0.9127189116627665
2707,3.210607577,3.3970235798936224,0.18641600289362215
2709,2.882024625,2.7982871016802715,0.08373752331972861
2715,3.936293775,3.5769277592050335,0.35936601579496674
2717,2.94399162,3.162168148045839,0.2181765280458392
2719,2.794611958,2.9755203369059346,0.1809083789059347
2751,3.95033315,4.0906002259927625,0.14026707599276245
2760,3.171909199,3.390320675386342,0.21841147638634206
2773,3.600237565,3.4583080706532296,0.14192949434677038
2791,3.144686129,3.5988836513651448,0.45419752236514466
2794,3.231207847,3.5736475032922486,0.3424396562922487
2795,5.458263061,4.251643239922255,1.2066198210777452
2800,2.774646961,3.328361091190867,0.5537141301908668
2809,2.880823676,3.0659457038942795,0.18512202789427956
2828,3.442427504,3.7304204228717093,0.2879929188717094
2840,3.921396015,3.8013405045842203,0.12005551041577966
2849,2.94897601,3.1226858187907607,0.1737098087907607
2851,3.893324344,3.9386413050082365,0.04531696100823668
2857,3.118101404,3.083666836404407,0.034434567595592824
2861,3.451686271,3.5821830043216303,0.13049673332163048
2864,2.358612427,2.772645169220259,0.41403274222025876
2878,3.586844398,3.1046527343958776,0.4821916636041226
2879,3.566141848,3.729313620980494,0.163171772980494
2894,3.906815102,3.6903741629325504,0.21644093906744954
2899,4.131499329,3.9675947847806405,0.16390454421935985
2904,3.881334107,3.7474012123889375,0.13393289461106228
2905,3.970778432,3.77693037712467,0.19384805487533008
2909,3.031498091,3.5785655883196705,0.5470674973196705
2928,3.56410995,3.626837012958954,0.0627270629589538
2936,3.193647664,3.1287277834603557,0.06491988053964448
2939,2.97513245,3.438291053326363,0.46315860332636305
2944,3.497973131,3.62359414990694,0.12562101890693977
2945,2.96530625,3.3294449504441617,0.36413870044416186
2954,3.28338463,2.020901979369804,1.2624826506301958
2956,3.503473628,3.9531796552462413,0.4497060272462412
2973,2.903493934,2.8110767490245907,0.0924171849754094
2981,3.875966997,3.6632404658532782,0.2127265311467217
2988,4.056056769,3.9900594793259354,0.06599728967406415
2989,4.063225914,4.1621420823462465,0.09891616834624628
2992,3.70603211,3.7213161015961234,0.015283991596123148
2998,2.940248224,3.1247072683232227,0.1844590443232228
3017,4.099224127,4.292576165340328,0.19335203834032733
3026,2.358431982,3.1013985109178055,0.7429665289178056
3034,3.598739714,3.2258020971713073,0.37293761682869286
3054,4.113702172,4.259403135213949,0.1457009632139492
3065,3.59451758,3.335540197279432,0.25897738272056836
3071,3.299404869,3.7800884394040324,0.4806835704040324
3089,3.554520656,3.797542001409714,0.24302134540971432
3091,3.145886694,3.471157716821466,0.3252710228214659
3098,3.308841901,3.6613469143236865,0.35250501332368644
3106,4.112377071,4.543169492600009,0.4307924216000085
3107,4.995531963,4.3813871129838855,0.6141448500161149
3115,4.248371329,3.6972699219725,0.5511014070275002
3124,3.778723728,4.258918441992905,0.4801947139929048
3146,7.426527527,5.119285267176947,2.3072422598230533
3150,3.377734757,3.8140579668767947,0.43632320987679485
3154,3.901629546,3.830281642817101,0.07134790318289896
3161,5.543252045,3.895152799271785,1.6480992457282149
3163,3.39877677,3.2944467421625627,0.10433002783743728
3181,3.297337822,3.3773280876944387,0.0799902656944389
3185,3.917846719,4.5309710491034005,0.6131243301034006
3193,4.553560488,4.410205291116343,0.1433551968836566
3197,3.27322769,3.4217545196911474,0.14852682969114728
3202,4.148510111,3.6112938560305365,0.5372162549694637
3214,3.759997028,3.5081609518688515,0.25183607613114845
3244,3.931726489,3.7760599801209866,0.15566650887901323
3247,4.096995126,4.008246583497892,0.08874854250210795
3250,4.354326172,3.7126674659404264,0.641658706059574
3255,6.204762805,4.134049436049729,2.070713368950271
3261,3.095568386,3.3037087317763687,0.20814034577636864
3264,3.912437585,3.426358265500165,0.4860793194998352
3282,3.230894341,3.559434212403031,0.3285398714030312
3307,3.736993744,3.614605170046753,0.12238857395324665
3319,3.133278801,3.7175146278728954,0.5842358268728955
3322,3.685343976,3.4821418959404764,0.20320208005952356
3326,3.98965001,3.7155699774653295,0.2740800325346706
3333,2.137715722,2.6679638751264214,0.5302481531264216
3343,4.369689582,4.3998454401405604,0.0301558581405601
3352,4.050723378,3.3467298485598063,0.7039935294401936
3359,3.908967894,3.6901641088559947,0.21880378514400523
3362,2.738351897,3.4882075235519743,0.7498556265519745
3374,4.323789247,3.981474156722047,0.3423150902779528
3377,3.389109103,3.0356065195178856,0.3535025834821144
3380,3.61534393,3.840058011264743,0.22471408126474302
3384,3.543754767,3.655233834198972,0.11147906719897227
3396,3.929303623,3.7775823897959087,0.15172123320409137
3401,3.637604078,3.629438523679092,0.00816555432090782
3409,3.710274558,3.627209878550643,0.08306467944935703
3414,3.586008288,3.324034557280658,0.2619737307193417
3423,2.602490679,3.0315141471304092,0.42902346813040904
3431,3.561467686,3.3987336381000106,0.16273404789998924
3432,4.304872978,3.467970784658166,0.8369021933418335
3435,2.845508013,2.701407884067938,0.1441001289320618
3438,4.101418633,3.4336694479018197,0.66774918509818
3445,4.089675546,3.6782825319011443,0.4113930140988553
3450,2.69479038,2.548136603152882,0.14665377684711833
3458,2.711849392,3.0479962933675058,0.3361469013675058
3464,3.384235101,3.4443694197016117,0.0601343187016119
3469,2.924190235,2.7018639597602796,0.2223262752397206
3483,2.929955076,2.8800919884235574,0.049863087576442755
3484,3.322698822,3.379715242203953,0.05701642020395292
3487,4.338780102,3.3428820394847256,0.9958980625152747
3495,3.091692354,3.4029445744810247,0.31125222048102463
3508,3.18751132,3.7552186846877915,0.5677073646877915
3521,4.312473558,3.934429207588463,0.3780443504115367
3532,2.68548702,2.382955371113099,0.3025316488869012
3541,3.561815326,3.913230134659507,0.351414808659507
3544,3.920112619,3.402950280902244,0.5171623380977564
3546,2.598813602,2.441716249848553,0.15709735215144693
3555,3.735145322,3.2689040204093334,0.4662413015906668
3560,2.984532703,2.2008121824080655,0.7837205205919346
3562,3.640755698,3.917066758321377,0.276311060321377
3575,3.792007509,3.1734657839408893,0.6185417250591105
3579,4.211799683,3.892841452129246,0.3189582308707539
3592,2.832184022,3.4668793859860476,0.6346953639860478
3605,4.217641094,3.7399698219615223,0.4776712720384779
3606,3.419651919,3.213099860475176,0.20655205852482394
3611,2.133957035,3.1264245162394055,0.9924674812394056
3612,2.878617529,3.2520095635658017,0.3733920345658017
3618,3.271948951,3.643390189610159,0.37144123861015865
3620,3.774327149,3.9623167748936123,0.18798962589361246
3622,4.380848644,4.2184743925355015,0.1623742514644988
3628,2.97283705,3.211155076856549,0.23831802685654901
3632,2.989447037,3.4345066732935723,0.44505963629357215
3634,4.028720329,3.4822842885327647,0.5464360404672357
3636,3.095562577,3.45905178759719,0.36348921059718986
3641,3.949444222,3.311088937508276,0.6383552844917237
3642,2.335487989,2.5380677865344805,0.2025797975344803
3656,3.973760354,3.556173957353775,0.41758639664622477
3657,3.555724639,3.84681987990332,0.29109524090331984
3660,3.563743752,3.530091279319102,0.033652472680897993
3662,1.856701434,2.9581727020892186,1.1014712680892185
3681,3.296869662,3.2195324976715916,0.07733716432840865
3686,2.659898381,2.8121095814584587,0.1522112004584586
3691,4.497973131,3.5855899386208234,0.9123831923791768
3704,3.28464761,3.014634427692254,0.27001318230774585
3714,3.000711178,3.8528941880593823,0.8521830100593824
3720,2.933967814,3.5610921268786235,0.6271243128786237
3721,2.948909994,2.7349721743614444,0.21393781963855574
3727,3.833162417,3.550237613746043,0.2829248032539571
3731,3.410578815,3.523313363271335,0.11273454827133511
3733,3.868388723,3.8302077817561324,0.038180941243867395
3736,3.777435885,3.9786988620559884,0.2012629770559884
3755,3.571354788,3.28735862808675,0.2839961599132499
3758,3.802058812,3.093913005436167,0.7081458065638326
3767,3.757702335,4.039051776724903,0.28134944172490295
3768,2.871903466,3.1612029146623666,0.28929944866236657
3791,3.964717927,3.8707980561481112,0.09391987085188891
3792,2.410663977,2.932904411066869,0.5222404340668692
3794,3.193986763,3.878943771871607,0.6849570088716073
3799,3.000706704,3.9976046797506064,0.9968979757506062
3807,3.191466984,3.1554458500025246,0.036021133997475197
3809,3.40375862,3.423088913606017,0.0193302936060169
3814,3.596720769,3.623749364003217,0.02702859500321697
3842,3.453877669,3.095595575469201,0.3582820935307991
3863,4.198672357,3.5364389689962197,0.6622333880037807
3865,3.343108675,3.774867301657226,0.431758626657226
3866,3.680541084,3.3148468040654353,0.3656942799345648
3868,3.198672357,3.8177653317461955,0.6190929747461955
3885,3.257229118,3.5547362333401993,0.29750711534019914
3890,3.691460008,3.043332747788426,0.6481272602115737
3908,3.442583347,2.908254470050653,0.5343288769493468
3917,2.9036071,3.6872681632992204,0.7836610632992205
3920,2.041002866,2.8343410652946406,0.7933381992946407
3931,3.097405791,3.776826181491405,0.6794203904914049
3942,3.350023581,3.6273659276815806,0.27734234668158075
3959,5.061858467,4.049835329829246,1.012023137170754
3960,3.971676683,4.179862931607307,0.20818624860730672
3967,3.169854925,3.1617899712366127,0.00806495376338745
3972,3.574586809,3.2561490271690676,0.3184377818309323
3990,2.159399225,2.417137689273374,0.25773846427337377
4000,3.572564601,3.566822106002453,0.005742494997546643
4001,4.390995632,2.7016852508798945,1.6893103811201056
4005,3.619190366,3.7981377379273735,0.1789473719273733
4016,4.201253073,4.111275309362922,0.08997776363707821
4023,4.581545767,4.136296797515225,0.44524896948477455
4025,3.369764874,2.8350601713547796,0.5347047026452203
4061,3.087860259,3.942850613102178,0.8549903541021777
4067,3.596161483,3.9122429588237724,0.31608147582377244
4073,4.13172185,4.033679459124189,0.09804239087581124
4086,2.804544723,3.088430385815616,0.28388566281561634
