ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
701,701,3.929660968,3.488597115852977,0.44106385214702293,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
707,707,2.576458589,3.1265769853229144,0.5501183963229144,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
709,709,4.084865966,3.745057231956533,0.33980873404346656,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
719,719,3.251353873,3.1735230661308726,0.07783080686912713,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
727,727,2.832421721,3.24496815515634,0.41254643415634007,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
729,729,2.051928635,2.6746955091603755,0.6227668741603756,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
730,730,2.649988619,3.0306591381516093,0.3806705191516091,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
734,734,2.02926158,2.8746789515967652,0.8454173715967652,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
743,743,2.487199423,2.5858156903794063,0.09861626737940643,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
746,746,2.892629127,3.381943211560632,0.48931408456063163,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
756,12,3.147909358,3.2480033699779076,0.10009401197790746,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
759,759,2.625235259,2.911980360464707,0.2867451014647071,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
762,762,2.152358809,3.4533879367483618,1.3010291277483619,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
770,770,3.238103336,3.1568927594630347,0.08121057653696528,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
773,773,3.336787332,3.979778868801807,0.6429915368018069,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
774,774,4.226282005,3.922760975527519,0.30352102947248083,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
781,781,2.939417843,3.7327725552869997,0.7933547122869995,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
787,787,4.350344948,4.901972958887822,0.5516280108878222,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
799,799,3.059501783,3.7371338796545133,0.6776320966545133,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
811,811,3.726867545,3.6019591446380845,0.12490840036191564,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
823,823,5.136891401,3.3770704736329455,1.7598209273670542,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
833,12,3.260243989,3.3298142745076857,0.06957028550768563,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
841,841,4.106894798,4.558539964636383,0.451645166636383,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
846,846,3.595886126,3.388629047398964,0.2072570786010357,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
849,849,1.935612788,1.966539270378891,0.030926482378891063,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
858,858,1.826593477,2.914999338836539,1.088405861836539,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
860,860,2.538612718,2.651935200755161,0.11332248275516088,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
862,862,3.727482516,2.2425352916428896,1.4849472243571102,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
868,868,3.189992224,3.5471263178224888,0.35713409382248873,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
886,886,2.456311797,2.8079651745772174,0.35165337757721726,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
889,889,1.260202121,1.7068894275897937,0.4466873065897936,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
890,890,3.845760907,2.819723426616935,1.026037480383065,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
891,891,3.629223474,2.9792153035935995,0.6500081704064002,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
899,899,3.526238735,3.202801022704548,0.32343771229545215,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
908,908,2.563867744,2.5820519612534945,0.018184217253494506,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
916,916,3.12532581,3.3107982733336385,0.18547246333363843,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
917,917,2.587255609,3.391674125300811,0.8044185163008111,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
918,918,5.055481765,3.2937602721874035,1.7617214928125962,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
923,923,2.962716506,3.063076833849911,0.100360327849911,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
925,925,4.260496228,3.643381486529427,0.6171147414705729,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
927,927,3.748744111,4.066198057751005,0.3174539467510047,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
930,930,3.196134716,3.0562777237316907,0.13985699226830928,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
931,811,3.578407478,3.6625760193311563,0.08416854133115637,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
936,936,2.85704023,2.4704255638488384,0.3866146661511616,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
944,944,2.957500868,3.062084230851053,0.10458336285105307,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
945,944,2.710233754,2.8183386408031605,0.10810488680316066,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
951,951,3.108893739,3.362778741073812,0.25388500207381215,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
955,955,3.673882844,3.4902033987401513,0.1836794452598487,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
958,958,3.92180836,3.585959959808095,0.3358484001919049,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
966,966,2.998051068,3.4854852418543896,0.4874341738543895,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
999,999,4.458336346,4.239631465939178,0.21870488006082223,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1008,1008,2.59306679,3.0046789838168926,0.4116121938168926,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1023,1023,5.07975992,2.9423055038310517,2.137454416168948,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
1024,1024,3.345961542,3.052198320454473,0.29376322154552703,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1033,1033,2.745735787,3.239763565235447,0.49402777823544675,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1040,1040,2.902473486,2.8314480645953624,0.07102542140463752,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1043,1043,3.419651919,3.4170174721869446,0.002634446813055469,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1059,1059,3.102060484,3.0242570098100243,0.07780347418997557,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1060,1060,2.733308865,3.027418407759617,0.294109542759617,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1062,1062,4.010519028,3.266747174731806,0.7437718532681941,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
1071,1071,3.361164702,3.2699691588419353,0.09119554315806466,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1073,1073,2.853987286,2.724869680329949,0.12911760567005137,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1090,1090,1.363681392,2.161038279635824,0.7973568876358239,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
1113,1113,3.975168183,3.68389809712632,0.2912700858736801,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1120,1120,3.258086794,3.0369343657290715,0.2211524282709285,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1134,1134,2.576006459,2.4187525227174476,0.15725393628255224,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1148,1148,3.879106206,3.8516512416427724,0.027454964357227496,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1151,1151,2.046383148,2.956215999609488,0.909832851609488,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
1160,1160,3.235379027,3.4451962703300127,0.20981724333001273,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1171,1171,2.347786516,3.7836507905888714,1.4358642745888712,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
1180,1180,2.517963881,2.833315218276166,0.3153513372761658,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1181,1181,3.78018172,3.819050011490002,0.03886829149000226,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1185,1185,3.761560344,3.9483134223845395,0.1867530783845397,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1188,1188,3.55122556,3.242160439629348,0.3090651203706516,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1189,1189,4.075032549,3.9418122476696156,0.13322030133038476,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1190,1189,3.727559588,3.8500842456024404,0.12252465760244036,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1198,955,2.939380393,3.5912226023004923,0.6518422093004923,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1207,1207,2.818337477,3.001247915558677,0.18291043855867706,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1208,1208,2.298970397,2.9384611637224847,0.6394907667224845,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1211,1211,3.289764087,3.039448048573619,0.25031603842638095,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1212,1212,1.6950687,2.266876446324657,0.5718077463246571,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1213,1213,2.893565277,2.987953298864571,0.09438802186457096,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1217,1217,3.629025307,3.0895567783578044,0.5394685286421956,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1224,1224,3.003668478,3.0051989986638787,0.0015305206638789315,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1226,1226,2.69913404,2.4626577307414568,0.23647630925854335,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1232,1232,2.55852528,2.776211763708657,0.21768648370865717,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1233,1189,4.131291377,3.804569073985943,0.32672230301405714,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1235,564,3.518487018,3.479974331008661,0.03851268699133925,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1236,1217,3.353657104,3.081324751872267,0.27233235212773277,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1241,1241,5.325300515,4.860252786343439,0.4650477286565611,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1242,1241,4.588096611,4.890332435176201,0.30223582417620065,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1250,1250,3.395582226,3.458638839295989,0.06305661329598866,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1251,1251,2.98610959,3.5345318807850483,0.5484222907850484,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1258,1258,2.984819745,3.236104436994425,0.2512846919944254,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1259,1258,2.827798098,3.171323574096038,0.3435254760960378,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1267,1267,2.156319558,2.798554355709669,0.6422347977096692,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1270,787,4.429077959,4.710680642691271,0.28160268369127106,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1272,1272,4.728001391,3.8762176197846308,0.8517837712153695,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
1275,1275,4.146931616,4.052268503075541,0.09466311292445884,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1281,1281,3.201531489,3.7066423562036475,0.5051108672036473,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1286,1286,3.980652094,3.535973205658745,0.4446788883412549,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1328,1328,3.678770311,3.669658644377237,0.009111666622763082,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1330,811,3.167290229,3.532677202947216,0.3653869739472162,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1332,1332,2.874356773,3.539707463219279,0.6653506902192787,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1337,1337,4.515770113,4.0994350363731025,0.41633507662689784,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1339,1339,4.123513983,4.150836144194144,0.0273221611941441,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1347,1347,4.146278978,3.6165784657258646,0.5297005122741352,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1348,376,3.506729176,3.7829182225855367,0.2761890465855368,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1349,1349,3.36909456,3.3292255798245245,0.03986898017547569,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1369,1369,2.173423929,2.536758746193028,0.36333481719302796,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1380,1380,2.845561867,3.14736402958576,0.3018021625857603,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1382,1382,3.662865979,3.566710719791967,0.09615525920803325,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1386,1386,3.345632745,3.0434101145120214,0.3022226304879787,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1387,1387,3.72242354,3.4611804018270194,0.2612431381729805,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1388,1388,3.935420233,3.8466722450766455,0.08874798792335437,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1396,1396,3.190690193,2.4839706328202418,0.7067195601797582,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1404,1404,3.060637413,3.1788585536235012,0.11822114062350142,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1413,1413,2.831114708,3.5452981746489662,0.7141834666489664,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
1419,1419,5.563178937,5.4039954791266505,0.15918345787334953,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1422,1422,3.616267821,3.8315618249641186,0.21529400396411846,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1435,1435,4.118288686,4.33399697711425,0.21570829111425027,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1439,23,4.543130886,4.347386502427589,0.19574438357241153,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1443,1443,2.982984418,3.0913889766219405,0.10840455862194043,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1446,1446,4.546964415,3.332692381522375,1.214272033477625,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
1450,1450,3.471838636,3.53986166541612,0.06802302941611993,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1459,811,3.912270958,3.6068036339911638,0.30546732400883636,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1472,1472,5.225813081,3.4495597914920455,1.7762532895079546,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
1474,1474,4.074440265,3.21369354257713,0.8607467224228698,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
1482,1482,1.963129734,2.3110404002939524,0.3479106662939524,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1488,1488,2.631510245,3.0059879304167976,0.3744776854167977,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1502,1502,3.492295396,3.697633277696931,0.20533788169693112,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1521,1521,2.050126376,2.5149274484807,0.4648010724806997,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1527,811,3.440979247,3.650983472358183,0.21000422535818286,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
1529,1446,3.255435611,3.3575835313721814,0.10214792037218157,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
