ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
69,69,1.898576379,2.4772198482039096,0.5786434692039095,-4.461363636363636,0.8521774988621473,0.0306825023144483,0.5951269865036011,0.2263680100440979,302.1413435242159,666.8133065810617,774.9273230917458,1.5320686709498554,1,1.5320686709498554,1.7700509677560683,1,1.7700509677560683,1.7851612904998078,1,1.7851612904998078,1.8979011271207913,1,1.8979011271207913,1.7406740456358207,1,1.7406740456358207,1.7826290796777102,1,1.7826290796777102,Pheno- MIE-,88.475752753033,610.2437156075974
79,79,4.179954039,3.8312481450522857,0.3487058939477143,-8.429545454545455,2.725892961025238,0.8581616282463074,0.951235830783844,0.9164955019950868,543.7939425803525,761.1876868657254,1323.4850102578282,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1650758107578252,1,1.1650758107578252,1.3193391605939038,1,1.3193391605939038,1.0381582311192714,1,1.0381582311192714,1.1357434625137106,1,1.1357434625137106,Pheno+ MIE+,310.3532483842337,816.8722353493496
80,80,3.626219292,3.487243362985119,0.1389759290148808,-7.995454545454546,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,897.0199142065533,1173.4902628788298,1557.7080302482425,1.5320686709498554,1,1.5320686709498554,1.1866163888166437,1,1.1866163888166437,1.3163848823000386,1,1.3163848823000386,1.3342371844150271,1,1.3342371844150271,1.1291092883761351,1,1.1291092883761351,1.2581309313390785,1,1.2581309313390785,Pheno+ MIE+,403.4216781381868,1262.4406318518804
83,83,3.340919793,3.391965078214088,0.0510452852140881,-7.056818181818183,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,942.5316328311304,1147.8650923444468,1868.6957617592595,1.5320686709498554,1,1.5320686709498554,1.5169681573426912,1,1.5169681573426912,1.6505038025029997,1,1.6505038025029997,1.4011995674351372,1,1.4011995674351372,1.510200114769205,1,1.510200114769205,1.5201170359599103,1,1.5201170359599103,Pheno- MIE+,422.3188533268913,1392.9847177555125
86,86,4.275528222,4.363806315799909,0.088278093799909,-7.763636363636363,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,580.8141891450972,670.5327797720518,1668.6725758082948,1.5320686709498554,1,1.5320686709498554,1.108315101081156,1,1.108315101081156,1.1628666118753976,1,1.1628666118753976,1.34111068639206,1,1.34111068639206,1.0542397422485843,1,1.0542397422485843,1.153884398715601,1,1.153884398715601,Pheno+ MIE+,361.67830219849844,824.6331798091798
88,88,4.117348013,4.059770980547927,0.0575770324520732,-8.965116279069766,2.995322585105896,0.9993879795074464,0.9971374273300172,0.9987971782684326,332.2925951859189,590.3319414364131,1022.5749183716893,1.5320686709498554,1,1.5320686709498554,1.0381582311192714,1,1.0381582311192714,1.153884398715601,1,1.153884398715601,1.307634929070634,1,1.307634929070634,1.0193276960426785,1,1.0193276960426785,1.099975897138143,1,1.099975897138143,Pheno+ MIE+,154.6451288227422,567.3969110025552
90,90,3.027922626,3.215394067926898,0.1874714419268985,-6.5704545454545435,0.9449080787599086,0.0224068723618984,0.1365999579429626,0.7859012484550476,189.22589077682784,225.08116668626937,1831.7775719047172,1.5320686709498554,1,1.5320686709498554,1.4570223121449786,1,1.4570223121449786,1.4570223121449786,1,1.4570223121449786,1.469123870222469,1,1.469123870222469,1.5320686709498554,1,1.5320686709498554,1.482189113251806,1,1.482189113251806,Pheno- MIE-,66.12941637198253,473.0257759540592
95,95,2.598234601,3.2470016565126687,0.6487670555126686,-8.867441860465117,1.629743993282318,0.2543227076530456,0.5615143179893494,0.8139069676399231,488.9396643785007,952.5982397039754,1076.9352963177598,1.5320686709498554,1,1.5320686709498554,1.337958110469316,1,1.337958110469316,1.4563653282948064,1,1.4563653282948064,1.3068765135747284,1,1.3068765135747284,1.337958110469316,1,1.337958110469316,1.337958110469316,1,1.337958110469316,Pheno- MIE+,127.35220645967001,959.6293393913974
101,101,4.05114907,4.077843953549241,0.0266948835492408,-7.068292682926829,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,645.4710482104009,795.3935708210935,1867.7216370610683,1.5320686709498554,1,1.5320686709498554,1.4235786666787211,1,1.4235786666787211,1.6048162009329765,1,1.6048162009329765,1.4011995674351372,1,1.4011995674351372,1.3776887906200574,1,1.3776887906200574,1.4638865430513892,1,1.4638865430513892,Pheno- MIE+,159.84825263407913,1224.8269829976443
103,103,3.355582864,3.835795980504927,0.4802131165049275,-8.744186046511627,2.718559563159942,0.779405415058136,0.9620153307914734,0.9771388173103333,514.0387100599133,825.8931724934107,1146.138150947763,1.5320686709498554,1,1.5320686709498554,1.099975897138143,1,1.099975897138143,1.1857941466031834,1,1.1857941466031834,1.307634929070634,1,1.307634929070634,1.0641036884382675,1,1.0641036884382675,1.148625477482887,1,1.148625477482887,Pheno+ MIE+,263.2962408573124,809.3719888949995
108,108,4.254464761,3.8796707614750514,0.3747939995249489,-6.7372093023255815,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,761.6702754318089,914.1627774955734,1861.2504839627552,1.5320686709498554,1,1.5320686709498554,1.2117190260150332,1,1.2117190260150332,1.2033262941530456,1,1.2033262941530456,1.4391379869961431,1,1.4391379869961431,1.1628666118753976,1,1.1628666118753976,1.2776140247557093,1,1.2776140247557093,Pheno+ MIE-,429.6039804855713,1112.8037759122853
116,116,3.737101047,3.297696640172158,0.4394044068278417,-5.740909090909091,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,782.3042296328143,1143.2740330610268,1503.4748956346675,1.5320686709498554,1,1.5320686709498554,1.3280801352681966,1,1.3280801352681966,1.2631300547886068,1,1.2631300547886068,1.6571156701445684,1,1.6571156701445684,1.180707576031466,1,1.180707576031466,1.3776887906200574,1,1.3776887906200574,Pheno+ MIE-,132.81965434133582,1401.2380279940135
119,119,3.235466661,3.2855842242964783,0.0501175632964785,-4.661363636363635,1.6011929735541344,0.0656518563628196,0.9742832779884338,0.5612578392028809,411.38204935658416,975.2486246220648,892.8863804838259,1.5320686709498554,1,1.5320686709498554,2.1164092148706963,1,2.1164092148706963,1.7958466330196714,1,1.7958466330196714,1.8620053873955784,1,1.8620053873955784,2.2204000637724493,1,2.2204000637724493,1.948975399764528,1,1.948975399764528,Pheno- MIE-,126.99175661323514,787.241066183709
124,124,4.143541466,3.405929886248804,0.7376115797511962,-7.751162790697673,1.6667809635400772,0.6334648132324219,0.7989282011985779,0.2343879491090774,526.9696206720848,702.2889968683972,1674.200930131904,1.5320686709498554,1,1.5320686709498554,1.2668464709017444,0,3.350613356908224,1.34111068639206,0,2.682235417495382,1.34111068639206,0,2.682235417495382,1.5320686709498554,1,1.5320686709498554,1.325041108613812,0,2.826861617499617,Pheno- MIE+,75.8544572765589,1210.0179007825939
127,127,4.287178378,3.820408368298649,0.4667700097013512,-7.654545454545455,1.47612327337265,0.3049437701702118,0.4477172791957855,0.7234622240066528,574.3904123423544,762.4017783879439,1715.1622065427557,1.5320686709498554,1,1.5320686709498554,1.29598818611373,1,1.29598818611373,1.371971973953337,1,1.371971973953337,1.3486263254680146,1,1.3486263254680146,1.2056608041680716,1,1.2056608041680716,1.3486263254680146,1,1.3486263254680146,Pheno- MIE+,189.82993611614603,1118.2091748898665
129,129,3.665135584,3.549402848575384,0.1157327354246162,-7.1159090909090885,2.139962881803513,0.4928007423877716,0.8579750061035156,0.7891871333122253,1090.7026943309668,1278.772080848107,1862.769299426659,1.5320686709498554,1,1.5320686709498554,1.3068765135747284,1,1.3068765135747284,1.3619605973603166,1,1.3619605973603166,1.3923003780667909,1,1.3923003780667909,1.2776140247557093,1,1.2776140247557093,1.3372145204166763,1,1.3372145204166763,Pheno+ MIE+,551.1524568162286,1474.1572984572633
134,134,3.937195421,3.7938514241675794,0.1433439968324208,-8.109302325581394,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,892.248962865666,1201.921751310175,1498.7005441537349,1.5320686709498554,1,1.5320686709498554,1.218837066187982,1,1.218837066187982,1.3677997695300377,1,1.3677997695300377,1.32630817465897,1,1.32630817465897,1.180287622723018,1,1.180287622723018,1.2668464709017444,1,1.2668464709017444,Pheno+ MIE+,410.68573538457997,1263.3133810331165
135,135,4.548691085,3.303109883827454,1.2455812011725458,-6.297674418604653,0.8527308106422424,0.2640259563922882,0.2452636063098907,0.3434412479400635,352.1878433579346,431.7932928525952,1751.2566632855578,1.5320686709498554,0,11.123005984902218,1.5431658218809794,0,11.0231316265221,1.5768846842190776,0,10.719661865479218,1.5288131157584886,0,11.15230598162452,1.3026656654809925,0,13.187633034121983,1.5431658218809794,0,11.0231316265221,Pheno- MIE-,103.55630593918997,719.7353852652094
139,139,5.270849192,4.69946665675943,0.5713825352405699,-7.917142857142859,1.1541374903172257,0.1366166770458221,0.9990234375,0.0184973757714033,255.77419297832935,431.7702624704984,1596.7622246174153,1.5320686709498554,1,1.5320686709498554,1.9107368124610808,1,1.9107368124610808,1.9060923515087511,1,1.9060923515087511,1.3372145204166763,1,1.3372145204166763,2.075785992989669,1,2.075785992989669,1.6935853760082642,1,1.6935853760082642,Pheno- MIE+,80.61349373911158,610.9633899068467
144,144,3.188938841,3.403404203952456,0.2144653629524557,-6.968181818181819,1.5299183577299118,0.4732547104358673,0.9159072041511536,0.1407564431428909,501.0104177657066,614.9842793748793,1873.321377596187,1.5320686709498554,1,1.5320686709498554,1.3776887906200574,1,1.3776887906200574,1.5525629307512911,1,1.5525629307512911,1.4188312832443517,1,1.4188312832443517,1.3506917796469633,1,1.3506917796469633,1.444256653163125,1,1.444256653163125,Pheno- MIE+,122.80739025754575,1066.7313279542402
149,79,4.190481354,3.835528224733999,0.3549531292660011,-8.259090909090908,2.7652575373649597,0.9024969339370728,0.9409133791923524,0.9218472242355348,544.3412439364414,715.5446667599267,1418.0208415755092,1.5320686709498554,1,1.5320686709498554,1.07174171485455,1,1.07174171485455,1.1625385701751831,1,1.1625385701751831,1.319798970842485,1,1.319798970842485,1.0303021440523894,1,1.0303021440523894,1.1291092883761351,1,1.1291092883761351,Pheno+ MIE+,318.2546375937368,803.045032555449
150,150,3.836468192,3.909697494376843,0.0732293023768435,-8.290697674418606,1.940966695547104,0.5031047463417053,0.9855361580848694,0.4523257911205292,768.2162936978497,1176.268613485771,1400.665249591323,1.5320686709498554,1,1.5320686709498554,1.3163848823000386,1,1.3163848823000386,1.4431127828779775,1,1.4431127828779775,1.319798970842485,1,1.319798970842485,1.319798970842485,1,1.319798970842485,1.3342371844150271,1,1.3342371844150271,Pheno+ MIE+,192.72752928898737,1279.264924860533
164,164,6.757180187,3.788369115001702,2.968811071998299,-7.415384615384617,1.53843167796731,0.0556214191019535,0.8928558230400085,0.5899544358253479,811.2248236923065,1034.1301885335563,1799.7236517628285,1.5320686709498554,0,45.58760340141728,1.638088760264334,0,44.63342259758697,1.748629786587932,0,43.63855336067459,1.3629724420219524,0,47.10946946176841,1.6386405120114451,0,44.62845683186298,1.5936669561534762,0,45.033218834584694,Pheno- MIE+,358.68159528610755,1234.8739386564214
165,69,1.574330387,2.351931636842454,0.7776012498424538,-4.1886363636363635,1.223170693963766,0.0441232286393642,0.697253942489624,0.4817935228347778,323.9542834763936,1014.2946863541812,622.8113347009113,1.5320686709498554,0,1.7634069583003775,1.9530750625966684,1,1.9530750625966684,1.7371997642706545,1,1.7371997642706545,1.948975399764528,1,1.948975399764528,1.5320686709498554,0,1.7634069583003775,1.878241824156346,1,1.878241824156346,Pheno- MIE-,79.639637320799,680.7604702185844
170,170,2.908968372,3.224693899167024,0.3157255271670243,-7.455813953488371,0.9775918126106262,0.3354736864566803,0.2817539572715759,0.36036416888237,379.24099158016526,476.7718451593555,1787.3359769044262,1.5320686709498554,1,1.5320686709498554,1.3896224967501176,1,1.3896224967501176,1.5300659733492887,1,1.5300659733492887,1.3629724420219524,1,1.3629724420219524,1.2210766952848786,1,1.2210766952848786,1.4638865430513892,1,1.4638865430513892,Pheno- MIE+,81.16924739350233,823.6591601636111
190,190,2.51268507,2.751944334012552,0.2392592640125519,-6.029268292682927,1.0276340967975557,0.0208327379077672,0.999228835105896,0.0075725237838923,309.7061403124099,397.54826970376,1642.121612247211,1.5320686709498554,1,1.5320686709498554,1.72727801157155,1,1.72727801157155,1.9308517114818995,1,1.9308517114818995,1.5866216105781032,1,1.5866216105781032,1.6621065235319916,1,1.6621065235319916,1.7326424750586646,1,1.7326424750586646,Pheno- MIE-,131.7627224884548,598.5359483506294
195,195,4.279535662,4.117551558455348,0.1619841035446514,-9.03953488372093,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,579.0313561477324,1101.0956235465214,981.549555069291,1.5320686709498554,1,1.5320686709498554,1.1285337039047685,1,1.1285337039047685,1.2776140247557093,1,1.2776140247557093,1.3163848823000386,1,1.3163848823000386,1.0756655638541233,1,1.0756655638541233,1.1848950910725584,1,1.1848950910725584,Pheno+ MIE+,216.84410392315476,938.8107060132332
196,196,4.154926917,3.6799579820998014,0.4749689349001986,-6.347727272727273,2.7993577122688293,0.8144335150718689,0.9971659779548644,0.987758219242096,591.2080917405898,769.1573563832466,1768.661369522596,1.5320686709498554,1,1.5320686709498554,1.2776140247557093,1,1.2776140247557093,1.1857941466031834,1,1.1857941466031834,1.5242124428117343,1,1.5242124428117343,1.2581309313390785,1,1.2581309313390785,1.300000181930118,1,1.300000181930118,Pheno+ MIE-,312.4772620808259,923.6212262349724
210,210,2.037936196,2.7270113247574006,0.6890751287574006,-4.8999999999999995,1.251571774482727,0.0757306814193725,0.5986707210540771,0.5771703720092773,492.9977177926377,971.775772091801,1035.2037623863364,1.5320686709498554,1,1.5320686709498554,1.7826290796777102,1,1.7826290796777102,1.6672065243658158,1,1.6672065243658158,1.7851612904998078,1,1.7851612904998078,1.7928055397427785,1,1.7928055397427785,1.748629786587932,1,1.748629786587932,Pheno- MIE-,118.10568589073682,953.7957170448699
217,217,3.1618252,3.2318739450445255,0.0700487450445255,-7.937209302325583,2.4117012917995453,0.4320312440395355,0.9839973449707032,0.9956727027893066,851.8746566599527,1104.0583575899436,1586.8902074596674,1.5320686709498554,1,1.5320686709498554,1.2668464709017444,1,1.2668464709017444,1.437029239122337,1,1.437029239122337,1.3372145204166763,1,1.3372145204166763,1.218837066187982,1,1.218837066187982,1.3068765135747284,1,1.3068765135747284,Pheno+ MIE+,366.9782334114853,1229.4307406080259
219,219,3.907297875,3.928869166751412,0.0215712917514121,-8.188372093023254,2.933998823165893,0.9751023054122924,0.9685394167900084,0.9903571009635924,484.42040455965406,620.4389490606087,1456.4700663869144,1.5320686709498554,1,1.5320686709498554,1.0542397422485843,1,1.0542397422485843,1.153884398715601,1,1.153884398715601,1.320868784756824,1,1.320868784756824,1.0303021440523894,1,1.0303021440523894,1.1236151081606094,1,1.1236151081606094,Pheno+ MIE+,271.40201932359156,719.8743669868863
222,222,4.232044192,4.120465568477335,0.1115786235226652,-8.82325581395349,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,394.9739818740566,658.503519512671,1101.6807989622614,1.5320686709498554,1,1.5320686709498554,1.004304152620448,1,1.004304152620448,1.0756655638541233,1,1.0756655638541233,1.3068765135747284,1,1.3068765135747284,0.9687306630878716,1,0.9687306630878716,1.0678682126386132,1,1.0678682126386132,Pheno+ MIE+,188.30394350965506,651.3824078812437
227,217,3.170734878,3.2752264976509027,0.1044916196509024,-7.941860465116278,2.431178241968155,0.4996248781681061,0.937576413154602,0.9939769506454468,874.424748672055,1117.4361392532746,1584.5881884707026,1.5320686709498554,1,1.5320686709498554,1.2098292348281978,1,1.2098292348281978,1.371971973953337,1,1.371971973953337,1.3372145204166763,1,1.3372145204166763,1.165856158686788,1,1.165856158686788,1.2776140247557093,1,1.2776140247557093,Pheno+ MIE+,394.089910206187,1231.6860701252972
230,219,3.634302752,3.983246873459703,0.3489441214597035,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,508.81215468645416,620.3021065771393,1541.1346243212404,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1625385701751831,1,1.1625385701751831,1.3309106643287487,1,1.3309106643287487,1.0303021440523894,1,1.0303021440523894,1.1291092883761351,1,1.1291092883761351,Pheno+ MIE+,294.4948995401323,741.3868831595375
231,219,4.120409989,4.193353285554699,0.0729432965546994,-7.9651162790697665,2.948281526565552,0.9891078472137452,0.9857383966445924,0.9734352827072144,507.24910155313586,607.6791868325281,1573.00275883717,1.5320686709498554,1,1.5320686709498554,1.07174171485455,1,1.07174171485455,1.153884398715601,1,1.153884398715601,1.3372145204166763,1,1.3372145204166763,1.0303021440523894,1,1.0303021440523894,1.1255893974101738,1,1.1255893974101738,Pheno+ MIE+,294.91275113614444,736.0132247497407
240,240,7.307492436,4.74597468475102,2.5615177512489806,-6.864705882352941,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,393.71582950391,482.035178185683,1872.1950683287823,1.5320686709498554,0,37.44173698643091,1.6777458238498113,0,36.130642610331314,1.9190914210038803,0,33.95853223594469,1.4327045798921656,0,38.33601380595013,1.674604274975252,0,36.15891655020235,1.6777458238498113,0,36.130642610331314,Pheno- MIE-,149.75065587598075,769.8977224902509
249,219,3.643398096,3.932911401123093,0.2895133051230929,-7.8674418604651155,2.972696363925934,0.9822819232940674,0.9975972771644592,0.9928171634674072,517.6625011996914,605.806697222007,1620.7752461256462,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1608515015855616,1,1.1608515015855616,1.3372145204166763,1,1.3372145204166763,1.0381582311192714,1,1.0381582311192714,1.1331338631721408,1,1.1331338631721408,Pheno+ MIE+,304.6032860579167,744.8318372047756
258,15,3.358201263,3.300237894572447,0.0579633684275533,-7.665909090909091,1.1179320961236954,0.0973944216966629,0.3738238215446472,0.6467138528823853,448.2108840794818,589.4956443757583,1710.5245101817052,1.5320686709498554,1,1.5320686709498554,1.3776887906200574,1,1.3776887906200574,1.5169681573426912,1,1.5169681573426912,1.3486263254680146,1,1.3486263254680146,1.2793436589586635,1,1.2793436589586635,1.4638865430513892,1,1.4638865430513892,Pheno- MIE+,134.51438893282693,921.080680781268
261,261,2.171837315,2.849181416878413,0.677344101878413,-7.352272727272728,0.2773389220237731,0.033182755112648,0.1093023121356964,0.1348538547754287,167.96176915365623,217.91123692696632,1817.333954522877,1.5320686709498554,1,1.5320686709498554,1.7329447289744078,1,1.7329447289744078,1.67095848882398,1,1.67095848882398,1.3710217421729238,1,1.3710217421729238,1.8228417999274091,1,1.8228417999274091,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,80.04586345056846,337.1037234032643
264,261,2.041145921,2.942306853913452,0.9011609329134518,-7.556818181818184,0.4934342578053473,0.0438514277338981,0.2945144474506378,0.1550683826208114,279.1690901656,363.89423305753394,1752.8678662906257,1.5320686709498554,0,4.234600619720337,1.7851612904998078,0,1.9567670437707656,1.7406740456358207,0,2.357152247546649,1.357531521980296,0,5.80543496044637,1.9607990159047783,1,1.9607990159047783,1.6595681286466757,0,3.0871055004489545,Pheno- MIE+,92.51088412093503,580.0827843687068
266,28,3.325555342,3.866401053995806,0.5408457119958054,-7.53488372093023,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,957.9682252301832,1215.7083017021675,1760.7615782906437,1.5320686709498554,1,1.5320686709498554,1.3619605973603166,1,1.3619605973603166,1.5169681573426912,1,1.5169681573426912,1.3585562356610827,1,1.3585562356610827,1.3619605973603166,1,1.3619605973603166,1.3877621234232276,1,1.3877621234232276,Pheno+ MIE+,457.49817408296366,1386.1741975684185
268,219,3.746743974,4.0216222517055495,0.2748782777055494,-7.29767441860465,2.948287010192871,0.9669262170791626,0.9997993111610411,0.9815614819526672,563.4279478460317,621.0281476793016,1830.7871789330984,1.5320686709498554,1,1.5320686709498554,1.1208076257170951,1,1.1208076257170951,1.1625385701751831,1,1.1625385701751831,1.371971973953337,1,1.371971973953337,1.0740204153389552,1,1.0740204153389552,1.1628666118753976,1,1.1628666118753976,Pheno+ MIE+,338.166379886362,799.5041153914176
276,276,3.61394801,4.00047393287328,0.3865259228732802,-6.175,0.1575157102197407,0.0236711222678422,0.0080940015614032,0.1257505863904953,140.4708182849088,171.7972558915529,1704.3940147351698,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,1.6595681286466757,1,1.6595681286466757,1.5551532241980368,1,1.5551532241980368,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,Pheno- MIE-,76.04874737515273,257.14418475208794
280,240,7.038939476,4.856626382480803,2.1823130935191974,-7.207894736842106,0.9743918254971504,0.0478296615183353,0.8750806450843811,0.0514815188944339,384.7567764685647,490.3025242520272,1849.1189210424052,1.5320686709498554,0,29.857643831835247,1.7968792334024064,0,27.474348769762297,1.9060923515087511,0,26.491430706805183,1.3776887906200574,0,31.24706275480343,1.993411385566338,0,25.70555940028691,1.6935853760082642,0,28.403993486309577,Pheno- MIE+,159.4078530162523,743.193088595424
281,281,3.846593069,3.698012237889365,0.1485808311106349,-8.553658536585365,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,600.9182195268179,888.0854358416871,1253.6736585650835,1.5320686709498554,1,1.5320686709498554,1.099975897138143,1,1.099975897138143,1.1848950910725584,1,1.1848950910725584,1.3163848823000386,1,1.3163848823000386,1.0470259613604576,1,1.0470259613604576,1.153884398715601,1,1.153884398715601,Pheno+ MIE+,329.432600570894,905.5348248295624
284,284,1.595379942,2.3578677078535675,0.7624877658535674,-6.602272727272726,1.624675951898098,0.0921239480376243,0.6974601149559021,0.8350918889045715,823.6538925535132,1000.9161129350524,1838.662307701176,1.5320686709498554,1,1.5320686709498554,1.638088760264334,1,1.638088760264334,1.6505038025029997,1,1.6505038025029997,1.4638865430513892,0,2.0747764296088445,1.6552474176947989,1,1.6552474176947989,1.5768846842190776,1,1.5768846842190776,Pheno- MIE-,359.9139107612474,1260.3189341270277
