ligand_id,y,prediction,abs_residual
990,6.716420734,3.4329824724220392,3.2834382615779605
997,2.903879444,3.0452912119511626,0.1414117679511624
1002,3.7155333,3.29573519580114,0.4197981041988603
1005,2.402767898,2.3870053272366216,0.015762570763378392
1009,3.724425096,3.538003105024656,0.18642199097534418
1016,3.532097984,3.109665259365227,0.42243272463477277
1028,3.190740116,3.1134236929572205,0.07731642304277964
1040,2.902473486,2.873723187199391,0.028750298800608753
1049,3.544816336,3.5846811440235036,0.039864808023503784
1061,3.111286043,2.9211829489574273,0.19010309404257253
1073,2.853987286,2.725578999720457,0.12840828627954304
1075,2.72606467,2.784205448754773,0.05814077875477297
1080,3.087106492,3.325545860179976,0.2384393681799759
1098,3.386220323,3.687511373956582,0.30129105095658204
1103,1.550713757,2.780400956096707,1.2296871990967069
1114,3.067337479,3.263332281942841,0.19599480294284133
1127,4.011914971,3.6450619160861186,0.36685305491388176
1142,7.095543245,6.299933562240559,0.7956096827594408
1148,3.879106206,3.9739802687643646,0.09487406276436472
1174,3.779696233,3.925613261926043,0.14591702892604275
1181,3.78018172,3.537709788518699,0.24247193148130064
1190,3.727559588,3.8690739180298452,0.14151433002984515
1194,3.097590453,3.0728214314960387,0.02476902150396132
1199,2.491171523,3.1943386416579096,0.7031671186579094
1211,3.289764087,2.798970654892079,0.49079343210792103
1238,2.656315704,3.8123654760792323,1.1560497720792324
1246,3.624973848,4.109129001663815,0.4841551536638149
1255,3.225823409,3.443459297021675,0.21763588802167488
1256,3.719983593,3.4976519767530125,0.22233161624698727
1261,3.359611911,3.228416265003598,0.1311956459964021
1270,4.429077959,3.9136302816922677,0.5154476773077321
1271,4.119641577,3.794489778149348,0.32515179885065226
1276,3.332577311,3.7969882738484904,0.46441096284849026
1283,4.203224836,3.844050354274181,0.35917448172581956
1286,3.980652094,3.4893701139577455,0.4912819800422543
1299,5.959677256,5.2576243264599665,0.7020529295400335
1300,5.723640352,4.15299433301765,1.57064601898235
1302,3.53687521,3.5330518010033853,0.0038234089966144857
1305,3.948773251,3.602684228149551,0.3460890228504492
1318,4.108194489,3.637299358952373,0.4708951300476265
1321,2.237671847,2.5234847212066196,0.2858128742066195
1323,3.270021538,2.919459536769252,0.350562001230748
1330,3.167290229,3.31606469079857,0.14877446179857
1331,3.5906707,3.4775253596905706,0.11314534030942935
1349,3.36909456,3.3082412136694956,0.06085334633050454
1351,2.985541233,3.1246817140671497,0.1391404810671495
1354,4.299003635,2.9147328915876787,1.3842707434123214
1377,3.047806861,3.5576643176136495,0.5098574566136493
1378,2.770426505,2.4943375939344667,0.27608891106553335
1386,3.345632745,3.1856942859883146,0.15993845901168546
1388,3.935420233,3.680575188027637,0.2548450449723627
1390,2.787657474,3.608745935042689,0.821088461042689
1392,2.732194911,2.8826441883120535,0.15044927731205338
1397,3.287615557,3.3572732874713345,0.06965773047133439
1399,2.970468272,3.1244977525417066,0.1540294805417064
1401,3.507537838,3.4016613540800433,0.10587648391995685
1402,3.593456834,2.802116055234094,0.7913407787659059
1405,7.604799332,4.834360133855311,2.7704391981446888
1420,5.166456139,4.655547619364706,0.5109085196352945
1426,3.615782896,3.5540024205393506,0.06178047546064924
1427,4.024645728,4.354388759584207,0.3297430315842069
1435,4.118288686,3.943802625063496,0.17448606093650376
1450,3.471838636,3.4620526836188152,0.00978595238118496
1454,3.769785291,3.8467813195665572,0.0769960285665574
1458,3.085740381,3.6119093821618455,0.5261690011618456
1464,3.47284174,3.3368181478567407,0.1360235921432591
1469,2.785474427,3.6098879609821792,0.8244135339821792
1470,4.748224843,3.5540951928356983,1.1941296501643017
1478,2.985546222,2.482127616376293,0.5034186056237071
1488,2.631510245,2.9443220227473565,0.3128117777473567
1496,1.862097971,2.1002049292624303,0.23810695826243022
1499,3.564248707,3.8803506402830923,0.31610193328309233
1504,4.155328749,4.2110074598592755,0.05567871085927578
1505,3.238703759,3.7342753493113565,0.49557159031135667
1511,3.300754131,3.4523457567893696,0.15159162578936947
1512,3.977427989,3.752478036211635,0.22494995278836516
1514,3.096881059,3.3116445477070915,0.21476348870709128
1521,2.050126376,2.278324862537433,0.2281984865374329
1522,2.814115906,2.91657223615871,0.10245633015870981
1542,2.243529144,2.7442613494568207,0.5007322054568206
1545,3.105008422,3.341805261196656,0.23679683919665617
1551,3.201456301,3.3486670000260803,0.14721069902608042
1553,4.285025366,3.830858560372269,0.45416680562773104
1554,3.648802606,3.7329548024924497,0.08415219649244987
1570,3.468805019,3.515100324517161,0.0462953055171611
1579,3.715609063,3.3621826409814304,0.35342642201856966
1592,5.734198055,4.283311552136352,1.4508865028636482
1593,3.195489988,3.640890935542693,0.445400947542693
1598,4.38955884,3.3890620268867493,1.000496813113251
1599,3.899209654,3.457238674656344,0.4419709793436559
1606,3.071141939,3.0755738258034295,0.004431886803429652
1610,4.314441683,3.770547537352199,0.5438941456478013
1629,3.734782545,3.6679705049275007,0.06681204007249919
1630,4.02071816,3.6254285301654643,0.3952896298345361
1639,3.860237213,3.970102853460893,0.10986564046089287
1650,3.519133918,3.568081594133334,0.04894767613333384
1658,3.815782847,3.6871626143709744,0.12862023262902555
1687,5.138583714,4.296073673304071,0.8425100406959292
1692,3.404132939,2.578431414497632,0.8257015245023682
1702,2.669425109,2.7075855541604357,0.0381604451604356
1708,4.014889061,3.5739196253538488,0.4409694356461511
1727,2.984491675,3.528638028798815,0.5441463537988147
1747,5.661462459,4.437461189464174,1.224001269535826
1751,3.688497685,3.415447318802418,0.27305036619758205
1758,2.659112743,3.498584407192373,0.8394716641923727
1759,2.31163207,3.4983678527097632,1.1867357827097633
1763,4.957644784,3.6898389224494097,1.2678058615505905
1764,1.716766695,2.8072171647123376,1.0904504697123376
1774,3.568473361,3.7017251250268854,0.13325176402688532
1784,2.35899904,2.5021212160158743,0.1431221760158743
1790,4.454316274,3.340645832068624,1.1136704419313759
1797,3.53848576,3.72230498364754,0.18381922364754022
1798,2.333642558,2.86742201933316,0.5337794613331597
1803,2.350257712,3.160145865081348,0.809888153081348
1807,3.977876724,3.453673541679208,0.5242031823207922
1808,2.873649928,2.7968785344300144,0.07677139356998541
1812,3.604025373,2.9206278321186296,0.6833975408813702
1817,2.457764186,2.70954269894514,0.25177851294514
1840,2.916828859,3.4129513835285605,0.4961225245285603
1846,3.819312835,3.7887867842756386,0.03052605072436121
1852,3.184104109,3.5242484246406924,0.34014431564069225
1865,2.763877031,3.205139223837122,0.4412621928371223
1873,3.305673746,3.2584348413976514,0.0472389046023487
1884,3.258076696,3.240578953408857,0.017497742591142895
1886,2.853380662,3.4142328383181266,0.5608521763181264
1889,3.433888189,3.496476965698026,0.06258877669802576
1891,3.498884064,3.52200995730025,0.023125893300250056
1896,3.349063728,3.5706806486794522,0.22161692067945227
1909,3.341653524,3.090280054430868,0.25137346956913165
1912,2.855647009,2.7799727695851657,0.07567423941483442
1913,3.378750336,3.543827146845278,0.16507681084527803
1917,3.318524528,3.0040048511537254,0.3145196768462748
1919,3.347757268,3.5396320699933823,0.19187480199338225
1921,3.446010289,3.625208322926562,0.17919803392656197
1922,4.0022031,3.8416666288780554,0.16053647112194458
1929,3.738599376,4.122781183314977,0.3841818073149774
1933,4.346105108,3.842526911681032,0.5035781963189678
1937,3.278694851,3.35233799873914,0.07364314773914016
1941,4.941026515,4.638805764443637,0.302220750556363
1943,2.745786966,3.325947979491186,0.5801610134911863
1978,3.88455024,4.0594251394103695,0.1748748994103697
1981,2.97012983,3.2033534016295198,0.2332235716295199
1994,2.680179652,3.136027595998678,0.4558479439986778
2020,4.105335193,3.7046581665327816,0.4006770264672186
2021,3.975234148,3.748320098755403,0.22691404924459713
2027,3.915153859,3.9325768674345247,0.0174230084345246
2036,3.817262214,3.681043799319334,0.13621841468066576
2043,3.526124192,3.7089363534097535,0.18281216140975332
2049,3.800413743,4.084972844783081,0.2845591017830813
2061,4.326633784,3.279135978738519,1.0474978052614814
2089,3.331087692,2.741016232751066,0.590071459248934
2094,4.827166835,4.040888833586676,0.7862780014133239
2099,3.418954964,3.2631923005309322,0.15576266346906786
2103,5.215083879,3.764607785928313,1.450476093071687
2106,5.361791361,3.789180810035498,1.572610550964502
2107,2.44982057,2.7642424919515536,0.3144219219515536
2111,3.88822319,2.962557917894083,0.9256652721059173
2127,4.169426232,3.9341829412865037,0.23524329071349648
2128,3.684057414,3.572331388241695,0.11172602575830526
2134,4.040950269,4.2332852150567035,0.19233494605670387
2136,2.8991238,1.93860747767179,0.9605163223282098
2141,3.277641953,3.3445162667780712,0.0668743137780714
2154,3.631302182,3.5926305726186585,0.03867160938134173
2157,3.221689595,3.1486897345965725,0.07299986040342743
2159,3.144689626,3.662230499225623,0.5175408732256233
2160,3.150701301,3.269961621327129,0.11926032032712941
2167,3.651992364,3.650803953557858,0.0011884104421420183
2172,3.812799014,3.71684923711837,0.09594977688162976
2180,4.008653391,3.644426260294535,0.3642271307054652
2196,3.596517926,3.6727380843381816,0.07622015833818141
2198,2.767094244,2.9168123437946774,0.14971809979467743
2206,3.483066666,3.3690349081321975,0.11403175786780251
2229,3.9297657,3.858021283576791,0.07174441642320906
2232,4.060050637,4.083951489712936,0.02390085271293607
2235,3.437016873,3.6067184271731043,0.16970155417310417
2242,3.431263221,2.867553919373199,0.5637093016268011
2244,2.609270835,2.963267788849922,0.35399695384992214
2259,3.529495802,3.718048373427758,0.18855257142775805
2264,3.35975081,3.2552615747837996,0.10448923521620035
2270,3.488799594,3.4814010300886324,0.007398563911367617
2277,4.283816647,4.190929046548321,0.09288760045167876
2278,4.008340369,4.2043138020234325,0.19597343302343262
2285,4.088034553,3.8483555988932454,0.23967895410675455
2295,3.694158454,3.599172489248363,0.09498596475163712
2297,3.33724114,3.0730650903547265,0.26417604964527364
2299,3.61526895,3.232576059854886,0.3826928901451141
2301,3.213503,3.506990086671126,0.29348708667112566
2303,3.704173506,3.532659541252422,0.17151396474757785
2310,3.328340765,3.235958160427894,0.0923826045721059
2321,3.062909827,3.3554592516318387,0.29254942463183875
2327,3.563650566,3.523232400583894,0.04041816541610599
2335,3.636217363,3.3487266823676496,0.2874906806323505
2336,3.297844372,3.6015290279044483,0.30368465590444815
2337,3.980781448,3.819621558660526,0.16115988933947412
2341,2.965295796,2.6021416602983205,0.3631541357016794
2343,3.403412242,3.485584590554359,0.08217234855435906
2345,3.521814973,3.434416355090832,0.08739861790916814
2351,2.859455209,2.93595341736403,0.07649820836402998
2354,4.080612058,4.111230309164887,0.03061825116488759
2362,3.235379027,3.6144734835761474,0.3790944565761474
2377,4.119287318,3.8062605410688333,0.3130267769311663
2379,3.971577337,3.860503880834731,0.11107345616526887
2393,3.542119696,3.456368401530085,0.08575129446991481
2399,3.007783328,3.2656601581066793,0.2578768301066794
2404,3.354546356,3.3049105178875062,0.049635838112493946
2409,3.400586338,3.8131261952694917,0.4125398572694916
2412,3.134104471,3.59447595921736,0.46037148821735974
2418,3.765510601,3.8397747293315967,0.07426412833159679
2429,3.626841109,4.353247324682372,0.7264062156823723
2436,4.314040282,4.043158306371966,0.2708819756280336
2442,3.577995759,2.783265243738702,0.794730515261298
2482,3.235936038,2.8484962432618826,0.3874397947381176
2491,3.991878504,3.931271804007634,0.06060669999236623
2494,3.881417946,3.480720315421759,0.4006976305782408
2496,3.028413085,3.272459213088993,0.24404612808899317
2509,4.233522786,4.315150446458819,0.0816276604588193
2510,3.957564723,4.1018272502125255,0.14426252721252553
2515,2.888504978,2.944877278621893,0.056372300621893245
2516,3.73817585,3.7969244356043967,0.05874858560439655
2520,3.233426832,3.373161093270002,0.13973426127000188
2522,4.076463354,3.6602090633085016,0.4162542906914988
2524,3.457552495,2.9479998060067945,0.5095526889932054
2538,3.136318844,3.477006616159432,0.34068777215943236
2545,3.742430754,4.153834468514965,0.4114037145149654
2556,3.849050926,3.8724374947054945,0.023386568705494604
2559,4.694968526,4.165052522085526,0.5299160039144741
2564,5.847973456,4.6374816019635245,1.2104918540364755
2565,4.497033997,3.990741522447596,0.5062924745524038
2590,3.661864547,3.6687207897266183,0.0068562427266183334
2602,4.116443543,3.9741748344803294,0.14226870851967055
2608,2.390163578,2.624869100218884,0.23470552221888408
2609,3.774179253,3.569160306756971,0.20501894624302874
2614,2.74861242,3.050075510713053,0.30146309071305266
2620,3.635378675,4.220396987089456,0.5850183120894563
2642,3.425844101,3.6030263398772795,0.17718223887727946
2647,3.676763881,4.168486055824444,0.49172217482444447
2648,3.597062454,3.5737772696292422,0.023285184370757772
2650,3.487749272,3.5664148829135525,0.07866561091355262
2654,3.219989152,3.3571997550976667,0.13721060309766653
2657,3.373395384,3.3498372902876477,0.023558093712352512
2658,3.607089015,3.588071715276436,0.01901729972356403
2659,4.044572767,3.9244053781808113,0.12016738881918876
2665,3.003039054,3.136709590236803,0.13367053623680336
2666,5.927019089,4.781387224391053,1.145631864608947
2667,4.011220808,3.7886085095773625,0.22261229842263752
2674,4.345070806,4.318907663081458,0.02616314291854227
2685,3.786258004,3.766847222778753,0.019410781221246953
2689,3.868975948,3.2304392984335495,0.6385366495664506
2694,3.037457486,3.069722155654951,0.03226466965495112
2703,3.356654842,3.028642094304782,0.3280127476952184
2710,3.347537083,4.191263732630135,0.8437266496301352
2743,4.205892483,4.085630803638353,0.12026167936164711
2746,3.965560328,4.142252013525596,0.17669168552559578
2751,3.95033315,4.0780645770803075,0.12773142708030738
2758,3.330858889,3.203626408843879,0.12723248015612088
2767,4.11298648,3.600370830402787,0.5126156495972132
2768,3.598926134,3.4552225550513307,0.14370357894866936
2769,3.318614205,3.626407598971914,0.30779339397191396
2773,3.600237565,3.5758299868882837,0.024407578111716344
2780,2.823306883,3.0057985499071025,0.1824916669071026
2790,2.849252161,4.023448716957826,1.1741965559578258
2791,3.144686129,3.635894925008261,0.49120879600826095
2792,3.438430003,3.5746390076229138,0.13620900462291363
2800,2.774646961,3.2857723723409684,0.5111254113409682
2801,3.764304255,3.885873331500816,0.12156907650081594
2809,2.880823676,3.032282622176865,0.15145894617686517
2829,2.873840666,3.450162602998649,0.576321936998649
2830,3.54058472,3.349856240202546,0.19072847979745422
2834,3.689858657,3.2799458133897335,0.40991284361026636
2853,4.135356581,3.9959297401280556,0.13942684087194435
2860,3.053494859,3.400139087219004,0.34664422821900365
2865,3.179266928,3.0101265322168516,0.16914039578314854
2891,3.214241843,3.3515440937358245,0.13730225073582458
2900,3.913510535,3.9072905853204016,0.006219949679598269
2901,3.652098926,4.02477575280618,0.3726768268061802
2908,3.35975081,3.2351936388251943,0.12455717117480569
2913,3.186227822,3.618093773331035,0.431865951331035
2915,3.843242552,4.052932630268772,0.20969007826877162
2920,4.467230126,4.059758254864547,0.4074718711354528
2924,3.578093421,3.5437962515691903,0.03429716943080985
2937,3.246003439,3.01845095204971,0.22755248695029007
2943,2.63256976,3.0286507141306247,0.3960809541306247
2949,3.073214741,3.2546477536115233,0.18143301261152311
2962,3.575171634,3.733004431925248,0.15783279792524763
2965,3.713263676,3.7512216771628073,0.03795800116280734
2968,3.773591867,3.9806630157028664,0.20707114870286647
2969,4.056255827,3.5762094044909056,0.4800464225090946
2989,4.063225914,4.178998103951445,0.11577218995144456
2990,3.999277704,3.9909056899396966,0.00837201406030319
2993,4.570325497,3.9811567148008216,0.5891687821991782
2998,2.940248224,3.0613236853522237,0.1210754613522238
3013,3.919955512,3.933961742622009,0.014006230622008786
3023,3.338962078,3.748667122963809,0.4097050449638089
3027,3.692250052,3.4854667693883314,0.20678328261166845
3031,2.788156582,2.573832385851486,0.21432419614851383
3036,3.840373486,3.6964420609536432,0.1439314250463566
3039,3.226810343,3.7200469234933267,0.49323658049332675
3040,3.987796315,3.898831922983208,0.08896439201679218
3043,3.564069747,3.342321320510311,0.22174842648968918
3045,4.164169191,4.452886865510174,0.28871767451017405
3063,3.497643016,3.7056785952986675,0.20803557929866745
3077,4.369849171,3.9578979276234354,0.41195124337656486
3085,4.180856733,4.685781488886687,0.5049247558866874
3086,3.566411563,3.8229919401596897,0.25658037715968973
3088,3.83526981,3.8193357523141835,0.01593405768581624
3096,3.213604814,3.5957139562150155,0.3821091422150156
3105,3.841617152,3.7479401785154938,0.09367697348450621
3109,3.491913318,3.655660196612378,0.16374687861237813
3117,3.87567897,3.761723571498855,0.11395539850114522
3122,4.202659541,3.782377291148253,0.4202822498517471
3124,3.778723728,4.101306607549925,0.32258287954992504
3126,3.411433829,3.041039383170321,0.37039444582967906
3129,3.882841036,3.8552943672651963,0.027546668734803603
3135,2.549898451,2.8729183219271075,0.3230198709271077
3152,4.194585491,4.5282469972650325,0.33366150626503277
3154,3.901629546,3.812298405053951,0.0893311409460491
3158,4.335947084,4.313662473653278,0.02228461034672158
3162,5.066130791,3.6413657884805946,1.4247650025194054
3173,3.659036267,3.734913525944962,0.07587725894496211
3183,3.537634728,3.5332989862992967,0.004335741700703277
3185,3.917846719,4.542186934291311,0.6243402152913111
3203,3.980625944,3.326735534840909,0.6538904091590907
3218,3.126758711,2.902442209469214,0.22431650153078575
3233,4.06802622,3.835904842554443,0.23212137744555728
3234,3.621738082,3.6878424907088467,0.06610440870884693
3239,3.575174769,3.6234926635315268,0.04831789453152657
3244,3.931726489,3.787236629274977,0.14448985972502282
3245,3.441602496,3.94010300769018,0.4985005116901804
3259,2.937155949,3.347558838214572,0.4104028892145717
3263,3.448198205,3.341905236447921,0.10629296855207926
3264,3.912437585,3.4386374932828296,0.4738000917171705
3267,3.522078441,3.058947504781357,0.4631309362186431
3275,3.728062318,3.6825327690369174,0.0455295489630827
3285,3.405897996,3.0753029379683525,0.3305950580316477
3294,2.196462211,2.645424338347383,0.44896212734738317
3323,3.613209116,3.4352058797414755,0.17800323625852466
3324,3.639553345,3.5581436394762935,0.08140970552370641
3325,3.726664639,3.666100614574154,0.060564024425846075
3338,3.778435517,3.387916059086487,0.39051945791351317
3345,3.735214186,3.796202828570729,0.06098864257072911
3355,3.599172377,3.376607448333414,0.22256492866658606
3360,3.611228303,4.123832606622616,0.5126043036226164
3374,4.323789247,3.9957635412186407,0.3280257057813589
3378,3.595537555,3.4994808909979764,0.0960566640020235
3379,4.403320428,3.8559123997115994,0.5474080282884004
3386,3.67092831,3.696147612119317,0.025219302119317
3387,3.518639965,3.617437288030483,0.09879732303048261
3389,3.602535687,3.933855572070643,0.33131988507064314
3401,3.637604078,3.6465050535762455,0.008900975576245695
3413,2.531404743,3.233695200228361,0.702290457228361
3415,4.892758065,4.767821121010336,0.12493694398966415
3431,3.561467686,3.3820794702021995,0.1793882157978004
3436,3.401992983,3.475511701449987,0.07351871844998703
3438,4.101418633,3.502172710178826,0.599245922821174
3443,4.00464375,3.8685143752979005,0.13612937470209907
3466,3.805789612,3.5593583372042414,0.24643127479575844
3467,4.383764516,3.790591205996836,0.5931733100031642
3468,3.372304302,3.6790934268021904,0.30678912480219056
3470,3.057086827,3.282275230283156,0.22518840328315592
3495,3.091692354,3.552333739292377,0.46064138529237697
3498,2.778662151,3.5600047179821788,0.781342566982179
3508,3.18751132,3.6410749957374158,0.45356367573741574
3512,3.826893541,3.8751258092832073,0.04823226828320726
3515,3.170028529,2.7852955128927928,0.38473301610720734
3517,2.871797248,2.7134596481645454,0.1583375998354546
3520,3.032963302,3.0787295301618305,0.04576622816183029
3521,4.312473558,3.9583738269517137,0.35409973104828607
3526,3.233716796,3.2704431970948082,0.03672640109480829
3532,2.68548702,2.3588584499236243,0.3266285700763758
3545,3.769822528,3.7068285847358515,0.06299394326414864
3552,2.879361137,3.6735655615737697,0.7942044245737696
3559,2.445658681,2.536160087852367,0.09050140685236707
3561,4.756208068,4.007132617150723,0.7490754508492774
3569,3.225151275,2.840787312542114,0.38436396245788584
3575,3.792007509,3.3481651824598844,0.44384232654011546
3578,3.182665049,3.6239998159259232,0.4413347669259231
3582,4.002406419,3.854031014820597,0.14837540417940254
3594,4.057494177,4.044509080223929,0.012985096776070293
3599,3.925465304,4.150789442324881,0.2253241383248814
3603,3.766078073,3.977965659313044,0.21188758631304383
