ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
78,78,1.427654993,2.469291798946643,1.0416368059466432,-4.624999999999999,1.2629169560968876,0.0469155646860599,0.758791446685791,0.4572099447250366,854.2442195890281,1010.7580024581945,1805.3877844403037,1.5246841419539665,0,7.110578841347166,1.6514030490047364,0,5.970108677890236,1.5884088491475392,0,6.537056476605011,1.6512863027470512,0,5.971159394209403,Pheno- MIE-
81,81,4.067279517,3.934994140674077,0.1322853763259233,-8.679545454545455,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,537.2715458725852,597.1818890517488,1829.8565852318488,1.5246841419539665,1,1.5246841419539665,1.0877882912956025,1,1.0877882912956025,1.1649311029099554,1,1.1649311029099554,1.3667950817627403,1,1.3667950817627403,Pheno+ MIE+
85,85,3.763058637,3.9107222071413785,0.14766357014137865,-8.502272727272725,1.5804499387741089,0.2583412528038025,0.7803471684455872,0.5417615175247192,1054.5136474043202,1232.2997832503409,1867.1299326024896,1.5246841419539665,1,1.5246841419539665,1.4073804361035638,1,1.4073804361035638,1.4690504648540106,1,1.4690504648540106,1.3682727884256236,1,1.3682727884256236,Pheno- MIE+
86,86,4.275528222,4.2898539707539864,0.01432574875398629,-7.747727272727274,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,574.6667330710729,599.1727611038145,1999.5371057640455,1.5246841419539665,1,1.5246841419539665,1.1245187808321404,1,1.1245187808321404,1.1869236910818657,1,1.1869236910818657,1.4055513177973298,1,1.4055513177973298,Pheno+ MIE+
92,92,3.677306776,3.399921218809996,0.27738555719000413,-4.952272727272727,1.9824381250655279,0.0010027665412053,0.9999985694885254,0.9814367890357972,566.8389910661598,668.3980356211952,1893.7883238360441,1.5246841419539665,1,1.5246841419539665,1.8513305442118346,1,1.8513305442118346,1.6514030490047364,1,1.6514030490047364,1.619776306162696,1,1.619776306162696,Pheno+ MIE-
97,97,4.296247023,3.651758983022308,0.6444880399776922,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,1092.780044562856,1158.237369313705,2068.2365075731027,1.5246841419539665,1,1.5246841419539665,1.4159024224587586,1,1.4159024224587586,1.4521240262041504,1,1.4521240262041504,1.4243601368934238,1,1.4243601368934238,Pheno- MIE+
100,100,3.260575783,3.3705464699439522,0.10997068694395207,-7.2,0.7767095267772672,0.219579204916954,0.3926283419132232,0.1645019799470901,462.09305972401654,493.50534523930213,2061.8426049183613,1.5246841419539665,1,1.5246841419539665,1.5891036415372986,1,1.5891036415372986,1.5912193655188815,1,1.5912193655188815,1.418686583849957,1,1.418686583849957,Pheno- MIE+
104,104,3.087852375,3.526640631457442,0.4387882564574417,-7.011363636363638,1.3402667939662933,0.0931850373744964,0.7700640559196472,0.4770177006721496,1007.5331396223569,1060.0246971467345,2075.3519137259514,1.5246841419539665,1,1.5246841419539665,1.4940357172356125,1,1.4940357172356125,1.5731475906066494,1,1.5731475906066494,1.430434798713363,1,1.430434798713363,Pheno- MIE+
121,109,2.743109779,3.2528231287637692,0.5097133497637691,-7.0590909090909095,0.006528345689730316,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,127.05743209136146,140.20748718831044,2072.3475307324047,1.5246841419539665,1,1.5246841419539665,1.8536150656987216,1,1.8536150656987216,1.7831375159816591,1,1.7831375159816591,1.4256794390016383,1,1.4256794390016383,Pheno- MIE+
130,130,4.158646853,4.028631160717267,0.1300156922827327,-8.336363636363636,2.722010910511017,0.7766609191894531,0.980465531349182,0.9648844599723816,681.604654557337,741.668274787234,1900.1181235119896,1.5246841419539665,1,1.5246841419539665,1.106724149091268,1,1.106724149091268,1.1784500758646068,1,1.1784500758646068,1.3835721847585827,1,1.3835721847585827,Pheno+ MIE+
141,141,3.801412286,3.3846717683402927,0.41674051765970743,-6.7727272727272725,0.6767712067812681,0.0315982736647129,0.6227625608444214,0.0224103722721338,478.92990894091554,502.76489654107684,2086.0005429496864,1.5246841419539665,1,1.5246841419539665,1.640407113864967,1,1.640407113864967,1.712912478364828,1,1.712912478364828,1.4501908618509995,1,1.4501908618509995,Pheno- MIE-
150,150,3.836468192,3.8314066054576905,0.005061586542309371,-8.213636363636365,1.9409666955471039,0.5031047463417053,0.9855361580848694,0.4523257911205292,988.5859270766067,1111.9734078466624,1923.2282430591413,1.5246841419539665,1,1.5246841419539665,1.3077808183181814,1,1.3077808183181814,1.3778729455684315,1,1.3778729455684315,1.3869583987305898,1,1.3869583987305898,Pheno+ MIE+
152,152,4.160497043,3.91065091153457,0.24984613146543033,-7.097727272727272,2.6457324028015137,0.84651780128479,0.9489743709564208,0.8502402305603027,702.1926897283367,722.3426901714694,2069.708142366868,1.5246841419539665,1,1.5246841419539665,1.1594781418380595,1,1.1594781418380595,1.1709640458461559,1,1.1709640458461559,1.4255327258689254,1,1.4255327258689254,Pheno+ MIE+
173,173,1.559873429,2.05489155096849,0.49501812196848993,-5.686363636363637,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,179.3940191966705,191.97899967935933,2032.636329176332,1.5246841419539665,1,1.5246841419539665,1.7831375159816591,1,1.7831375159816591,1.7831375159816591,1,1.7831375159816591,1.5517275757826736,1,1.5517275757826736,Pheno- MIE-
178,178,1.391326855,2.160997226260699,0.7696703712606991,-5.286363636363636,1.2164632119238377,0.0576708950102329,0.6871660351753235,0.4716262817382812,925.7403919964304,1006.4273187357654,1967.4310878811775,1.5246841419539665,0,1.6712501476282844,1.5733328061850065,1,1.5733328061850065,1.562685133964358,1,1.562685133964358,1.5826815575318118,1,1.5826815575318118,Pheno- MIE-
194,194,2.16048552,3.162587621166964,1.002102101166964,-6.884090909090907,0.5574585925787686,0.0221377778798341,0.5210197567939758,0.0143010579049587,417.9778376691464,438.1285431497809,2081.952323921649,1.5246841419539665,0,6.319884745753581,1.6281210297687227,0,5.388952755420775,1.6789433283847455,0,4.93155206787657,1.4488466465517944,0,7.002422204373129,Pheno- MIE+
201,201,6.453073598,5.0791870920966,1.3738865059033998,6.177272727272726,2.349613904953003,0.5360121130943298,0.999574601650238,0.8140271902084351,1.7188421893767099,1075.8103177127825,5.3332192390821165,1.5246841419539665,0,13.755572840482298,1.5246841419539665,0,13.755572840482298,1.2838727263527865,0,15.922875580892917,1.5246841419539665,0,13.755572840482298,Pheno+ MIE-
231,231,4.120409989,4.00490305628124,0.11550693271875989,-7.747727272727274,2.9482815265655518,0.9891078472137452,0.9857383966445924,0.9734352827072144,512.8770871999592,532.9769206448884,1999.5371057640455,1.5246841419539665,1,1.5246841419539665,1.1245187808321404,1,1.1245187808321404,1.1869236910818657,1,1.1869236910818657,1.4055513177973298,1,1.4055513177973298,Pheno+ MIE+
233,233,2.924431595,2.862643753849006,0.061787841150994005,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,973.4265276337374,1070.8765957882276,1918.6801496391467,1.5246841419539665,1,1.5246841419539665,1.562685133964358,1,1.562685133964358,1.506189252856073,1,1.506189252856073,1.5922081624006115,1,1.5922081624006115,Pheno- MIE-
262,262,2.239253186,2.926302556640725,0.6870493706407248,-7.645454545454546,0.18313156440854061,0.0367091707885265,0.0438918098807334,0.1025305837392807,155.74336719448436,176.9308218742565,2013.5927543962632,1.5246841419539665,1,1.5246841419539665,1.8536150656987216,1,1.8536150656987216,1.7689164434049984,1,1.7689164434049984,1.4073804361035638,1,1.4073804361035638,Pheno- MIE+
273,142,3.822613526,4.015280384571886,0.19266685857188603,-8.156818181818183,1.9049756824970245,0.4673394858837127,0.5229563117027283,0.9146798849105836,756.3524079948443,866.444561240415,1933.5310853414294,1.5246841419539665,1,1.5246841419539665,1.176498307235419,1,1.176498307235419,1.2684421516663003,1,1.2684421516663003,1.3907288580522819,1,1.3907288580522819,Pheno+ MIE+
281,281,3.846593069,3.7713966152054073,0.07519645379459261,-7.822727272727271,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,765.258449898914,808.5785444158709,1988.5776806640783,1.5246841419539665,1,1.5246841419539665,1.1127489924548524,1,1.1127489924548524,1.1649311029099554,1,1.1649311029099554,1.404580914456722,1,1.404580914456722,Pheno+ MIE+
301,249,4.251042759,3.757405403829665,0.4936373551703346,-7.161363636363637,2.8919191360473633,0.9180753827095032,0.9937505125999452,0.980093240737915,576.2853478738508,590.0011544417448,2064.9624634908987,1.5246841419539665,1,1.5246841419539665,1.1594781418380595,1,1.1594781418380595,1.1869236910818657,1,1.1869236910818657,1.4243601368934238,1,1.4243601368934238,Pheno+ MIE+
303,303,3.350785125,3.452687313798276,0.10190218879827606,-5.002272727272727,0.5123265162110328,0.2501616477966308,0.2580147087574005,0.0041501596570014,258.38145770287895,289.2742874392461,1905.9003996848294,1.5246841419539665,1,1.5246841419539665,1.7368850016058541,1,1.7368850016058541,1.746304017129737,1,1.746304017129737,1.6195872598600358,1,1.6195872598600358,Pheno- MIE-
318,318,2.515526212,2.670990207755665,0.15546399575566472,-5.675,1.120655935257673,0.0041601471602916,0.7387641072273254,0.3777316808700561,854.7478397369609,911.4425818763743,2031.1318126477056,1.5246841419539665,1,1.5246841419539665,1.5884088491475392,1,1.5884088491475392,1.619776306162696,1,1.619776306162696,1.5517275757826736,1,1.5517275757826736,Pheno- MIE-
320,320,3.317948057,3.348826061988652,0.030878004988651675,-5.947727272727274,1.6006031408905983,0.0877383723855018,0.8510079383850098,0.6618568301200867,1013.0447793699345,1071.6933825493431,2061.6676163933075,1.5246841419539665,1,1.5246841419539665,1.5742850638592127,1,1.5742850638592127,1.5742850638592127,1,1.5742850638592127,1.519979289448215,1,1.519979289448215,Pheno- MIE-
323,323,3.667299551,3.8279418051112217,0.16064225411122157,-7.254545454545454,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,549.7165700704496,562.6894102294808,2057.136129733388,1.5246841419539665,1,1.5246841419539665,1.156191872099746,1,1.156191872099746,1.1869236910818657,1,1.1869236910818657,1.4173217031153893,1,1.4173217031153893,Pheno+ MIE+
336,336,3.924008762,2.9194015619992797,1.0046072000007205,-4.602272727272727,2.026295579969883,0.0601004138588905,0.972620964050293,0.9935742020606996,584.4482455010357,733.4705794322763,1798.6804484360134,1.5246841419539665,0,6.369986722428711,1.8513305442118346,0,3.4301691021078975,1.6488270679643584,0,5.2527003883351835,1.6514030490047364,0,5.229516558971781,Pheno+ MIE-
344,344,5.160083482,4.169324019339945,0.9907594626600549,-6.988636363636361,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,450.0889478290145,467.62649048007995,2076.6820808602274,1.5246841419539665,0,6.093031975615399,1.2918280588146942,0,8.18873672386885,1.3260440935869973,0,7.880792410918122,1.430434798713363,0,6.941276064780831,Pheno+ MIE+
353,353,2.332394828,2.6513547094396,0.31895988143959997,-4.915909090909091,0.8993005205411463,0.0001285253092646,0.8970304727554321,0.0021415224764496,409.6011015183373,465.69528784346636,1884.7427191890908,1.5246841419539665,1,1.5246841419539665,1.8428235439521696,1,1.8428235439521696,1.845705252421471,1,1.845705252421471,1.619776306162696,1,1.619776306162696,Pheno- MIE-
364,364,1.722826845,3.027468056411545,1.304641211411545,-6.377272727272728,0.23397117294371111,0.0276788491755723,0.141156792640686,0.0651355311274528,202.49098135241266,214.91050108973417,2086.6763213301483,1.5246841419539665,0,12.370666950645202,1.7831375159816591,0,10.04458658439597,1.7689164434049984,0,10.172576237585917,1.4812189962728706,0,12.761853261775068,Pheno- MIE-
374,374,4.128570035,2.7370072848807747,1.3915627501192254,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,563.926254364588,749.3119854694697,1715.0855935697255,1.5246841419539665,0,14.109097724798808,1.8790160848291242,0,10.92011023892239,1.6488270679643584,0,12.991811390705282,1.6789433283847455,0,12.720765046921798,Pheno+ MIE-
375,375,3.63616583,3.4372491559508513,0.1989166740491486,-7.372727272727272,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,1133.3368332053992,1185.6338066859043,2045.752819210424,1.5246841419539665,1,1.5246841419539665,1.2770732991329012,1,1.2770732991329012,1.3043161248277606,1,1.3043161248277606,1.4159024224587586,1,1.4159024224587586,Pheno+ MIE+
377,377,4.127967227,3.8195884813804994,0.3083787456195006,-7.456818181818181,2.526513636112213,0.7019244432449341,0.8333597779273987,0.9912294149398804,835.4177930662629,873.5461104772236,2036.6925804682553,1.5246841419539665,1,1.5246841419539665,1.1244324147111282,1,1.1244324147111282,1.1649311029099554,1,1.1649311029099554,1.412497953631993,1,1.412497953631993,Pheno+ MIE+
393,393,3.353638447,3.757322581092989,0.4036841340929893,-8.145454545454546,1.7800046801567078,0.2473815083503723,0.623867928981781,0.9087552428245544,846.7679903693645,970.2052372585747,1935.5605392094567,1.5246841419539665,1,1.5246841419539665,1.3100551294735947,1,1.3100551294735947,1.4159024224587586,1,1.4159024224587586,1.3907288580522819,1,1.3907288580522819,Pheno- MIE+
398,398,3.439154807,3.404636838673984,0.034517968326015946,-4.777272727272727,0.6212759437039493,0.018835412338376,0.5956858396530151,0.0067546917125582,402.54264035424546,473.1474631238344,1848.4535678278694,1.5246841419539665,1,1.5246841419539665,1.687123336419459,1,1.687123336419459,1.692702878109408,1,1.692702878109408,1.6401529092353337,1,1.6401529092353337,Pheno- MIE-
411,411,2.64515624,3.173113625789526,0.5279573857895259,-7.472727272727272,0.9488322772085666,0.0162271596491336,0.2281263172626495,0.7044788002967834,328.4043615476927,353.39825405080995,2034.8908612152834,1.5246841419539665,1,1.5246841419539665,1.541107382438593,1,1.541107382438593,1.716618273366957,1,1.716618273366957,1.412497953631993,1,1.412497953631993,Pheno- MIE+
415,415,2.396664852,2.730258069144931,0.3335932171449314,-6.377272727272728,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,738.6799240101273,762.0545626501132,2086.6763213301483,1.5246841419539665,1,1.5246841419539665,1.619776306162696,1,1.619776306162696,1.6488270679643584,1,1.6488270679643584,1.4812189962728706,1,1.4812189962728706,Pheno+ MIE-
416,166,3.336594958,3.377243890425195,0.04064893242519485,-5.127272727272726,0.3460269905626773,0.0421641133725643,0.0780737027525901,0.2257891744375229,198.400168410978,225.07843186214328,1934.5121740235957,1.5246841419539665,1,1.5246841419539665,1.7689164434049984,1,1.7689164434049984,1.7669922393378714,1,1.7669922393378714,1.589461030522596,1,1.589461030522596,Pheno- MIE-
422,422,5.335057523,4.1312471335283805,1.2038103894716192,-6.965909090909093,0.8374756574630737,0.2724796533584595,0.3612251281738281,0.2037708759307861,462.1528107474203,493.38993979036036,2077.9468540364,1.5246841419539665,0,10.354050511846687,1.5891036415372986,0,9.774275015596697,1.5891036415372986,0,9.774275015596697,1.430434798713363,0,11.202294601012117,Pheno- MIE+
426,426,1.889741378,2.5960319724558496,0.7062905944558495,-5.293181818181818,0.8170070350170135,0.0287869572639465,0.0807501971721649,0.7074698805809021,197.1785554054004,223.96229602400527,1968.7535733309637,1.5246841419539665,1,1.5246841419539665,1.746304017129737,1,1.746304017129737,1.7184410874940683,1,1.7184410874940683,1.5826815575318118,1,1.5826815575318118,Pheno- MIE-
428,428,1.867622814,2.9707574972133814,1.1031346832133815,-7.056818181818182,1.7729606628417969,0.317325234413147,0.7469289898872375,0.7087064385414124,1195.2839155721788,1255.8325201133287,2072.4970385815645,1.5246841419539665,0,8.340536386681931,1.3659058059422495,0,9.769541410787385,1.4105344952865506,0,9.367883206688674,1.4256794390016383,0,9.231578713252885,Pheno- MIE+
429,429,3.209648341,3.21524090702798,0.005592566027980084,-8.475000000000001,0.80389516800642,0.1048028543591499,0.2282321602106094,0.4708601534366607,364.1539357259045,433.5968823000021,1872.6838020289997,1.5246841419539665,1,1.5246841419539665,1.5733328061850065,1,1.5733328061850065,1.5912193655188815,1,1.5912193655188815,1.3778729455684315,1,1.3778729455684315,Pheno- MIE+
432,432,2.315821126,2.8358887413219556,0.5200676153219557,-6.202272727272728,1.2011412382125854,0.157623142004013,0.6976665258407593,0.3458515703678131,918.6300343936089,961.903437090226,2079.8263703243074,1.5246841419539665,1,1.5246841419539665,1.5290377707855862,1,1.5290377707855862,1.563521390997697,1,1.563521390997697,1.4940357172356125,1,1.4940357172356125,Pheno- MIE-
446,446,3.361613779,2.9107375287416586,0.4508762502583412,-7.2318181818181815,1.6390982195734978,0.0663725659251213,0.7693525552749634,0.8033730983734131,936.5328545373511,991.8143331821258,2059.1398097987167,1.5246841419539665,1,1.5246841419539665,1.4501908618509995,1,1.4501908618509995,1.5733328061850065,1,1.5733328061850065,1.418686583849957,1,1.418686583849957,Pheno- MIE+
450,450,3.395538973,3.2876507110355124,0.10788826196448742,-7.7795454545454525,2.2062558233737946,0.3531877100467682,0.9935848116874696,0.8594833016395569,1015.1107744699481,1085.1228050096481,1994.9537839789689,1.5246841419539665,1,1.5246841419539665,1.3077808183181814,1,1.3077808183181814,1.4055513177973298,1,1.4055513177973298,1.4055513177973298,1,1.4055513177973298,Pheno+ MIE+
451,451,4.022440923,4.034285346149718,0.011844423149718786,-7.540909090909091,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,1021.6903035269576,1094.7039815189235,2026.8596927990368,1.5246841419539665,1,1.5246841419539665,1.176498307235419,1,1.176498307235419,1.2284645144045294,1,1.2284645144045294,1.4105344952865506,1,1.4105344952865506,Pheno+ MIE+
454,454,4.140555252,3.970690491415478,0.1698647605845225,-8.084090909090907,2.2288025617599487,0.5487378239631653,0.8529752492904663,0.8270894885063171,1043.9687942948533,1143.8310642381482,1946.3363948887745,1.5246841419539665,1,1.5246841419539665,1.176498307235419,1,1.176498307235419,1.2568683048807614,1,1.2568683048807614,1.3907288580522819,1,1.3907288580522819,Pheno+ MIE+
461,461,3.709216802,3.843823602004954,0.13460680000495406,-2.977272727272727,0.5193363316357135,0.0379037894308567,0.0144755393266677,0.4669570028781891,158.42074748542473,231.28898319152967,1185.274727007686,1.5246841419539665,1,1.5246841419539665,1.7831375159816591,1,1.7831375159816591,1.7570064450018625,1,1.7570064450018625,1.8428235439521696,1,1.8428235439521696,Pheno- MIE-
473,473,3.8692422,4.561334172995382,0.692091972995382,-7.397727272727272,2.0297474712133408,0.1666846126317978,0.9616090655326844,0.9014537930488586,880.1004681348181,921.3521616470429,2043.141310931096,1.5246841419539665,1,1.5246841419539665,1.4159024224587586,1,1.4159024224587586,1.5742850638592127,1,1.5742850638592127,1.412497953631993,1,1.412497953631993,Pheno+ MIE+
486,486,3.557906597,3.130023441983181,0.42788315501681895,-4.6477272727272725,2.8702138662338257,0.9622471332550048,0.9538819789886476,0.9540847539901732,475.70286777651194,570.6240827292027,1812.0234823492838,1.5246841419539665,1,1.5246841419539665,1.290918696098081,1,1.290918696098081,1.185253295301206,1,1.185253295301206,1.6512863027470512,1,1.6512863027470512,Pheno+ MIE-
492,492,2.936257627,2.769928571974068,0.16632905502593198,-8.147727272727273,0.2423505969345569,0.0875936150550842,0.0229963399469852,0.1317606419324875,151.3223863931674,178.49253817167386,1935.1554875221689,1.5246841419539665,1,1.5246841419539665,1.8536150656987216,1,1.8536150656987216,1.7689164434049984,1,1.7689164434049984,1.3907288580522819,1,1.3907288580522819,Pheno- MIE+
497,493,2.486533903,3.105782102093551,0.6192481990935508,-7.706818181818181,0.2382907867431639,0.0481192953884601,0.043711494654417,0.1464599967002868,165.03452689654782,187.76403192650605,2005.284418441925,1.5246841419539665,1,1.5246841419539665,1.7831375159816591,1,1.7831375159816591,1.7689164434049984,1,1.7689164434049984,1.4055513177973298,1,1.4055513177973298,Pheno- MIE+
508,508,3.099624538,3.3968209167082866,0.2971963787082865,-6.865909090909091,1.7273580431938171,0.1983313560485839,0.966405749320984,0.5626209378242493,1058.6223305521225,1098.3693239900506,2082.7247407348286,1.5246841419539665,1,1.5246841419539665,1.4574106727656213,1,1.4574106727656213,1.562685133964358,1,1.562685133964358,1.4488466465517944,1,1.4488466465517944,Pheno- MIE+
532,14,2.881046339,4.125527031171838,1.2444806921718383,-7.631818181818182,1.0712718591094017,0.1024949178099632,0.5291969776153564,0.439579963684082,774.7967308690952,846.6644553936615,2015.3873099824764,1.5246841419539665,0,11.167456565851069,1.4889067869593413,0,11.489452760802696,1.541107382438593,0,11.01964740148943,1.4073804361035638,0,12.223189918504692,Pheno- MIE+
535,535,3.407058147,3.2573929389399083,0.14966520806009154,-7.59090909090909,1.1503130123019218,0.0685410127043724,0.7490948438644409,0.3326771557331085,829.6742893202785,902.5105749117389,2020.6563628245922,1.5246841419539665,1,1.5246841419539665,1.541107382438593,1,1.541107382438593,1.6281210297687227,1,1.6281210297687227,1.4073804361035638,1,1.4073804361035638,Pheno- MIE+
544,544,3.578840586,3.8909158482942185,0.31207526229421845,-7.668181818181819,2.681596100330353,0.8233228921890259,0.9922820925712584,0.8659911155700684,694.7577326664118,725.9067012773422,2010.5598039634085,1.5246841419539665,1,1.5246841419539665,1.1260296684606388,1,1.1260296684606388,1.1784500758646068,1,1.1784500758646068,1.4063342373158187,1,1.4063342373158187,Pheno+ MIE+
547,547,1.625200867,2.5692962721066532,0.9440954051066532,-5.981818181818183,1.702471300959587,0.0252840965986251,0.9129285216331482,0.7642586827278137,872.9582987917648,920.9589524689404,2064.6727816574644,1.5246841419539665,0,5.159750824547366,1.642176922085378,0,4.102315803364664,1.642176922085378,0,4.102315803364664,1.5170452800320717,0,5.228500581844419,Pheno- MIE-
548,548,2.392814156,2.345496401714251,0.047317754285749025,-4.318181818181819,0.1680309214862062,0.0027606491930782,0.1648418009281158,0.0004284713650122,165.40343196992995,209.7071816754557,1709.0400242785136,1.5246841419539665,1,1.5246841419539665,1.7669922393378714,1,1.7669922393378714,1.7752062424455453,1,1.7752062424455453,1.6850200813918583,1,1.6850200813918583,Pheno- MIE-
554,554,2.723734902,3.2603872216386414,0.5366523196386415,-7.8500000000000005,1.8790420740842817,0.1665469259023666,0.952267289161682,0.7602278590202332,961.9328862151309,1033.4656454511405,1984.4595144937534,1.5246841419539665,1,1.5246841419539665,1.412497953631993,1,1.412497953631993,1.5733328061850065,1,1.5733328061850065,1.404105859080067,1,1.404105859080067,Pheno+ MIE+
562,562,4.025440574,3.666414288687345,0.3590262853126549,-7.306818181818182,2.7110707759857178,0.8128730058670044,0.9207141399383544,0.9774836301803588,697.8080608958115,721.4737648583596,2052.2990544353315,1.5246841419539665,1,1.5246841419539665,1.1245187808321404,1,1.1245187808321404,1.1649311029099554,1,1.1649311029099554,1.4173217031153893,1,1.4173217031153893,Pheno+ MIE+
569,569,2.953316496,2.7281657577172616,0.22515073828273824,-5.0159090909090915,1.2755336165428162,0.4436578452587127,0.3119140565395355,0.5199617147445679,513.2026016960839,541.7193578869994,1909.1378794700452,1.5246841419539665,1,1.5246841419539665,1.4812189962728706,1,1.4812189962728706,1.4764429150091374,1,1.4764429150091374,1.6195872598600358,1,1.6195872598600358,Pheno- MIE-
574,574,3.694299502,4.476276540842547,0.7819770388425473,-5.71818181818182,2.0929611921310425,0.3027151823043823,0.7944216728210449,0.9958243370056152,1011.9535333438589,1057.6376304014145,2036.7410706541775,1.5246841419539665,0,1.9173834992652479,1.4173217031153893,0,2.883645448812443,1.384570637358543,0,3.1784050406240603,1.5421650530308337,0,1.7600552995734429,Pheno+ MIE-
