ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
10418,4157.0,3.880555254,False,3.8398556860321498,3.826711795708387,3.8568124954827283,3.8349083027217206,3.8427891069091693,3.8561673141124033,3.8963449692231173
10420,456.0,3.594794927,False,3.7086901732907576,3.6931398769928863,3.722850172417427,3.721224230438332,3.652443822833104,3.666593879746452,3.8379533929841774
10443,143.0,3.289020818,True,3.6784764162175607,3.6161569603575505,3.515797125166128,3.4733134475984198,3.5103925351265173,3.600156705524408,3.6083540635366615
1046,395.0,3.392605998,True,3.0665233378015593,3.0331696594476893,3.0488336033151384,2.9878238440500238,3.0087392359070098,3.1168019950914987,3.031577848989282
10467,566.0,3.661914664,True,3.6247175165553958,3.3127522020459637,3.7021713206846045,3.6985334069132696,3.6344060513459024,3.6032021124565476,3.6064938000295843
10470,198.0,3.669657361,True,3.4517115201641864,3.2824743758386856,3.540183455681935,3.450670280076662,3.3899490890222443,3.423666470626735,3.4044703794762032
10477,564.0,3.236873013,True,3.1936005337178823,3.1496528327417037,3.291477485691577,3.1973437384027075,3.2412947429851044,3.2264122989481336,3.2222919352547366
10482,62.0,3.658749011,True,3.269852941834305,3.981495063649377,3.361928820756043,3.2148886578062887,3.4713153457574193,3.3360630078719797,3.258482712503244
10489,7.0,3.80686074,True,3.860034292810148,3.8851462972822866,3.846635294697482,3.8525874385611365,3.8668730662392448,3.7999894950043434,3.830112151215811
10495,1210.0,3.387918134,True,3.580026378690054,3.5560796255196623,3.7035710996599853,3.5729829005787996,3.637705953706811,3.647345831629828,3.671933971153086
10508,563.0,3.356274304,True,3.2479096582148856,3.2681337356531364,3.2741906536196255,3.294824114503992,3.2170373393708043,3.2509411219262327,3.198778622114113
1051,7738.0,3.086953909,False,2.8872188999844712,3.0195360016838766,2.9981757510212725,2.8639877985629236,2.8732687177958356,2.8148395192817666,2.81823106220412
10510,4143.0,3.065382584,False,3.6037162082012837,3.4617149253573407,3.639767268910522,3.599145576255134,3.491181712188276,3.6288704292107825,3.579708664191762
10519,1559.0,3.505410477,True,3.466164631604262,3.5228606375087828,3.617649539416894,3.4733393836976054,3.5064512301499153,3.6111492840015105,3.4010575868256048
1052,7737.0,2.753309784,False,3.2712610765936097,3.3318016727391884,3.254069353334776,3.3605153433733634,3.2206507151377104,3.3045901641912465,3.2990585049139987
10522,4138.0,3.718858134,False,4.223866291523589,4.265427569654934,4.259521908604436,4.231286523565556,4.185471646774582,4.2871748811867185,4.177965593430358
10526,11.0,4.556536777,True,4.22617841178595,4.218588955959799,4.187920704487001,4.231323151486319,4.0758494377862045,4.4419009409972015,4.343770806813566
10527,4136.0,3.222372482,False,3.8145849588211656,3.8342460386803485,3.7742181057092576,3.876600233032562,3.6978217704458167,3.8133468551925667,3.7951580094766846
10532,4133.0,3.600646236,False,3.1638641832454875,3.0960795676037387,3.210471820273324,3.098212726847195,3.135170966356511,3.14493334482292,3.1790100206235152
10536,428.0,4.457982766,True,3.900307051398603,3.7538983041447054,3.869009183849558,3.9851315347315976,3.9851630964172307,3.9652611140841856,4.003576136290262
10541,125.0,2.980890582,True,3.644894170827352,3.7537679559535495,3.9773413514603035,3.629717332675778,3.67309083332555,3.5422990625077544,3.6414629425726157
10545,1281.0,2.217873319,True,3.335426085352919,3.402286262841297,3.402669080960542,3.3918479091169664,3.3472218655190784,3.223702378861309,3.4197257043026026
10550,4131.0,3.439894544,False,3.834383475033365,3.78817980453905,3.7030357002073657,3.731705273840738,3.836489301032117,3.7830459913917065,3.9003224654908464
10551,832.0,4.459198563,True,3.9358263690950315,3.513783642058571,3.67493392971766,3.9316352605622336,3.6927436223491044,3.908020642036943,3.9382628763727348
10558,4128.0,3.794861334,False,3.477698247377564,3.4972860542014845,3.4962693342390105,3.506718382642035,3.5312663609284285,3.5636885745780824,3.68310297725482
10561,4125.0,3.843365165,False,3.770159209359427,3.8400917105161176,3.8186405152057374,3.82243571392952,3.858559821727289,3.8488900186353865,3.8137351836238276
10562,1557.0,3.713341046,True,3.75872587246888,3.696174089352741,3.766808052897413,3.7814068645504433,3.8335664244659453,3.7864029447728647,3.7781249795979512
10572,1555.0,3.452316405,True,3.4822638705424986,3.5308624488758458,3.446366782243396,3.505627683179893,3.454895179856591,3.445861041278121,3.5490621037407357
10577,4115.0,3.968949681,False,3.7677973352333822,3.8932684762233083,3.5256939997317187,3.6590950215371367,3.6530339244853467,3.6610455346517767,3.6696558198582827
10579,4114.0,3.665993515,False,3.733168585240561,3.756873272698363,3.6737640222685464,3.7844479534064326,3.8134313060948974,3.8470477605734357,3.67376865419284
10582,4113.0,3.061270228,False,3.5551188601447237,3.536122015024603,3.676577542501992,3.58563139526344,3.5268903305315837,3.700632132671458,3.547918634197209
10586,311.0,3.537823591,True,3.3442880414360703,3.2646646958886922,3.397966010518828,3.3154792493984644,3.2659879049623206,3.389488130876352,3.2885919419278324
10589,4110.0,3.10129827,False,3.339287625669629,3.335154379505056,3.3232058407122187,3.316657843164028,3.3090363008692076,3.333189898267978,3.2691808800025086
1059,7731.0,3.102060484,False,2.93774162126107,3.008161970992793,2.9748559952750706,2.970143759369565,2.989139620451795,2.957541143438354,2.998262652263416
10593,444.0,3.89691012,True,3.4581707527175283,3.5226946198129525,3.500533101139287,3.553216909172784,3.3530514582329483,3.5320021581952576,3.477447942786088
10601,4102.0,3.872326352,False,3.7183353336772167,3.679238593893791,3.5989128849590126,3.7278681891630954,3.759476791808415,3.839247150891091,3.6325630781555414
10602,4101.0,3.33815477,False,3.6867298861417317,3.433561097368228,3.582508394867422,3.5662224567459972,3.5317919937604163,3.486801391447052,3.588153065324254
10605,1550.0,3.306302288,True,3.645368977796855,3.6752456559733706,3.578133654546733,3.673066021243968,3.719783308702919,3.7322585266465245,3.529624197388672
10617,4089.0,3.621534583,False,3.606703379495315,3.559489958291981,3.537998869293876,3.7330107153650163,3.6405185860458045,3.5696379765564985,3.4697910783135693
1063,7727.0,2.695380972,False,3.1383377632063203,3.151361846061905,3.1138092539190683,3.115581251841834,3.167119679724361,3.1107053203076513,3.186905575174081
10650,4065.0,4.048454752,False,4.176393168199894,4.096050187538925,4.374020748232146,4.216604553075035,4.219082239446368,4.099943111527733,4.114993104858703
10651,4064.0,6.513829976,False,4.386214251299928,4.2949420360199895,4.226510401861926,4.386184326423369,4.292035345201818,4.294956973765926,4.366120836376714
10657,1545.0,4.705709496,True,4.338182684818736,4.285107141798807,4.222981102433305,4.408606337880093,4.248189727739737,4.197626371740782,4.191155763898674
10660,4057.0,4.50399757,False,3.786787803178541,3.989525525333462,3.53640852925518,3.647253601029254,4.059051320193435,3.4971411443797615,3.7844526196265775
10661,1544.0,3.103223895,False,3.389520315103995,3.44915120704185,3.4312955663377247,3.357429085774251,3.3803636478296326,3.3200649415104326,3.372353868474488
10671,1543.0,3.71436569,True,3.3745836365995343,3.374101559244464,3.260682941764538,3.3931325598344753,3.306051684909683,3.310063582896183,3.276726807143674
1068,7724.0,3.314808313,False,2.8626811648766646,2.91867375368279,3.1185033817623333,2.756043211668505,2.9284503243173963,2.9101939980254947,3.0282621508259604
10680,4043.0,3.631330006,False,3.401219464994122,3.4163875784881053,3.380723422236454,3.4644930683000927,3.3362020895793973,3.4998165628068794,3.2757090788324246
10682,4041.0,3.275043934,False,3.4661807010563312,3.4366045330794526,3.507901816447854,3.610235463924244,3.4399106081463837,3.525332238699509,3.351307208153144
1069,7723.0,3.103553282,False,2.9462488320717535,2.958613733519233,3.19072996828674,2.8623809975142667,2.9389351812338274,2.917198292666783,3.1671712603744084
10693,15.0,3.353629508,True,3.566866478514061,3.5897969121913316,3.5454459341708504,3.5640245256741743,3.5523205942395113,3.543905139722143,3.4967958172551703
10694,4036.0,3.099371746,False,3.463552058163011,3.2774070476701445,3.4888418692454928,3.4240755796010602,3.4908066298430107,3.4764607503724747,3.3245775181596597
1070,7722.0,3.106968628,False,2.4944151527114906,2.4584215128928797,2.4512995214260203,2.301361310091425,2.297810662022707,2.5405942141160436,2.4770735496624052
10703,1540.0,6.385142779,False,5.939653520992832,6.083860186947366,5.817345835576086,5.9216546852194085,5.8924387094994355,5.696822817076552,5.955005856350713
10707,4031.0,3.405622936,False,4.321961637118637,4.342105202130355,4.2281726347561,4.280892585764661,4.370822194895793,4.2708133682594696,4.289046079631539
10709,136.0,4.235228152,True,4.341575015965264,4.374059834621546,4.28527715157883,4.2473107712854885,4.24330159473567,4.206804554715358,4.2371886539465375
10724,1538.0,3.776291181,True,3.712736721960436,3.7355797549281586,3.747050912272165,3.657121172401153,3.789888456454156,3.714874103438484,3.7033731948614
10727,4020.0,2.988348348,False,3.5526149456566665,3.4377420342795793,3.437888693281633,3.4015362659860764,3.53664699410281,3.4049575469871156,3.536119084230856
10729,4018.0,3.028677419,False,3.468276694285674,3.5130649551412354,3.467177452016371,3.5177738183598892,3.5116403216614,3.5455680900796516,3.4431840836690024
10744,4008.0,1.894876296,False,2.821257590442277,2.8026490518670757,2.9264924258919285,2.847083296666321,2.8458356864391456,2.8578715479085552,2.8808900349255477
10752,4003.0,3.594771268,False,3.3176258735776045,3.3793221344891755,3.322924689587669,3.2647345904622567,3.301800644759884,3.326575998474534,3.2465902921608913
1077,1470.0,2.35828392,False,3.4900019487127607,3.530120483002255,3.4177619690942573,3.4345254202886517,3.51766268960479,3.3850246947029747,3.432504389268638
10773,3991.0,3.694846407,False,3.6111897895315885,3.5389134843031576,3.5555094782948173,3.8792928283357364,3.629496923261654,3.6593578074226913,3.625933760094406
10776,3989.0,3.486274587,False,3.2404741028670196,3.290323449749794,3.1529352461244056,3.2914364963350726,3.1257595646656497,3.21476426609117,3.4377392232643427
1079,7717.0,3.007891585,False,2.517359705634279,2.6177794396229395,2.5185721691903904,2.435064737874043,2.551208837819538,2.5378698659085024,2.4124211553626695
10794,1533.0,2.783208813,True,3.730476393804123,3.7130696257418405,3.6929927797858157,3.734942807832568,3.6666403547106112,3.7363733201071967,3.6946019795615324
10797,3973.0,3.39471953,False,3.6510455516442373,3.6194025512476546,3.6598127940413163,3.666005512484882,3.6537335442559993,3.6831335296238006,3.6509895435795654
10803,3968.0,3.935338093,False,3.8323742106860594,3.850246349555785,3.83509727491807,3.8009062082584277,3.7203664983997515,3.881684290823844,3.8640134066616216
10814,3959.0,3.693255726,False,3.4988101212469966,3.4508923417028528,3.432944387070654,3.497405564398399,3.3501820236129216,3.4807631211158374,3.4350380334752604
10816,3958.0,3.465821386,False,3.3382719717069165,3.2709858235835734,3.3349532513023785,3.3718042328835254,3.2323051196839216,3.2934052165459655,3.3740259353115833
1082,1141.0,4.996218249,True,3.2075416104371017,3.2682104136137053,3.1562872706707825,3.4503211192397005,3.3810031148197948,3.175854324248109,3.248388854648475
10823,3955.0,3.209222736,False,3.396508958477424,3.456446251406622,3.465737227840343,3.4605458183180153,3.4700812593308945,3.4276552869723105,3.5050919363858597
10827,3953.0,3.247861475,False,3.667435498853042,3.637805368147933,3.6732017498283795,3.569463376502145,3.7595529712710984,3.6277942930009663,3.698784102261579
10829,3951.0,3.137984977,False,3.5936611859683767,3.546642311699068,3.6568555562333698,3.5775403657329985,3.6028711084308407,3.7883497454469994,3.624395302408452
10838,3942.0,2.829780029,False,3.080802111779229,3.010123493638478,3.0463607987913592,3.056906380851036,3.1489283586840755,3.094215332754552,3.116257905170709
10841,3939.0,4.173445278,False,3.848565724939529,3.7433260686135252,3.9688704462474744,3.783288134388171,3.7986622390350804,3.9162459468435618,3.9133403807072673
10855,3930.0,3.879149149,False,3.530807973069363,3.6635566267424693,3.497701178896721,3.710293663718649,3.520399280886138,3.6680232813193,3.5810482089351288
10859,3926.0,3.631563343,False,3.527201189565041,3.4974103972109765,3.5826754524976314,3.5269198755401066,3.4209041822704553,3.4944782865937185,3.50889460024518
10862,3923.0,2.880108244,False,2.8211228363606144,2.800931637261108,2.994580402682916,2.938103058360323,2.7886556789358394,2.7802197976394263,2.6773700299531757
10863,3922.0,3.212137274,False,3.742409438453037,3.749439747607942,3.757720435711284,3.8791940733620636,3.7788896982950084,3.866501962240568,3.7669883940751556
10866,3919.0,4.028315755,False,3.707821868745631,3.7268563992874024,3.8127506660508956,3.6979651679952683,3.7665947350615365,3.7695949066149557,3.776195411392755
1087,711.0,3.275865285,True,3.024715672139198,2.9834860544570074,3.0870317848317725,3.022568973283103,3.0306241489882524,3.0173945882978073,3.050978003861567
10871,3915.0,3.673961715,False,3.486122716479522,3.4267639546233575,3.503570673215932,3.5609685235929507,3.42503442516497,3.574973635740324,3.5296313087342246
10881,3911.0,3.534527414,False,3.6749955993005488,3.802069702072492,3.5665901730102973,3.509535149271425,3.7938879821267566,3.6162096617403083,3.663470935893319
10884,3909.0,2.718304426,False,2.8822028288496173,2.896710743430601,2.890989521577224,2.9168678793122518,2.961102942617316,2.932968450951213,2.9083498652968482
10887,3906.0,2.997973094,False,4.057152599303774,3.782424117189375,4.2659137797658175,4.009163802870432,3.92263952127676,4.096614071577675,3.861598881511635
1089,33.0,2.849071,True,2.8243737592226923,2.9428668882076567,2.820581316410574,2.839677798763062,2.8224680708934695,2.9157758582545164,2.940522443089548
10890,1531.0,4.206122463,True,3.676396001988652,3.7169208436346275,3.6865290107419564,3.636163832747247,3.635569262123773,3.6565744967864013,3.722763365150286
10891,3905.0,3.520310567,False,3.6471893584394377,3.681824390393777,3.585342600438108,3.6172982572097143,3.687593851150865,3.618754822629633,3.7311980662407853
109,2123.0,2.150215793,False,2.9149338247032084,2.971700579920324,3.01761874648779,2.9708305724344117,3.0485007931108643,2.9420134351543137,2.9540909258633445
10900,1526.0,3.14619492,False,3.4610162273572005,3.782573224208328,3.5204305703719814,3.3625936787335937,3.4520451215061008,3.654353025875685,3.5997791910082295
10904,3899.0,3.587486465,False,3.7698053990635985,3.659137233366266,3.6168260199080104,3.84830022028393,3.6424469159515205,3.9759511328142474,3.5678726290747997
10922,560.0,3.717925965,True,4.013882898132674,3.937715728968769,3.9247143402164926,3.9461219630244755,4.049918890616916,3.9523766953866692,3.9826625167231615
10923,560.0,3.231184895,True,4.0667988142288,4.097296813892495,3.9791238091920875,4.047227176135808,4.006618080615124,4.041771058722299,4.047322971868071
10927,3890.0,3.682159587,False,3.7407257203628888,3.569813961793261,3.9222351582999955,3.6609160233047455,3.631139450822495,3.7111681664923504,3.898240535327363
1094,1141.0,3.470573652,True,3.7278835725606334,3.6761942256670355,3.622444546519266,3.703338774961616,3.751033287035804,3.6592453406156635,3.8354312175556307
10947,3882.0,3.576804197,False,3.77497825093535,3.777424562437972,3.827026531965468,3.809135286540645,3.864163048099521,3.7532515473471504,3.810175664789014
10976,3880.0,3.796877748,False,3.599696968201678,3.608949461114264,3.537930742590225,3.624752033598174,3.6323830223767124,3.761641441837386,3.576147406858626
10986,3875.0,3.881677037,False,3.775336782999725,3.743801427945836,3.671437988063895,3.8283749658736657,3.6308064774559083,3.6241283998522427,3.740355325106299
10990,3871.0,3.327115661,False,3.237392463099511,3.2515894637551024,3.357360850804069,3.306244861165578,3.42578301559526,3.263900707155294,3.6043605212370315
10999,3866.0,3.495313849,False,3.2830293128484778,3.3040724515686115,3.2635279479450525,3.305116575817207,3.313595429290398,3.2960135477688994,3.3006074484458385
1101,1587.0,3.183129011,True,3.4546719892877817,3.4832547939650427,3.373459999941862,3.4354283533473864,3.334889478934927,3.372700518287638,3.4808964497608774
11011,3863.0,3.028422125,False,3.4249584556574204,3.277334051935108,3.37779013407375,3.3643735721566332,3.560654570171741,3.560160143739674,3.511588019633208
11015,3862.0,3.602819342,False,3.7665293344107327,3.786159962528035,3.766620029049544,3.7502277717502253,3.7724225408949996,3.8140714614224267,3.785540159148784
11021,1520.0,3.888378898,False,3.663286268128072,3.6541498214298134,3.647641382092617,3.5682546662266,3.571412455857035,3.5937588773442486,3.6181951695170054
11025,3856.0,3.860947303,False,4.029475802414126,4.053276257577432,3.963699011006278,3.9884988103308205,3.9886854210532308,3.979251499397366,4.065664959158417
11028,3854.0,3.44291228,False,3.0399029630078225,2.972665512610157,3.034849797398834,3.0941711367995715,3.081638601095808,3.0601807171022317,3.1309882638419118
11045,3844.0,3.553453893,False,3.623677078820543,3.565909696210942,3.571914570589634,3.664609105442475,3.6239010353058805,3.5784468857462195,3.587082223148846
11046,888.0,3.680054922,True,3.635871594096121,3.51561953805004,3.598213902436818,3.490819830106791,3.570506537331553,3.555941512983943,3.576548177551921
11078,879.0,3.783219929,False,3.844502053292755,3.8648155272101072,3.8599075996803696,3.8583883960223027,3.8454818722010065,3.9354045002458466,3.871445549329703
11081,3835.0,3.31201036,False,3.7619983596533566,3.7062484305796164,3.811495960871708,3.7326770098069018,3.7666926115091863,3.7704650744660784,3.7850238318049656
11083,3833.0,3.412962386,False,4.375738238110681,4.3271277467698095,4.5067124366243645,4.506267457000408,4.296272097314436,4.4159096365287756,4.445285817829054
11086,3831.0,3.296531128,False,3.6125502690629,3.478698165842439,3.52160410305569,3.4394172219547854,3.4135510402332416,3.6346079123055097,3.6386097634081382
