ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
144,144,3.188938841,3.4271105958087826,0.2381717548087825,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
148,148,3.961875081,4.297225737735773,0.3353506567357729,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
158,158,5.064559967,3.9821829278735446,1.0823770391264556,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
161,161,1.790478441,2.803695560875732,1.0132171198757318,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
178,178,1.391326855,2.372856507610799,0.9815296526107988,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
195,195,4.279535662,3.7430878528830673,0.5364478091169325,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
204,204,3.813946416,3.64654328489371,0.16740313110629002,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
233,233,2.924431595,3.0950745276675855,0.17064293266758535,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
236,236,3.104760167,3.292079883959923,0.187319716959923,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
240,240,7.307492436,5.907026669783548,1.4004657662164526,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
243,243,2.768208103,3.428523923168345,0.660315820168345,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
256,256,3.615439294,3.6889585474038364,0.07351925340383625,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
257,257,3.623053652,3.7685423074300313,0.14548865543003142,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
263,263,2.554104329,2.5974990093330095,0.04339468033300964,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
270,109,2.545442074,3.4183892229833877,0.8729471489833878,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
275,275,4.122448376,3.8064793495412523,0.315969026458748,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
288,288,3.723110042,3.639459658437487,0.08365038356251286,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
289,289,4.021729615,3.620342782798246,0.40138683220175375,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
298,82,3.870551118,3.5234178816483115,0.34713323635168836,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
299,299,3.639576449,3.563798386492963,0.075778062507037,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
310,310,4.169444125,3.941785015272198,0.227659109727802,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
323,323,3.667299551,3.885926272106883,0.21862672110688264,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
338,338,3.638505624,4.1103215627190295,0.4718159387190295,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
340,340,3.833186403,3.4220223898899294,0.41116401311007067,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
345,345,3.066295669,3.29103971444378,0.22474404544378013,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
346,346,3.740965259,3.492461820041071,0.24850343895892912,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
348,348,2.141186107,2.8446968643458064,0.7035107573458066,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
362,299,3.839182265,3.794000731352732,0.045181533647267624,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
366,366,2.489248544,2.969121540554146,0.4798729965541457,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
370,370,3.952030378,3.766182828995083,0.18584754900491696,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
379,379,3.99234168,4.2703896229126785,0.27804794291267854,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
380,380,3.576033088,4.0295577194158225,0.45352463141582255,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
388,388,3.236132011,3.335651999546189,0.09951998854618882,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
395,395,3.681693214,3.985267549279819,0.3035743352798188,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
401,401,3.200975143,3.5525215479097842,0.3515464049097843,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
407,407,3.143184874,3.7983344216287116,0.6551495476287115,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
415,415,2.396664852,3.005641963811861,0.6089771118118614,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
421,421,4.220304261,3.823488758109899,0.3968155028901008,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
422,422,5.335057523,3.7990257522488817,1.536031770751118,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
451,451,4.022440923,4.045386129678657,0.022945206678657293,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
454,454,4.140555252,4.109059503425238,0.03149574857476267,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
459,459,3.330118739,3.481094579093716,0.15097584009371579,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
466,466,3.019652686,3.2422554594865103,0.22260277348651014,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
468,468,4.440176503,4.420058359834037,0.02011814316596272,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
474,474,3.596778129,3.4379870412425326,0.15879108775746742,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
476,476,3.119898275,3.8211558516773922,0.7012575766773921,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
486,486,3.557906597,3.136981291929775,0.4209253050702251,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
489,489,3.512430524,3.493541823380725,0.018888700619275056,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
495,263,2.426940699,2.7743431219687187,0.3474024229687185,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
508,508,3.099624538,3.378110209377469,0.27848567137746905,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
514,514,1.946109359,2.3735337765978795,0.4274244175978794,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
520,520,2.250878453,2.891664464578093,0.640786011578093,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
521,521,3.597144658,3.386012851422897,0.21113180657710284,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
527,395,3.549415702,3.7880994737403113,0.2386837717403112,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
534,534,2.15207513,2.9945721306512842,0.8424970006512842,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
546,546,3.498861689,3.032522022741459,0.46633966625854084,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
554,554,2.723734902,3.3478258979709903,0.6240909959709904,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
574,574,3.694299502,4.717095897624556,1.0227963956245558,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
587,587,1.683839471,2.4793535609044337,0.7955140899044337,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
594,67,2.641613474,2.8340863071224085,0.19247283312240837,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
600,340,3.415188698,3.185919720172272,0.22926897782772793,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
603,603,5.239690742,5.134420722779002,0.10527001922099721,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
605,605,2.015789085,1.9032035762515542,0.11258550874844597,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
615,615,3.37927192,3.3351409290656227,0.04413099093437722,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
618,618,3.52933648,3.536326221203488,0.0069897412034878315,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
642,642,2.494267513,3.114171945658738,0.6199044326587377,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
643,643,3.385689088,3.213970544499147,0.17171854350085303,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
672,263,2.984118429,2.815472184187257,0.16864624481274282,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
686,605,2.097927609,2.607831757210922,0.5099041482109219,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
689,689,1.610732826,2.2572291327115916,0.6464963067115916,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
696,696,2.721315881,3.341755851999266,0.6204399709992656,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
708,708,2.656844704,3.2510945383506864,0.5942498343506863,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
714,714,2.245104181,2.040346766586112,0.20475741441388795,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
719,719,3.251353873,2.8162067322089785,0.43514714079102124,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
721,98,1.94254135,3.0876697633222134,1.1451284133222135,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
724,605,2.22568611,2.0051309404582645,0.22055516954173537,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
754,754,4.111452361,3.9415416706525366,0.16991069034746387,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
759,759,2.625235259,2.8784563387845656,0.25322107978456554,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
762,762,2.152358809,3.7927312804293294,1.6403724714293295,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
776,776,3.813831764,3.607168077523746,0.20666368647625433,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
780,780,3.988038868,3.884063576371728,0.1039752916282719,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
782,782,3.715635708,3.8977713348550154,0.18213562685501516,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
789,789,3.740344914,3.8329703800973443,0.09262546609734423,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
800,338,3.501641358,3.483298797327233,0.01834256067276696,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
801,801,2.975384413,3.315547062316266,0.34016264931626594,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
802,802,3.660618188,3.420741849656795,0.23987633834320476,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
803,803,2.798347722,3.160989271723136,0.3626415497231359,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
810,810,5.121013098,4.121093898648667,0.999919199351333,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
822,822,3.778385038,2.1017322474511886,1.6766527905488116,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
825,825,3.986763339,3.0357777799396204,0.9509855590603795,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
831,831,4.000506382,3.3741316068560017,0.6263747751439985,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
837,837,1.465947662,2.273862244585499,0.8079145825854988,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
841,841,4.106894798,4.346624955943401,0.23973015794340125,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
865,865,1.318469136,3.7100026955007857,2.3915335595007856,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
873,82,3.604334073,3.6338650278916944,0.02953095489169444,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
884,884,2.249816933,2.4415264351194477,0.1917095021194477,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
896,896,4.010884842,3.455119797708466,0.5557650442915345,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
912,912,3.850551061,3.3364080499071953,0.5141430110928047,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
917,917,2.587255609,3.775856036195761,1.188600427195761,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
927,927,3.748744111,3.6826005364699776,0.06614357453002251,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
928,928,4.532104361,3.932709898905558,0.599394462094442,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
944,944,2.957500868,3.104917006151047,0.14741613815104726,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
945,944,2.710233754,3.1424602397973165,0.4322264857973166,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
954,954,3.216432763,3.628820699387221,0.4123879363872214,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
962,962,3.000506382,3.352488133794678,0.35198175179467794,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
968,968,3.037430925,2.683636089584051,0.3537948354159486,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
969,969,3.259587592,3.197326778416718,0.06226081358328184,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
970,970,2.338321155,2.891744926432521,0.553423771432521,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
984,984,2.375178364,3.1427765574852122,0.7675981934852123,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
990,990,6.716420734,3.74806274204384,2.9683579919561596,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
991,896,3.314560273,3.447076790519938,0.13251651751993787,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1001,896,2.960227585,3.3701355583349843,0.4099079733349842,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1002,896,3.7155333,3.302524490763854,0.41300880923614613,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1014,1014,4.188683236,3.9627558878792803,0.2259273481207198,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1015,1015,2.951820181,3.016554727737999,0.06473454673799894,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1016,1016,3.532097984,3.0936044363293704,0.43849354767062954,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1025,1025,2.806089487,2.8267910496975777,0.020701562697577724,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1026,1026,3.710247356,3.56668630889542,0.14356104710457984,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1030,1030,3.574954712,3.5015056091682677,0.07344910283173212,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1035,1035,2.134744715,2.971999288489167,0.837254573489167,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1048,1048,2.917856385,3.076324778299216,0.15846839329921591,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1052,1052,2.753309784,3.199602520508421,0.44629273650842105,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1056,1056,6.16165095,4.193148923037442,1.9685020269625584,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1069,1069,3.103553282,3.0731138689561623,0.030439413043837682,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1071,1071,3.361164702,2.856669474869948,0.504495227130052,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1074,1074,3.181772152,3.1131681997176113,0.06860395228238891,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1082,1074,4.996218249,3.224644232020183,1.7715740169798169,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1088,1088,3.194204285,3.2382414170829303,0.04403713208293025,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1094,1074,3.470573652,3.8901170091563646,0.4195433571563645,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1097,1097,4.455404511,5.3216963468849166,0.8662918358849163,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1098,789,3.386220323,3.3628480791418793,0.023372243858120534,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1122,1122,3.216264894,3.1253241547837565,0.09094073921624357,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1132,1132,2.882024625,3.229186664843446,0.34716203984344585,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1147,1147,4.333006751,4.3756170254976645,0.04261027449766441,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1149,379,3.722320956,4.162599309377871,0.44027835337787113,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1151,1151,2.046383148,2.9735808423408696,0.9271976943408697,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1152,801,1.709924302,3.6363554072879425,1.9264311052879426,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1161,1161,3.547237025,3.9260881378247823,0.37885111282478245,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1174,1174,3.779696233,4.000560465181362,0.22086423218136186,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1175,754,3.744148977,3.831051822658405,0.08690284565840489,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1188,1188,3.55122556,3.1389470395033867,0.41227852049661307,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1189,1189,4.075032549,3.9808520386633615,0.09418051033663888,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1190,1189,3.727559588,3.663586653644338,0.06397293435566187,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1195,1195,3.061914318,3.4293859735974395,0.36747165559743955,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1199,801,2.491171523,3.08908809283931,0.5979165698393096,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1200,1200,3.079802084,3.4901489469964404,0.4103468629964402,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1205,1205,2.94417823,3.3821029550520594,0.4379247250520595,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1209,1209,4.379464842,4.217968120685974,0.16149672131402593,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1212,1212,1.6950687,2.2873763407716066,0.5923076407716066,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1219,1088,4.268004306,3.6594009806541727,0.6086033253458272,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1222,1222,2.413386783,3.696401002369573,1.2830142193695728,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1229,1229,3.545675574,3.5043268572696626,0.041348716730337465,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1233,1189,4.131291377,3.9843091005389573,0.1469822764610429,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1254,1254,3.716504164,3.554931916948062,0.16157224705193762,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1263,1263,3.899929883,3.223662727626156,0.6762671553738442,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1264,1264,3.349468331,3.153009057166662,0.19645927383333817,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1283,1283,4.203224836,3.8142767262495276,0.3889481097504728,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1296,1296,3.965741528,3.3882601261774323,0.5774814018225678,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1299,1299,5.959677256,5.2507489323705325,0.7089283236294674,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1301,1301,1.747596286,2.700576396808093,0.9529801108080929,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1304,1304,4.298773947,3.176476911952646,1.122297035047354,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1314,1314,4.867303981,3.4293505549718506,1.4379534260281495,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1323,486,3.270021538,2.9966479022478776,0.27337363575212237,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1326,1326,1.952647852,3.5044622411349113,1.5518143891349114,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1328,1328,3.678770311,3.5460914159979473,0.13267889500205277,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1340,1340,4.275441892,4.679096432561294,0.4036545405612939,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1353,1353,2.411280151,2.998287290663957,0.5870071396639567,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1354,1354,4.299003635,3.5394911230352113,0.7595125119647888,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1355,1355,1.415036817,2.534438322646999,1.119401505646999,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1363,1363,3.017962644,3.1824563469307243,0.16449370293072452,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1370,1370,2.245056299,2.4598338244729847,0.2147775254729849,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1387,1387,3.72242354,3.555866565666469,0.16655697433353067,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1396,1396,3.190690193,2.6943493231812012,0.49634086981879877,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1397,1397,3.287615557,3.3701516649009835,0.08253610790098342,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1411,1411,4.774303781,3.5566910773699307,1.2176127036300697,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1416,82,3.491092958,3.5673779519962725,0.07628499399627264,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1426,1426,3.615782896,3.535160584315816,0.08062231168418377,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1428,810,4.280088716,3.8194259310996705,0.4606627849003293,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1453,1453,3.265322371,3.161256277590778,0.10406609340922168,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1454,1454,3.769785291,3.918877520569842,0.14909222956984225,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1455,1455,2.676737494,2.9779017264358383,0.3011642324358381,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1456,1456,4.052483604,3.306523179193745,0.7459604248062548,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1458,1458,3.085740381,3.208019914047991,0.12227953304799088,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1474,1474,4.074440265,3.020907417617318,1.053532847382682,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1475,1475,2.704750904,2.8209137414596737,0.1161628374596737,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1483,1483,3.139080257,3.7879677180479514,0.6488874610479516,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1490,1490,3.376854233,2.3299641370089477,1.0468900959910523,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1491,1491,4.952467932,2.9066098592968355,2.0458580727031648,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1508,299,4.015840263,3.7803824447173824,0.23545781828261791,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1511,1511,3.300754131,3.7319485727412847,0.4311944417412845,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1514,1514,3.096881059,3.3072732985628965,0.21039223956289632,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1526,1526,3.014370835,3.441873753079576,0.4275029180795764,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1541,1541,3.017684032,3.106332173930458,0.08864814193045811,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1563,1397,3.280713234,3.1161175088276556,0.16459572517234422,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1574,1189,3.550887406,3.8085664715483585,0.2576790655483583,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1578,801,2.10453417,3.62131024323351,1.51677607323351,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1579,1579,3.715609063,3.2959732493420018,0.4196358136579983,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1594,1594,3.203756303,2.9806330132308423,0.22312328976915774,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1596,1596,4.008166435,2.930370066083672,1.077796368916328,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1598,1598,4.38955884,2.85440274463774,1.5351560953622605,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,0
1601,1601,3.411343074,3.784777680390415,0.37343460639041526,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1610,1610,4.314441683,3.8787338432149507,0.43570783978504934,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1628,1628,3.184342783,3.7093194018423845,0.5249766188423846,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1631,1631,3.608763678,3.1091140408259297,0.4996496371740702,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1648,1648,2.225918934,3.4058714133767514,1.1799524793767513,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
1653,1653,3.628839414,3.2215027209856126,0.4073366930143876,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1668,1668,3.492757895,3.465502436333188,0.027255458666811894,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1670,1670,2.037936196,2.551523397222558,0.513587201222558,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1672,1672,3.229454015,3.305986151200726,0.07653213620072608,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1677,1677,3.635448559,3.9772405418712693,0.34179198287126944,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
1685,1685,2.51292839,3.291103187289727,0.778174797289727,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
1690,1685,4.162466004,4.456068642846244,0.29360263884624427,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
