ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
77,77,2.585019011,2.941010245178437,0.35599123417843703,-4.588636363636364,0.6793425753712654,0.208394393324852,0.4310753047466278,0.0398728772997856,180.8934317331958,410.1228885943881,758.6939088311756,1.5485850619001997,1,1.5485850619001997,1.6075502948415412,1,1.6075502948415412,1.7451388307667886,1,1.7451388307667886,1.7427021535331138,1,1.7427021535331138,Pheno- MIE-
80,80,3.626219292,3.5882460205894713,0.03797327141052875,-7.995454545454546,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,748.5720662473199,986.5702398432276,1406.6750167873547,1.5485850619001997,1,1.5485850619001997,1.1487989643807923,1,1.1487989643807923,1.252916080669003,1,1.252916080669003,1.3821789392162458,1,1.3821789392162458,Pheno+ MIE+
84,84,4.651597954,4.135226941136791,0.5163710128632086,-6.5249999999999995,1.7190401628613472,0.0714602544903755,0.9985257983207704,0.6490541100502014,707.3854844958491,871.5167671187141,1616.0509787009219,1.5485850619001997,1,1.5485850619001997,1.627786935904357,1,1.627786935904357,1.6503258990668828,1,1.6503258990668828,1.5485850619001997,1,1.5485850619001997,Pheno- MIE-
85,85,3.763058637,3.7697190044679543,0.006660367467954398,-8.54090909090909,1.5804499387741089,0.2583412528038025,0.7803471684455872,0.5417615175247192,630.0624369768982,1121.0634793897502,1152.72699909168,1.5485850619001997,1,1.5485850619001997,1.379692747180827,1,1.379692747180827,1.5485850619001997,1,1.5485850619001997,1.3433210053250981,1,1.3433210053250981,Pheno- MIE+
91,91,4.177123902,3.9524005071289086,0.2247233948710914,-9.611627906976743,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,272.0846418361336,666.0959685221367,634.8805100407318,1.5485850619001997,1,1.5485850619001997,1.1480187090067195,1,1.1480187090067195,1.200260980631131,1,1.200260980631131,1.2531120224561771,1,1.2531120224561771,Pheno+ MIE+
96,96,4.012215927,3.9032927094554575,0.10892321754454226,-7.852272727272726,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,531.4938336836751,639.1944809516007,1465.2907284814287,1.5485850619001997,1,1.5485850619001997,1.1064953651811242,1,1.1064953651811242,1.1487989643807923,1,1.1487989643807923,1.3986183079736492,1,1.3986183079736492,Pheno+ MIE+
98,98,2.089339808,3.4283788496173284,1.3390390416173283,-6.693181818181818,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,253.77265147387922,298.9038553934085,1644.9061894186373,1.5485850619001997,0,12.84351527524477,1.5906043433090264,0,12.465341742565329,1.5906043433090264,0,12.465341742565329,1.5099862016790535,0,13.190905017235085,Pheno- MIE-
103,103,3.355582864,3.92520011299963,0.5696172489996298,-8.744186046511627,2.7185595631599426,0.779405415058136,0.9620153307914734,0.9771388173103333,437.7589679437315,676.3150752716939,1052.1576712367014,1.5485850619001997,1,1.5485850619001997,1.1499684342690903,1,1.1499684342690903,1.200260980631131,1,1.200260980631131,1.3305801780041318,1,1.3305801780041318,Pheno+ MIE+
119,119,3.235466661,3.2892099355166464,0.05374327451664662,-4.661363636363635,1.6011929735541344,0.0656518563628196,0.9742832779884338,0.5612578392028809,379.02447525015947,892.8960056145484,796.7001118168779,1.5485850619001997,1,1.5485850619001997,1.839076669532969,1,1.839076669532969,1.6580514214382358,1,1.6580514214382358,1.7427021535331138,1,1.7427021535331138,Pheno- MIE-
129,129,3.665135584,3.7580049083456593,0.09286932434565909,-7.1159090909090885,2.1399628818035126,0.4928007423877716,0.8579750061035156,0.7891871333122253,938.5810866713443,1102.8565149859571,1654.3759622593534,1.5485850619001997,1,1.5485850619001997,1.2655238965868643,1,1.2655238965868643,1.3364241840730617,1,1.3364241840730617,1.4529843910271163,1,1.4529843910271163,Pheno+ MIE+
140,140,2.802112091,3.0386526162827097,0.23654052528270952,-7.147727272727275,2.005693457555026,0.0064811329357326,0.9996281862258912,0.999584138393402,503.07815770565924,609.9082499171542,1651.2863653085349,1.5485850619001997,1,1.5485850619001997,1.4310031240918422,1,1.4310031240918422,1.627786935904357,1,1.627786935904357,1.4466543358365955,1,1.4466543358365955,Pheno+ MIE+
149,149,4.190481354,3.870673119235364,0.31980823476463627,-8.259090909090908,2.7652575373649597,0.9024969339370728,0.9409133791923524,0.9218472242355348,448.3415451903635,581.0539171297092,1288.3543643961343,1.5485850619001997,1,1.5485850619001997,1.1649207156610526,1,1.1649207156610526,1.19779604057433,1,1.19779604057433,1.3666485522424754,1,1.3666485522424754,Pheno+ MIE+
151,151,4.278107393,4.296804089597625,0.018696696597625184,-9.190697674418603,2.818434953689575,0.8982484936714172,0.9365463256835938,0.9836401343345642,296.39792189984956,567.1139475151165,831.6466367936989,1.5485850619001997,1,1.5485850619001997,1.1636095566350795,1,1.1636095566350795,1.19779604057433,1,1.19779604057433,1.2937111692320853,1,1.2937111692320853,Pheno+ MIE+
171,171,1.360457754,1.8957343649324685,0.5352766109324685,-4.844736842105263,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,71.89405367690055,131.70767178647074,893.9769759014652,1.5485850619001997,1,1.5485850619001997,1.5485850619001997,1,1.5485850619001997,1.9698664913894,1,1.9698664913894,1.7334509952533228,1,1.7334509952533228,Pheno- MIE-
175,175,3.314274135,2.6947754676426916,0.6194986673573082,-5.895348837209301,0.8574340455234051,0.0206918008625507,0.8030326962471008,0.0337095484137535,364.9139821827904,477.9670960729574,1411.5354705839413,1.5485850619001997,1,1.5485850619001997,1.6934258697792028,1,1.6934258697792028,1.7334509952533228,1,1.7334509952533228,1.6100196448487658,1,1.6100196448487658,Pheno- MIE-
189,189,4.173206141,3.905466598796731,0.2677395422032687,-8.274418604651162,2.7410300970077515,0.8117161393165588,0.9482117891311646,0.981102168560028,493.35279599245104,646.8295405539062,1281.1657437739495,1.5485850619001997,1,1.5485850619001997,1.1636095566350795,1,1.1636095566350795,1.1988122776139205,1,1.1988122776139205,1.3666485522424754,1,1.3666485522424754,Pheno+ MIE+
197,197,3.830780095,3.790936295505743,0.039843799494257315,-7.043181818181819,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,492.08258535242595,556.0580429158539,1659.4470907768032,1.5485850619001997,1,1.5485850619001997,1.200260980631131,1,1.200260980631131,1.200260980631131,1,1.200260980631131,1.4638196655278275,1,1.4638196655278275,Pheno+ MIE+
229,229,4.158835949,4.034148028928266,0.12468792007173413,-7.91590909090909,1.8677018582820892,0.3080697953701019,0.8580552339553833,0.701576828956604,813.5448662360573,1120.0239495098447,1439.8391308870082,1.5485850619001997,1,1.5485850619001997,1.3108408729031682,1,1.3108408729031682,1.47391492508714,1,1.47391492508714,1.3911605641178744,1,1.3911605641178744,Pheno+ MIE+
230,230,3.634302752,3.9457880339266382,0.31148528192663827,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,405.37890734243894,493.20623594369226,1392.7562899936224,1.5485850619001997,1,1.5485850619001997,1.19779604057433,1,1.19779604057433,1.2036304710890882,1,1.2036304710890882,1.3821789392162458,1,1.3821789392162458,Pheno+ MIE+
260,260,3.063425105,3.2300342207106167,0.16660911571061687,-5.656818181818182,1.6044849008321762,0.144099935889244,0.5445521473884583,0.915832817554474,476.9966608136314,703.5460848511262,1306.7379564661076,1.5485850619001997,1,1.5485850619001997,1.5628557934467784,1,1.5628557934467784,1.4175172241215899,1,1.4175172241215899,1.6365246402900304,1,1.6365246402900304,Pheno- MIE-
271,271,2.606951202,3.2941639415323927,0.6872127395323928,-7.788636363636365,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,565.9108450600345,809.0385690824119,1489.6681913200075,1.5485850619001997,1,1.5485850619001997,1.673883633467784,1,1.673883633467784,1.644385834859789,1,1.644385834859789,1.403878791301893,1,1.403878791301893,Pheno- MIE+
279,279,2.949542471,2.871400612954039,0.07814185804596097,-6.004651162790697,0.9337551631033421,0.0458096601068973,0.8038803339004517,0.084065169095993,410.5868781458661,528.5914024747433,1455.5808603444252,1.5485850619001997,1,1.5485850619001997,1.6934258697792028,1,1.6934258697792028,1.7334509952533228,1,1.7334509952533228,1.593690324816265,1,1.593690324816265,Pheno- MIE-
299,299,3.639576449,3.728895691014666,0.08931924201466579,-7.177272727272729,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,370.7526191019038,425.7924573819914,1647.9481979716943,1.5485850619001997,1,1.5485850619001997,1.316190486747736,1,1.316190486747736,1.3617821106658337,1,1.3617821106658337,1.444933594279476,1,1.444933594279476,Pheno- MIE+
301,249,4.251042759,3.834637716488324,0.41640504251167565,-7.195454545454546,2.8919191360473633,0.9180753827095032,0.9937505125999452,0.980093240737915,477.9070788194337,534.8230336768959,1645.6712927275255,1.5485850619001997,1,1.5485850619001997,1.200260980631131,1,1.200260980631131,1.200260980631131,1,1.200260980631131,1.439868041040726,1,1.439868041040726,Pheno+ MIE+
313,313,3.905192767,4.002627772538104,0.09743500553810414,-8.070454545454542,2.173583984375,0.3422388434410095,0.8901887536048889,0.9411563873291016,707.4686256624931,986.2064209201483,1374.1977645094425,1.5485850619001997,1,1.5485850619001997,1.1988122776139205,1,1.1988122776139205,1.4110663278778732,1,1.4110663278778732,1.379692747180827,1,1.379692747180827,Pheno+ MIE+
317,317,2.470528947,2.964630378849149,0.494101431849149,-7.36590909090909,1.636339319869876,0.020813537761569,0.9325912594795228,0.6829345226287842,701.8300268051105,866.3653662698496,1616.3364328672847,1.5485850619001997,1,1.5485850619001997,1.4466543358365955,1,1.4466543358365955,1.627786935904357,1,1.627786935904357,1.4310031240918422,1,1.4310031240918422,Pheno- MIE+
321,321,2.233211202,2.7223964192420302,0.4891852172420301,-7.056818181818183,0.598181301727891,0.0044461246579885,0.5415601134300232,0.0521750636398792,368.1403112204691,439.0234783309452,1658.7085331877329,1.5485850619001997,1,1.5485850619001997,1.864076830719048,1,1.864076830719048,1.7593002838125056,1,1.7593002838125056,1.4618024222865547,1,1.4618024222865547,Pheno- MIE+
334,334,3.988207676,3.746153104237976,0.24205457176202394,-6.706818181818182,1.8589988946914673,0.5332015752792358,0.9542037844657898,0.3715935349464416,723.4069689166301,889.7880913917195,1646.6531429894144,1.5485850619001997,1,1.5485850619001997,1.5099862016790535,1,1.5099862016790535,1.5532076587480148,1,1.5532076587480148,1.5078450319445311,1,1.5078450319445311,Pheno+ MIE-
340,340,3.833186403,3.6123293775198775,0.22085702548012254,-6.230952380952381,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,360.77683525308476,460.17611844638196,1536.6965319648548,1.5485850619001997,1,1.5485850619001997,1.5609853962034812,1,1.5609853962034812,1.5055640699183392,1,1.5055640699183392,1.56677231151866,1,1.56677231151866,Pheno- MIE-
350,350,3.931892225,3.9461798470455145,0.014287622045514592,-7.309090909090911,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,807.5977525368276,958.3058032906143,1627.6826144610452,1.5485850619001997,1,1.5485850619001997,1.2939792245584236,1,1.2939792245584236,1.4143414270455983,1,1.4143414270455983,1.4323814229845855,1,1.4323814229845855,Pheno+ MIE+
362,299,3.839182265,3.7566275075759483,0.0825547574240515,-7.511363636363635,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,572.5243162430377,656.5279310386081,1580.63249893314,1.5485850619001997,1,1.5485850619001997,1.1616365729120766,1,1.1616365729120766,1.1876720061290547,1,1.1876720061290547,1.4215200681620388,1,1.4215200681620388,Pheno+ MIE+
370,370,3.952030378,3.7486848688324246,0.20334550916757532,-8.42325581395349,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,461.2164473634491,632.0056268399633,1210.115310418993,1.5485850619001997,1,1.5485850619001997,1.1636095566350795,1,1.1636095566350795,1.200260980631131,1,1.200260980631131,1.3480319796268567,1,1.3480319796268567,Pheno+ MIE+
372,372,2.015123561,2.9055309974135106,0.8904074364135108,-4.404545454545453,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,39.72916579849548,133.7570749945678,665.2426121621571,1.5485850619001997,0,3.870883171168419,1.5485850619001997,0,3.870883171168419,1.697181890598669,0,2.533511712882195,1.7721948636729845,0,1.858394955213356,Pheno- MIE-
375,375,3.63616583,3.3834715082920863,0.2526943217079136,-7.390909090909091,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,888.8287237261384,1073.0020625818643,1610.8670827940398,1.5485850619001997,1,1.5485850619001997,1.2939792245584236,1,1.2939792245584236,1.3986183079736492,1,1.3986183079736492,1.4303697093632879,1,1.4303697093632879,Pheno+ MIE+
391,391,3.006397577,3.1932167133826557,0.18681913638265568,-7.111363636363635,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,512.9282171748981,627.4183666806234,1654.7742787075051,1.5485850619001997,1,1.5485850619001997,1.7475278288773826,1,1.7475278288773826,1.7040666581301176,1,1.7040666581301176,1.4529843910271163,1,1.4529843910271163,Pheno- MIE+
396,230,3.99194008,3.9995790821834905,0.007639002183490451,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,425.51752743866075,474.6854315968286,1661.4278433818567,1.5485850619001997,1,1.5485850619001997,1.2055185933872004,1,1.2055185933872004,1.2036304710890882,1,1.2036304710890882,1.4642932066628482,1,1.4642932066628482,Pheno+ MIE+
408,408,2.777568459,2.584494530201673,0.19307392879832674,-8.246511627906974,0.0495116673409937,0.0269175618886947,0.0158585589379072,0.0067355465143918,77.5163856515375,136.5623504134846,1294.2332058990883,1.5485850619001997,1,1.5485850619001997,1.5485850619001997,1,1.5485850619001997,1.9698664913894,1,1.9698664913894,1.3666485522424754,1,1.3666485522424754,Pheno- MIE+
412,412,3.197961825,3.5639604591146545,0.3659986341146544,-7.268181818181819,1.6487524509429932,0.1847786903381347,0.7777184247970581,0.6862553358078003,855.5441294972493,1047.5661012202963,1634.8942790355209,1.5485850619001997,1,1.5485850619001997,1.403878791301893,1,1.403878791301893,1.515153827346447,1,1.515153827346447,1.4332475600534158,1,1.4332475600534158,Pheno- MIE+
414,414,3.948851379,3.836455886932105,0.11239549206789512,-7.825,2.607638955116272,0.7844905257225037,0.8854854106903076,0.9376630187034608,598.8889930190592,715.0018027011382,1475.8760309437112,1.5485850619001997,1,1.5485850619001997,1.1499684342690903,1,1.1499684342690903,1.193449500068687,1,1.193449500068687,1.3986183079736492,1,1.3986183079736492,Pheno+ MIE+
420,420,2.697966291,3.548214679893842,0.8502483888938417,-8.111363636363636,1.3380742780864239,0.057721059769392,0.3036138117313385,0.9767394065856934,212.48515771650204,289.4691116199598,1356.0462198553294,1.5485850619001997,0,3.067702220775036,1.5485850619001997,0,3.067702220775036,1.5781221745465475,0,2.8018682069579066,1.3789566883416535,0,4.594357582801952,Pheno- MIE+
424,134,3.839638975,3.967290952963204,0.12765197796320393,-7.924999999999997,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,760.307476906083,1051.0519414550654,1436.1217220824801,1.5485850619001997,1,1.5485850619001997,1.3188219243146424,1,1.3188219243146424,1.515153827346447,1,1.515153827346447,1.3911605641178744,1,1.3911605641178744,Pheno+ MIE+
426,426,1.889741378,2.630209003373979,0.740467625373979,-5.2727272727272725,0.8170070350170135,0.0287869572639465,0.0807501971721649,0.7074698805809021,118.41008556613276,198.9948284568482,1119.1991265509635,1.5485850619001997,1,1.5485850619001997,1.7804829443252737,1,1.7804829443252737,1.697181890598669,1,1.697181890598669,1.6931446512478496,1,1.6931446512478496,Pheno- MIE-
427,427,4.089574851,4.145610619578309,0.05603576857830905,-8.588372093023256,2.939708173274994,0.9870620369911194,0.961949348449707,0.9906967878341676,337.6864278217092,486.3915511951001,1129.3644609366497,1.5485850619001997,1,1.5485850619001997,1.168575169676899,1,1.168575169676899,1.200260980631131,1,1.200260980631131,1.3367179553701458,1,1.3367179553701458,Pheno+ MIE+
429,429,3.209648341,3.1531934507138186,0.056454890286181225,-8.534090909090908,0.80389516800642,0.1048028543591499,0.2282321602106094,0.4708601534366607,204.73383904777694,378.54294958578083,1156.0745710793972,1.5485850619001997,1,1.5485850619001997,1.6580514214382358,1,1.6580514214382358,1.67579166947647,1,1.67579166947647,1.3433210053250981,1,1.3433210053250981,Pheno- MIE+
440,440,3.844569884,2.573673051939422,1.2708968320605782,-7.939534883720929,1.0705352239310741,0.0525454096496105,0.4079142212867737,0.6100755929946899,396.7076048125124,582.4543391135411,1430.13790342999,1.5485850619001997,0,11.480671084109767,1.5485850619001997,0,11.480671084109767,1.56677231151866,0,11.316985837543625,1.3911605641178744,0,12.897491564150695,Pheno- MIE+
448,448,2.124330081,3.8447822562316833,1.7204521752316833,-7.433333333333335,1.2032206035219133,0.0030106282792985,0.5957719087600708,0.604438066482544,631.9603472235293,818.4623184774781,1600.9384756026095,1.5485850619001997,0,20.47177794753187,1.5078450319445311,0,20.838438217132886,1.5628557934467784,0,20.34334136361266,1.4303697093632879,0,21.535716120364075,Pheno- MIE+
449,449,6.170365184,5.020678957392487,1.1496862266075123,-6.277272727272726,1.85690575838089,0.0881996750831604,0.9173657298088074,0.8513403534889221,648.4995298334146,835.0784668429236,1551.34597657404,1.5485850619001997,0,9.056458975048448,1.6332013867139574,0,8.29491205172463,1.5614060971872092,0,8.941069657465363,1.5628557934467784,0,8.92802239112924,Pheno+ MIE-
451,451,4.022440923,4.040223636421079,0.017782713421079066,-7.946511627906975,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,759.798205518559,1003.285502646102,1427.24836912061,1.5485850619001997,1,1.5485850619001997,1.1444097773533004,1,1.1444097773533004,1.2310099718732408,1,1.2310099718732408,1.3911605641178744,1,1.3911605641178744,Pheno+ MIE+
457,457,5.080981011,3.7682753266464526,1.3127056843535478,-7.0930232558139545,2.7598792910575867,0.783788800239563,0.9779548048973083,0.9981356859207152,574.0558898183912,657.5191939828045,1656.2716053844172,1.5485850619001997,0,12.31684812996916,1.1905546752988645,0,15.539121609381176,1.200260980631131,0,15.451764861390778,1.4529843910271163,0,13.17725416782691,Pheno+ MIE+
471,471,3.490010948,2.6980079135293216,0.7920030344706785,-7.576744186046513,0.2449689507484434,0.2157644629478454,0.0121009908616542,0.0171034969389438,106.21681881462675,145.12691889016767,1561.6909253058163,1.5485850619001997,0,1.9027951323117733,1.955732795441854,1,1.955732795441854,1.955732795441854,1,1.955732795441854,1.4143414270455983,0,3.1109878460031863,Pheno- MIE+
482,482,3.363868864,3.5537952903589662,0.18992642635896617,-6.6409090909090915,0.8577788472175597,0.056578304618597,0.7615469694137573,0.0396535731852054,414.9668371996266,497.74160542958333,1637.3669423329843,1.5485850619001997,1,1.5485850619001997,1.7334509952533228,1,1.7334509952533228,1.7334509952533228,1,1.7334509952533228,1.515153827346447,1,1.515153827346447,Pheno- MIE-
490,490,1.672535493,1.6540677318879216,0.018467761112078485,-4.579545454545457,0.5846396568231285,0.0041001844219863,0.5100476145744324,0.0704918578267097,192.54955237517498,432.7821597455604,753.9783776950036,1.5485850619001997,1,1.5485850619001997,1.593690324816265,1,1.593690324816265,1.7593002838125056,1,1.7593002838125056,1.7427021535331138,1,1.7427021535331138,Pheno- MIE-
495,263,2.426940699,2.9214807077255913,0.4945400087255911,-7.418181818181819,0.2037849668413399,0.0505819916725158,0.0254250559955835,0.1277779191732406,123.77020509557653,160.93520191837234,1604.5766542730153,1.5485850619001997,1,1.5485850619001997,1.955732795441854,1,1.955732795441854,1.955732795441854,1,1.955732795441854,1.4303697093632879,1,1.4303697093632879,Pheno- MIE+
500,500,2.825343237,3.0642546476849617,0.2389114106849619,-8.190909090909091,0.4094826802611349,0.0688258931040763,0.0401835441589355,0.3004732429981231,132.60277771082843,202.3052300934252,1319.9784921704204,1.5485850619001997,1,1.5485850619001997,1.67579166947647,1,1.67579166947647,1.7804829443252737,1,1.7804829443252737,1.3668657773242616,1,1.3668657773242616,Pheno- MIE+
506,506,3.187104929,3.699743864639096,0.5126389356390959,-7.353488372093022,1.1552038379013538,0.0514860339462757,0.1437447071075439,0.9599730968475342,146.59710182759434,160.58396368388054,1618.9464754956803,1.5485850619001997,1,1.5485850619001997,1.693732412738191,1,1.693732412738191,1.693732412738191,1,1.693732412738191,1.4310031240918422,1,1.4310031240918422,Pheno- MIE+
530,530,3.812987107,2.954868080483029,0.8581190265169711,-3.977272727272728,1.21860720962286,0.1046028360724449,0.7760589718818665,0.3379454016685486,268.99031804810585,866.1973879886684,473.00780934105507,1.5485850619001997,0,3.225114973237625,1.662822700213213,0,2.196976228420506,1.673883633467784,0,2.0974278291293666,1.8005022279299263,1,1.8005022279299263,Pheno- MIE-
533,533,2.283946159,2.8291475372029895,0.5452013782029894,-5.240909090909091,0.9256705511361359,0.0275115240365266,0.6534395217895508,0.2447195053100586,429.51212038490917,683.1113873158928,1102.8756951401972,1.5485850619001997,1,1.5485850619001997,1.6271546737150824,1,1.6271546737150824,1.7040666581301176,1,1.7040666581301176,1.697181890598669,1,1.697181890598669,Pheno- MIE-
541,541,3.55935445,3.5185008638622093,0.040853586137790554,-6.914285714285714,2.671597123146057,0.925967574119568,0.9886356592178344,0.7569938898086548,510.25233376226726,588.7055616284198,1661.557558991629,1.5485850619001997,1,1.5485850619001997,1.200260980631131,1,1.200260980631131,1.200260980631131,1,1.200260980631131,1.47391492508714,1,1.47391492508714,Pheno+ MIE-
544,544,3.578840586,3.9020647766178946,0.32322419061789454,-7.661363636363637,2.681596100330353,0.8233228921890259,0.9922820925712584,0.8659911155700684,570.0692865745898,661.2005415189299,1534.7633983491999,1.5485850619001997,1,1.5485850619001997,1.168575169676899,1,1.168575169676899,1.200260980631131,1,1.200260980631131,1.4131924623085919,1,1.4131924623085919,Pheno+ MIE+
546,546,3.498861689,3.254851845122588,0.2440098438774121,-8.513636363636364,1.3612230755388737,0.0563919879496097,0.6358902454376221,0.6689408421516418,497.13941660592866,880.7752069466035,1166.103002948142,1.5485850619001997,1,1.5485850619001997,1.3188219243146424,1,1.3188219243146424,1.5482526833643466,1,1.5482526833643466,1.3433210053250981,1,1.3433210053250981,Pheno- MIE+
551,551,3.894436068,3.9275967266447362,0.03316065864473616,-8.79090909090909,2.6308753490448,0.7407955527305603,0.9346364736557008,0.9554433226585388,466.3365646411381,737.6832311491472,1028.9263902533478,1.5485850619001997,1,1.5485850619001997,1.1480187090067195,1,1.1480187090067195,1.200260980631131,1,1.200260980631131,1.3247195882401135,1,1.3247195882401135,Pheno+ MIE+
556,556,2.350666601,3.1914255610671876,0.8407589600671876,-6.890909090909091,1.1989390552043915,0.0200253129005432,0.3411844670772552,0.837729275226593,334.06215331677714,389.8493109496107,1660.9971158045184,1.5485850619001997,0,2.8779136442419553,1.5628557934467784,0,2.7494770603227474,1.5781221745465475,0,2.6120796304248257,1.4763786033879542,0,3.5277717708521648,Pheno- MIE-
567,567,2.870153628,3.8796374528111626,1.0094838248111624,-7.952272727272731,2.4553439617156982,0.5793837308883667,0.9865460395812988,0.8894141912460327,722.701115746509,916.241648288477,1424.8539871165947,1.5485850619001997,0,6.25241093912145,1.1723560800826158,0,9.638471775479704,1.2852249219553578,0,8.622652198625028,1.3911605641178744,0,7.6692314191623785,Pheno+ MIE+
