ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
59,59,2.725605396,2.55106751921846,0.1745378767815402,-6.095454545454544,0.5455553289502858,0.0264655575156211,0.5083081126213074,0.0107816588133573,412.66648498146395,439.1355827696273,2029.8787374419753,156.44045992601735,752.7524738856122,1.4472895325093043,1,1.4472895325093043,1.7026347519143226,1,1.7026347519143226,1.7496627203173194,1,1.7496627203173194,1.4371222698591541,1,1.4371222698591541,1.764856597599648,1,1.764856597599648,1.663449702391179,1,1.663449702391179,Pheno- MIE-
75,75,3.201980392,3.6309363375985595,0.42895594559855965,-5.804545454545454,1.3051032721996307,0.1663372814655304,0.8573306202888489,0.2814353704452514,809.2210667157514,867.4429960474155,2003.0012374291841,429.3996154162122,1206.1961739779365,1.4472895325093043,1,1.4472895325093043,1.6108687198744942,1,1.6108687198744942,1.6840071092213291,1,1.6840071092213291,1.4434856571170709,1,1.4434856571170709,1.535499365253414,1,1.535499365253414,1.5744886974597696,1,1.5744886974597696,Pheno- MIE-
76,76,2.433281678,3.3012477379988536,0.8679660599988535,-7.056818181818182,0.0691866632550953,0.0343032665550708,0.0305795483291149,0.0043038483709096,139.73294570554415,156.09483764958534,2026.0871422845532,68.31460213091383,273.0922864437982,1.4472895325093043,0,4.333715407393331,1.5387924862645113,0,3.5101888235964678,1.5387924862645113,0,3.5101888235964678,1.3916204064654574,0,4.834737541787953,1.4472895325093043,0,4.333715407393331,1.5685374008183928,0,3.242484592611534,Pheno- MIE+
83,83,3.340919793,3.4405423651900615,0.09962257219006165,-7.052272727272728,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,1057.374425617886,1116.390400568514,2026.419433382147,502.90478847023365,1475.8451468498986,1.4472895325093043,1,1.4472895325093043,1.4206138904730246,1,1.4206138904730246,1.467249851408373,1,1.467249851408373,1.3916204064654574,1,1.3916204064654574,1.3956352605535196,1,1.3956352605535196,1.436016162321284,1,1.436016162321284,Pheno- MIE+
97,97,4.296247023,3.6692301994101135,0.6270168235898868,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,1086.4092315797427,1161.5756999081016,2021.329983305985,420.45535575461287,1533.7132138848497,1.4472895325093043,1,1.4472895325093043,1.3994018032585398,1,1.3994018032585398,1.4495771714853616,1,1.4495771714853616,1.3903702262957394,1,1.3903702262957394,1.3943407403491097,1,1.3943407403491097,1.4253093751328985,1,1.4253093751328985,Pheno- MIE+
98,98,2.089339808,3.278404361717025,1.1890645537170248,-6.675,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,305.6123673743231,320.2927141681013,2043.9764931184745,109.03956743912751,686.5225080753956,1.4472895325093043,0,10.755685281756756,1.5145876614810625,0,10.150002121010933,1.5731302193153356,0,9.623119100502475,1.4137946429941168,0,11.057139287393444,1.5873173738876654,0,9.495434709351507,1.467249851408373,0,10.576042411665139,Pheno- MIE-
109,109,2.150215793,2.929708580659913,0.7794927876599127,-6.9704545454545475,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,129.37079406523662,144.06883001038636,2031.9205778039247,63.05202664017911,249.49952306567042,1.4472895325093043,0,2.5642499606145157,1.5387924862645113,0,1.7407233768176527,1.5387924862645113,0,1.7407233768176527,1.3943407403491097,0,3.0407890900562666,1.4472895325093043,0,2.5642499606145157,1.5663872641919139,1,1.5663872641919139,Pheno- MIE+
122,122,3.927901751,3.7638022635508834,0.1640994874491164,-7.874999999999999,2.734187602996826,0.7840176224708557,0.9892829656600952,0.9608870148658752,675.928676093631,719.4167069578508,1924.5579998030676,443.09670224159106,945.9103821022625,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.1486931283435347,1,1.1486931283435347,1.3656422531223669,1,1.3656422531223669,1.0827639562221503,1,1.0827639562221503,1.1597371409818082,1,1.1597371409818082,Pheno+ MIE+
140,140,2.802112091,3.1652311377543785,0.36311904675437834,-7.165909090909093,2.005693457555026,0.0064811329357326,0.9996281862258912,0.999584138393402,621.7557159834154,646.2236883360813,2017.284435087829,285.8939107179305,1001.2850386605012,1.4472895325093043,1,1.4472895325093043,1.3916204064654574,1,1.3916204064654574,1.489358434640132,1,1.489358434640132,1.3903702262957394,1,1.3903702262957394,1.305788588626859,1,1.305788588626859,1.3956352605535196,1,1.3956352605535196,Pheno+ MIE+
145,145,3.806825904,3.5372393102155057,0.26958659378449434,-7.436363636363635,2.192266821861267,0.5258938074111938,0.8415848612785339,0.8247881531715393,1078.1726441994035,1143.922329170791,1988.8601846646015,599.3623716603014,1422.3480892840012,1.4472895325093043,1,1.4472895325093043,1.2025016991174446,1,1.2025016991174446,1.2329202617335069,1,1.2329202617335069,1.381159561702427,1,1.381159561702427,1.1242507354104188,1,1.1242507354104188,1.2408606231772072,1,1.2408606231772072,Pheno+ MIE+
157,157,4.591678967,5.052798652080266,0.46111968508026635,-4.931818181818182,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,259.672324694339,309.592807022745,1841.7130393844363,83.3530350115306,534.5476061649562,1.4472895325093043,1,1.4472895325093043,1.6426542465076661,1,1.6426542465076661,1.5930411342101198,1,1.5930411342101198,1.489358434640132,1,1.489358434640132,1.6853733681900724,1,1.6853733681900724,1.5731302193153356,1,1.5731302193153356,Pheno- MIE-
161,161,1.790478441,2.6828376707538975,0.8923592297538974,-5.997727272727272,0.39699809998273844,0.0332454480230808,0.3142383098602295,0.0495143420994281,314.8757148608229,338.9527207840581,2022.3529051879311,125.48032223591244,596.1515032751936,1.4472895325093043,0,4.821578802494209,1.6813790978361451,0,2.714772714552641,1.6813790978361451,0,2.714772714552641,1.439064493406299,0,4.895604154421256,1.7496627203173194,0,2.1002201122220727,1.6460949692117137,0,3.032329872172524,Pheno- MIE-
164,164,6.757180187,3.8345237763354043,2.922656410664596,-5.720454545454545,1.53843167796731,0.0556214191019535,0.8928558230400085,0.5899544358253479,933.2995127804816,1007.8360825875033,1992.7127181415838,450.7663223139728,1322.6307631687541,1.4472895325093043,0,45.42752242070817,1.489358434640132,0,45.04890230153073,1.5731302193153356,0,44.2949562394539,1.4447957191519913,0,45.449966740924,1.4447957191519913,0,45.449966740924,1.489358434640132,0,45.04890230153073,Pheno- MIE-
165,78,1.574330387,2.192829158247844,0.6184987712478438,-4.179545454545456,1.223170693963766,0.0441232286393642,0.697253942489624,0.4817935228347778,771.0393691567975,993.2105853889516,1613.2525707854104,232.70932049340203,1230.8387227236703,1.4472895325093043,1,1.4472895325093043,1.6426542465076661,1,1.6426542465076661,1.58980212485754,1,1.58980212485754,1.5720514756709782,1,1.5720514756709782,1.6882384793432408,1,1.6882384793432408,1.5930411342101198,1,1.5930411342101198,Pheno- MIE-
175,175,3.314274135,2.7564528823291683,0.5578212526708315,-5.715909090909092,0.8574340455234051,0.0206918008625507,0.8030326962471008,0.0337095484137535,488.4368894409262,525.5446573058898,1992.1243086665597,264.4368348555621,789.3535695388928,1.4472895325093043,1,1.4472895325093043,1.7496627203173194,1,1.7496627203173194,1.764856597599648,1,1.764856597599648,1.4447957191519913,1,1.4447957191519913,1.704927234193426,1,1.704927234193426,1.6924450368774133,1,1.6924450368774133,Pheno- MIE-
180,180,3.745837538,3.960700566489901,0.2148630284899009,-7.720454545454545,1.8436834514141083,0.3946761786937713,0.6740403175354004,0.7749669551849365,1078.0583690322148,1183.9380696315693,1949.5995154165673,486.6949647707927,1500.9652828539251,1.4472895325093043,1,1.4472895325093043,1.2372685116801456,1,1.2372685116801456,1.281410986608603,1,1.281410986608603,1.366331940850234,1,1.366331940850234,1.15706567596727,1,1.15706567596727,1.281410986608603,1,1.281410986608603,Pheno+ MIE+
197,197,3.830780095,3.751837123614031,0.07894297138596906,-6.965909090909091,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,585.822847468992,599.2779664519613,2032.1993172326233,385.1773911923483,830.459557322501,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1377941181589222,1,1.1377941181589222,1.3943407403491097,1,1.3943407403491097,1.1249045458304003,1,1.1249045458304003,1.1546116918314242,1,1.1546116918314242,Pheno+ MIE+
210,210,2.037936196,2.6726668462265817,0.6347306502265817,-4.8977272727272725,1.251571774482727,0.0757306814193725,0.5986707210540771,0.5771703720092773,826.2979088766778,943.5204681959196,1833.0285242135278,238.96023987525885,1320.9776109971772,1.4472895325093043,1,1.4472895325093043,1.5123192064167892,1,1.5123192064167892,1.5663872641919139,1,1.5663872641919139,1.491673632845159,1,1.491673632845159,1.467249851408373,1,1.467249851408373,1.5123192064167892,1,1.5123192064167892,Pheno- MIE-
222,222,4.232044192,4.2209503406858335,0.011093851314166514,-8.654545454545454,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,501.9821508888719,570.7346368746286,1766.001385061939,271.5461738949854,752.8943229538935,1.4472895325093043,1,1.4472895325093043,1.0827639562221503,1,1.0827639562221503,1.1067831951449865,1,1.1067831951449865,1.3474177233227804,1,1.3474177233227804,1.0827639562221503,1,1.0827639562221503,1.1249045458304003,1,1.1249045458304003,Pheno+ MIE+
226,182,3.837676836,3.56239279491995,0.2752840410800501,-4.881818181818182,0.0858876202255485,0.0050080930814146,0.0015896586701273,0.0792898684740066,134.2038599621097,157.85754050818312,1828.9173792017298,63.1298653103144,259.2727272849713,1.4472895325093043,1,1.4472895325093043,1.5744886974597696,1,1.5744886974597696,1.5387924862645113,1,1.5387924862645113,1.4984362700047935,1,1.4984362700047935,1.4472895325093043,1,1.4472895325093043,1.5781706518134007,1,1.5781706518134007,Pheno- MIE-
230,230,3.634302752,3.958675778050307,0.3243730260503068,-7.724999999999998,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,507.77969714782097,531.134986268029,1948.8984978377032,317.3779756131599,732.6436241090754,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.366331940850234,1,1.366331940850234,1.1249045458304003,1,1.1249045458304003,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
234,234,3.049039354,3.396259869718505,0.3472205157185049,-7.481818181818183,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,889.3645799249252,938.9264351201791,1983.2009647452437,476.8268330599515,1261.4629816996926,1.4472895325093043,1,1.4472895325093043,1.2699056514297986,1,1.2699056514297986,1.377222058028889,1,1.377222058028889,1.3806711220896482,1,1.3806711220896482,1.2408606231772072,1,1.2408606231772072,1.2951318839021893,1,1.2951318839021893,Pheno+ MIE+
241,241,4.502626274,4.525379478522163,0.02275320452216345,-4.55,1.8063319027423859,0.226826399564743,0.948248565196991,0.6312569379806519,891.9524935960304,1119.4645885971695,1734.99483275578,363.5441414928241,1346.308916670342,1.4472895325093043,1,1.4472895325093043,1.5270545455314481,1,1.5270545455314481,1.467249851408373,1,1.467249851408373,1.5263273168542932,1,1.5263273168542932,1.6882384793432408,1,1.6882384793432408,1.471608711518713,1,1.471608711518713,Pheno+ MIE-
243,243,2.768208103,3.4500026758686895,0.6817945728686894,-7.359090909090906,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,798.9397800739976,857.6811193766002,1997.9111927501299,285.25003121634,1310.3488855650328,1.4472895325093043,1,1.4472895325093043,1.4658637377451087,1,1.4658637377451087,1.5145876614810625,1,1.5145876614810625,1.3828998284581795,1,1.3828998284581795,1.5695761277120415,1,1.5695761277120415,1.4492855081891562,1,1.4492855081891562,Pheno- MIE+
248,248,3.787628062,3.6065404721717025,0.18108758982829753,-6.2340909090909085,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,951.2549866976415,989.1307077435773,2037.9679937182595,484.0749605400367,1300.4666237013382,1.4472895325093043,1,1.4472895325093043,1.266627314383344,1,1.266627314383344,1.281410986608603,1,1.281410986608603,1.4337180842670678,1,1.4337180842670678,1.2546122013241945,1,1.2546122013241945,1.2916058826605568,1,1.2916058826605568,Pheno+ MIE-
268,230,3.746743974,3.9761095066559236,0.2293655326559234,-7.090909090909093,2.948287010192871,0.9669262170791626,0.9997993111610411,0.9815614819526672,521.8608839565838,532.2563422827208,2023.5064095748671,335.28834069457196,747.2741256041031,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.1377941181589222,1,1.1377941181589222,1.3916204064654574,1,1.3916204064654574,1.1276813416283709,1,1.1276813416283709,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
271,271,2.606951202,3.257849397875027,0.6508981958750271,-7.827272727272725,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,768.7133301648603,862.8646704307791,1932.55261182823,254.79291407154562,1257.1259235224293,1.4472895325093043,1,1.4472895325093043,1.5731302193153356,1,1.5731302193153356,1.6367473646048047,1,1.6367473646048047,1.3656422531223669,1,1.3656422531223669,1.6897384691955972,1,1.6897384691955972,1.520146048812875,1,1.520146048812875,Pheno- MIE+
274,274,3.502990947,3.7706351484015483,0.26764420140154854,-6.6431818181818185,2.2860442399978638,0.9139837026596068,0.4527626633644104,0.9192978739738464,384.26249360645875,393.0972207172812,2044.5233886121666,62.25829611999707,856.4110237388986,1.4472895325093043,1,1.4472895325093043,1.0191544708934916,1,1.0191544708934916,1.0327875995332008,1,1.0327875995332008,1.4137946429941168,1,1.4137946429941168,1.4472895325093043,1,1.4472895325093043,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE-
283,283,3.132837831,2.9860199858022733,0.14681784519772645,-6.000000000000001,1.1450056284666061,0.2801611721515655,0.6874487996101379,0.1773956567049026,731.8592370106466,777.0995150577957,2022.5451442785773,328.23183779114476,1159.7553842766354,1.4472895325093043,1,1.4472895325093043,1.5695761277120415,1,1.5695761277120415,1.6367473646048047,1,1.6367473646048047,1.439064493406299,1,1.439064493406299,1.535499365253414,1,1.535499365253414,1.5685374008183928,1,1.5685374008183928,Pheno- MIE-
287,287,3.40026809,3.3098803690035776,0.09038772099642234,-8.079545454545453,1.5275042057037354,0.1313397884368896,0.8046226501464844,0.5915417671203613,989.6603771962148,1116.1496647719464,1887.8044620890535,454.1823189881533,1411.5896590615466,1.4472895325093043,1,1.4472895325093043,1.4253093751328985,1,1.4253093751328985,1.491673632845159,1,1.491673632845159,1.3572333791293394,1,1.3572333791293394,1.4364684815583582,1,1.4364684815583582,1.4337180842670678,1,1.4337180842670678,Pheno- MIE+
292,249,4.111224269,3.9032456365769423,0.2079786324230577,-7.802272727272726,2.854400932788849,0.9553338885307312,0.9291841983795166,0.9698828458786012,536.4375165720726,565.0244664560654,1936.6483214788773,342.18580893699135,769.375155007543,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.136293040974179,1,1.136293040974179,1.366331940850234,1,1.366331940850234,1.1067831951449865,1,1.1067831951449865,1.1424761064333335,1,1.1424761064333335,Pheno+ MIE+
300,300,1.740349224,2.2881743873169835,0.5478251633169835,-5.497727272727274,0.3432905254885553,0.0207949187606573,0.3111477196216583,0.0113478871062397,287.27488881021054,318.5228810127798,1959.9919635327706,109.44103841236873,552.9522937873467,1.4472895325093043,1,1.4472895325093043,1.6813790978361451,1,1.6813790978361451,1.6813790978361451,1,1.6813790978361451,1.4495771714853616,1,1.4495771714853616,1.7496627203173194,1,1.7496627203173194,1.6541418459546167,1,1.6541418459546167,Pheno- MIE-
302,302,4.160486241,4.263288093505746,0.10280185250574547,-7.302272727272725,2.8387596011161804,0.9572208523750304,0.8987931609153748,0.9827455878257751,551.7798012199593,567.9560016169219,2004.0989437239537,361.7990833761664,785.1064250469886,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1276813416283709,1,1.1276813416283709,1.3828998284581795,1,1.3828998284581795,1.0855291242863059,1,1.0855291242863059,1.1432752106536723,1,1.1432752106536723,Pheno+ MIE+
317,317,2.470528947,2.7341657858768422,0.2636368388768422,-7.381818181818182,1.636339319869876,0.020813537761569,0.9325912594795228,0.6829345226287842,874.2250262581067,923.2803581047136,1995.3244882857998,448.2067388785188,1260.6085569439263,1.4472895325093043,1,1.4472895325093043,1.436016162321284,1,1.436016162321284,1.5731302193153356,1,1.5731302193153356,1.381159561702427,1,1.381159561702427,1.381159561702427,1,1.381159561702427,1.4382036856153029,1,1.4382036856153029,Pheno- MIE+
326,249,3.742984616,3.8357092913338713,0.09272467533387108,-7.411363636363635,2.840043604373932,0.8678547143936157,0.9964699745178224,0.975718915462494,602.3281192800715,623.6284297269797,1991.867615168351,400.318108927467,850.2004274911855,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.1377941181589222,1,1.1377941181589222,1.381159561702427,1,1.381159561702427,1.1067831951449865,1,1.1067831951449865,1.1520603961985767,1,1.1520603961985767,Pheno+ MIE+
345,345,3.066295669,3.3189663726620546,0.2526707036620546,-7.9090909090909065,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,791.1269906492031,883.0123624752456,1918.7089604360158,302.35996504305797,1258.1939878485632,1.4472895325093043,1,1.4472895325093043,1.4492855081891562,1,1.4492855081891562,1.520146048812875,1,1.520146048812875,1.3656422531223669,1,1.3656422531223669,1.5731302193153356,1,1.5731302193153356,1.4434856571170709,1,1.4434856571170709,Pheno- MIE+
348,348,2.141186107,2.6632436154633177,0.5220575084633179,-4.681818181818183,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,864.014495615389,1049.2033981080936,1774.1338632036193,398.2997086237979,1297.5101302020207,1.4472895325093043,1,1.4472895325093043,1.489358434640132,1,1.489358434640132,1.464172670358633,1,1.464172670358633,1.5145876614810625,1,1.5145876614810625,1.6882384793432408,1,1.6882384793432408,1.469994608569463,1,1.469994608569463,Pheno- MIE-
360,360,3.161313542,3.208786810615554,0.04747326861555434,-6.268181818181819,1.5780836641788483,0.0386020839214324,0.8714321255683899,0.6680494546890259,942.2662684347771,987.6946094384966,2039.4957274375558,499.89097182462206,1320.5899089611205,1.4472895325093043,1,1.4472895325093043,1.4447957191519913,1,1.4447957191519913,1.5435449193030628,1,1.5435449193030628,1.4337180842670678,1,1.4337180842670678,1.4371222698591541,1,1.4371222698591541,1.4495771714853616,1,1.4495771714853616,Pheno- MIE-
363,322,3.201504073,3.323894140569366,0.12239006756936588,-6.936363636363635,1.0530819222331047,0.0295747146010398,0.92166006565094,0.1018471419811248,510.6075333980687,539.1655873530191,2033.94148946245,262.7419100138509,851.1173307517774,1.4472895325093043,1,1.4472895325093043,1.704927234193426,1,1.704927234193426,1.8088629185436211,1,1.8088629185436211,1.3943407403491097,1,1.3943407403491097,1.7496627203173194,1,1.7496627203173194,1.6602101764354602,1,1.6602101764354602,Pheno- MIE+
374,374,4.128570035,2.7471699335366986,1.3814001014633015,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,546.6268288324158,730.7764490053794,1666.7866634327806,204.79335434060548,968.079432504324,1.4472895325093043,0,14.60239623668229,1.6528402042940344,0,12.75244019061972,1.469994608569463,0,14.398050552140862,1.5435449193030628,0,13.736097755538465,1.891874635828585,0,10.601130306808766,1.489358434640132,0,14.22377611750484,Pheno+ MIE-
375,375,3.63616583,3.42231263880808,0.21385319119191992,-7.372727272727272,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,1077.3608253970024,1143.059024194368,1996.3667617803596,529.4129107031108,1452.6784094104476,1.4472895325093043,1,1.4472895325093043,1.234978897747216,1,1.234978897747216,1.272442373251911,1,1.272442373251911,1.3828998284581795,1,1.3828998284581795,1.234978897747216,1,1.234978897747216,1.2699056514297986,1,1.2699056514297986,Pheno+ MIE+
379,379,3.99234168,4.081247162975528,0.08890548297552758,-6.943181818181818,2.21542626619339,0.5411822199821472,0.9661933779716492,0.7080506682395935,1073.7321120066026,1122.239109820633,2033.550186334618,554.7888703407175,1439.3897237659885,1.4472895325093043,1,1.4472895325093043,1.2326209301944289,1,1.2326209301944289,1.2542867537223126,1,1.2542867537223126,1.3943407403491097,1,1.3943407403491097,1.2307071418033804,1,1.2307071418033804,1.2619074811267401,1,1.2619074811267401,Pheno+ MIE+
388,388,3.236132011,3.4274599491330964,0.19132793813309634,-6.986363636363635,1.167850777506828,0.0877138525247573,0.7540479898452759,0.326088935136795,853.7682482050262,903.3487261472848,2030.9225845059523,407.15546295967897,1261.8356318548679,1.4472895325093043,1,1.4472895325093043,1.5731302193153356,1,1.5731302193153356,1.6602101764354602,1,1.6602101764354602,1.3943407403491097,1,1.3943407403491097,1.5744886974597696,1,1.5744886974597696,1.5663872641919139,1,1.5663872641919139,Pheno- MIE+
396,230,3.99194008,3.991489385954325,0.00045069404567499305,-6.5159090909090915,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,502.45555965395283,511.1005207754068,2045.2075479592127,309.0199896414749,727.342517632651,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1377941181589222,1,1.1377941181589222,1.4206138904730246,1,1.4206138904730246,1.1377941181589222,1,1.1377941181589222,1.1520603961985767,1,1.1520603961985767,Pheno+ MIE-
400,400,3.245218926,3.7133551956843753,0.46813626968437516,-8.863636363636365,0.0309659275808371,0.0259793698787689,0.0005004737176932,0.004486083984375,96.74325086809296,146.06642918956703,1716.3382446880398,36.836483389826924,222.72820840140955,1.4472895325093043,1,1.4472895325093043,1.4848470368822841,1,1.4848470368822841,1.5387924862645113,1,1.5387924862645113,1.3411342775615536,1,1.3411342775615536,1.4472895325093043,1,1.4472895325093043,1.5387924862645113,1,1.5387924862645113,Pheno- MIE+
403,403,1.812435335,1.7742770960494876,0.0381582389505124,-3.5727272727272723,1.1253983974456787,0.054793357849121,0.8097197413444519,0.2608852982521057,550.5941360944591,791.2183181657294,1384.090207702508,221.41936358129294,940.4981695685503,1.4472895325093043,1,1.4472895325093043,1.8138556069260368,1,1.8138556069260368,1.704927234193426,1,1.704927234193426,1.6367473646048047,1,1.6367473646048047,2.0186932712707977,1,2.0186932712707977,1.704927234193426,1,1.704927234193426,Pheno- MIE-
