ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
108,108,4.254464761,3.9899709576356943,0.26449380336430606,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
116,116,3.737101047,3.305693257668453,0.4314077893315469,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
119,119,3.235466661,3.2015778997271607,0.03388876127283913,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
123,123,3.416795948,3.426793387267152,0.009997439267152242,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
127,127,4.287178378,3.936240629674568,0.35093774832543234,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
129,129,3.665135584,3.6745322982515742,0.009396714251574068,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
134,134,3.937195421,3.940982235937963,0.0037868149379627347,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
139,139,5.270849192,4.98725750708638,0.2835916849136204,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
149,149,4.190481354,3.884183004280318,0.30629834971968206,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
151,151,4.278107393,4.25672120729057,0.02138618570942974,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
153,153,6.097804249,3.085337192615519,3.012467056384481,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
165,78,1.574330387,2.1399517104689574,0.5656213234689573,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
173,173,1.559873429,2.096386700753835,0.5365132717538348,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
184,184,1.106268299,2.8341843314030406,1.7279160324030407,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
201,201,6.453073598,5.239418550284934,1.2136550477150658,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
203,203,4.151097428,4.2148160963382475,0.06371866833824757,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
213,213,3.335181605,3.7145986279313696,0.3794170229313698,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
215,215,4.892250475,3.430302632918535,1.4619478420814649,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
222,222,4.232044192,4.207835995120324,0.024208196879675903,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
233,233,2.924431595,2.9069335497843722,0.017498045215627922,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
236,236,3.104760167,3.437784863465439,0.3330246964654391,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
237,151,4.518096365,4.373987932367975,0.14410843263202455,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
240,240,7.307492436,5.711992572967771,1.595499863032229,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
248,248,3.787628062,3.6809156392765137,0.10671242272348636,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
250,248,4.941171677,4.208658740906621,0.7325129360933786,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
260,260,3.063425105,3.220006838401888,0.1565817334018882,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
262,262,2.239253186,2.8603177040115293,0.6210645180115293,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
264,264,2.041145921,2.9128138050545367,0.8716678840545367,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
271,271,2.606951202,3.2508664882153617,0.6439152862153619,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
294,139,5.007827309,5.373144280075103,0.36531697107510297,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
306,306,3.70695053,4.007392766237948,0.3004422362379482,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
310,310,4.169444125,3.87735293568264,0.2920911893173601,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
323,323,3.667299551,3.9713563251359663,0.3040567741359661,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
324,324,2.312172449,2.1175438240543114,0.19462862494568878,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
334,334,3.988207676,3.957984711180475,0.03022296481952491,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
344,344,5.160083482,4.456346584634098,0.7037368973659017,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
374,374,4.128570035,2.8627579738592512,1.2658120611407488,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
378,378,4.956106478,3.9453725252384353,1.0107339527615644,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
381,381,3.871304573,3.882022364146724,0.010717791146723776,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
391,391,3.006397577,2.672131126852273,0.33426645014772705,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
395,395,3.681693214,3.9779294371759955,0.2962362231759954,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
401,401,3.200975143,3.4499628499100625,0.24898770691006256,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
424,134,3.839638975,3.8117237309210883,0.027915244078911883,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
425,134,3.766619166,3.9059650847174248,0.13934591871742485,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
428,428,1.867622814,3.1529215013413694,1.2852986873413694,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
431,306,3.831406642,4.077974739202436,0.24656809720243622,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
438,438,3.167546421,3.321582543757457,0.15403612275745715,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
448,448,2.124330081,3.596553824090316,1.472223743090316,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
451,451,4.022440923,3.9353085938420262,0.08713232915797331,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
461,461,3.709216802,3.3291484321275253,0.3800683698724745,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
480,480,2.632078148,3.0861641702184626,0.4540860222184624,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
481,480,2.668672445,2.969891627850431,0.3012191828504309,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
482,482,3.363868864,3.8407939784581733,0.4769251144581732,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
488,488,2.339785233,2.8372586958958887,0.49747346289588856,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
493,493,2.565488312,2.669111478478343,0.10362316647834335,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
496,496,2.428971774,2.8198884651082574,0.39091669110825755,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
497,493,2.486533903,2.841066026008521,0.354532123008521,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
501,501,2.560508776,3.129622333210117,0.5691135572101174,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
509,509,2.985879015,2.8050582014043797,0.1808208135956204,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
527,395,3.549415702,3.8764302020472896,0.3270145000472895,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
531,531,2.863459321,2.95929827133339,0.09583895033338985,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
567,567,2.870153628,3.9526530082274083,1.082499380227408,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
601,601,3.836813697,4.1067371090401315,0.26992341204013126,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
607,607,3.576669209,3.6880760845767533,0.11140687557675344,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
608,608,3.227709579,3.3808837663865248,0.15317418738652488,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
620,620,4.225076562,3.469690660003973,0.7553859019960267,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
622,622,3.798607835,3.9042950715571676,0.10568723655716772,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
625,625,2.807723097,3.4144744198703396,0.6067513228703398,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
645,645,3.773559304,3.4678929036511947,0.3056664003488052,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
655,655,2.597252669,3.7681789368950116,1.1709262678950116,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
668,668,3.300737261,3.6681376932516083,0.36740043225160823,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
674,674,4.549066789,3.5730508421750082,0.976015946824992,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
677,677,3.634743708,3.802241473453753,0.16749776545375328,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
683,683,2.696373865,3.1649304581373485,0.46855659313734854,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
699,699,3.993166311,3.4743795139281435,0.5187867970718565,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
704,704,3.319281339,3.4931843200948114,0.17390298109481117,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
706,608,3.560809635,3.7661781553804143,0.2053685203804143,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
727,727,2.832421721,3.6571929876958214,0.8247712666958216,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
738,738,4.073950401,3.9972819777313338,0.07666842326866652,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
740,740,2.839973597,3.3885415827805665,0.5485679857805663,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
743,743,2.487199423,2.6235962022649737,0.13639677926497384,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
761,761,3.336834803,3.935318043953939,0.5984832409539389,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
790,790,4.359774472,3.9447244834164645,0.41504998858353526,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
802,802,3.660618188,3.5568056296666226,0.10381255833337732,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
805,738,3.822117648,3.954653283796049,0.132535635796049,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
810,810,5.121013098,4.205148870653712,0.9158642273462876,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
812,812,3.340707344,3.223638062111518,0.1170692818884822,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
820,790,3.770245539,4.090304414451053,0.32005887545105294,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
827,827,3.357198277,3.4843857023315565,0.12718742533155636,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
835,835,0.832698709,2.116866937689349,1.2841682286893492,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
843,843,3.326761752,3.413223824020289,0.08646207202028888,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
871,871,3.445095558,4.267486324007522,0.8223907660075223,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
877,877,6.033769445,3.3925720410468663,2.6411974039531336,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
879,879,2.82168749,3.606426957807011,0.784739467807011,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
899,899,3.526238735,3.3449601705975995,0.18127856440240064,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
901,901,3.390611325,3.8985896688658856,0.5079783438658856,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
906,906,3.636811956,3.613092335550137,0.023719620449862866,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
911,911,3.48628623,3.332799365420661,0.15348686457933924,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
921,921,2.900290238,3.415532989426834,0.5152427514268338,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
941,941,3.437627266,3.2091008381906043,0.22852642780939547,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
946,946,3.037437565,3.1624369672149557,0.12499940221495587,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
950,950,3.022647611,3.708817019517897,0.6861694085178969,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
956,956,3.777716256,3.9130142859906805,0.1352980299906803,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
957,957,2.847516749,3.440099054332451,0.592582305332451,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
959,957,3.991696957,3.6532900327514546,0.33840692424854524,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
961,961,3.456398571,3.2415461562584476,0.21485241474155226,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
968,968,3.037430925,2.8319422172453175,0.2054887077546823,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
969,969,3.259587592,2.94760215114844,0.3119854408515601,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
972,3,3.570417837,3.32083355053805,0.24958428646194974,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
988,988,2.450375803,2.043806154072546,0.4065696489274542,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
993,993,3.153565899,3.706621246917742,0.5530553479177418,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
997,997,2.903879444,2.993309863042109,0.08943041904210869,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1009,1009,3.724425096,3.7248203392431973,0.0003952432431972852,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1012,1012,2.924052314,3.117297247420732,0.19324493342073223,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1023,1023,5.07975992,2.926723999391108,2.153035920608892,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1025,1025,2.806089487,2.309746824954235,0.49634266204576516,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1026,1026,3.710247356,3.6405936764718976,0.06965367952810242,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1028,1028,3.190740116,3.259690571061586,0.06895045506158581,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1029,1029,3.141397509,3.4598507697577,0.3184532607577002,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1030,1030,3.574954712,3.604018928972253,0.029064216972253032,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1032,1032,3.688513574,3.4297081746352682,0.2588053993647317,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1038,1038,3.373577656,3.1763354485343878,0.19724220746561238,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1051,1051,3.086953909,3.0701439138756963,0.0168099951243037,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1061,1061,3.111286043,2.7419785965025607,0.3693074464974391,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1067,1067,2.465972882,2.2721056294469566,0.19386725255304338,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1071,1071,3.361164702,3.273175630965319,0.08798907103468112,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1088,1088,3.194204285,3.2100638898842324,0.015859604884232326,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1092,1092,3.559964305,3.3954671892047874,0.16449711579521242,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1102,1102,2.053055449,2.6135713267024157,0.5605158777024157,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1109,1109,2.193668518,2.6955110047425066,0.5018424867425066,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1110,1110,2.438187807,2.3205587831766223,0.11762902382337748,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1120,1120,3.258086794,2.7736717313566714,0.48441506264332856,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1126,1126,2.416848453,2.4524298979211374,0.03558144492113735,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1128,1128,3.304621916,3.2374678533539964,0.06715406264600343,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1130,3,3.115696673,3.1148319394353345,0.0008647335646654319,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1131,1131,2.031754104,2.5983072355837535,0.5665531315837535,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1134,1134,2.576006459,2.6639095436233466,0.08790308462334684,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1147,1147,4.333006751,4.360278637765231,0.027271886765230846,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1154,22,6.28242006,3.863476503894632,2.4189435561053676,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1161,1161,3.547237025,3.7030529583584832,0.15581593335848343,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1174,1174,3.779696233,4.044458246978078,0.2647620139780775,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1176,1176,2.967992339,3.7813212617994014,0.8133289227994016,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
1187,1187,3.952961867,3.5250905529740177,0.4278713140259822,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1192,1192,3.076316736,3.1571919272272106,0.08087519122721076,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1193,1193,3.476287318,3.543930023159868,0.06764270515986803,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1214,1214,2.10312382,2.609303375902887,0.5061795559028872,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1219,1088,4.268004306,3.4100165120438266,0.8579877939561733,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
1221,139,5.520013569,4.842425559206924,0.6775880097930758,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1222,1222,2.413386783,3.854059841273788,1.4406730582737879,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1224,1224,3.003668478,2.912466429468802,0.09120204853119773,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1229,1229,3.545675574,3.546406377667983,0.0007308036679827268,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1243,1243,3.539661876,3.861120141406311,0.3214582654063114,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1247,1032,3.046738424,3.1258775699860637,0.07913914598606375,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1248,1248,3.352578536,2.9468091133458767,0.4057694226541235,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1253,1253,2.872551201,3.4755834259651177,0.6030322249651179,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1257,1257,3.459069232,3.15595259438549,0.30311663761451024,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1260,1260,2.823142591,2.8947267665842644,0.07158417558426455,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1262,1262,3.234865137,3.38634726719017,0.15148213019017032,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1263,1263,3.899929883,3.2808104392612694,0.6191194437387306,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1274,738,4.105587102,3.995568329619008,0.11001877238099222,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1275,1275,4.146931616,4.106066129852924,0.040865486147075636,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1286,1286,3.980652094,3.54148953118193,0.43916256281807,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1287,1287,3.64758522,3.6352172100533324,0.012368009946667424,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1293,1293,3.070431941,3.418120275472628,0.34768833447262804,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1297,1297,3.261314426,2.0841592929712336,1.1771551330287666,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1298,1297,1.554744291,1.8276272283651778,0.27288293736517777,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1303,1303,3.52164235,3.5440321284819962,0.022389778481996192,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1304,1304,4.298773947,3.683542179534403,0.6152317674655969,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1307,1307,4.472313029,3.908167478608049,0.5641455503919515,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1310,1310,3.920446321,3.8578016006488336,0.06264472035116642,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1311,1311,2.862456051,2.9326136385216213,0.07015758752162116,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1316,1316,4.466204711,3.399623591616964,1.0665811193830357,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
1317,1316,4.606361082,3.7674898047903733,0.838871277209627,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
1324,1324,2.221909547,3.8608033179058525,1.6388937709058524,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1340,1340,4.275441892,4.423603763077891,0.1481618710778907,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1342,1342,0.942475043,3.5978871328251394,2.6554120898251394,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1344,1344,2.852069768,3.870252022056334,1.0181822540563341,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
1349,1349,3.36909456,2.9754349274942498,0.3936596325057504,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1366,1366,4.123662934,3.462967002478223,0.6606959315217775,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1371,1297,1.764890715,1.7030778529891244,0.06181286201087555,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1378,1378,2.770426505,2.326386001841936,0.4440405031580643,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1381,1381,3.669896499,3.4420753065113687,0.2278211924886313,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1382,1382,3.662865979,3.2410550838989782,0.421810895101022,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1387,1387,3.72242354,3.527511469899027,0.194912070100973,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1396,1396,3.190690193,2.4709902114587914,0.7196999815412086,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1403,1403,4.047774939,3.53362599095466,0.5141489480453401,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1408,22,4.571180289,3.5759330013731114,0.9952472876268885,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
1415,134,3.906265042,4.231892253394297,0.32562721139429707,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1417,790,4.411733638,3.967975718857036,0.44375791914296414,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1418,1418,4.247162809,3.543452217363133,0.7037105916368667,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1423,1423,3.582242955,3.6580812190220615,0.07583826402206162,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1428,810,4.280088716,4.388256421531176,0.1081677055311765,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1441,1441,2.483844802,3.359098157797323,0.875253355797323,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
1462,1462,3.840472036,3.6888367952243746,0.1516352407756254,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1464,1464,3.47284174,4.076299447127427,0.6034577071274274,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1466,1466,3.530917438,3.1914903279219553,0.3394271100780446,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1468,1468,3.191594896,3.4213807784574026,0.22978588245740283,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1469,1469,2.785474427,3.5289247609006154,0.7434503339006153,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1472,1472,5.225813081,3.3693623951346234,1.8564506858653766,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1490,1490,3.376854233,2.1809689354806467,1.1958852975193532,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
1496,1297,1.862097971,1.5561224580715676,0.3059755129284325,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1502,1502,3.492295396,3.1671847230497385,0.3251106729502613,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1506,1506,3.821255615,3.725954603177561,0.09530101182243911,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1513,1513,3.072205767,2.336653343824673,0.735552423175327,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1514,1514,3.096881059,3.3213353507880274,0.22445429178802723,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1526,1526,3.014370835,3.4997693307762523,0.4853984957762525,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1530,1530,3.851336067,3.8019124310352104,0.049423635964789714,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1532,1466,3.087513252,3.639088708873739,0.551575456873739,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
1542,1109,2.243529144,2.6334082898467974,0.3898791458467974,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1543,1109,2.254552911,2.2374051430595006,0.01714776794049966,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1544,1109,2.233581125,2.7409404935364927,0.5073593685364925,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1551,620,3.201456301,3.4876010650549274,0.2861447640549275,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
1553,1553,4.285025366,4.06068329019834,0.2243420758016601,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
