ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
383,383,3.439930143,3.3833168708788826,0.056613272121117664,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
393,393,3.353638447,4.010626038992103,0.6569875919921033,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
394,218,3.250409193,3.1542560329268454,0.09615316007315444,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
399,399,3.039942171,3.293409874469663,0.2534677034696631,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
401,401,3.200975143,3.5525092887137437,0.35153414571374375,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
420,420,2.697966291,3.240072738795806,0.5421064477958057,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
424,134,3.839638975,3.887484430098004,0.047845455098003864,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
425,134,3.766619166,3.846497504729588,0.07987833872958827,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
429,429,3.209648341,3.2573731345980597,0.04772479359805981,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
431,306,3.831406642,4.0695743829108615,0.23816774091086135,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
433,118,3.836726389,4.126346268744712,0.2896198797447118,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
440,440,3.844569884,2.659602867418381,1.184967016581619,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
442,442,2.928003297,3.256446969488057,0.32844367248805684,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
450,450,3.395538973,2.9495153194849673,0.4460236535150326,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
469,469,1.863312777,2.645319039398932,0.7820062623989319,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
479,479,3.685979528,3.700912565071595,0.014933037071595212,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
480,480,2.632078148,3.0309510839227842,0.39887293592278406,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
481,480,2.668672445,3.0232146521777787,0.35454220717777885,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
486,486,3.557906597,2.818855017941039,0.7390515790589611,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
487,487,3.204728195,3.8926553144906038,0.6879271194906038,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
488,488,2.339785233,2.3445911763861003,0.0048059433861000755,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
489,489,3.512430524,3.3935218737384734,0.11890865026152664,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
490,490,1.672535493,1.8030714664245922,0.1305359734245921,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
495,263,2.426940699,2.745388511292939,0.3184478122929386,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
499,499,2.427015206,2.692798078977875,0.26578287297787506,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
500,500,2.825343237,3.038716408439777,0.2133731714397773,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
501,501,2.560508776,3.009297347656549,0.4487885716565492,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
508,508,3.099624538,3.4029042659000646,0.3032797279000645,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
519,519,5.065069689,3.858779541488091,1.2062901475119094,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
520,520,2.250878453,2.954610360426497,0.7037319074264969,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
526,526,3.891058741,3.2936728127622343,0.5973859282377658,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
540,420,3.500429315,3.586860496946381,0.08643118194638122,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
565,565,3.619987248,3.672124582244803,0.052137334244803046,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
567,567,2.870153628,3.979238062379104,1.109084434379104,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
574,574,3.694299502,4.370576948248493,0.6762774462484931,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
580,580,3.611352087,3.4861069883443045,0.12524509865569566,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
587,587,1.683839471,2.127333310714461,0.443493839714461,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
598,322,3.448222806,3.754555070755916,0.30633226475591613,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
600,340,3.415188698,3.4990899169727547,0.0839012189727546,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
613,613,3.342217135,3.102172458611884,0.24004467638811589,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
621,621,3.225392571,3.986920020681636,0.761527449681636,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
629,629,5.356686203,3.937446815454417,1.4192393875455829,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
631,631,4.380752381,4.7494367296238735,0.3686843486238738,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
650,650,1.371956263,1.8734094627504445,0.5014531997504446,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
651,651,3.647834014,4.36453380673831,0.7166997927383099,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
659,659,4.922117955,3.5864171931063606,1.3357007618936394,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
660,660,2.482950364,2.987413750265307,0.5044633862653067,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
667,667,2.902046463,3.0656068591672643,0.16356039616726425,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
670,670,4.125292997,3.788809077311689,0.3364839196883107,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
672,263,2.984118429,2.634888079956582,0.3492303490434181,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
674,674,4.549066789,3.4799425624529343,1.069124226547066,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
676,23,4.118230846,5.116539661986836,0.9983088159868361,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
677,677,3.634743708,4.001024583997999,0.36628087599799963,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
680,680,0.771352266,2.689435574123438,1.918083308123438,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
681,681,2.315370812,2.8208964261040053,0.5055256141040054,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
682,682,3.013959516,2.962651122132355,0.05130839386764485,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
689,689,1.610732826,1.8866380485967726,0.27590522259677264,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
699,699,3.993166311,3.4794011289386915,0.5137651820613085,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
714,714,2.245104181,2.470818838445952,0.22571465744595232,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
728,79,3.981491863,3.8640038083949975,0.11748805460500256,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
729,729,2.051928635,2.580674512934139,0.528745877934139,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
734,734,2.02926158,2.6912382802873647,0.6619767002873647,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
735,735,3.328528013,3.1245099731778083,0.2040180398221918,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
743,743,2.487199423,2.769296877614631,0.2820974546146311,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
745,745,2.071729183,2.811376355119127,0.7396471721191271,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
748,748,2.306903831,2.71486894514099,0.4079651141409899,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
752,752,2.692266159,3.1651715493591954,0.47290539035919554,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
754,754,4.111452361,4.084225058413331,0.02722730258666939,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
766,766,3.043192319,3.834374564391341,0.7911822453913411,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
767,767,3.783840193,4.352312449161619,0.5684722561616193,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
768,766,3.872562063,4.101256185814422,0.2286941228144217,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
769,766,3.706981995,4.395246118496736,0.6882641234967362,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
772,766,3.820628855,4.374937027583682,0.5543081725836823,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
774,774,4.226282005,4.415437365681398,0.18915536068139804,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
782,782,3.715635708,3.8616047683671466,0.1459690603671464,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
789,789,3.740344914,3.6922901698684494,0.04805474413155064,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
790,790,4.359774472,4.023526625692469,0.3362478463075309,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
792,792,2.877351016,3.445503826935288,0.5681528109352878,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
795,795,2.497766061,2.9010160051381266,0.40324994413812654,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
796,796,2.995720485,2.8426271580332663,0.15309332696673383,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
802,802,3.660618188,3.5199298933367307,0.14068829466326926,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
811,811,3.726867545,3.5180320591317855,0.20883548586821465,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
820,790,3.770245539,4.088746215639044,0.31850067663904413,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
823,823,5.136891401,3.6036480631754544,1.5332433378245454,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
829,18,5.844797254,3.9497586693271054,1.895038584672895,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
835,835,0.832698709,2.7591018238700595,1.9264031148700596,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
836,836,4.621654217,3.3322149265446797,1.28943929045532,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
841,841,4.106894798,4.3575386682917285,0.25064387029172863,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
848,848,3.012380445,3.1207268636680956,0.1083464186680958,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
849,849,1.935612788,2.5190329895515626,0.5834202015515626,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
855,855,3.22922379,3.8863356676990235,0.6571118776990237,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
858,858,1.826593477,3.462152720982624,1.6355592439826239,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
859,859,2.181577491,2.679506868957533,0.4979293779575329,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
862,862,3.727482516,3.3174967128128983,0.40998580318710154,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
875,875,4.031066771,3.036988682876812,0.9940780881231879,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
881,881,3.345130754,4.559076137054617,1.2139453830546167,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
893,893,3.077942949,3.35339772171558,0.27545477271557983,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
895,895,2.926982145,3.3349359269449526,0.40795378194495235,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
905,905,3.703971159,3.5427554641126213,0.16121569488737864,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
906,906,3.636811956,3.4923489662968983,0.14446298970310156,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
915,915,4.242093984,3.5865521990059595,0.6555417849940408,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
923,923,2.962716506,3.2244725762849966,0.2617560702849966,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
928,928,4.532104361,3.833131620550734,0.6989727404492658,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
931,811,3.578407478,3.455035248527685,0.12337222947231474,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
938,938,2.889602802,3.131888466199104,0.24228566419910402,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
950,950,3.022647611,3.5065291996480683,0.4838815886480683,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
952,952,3.086663706,3.5633890131450525,0.47672530714505257,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
956,956,3.777716256,3.9038310386376742,0.12611478263767406,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
957,957,2.847516749,3.5151794969624053,0.6676627479624053,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
959,957,3.991696957,3.475785770044944,0.5159111869550559,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
960,234,4.113428947,3.336036940208382,0.7773920067916182,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
977,977,2.699433248,2.7735253086849467,0.07409206068494667,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
979,979,3.385538072,3.3691262496858005,0.016411822314199576,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1019,1019,3.58633408,3.534861421862499,0.051472658137500904,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1024,1024,3.345961542,3.1382582988875334,0.20770324311246657,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1029,1029,3.141397509,3.3298640854932606,0.1884665764932607,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1031,1031,3.136176037,3.418243512161502,0.2820674751615022,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1044,1044,3.379493287,3.0807748107519206,0.29871847624807923,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1056,1056,6.16165095,4.612650929415253,1.5490000205847476,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
1057,47,2.041915498,2.0516238409251644,0.009708342925164537,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1058,1058,1.230554951,2.578231515615662,1.3476765646156619,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
1063,1063,2.695380972,3.18592868907054,0.4905477170705397,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1064,1064,2.566129748,2.9247376835213896,0.3586079355213898,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1078,47,2.035386373,2.750792589608337,0.7154062166083368,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1084,881,2.019450842,2.7422804602451527,0.7228296182451528,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1089,47,2.849071,2.8091025782126042,0.03996842178739568,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1090,1090,1.363681392,2.211489869829035,0.8478084778290349,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1091,47,3.124073163,3.0611700151666974,0.06290314783330242,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1093,47,3.269615502,3.1948488683402014,0.07476663365979874,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1095,881,2.981199727,3.7860789490918774,0.8048792220918775,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1098,789,3.386220323,3.4845915390055593,0.09837121600555943,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1099,1099,3.261736606,3.431444224890888,0.16970761889088815,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1100,1100,4.107744924,3.8657916832052437,0.24195324079475666,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1102,1102,2.053055449,2.788684794493228,0.7356293454932281,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1103,1103,1.550713757,2.4613360942391616,0.9106223372391615,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
1110,1110,2.438187807,2.3500168293593573,0.08817097764064252,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1111,1111,2.927008015,3.0194821962051472,0.09247418120514705,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1114,1114,3.067337479,3.3350225435900094,0.2676850645900095,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1116,1116,2.879164002,3.602534129640454,0.7233701276404538,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1122,1122,3.216264894,3.2660990309620597,0.04983413696205963,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1126,1126,2.416848453,2.2817877206302866,0.1350607323697135,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1127,1127,4.011914971,3.5198370160202495,0.49207795497975093,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1135,1135,2.490875467,3.221273927763253,0.730398460763253,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1136,1136,4.456290101,3.4370786699366933,1.0192114310633063,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
1153,893,3.043427778,3.427854532889721,0.38442675488972133,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1175,754,3.744148977,3.882623381040546,0.1384744040405459,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1176,1176,2.967992339,3.8806402347353304,0.9126478957353306,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
1178,1178,1.904617329,2.4818768280347654,0.5772594990347655,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1181,1181,3.78018172,3.4990309002881443,0.2811508197118555,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1192,1192,3.076316736,3.335282787740213,0.25896605174021303,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1194,1194,3.097590453,3.0210447056003615,0.07654574739963849,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1205,1205,2.94417823,3.190115587698691,0.24593735769869118,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1211,1211,3.289764087,2.729150589987313,0.560613497012687,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1212,1212,1.6950687,2.652627868986625,0.9575591689866252,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
1215,47,1.828267504,2.4484618362984216,0.6201943322984216,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1218,47,3.184457352,2.9733952431403665,0.2110621088596334,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1243,1243,3.539661876,3.918944107316072,0.37928223131607197,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1249,1249,3.95496272,3.4356624875536683,0.5193002324463318,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1254,1254,3.716504164,3.547599381401949,0.16890478259805075,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1258,1258,2.984819745,2.8315291793499555,0.15329056565004429,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1259,1258,2.827798098,3.1603703507423044,0.3325722527423043,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1261,383,3.359611911,3.3426617748421994,0.01695013615780061,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1266,1266,2.260141566,2.9325214035478364,0.6723798375478363,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
1268,469,2.948446129,3.4097405082142944,0.4612943792142943,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1275,1275,4.146931616,3.975024307773988,0.17190730822601186,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1290,1290,3.82276529,3.5195617865461912,0.30320350345380875,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
1292,1292,2.867318039,3.3702371948375127,0.5029191558375126,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
