ligand_id,y,prediction,abs_residual
679,4.2491762,3.7844328342483022,0.4647433657516977
682,3.013959516,2.9425749916733013,0.07138452432669862
690,1.96869857,2.6824853220161904,0.7137867520161905
701,3.929660968,3.537483983195913,0.3921769848040868
712,3.806239608,3.7982478306047858,0.007991777395214061
726,5.371005893,3.7471006236047053,1.6239052693952951
738,4.073950401,4.494710229104178,0.42075982810417756
751,5.124693291,4.083143591902227,1.0415496990977724
761,3.336834803,3.5452730592610204,0.20843825626102053
783,5.380215866,4.163128978853959,1.2170868871460412
792,2.877351016,3.5478818058851136,0.6705307898851136
805,3.822117648,4.262738840967905,0.4406211929679049
814,1.225733029,2.6939521827422133,1.4682191537422133
819,5.772132395,3.872153742563397,1.899978652436603
830,3.5652915,3.675540731629638,0.11024923162963818
834,5.348949078,4.257809709785446,1.091139368214554
840,3.906360086,3.859364016788548,0.04699606921145172
845,5.173968028,3.5634080759920708,1.6105599520079292
849,1.935612788,2.2609741637139793,0.3253613757139793
852,6.205281716,4.469620765255935,1.735660950744065
859,2.181577491,2.48699938222103,0.3054218912210298
863,2.159892482,2.615423465182059,0.45553098318205887
871,3.445095558,4.355890356450182,0.9107947984501821
881,3.345130754,4.157219241012001,0.8120884870120011
891,3.629223474,2.5559859537535843,1.0732375202464155
892,3.331723667,2.6785311472006734,0.6531925197993265
904,4.203132651,3.8819953069200737,0.3211373440799261
911,3.48628623,3.719268109264974,0.23298187926497382
918,5.055481765,3.201540881901057,1.8539408830989426
930,3.196134716,2.88667562898409,0.30945908701590996
934,1.329574138,2.273280478678652,0.9437063406786521
937,3.134157975,3.0906882458862457,0.04346972911375424
947,4.705030696,4.030251692698585,0.6747790033014143
952,3.086663706,3.623025780393888,0.5363620743938879
964,3.201765221,3.5835188420303137,0.38175362103031363
973,3.328860527,3.1332842852324054,0.19557624176759436
974,3.065399568,3.3471115059279453,0.28171193792794513
975,3.017548063,3.006838379724507,0.010709683275492932
979,3.385538072,3.184240444486862,0.20129762751313818
999,4.458336346,4.121973979811045,0.336362366188955
1034,2.671465013,2.8194599179412223,0.14799490494122214
1036,3.576040731,3.3840674821054835,0.1919732488945165
1044,3.379493287,3.175928131653851,0.20356515534614905
1046,3.392605998,3.098663183385022,0.29394281461497807
1059,3.102060484,2.8808782447657295,0.22118223923427038
1060,2.733308865,3.0934491664482353,0.36014030144823517
1065,2.494868676,2.9223958283414215,0.4275271523414217
1066,2.208907496,2.833342759996124,0.6244352639961237
1073,2.853987286,2.7924222979660285,0.0615649880339717
1075,2.72606467,2.9517871997602527,0.22572252976025275
1081,2.996515923,2.9079733023317176,0.08854262066828245
1084,2.019450842,2.6436759513215464,0.6242251093215465
1085,2.769631356,3.3369197954718075,0.5672884394718074
1086,3.856147966,3.1157324164624285,0.7404155495375715
1087,3.275865285,2.8940028813439613,0.38186240365603874
1090,1.363681392,2.6130373868967385,1.2493559948967385
1095,2.981199727,3.843057316509753,0.8618575895097531
1116,2.879164002,3.4881985912489477,0.6090345892489477
1121,3.605060581,3.561750116608453,0.043310464391546954
1126,2.416848453,2.7474833593150105,0.33063490631501047
1129,3.489550698,3.3130727499712136,0.17647794802878636
1136,4.456290101,3.435150807727841,1.0211392932721584
1137,3.10382204,2.7144153365592523,0.38940670344074757
1139,2.809963522,2.9459132304697047,0.13594970846970478
1168,3.660429068,3.0168112266973206,0.6436178413026794
1178,1.904617329,2.9098290019067705,1.0052116729067706
1203,3.432499715,3.4051774415701996,0.027322273429800426
1207,2.818337477,3.078934649234781,0.26059717223478085
1208,2.298970397,2.271927299850957,0.02704309714904296
1210,3.619344465,2.883883341491511,0.7354611235084891
1214,2.10312382,2.748662417504942,0.6455385975049421
1216,2.654536418,3.2627245135321536,0.6081880955321535
1226,2.69913404,2.313466503546308,0.38566753645369234
1227,2.497218578,3.2478122632998376,0.7505936852998376
1235,3.518487018,3.3819026975769058,0.13658432042309432
1239,4.483622193,3.5660860103219223,0.9175361826780781
1245,3.637432544,3.2952561247825862,0.34217641921741393
1258,2.984819745,3.181812071965119,0.19699232696511926
1259,2.827798098,3.203391758555594,0.37559366055559407
1267,2.156319558,2.5723541591963848,0.4160346011963849
1273,4.387698726,5.22095218813096,0.8332534621309602
1274,4.105587102,4.256809042718343,0.15122194071834283
1281,3.201531489,4.103982496133596,0.9024510071335956
1284,3.423532001,3.4878956846099287,0.06436368360992883
1290,3.82276529,3.5706348943823847,0.2521303956176153
1293,3.070431941,3.535106756178681,0.46467481517868103
1295,3.586264652,3.930487614046012,0.344222962046012
1300,5.723640352,3.9961646818956638,1.7274756701043366
1309,4.369364351,3.303499885914583,1.0658644650854168
1312,4.719384108,3.636838558550199,1.0825455494498009
1315,5.27586337,3.6746525577585594,1.6012108122414404
1318,4.108194489,3.2999941906927273,0.8082002983072725
1321,2.237671847,2.6103921422307534,0.37272029523075334
1341,4.166970877,4.275075960244934,0.10810508324493462
1348,3.506729176,3.8456683406936922,0.33893916469369234
1365,3.303580486,3.2152355377541624,0.0883449482458376
1373,4.500270103,4.517899973568614,0.01762987056861398
1378,2.770426505,2.6193921181032604,0.15103438689673965
1383,3.345786681,3.2970801123512516,0.04870656864874823
1394,1.359544755,2.3968793947016023,1.0373346397016023
1395,2.244447418,2.520101786333494,0.27565436833349377
1415,3.906265042,4.029342318472614,0.12307727647261446
1423,3.582242955,3.612595779775646,0.03035282477564616
1430,3.360566593,3.635976705747528,0.2754101127475277
1432,5.58592974,3.479865719349046,2.106064020650954
1433,3.233279357,3.1619979721924105,0.07128138480758928
1434,3.821692459,4.017071607009536,0.1953791480095357
1442,2.681623662,2.6322907081792275,0.049332953820772296
1446,4.546964415,3.639525059293484,0.9074393557065159
1450,3.471838636,3.270245014407342,0.20159362159265815
1452,4.049788459,4.094847131541614,0.045058672541613554
1460,3.345720216,3.025146093965835,0.32057412203416513
1469,2.785474427,3.60974447533467,0.8242700483346699
1520,4.101452722,3.8305515465123974,0.27090117548760295
1521,2.050126376,2.6818622187324577,0.6317358427324575
1528,3.428487689,3.164440868026323,0.2640468209736766
1529,3.255435611,3.4695261183424178,0.21409050734241797
1534,5.762244135,4.0215528077337,1.7406913272663003
1537,2.454963652,2.845627525174461,0.39066387317446116
1545,3.105008422,3.383691886411664,0.2786834644116638
1547,3.338765882,3.229919857936519,0.1088460240634812
1549,3.15028045,3.0085237020313027,0.1417567479686972
1554,3.648802606,3.6487330041022106,6.960189778926207e-05
1555,2.695788026,2.8070132236778296,0.11122519767782979
1558,4.067719675,3.9297757744619,0.13794390053810002
1568,3.233063166,3.063303701937813,0.1697594640621869
1590,3.525005443,4.181106601074165,0.6561011580741654
1599,3.899209654,3.5577858771191657,0.34142377688083414
1600,3.654060971,4.005800197504093,0.35173922650409306
1602,2.988017543,3.1262946663328695,0.13827712333286923
1613,4.556695035,3.812758788896419,0.7439362461035808
1614,1.663807372,2.6068744892865907,0.9430671172865908
1615,3.781791558,3.372546464698159,0.4092450933018412
1616,4.275540409,4.029408515383304,0.2461318936166963
1618,2.881897974,2.536343826446374,0.3455541475536261
1629,3.734782545,3.711989533856961,0.022793011143039
1630,4.02071816,4.101229163475307,0.08051100347530671
1638,4.075823967,4.157978091681002,0.08215412468100247
1643,4.572935464,3.9034188663379523,0.6695165976620481
1644,4.524635528,3.623296234839038,0.9013392931609623
1650,3.519133918,3.6123901966897787,0.0932562786897786
1651,3.183863922,3.233174797021037,0.04931087502103715
1660,2.903623479,3.1190691820419163,0.21544570304191613
1661,4.482130075,3.572533222585756,0.9095968524142437
1662,4.451868605,3.3696773533372557,1.0821912516627439
1669,2.037936196,2.7378763347716566,0.6999401387716566
1686,4.859079727,3.5204785932439924,1.3386011337560078
1688,3.076453892,3.6131954538332622,0.5367415618332623
1689,2.688319691,3.2425165880141407,0.5541968970141409
1692,3.404132939,2.723186947174421,0.6809459918255794
1700,3.114253187,3.617780489551891,0.5035273025518907
1703,3.007470389,3.230747614084654,0.22327722508465397
1710,3.418486352,3.317465441268214,0.1010209107317861
1714,3.784329094,3.176837267498382,0.6074918265016178
1715,2.921203658,2.7687797604413333,0.1524238975586667
1741,1.965562728,2.4645480992854116,0.49898537128541154
1742,2.911593683,3.2792287868029857,0.3676351038029857
1743,2.754384744,2.810651485996688,0.056266741996687575
1755,3.13417073,3.4968908501035996,0.36272012010359944
1756,2.200850969,3.5528949037722293,1.352043934772229
1757,1.783874548,3.6237332730624012,1.8398587250624012
1758,2.659112743,3.662638488962736,1.0035257459627358
1759,2.31163207,3.6420101104902067,1.3303780404902068
1770,3.807550361,3.765356451915605,0.04219390908439502
1781,3.786284085,3.8217753259529914,0.035491240952991276
1782,3.528586173,3.5000681541729772,0.02851801882702265
1786,2.733056528,3.460137195058823,0.7270806670588228
1787,3.301554451,3.4820923449191103,0.18053789391911046
1788,4.168804065,4.183555178585809,0.014751113585809605
1789,4.389322465,4.2908561738009805,0.09846629119901973
1790,4.454316274,3.2891832830782723,1.1651329909217276
1792,3.678523345,3.428345229797717,0.25017811520228284
1797,3.53848576,3.9365913469691516,0.39810558696915166
1798,2.333642558,2.877823657828798,0.5441810998287977
1803,2.350257712,3.3921769426030153,1.0419192306030154
1809,1.86978011,2.3424370637115177,0.4726569537115177
1813,2.984595913,3.5247457865992424,0.5401498735992423
1814,2.727491553,2.7848564630974284,0.05736491009742828
1823,3.007892329,3.669688771361295,0.661796442361295
1832,3.432578632,3.5092949747780007,0.07671634277800088
1842,3.168670957,3.608355231765058,0.439684274765058
1845,3.74878787,3.8032934995605063,0.0545056295605062
1854,4.236707968,3.394730056785134,0.8419779112148662
1865,2.763877031,3.2900064476966246,0.5261294166966248
1869,3.166398394,3.1639400695922864,0.0024583244077134303
1872,3.165117321,3.7742965070277172,0.6091791860277174
1875,2.599292745,3.26031751798977,0.6610247729897698
1887,3.559823296,3.4103092956594243,0.1495140003405755
1915,3.002758641,3.371941083116336,0.36918244211633633
1918,3.377569668,3.6463886557024754,0.26881898770247536
1919,3.347757268,3.5694322897471245,0.2216750217471244
1920,3.772256492,3.677214040991406,0.09504245100859388
1933,4.346105108,3.8273538405763343,0.5187512674236654
1940,4.842386687,4.67511563676401,0.16727105023598998
1946,3.132381377,3.6209912970728753,0.48860992007287507
1947,4.528376709,3.9487258349097063,0.5796508740902935
1952,3.17159065,2.754868565777762,0.4167220842222381
1957,2.847990576,3.9554111298988666,1.1074205538988666
1958,3.030903177,3.2701750708583197,0.23927189385831982
1963,4.014864414,3.7028984926352817,0.3119659213647181
1965,2.855269228,3.2635557917231885,0.4082865637231885
1966,4.559571503,4.179237668535286,0.3803338344647136
1967,3.145091041,3.389283114221521,0.2441920732215208
1982,3.669389205,3.04549125888315,0.6238979461168497
1983,3.61412854,3.2721010765431866,0.34202746345681323
1987,3.10772813,2.2972611095930855,0.8104670204069144
1995,3.67738165,3.6834432707810207,0.006061620781020682
2006,3.544619425,3.5100975614986463,0.03452186350135378
2008,3.067337479,2.988899652677492,0.07843782632250784
2009,5.652585625,3.8861513825405734,1.766434242459427
2015,4.330935784,3.8616620589229074,0.46927372507709286
2032,3.508337105,3.28809291000298,0.22024419499701997
2040,3.85322547,3.94678005145596,0.09355458145595996
2045,3.321470698,3.3730248896003703,0.051554191600370114
2047,3.337321685,3.4661031868190584,0.12878150181905834
2060,3.385597484,3.0732746677872407,0.31232281621275915
2063,2.905435056,3.060352455656982,0.15491739965698192
2066,3.612291336,3.336312222656925,0.27597911334307534
2067,3.176730649,3.1628640167635513,0.013866632236448684
2078,5.939802034,3.9068225969937664,2.032979437006234
2080,3.59653552,3.908367193176465,0.311831673176465
2084,3.869168136,4.35541697547219,0.4862488394721902
2089,3.331087692,2.452797849011568,0.878289842988432
2093,3.639537714,3.8111747926724484,0.1716370786724486
2110,3.19193981,2.458986831044009,0.732952978955991
2113,2.792102647,3.2827154990830465,0.4906128520830464
2114,3.927580319,3.3784345391064945,0.5491457798935055
2116,2.604559465,2.860654153308062,0.25609468830806215
2121,2.744450141,2.8280983053240756,0.0836481643240754
2142,4.642776412,4.405717171556647,0.2370592404433527
2143,4.329902737,4.411876397679518,0.08197366067951783
2145,2.480504555,3.529158309350363,1.048653754350363
2148,2.228614202,3.1882114013142697,0.9595971993142696
2153,4.848250715,2.969020468240709,1.879230246759291
2155,3.487812332,3.396911936143666,0.09090039585633392
2156,3.556511412,3.607883216988841,0.051371804988840974
2166,3.945010414,3.2733670053774895,0.6716434086225105
2167,3.651992364,3.984591505865204,0.3325991418652041
2172,3.812799014,3.7409678517505673,0.07183116224943253
2192,4.251768976,4.423113758363771,0.1713447823637706
2196,3.596517926,3.129460980147037,0.467056945852963
2198,2.767094244,2.92058074255838,0.15348649855837992
2207,3.768439775,4.0619336071781404,0.2934938321781404
2211,3.780762722,3.2486043910290756,0.5321583309709244
2217,4.397306718,3.708169146940826,0.6891375710591743
2238,3.057631638,3.537990026902797,0.4803583889027969
2244,2.609270835,2.818056784889456,0.2087859498894562
2246,2.152893488,3.0020811624430723,0.8491876744430722
2247,2.824353665,2.546146771195116,0.27820689380488384
2250,4.172029895,3.9100942986929184,0.2619355963070813
2264,3.35975081,3.113970743110927,0.24578006688907283
2272,3.497238656,3.601361343903313,0.10412268790331325
2285,4.088034553,3.848338199082135,0.23969635391786515
2290,3.471079729,4.101714501815839,0.630634772815839
2294,3.82108637,3.2381329490617072,0.5829534209382929
2304,2.612098803,3.1923080432733677,0.5802092402733678
2308,2.813032354,3.703699110169687,0.8906667561696868
2312,3.109703866,3.2031441316541325,0.09344026565413266
2321,3.062909827,3.2617555473164725,0.19884572031647263
2328,3.505041775,3.996569133759763,0.49152735875976283
2344,3.330799191,3.5437162350357863,0.21291704403578615
2354,4.080612058,3.9693189612951834,0.11129309670481646
2361,3.164926578,3.526126532408918,0.3611999544089177
2370,4.121840602,3.4778267574995017,0.6440138445004981
2377,4.119287318,3.801011017081689,0.3182763009183107
2379,3.971577337,4.019110065896442,0.04753272889644178
2387,5.341688366,3.8313441172730553,1.5103442487269443
2395,2.936620155,3.4997138240208367,0.5630936690208368
2397,3.314774289,3.391161426856557,0.07638713785655726
2407,3.184330693,2.858898511885326,0.3254321811146741
2413,4.384659804,4.27335797665056,0.11130182734943972
2419,3.679156732,3.704783441224361,0.025626709224360944
2425,2.817658316,3.1267252005991217,0.30906688459912157
2432,4.207053343,3.7332495816520304,0.47380376134796975
2439,2.885596776,3.423301132288599,0.5377043562885993
2440,3.476524414,3.6039480546661635,0.12742364066616352
2443,3.037437565,3.3757935909201193,0.3383560259201195
2453,3.829591848,3.8568129270379563,0.02722107903795612
2457,4.723731848,3.803518788177902,0.9202130598220979
2459,3.176202231,3.543625720958459,0.3674234899584592
2466,3.861409797,3.675928585784034,0.18548121121596584
2467,3.860485649,3.9637281040343004,0.1032424550343003
2470,3.466420404,3.4689657690565143,0.0025453650565143704
2486,4.854718014,4.368568503057631,0.48614951094236947
2489,3.204713113,3.2015355801179415,0.0031775328820584647
2490,3.825908832,3.70249782948535,0.1234110025146502
2495,3.25584154,3.212803326361852,0.04303821363814819
2499,4.258452896,3.5884368847515042,0.6700160112484954
2502,3.114455295,3.1596583276694283,0.04520303266942838
2508,3.6772447,3.18373427754067,0.4935104224593303
2516,3.73817585,3.9094229380720638,0.17124708807206357
2518,3.62300179,3.3028292674411115,0.3201725225588885
2531,2.806089487,3.1138158370166753,0.30772635001667537
2534,4.02086656,3.227389182378084,0.7934773776219162
2565,4.497033997,3.924332104821788,0.5727018921782121
2566,4.51431829,3.925149921120833,0.5891683688791671
2569,4.493926848,4.013486768061979,0.4804400799380213
2583,3.664573146,3.1314459178278358,0.5331272281721642
2585,4.245425265,4.387243450813079,0.14181818581307937
2595,3.845463491,3.9225122218431236,0.0770487308431238
2603,2.959934421,3.323672824994609,0.363738403994609
2611,3.674172785,3.764758598963008,0.09058581396300802
2613,3.29118114,3.1370716748871184,0.1541094651128816
2615,3.664119608,3.7791571942209,0.11503758622089988
2623,3.535671544,3.4140822290726662,0.12158931492733371
2629,3.05657456,3.4747381490238065,0.41816358902380646
2635,2.411872129,2.9484582325346187,0.5365861035346189
2660,3.669170386,3.941207650150689,0.2720372641506894
2665,3.003039054,3.257817338236972,0.25477828423697213
2667,4.011220808,3.7871662516539044,0.2240545563460956
2675,2.874015667,3.5344214941047127,0.6604058271047126
2683,3.457042762,3.7847123173998756,0.32766955539987563
2687,3.585337881,3.812519084325456,0.22718120332545588
2710,3.347537083,4.788166911800628,1.440629828800628
2716,3.359318911,3.774412122697826,0.4150932116978261
2731,3.936285393,3.8384772544380517,0.09780813856194825
2756,4.483814487,3.944125052228506,0.539689434771494
2757,2.769522713,3.215267843677315,0.4457451306773148
2761,4.795231815,3.96621268304833,0.8290191319516702
2766,3.676900911,3.7155218404457426,0.03862092944574247
2772,2.899757987,3.281461399787965,0.38170341278796505
2792,3.438430003,3.921126573607415,0.4826965706074149
2799,2.533452046,2.4518570561376425,0.08159498986235736
2809,2.880823676,2.93875530684707,0.05793163084707009
2832,5.022993956,4.093560761884941,0.9294331941150586
2836,3.494397254,3.6739799977883796,0.17958274378837968
2842,4.140552036,3.5316352253205707,0.6089168106794292
2849,2.94897601,3.1555301834870426,0.20655417348704264
2850,3.773555345,3.804025543169151,0.030470198169151086
2860,3.053494859,3.460365944122975,0.40687108512297465
2868,3.951351075,3.6067269072570705,0.34462416774292937
2869,3.612701095,2.9378213219681513,0.6748797730318485
2880,3.546232563,3.779126990821896,0.23289442782189607
2889,3.410906719,3.6107200376532056,0.1998133186532054
2895,4.066546558,3.589826969177857,0.4767195888221427
2896,3.878075126,3.7154629123832463,0.16261221361675382
2897,3.835875099,3.927524849405099,0.09164975040509926
2898,3.86382528,3.695525225991011,0.16830005400898873
2899,4.131499329,4.007340951406069,0.12415837759393167
2901,3.652098926,4.007153913362782,0.35505498736278174
2902,4.004281444,3.7990440527357205,0.20523739126427953
2903,3.881334107,3.836187956489726,0.04514615051027393
2904,3.881334107,3.779751747049731,0.10158235995026876
2905,3.970778432,3.875972263368282,0.09480616863171809
2909,3.031498091,3.674353962981018,0.642855871981018
2910,4.402898173,3.8667399341846393,0.5361582388153603
2911,2.914586421,2.978812342567709,0.06422592156770879
2946,5.166942951,3.773669251717176,1.3932736992828243
2949,3.073214741,3.472019476161162,0.3988047351611619
2950,4.009093795,3.9305507375999227,0.07854305740007739
2951,3.421830379,3.9346501316176785,0.5128197526176783
2957,3.913741023,3.8216314489428447,0.09210957405715536
2958,4.024203161,3.666351422126973,0.3578517388730269
2959,3.791386513,3.8512892502596348,0.0599027372596348
2964,3.849847832,4.041050857319018,0.19120302531901778
2965,3.713263676,3.6870437479538665,0.02621992804613349
2967,3.673089732,3.9180759255270385,0.24498619352703832
2975,4.158698049,3.9375151335452343,0.22118291545476554
2976,4.49315238,3.924079614668424,0.5690727653315757
2989,4.063225914,4.171192185884551,0.10796627188455066
2990,3.999277704,4.001811243037431,0.002533539037431254
2991,2.758223778,3.593584015934333,0.8353602379343328
2992,3.70603211,3.7196113896053635,0.013579279605363315
2994,4.982665482,3.942330324635086,1.0403351573649138
3004,3.850959395,3.8028474051161636,0.04811198988383625
3005,3.632722951,3.7065145159606683,0.07379156496066841
3010,3.735002473,3.9951737172351103,0.26017124423511007
3015,4.553688018,4.246501981135172,0.30718603686482826
3019,2.5898858,3.1657702932045106,0.5758844932045109
3020,2.223142755,2.742199852090662,0.5190570970906618
3021,3.798728314,3.208073025775514,0.590655288224486
3036,3.840373486,3.6485341514052525,0.19183933459474733
3040,3.987796315,3.854853786080564,0.13294252891943614
3048,4.153333475,3.748459160108576,0.404874314891424
3055,3.608514572,3.410691964161641,0.1978226078383587
3060,2.868427678,3.0890869645322745,0.2206592865322743
3065,3.59451758,3.2887599796959677,0.30575760030403254
3073,3.850689277,3.8179803631577194,0.032708913842280474
3080,4.894149847,3.865080693778678,1.0290691532213225
3081,3.798891251,3.5104404794102506,0.2884507715897495
3084,5.183921982,4.166863054441629,1.017058927558371
3085,4.180856733,4.222053009256637,0.041196276256637354
3093,4.834927966,4.467653174834237,0.3672747911657632
3103,3.869655084,3.6178093202796986,0.25184576372030154
3109,3.491913318,3.5764089865779987,0.08449566857799873
3117,3.87567897,3.738796643448798,0.13688232655120203
3118,4.126938827,3.717109430612222,0.40982939638777793
3119,4.093515072,3.7981558379117204,0.29535923408827935
3120,3.968576335,3.700715910531073,0.2678604244689269
3122,4.202659541,3.830235246724089,0.37242429427591084
3134,3.360281369,3.4781851959632446,0.11790382696324464
3141,2.68267789,2.8152508424742697,0.1325729524742698
3151,3.970218586,4.247822836048721,0.277604250048721
3152,4.194585491,4.432259088438058,0.23767359743805816
3153,4.574396174,4.2124517039262654,0.36194447007373487
3154,3.901629546,3.814490655883546,0.08713889011645426
3174,3.156962856,3.3560538135065974,0.19909095750659755
3175,3.511112975,3.842788014063134,0.3316750390631338
3179,4.071393049,3.371734799636823,0.6996582493631771
3182,3.17184342,3.7891690888247784,0.6173256688247784
3194,4.093191051,3.9503597038709466,0.1428313471290532
3202,4.148510111,3.5794145993745463,0.5690955116254539
3213,3.515052144,3.714638375930533,0.1995862319305326
3216,3.730373082,3.3230695228558926,0.4073035591441072
3217,3.345578466,3.616006575119235,0.27042810911923487
3218,3.126758711,2.996762964466398,0.12999574653360213
3222,3.678660617,3.4229007423329367,0.25575987466706307
3230,3.742250016,3.715236525365156,0.02701349063484404
3231,3.526491586,3.4047293947097232,0.12176219129027688
3232,3.732303272,4.0201809129173265,0.2878776409173267
3243,7.640835252,4.104027536496895,3.5368077155031044
3246,2.16388091,2.415566821858826,0.25168591185882594
3253,3.528659645,2.940641335130453,0.5880183098695468
3262,4.202286956,3.6721780116096547,0.5301089443903453
3274,3.146591381,3.3141421825957185,0.16755080159571856
3275,3.728062318,3.702930873797991,0.025131444202008968
3276,2.184248993,2.579626557518933,0.3953775645189328
3280,3.216561735,3.6750490546446124,0.4584873196446124
3282,3.230894341,3.5907933230692075,0.35989898206920756
3298,2.971772483,3.2432820888937313,0.2715096058937312
3299,3.031747687,3.101778417840069,0.07003073084006894
3301,3.505654552,3.6880364125523952,0.18238186055239503
3307,3.736993744,3.537397766640262,0.199595977359738
3310,2.915602072,3.1050351141769554,0.18943304217695545
3314,3.42375853,3.6178861671147104,0.19412763711471026
3315,3.190860624,3.607908872634178,0.417048248634178
3316,2.94098315,3.647205880636371,0.7062227306363709
3317,3.165173406,3.6213798787656772,0.45620647276567716
3318,2.918608552,3.509087646466075,0.5904790944660752
3319,3.133278801,3.7974984826578604,0.6642196816578605
3329,2.994893245,3.457569887685645,0.4626766426856448
3332,3.905293087,3.800594410780843,0.10469867621915707
3343,4.369689582,4.837067456464798,0.4673778744647974
3345,3.735214186,3.872428907114786,0.13721472111478628
3361,3.595178749,2.9979563757582133,0.5972223732417867
3374,4.323789247,4.090529244570183,0.23326000242981682
3377,3.389109103,2.927837289158569,0.4612718138414311
3383,3.454749428,3.492256619432094,0.03750719143209391
3404,3.643209375,3.42965999496786,0.21354938003213997
3405,3.445519693,3.514558482456415,0.06903878945641484
3408,3.067380867,3.3386468356703465,0.2712659686703467
3410,3.715209906,3.862781765959655,0.14757185995965472
3418,3.539675664,3.7798654379690664,0.24018977396906616
3419,2.947979379,2.6532419251151085,0.2947374538848915
3423,2.602490679,3.1119867375858723,0.5094960585858721
3438,4.101418633,3.425851691574631,0.6755669414253687
3439,4.127419782,3.5390498452344694,0.5883699367655302
3440,4.175171834,3.659312201378419,0.5158596326215812
3441,5.639000625,3.8797798824604683,1.759220742539532
3451,3.725274126,3.7360592527686483,0.01078512676864829
