ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
204,204,3.813946416,3.8633390531758893,0.04939263717588949,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
233,233,2.924431595,2.856898855530733,0.06753273946926708,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
236,236,3.104760167,3.2704790179536554,0.16571885095365557,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
240,240,7.307492436,5.830818806870111,1.4766736291298894,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
243,243,2.768208103,3.3078781156554884,0.5396700126554883,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
256,256,3.615439294,3.5729910270622063,0.04244826693779391,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
257,257,3.623053652,3.7490923105106977,0.12603865851069784,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
263,263,2.554104329,2.59641576206252,0.042311433062520276,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
270,109,2.545442074,3.377868021647084,0.8324259476470841,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
275,275,4.122448376,4.01799345202382,0.1044549239761805,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
288,288,3.723110042,3.635507606643147,0.08760243535685319,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
289,289,4.021729615,3.9405128276468413,0.08121678735315863,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
298,82,3.870551118,3.4925639877175447,0.3779871302824551,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
299,299,3.639576449,3.7531753040873777,0.11359885508737744,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
310,310,4.169444125,3.844933800282106,0.324510324717894,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
323,323,3.667299551,3.7522289541119633,0.08492940311196318,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
338,338,3.638505624,4.081189644761299,0.44268402076129876,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
340,340,3.833186403,3.46873667096881,0.3644497320311899,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
345,345,3.066295669,3.2962873985939867,0.22999172959398662,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
346,346,3.740965259,3.6186033654944,0.12236189350560034,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
348,348,2.141186107,2.9667966537208756,0.8256105467208759,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
362,299,3.839182265,3.8634002192579247,0.024217954257924834,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
366,366,2.489248544,2.884601194630444,0.3953526506304441,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
370,370,3.952030378,3.900192278717099,0.05183809928290106,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
379,379,3.99234168,4.107019031816362,0.11467735181636218,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
380,380,3.576033088,3.6665058573613973,0.09047276936139736,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
388,388,3.236132011,3.3277523660429615,0.09162035504296151,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
395,395,3.681693214,3.913160724236879,0.23146751023687884,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
401,401,3.200975143,3.4059569013570457,0.20498175835704568,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
407,407,3.143184874,3.7079501890713984,0.5647653150713983,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
415,415,2.396664852,3.068074662643831,0.6714098106438313,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
421,421,4.220304261,4.094306873598819,0.12599738740118127,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
422,422,5.335057523,4.120194168161019,1.2148633548389807,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
451,451,4.022440923,4.45542902750196,0.4329881045019608,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
454,454,4.140555252,3.8921753815099347,0.2483798704900657,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
459,459,3.330118739,3.3304392068144004,0.00032046781440042693,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
466,466,3.019652686,2.9797793056619755,0.03987338033802468,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
468,468,4.440176503,4.187924952941148,0.252251550058852,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
474,474,3.596778129,3.355219147814103,0.24155898118589691,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
476,476,3.119898275,3.79152751706139,0.6716292420613899,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
486,486,3.557906597,3.207630690270922,0.35027590672907793,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
489,489,3.512430524,3.435228422852844,0.0772021011471562,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
495,263,2.426940699,2.821095152614127,0.3941544536141266,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
508,508,3.099624538,3.450370865548845,0.35074632754884494,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
514,514,1.946109359,2.2869525639838493,0.34084320498384924,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
520,520,2.250878453,2.8566751791485676,0.6057967261485677,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
521,521,3.597144658,3.3844786269363802,0.2126660310636197,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
527,395,3.549415702,3.8775667602749864,0.32815105827498625,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
534,534,2.15207513,2.9466412375768662,0.7945661075768662,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
546,546,3.498861689,2.9352313910162615,0.5636302979837384,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
554,554,2.723734902,3.3252870755692143,0.6015521735692144,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
574,574,3.694299502,4.764305725515564,1.0700062235155645,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
587,587,1.683839471,2.374787064935095,0.6909475939350951,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
594,67,2.641613474,3.0505952869412543,0.40898181294125413,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
600,340,3.415188698,3.1240640328155997,0.2911246651844004,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
603,603,5.239690742,3.8831343428663376,1.356556399133662,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
605,605,2.015789085,1.8933686262638962,0.12242045873610397,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
615,615,3.37927192,3.3525974347174072,0.02667448528259264,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
618,618,3.52933648,3.6801793191927046,0.15084283919270458,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
642,642,2.494267513,3.1975443231467393,0.7032768101467393,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
643,643,3.385689088,3.204734489707324,0.18095459829267568,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
672,263,2.984118429,2.7314581115147,0.25266031748529993,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
686,605,2.097927609,2.7912743974935017,0.6933467884935016,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
689,689,1.610732826,2.1866843026342266,0.5759514766342266,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
696,696,2.721315881,3.1724728702714304,0.4511569892714302,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
708,708,2.656844704,3.381342784872843,0.7244980808728427,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
714,714,2.245104181,1.9649019843583615,0.28020219664163837,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
719,719,3.251353873,2.769521470656584,0.48183240234341573,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
721,98,1.94254135,3.038244107272122,1.095702757272122,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
724,605,2.22568611,1.9440293376331652,0.2816567723668346,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
754,754,4.111452361,3.9431719629492754,0.16828039805072503,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
759,759,2.625235259,2.931822196657831,0.30658693765783074,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
762,762,2.152358809,3.746826147663258,1.5944673386632582,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
776,776,3.813831764,3.801430222922479,0.012401541077521117,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
780,780,3.988038868,3.8440301635092005,0.1440087044907994,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
782,782,3.715635708,3.815933829263328,0.10029812126332782,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
789,789,3.740344914,3.6730752971124763,0.06726961688752375,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
800,338,3.501641358,3.541277240545121,0.03963588254512107,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
801,801,2.975384413,3.4217105945056803,0.44632618150568026,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
802,802,3.660618188,3.4930977267071923,0.16752046129280762,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
803,803,2.798347722,3.04666114069306,0.24831341869306023,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
810,810,5.121013098,4.2226044423578415,0.8984086556421582,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
822,822,3.778385038,2.091664628536578,1.686720409463422,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
825,825,3.986763339,3.0523183444971242,0.9344449945028757,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
831,831,4.000506382,3.340373745351796,0.6601326366482043,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
837,837,1.465947662,2.4858550548093388,1.0199073928093387,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
841,841,4.106894798,4.566778047872808,0.45988324987280826,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
865,865,1.318469136,3.698506542189997,2.380037406189997,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
873,82,3.604334073,3.6104607037819103,0.006126630781910336,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
884,884,2.249816933,2.184847572500889,0.06496936049911106,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
896,896,4.010884842,3.517995069939759,0.4928897720602414,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
912,912,3.850551061,3.403700457889634,0.44685060311036606,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
917,917,2.587255609,3.714146383077432,1.1268907740774319,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
927,927,3.748744111,3.8386002410209077,0.08985613002090753,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
928,928,4.532104361,3.869047175233099,0.6630571857669012,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
944,944,2.957500868,3.2665831852066307,0.3090823172066308,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
945,944,2.710233754,3.2438091761990018,0.5335754221990019,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
954,954,3.216432763,3.6759595170286854,0.4595267540286856,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
962,962,3.000506382,3.3479961548693673,0.3474897728693671,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
968,968,3.037430925,2.8091891462341647,0.22824177876583507,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
969,969,3.259587592,3.1390168390642215,0.12057075293577846,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
970,970,2.338321155,3.0458848414497237,0.7075636864497237,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
984,984,2.375178364,3.004802620378615,0.629624256378615,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
990,990,6.716420734,3.7396352055254996,2.9767855284745,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
991,896,3.314560273,3.5193898692262873,0.20482959622628716,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1001,896,2.960227585,3.3339059178833574,0.3736783328833573,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1002,896,3.7155333,3.265586152260649,0.4499471477393513,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1014,1014,4.188683236,3.7944822994165017,0.3942009365834984,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1015,1015,2.951820181,2.945247280992567,0.006572900007432825,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1016,1016,3.532097984,3.08520093165534,0.44689705234466004,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1025,1025,2.806089487,2.7552269192853522,0.0508625677146477,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1026,1026,3.710247356,3.6556617576066217,0.05458559839337829,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1030,1030,3.574954712,3.4103499610202372,0.16460475097976257,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1035,1035,2.134744715,3.1084510240708916,0.9737063090708915,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1048,1048,2.917856385,3.220002112912593,0.3021457279125932,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1052,1052,2.753309784,3.3322484610925347,0.5789386770925349,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1056,1056,6.16165095,3.9455312377666867,2.2161197122333136,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1069,1069,3.103553282,2.8362948158372148,0.26725846616278526,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1071,1071,3.361164702,2.973224124397963,0.3879405776020368,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1074,1074,3.181772152,2.9293668728700815,0.2524052791299187,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1082,1074,4.996218249,3.1442718092833197,1.8519464397166803,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1088,1088,3.194204285,3.258900946280938,0.0646966612809381,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1094,1074,3.470573652,3.8820785029954186,0.41150485099541845,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1097,1097,4.455404511,4.473105350154766,0.017700839154765724,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1098,789,3.386220323,3.603616469708286,0.21739614670828633,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1122,1122,3.216264894,3.046783155784463,0.16948173821553691,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1132,1132,2.882024625,2.8266320936990206,0.05539253130097954,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1147,1147,4.333006751,4.417244178813988,0.08423742781398769,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1149,379,3.722320956,4.068708731409932,0.3463877754099318,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1151,1151,2.046383148,3.130121611174144,1.0837384631741442,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1152,801,1.709924302,3.814388647331139,2.104464345331139,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1161,1161,3.547237025,3.895983282520394,0.3487462575203941,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1174,1174,3.779696233,3.9706781523850427,0.1909819193850426,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1175,754,3.744148977,3.7314100763335714,0.012738900666428687,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1188,1188,3.55122556,3.3297281896066795,0.2214973703933203,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1189,1189,4.075032549,3.970827060009298,0.10420548899070248,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1190,1189,3.727559588,3.7244294402968436,0.0031301477031564495,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1195,1195,3.061914318,3.5008532146064413,0.43893889660644136,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1199,801,2.491171523,3.1656052047729015,0.6744336817729013,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
1200,1200,3.079802084,3.4732246573807792,0.393422573380779,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1205,1205,2.94417823,3.3563069101850407,0.4121286801850408,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1209,1209,4.379464842,3.7822385048568425,0.5972263371431574,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1212,1212,1.6950687,2.093076173146218,0.3980074731462182,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1219,1088,4.268004306,3.6632149857168255,0.6047893202831744,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1222,1222,2.413386783,3.651775183060352,1.238388400060352,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1229,1229,3.545675574,3.5242740416792313,0.0214015323207688,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1233,1189,4.131291377,4.013405718055929,0.1178856589440711,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1254,1254,3.716504164,3.471391940709077,0.24511222329092286,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1263,1263,3.899929883,2.868134779171502,1.031795103828498,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1264,1264,3.349468331,2.9106086938989897,0.4388596371010105,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1283,1283,4.203224836,3.8269690515573624,0.37625578444263796,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1296,1296,3.965741528,3.8734974891806138,0.09224403881938636,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1299,1299,5.959677256,5.038488034886791,0.9211892211132087,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1301,1301,1.747596286,2.594619822170733,0.847023536170733,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
1304,1304,4.298773947,3.1889208233058723,1.1098531236941276,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1314,1314,4.867303981,3.3697858921041512,1.4975180888958488,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1323,486,3.270021538,2.961889761909232,0.30813177609076803,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1326,1326,1.952647852,3.558967146577422,1.6063192945774223,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1328,1328,3.678770311,3.558792261875639,0.11997804912436116,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1340,1340,4.275441892,4.497197982210103,0.22175609021010345,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1353,1353,2.411280151,3.026084890879494,0.614804739879494,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
1354,1354,4.299003635,3.4017008858031543,0.8973027491968457,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1355,1355,1.415036817,2.771190691361286,1.3561538743612858,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1363,1363,3.017962644,3.4179752112575192,0.40001256725751944,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1370,1370,2.245056299,2.727772734678818,0.4827164356788183,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1387,1387,3.72242354,3.5936555502109133,0.12876798978908655,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1396,1396,3.190690193,2.7673259174317124,0.4233642755682876,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1397,1397,3.287615557,3.5015906513709814,0.21397509437098128,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1411,1411,4.774303781,3.4630743021446753,1.3112294788553251,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1416,82,3.491092958,3.66946405172087,0.17837109372087,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1426,1426,3.615782896,3.6261083101391027,0.010325414139102929,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1428,810,4.280088716,3.9250131321954287,0.35507558380457116,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1453,1453,3.265322371,3.0253338354760886,0.2399885355239113,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1454,1454,3.769785291,3.926510793068966,0.15672550206896618,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1455,1455,2.676737494,2.9779589377407234,0.30122144374072324,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1456,1456,4.052483604,3.2187848603668097,0.8336987436331902,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
1458,1458,3.085740381,3.502268092942296,0.4165277119422961,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1474,1474,4.074440265,3.05805310181401,1.01638716318599,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1475,1475,2.704750904,2.91300135371837,0.20825044971837015,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1483,1483,3.139080257,3.839987330652551,0.7009070736525511,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
1490,1490,3.376854233,2.167597190946711,1.2092570420532889,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1491,1491,4.952467932,3.4526386583635342,1.499829273636466,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1508,299,4.015840263,3.936615951553701,0.07922431144629938,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1511,1511,3.300754131,3.843193547466466,0.5424394164664657,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1514,1514,3.096881059,3.382927445228481,0.286046386228481,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1526,1526,3.014370835,3.461036512207774,0.44666567720777417,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1541,1541,3.017684032,3.17703035628122,0.15934632428121986,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1563,1397,3.280713234,3.3827959437518014,0.10208270975180156,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1574,1189,3.550887406,3.7395614184685426,0.18867401246854243,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1578,801,2.10453417,3.8118722806563627,1.7073381106563628,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1579,1579,3.715609063,3.34372248349857,0.3718865795014299,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1594,1594,3.203756303,3.088296102142297,0.11546020085770303,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1596,1596,4.008166435,2.960206273734898,1.0479601612651015,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1598,1598,4.38955884,3.0813593981565064,1.308199441843494,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,0
1601,1601,3.411343074,4.000643508324507,0.5893004343245072,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1610,1610,4.314441683,3.8391910404107916,0.47525064258920846,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1628,1628,3.184342783,3.756769763708029,0.5724269807080291,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1631,1631,3.608763678,2.7027751333264614,0.9059885446735385,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1648,1648,2.225918934,3.3228268641110135,1.0969079301110134,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
1653,1653,3.628839414,3.2259703558042747,0.4028690581957255,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1668,1668,3.492757895,3.4292472147731345,0.06351068022686546,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1670,1670,2.037936196,2.77218413224137,0.7342479362413701,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
1672,1672,3.229454015,3.2197596702884717,0.009694344711528302,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1677,1677,3.635448559,4.08914058794937,0.4536920289493698,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
1685,1685,2.51292839,3.3868497507324817,0.8739213607324818,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
1690,1685,4.162466004,4.540490847483605,0.37802484348360554,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
