ligand_id,y,prediction,abs_residual
1720,2.959994838,2.998606511359851,0.03861167335985094
1742,2.911593683,3.351044848066084,0.43945116506608395
1743,2.754384744,2.738075285254928,0.01630945874507228
1748,3.340493689,3.308834271338739,0.03165941766126101
1767,2.46691085,3.1380091961481087,0.6710983461481086
1772,3.726655513,3.351758132668653,0.3748973803313467
1773,3.262315005,4.021882306921868,0.759567301921868
1780,1.327818309,3.3110634429785586,1.9832451339785586
1782,3.528586173,3.439176826800855,0.08940934619914476
1786,2.733056528,3.577238140969962,0.8441816129699617
1787,3.301554451,3.5753003112774486,0.27374586027744874
1789,4.389322465,4.256197802653445,0.13312466234655496
1792,3.678523345,3.265845557258533,0.4126777877414667
1797,3.53848576,3.8811470459590454,0.34266128595904544
1798,2.333642558,2.940825372158432,0.6071828141584317
1800,2.748234071,3.310597179001412,0.5623631080014118
1810,3.544767178,3.5573187856339405,0.012551607633940698
1822,2.889184545,2.7380660628554883,0.15111848214451173
1824,3.728343635,3.310161758027312,0.41818187697268794
1826,3.920806632,3.790441513343511,0.13036511865648892
1828,3.474889772,3.241927543741857,0.23296222825814317
1834,3.542136018,3.384186250105473,0.15794976789452697
1845,3.74878787,3.6744124691743076,0.0743754008256925
1864,2.133692946,3.311016352184275,1.177323406184275
1865,2.763877031,3.5318288134478957,0.7679517824478959
1866,2.091147741,2.176757297491007,0.08560955649100732
1873,3.305673746,3.1387607849554073,0.16691296104459274
1874,3.475791697,2.812432275844692,0.6633594211553082
1879,3.553126338,3.2631301803316317,0.2899961576683685
1880,3.320331186,3.337776077747278,0.01744489174727759
1884,3.258076696,3.502867845982366,0.24479114998236629
1887,3.559823296,3.372841596937516,0.18698169906248374
1895,3.45679556,3.501469411385802,0.04467385138580182
1897,3.757466525,3.7317218921404187,0.025744632859581174
1911,2.987037304,3.1485519315902604,0.16151462759026058
1920,3.772256492,3.584523130355935,0.18773336164406507
1938,4.075121354,3.687851505557296,0.3872698484427044
1940,4.842386687,4.428479810966247,0.413906876033753
1942,2.90218143,3.9284984851105733,1.0263170551105731
1947,4.528376709,4.099293598574898,0.4290831104251014
1954,3.324352284,3.133777394872952,0.19057488912704823
1957,2.847990576,3.6047730933509645,0.7567825173509646
1962,3.574609941,3.8551869556801313,0.2805770146801314
1979,4.018669298,3.753234110603497,0.26543518739650285
1980,2.942052721,3.5238504492562623,0.5817977282562623
1981,2.97012983,3.0464706743743832,0.07634084437438338
1982,3.669389205,2.8588683952866067,0.8105208097133931
1986,2.845662256,2.9526873893008343,0.10702513330083452
2008,3.067337479,2.8243959645719885,0.24294151442801137
2017,3.158397677,3.5910261046112506,0.43262842761125064
2018,2.915363819,3.373677141603344,0.458313322603344
2027,3.915153859,3.9983885543104862,0.0832346953104861
2028,3.791383652,3.968833117490572,0.17744946549057206
2033,3.967933208,4.027731594869563,0.05979838686956285
2034,3.899710504,4.039770804268166,0.14006030026816552
2036,3.817262214,3.6501280896944786,0.16713412430552133
2037,4.013411687,3.6432778060450586,0.37013388095494104
2040,3.85322547,3.885913891440616,0.03268842144061601
2046,4.026616169,4.061631821904882,0.03501565290488173
2069,2.924178743,2.922545590421892,0.0016331525781079215
2083,3.712049607,3.71773719758854,0.005687590588539848
2121,2.744450141,3.102446940840066,0.3579967998400657
2141,3.277641953,3.2327154541994245,0.04492649880057531
2147,3.338780102,2.995986750862736,0.34279335113726406
2154,3.631302182,3.70572122961066,0.07441904761065965
2164,4.438978095,3.9694974173543485,0.46948067764565193
2166,3.945010414,3.1302884708323275,0.8147219431676724
2171,4.263860061,3.8846764723089224,0.3791835886910775
2172,3.812799014,3.8293313135381375,0.016532299538137618
2182,4.233640724,4.0132060561584275,0.22043466784157228
2183,5.336552785,3.9170161610102037,1.4195366239897966
2192,4.251768976,4.050018350368876,0.20175062563112434
2193,4.186761452,3.9200700973709997,0.2666913546290002
2195,3.371648587,3.7235431951215707,0.3518946081215706
2197,3.517200612,3.4307248991043204,0.08647571289567946
2198,2.767094244,2.7525695472559537,0.014524696744046217
2212,2.809092344,3.7169313010223566,0.9078389570223564
2214,4.55720849,3.6419913485657984,0.9152171414342014
2222,3.297094885,3.1689763966998976,0.1281184883001023
2227,3.260535549,3.7870550733481485,0.5265195243481484
2239,5.691682543,3.8342963930686147,1.857386149931385
2249,2.921122654,2.271320107378612,0.6498025466213879
2252,2.87743254,3.3309025732530726,0.45347003325307256
2263,4.68268301,3.691386754204904,0.991296255795096
2267,3.870672566,3.9234050521191413,0.052732486119141164
2287,3.745411838,4.106818919265683,0.3614070812656829
2290,3.471079729,3.790964711874551,0.31988498287455114
2294,3.82108637,3.572294730828404,0.2487916391715963
2297,3.33724114,2.9841824788145823,0.35305866118541784
2305,4.587561312,4.282743454815027,0.3048178571849727
2307,3.516976621,2.91890377510091,0.59807284589909
2321,3.062909827,3.2763416820185056,0.2134318550185057
2341,2.965295796,2.714284211812225,0.25101158418777514
2349,3.410695908,3.119223388104533,0.2914725198954673
2373,3.214669277,3.159523878385567,0.05514539861443302
2405,3.682261148,3.5259947488230305,0.15626639917696927
2410,4.475346678,3.868100085343068,0.6072465926569324
2416,4.136674916,3.9089768229916504,0.2276980930083492
2424,3.931268398,4.022987954719055,0.09171955671905474
2451,4.454413261,4.901111934327229,0.4466986733272291
2456,3.309742511,4.161246460229498,0.8515039492294982
2470,3.466420404,3.43454846915417,0.03187193484582984
2477,3.871251144,3.7804686042932873,0.09078253970671257
2482,3.235936038,2.8291726479176944,0.4067633900823058
2483,3.647722741,4.056100164330274,0.4083774233302737
2487,2.745426147,2.7732324392080807,0.02780629220808084
2493,3.890937484,3.29734230887382,0.5935951751261803
2498,3.580342432,3.3759281005224535,0.20441433147754662
2506,3.284977863,3.244901336467982,0.040076526532017986
2508,3.6772447,3.248479021339663,0.4287656786603371
2527,4.065328913,3.647836823080452,0.417492089919548
2528,3.835299425,3.2281200119913147,0.6071794130086854
2539,3.059108818,3.466887590279218,0.4077787722792179
2540,3.526726867,4.187459193119786,0.6607323261197866
2543,3.225813081,3.4642122095574526,0.2383991285574525
2544,3.114420814,2.8992099961642817,0.21521081783571816
2546,4.563154851,4.253389953155661,0.3097648978443388
2559,4.694968526,3.802317944657123,0.8926505813428771
2560,4.396858138,3.577547570022884,0.8193105679771158
2561,4.089756006,3.300515492291467,0.789240513708533
2562,3.56840499,3.2207107816906455,0.3476942083093544
2569,4.493926848,4.062008974170484,0.43191787382951574
2592,3.628470023,3.6966468539501243,0.06817683095012406
2593,3.233125444,3.4907442875694072,0.2576188435694071
2594,3.42667529,3.626409291108128,0.1997340011081281
2596,2.52328679,2.79189827891362,0.2686114889136202
2597,2.980502678,3.3772242154010312,0.3967215374010311
2601,4.672435988,3.7129140082818024,0.9595219797181977
2602,4.116443543,3.522990813628539,0.5934527293714611
2615,3.664119608,3.903179657848892,0.23906004984889195
2632,4.16521464,3.262433404268205,0.9027812357317955
2633,3.369368019,3.517843712754018,0.14847569375401815
2634,3.552053008,3.2895835594437566,0.26246944855624355
2640,3.276556006,3.1948184365082075,0.08173756949179234
2648,3.597062454,3.540781290563987,0.05628116343601297
2649,3.619294622,3.6894637838006132,0.07016916180061328
2650,3.487749272,3.7240107094075108,0.23626143740751093
2663,3.948752737,4.155092946477122,0.20634020947712228
2664,4.266590324,4.249957881655094,0.016632442344906018
2669,4.307564554,2.702941649590721,1.604622904409279
2675,2.874015667,3.3419569987147635,0.4679413317147634
2679,3.744200133,3.641107508706738,0.10309262429326216
2691,3.424160479,3.603114581442823,0.17895410244282273
2695,2.720686341,2.9607765151527454,0.24009017415274547
2696,3.41618101,3.393177936050083,0.023003073949916963
2719,2.794611958,3.068548296819404,0.27393633881940405
2725,3.640118258,3.7499639140568517,0.10984565605685148
2731,3.936285393,3.9756745568690226,0.03938916386902269
2740,3.696311603,4.244885063143578,0.5485734601435786
2743,4.205892483,4.231982425939109,0.026089942939108823
2744,4.023552275,4.133502458901756,0.1099501839017556
2746,3.965560328,4.116736614601774,0.1511762866017743
2747,4.023552275,4.24770684091934,0.22415456591934024
2748,3.965560328,4.134546608871799,0.16898628087179857
2751,3.95033315,4.22544277816637,0.27510962816636964
2752,3.997341598,4.221224621389295,0.22388302338929478
2756,4.483814487,3.8445354361705206,0.6392790508294794
2759,2.615368951,2.892914896263929,0.27754594526392884
2766,3.676900911,3.550607725477408,0.12629318552259194
2773,3.600237565,3.5243731072806113,0.07586445771938877
2779,3.048361947,3.155974209022131,0.10761226202213114
2782,3.977481901,4.186402999941708,0.2089210989417083
2793,4.768947497,4.003518150111333,0.7654293468886673
2822,4.195064839,3.798757546078974,0.3963072929210254
2823,3.902326653,3.8768464235494124,0.025480229450587366
2824,3.931268398,3.8685789836130424,0.06268941438695741
2826,3.948752737,4.00010400677561,0.051351269775609776
2841,4.450279908,3.8414166093186686,0.6088632986813312
2850,3.773555345,3.762632076563491,0.010923268436509037
2860,3.053494859,3.2572825075228096,0.2037876485228094
2871,3.941215725,3.016287136009352,0.9249285889906482
2889,3.410906719,3.3584991392249046,0.05240757977509558
2900,3.913510535,3.944522174817231,0.031011639817231096
2915,3.843242552,4.048261152891894,0.20501860089189394
2916,5.039897721,3.8636695375451793,1.1762281834548207
2917,4.13885824,4.090877473103474,0.04798076689652664
2918,4.139601484,4.30757325919527,0.1679717751952703
2942,3.255605337,3.663872676897443,0.408267339897443
2948,5.183527428,3.792963810560071,1.3905636174399287
2949,3.073214741,3.220726284091656,0.14751154309165582
2970,3.380664601,3.5949421268319828,0.2142775258319829
2987,3.492757895,3.380827909757875,0.11192998524212516
2990,3.999277704,3.9904797780023773,0.008797925997622524
2995,1.847826769,2.7196610833518573,0.8718343143518572
2997,4.136964818,3.9454819853183314,0.19148283268166866
3000,5.781185434,4.635854375885725,1.1453310581142748
3005,3.632722951,3.4694251736919797,0.1632977773080202
3007,3.681327715,3.7071998184794257,0.02587210347942559
3021,3.798728314,3.080612191551159,0.718116122448841
3022,2.77377823,3.0890881202543974,0.3153098902543974
3025,3.609426314,4.108838698235061,0.4994123842350615
3026,2.358431982,2.976304292389558,0.6178723103895583
3044,4.978068415,3.684051545229305,1.294016869770695
3045,4.164169191,3.684051545229305,0.48011764577069505
3046,3.512570053,3.311394965067326,0.20117508793267413
3064,3.937912947,3.9492290593263406,0.011316112326340555
3078,4.244910435,3.5664043435014556,0.6785060914985448
3079,3.418881069,3.245949546800628,0.17293152219937236
3097,3.481713918,3.467249402354962,0.014464515645038034
3102,3.567815886,2.6712459896791287,0.8965698963208713
3104,3.882702296,3.8918767429910197,0.009174446991019547
3105,3.841617152,3.8845103542847084,0.04289320228470839
3111,4.13861196,3.602600210245466,0.5360117497545343
3115,4.248371329,3.783924909365007,0.4644464196349931
3128,3.158956225,3.1678311150197183,0.008874890019718418
3137,6.367806959,5.057901298645089,1.3099056603549109
3162,5.066130791,3.6959402361696396,1.3701905548303603
3181,3.297337822,3.4451562259206487,0.14781840392064893
3184,3.269300248,2.557934567246395,0.7113656807536048
3194,4.093191051,4.081205614964905,0.011985436035094388
3206,2.88827635,2.9194723381152548,0.031195988115254814
3209,3.77128918,4.104348395639478,0.33305921563947827
3226,3.840592207,3.4055446053773033,0.4350476016226965
3230,3.742250016,3.7164425854500927,0.025807430549907195
3236,3.653819436,3.7279375172009175,0.07411808120091745
3237,3.699588631,3.8339433854095915,0.13435475440959133
3239,3.575174769,3.8045919189776716,0.22941714997767138
3243,7.640835252,4.4627143172265535,3.178120934773446
3261,3.095568386,3.153629265370334,0.058060879370334106
3266,2.808332788,3.322742523030893,0.5144097350308932
3271,3.061270228,3.1098215060126675,0.04855127801266734
3275,3.728062318,3.9375541670899454,0.20949184908994534
3280,3.216561735,3.5661995228568157,0.34963778785681576
3294,2.196462211,2.7063092901700148,0.5098470791700147
3298,2.971772483,3.300822878087445,0.32905039508744505
3322,3.685343976,3.25982006492891,0.4255239110710898
3323,3.613209116,3.2506905390153094,0.3625185769846908
3324,3.639553345,3.4678784143024273,0.17167493069757267
3333,2.137715722,2.726767783006136,0.5890520610061363
3341,4.301673206,4.231175963442899,0.0704972425571011
3344,4.612183829,3.423656329493986,1.188527499506014
3351,3.043827765,3.458759651958636,0.41493188695863603
3355,3.599172377,3.2741848752067377,0.3249875017932622
3359,3.908967894,3.871442989849414,0.03752490415058585
3361,3.595178749,3.0837789189640326,0.5113998300359675
3366,3.747001349,3.3969777008401927,0.35002364815980735
3377,3.389109103,3.1421277056661667,0.24698139733383329
3384,3.543754767,3.546705687883105,0.0029509208831051126
3388,3.497515758,3.7834553347036253,0.28593957670362524
3393,4.380760398,4.7555036544961435,0.37474325649614393
3395,4.06153965,4.495170532276393,0.43363088227639235
3401,3.637604078,3.774478415048505,0.13687433704850527
3419,2.947979379,2.84880584153706,0.09917353746293989
3428,3.756436409,3.5644567955346806,0.19197961346531933
3435,2.845508013,2.6416651709596914,0.20384284204030845
3448,3.263150618,3.4307658815547817,0.16761526355478162
3449,3.298061848,3.7253111829050054,0.4272493349050053
3475,2.840367513,3.163873182006335,0.32350566900633515
3481,3.568680358,3.480538483661767,0.08814187433823273
3485,3.685397813,3.560527967612545,0.1248698453874546
3495,3.091692354,3.402794882172864,0.3111025281728641
3508,3.18751132,3.7392772600869923,0.5517659400869923
3513,3.010132634,3.3650924277269936,0.3549597937269935
3518,2.864244348,3.133731968790989,0.26948762079098865
3521,4.312473558,3.8820068529169443,0.4304667050830555
3526,3.233716796,3.063790088842362,0.16992670715763802
3541,3.561815326,3.8816914806626373,0.3198761546626372
3548,3.536409023,3.326727438293595,0.20968158470640486
3550,3.558584297,3.1087665753447036,0.4498177216552963
3551,2.781487319,2.892121253215255,0.11063393421525491
3563,4.894542264,4.333067146429654,0.5614751175703461
3568,3.48713366,3.548322294020563,0.06118863402056318
3569,3.225151275,2.721131152167816,0.5040201228321841
3572,3.458364346,3.0108338670258368,0.4475304789741634
3573,3.251686878,3.0749146543366708,0.17677222366332934
3580,3.903591531,3.8843915169968093,0.019200014003190713
3592,2.832184022,2.979502906120473,0.14731888412047311
3603,3.766078073,4.018964649732115,0.2528865767321147
3606,3.419651919,3.304086127177518,0.11556579182248194
3608,2.572934068,2.9653068424760227,0.3923727744760228
3610,3.639646545,3.625318644657713,0.014327900342287148
3611,2.133957035,3.30898407060042,1.17502703560042
3613,3.075561559,3.181316908840858,0.10575534984085788
3614,3.578564875,3.430327846940633,0.14823702805936723
3616,4.259895453,4.73602354125009,0.47612808825009
3622,4.380848644,4.058677016516491,0.3221716274835096
3634,4.028720329,3.4087234071797194,0.619996921820281
3635,2.736613374,2.7339987048728167,0.0026146691271833333
3646,2.730175438,3.013262797379794,0.283087359379794
3648,6.421968952,4.646827008805735,1.7751419431942654
3649,3.612216196,4.1435091361212955,0.5312929401212956
3670,3.541791347,3.709502769590719,0.16771142259071858
3671,4.164140331,4.402007082362805,0.23786675136280522
3673,3.228574863,3.3461971603294423,0.1176222973294423
3678,4.651705162,4.065240999887511,0.5864641621124891
3679,3.049099254,3.3251653430733397,0.2760660890733395
3690,2.795630123,3.6952427035187645,0.8996125805187645
3710,4.069731745,3.995391883356778,0.07433986164322226
3729,2.897755345,3.328157458216182,0.4304021132161817
3732,3.177485196,3.7952186941469077,0.6177334981469076
3756,2.560839751,2.455123634923874,0.10571611607612619
3761,2.935736724,3.3441908812577275,0.4084541572577276
3762,3.003077387,3.4268035238728927,0.42372613687289284
3777,3.708216028,4.10332761089401,0.3951115828940104
3779,3.440113158,4.066306854700761,0.6261936967007609
3783,2.76311238,2.4124842519003797,0.3506281280996202
3787,3.035409724,3.2640976509373467,0.22868792693734674
3789,3.231465975,3.316333874637224,0.0848678996372243
3791,3.964717927,4.0323687908768395,0.06765086387683938
3801,3.580762105,3.4189870952046184,0.1617750097953814
3810,3.252044885,3.4276088660135193,0.17556398101351922
3813,3.574902601,3.6117415680326346,0.036838967032634784
3820,4.032331099,3.8055951927635343,0.226735906236466
3828,2.852517268,3.3043523906150547,0.45183512261505454
3829,3.314707589,3.926247270168469,0.6115396811684688
3830,3.487633217,3.3554987847713837,0.1321344322286162
3839,2.646725721,3.084205973468627,0.43748025246862676
3846,3.236716361,3.6171819607867253,0.38046559978672523
3869,3.236716361,3.5386346665017445,0.3019183055017445
3890,3.691460008,3.2125005224746808,0.4789594855253192
3891,3.000581836,3.893306622698476,0.892724786698476
3892,2.735391782,3.1926894994670665,0.45729771746706627
3896,2.691850662,3.0292552363785563,0.33740457437855653
3901,3.554290095,3.4240872813221555,0.13020281367784436
3907,2.59222882,2.8487472936201628,0.2565184736201629
3931,3.097405791,3.539432570455568,0.4420267794555679
3971,4.384838256,3.8312292239491055,0.5536090320508946
3973,2.44024412,3.252191666311326,0.8119475463113259
3979,3.911919571,3.9461329904306846,0.03421341943068468
3982,3.513336529,3.1219471616151995,0.39138936738480057
3983,3.687715203,3.7406888592932885,0.05297365629328832
3984,3.110668258,3.465909344100472,0.355241086100472
3993,3.482697524,3.6802986549331327,0.19760113093313247
4002,3.935675654,4.036519194813545,0.10084354081354485
4005,3.619190366,3.7667280045649343,0.14753763856493407
4024,3.287012696,3.555253163912585,0.2682404679125847
4037,4.375902486,4.213175844528695,0.16272664147130556
4046,5.822625679,4.145773797419195,1.676851881580805
4058,2.954649805,3.188125049113188,0.2334752441131882
4076,2.957383778,3.157102754433627,0.19971897643362713
4091,2.641107517,3.2006556892920806,0.5595481722920805
4098,3.820158232,3.8162734267705867,0.0038848052294131463
4109,3.29315268,3.645089054271451,0.35193637427145097
