ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
472,472,3.837017009,3.8722246646053677,0.03520765560536754,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
474,474,3.596778129,3.2356243054935465,0.36115382350645353,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
475,475,3.301572525,4.318950449037229,1.0173779240372287,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
476,476,3.119898275,3.8705110923526154,0.7506128173526152,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
480,480,2.632078148,3.1194967838968477,0.48741863589684753,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
481,480,2.668672445,3.089344597970646,0.4206721529706461,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
488,488,2.339785233,2.8135070696105084,0.47372183661050826,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
512,512,4.013560283,3.5833673548786473,0.430192928121353,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
523,523,1.53375646,3.522448250511206,1.9886917905112058,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
524,524,4.291159202,4.140386206330434,0.15077299566956626,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
526,526,3.891058741,3.182301079832466,0.7087576611675344,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
528,528,1.572695179,2.7533111019414216,1.1806159229414215,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
540,420,3.500429315,3.8562323406422143,0.35580302564221444,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
542,72,4.114975058,3.5219661373182407,0.593008920681759,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
547,547,1.625200867,2.521565174774107,0.896364307774107,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
562,562,4.025440574,3.7010065516142543,0.3244340223857458,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
564,564,4.027748474,3.180471462078162,0.8472770119218382,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
591,562,4.020606278,3.8529479431487808,0.16765833485121906,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
592,592,4.13538838,3.7293292143746832,0.40605916562531696,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
594,67,2.641613474,2.87099573052979,0.22938225652979005,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
601,601,3.836813697,3.9568286196067315,0.1200149226067313,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
603,603,5.239690742,3.7687104448287965,1.4709802971712032,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
614,614,3.392074831,3.046016825341449,0.34605800565855116,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
616,616,3.020100362,3.3205754236556797,0.3004750616556797,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
618,618,3.52933648,3.862967195465464,0.3336307154654641,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
622,622,3.798607835,3.990903648227047,0.19229581322704714,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
634,634,3.651119245,3.2467132701044736,0.4044059748955262,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
640,640,2.104468553,2.1436243071383734,0.03915575413837358,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
650,650,1.371956263,2.5278792660096547,1.1559230030096548,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
653,653,1.536143754,2.6910895626980302,1.1549458086980302,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
659,659,4.922117955,3.5486638448502728,1.3734541101497273,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
660,660,2.482950364,2.918165726673512,0.435215362673512,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
664,664,2.734537075,2.8257793796069337,0.09124230460693372,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
667,667,2.902046463,2.820811732842981,0.0812347301570191,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
669,669,3.472300244,3.3154285605269473,0.15687168347305258,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
674,674,4.549066789,3.7307790629559214,0.8182877260440788,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
676,23,4.118230846,4.396553214645184,0.2783223686451839,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
678,678,3.588359309,3.3854061340833903,0.20295317491660958,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
690,690,1.96869857,2.565991616724066,0.597293046724066,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
701,701,3.929660968,3.6649548975099,0.26470607049009987,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
707,707,2.576458589,3.016748618279507,0.4402900292795069,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
709,709,4.084865966,4.032163720040646,0.052702245959353355,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
719,719,3.251353873,2.9433083936522304,0.3080454793477694,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
727,727,2.832421721,3.7964707943720883,0.9640490733720886,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
734,734,2.02926158,2.8508244401571563,0.8215628601571563,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
743,743,2.487199423,2.655766268492028,0.16856684549202816,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
746,746,2.892629127,3.3249749637167048,0.43234583671670457,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
756,12,3.147909358,3.3297496131542954,0.18184025515429525,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
759,759,2.625235259,2.9821343250609305,0.35689906606093036,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
762,762,2.152358809,3.2851855300447537,1.1328267210447538,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
773,773,3.336787332,3.779887794464287,0.4431004624642867,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
774,774,4.226282005,4.1662659784737155,0.06001602652628435,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
781,781,2.939417843,3.5090771800058445,0.5696593370058443,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
787,787,4.350344948,4.510070893602633,0.15972594560263254,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
799,799,3.059501783,2.947135263191471,0.11236651980852885,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
811,811,3.726867545,3.5360480570548467,0.19081948794515347,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
823,823,5.136891401,3.700641573108044,1.4362498278919555,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
833,12,3.260243989,3.3902908884960326,0.13004689949603243,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
841,841,4.106894798,4.569291749143901,0.46239695114390145,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
846,846,3.595886126,3.065636144901639,0.5302499810983607,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
849,849,1.935612788,2.257412006591551,0.3217992185915508,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
858,858,1.826593477,3.5013117487710588,1.6747182717710587,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
860,860,2.538612718,2.1302660889511893,0.4083466290488107,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
862,862,3.727482516,2.9753040714237526,0.7521784445762472,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
868,868,3.189992224,3.645503490481421,0.45551126648142093,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
886,886,2.456311797,2.089834211550098,0.36647758544990205,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
889,889,1.260202121,2.6501601104007806,1.3899579894007805,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
890,890,3.845760907,2.6015843568217027,1.244176550178297,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
891,891,3.629223474,2.2280309970354875,1.4011924769645123,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
899,899,3.526238735,3.2732347838314606,0.2530039511685396,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
908,908,2.563867744,2.272057486803459,0.29181025719654086,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
916,916,3.12532581,3.026635365914315,0.09869044408568506,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
917,917,2.587255609,3.7556958017468967,1.1684401927468966,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
918,918,5.055481765,3.0817786747298883,1.9737030902701114,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
923,923,2.962716506,3.0509330853278107,0.08821657932781068,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
925,925,4.260496228,3.91767081616003,0.34282541183997006,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
927,927,3.748744111,3.9073994809758497,0.1586553699758495,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
930,930,3.196134716,2.591998694812506,0.604136021187494,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
931,811,3.578407478,3.6234098403526036,0.045002362352603686,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
936,936,2.85704023,3.0733048511442345,0.2162646211442345,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
944,944,2.957500868,3.0847041411875313,0.12720327318753144,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
945,944,2.710233754,3.113135236460674,0.40290148246067403,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
951,951,3.108893739,3.4240981481640564,0.31520440916405645,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
955,955,3.673882844,3.3514205638199916,0.32246228018000833,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
958,958,3.92180836,3.6142500242882383,0.3075583357117617,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
966,966,2.998051068,3.464544285913259,0.4664932179132588,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
999,999,4.458336346,3.967693201046081,0.4906431449539195,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1008,1008,2.59306679,3.1456641838361765,0.5525973938361766,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1023,1023,5.07975992,2.932641915330202,2.1471180046697977,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
1024,1024,3.345961542,3.1499345577604774,0.19602698423952258,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1033,1033,2.745735787,3.0722762832982466,0.32654049629824655,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1040,1040,2.902473486,2.8534640825315747,0.049009403468425194,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1043,1043,3.419651919,3.470619271915948,0.050967352915948005,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1059,1059,3.102060484,2.8049588519649618,0.29710163203503814,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1060,1060,2.733308865,3.399533774641668,0.6662249096416679,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1062,1062,4.010519028,3.504842873434707,0.5056761545652932,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1071,1071,3.361164702,3.2331946343295836,0.1279700676704163,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1073,1073,2.853987286,2.73961450690682,0.11437277909318011,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1090,1090,1.363681392,2.484568657556779,1.1208872655567792,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
1113,1113,3.975168183,3.7921397057975854,0.18302847720241466,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1120,1120,3.258086794,2.8822344233917234,0.3758523706082766,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1134,1134,2.576006459,2.4331573138922975,0.1428491451077023,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1148,1148,3.879106206,3.837113324906518,0.04199288109348176,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1151,1151,2.046383148,2.859791518683436,0.8134083706834363,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
1160,1160,3.235379027,3.321344965927825,0.08596593892782511,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1171,1171,2.347786516,3.7544181142979975,1.4066315982979973,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
1180,1180,2.517963881,3.1806964190939633,0.6627325380939633,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1181,1181,3.78018172,3.6910634762395618,0.08911824376043809,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1185,1185,3.761560344,3.979832248475786,0.21827190447578637,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1188,1188,3.55122556,3.275893475886025,0.2753320841139746,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1189,1189,4.075032549,3.9714071232031447,0.10362542579685563,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1190,1189,3.727559588,3.697063928511049,0.030495659488951166,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1198,955,2.939380393,3.5446456846201464,0.6052652916201464,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1211,1211,3.289764087,2.9199019953792695,0.36986209162073047,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1224,1224,3.003668478,2.877834224433292,0.12583425356670785,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1226,1226,2.69913404,1.9676807698676677,0.7314532701323324,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1232,1232,2.55852528,2.9822680533932537,0.4237427733932537,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1233,1189,4.131291377,3.9432704573969226,0.18802091960307754,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1235,564,3.518487018,3.358521921481776,0.15996509651822421,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1241,1241,5.325300515,4.70177486811371,0.6235256468862902,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1242,1241,4.588096611,4.503323049165997,0.08477356183400353,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1250,1250,3.395582226,3.3797287687147954,0.01585345728520471,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1251,1251,2.98610959,3.421433587337624,0.43532399733762395,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1258,1258,2.984819745,3.030309741760994,0.04548999676099408,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1259,1258,2.827798098,3.194100256946199,0.366302158946199,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1267,1267,2.156319558,2.498905295156946,0.3425857371569463,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1270,787,4.429077959,4.174271113284672,0.2548068457153274,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1272,1272,4.728001391,3.7169432106664355,1.0110581803335648,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
1275,1275,4.146931616,3.9072945954572855,0.2396370205427143,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1281,1281,3.201531489,3.7903296043236416,0.5887981153236415,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1286,1286,3.980652094,3.4922609083513607,0.48839118564863915,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1328,1328,3.678770311,3.4802020117183536,0.19856829928164643,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1330,811,3.167290229,3.4337650269107374,0.2664747979107376,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1332,1332,2.874356773,3.330305551973954,0.455948778973954,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1337,1337,4.515770113,4.15767829326271,0.35809181973729043,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1339,1339,4.123513983,3.875340867197045,0.24817311580295476,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1347,1347,4.146278978,3.5338289704198274,0.6124500075801724,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1348,376,3.506729176,3.435254029405673,0.07147514659432685,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1349,1349,3.36909456,3.257261269770402,0.11183329022959798,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1369,1369,2.173423929,2.735549688763324,0.5621257597633238,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1380,1380,2.845561867,3.331485454745125,0.4859235877451251,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1382,1382,3.662865979,3.3221385248411455,0.34072745415885475,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1386,1386,3.345632745,3.1663004512468826,0.17933229375311743,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1387,1387,3.72242354,3.6030213073478516,0.11940223265214822,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1388,1388,3.935420233,3.687690359718154,0.24772987328184604,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1396,1396,3.190690193,2.419146539613511,0.7715436533864892,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1404,1404,3.060637413,3.195174977217078,0.1345375642170783,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1413,1413,2.831114708,3.4950671613860966,0.6639524533860968,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1419,1419,5.563178937,5.135202113505716,0.42797682349428356,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1422,1422,3.616267821,4.18960043454738,0.5733326135473797,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1435,1435,4.118288686,3.890205135832959,0.22808355016704063,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1439,23,4.543130886,4.612273789010358,0.06914290301035741,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1443,1443,2.982984418,2.9559965213555937,0.026987896644406373,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1446,1446,4.546964415,3.5810493971922037,0.965915017807796,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
1450,1450,3.471838636,3.5563022704095215,0.08446363440952132,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1459,811,3.912270958,3.4846796649510443,0.4275912930489558,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1472,1472,5.225813081,3.2081766111270005,2.0176364698729996,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
1474,1474,4.074440265,3.2206127079592393,0.8538275570407605,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
1482,1482,1.963129734,2.3682983630727996,0.4051686290727996,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1488,1488,2.631510245,2.992469467859879,0.36095922285987925,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1502,1502,3.492295396,2.9626580892554326,0.5296373067445672,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1527,811,3.440979247,3.4362835644978373,0.004695682502162679,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1529,1446,3.255435611,3.618936012391801,0.3635004013918013,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1546,811,2.952103309,3.201412114598689,0.24930880559868918,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1555,480,2.695788026,2.6216638934794814,0.07412413252051842,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1559,1559,3.230844715,3.202759124642051,0.02808559035794911,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1571,1571,3.25338405,2.783653871752145,0.46973017824785535,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1573,1573,3.271120794,3.1141836530631064,0.15693714093689382,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1574,1189,3.550887406,3.8599433258161677,0.30905591981616753,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1579,1579,3.715609063,3.412112625176528,0.30349643782347213,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1587,1587,3.224333028,2.4499732732433834,0.7743597547566168,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1589,1589,3.211626544,2.5562930959686105,0.6553334480313895,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1594,1594,3.203756303,3.38049784071926,0.17674153771926004,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1599,1599,3.899209654,3.153922094576816,0.745287559423184,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
1610,1610,4.314441683,3.805286956541118,0.509154726458882,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1611,1611,4.038080767,4.051952664347728,0.013871897347727646,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
1614,1614,1.663807372,2.103529327718598,0.43972195571859807,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
