ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
184,184,1.106268299,2.7355069802451806,1.6292386812451807,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
201,201,6.453073598,5.191140778104869,1.2619328198951303,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
203,203,4.151097428,4.396475211277865,0.2453777832778652,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
213,213,3.335181605,3.317454062168309,0.01772754283169098,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
215,215,4.892250475,3.435179436494288,1.457071038505712,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
222,222,4.232044192,4.2396601303265875,0.007615938326587468,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
233,233,2.924431595,2.906820287743238,0.0176113072567623,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
236,236,3.104760167,3.386107938101677,0.2813477711016774,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
237,151,4.518096365,4.285831812744672,0.2322645522553275,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
240,240,7.307492436,5.654070052401874,1.6534223835981265,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
248,248,3.787628062,3.593590561114448,0.19403750088555194,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
250,248,4.941171677,4.177031417441739,0.7641402595582605,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
260,260,3.063425105,3.1204247141885433,0.05699960918854341,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
262,262,2.239253186,2.7688857330779317,0.5296325470779317,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
264,264,2.041145921,2.8511948628898707,0.8100489418898706,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
271,271,2.606951202,3.387267058612644,0.7803158566126442,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
294,139,5.007827309,5.168874146757429,0.16104683775742945,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
306,306,3.70695053,3.970706226770852,0.2637556967708523,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
310,310,4.169444125,3.8848418287101776,0.2846022962898225,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
323,323,3.667299551,3.9260430437453824,0.2587434927453822,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
324,324,2.312172449,2.2019438388180665,0.11022861018193364,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
334,334,3.988207676,3.9601647770856663,0.028042898914333758,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
344,344,5.160083482,4.386089435631131,0.7739940463688688,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
374,374,4.128570035,2.937257705663649,1.191312329336351,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
378,378,4.956106478,3.8345560365840567,1.121550441415943,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
381,381,3.871304573,3.806068543609701,0.06523602939029916,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
391,391,3.006397577,2.802596995168902,0.20380058183109817,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
395,395,3.681693214,3.966685586902229,0.284992372902229,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
401,401,3.200975143,3.1762196461932652,0.024755496806734723,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
424,134,3.839638975,3.9128135378832445,0.07317456288324431,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
425,134,3.766619166,3.750250553403702,0.01636861259629807,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
428,428,1.867622814,3.4249642531672886,1.5573414391672886,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
431,306,3.831406642,3.9074762070252,0.0760695650251999,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
438,438,3.167546421,3.241841410882794,0.07429498988279404,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
448,448,2.124330081,3.90006949240778,1.77573941140778,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
451,451,4.022440923,4.022903751206412,0.0004628282064125244,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
461,461,3.709216802,3.380459414598076,0.32875738740192384,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
477,477,2.794535228,2.7288201943410817,0.06571503365891829,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
480,480,2.632078148,3.065525799482786,0.43344765148278563,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
481,480,2.668672445,2.7560961636170886,0.08742371861708875,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
482,482,3.363868864,3.7518320451461236,0.3879631811461235,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
488,488,2.339785233,2.863340953291154,0.5235557202911538,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
491,491,4.459327324,1.9715779807969527,2.4877493432030473,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
493,493,2.565488312,2.8542632764875204,0.2887749644875206,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
496,496,2.428971774,2.8780270781627704,0.4490553041627705,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
497,493,2.486533903,2.903607257645044,0.4170733546450438,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
501,501,2.560508776,2.91755711642492,0.35704834042492006,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
509,509,2.985879015,2.5238704436272448,0.4620085713727553,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
527,395,3.549415702,3.884898041609664,0.3354823396096638,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
531,531,2.863459321,2.9323869200205985,0.06892759902059842,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
535,535,3.407058147,3.0943292407353464,0.31272890626465344,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
537,537,1.47018419,2.11058669907698,0.64040250907698,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
567,567,2.870153628,3.8440546057994633,0.9739009777994632,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
601,601,3.836813697,3.9440345164450257,0.10722081944502548,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
607,607,3.576669209,3.5552126597673905,0.021456549232609312,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
608,608,3.227709579,3.368168487115772,0.1404589081157721,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
620,620,4.225076562,3.251055087162709,0.9740214748372908,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
622,622,3.798607835,3.851109621051554,0.05250178605155398,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
625,625,2.807723097,3.4364696594090645,0.6287465624090647,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
645,645,3.773559304,3.47232907744607,0.30123022655393017,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
655,655,2.597252669,3.7911424339735365,1.1938897649735365,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
668,668,3.300737261,3.7487020314837403,0.44796477048374017,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
674,674,4.549066789,3.49492005975619,1.0541467292438105,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
677,677,3.634743708,3.7379528772935657,0.10320916929356594,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
683,683,2.696373865,3.102990740419501,0.406616875419501,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
699,699,3.993166311,3.65241899515593,0.3407473158440699,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
704,704,3.319281339,3.482548054693039,0.16326671569303874,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
706,608,3.560809635,3.565099028736766,0.004289393736765845,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
727,727,2.832421721,3.8821077666606434,1.0496860456606436,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
730,730,2.649988619,3.017724100239518,0.3677354812395177,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
738,738,4.073950401,4.1611621540921275,0.08721175309212725,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
740,740,2.839973597,3.3903202704247737,0.5503466734247735,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
743,743,2.487199423,2.6444878219032564,0.15728839890325652,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
761,761,3.336834803,3.8659137308690568,0.5290789278690569,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
790,790,4.359774472,3.950933401729782,0.4088410702702179,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
802,802,3.660618188,3.587588109000557,0.07303007899944314,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
805,738,3.822117648,3.9291997108758645,0.10708206287586464,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
810,810,5.121013098,3.8150615768381018,1.305951521161898,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
812,812,3.340707344,3.121376837398256,0.2193305066017439,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
820,790,3.770245539,4.042144339622153,0.2718988006221532,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
827,827,3.357198277,3.5428760744188508,0.1856777974188506,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
835,835,0.832698709,2.155144708211645,1.3224459992116449,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
843,843,3.326761752,3.504611067684949,0.177849315684949,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
871,871,3.445095558,4.261883133378255,0.8167875753782554,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
877,877,6.033769445,3.138176396801778,2.8955930481982217,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
879,879,2.82168749,3.547161585613714,0.725474095613714,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
899,899,3.526238735,3.3860740488139904,0.14016468618600975,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
901,901,3.390611325,3.903833476207485,0.513222151207485,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
906,906,3.636811956,3.5341819119018205,0.10263004409817933,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
911,911,3.48628623,3.210259437092774,0.276026792907226,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
921,921,2.900290238,3.320901968322627,0.4206117303226269,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
941,941,3.437627266,3.234983819944527,0.2026434460554727,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
946,946,3.037437565,3.2336570124401955,0.1962194474401957,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
950,950,3.022647611,3.5349071297593415,0.5122595187593415,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
956,956,3.777716256,4.014550963052699,0.2368347070526986,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
957,957,2.847516749,3.4960270911947586,0.6485103421947587,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
959,957,3.991696957,3.6577487219296527,0.3339482350703471,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
961,961,3.456398571,3.270023016172614,0.18637555482738577,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
968,968,3.037430925,2.8995123314243716,0.1379185935756282,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
969,969,3.259587592,3.1178626270505267,0.14172496494947318,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
972,3,3.570417837,3.3538148778604913,0.21660295913950867,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
988,988,2.450375803,2.1679884169112396,0.28238738608876046,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
993,993,3.153565899,3.666603091343917,0.513037192343917,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
997,997,2.903879444,3.104555520606732,0.2006760766067317,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1009,1009,3.724425096,3.6398193391469764,0.08460575685302363,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1012,1012,2.924052314,3.2638764815521264,0.3398241675521265,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1023,1023,5.07975992,2.901792134510294,2.177967785489706,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
1025,1025,2.806089487,2.450914506705396,0.35517498029460404,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1026,1026,3.710247356,3.5899076279089197,0.12033972809108029,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1028,1028,3.190740116,3.168579092555366,0.02216102344463433,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1029,1029,3.141397509,3.4894373434631714,0.34803983446317144,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1030,1030,3.574954712,3.559439782453625,0.015514929546375011,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1032,1032,3.688513574,3.437793520411526,0.25072005358847393,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1038,1038,3.373577656,3.233014325741051,0.1405633302589493,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1051,1051,3.086953909,3.2292559067771105,0.1423019977771105,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1061,1061,3.111286043,2.75491210359319,0.3563739394068097,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1067,1067,2.465972882,2.4195410308955942,0.04643185110440573,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1071,1071,3.361164702,3.0874783500300738,0.2736863519699262,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1088,1088,3.194204285,3.2920188647360717,0.09781457973607166,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1092,1092,3.559964305,3.5679630568552345,0.007998751855234687,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1102,1102,2.053055449,2.703739236428305,0.6506837874283051,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1109,1109,2.193668518,2.551826810545241,0.3581582925452409,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1110,1110,2.438187807,2.281860347080305,0.15632745991969488,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1120,1120,3.258086794,2.8784375368171813,0.3796492571828187,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1126,1126,2.416848453,2.60088221031457,0.18403375731457006,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1128,1128,3.304621916,3.3001627938083153,0.004459122191684539,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1130,3,3.115696673,3.1222486855691995,0.006552012569199572,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1131,1131,2.031754104,2.519717244253517,0.48796314025351695,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1134,1134,2.576006459,2.686708648112522,0.11070218911252239,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1147,1147,4.333006751,4.451012673666293,0.11800592266629284,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1154,22,6.28242006,4.386027902386188,1.8963921576138114,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
1161,1161,3.547237025,3.953106961058365,0.4058699360583651,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1174,1174,3.779696233,4.0039425010654375,0.22424626806543735,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1176,1176,2.967992339,3.760435860135537,0.7924435211355374,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1178,1178,1.904617329,2.654404737790789,0.749787408790789,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1187,1187,3.952961867,3.530239572832956,0.4227222941670439,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1192,1192,3.076316736,3.062157412017401,0.014159323982598782,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1193,1193,3.476287318,3.656179351669226,0.17989203366922624,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1204,1204,3.612142155,2.9865062227351533,0.6256359322648466,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1213,1213,2.893565277,3.0364649396687433,0.14289966266874332,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1214,1214,2.10312382,2.570219595526848,0.4670957755268481,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1219,1088,4.268004306,3.550312852482828,0.7176914535171721,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1221,139,5.520013569,4.826979121986797,0.6930344470132024,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1222,1222,2.413386783,3.76567426891615,1.35228748591615,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
1224,1224,3.003668478,2.8752272075793517,0.12844127042064812,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1229,1229,3.545675574,3.581817873465683,0.036142299465682814,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1243,1243,3.539661876,3.6230030680113523,0.08334119201135248,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1247,1032,3.046738424,3.1776493749517236,0.13091095095172367,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1248,1248,3.352578536,2.9450746061268975,0.4075039298731027,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1253,1253,2.872551201,3.45576871082342,0.5832175098234202,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1257,1257,3.459069232,3.4395690517527133,0.019500180247286725,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1260,1260,2.823142591,2.868993076000405,0.04585048500040534,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1262,1262,3.234865137,3.4854356111294185,0.2505704741294186,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1263,1263,3.899929883,3.0548661353721656,0.8450637476278344,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1274,738,4.105587102,3.9874071662297355,0.11817993577026487,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1275,1275,4.146931616,4.083573100947629,0.06335851505237056,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1286,1286,3.980652094,3.576847941177748,0.4038041528222518,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1287,1287,3.64758522,3.5426384250446463,0.10494679495535353,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1293,1293,3.070431941,3.298346009368097,0.22791406836809713,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1297,1297,3.261314426,2.2622210571863035,0.9990933688136967,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1298,1297,1.554744291,2.088419011366978,0.533674720366978,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1303,1303,3.52164235,3.7626399043805216,0.24099755438052162,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1304,1304,4.298773947,3.449146635585572,0.8496273114144279,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1307,1307,4.472313029,4.02354463613405,0.4487683928659507,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1310,1310,3.920446321,3.4811707911753373,0.43927552982466267,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1311,1311,2.862456051,2.9675657297603624,0.10510967876036226,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1316,1316,4.466204711,3.3268975428466554,1.1393071681533442,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
1317,1316,4.606361082,3.672641231558083,0.9337198504419173,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1324,1324,2.221909547,3.9949007993241565,1.7729912523241564,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
1340,1340,4.275441892,4.3766928366961695,0.10125094469616958,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1342,1342,0.942475043,3.676850558402937,2.734375515402937,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
1344,1344,2.852069768,3.822477917684254,0.9704081496842543,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1349,1349,3.36909456,3.1731576752223716,0.1959368847776286,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1366,1366,4.123662934,3.5192688078918644,0.604394126108136,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1371,1297,1.764890715,1.8224318531317156,0.057541138131715686,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1378,1378,2.770426505,2.5442741320905573,0.2261523729094428,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1381,1381,3.669896499,3.558608982261213,0.11128751673878723,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1382,1382,3.662865979,3.2825382395385136,0.38032773946148657,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1387,1387,3.72242354,3.63050924789736,0.0919142921026399,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1396,1396,3.190690193,2.5406688449677044,0.6500213480322956,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1403,1403,4.047774939,3.4683067384016577,0.5794682005983423,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1408,22,4.571180289,4.182075497643026,0.3891047913569743,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1415,134,3.906265042,4.195341201603672,0.2890761596036726,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1417,790,4.411733638,4.066074484223441,0.345659153776559,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1418,1418,4.247162809,3.578528598934798,0.6686342100652016,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1423,1423,3.582242955,3.850330501170717,0.26808754617071706,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1428,810,4.280088716,4.157034822432123,0.1230538935678771,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1441,1441,2.483844802,3.156743376388061,0.6728985743880607,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1
1462,1462,3.840472036,3.5443707392119883,0.29610129678801167,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1464,1464,3.47284174,3.7503187323038856,0.2774769923038858,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1466,1466,3.530917438,3.2786325224558572,0.2522849155441427,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1468,1468,3.191594896,3.3871430270154077,0.1955481310154079,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
1469,1469,2.785474427,3.559665245501734,0.7741908185017339,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1472,1472,5.225813081,3.3060452460505223,1.9197678349494778,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
1490,1490,3.376854233,2.333289949137832,1.043564283862168,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
1496,1297,1.862097971,1.8212159948281461,0.04088197617185396,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
