ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
378,378,4.956106478,3.968859156638133,0.9872473213618669,-7.165909090909088,2.7809500694274902,0.9645265340805054,0.87042635679245,0.9459971785545348,555.8719562560298,575.0742212406908,1828.669108429856,1.5324887575777089,0,5.952547609037958,1.1418202339574917,0,9.468564321619912,1.180974401228144,0,9.11617681618404,1.467300043737616,0,6.539246033598793,Pheno+ MIE+
389,389,3.692363906,3.680193545053236,0.01217036094676427,-7.686363636363637,0.883945107460022,0.1797693818807602,0.4759888648986816,0.2281868606805801,183.50799605075554,224.43845760076158,1760.9678277366054,1.5324887575777089,1,1.5324887575777089,1.3950080609528719,1,1.3950080609528719,1.47748451745968,1,1.47748451745968,1.4387683204827963,1,1.4387683204827963,Pheno- MIE+
392,392,3.250409158,3.883339729070447,0.6329305710704469,-8.370454545454546,1.751228652894497,0.7177188992500305,0.0497104153037071,0.9837993383407592,637.6764889669633,772.6970533542708,1627.0542028125876,1.5324887575777089,1,1.5324887575777089,1.4376840539593996,1,1.4376840539593996,1.5318731482840802,1,1.5318731482840802,1.4047938819509627,1,1.4047938819509627,Pheno- MIE+
399,399,3.039942171,3.405951125306613,0.3660089543066132,-8.581818181818182,0.0307154040783642,0.008965553715825,0.0098937470465898,0.0118561033159494,85.63119925068933,107.01871037490716,1578.356501555754,1.5324887575777089,1,1.5324887575777089,1.47748451745968,1,1.47748451745968,1.566137275202104,1,1.566137275202104,1.3950080609528719,1,1.3950080609528719,Pheno- MIE+
400,400,3.245218926,3.9576254767538757,0.7124065507538755,-8.863636363636365,0.0309659275808371,0.0005004737176932,0.0259793698787689,0.004486083984375,79.83750765104908,104.57646495857911,1509.7730765091608,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.566137275202104,1,1.566137275202104,1.3744763473671728,0,1.8778438887729543,Pheno- MIE+
417,417,3.756637342,3.234958789263246,0.5216785527367538,-5.354545454545454,2.1246175467967987,0.9110895395278932,0.3650002777576446,0.848527729511261,975.179003781118,1091.568203215293,1719.6935102084522,1.5324887575777089,1,1.5324887575777089,1.5318731482840802,1,1.5318731482840802,1.4652805628696899,1,1.4652805628696899,1.5874686181994875,1,1.5874686181994875,Pheno+ MIE-
420,420,2.697966291,3.554665953769493,0.8566996627694929,-8.020454545454546,1.3380742780864239,0.3036138117313385,0.057721059769392,0.9767394065856934,278.1961069129927,306.89212585651825,1700.8159168061266,1.5324887575777089,0,3.341594437190479,1.5607897440235066,0,3.0868855591782998,1.7780476186774834,1,1.7780476186774834,1.4275647340959923,0,4.285910648525928,Pheno- MIE+
428,428,1.867622814,3.2686022485200996,1.4009794345200997,-7.056818181818182,1.7729606628417969,0.7469289898872375,0.317325234413147,0.7087064385414124,1116.1941747089568,1183.8695744835784,1838.1216574686837,1.5324887575777089,0,14.227189872202615,1.4131106598734418,0,15.301592751541019,1.4591621266567065,0,14.887129550491636,1.4720463103905734,0,14.771171896886834,Pheno- MIE+
472,472,3.837017009,3.8292951260891783,0.007721882910821876,-7.740909090909093,2.5766286849975586,0.9949188828468324,0.8487564325332642,0.7329533696174622,618.9857176913442,656.8423022667223,1751.9400340509685,1.5324887575777089,1,1.5324887575777089,1.180974401228144,1,1.180974401228144,1.2037376145117626,1,1.2037376145117626,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
474,474,3.596778129,3.3837901990412926,0.2129879299587074,-6.652272727272728,1.5581972897052765,0.9466992020606996,0.3041990101337433,0.3072990775108337,808.2997819439577,863.5543886246253,1856.750066089468,1.5324887575777089,1,1.5324887575777089,1.5844202426292142,1,1.5844202426292142,1.6240355194785172,1,1.6240355194785172,1.4927471718260845,1,1.4927471718260845,Pheno- MIE-
475,475,3.301572525,4.295571614971694,0.9939990899716937,-7.327272727272727,1.1311125457286832,0.8822583556175232,0.0353471934795379,0.2135069966316223,589.8397004942153,635.9643472130026,1811.512107463751,1.5324887575777089,0,6.087582981234495,1.7440432734184759,0,4.183592338667592,1.902787242153897,0,2.754896620048802,1.4591621266567065,0,6.747522659523516,Pheno- MIE+
476,476,3.119898275,3.8556414144052895,0.7357431394052893,-8.404545454545454,2.9933008551597595,0.9980415105819702,0.9965441823005676,0.9987151622772216,391.9168767079506,438.4461623814612,1619.3865083122998,1.5324887575777089,1,1.5324887575777089,1.0837800984712143,0,4.960841901864859,1.1240870642289522,0,4.598079210045217,1.4047938819509627,0,2.071717850547123,Pheno+ MIE+
480,480,2.632078148,3.0673052297157577,0.4352270817157575,-5.595454545454544,0.9328181818127632,0.5509666204452515,0.0395257249474525,0.3423258364200592,642.734070519872,708.790428731328,1768.4685691181874,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.6377863732209423,1,1.6377863732209423,1.566137275202104,1,1.566137275202104,Pheno- MIE-
481,480,2.668672445,3.1030837441112165,0.43441129911121656,-6.218181818181818,1.0453951973468065,0.977969527244568,0.0086263064295053,0.0587993636727333,400.22267363865404,425.03786411061316,1845.3764968032872,1.5324887575777089,1,1.5324887575777089,1.8948995103274084,1,1.8948995103274084,1.941721934588145,1,1.941721934588145,1.5249584751909158,1,1.5249584751909158,Pheno- MIE-
488,488,2.339785233,2.8259753192403467,0.48619008624034654,-6.072727272727271,1.0941395685076714,0.8912939429283142,0.0518280193209648,0.1510176062583923,531.9723247767672,568.2691133616668,1833.867956613346,1.5324887575777089,1,1.5324887575777089,1.7766758475257713,1,1.7766758475257713,1.9091896694698498,1,1.9091896694698498,1.5318731482840802,1,1.5318731482840802,Pheno- MIE-
512,512,4.013560283,3.6509703282423116,0.36258995475768874,-7.936363636363637,2.883638024330139,0.9988273978233336,0.8983979821205139,0.9864126443862916,486.8756245323034,523.182782326906,1717.00261034608,1.5324887575777089,1,1.5324887575777089,1.1163255963088048,1,1.1163255963088048,1.1718372680813678,1,1.1718372680813678,1.4288902402824997,1,1.4288902402824997,Pheno+ MIE+
523,523,1.53375646,3.3527588332208813,1.8190023732208813,-5.638636363636362,0.0336861740797756,0.0083292573690414,0.0077499542385339,0.0176069624722003,97.70548540743789,107.4708557867575,1776.1145896186242,1.5324887575777089,0,22.58764864621825,1.5957291348300071,0,22.018485250947563,1.566137275202104,0,22.284811987598687,1.566137275202104,0,22.284811987598687,Pheno- MIE-
524,524,4.291159202,3.9629555851794023,0.32820361682059795,-7.343181818181819,1.9969345331192017,0.8472234606742859,0.2620213031768799,0.8876897692680359,963.7337458563469,1033.342367982261,1809.6236105819619,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.5011822319834662,1,1.5011822319834662,1.4550689348460422,1,1.4550689348460422,Pheno+ MIE+
526,526,3.891058741,3.5066058764303754,0.3844528645696248,-7.413636363636365,2.6070683002471924,0.84503573179245,0.847854733467102,0.9141778349876404,621.2757910893514,651.1798739332966,1800.8511907227416,1.5324887575777089,1,1.5324887575777089,1.1240870642289522,1,1.1240870642289522,1.1683963932502008,1,1.1683963932502008,1.4503492279466803,1,1.4503492279466803,Pheno+ MIE+
528,528,1.572695179,2.508331415966836,0.9356362369668361,-2.815909090909091,1.264668257907033,0.51944899559021,0.0221399385482072,0.7230793237686157,335.81982278705004,707.0176582482792,830.0526998834425,1.5324887575777089,0,4.920325921137342,1.8948995103274084,1,1.8948995103274084,1.5874686181994875,0,4.425507175541334,1.902787242153897,1,1.902787242153897,Pheno- MIE-
540,420,3.500429315,3.786655266316765,0.2862259513167653,-7.804545454545454,1.4674825072288513,0.3475051820278168,0.1351036727428436,0.9848736524581908,351.2560031542406,382.2478471645339,1740.9980140286812,1.5324887575777089,1,1.5324887575777089,1.5026867413204457,1,1.5026867413204457,1.5957291348300071,1,1.5957291348300071,1.437513898650864,1,1.437513898650864,Pheno- MIE+
542,72,4.114975058,3.332934637953222,0.7820404200467777,-8.059090909090909,1.6335802972316742,0.924694836139679,0.2394539415836334,0.4694315195083618,940.5200340414842,1059.4644612402808,1693.1628475718396,1.5324887575777089,0,1.8484095827361733,1.5014054557613061,0,2.128159299083798,1.5844202426292142,1,1.5844202426292142,1.423576452641222,0,2.828620327164555,Pheno- MIE+
547,547,1.625200867,2.6035103533864694,0.9783094863864694,-5.981818181818183,1.702471300959587,0.9129285216331482,0.0252840965986251,0.7642586827278137,807.8384173134986,866.5221946773734,1824.674739685024,1.5324887575777089,0,5.773790909530009,1.5874686181994875,0,5.278972163934001,1.578372698992439,0,5.360835436797438,1.5365323659459618,0,5.7373984342157325,Pheno- MIE-
562,562,4.025440574,3.730917864076505,0.2945227099234953,-7.306818181818182,2.7110707759857178,0.9207141399383544,0.8128730058670044,0.9774836301803588,610.5205289336142,637.9344959388308,1813.8893225982617,1.5324887575777089,1,1.5324887575777089,1.159007326096602,1,1.159007326096602,1.192033251900364,1,1.192033251900364,1.4635745996423895,1,1.4635745996423895,Pheno+ MIE+
564,564,4.027748474,3.1842647431424256,0.8434837308575744,-6.206818181818181,2.2095351815223694,0.9871360063552856,0.2685586214065552,0.9538405537605286,861.6913797295974,906.7829565431385,1844.6187381729883,1.5324887575777089,0,3.077275798952109,1.5541854409137033,0,2.8820056489281596,1.5417908876445026,0,2.993556628350966,1.5249584751909158,0,3.145048340433247,Pheno+ MIE-
591,562,4.020606278,3.815623647288339,0.2049826307116609,-7.415909090909093,2.648084044456482,0.9427875876426696,0.7168510556221008,0.9884454011917114,688.9920919306376,730.0141426499878,1800.557254319824,1.5324887575777089,1,1.5324887575777089,1.2037376145117626,1,1.2037376145117626,1.2722692262871664,1,1.2722692262871664,1.4503492279466803,1,1.4503492279466803,Pheno+ MIE+
592,592,4.13538838,3.8606961664060804,0.2746922135939198,-7.325,2.7121225595474243,0.9761960506439208,0.8784360289573669,0.8574904799461365,572.3144894601126,594.6390262727576,1811.7790755540975,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.180974401228144,1,1.180974401228144,1.4591621266567065,1,1.4591621266567065,Pheno+ MIE+
594,67,2.641613474,2.867836269041187,0.22622279504118703,-6.1090909090909085,1.3686971813440323,0.6066291928291321,0.0833529978990554,0.6787149906158447,837.6144455050879,892.7009804906966,1837.113781387969,1.5324887575777089,1,1.5324887575777089,1.5476430136473809,1,1.5476430136473809,1.5476430136473809,1,1.5476430136473809,1.5296523204270533,1,1.5296523204270533,Pheno- MIE-
601,601,3.836813697,3.858843661505374,0.022029964505373645,-6.261363636363637,2.3114260137081146,0.8803617358207703,0.4427396357059479,0.9883246421813964,964.6923967491962,1004.5377289815452,1848.0384898175937,1.5324887575777089,1,1.5324887575777089,1.4275647340959923,1,1.4275647340959923,1.4275647340959923,1,1.4275647340959923,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
603,603,5.239690742,3.795211418550118,1.4444793234498818,11.995454545454544,1.2640555903781205,0.2606226801872253,0.0035207674372941,0.9999121427536012,1.776351551184439,239.47255714077053,2.4631843520959014,1.5324887575777089,0,15.097187650798258,1.5324887575777089,0,15.097187650798258,1.8773994175799977,0,11.992991710777657,1.5324887575777089,0,15.097187650798258,Pheno- MIE-
614,614,3.392074831,2.9665836128254908,0.4254912181745092,-5.7340909090909085,1.0492129102349281,0.8313428163528442,0.0967202931642532,0.1211498007178306,534.9505866852462,580.2333278030135,1791.8081008734953,1.5324887575777089,1,1.5324887575777089,1.7346206789766425,1,1.7346206789766425,1.8590091682891527,1,1.8590091682891527,1.5541854409137033,1,1.5541854409137033,Pheno- MIE-
616,616,3.020100362,3.318061086778371,0.2979607247783709,-5.36590909090909,1.0509392153471708,0.99348783493042,0.0275461487472057,0.0299052316695451,360.33714454652414,402.56768487451603,1722.2230019458996,1.5324887575777089,1,1.5324887575777089,1.902787242153897,1,1.902787242153897,1.941721934588145,1,1.941721934588145,1.5844202426292142,1,1.5844202426292142,Pheno- MIE-
