ligand_id,role,cluster_id,row_index
877,train,7858.0,682
879,train,7857.0,683
880,train,281.0,684
881,train,7856.0,685
887,train,7852.0,690
888,train,7851.0,691
891,train,7848.0,694
892,train,7847.0,695
893,train,2095.0,696
896,train,2106.0,698
897,train,7845.0,699
898,train,7844.0,700
899,train,7843.0,701
901,train,7842.0,702
902,train,7841.0,703
903,train,1118.0,704
906,train,7838.0,707
908,train,7836.0,709
910,train,7835.0,710
912,train,7833.0,712
915,train,7832.0,713
916,train,7831.0,714
917,train,1893.0,715
918,train,7830.0,716
921,train,7828.0,718
922,train,7827.0,719
923,train,7826.0,720
924,train,1276.0,721
925,train,7825.0,722
926,train,7824.0,723
928,train,7822.0,725
930,train,7821.0,727
932,train,7820.0,729
934,train,7819.0,730
937,train,7817.0,732
940,train,7814.0,735
941,train,7813.0,736
944,train,2105.0,737
948,train,7811.0,741
950,train,7809.0,743
951,train,7808.0,744
952,train,7807.0,745
955,train,7805.0,747
956,train,1632.0,748
959,train,703.0,751
962,train,7801.0,754
964,train,2103.0,755
966,train,1916.0,757
969,train,7797.0,760
970,train,1144.0,761
971,train,7796.0,762
973,train,1143.0,764
974,train,7794.0,765
975,train,7793.0,766
977,train,7792.0,767
980,train,7790.0,770
981,train,7789.0,771
983,train,7787.0,773
984,train,7786.0,774
990,train,7781.0,780
991,train,1142.0,781
993,train,7780.0,782
994,train,7779.0,783
997,train,7778.0,784
998,train,7777.0,785
999,train,1089.0,786
1001,train,1142.0,787
1006,train,2019.0,790
1007,train,7773.0,791
1008,train,7772.0,792
1011,train,7769.0,795
1012,train,7768.0,796
1013,train,7767.0,797
1014,train,7766.0,798
1016,train,7764.0,800
1017,train,7763.0,801
1019,train,7762.0,802
1023,train,1621.0,805
1024,train,7760.0,806
1025,train,7759.0,807
1026,train,7758.0,808
1030,train,7754.0,812
1031,train,7753.0,813
1033,train,7751.0,815
1034,train,7750.0,816
1035,train,1244.0,817
1039,train,7747.0,821
1040,train,7746.0,822
1052,train,7737.0,833
1053,train,7736.0,834
1056,train,7734.0,835
1057,train,7733.0,836
1058,train,7732.0,837
1059,train,7731.0,838
1062,train,7728.0,841
1064,train,7726.0,843
1065,train,7725.0,844
1067,train,828.0,846
1068,train,7724.0,847
1069,train,7723.0,848
1071,train,7721.0,850
1074,train,2101.0,853
1076,train,7718.0,855
1077,train,1470.0,856
1078,train,33.0,857
1079,train,7717.0,858
1080,train,7716.0,859
1081,train,711.0,860
1082,train,1141.0,861
1083,train,7715.0,862
1086,train,828.0,865
1087,train,711.0,866
1088,train,875.0,867
1089,train,33.0,868
1090,train,7714.0,869
1091,train,33.0,870
1093,train,33.0,872
1094,train,1141.0,873
1097,train,1121.0,875
1099,train,1962.0,877
1101,train,1587.0,879
1102,train,7712.0,880
1104,train,1140.0,882
1106,train,713.0,883
1107,train,7710.0,884
1108,train,2100.0,885
1109,train,679.0,886
1111,train,7708.0,888
1112,train,7707.0,889
1113,train,1941.0,890
1114,train,7706.0,891
1116,train,7705.0,892
1117,train,7704.0,893
1119,train,7702.0,895
1122,train,7699.0,898
1123,train,7698.0,899
1127,train,7696.0,903
1128,train,7695.0,904
1130,train,2099.0,906
1131,train,7693.0,907
1132,train,7692.0,908
1133,train,277.0,909
1139,train,2087.0,914
1141,train,7687.0,915
1142,train,2094.0,916
1150,train,7685.0,922
1153,train,2095.0,925
1155,train,7683.0,927
1157,train,1013.0,928
1159,train,1011.0,929
1160,train,2027.0,930
1162,train,1020.0,932
1164,train,7682.0,933
1165,train,7681.0,934
1166,train,457.0,935
1169,train,7678.0,938
1170,train,1085.0,939
1171,train,7677.0,940
1172,train,7676.0,941
1173,train,713.0,942
1176,train,7675.0,945
1180,train,7673.0,948
1181,train,7672.0,949
1183,train,7670.0,951
1184,train,7669.0,952
1185,train,7668.0,953
1186,train,637.0,954
1187,train,1725.0,955
1188,train,7667.0,956
1189,train,55.0,957
1190,train,55.0,958
1192,train,7666.0,959
1193,train,7665.0,960
1198,train,7662.0,963
1200,train,7660.0,965
1203,train,7659.0,966
1204,train,7658.0,967
1205,train,7657.0,968
1206,train,7656.0,969
1207,train,7655.0,970
1208,train,7654.0,971
1211,train,7651.0,974
1212,train,7650.0,975
1214,train,7648.0,977
1215,train,33.0,978
1216,train,235.0,979
1218,train,33.0,981
1219,train,875.0,982
1222,train,7647.0,985
1224,train,7646.0,986
1225,train,7645.0,987
1227,train,7643.0,989
1228,train,1140.0,990
1229,train,7642.0,991
1232,train,7641.0,992
1235,train,7639.0,995
1238,train,1894.0,997
1241,train,7635.0,1000
1243,train,7633.0,1002
1244,train,7632.0,1003
1245,train,7631.0,1004
1246,train,7630.0,1005
1248,train,7628.0,1007
1249,train,7627.0,1008
1253,train,7623.0,1012
1254,train,7622.0,1013
1256,train,7620.0,1015
1260,train,7618.0,1019
1261,train,2092.0,1020
1263,train,7616.0,1022
1268,train,2091.0,1026
1270,train,1138.0,1027
1271,train,708.0,1028
1272,train,7612.0,1029
1274,train,17.0,1031
1275,train,7610.0,1032
1277,train,7608.0,1034
1279,train,7607.0,1035
1281,train,7606.0,1037
1284,train,7603.0,1040
1285,train,1911.0,1041
1286,train,443.0,1042
1289,train,7601.0,1044
1290,train,2090.0,1045
1292,train,7600.0,1046
1293,train,7599.0,1047
1295,train,7598.0,1048
1296,train,7597.0,1049
1297,train,2089.0,1050
1298,train,2089.0,1051
1300,train,319.0,1053
1301,train,7596.0,1054
1303,train,1006.0,1056
1305,train,7593.0,1058
1306,train,1122.0,1059
1308,train,1110.0,1061
1310,train,7590.0,1063
1311,train,7589.0,1064
1312,train,7588.0,1065
1313,train,7587.0,1066
1314,train,7586.0,1067
1315,train,7585.0,1068
1316,train,2088.0,1069
1317,train,2088.0,1070
1319,train,7583.0,1072
1320,train,7582.0,1073
1321,train,2087.0,1074
1322,train,33.0,1075
1323,train,2086.0,1076
1324,train,7581.0,1077
1327,train,1967.0,1079
1328,train,7580.0,1080
1329,train,1781.0,1081
1330,train,456.0,1082
1331,train,7579.0,1083
1332,train,7578.0,1084
1333,train,2069.0,1085
1334,train,7577.0,1086
1335,train,1423.0,1087
1336,train,7576.0,1088
1338,train,7575.0,1090
1341,train,7573.0,1093
1342,train,7572.0,1094
1343,train,7571.0,1095
1344,train,7570.0,1096
1345,train,2026.0,1097
1347,train,7568.0,1099
1348,train,1157.0,1100
1351,train,7566.0,1102
1352,train,2066.0,1103
1353,train,7565.0,1104
1354,train,7564.0,1105
1355,train,7563.0,1106
1359,train,7561.0,1108
1361,train,7560.0,1110
1364,train,7558.0,1113
1365,train,7557.0,1114
1368,train,7556.0,1117
1369,train,7555.0,1118
1370,train,7554.0,1119
1371,train,2078.0,1120
1372,train,245.0,1121
1373,train,7553.0,1122
1377,train,7551.0,1124
1378,train,7550.0,1125
1379,train,7549.0,1126
1380,train,7548.0,1127
1381,train,706.0,1128
1383,train,7546.0,1130
1389,train,2085.0,1135
1391,train,7541.0,1137
1393,train,7539.0,1139
1394,train,7538.0,1140
1397,train,7535.0,1143
1398,train,7534.0,1144
1401,train,7532.0,1146
1404,train,7529.0,1149
1406,train,322.0,1151
1407,train,1728.0,1152
1408,train,121.0,1153
1410,train,7528.0,1154
1411,train,2084.0,1155
1413,train,7526.0,1157
1415,train,1.0,1158
1416,train,10.0,1159
1417,train,2083.0,1160
1418,train,907.0,1161
1423,train,7523.0,1165
1424,train,322.0,1166
1428,train,2081.0,1170
1430,train,7521.0,1172
1433,train,2080.0,1175
1434,train,165.0,1176
1435,train,7520.0,1177
1436,train,7519.0,1178
1438,train,7518.0,1180
1440,train,280.0,1182
1441,train,7517.0,1183
1444,train,7514.0,1186
1445,train,704.0,1187
1446,train,2077.0,1188
1448,train,718.0,1190
1449,train,7513.0,1191
1450,train,7512.0,1192
1451,train,7511.0,1193
1453,train,7509.0,1195
1454,train,1933.0,1196
1455,train,7508.0,1197
1456,train,7507.0,1198
1457,train,7506.0,1199
1458,train,7505.0,1200
1459,train,220.0,1201
1460,train,2070.0,1202
1461,train,7504.0,1203
1462,train,454.0,1204
1463,train,264.0,1205
1464,train,7503.0,1206
1467,train,7502.0,1208
1475,train,1236.0,1215
1478,train,7496.0,1217
1479,train,7495.0,1218
1480,train,7494.0,1219
1482,train,7493.0,1221
1484,train,695.0,1223
1485,train,7491.0,1224
1486,train,7490.0,1225
1487,train,7489.0,1226
1488,train,7488.0,1227
1491,train,7485.0,1230
1492,train,2059.0,1231
1493,train,33.0,1232
1496,train,2078.0,1234
1500,train,453.0,1238
1501,train,453.0,1239
1511,train,7480.0,1245
1512,train,7479.0,1246
1513,train,7478.0,1247
1516,train,7476.0,1249
1517,train,452.0,1250
1518,train,718.0,1251
1519,train,7475.0,1252
1521,train,7474.0,1254
1522,train,648.0,1255
1523,train,7473.0,1256
1526,train,7472.0,1257
1527,train,7471.0,1258
1528,train,7470.0,1259
1529,train,2077.0,1260
1530,train,7469.0,1261
1531,train,127.0,1262
1532,train,1096.0,1263
1533,train,7468.0,1264
1534,train,772.0,1265
1536,train,7467.0,1266
1537,train,2076.0,1267
1541,train,7464.0,1270
1543,train,679.0,1272
1545,train,7462.0,1274
1546,train,456.0,1275
1547,train,7461.0,1276
1550,train,46.0,1279
1551,train,2075.0,1280
1552,train,2074.0,1281
1553,train,318.0,1282
1554,train,7458.0,1283
1555,train,7457.0,1284
1557,train,7456.0,1285
1558,train,458.0,1286
1560,train,703.0,1288
1561,train,703.0,1289
1562,train,2040.0,1290
1565,train,2073.0,1292
1568,train,7452.0,1294
1571,train,7450.0,1296
1572,train,7449.0,1297
1573,train,7448.0,1298
1574,train,466.0,1299
1577,train,7447.0,1300
1578,train,226.0,1301
1579,train,7446.0,1302
1580,train,7445.0,1303
1581,train,7444.0,1304
1582,train,7443.0,1305
1583,train,2018.0,1306
1584,train,1950.0,1307
1586,train,33.0,1308
1587,train,7442.0,1309
1588,train,7441.0,1310
1589,train,7440.0,1311
1590,train,17.0,1312
1593,train,7437.0,1315
1594,train,7436.0,1316
1595,train,7435.0,1317
1596,train,7434.0,1318
1600,train,235.0,1322
1601,train,7430.0,1323
1606,train,7429.0,1326
1607,train,2072.0,1327
1610,train,7428.0,1329
1612,train,7426.0,1331
1613,train,5.0,1332
1614,train,7425.0,1333
1615,train,5.0,1334
1618,train,2007.0,1337
1619,train,7423.0,1338
1620,train,7422.0,1339
1626,train,1093.0,1340
1628,train,7420.0,1342
1631,train,7418.0,1345
1632,train,7417.0,1346
1633,train,7416.0,1347
1634,train,7415.0,1348
1636,train,7414.0,1349
1638,train,7413.0,1350
1639,train,71.0,1351
1641,train,7412.0,1352
1642,train,7411.0,1353
1643,train,2071.0,1354
1648,train,7408.0,1358
1649,train,713.0,1359
1650,train,7407.0,1360
1651,train,2070.0,1361
1654,train,7406.0,1363
1656,train,7404.0,1365
1658,train,7403.0,1366
1660,train,7402.0,1368
1662,train,703.0,1370
1664,train,2069.0,1372
1665,train,7400.0,1373
1667,train,7398.0,1375
1669,train,7396.0,1377
1670,train,7395.0,1378
1671,train,108.0,1379
1672,train,233.0,1380
1673,train,7394.0,1381
1675,train,7392.0,1383
1676,train,7391.0,1384
1677,train,7390.0,1385
1678,train,7389.0,1386
1680,train,7388.0,1387
1681,train,7387.0,1388
1682,train,7386.0,1389
1683,train,7385.0,1390
1684,train,7384.0,1391
1685,train,2068.0,1392
1686,train,2067.0,1393
1688,train,7383.0,1395
1689,train,2067.0,1396
1691,train,7382.0,1398
1692,train,7381.0,1399
1695,train,452.0,1402
1698,train,2065.0,1403
1699,train,7379.0,1404
1700,train,7378.0,1405
1702,train,236.0,1406
1703,train,7377.0,1407
1705,train,7375.0,1409
1706,train,1858.0,1410
1707,train,7374.0,1411
1708,train,7373.0,1412
1709,train,2064.0,1413
1714,train,7370.0,1417
1716,train,7368.0,1419
1717,train,7367.0,1420
1718,train,7366.0,1421
1719,train,7365.0,1422
1720,train,7364.0,1423
1721,train,7363.0,1424
1722,train,7362.0,1425
1723,train,7361.0,1426
1724,train,7360.0,1427
1725,train,1132.0,1428
1728,train,222.0,1431
1730,train,770.0,1433
1731,train,7359.0,1434
1733,train,7357.0,1436
1734,train,226.0,1437
1737,train,226.0,1439
1738,train,226.0,1440
1740,train,1709.0,1442
1741,train,1984.0,1443
1742,train,7354.0,1444
1743,train,448.0,1445
1744,train,7353.0,1446
1748,train,7352.0,1449
1749,train,7351.0,1450
1751,train,2045.0,1452
1753,train,7348.0,1454
1755,train,7346.0,1456
1757,train,235.0,1458
1762,train,2063.0,1462
1763,train,2063.0,1463
1766,train,7342.0,1465
1767,train,2062.0,1466
1770,train,771.0,1469
1771,train,7340.0,1470
1773,train,7338.0,1472
1776,train,33.0,1475
1778,train,7336.0,1476
1779,train,2060.0,1477
1780,train,7335.0,1478
1783,train,7333.0,1481
1784,train,7332.0,1482
1785,train,1956.0,1483
1786,train,1133.0,1484
1787,train,1133.0,1485
1788,train,7331.0,1486
1789,train,1874.0,1487
1790,train,7330.0,1488
1793,train,7329.0,1491
1794,train,702.0,1492
1795,train,7328.0,1493
1796,train,122.0,1494
1798,train,7327.0,1496
1799,train,7326.0,1497
1801,train,1132.0,1499
1802,train,7324.0,1500
1805,train,701.0,1502
1811,train,7318.0,1507
1812,train,2059.0,1508
1814,train,7317.0,1510
1815,train,7316.0,1511
1817,train,7314.0,1513
1822,train,7310.0,1517
1824,train,7308.0,1519
1828,train,7305.0,1523
1832,train,440.0,1525
1833,train,7303.0,1526
1834,train,7302.0,1527
1835,train,7301.0,1528
1836,train,7300.0,1529
1837,train,7299.0,1530
1839,train,7297.0,1532
1840,train,7296.0,1533
1841,train,7295.0,1534
1842,train,696.0,1535
1844,train,1130.0,1536
1846,train,122.0,1538
1847,train,7294.0,1539
1849,train,314.0,1541
1850,train,699.0,1542
1851,train,314.0,1543
1852,train,1665.0,1544
1853,train,1995.0,1545
1855,train,2058.0,1547
1858,train,7292.0,1549
1864,train,7291.0,1553
1870,train,7287.0,1559
1872,train,7285.0,1561
1873,train,7284.0,1562
1877,train,7280.0,1566
1878,train,1258.0,1567
1879,train,7279.0,1568
1880,train,7278.0,1569
1881,train,7277.0,1570
1882,train,7276.0,1571
1884,train,7275.0,1572
1886,train,7274.0,1573
1887,train,1221.0,1574
1891,train,122.0,1577
1892,train,7272.0,1578
1894,train,7270.0,1579
1895,train,7269.0,1580
1896,train,699.0,1581
1897,train,7268.0,1582
1899,train,7267.0,1583
1901,train,2057.0,1585
1903,train,93.0,1586
1904,train,7266.0,1587
1905,train,7265.0,1588
1907,train,33.0,1590
1908,train,7263.0,1591
1909,train,7262.0,1592
1910,train,1141.0,1593
1911,train,995.0,1594
1912,train,7261.0,1595
1913,train,7260.0,1596
1915,train,7258.0,1598
1917,train,7257.0,1600
1918,train,2056.0,1601
1920,train,451.0,1603
1921,train,7256.0,1604
1923,train,7255.0,1606
1924,train,333.0,1607
1926,train,7254.0,1609
1931,train,1898.0,1611
1932,train,424.0,1612
1933,train,2055.0,1613
1934,train,424.0,1614
1937,train,7251.0,1616
1938,train,7250.0,1617
1940,train,166.0,1619
1941,train,1121.0,1620
1943,train,1129.0,1622
1946,train,7246.0,1624
1947,train,7245.0,1625
1948,train,7244.0,1626
1949,train,7243.0,1627
1950,train,7242.0,1628
1952,train,7241.0,1630
1953,train,7240.0,1631
1954,train,7239.0,1632
1955,train,7238.0,1633
1956,train,98.0,1634
1957,train,7237.0,1635
1958,train,7236.0,1636
1959,train,7235.0,1637
1960,train,277.0,1638
1961,train,7234.0,1639
1962,train,7233.0,1640
1964,train,7232.0,1642
1965,train,340.0,1643
1966,train,7231.0,1644
1967,train,696.0,1645
1968,train,1108.0,1646
1970,train,7230.0,1647
1971,train,7229.0,1648
1972,train,7228.0,1649
1975,train,7227.0,1651
1979,train,7226.0,1654
1981,train,7224.0,1656
1983,train,1990.0,1658
1985,train,695.0,1659
1986,train,7222.0,1660
1987,train,7221.0,1661
1988,train,1977.0,1662
1989,train,7220.0,1663
1990,train,7219.0,1664
1993,train,7217.0,1666
1994,train,7216.0,1667
1996,train,7215.0,1669
1997,train,7214.0,1670
1998,train,7213.0,1671
2000,train,7211.0,1673
2002,train,7210.0,1675
2006,train,7208.0,1676
2007,train,7207.0,1677
2009,train,319.0,1679
2010,train,7205.0,1680
2011,train,822.0,1681
2012,train,7204.0,1682
2013,train,1549.0,1683
2015,train,458.0,1685
2018,train,468.0,1688
2019,train,7202.0,1689
2020,train,1128.0,1690
2022,train,1127.0,1692
2023,train,7201.0,1693
2024,train,1127.0,1694
2025,train,1174.0,1695
2027,train,693.0,1696
2028,train,1126.0,1697
2029,train,1125.0,1698
2031,train,694.0,1699
2032,train,1230.0,1700
2033,train,693.0,1701
2035,train,1125.0,1703
2036,train,693.0,1704
2037,train,1126.0,1705
2038,train,1125.0,1706
2045,train,7200.0,1710
2046,train,7199.0,1711
2047,train,7198.0,1712
2048,train,316.0,1713
2049,train,2054.0,1714
2050,train,2053.0,1715
2054,train,222.0,1717
2056,train,7196.0,1718
2059,train,33.0,1719
2060,train,7194.0,1720
2062,train,7192.0,1722
2065,train,7189.0,1725
2069,train,1484.0,1729
2070,train,7186.0,1730
2076,train,7184.0,1734
2077,train,7183.0,1735
2078,train,319.0,1736
2079,train,7182.0,1737
2081,train,7181.0,1739
2082,train,144.0,1740
2084,train,7180.0,1742
2085,train,2051.0,1743
2086,train,7179.0,1744
2088,train,7177.0,1746
2089,train,2052.0,1747
2090,train,424.0,1748
2096,train,7176.0,1753
2099,train,7175.0,1754
2103,train,701.0,1756
2104,train,701.0,1757
2105,train,7174.0,1758
2107,train,7173.0,1760
2111,train,7171.0,1764
2114,train,7169.0,1766
2115,train,1124.0,1767
2117,train,98.0,1769
2121,train,7166.0,1771
2122,train,2051.0,1772
2125,train,2050.0,1773
2128,train,2050.0,1776
2130,train,12.0,1778
2135,train,7163.0,1781
2138,train,7161.0,1784
2139,train,7160.0,1785
2140,train,117.0,1786
2141,train,7159.0,1787
2142,train,17.0,1788
2143,train,17.0,1789
2144,train,7158.0,1790
2146,train,7157.0,1792
2153,train,7150.0,1798
2154,train,7149.0,1799
2155,train,7148.0,1800
2156,train,7147.0,1801
2159,train,7145.0,1804
2160,train,144.0,1805
2162,train,7144.0,1807
2166,train,7142.0,1811
2167,train,7141.0,1812
2168,train,7140.0,1813
2170,train,7139.0,1815
2174,train,7138.0,1819
2180,train,2049.0,1822
2181,train,450.0,1823
2182,train,2048.0,1824
2185,train,599.0,1826
2187,train,47.0,1828
2189,train,7134.0,1830
