ligand_id,y,prediction,abs_residual
696,2.721315881,3.342179150753827,0.6208632697538268
697,3.856522112,3.6684167271857664,0.18810538481423356
698,2.486175353,2.8598361634121474,0.37366081041214727
700,1.981347699,2.926235690911262,0.944887991911262
708,2.656844704,3.19223080237403,0.5353860983740297
709,4.084865966,4.1371874606242205,0.052321494624220755
721,1.94254135,3.1295328333808685,1.1869914833808686
731,3.176730649,3.266305477901151,0.0895748289011511
734,2.02926158,2.7333820508349285,0.7041204708349285
743,2.487199423,2.7825634651490265,0.2953640421490267
747,3.999167037,3.703537300830701,0.2956297361692988
757,3.17178068,3.459761684020357,0.2879810040203572
782,3.715635708,3.8913138441987716,0.17567813619877137
792,2.877351016,3.782481547198051,0.9051305311980511
797,3.01755561,2.974426847669763,0.04312876233023699
812,3.340707344,3.259842887916371,0.08086445608362913
822,3.778385038,2.146878489358757,1.631506548641243
828,6.088407807,4.463164578217562,1.6252432287824385
838,3.749804805,3.3389872792730046,0.4108175257269955
846,3.595886126,3.1958416915851378,0.40004443441486215
863,2.159892482,2.7274323848905984,0.5675399028905983
873,3.604334073,3.7596430050628418,0.1553089320628418
884,2.249816933,2.3672074522123787,0.11739051921237875
886,2.456311797,2.3460041508838865,0.11030764611611366
904,4.203132651,3.7257218987998817,0.4774107522001181
911,3.48628623,3.4513602881795444,0.03492594182045572
927,3.748744111,3.6361845366744974,0.11255957432550279
929,2.946637821,3.335932918296498,0.38929509729649814
938,2.889602802,3.121314239206326,0.2317114372063256
945,2.710233754,3.197663323991179,0.48742956999117926
946,3.037437565,3.498165001391689,0.46072743639168934
949,3.279406837,3.698122801796335,0.418715964796335
958,3.92180836,3.5570639932778287,0.36474436672217125
967,3.236101237,3.4919117618456794,0.25581052484567923
979,3.385538072,3.289358084824426,0.09617998717557397
987,3.547264712,3.479962692516536,0.06730201948346393
1002,3.7155333,3.3618355456163918,0.3536977543836084
1005,2.402767898,2.2829156679365763,0.11985223006342371
1010,3.567815886,3.4431541715640535,0.12466171443594654
1020,2.601386302,2.7168282000113426,0.11544189801134275
1032,3.688513574,3.5258839691470185,0.1626296048529814
1036,3.576040731,3.3148003811861684,0.2612403498138316
1037,3.36861106,3.6078767341784235,0.23926567417842337
1038,3.373577656,3.1690850537164996,0.20449260228350052
1043,3.419651919,3.3215500274754075,0.09810189152459259
1045,3.246045339,3.2685761043594956,0.022530765359495497
1048,2.917856385,3.1070121495971863,0.18915576459718642
1049,3.544816336,3.555908658091376,0.011092322091376339
1050,3.243680152,3.265307802991244,0.021627650991244085
1051,3.086953909,3.1402672831773097,0.05331337417730975
1060,2.733308865,3.2414727148246807,0.5081638498246805
1061,3.111286043,2.803851893828385,0.3074341491716148
1063,2.695380972,3.1810578641215015,0.48567689212150134
1066,2.208907496,2.9610340459341686,0.7521265499341685
1085,2.769631356,3.3475410766635654,0.5779097206635653
1110,2.438187807,2.438338743372091,0.00015093637209107058
1121,3.605060581,3.4926192931028863,0.11244128789711372
1134,2.576006459,2.6636301868264747,0.08762372782647487
1136,4.456290101,3.398207247181572,1.0580828538184277
1149,3.722320956,4.071587778949761,0.34926682294976086
1151,2.046383148,2.990150942898676,0.943767794898676
1152,1.709924302,3.369419506566007,1.6594952045660072
1154,6.28242006,5.598314236915618,0.6841058230843817
1167,3.255265728,3.4125416051373536,0.1572758771373537
1168,3.660429068,3.052453104279893,0.607975963720107
1175,3.744148977,3.8158210322492563,0.07167205524925624
1178,1.904617329,2.6136936821230305,0.7090763531230306
1182,3.705056497,2.764939102875676,0.9401173941243242
1199,2.491171523,3.0355615673444047,0.5443900443444045
1209,4.379464842,3.9687577227195265,0.41070711928047343
1220,7.313490593,6.330435270909827,0.9830553220901734
1221,5.520013569,4.512231405460043,1.0077821635399564
1233,4.131291377,4.012537449452099,0.11875392754790148
1234,4.488891814,2.7025770029000222,1.7863148110999774
1250,3.395582226,3.258224342761832,0.1373578832381681
1251,2.98610959,3.4661970661026813,0.48008747610268143
1252,3.305901414,3.6782750524419905,0.37237363844199045
1266,2.260141566,2.718364599166094,0.4582230331660937
1273,4.387698726,4.308405476030061,0.0792932499699388
1276,3.332577311,3.7321310086315056,0.3995536976315055
1280,4.009500714,3.923050121801127,0.08645059219887274
1282,3.35066289,3.1106319604972485,0.24003092950275162
1287,3.64758522,3.319778021163609,0.32780719883639087
1299,5.959677256,5.7981190667638955,0.16155818923610443
1304,4.298773947,3.41592188107903,0.8828520659209698
1318,4.108194489,3.3942928213907497,0.71390166760925
1339,4.123513983,3.8493640501693447,0.2741499328306549
1340,4.275441892,4.590911002295127,0.31546911029512703
1346,3.563038955,3.537580160992893,0.025458794007107155
1362,3.171659834,3.5255286930212697,0.3538688590212695
1375,3.646420532,3.0842773055475154,0.5621432264524846
1385,2.891205927,2.6259171199112004,0.26528880708879976
1387,3.72242354,3.5643510948463053,0.15807244515369456
1390,2.787657474,3.7003054998356006,0.9126480258356007
1392,2.732194911,2.8105833765462336,0.07838846554623347
1395,2.244447418,2.5016129867120664,0.2571655687120664
1396,3.190690193,2.399337933770462,0.7913522592295381
1399,2.970468272,3.2301981736784535,0.25972990167845333
1405,7.604799332,4.854082231953366,2.750717100046634
1419,5.563178937,4.978751672512123,0.5844272644878767
1420,5.166456139,5.179105619824353,0.012649480824352466
1422,3.616267821,4.0610855929177045,0.44481777191770444
1425,4.967309603,4.3279793919106915,0.6393302110893089
1426,3.615782896,3.4723703555550687,0.14341254044493112
1427,4.024645728,4.361362890609296,0.33671716260929596
1437,3.738879546,3.9696335564888976,0.23075401048889743
1443,2.982984418,2.9804772467558487,0.0025071712441513405
1447,4.023448833,3.7691351014719614,0.2543137315280384
1466,3.530917438,3.3734985820087977,0.1574188559912022
1468,3.191594896,3.4004511755308524,0.20885627953085262
1469,2.785474427,3.6144833672501955,0.8290089402501954
1483,3.139080257,3.9748733666097786,0.8357931096097788
1489,3.611940239,2.87656979282157,0.7353704461784298
1490,3.376854233,2.335534045213231,1.041320187786769
1494,3.465271707,3.3371913234593142,0.12808038354068563
1497,4.136836456,4.54373186720481,0.4068954112048102
1499,3.564248707,4.633254600875076,1.069005893875076
1506,3.821255615,3.836658139379141,0.015402524379140914
1514,3.096881059,3.27737874754869,0.18049768854868997
1520,4.101452722,3.7264571021848916,0.37499561981510876
1544,2.233581125,2.80390321452338,0.5703220895233798
1548,1.885008917,2.471570616523826,0.5865616995238261
1549,3.15028045,2.8191477439145674,0.33113270608543255
1563,3.280713234,3.1508017714276466,0.1299114625723532
1570,3.468805019,3.545046858441714,0.07624183944171392
1598,4.38955884,3.2682333961010968,1.1213254438989035
1608,3.7521902,3.7257138638771488,0.026476336122851052
1627,3.704761618,3.411655605539378,0.2931060124606222
1630,4.02071816,3.6906462014910306,0.33007195850896975
1644,4.524635528,3.6131192188191603,0.9115163091808398
1645,2.504203169,2.8828704081221845,0.37866723912218436
1646,4.128745963,3.8087394841008613,0.3200064788991388
1653,3.628839414,3.076992027800389,0.5518473861996114
1659,2.808286951,3.1146458934065935,0.30635894240659356
1661,4.482130075,3.7029671250959293,0.7791629499040704
1663,3.511945032,3.5591531013974906,0.04720806939749078
1666,3.42644747,2.7640449312119912,0.6624025387880086
1693,3.144568961,3.3038775021831923,0.15930854118319226
1704,4.107079888,3.8440405656972927,0.26303932230270766
1711,2.809948573,2.972627344969485,0.16267877196948533
1713,4.190867731,3.8654525831518995,0.32541514784810044
1729,3.544515403,3.3282490866337806,0.2162663163662195
1732,3.173022689,3.3500789742591772,0.17705628525917705
1750,3.127538876,3.0272358216250677,0.10030305437493237
1752,2.696899463,2.922295665415603,0.22539620241560332
1754,2.870532127,2.8208449068930297,0.049687220106970464
1756,2.200850969,3.5264704943314955,1.3256195253314953
1764,1.716766695,2.745493718943279,1.0287270239432789
1768,3.510054045,3.2567499472976422,0.25330409770235773
1774,3.568473361,3.668173711295097,0.09970035029509683
1782,3.528586173,3.4485491057081608,0.08003706729183913
1792,3.678523345,3.3030596871291067,0.3754636578708932
1803,2.350257712,3.145362811996319,0.7951050999963192
1807,3.977876724,3.396673794099401,0.581202929900599
1810,3.544767178,3.452741941014248,0.09202523698575193
1816,3.442937822,2.9051328500335094,0.5378049719664908
1820,3.711076265,3.4954188352648385,0.21565742973516144
1826,3.920806632,3.581361032967766,0.33944559903223404
1827,3.010064273,2.9475635486110345,0.06250072438896526
1829,3.482904195,3.5098894274047896,0.02698523240478945
1838,3.548961636,3.387006413003834,0.16195522299616583
1865,2.763877031,3.3384748390525862,0.5745978080525864
1866,2.091147741,2.7891719109404236,0.6980241699404237
1869,3.166398394,3.114958417320449,0.0514399766795508
1871,3.144318403,3.239548351035096,0.09522994803509599
1875,2.599292745,3.3224455992271644,0.7231528542271644
1889,3.433888189,3.5350816149075666,0.10119342590756641
1890,3.632497061,3.121451114131917,0.5110459468680832
1900,2.967018717,3.608155643024432,0.6411369260244317
1906,2.911627364,3.111222781495227,0.1995954174952268
1914,3.041598816,3.4481154037666824,0.4065165877666823
1919,3.347757268,3.5221927093852528,0.1744354413852527
1974,3.882672909,3.9758929643410035,0.09322005534100342
1982,3.669389205,3.02672992181777,0.6426592831822298
2017,3.158397677,3.517445744621543,0.35904806762154307
2021,3.975234148,3.849136168041632,0.12609797995836836
2034,3.899710504,3.8064939935506987,0.09321651044930146
2061,4.326633784,3.242752225026326,1.0838815589736743
2063,2.905435056,2.829776109530313,0.07565894646968685
2066,3.612291336,3.3673983614682745,0.24489297453172565
2067,3.176730649,3.2927231841984748,0.11599253519847474
2068,3.531289556,3.355894843999992,0.1753947120000081
2083,3.712049607,3.767804888099462,0.05575528109946193
2087,3.659331234,3.4898346318774767,0.1694966021225235
2093,3.639537714,3.9690704663988425,0.3295327523988427
2106,5.361791361,3.866754710136433,1.4950366508635669
2113,2.792102647,3.295409446847694,0.5033067998476941
2118,3.381478118,3.415834979369419,0.03435686136941918
2137,2.643116728,2.884535958386108,0.24141923038610802
2145,2.480504555,3.3781487713462566,0.8976442163462566
2149,3.146828546,3.3622102797637443,0.21538173376374425
2152,2.755772829,3.0151177158566216,0.2593448868566215
2157,3.221689595,3.0468066396839513,0.1748829553160487
2161,2.798821533,3.310310998988076,0.5114894659880762
2165,3.353403259,3.4449463608111173,0.09154310181111747
2171,4.263860061,3.9096098687330283,0.35425019226697163
2173,3.90224699,3.9905345286889786,0.08828753868897854
2188,4.474087511,4.084670138506642,0.38941737249335784
2197,3.517200612,3.3724076071151354,0.14479300488486446
2198,2.767094244,2.6504479843119237,0.11664625968807618
2205,3.242208375,3.380349900138139,0.13814152513813882
2212,2.809092344,3.511333957385134,0.7022416133851337
2214,4.55720849,3.6362470188691653,0.9209614711308345
2234,3.030679399,3.741282568898922,0.7106031698989224
2237,3.532363794,3.495370678030811,0.036993115969189194
2254,3.661851129,3.486206167409819,0.17564496159018095
2263,4.68268301,3.5836828279754362,1.0990001820245636
2288,2.98822937,3.136935222910029,0.1487058529100289
2296,3.637387863,3.4693218772549645,0.16806598574503528
2298,3.616629279,3.2991257778511756,0.31750350114882453
2304,2.612098803,3.1265215629423793,0.5144227599423794
2305,4.587561312,4.090995333182976,0.49656597881702425
2307,3.516976621,2.964951913766458,0.5520247072335418
2310,3.328340765,3.238197840013018,0.09014292498698229
2316,3.794402837,3.644076321301784,0.15032651569821587
2317,2.87187564,3.4225190138931483,0.5506433738931484
2336,3.297844372,3.5297772019454032,0.2319328299454031
2351,2.859455209,2.920259549149644,0.06080434014964409
2353,3.778729924,2.995031074602532,0.7836988493974677
2369,4.954987141,3.6863966209252395,1.2685905200747607
2373,3.214669277,3.1516792710037693,0.06299000599623072
2381,3.938407412,4.073216486649214,0.13480907464921366
2382,3.099364068,3.3609662951546384,0.26160222715463854
2383,2.817120785,3.464329485870417,0.6472087008704168
2388,3.450958053,3.2634160932940897,0.18754195970591025
2394,3.12806497,3.3529791640510767,0.2249141940510766
2410,4.475346678,4.05763749369699,0.4177091843030105
2414,3.480481244,3.3321912393716846,0.14829000462831532
2415,3.634161007,4.003436156309261,0.3692751493092614
2430,4.729904835,3.631282667440446,1.098622167559554
2431,6.461870073,4.0456305542832185,2.4162395187167816
2432,4.207053343,3.6965362568655187,0.5105170861344814
2433,2.755378656,4.424612980475873,1.6692343244758727
2443,3.037437565,3.505651153397617,0.4682135883976173
2448,3.827603714,3.6228617874596076,0.20474192654039225
2452,3.855476116,3.831755904840488,0.02372021115951206
2454,3.978252437,4.069475854617655,0.09122341761765451
2459,3.176202231,3.5009633463292564,0.32476111532925644
2467,3.860485649,3.9062736052591043,0.045787956259104146
2470,3.466420404,3.4681028728219423,0.00168246882194234
2474,3.873652875,3.8513140246618685,0.022338850338131433
2475,4.284410938,4.215779050145822,0.06863188785417762
2477,3.871251144,3.8520333445493105,0.019217799450689466
2484,5.175522094,3.1807051732421123,1.9948169207578874
2491,3.991878504,3.928302223858055,0.06357628014194505
2493,3.890937484,3.326494665099451,0.5644428189005493
2498,3.580342432,3.435311763014119,0.14503066898588113
2510,3.957564723,3.9871973904933036,0.02963266749330362
2525,3.632187251,2.625625750240215,1.0065615007597848
2557,4.083354259,3.9175264587959187,0.1658278002040814
2563,3.513869884,3.501289748113669,0.01258013588633089
2565,4.497033997,4.071873717079734,0.4251602799202656
2578,2.884430704,3.5500398248786946,0.6656091208786945
2585,4.245425265,4.05795954905017,0.18746571594982964
2591,3.249729681,3.760809411474076,0.5110797304740764
2593,3.233125444,3.6090884654359408,0.3759630214359406
2594,3.42667529,3.706112923296787,0.27943763329678717
2596,2.52328679,2.7027719856128387,0.17948519561283893
2598,3.50759086,3.5485442613718567,0.04095340137185666
2603,2.959934421,3.2391509489108854,0.2792165279108856
2612,3.990457256,2.9999461764092903,0.9905110795907097
2615,3.664119608,3.7637709042859835,0.09965129628598346
2616,3.34067321,3.4387524640653293,0.09807925406532947
2624,2.944126097,3.061838015123764,0.11771191812376403
2638,3.535046166,3.7523458139178216,0.21729964791782175
2657,3.373395384,3.348950771082104,0.024444612917896347
2661,3.207433527,3.4427617404218034,0.23532821342180332
2662,3.806677722,3.635819436876345,0.17085828512365486
2670,3.784244524,3.6371409860793973,0.1471035379206027
2683,3.457042762,3.7150839963891276,0.2580412343891276
2696,3.41618101,3.489856558572044,0.07367554857204395
2698,3.465944361,3.559570863523072,0.09362650252307203
2699,3.546800361,3.364470263753404,0.182330097246596
2702,4.940177683,3.857167013402364,1.0830106695976358
2710,3.347537083,4.307863219902393,0.9603261369023932
2711,3.572473289,3.5483495161549357,0.024123772845064284
2753,3.08472686,4.233044693247141,1.148317833247141
2756,4.483814487,4.019288071797743,0.4645264152022568
2758,3.330858889,3.133375630657422,0.19748325834257807
2775,3.548873988,3.580913136763461,0.03203914876346081
2784,3.467206285,3.379433376282446,0.08777290871755383
2786,4.174117981,3.2337640656457993,0.9403539153542009
2787,3.528418518,3.3785541218894437,0.14986439611055635
2792,3.438430003,3.657687174176549,0.21925717117654875
2827,2.726655907,3.319977768559249,0.5933218615592488
2830,3.54058472,3.5539820956254022,0.01339737562540222
2840,3.921396015,3.829725410008148,0.09167060499185187
2854,3.209083953,3.3221576179656194,0.11307366496561944
2860,3.053494859,3.3427167377267786,0.2892218787267784
2881,4.02924738,3.7851147079998166,0.24413267200018351
2889,3.410906719,3.2762138563914522,0.13469286260854796
2890,3.252293291,3.523437138123945,0.2711438471239451
2894,3.906815102,3.7693839453018434,0.13743115669815653
2895,4.066546558,3.7131225049257335,0.3534240530742663
2896,3.878075126,3.7532005466424314,0.12487457935756874
2897,3.835875099,3.9236179721187625,0.08774287311876261
2903,3.881334107,3.918405041059728,0.03707093405972817
2904,3.881334107,3.8094499682612204,0.07188413873877941
2913,3.186227822,3.8730825772616466,0.6868547552616464
2922,3.942531373,4.3636873828587674,0.42115600985876744
2935,3.696883187,3.103780587248631,0.593102599751369
2936,3.193647664,3.09606097795966,0.09758668604034026
2937,3.246003439,3.2005122580728904,0.045491180927109465
2956,3.503473628,4.206375278345683,0.7029016503456829
2957,3.913741023,3.801661634392032,0.11207938860796807
2959,3.791386513,3.8118186932975573,0.020432180297557334
2987,3.492757895,3.374029795159538,0.11872809984046206
2988,4.056056769,4.080264236946366,0.024207467946366634
2992,3.70603211,3.920047824404942,0.21401571440494171
2995,1.847826769,2.5495714499143487,0.7017446809143486
3000,5.781185434,4.582826505800345,1.1983589281996556
3003,3.986458213,3.7277524200635104,0.25870579293648976
3009,3.129064419,3.1397394145851245,0.010674995585124414
3015,4.553688018,4.160208003093646,0.39348001490635376
3017,4.099224127,3.9930320335630753,0.10619209343692493
3021,3.798728314,3.24368895713833,0.5550393568616698
3025,3.609426314,3.865624006912992,0.2561976929129921
3028,2.903463802,2.96181683641674,0.05835303441674
3029,2.67042331,2.618544873833062,0.05187843616693799
3033,2.455259983,3.4285406676852586,0.9732806846852586
3034,3.598739714,3.323889482740041,0.274850231259959
3037,3.369759049,2.985295711643186,0.3844633373568138
3039,3.226810343,3.3218271023318358,0.09501675933183584
3052,3.701224212,3.481336122543448,0.21988808945655203
3066,1.99451658,2.697662679260347,0.7031460992603469
3071,3.299404869,3.6737623889344224,0.37435751993442246
3073,3.850689277,3.9043566752646868,0.053667398264686916
3079,3.418881069,3.1572567085569374,0.2616243604430628
3083,4.654955168,3.793157630540084,0.8617975374599158
3084,5.183921982,4.248892542069719,0.9350294399302816
3086,3.566411563,4.0412133217405115,0.47480175874051156
3092,4.028720329,4.0450679162695575,0.016347587269557096
3112,3.524401315,3.720847326571677,0.19644601157167685
3122,4.202659541,3.8788854016513667,0.3237741393486333
3136,3.311847065,3.1348043526479383,0.17704271235206148
3140,3.756271961,3.924464064902291,0.1681921039022911
3141,2.68267789,2.6288063865567572,0.05387150344324265
3153,4.574396174,4.328142757173047,0.24625341682695367
3157,4.604928902,4.127841237518741,0.4770876644812594
3158,4.335947084,4.114878700980328,0.2210683830196718
3162,5.066130791,3.6170082699171084,1.4491225210828915
3189,3.637786258,3.7066374261463877,0.06885116814638748
3191,4.908415908,3.103090504337012,1.8053254036629882
3192,3.596879727,3.71630546239483,0.11942573539483003
3193,4.553560488,4.370231223377545,0.18332926462245425
3224,5.629261279,5.387555990377883,0.24170528862211693
3240,4.632177859,4.357489450788032,0.2746884082119676
3242,4.6597766,3.5484791105670594,1.1112974894329404
3244,3.931726489,3.7936698070855677,0.1380566819144322
3245,3.441602496,3.960055797886274,0.5184533018862743
3249,4.073431933,3.730022769338493,0.3434091636615073
3271,3.061270228,3.168596687510711,0.10732645951071085
3273,1.451697891,2.4636484212897622,1.0119505302897622
3295,3.39667524,3.5495001308532688,0.15282489085326878
3301,3.505654552,3.8690267930459585,0.36337224104595833
3310,2.915602072,3.077568827057669,0.1619667550576689
3319,3.133278801,3.684081144939184,0.5508023439391843
3322,3.685343976,3.4904185556408835,0.19492542035911642
3334,3.656862783,3.592922970205428,0.06393981279457162
3346,4.026990096,3.774716295826631,0.25227380017336865
3353,4.166511518,3.705302233710531,0.46120928428946906
3378,3.595537555,3.6631509726747242,0.06761341767472429
3395,4.06153965,4.672068717333824,0.6105290673338235
3402,2.913902963,2.8653122080421403,0.048590754957859694
3415,4.892758065,4.737562640458684,0.15519542454131585
3420,3.472495251,3.5598497342040525,0.0873544832040527
3425,3.069871189,3.6715401232866154,0.6016689342866153
3434,3.988687131,3.7172188220328257,0.2714683089671741
3437,4.644534485,3.3250058665987767,1.3195286184012236
3444,3.059203565,3.362996414590533,0.3037928495905331
3446,3.245466055,3.9467474485963563,0.7012813935963562
3447,2.973189451,3.144851740738339,0.17166228973833908
3459,2.58530207,2.7333252161157313,0.1480231461157313
3465,3.128962596,3.4150916826514117,0.2861290866514117
3477,3.594661703,3.487997144320818,0.1066645586791819
3482,3.337856434,3.7453083214204845,0.40745188742048466
3485,3.685397813,3.5488187372744098,0.13657907572559003
3489,3.1750534,3.308092821052218,0.1330394210522181
3512,3.826893541,3.913471622774117,0.08657808177411708
3515,3.170028529,2.640474686489914,0.5295538425100861
3516,3.423419557,3.418040021335291,0.005379535664709056
3519,3.663946467,3.6365558161744995,0.02739065082550063
3522,3.528774421,3.212959597127604,0.3158148238723961
3527,3.090586942,3.0903554383316116,0.0002315036683881999
3528,3.462951745,3.797064109587228,0.33411236458722815
3532,2.68548702,2.282175689399361,0.40331133060063884
3538,3.223555272,3.2174690032235933,0.0060862687764067225
3541,3.561815326,3.887313558985104,0.3254982329851037
3549,3.898982048,3.5520279298718913,0.34695411812810883
3550,3.558584297,2.965719699927507,0.5928645970724928
3557,3.850594649,3.657734675466203,0.19285997353379702
3559,2.445658681,2.33886680902776,0.10679187197224005
3576,3.777542812,3.9385912622293593,0.1610484502293592
3580,3.903591531,3.9508526041988614,0.047261073198861414
3598,3.039764322,3.2873313086552436,0.24756698665524368
3599,3.925465304,4.007975166141877,0.08250986214187739
3603,3.766078073,4.017498685369545,0.2514206123695448
3605,4.217641094,3.807933378128972,0.4097077158710283
3608,2.572934068,3.04014718034527,0.4672131123452701
3610,3.639646545,3.630280667075189,0.009365877924811361
3612,2.878617529,3.2205749905335854,0.3419574615335854
3613,3.075561559,3.029640460367981,0.045921098632018875
3616,4.259895453,4.592528444977353,0.33263299197735297
3618,3.271948951,3.8966262101056475,0.6246772591056473
3622,4.380848644,4.111469399594764,0.2693792444052363
3634,4.028720329,3.444982983046933,0.5837373459530673
3636,3.095562577,3.476106551380436,0.3805439743804362
3639,3.956560592,3.8836911548100344,0.07286943718996586
3645,3.296026439,3.746604546743124,0.45057810774312435
3665,4.315264203,3.2592681185053296,1.0559960844946703
3680,5.45412976,3.0181533041213013,2.4359764558786985
3681,3.296869662,3.270443311757454,0.02642635024254636
3683,3.015996477,3.2287098203307116,0.2127133433307118
3686,2.659898381,2.7653713472395407,0.10547296623954061
3690,2.795630123,3.602770354039375,0.8071402310393752
3691,4.497973131,3.4160066830350866,1.0819664479649136
3698,2.926194989,2.9866265159248195,0.06043152692481968
3705,3.92901169,3.8706761455679852,0.05833554443201461
3712,3.179779921,3.587281332087457,0.40750141108745686
3727,3.833162417,3.683711954320102,0.14945046267989825
3741,4.421997296,4.35403747515703,0.0679598208429697
3743,4.379243342,4.116811926721053,0.26243141527894664
3745,3.707094154,3.583743562937697,0.12335059106230295
3747,3.40601981,3.591136657276621,0.1851168472766207
3748,2.872337596,2.8714395526870273,0.0008980433129726073
3756,2.560839751,2.6202717201677483,0.05943196916774829
3757,4.298815247,4.035372297777117,0.2634429492228829
3777,3.708216028,3.854188081620883,0.14597205362088328
3794,3.193986763,3.8315910047727253,0.6376042417727255
3796,3.056940829,3.4899842754633252,0.43304344646332504
3800,3.192592231,4.089650078970981,0.8970578479709808
3809,3.40375862,3.4513272010631173,0.04756858106311723
3824,2.789646803,3.2255300076207822,0.4358832046207821
3834,1.903557959,2.4037405789299107,0.5001826199299106
3839,2.646725721,3.4875031140862514,0.8407773930862512
3841,3.68042779,3.456434302839901,0.22399348716009904
3851,3.786547355,3.7480293341988893,0.038518020801110886
3860,3.27737611,3.5586423172999533,0.2812662072999532
3870,3.249082802,3.4641473654042487,0.2150645634042485
3878,3.84563061,3.9226934283707746,0.07706281837077444
3896,2.691850662,3.32630986882723,0.6344592068272301
3899,3.697612265,3.582488993431502,0.115123271568498
3907,2.59222882,2.7442005516986714,0.1519717316986715
3919,7.70957663,5.239433957518795,2.470142672481205
3928,2.856896338,2.7388829344904515,0.11801340350954836
3931,3.097405791,3.6344620785337747,0.5370562875337748
