ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
79,20.0,4.179954039,3.8638528568717785,0.3161011821282216,-8.429545454545455,2.725892961025238,0.8581616282463074,0.951235830783844,0.9164955019950868,447.14627269775247,636.8666692487967,1250.2113293469158,1.5067517310646101,1,1.5067517310646101,1.0235484122742742,1,1.0235484122742742,1.1057658298962822,1,1.1057658298962822,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
80,8195.0,3.626219292,3.767604199509229,0.14138490750922905,-7.995454545454546,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,776.9983001793423,1047.1749294245644,1459.0155034815612,1.5067517310646101,1,1.5067517310646101,1.1036947723992228,1,1.1036947723992228,1.309752296841789,1,1.309752296841789,1.3784892782455556,1,1.3784892782455556,Pheno+ MIE+
91,8188.0,4.177123902,3.978964574811994,0.198159327188006,-9.611627906976743,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,253.75273836446829,687.3811413530835,656.69798004453,1.5067517310646101,1,1.5067517310646101,1.0638240790856361,1,1.0638240790856361,1.1102432358372019,1,1.1102432358372019,1.392254755234994,1,1.392254755234994,Pheno+ MIE+
96,8185.0,4.012215927,4.0478037151637665,0.03558778816376673,-7.852272727272726,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,550.6340115241129,662.1953860990973,1520.4826725896146,1.5067517310646101,1,1.5067517310646101,1.0060282053051202,1,1.0060282053051202,1.0913188562587468,1,1.0913188562587468,1.3784892782455556,1,1.3784892782455556,Pheno+ MIE+
100,8183.0,3.260575783,3.335929636354722,0.07535385335472178,-7.2,0.7767095267772672,0.219579204916954,0.3926283419132232,0.1645019799470901,396.8361910391736,478.0562784823637,1709.4395225532505,1.5067517310646101,1,1.5067517310646101,1.529937173442784,1,1.529937173442784,1.6354223946065884,1,1.6354223946065884,1.4025627871927124,1,1.4025627871927124,Pheno- MIE+
101,8182.0,4.05114907,4.085552822316697,0.03440375231669712,-7.068292682926829,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,644.8186833873954,803.9604588870831,1722.982045406036,1.5067517310646101,1,1.5067517310646101,1.43882766921831,1,1.43882766921831,1.5777510590368706,1,1.5777510590368706,1.4044832267702674,1,1.4044832267702674,Pheno- MIE+
103,8181.0,3.355582864,3.8954598555054374,0.5398769915054373,-8.744186046511627,2.7185595631599426,0.779405415058136,0.9620153307914734,0.9771388173103333,426.71825437541884,699.1266497758618,1088.7566451633716,1.5067517310646101,1,1.5067517310646101,1.0369066037725485,0,1.46538039615581,1.1102432358372019,1,1.1102432358372019,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
116,8177.0,3.737101047,3.5423159587138295,0.19478508828617036,-5.740909090909091,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,686.3318767708158,1018.0174389199155,1391.0702997812427,1.5067517310646101,1,1.5067517310646101,1.3737095105232928,1,1.3737095105232928,1.275208483545451,1,1.275208483545451,1.5583258998081408,1,1.5583258998081408,Pheno+ MIE-
126,716.0,2.63773183,2.9294643761705492,0.29173254617054933,-8.288372093023257,0.1042579953791571,0.0729230120778083,0.02964299172163,0.0016919915797188,72.90683101510585,137.45957670098477,1320.7634712969236,1.5067517310646101,1,1.5067517310646101,1.5067517310646101,1,1.5067517310646101,1.8023980449745904,1,1.8023980449745904,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
129,1462.0,3.665135584,3.8014275669257427,0.13629198292574252,-7.1159090909090885,2.1399628818035126,0.4928007423877716,0.8579750061035156,0.7891871333122253,976.5678160420026,1168.8168461843863,1719.1894516721031,1.5067517310646101,1,1.5067517310646101,1.246606816001135,1,1.246606816001135,1.3410692291531774,1,1.3410692291531774,1.4034893618286972,1,1.4034893618286972,Pheno+ MIE+
135,8171.0,4.548691085,3.6267929869162803,0.9218980980837195,-6.297674418604653,0.8527308106422424,0.2640259563922882,0.2452636063098907,0.3434412479400635,322.71567906992607,400.69827753162934,1615.5012561898682,1.5067517310646101,0,4.877196382092898,1.4761852448632142,0,5.152294757905461,1.6354223946065884,0,3.7191604102150935,1.4624529226368184,0,5.275885657943024,Pheno- MIE-
136,716.0,2.730398322,3.0433532101646823,0.3129548881646822,-7.642857142857143,0.1389616206288336,0.0893766805529594,0.0477644503116607,0.0018204897642135,102.09819902780592,145.18699854015887,1599.8535965873018,1.5067517310646101,1,1.5067517310646101,1.507760090462714,1,1.507760090462714,1.8023980449745904,1,1.8023980449745904,1.3831777177936395,1,1.3831777177936395,Pheno- MIE+
150,1802.0,3.836468192,3.7765247295456614,0.05994346245433846,-8.290697674418606,1.9409666955471039,0.5031047463417053,0.9855361580848694,0.4523257911205292,719.9936575539688,1108.4596460742814,1319.6169247750104,1.5067517310646101,1,1.5067517310646101,1.309752296841789,1,1.309752296841789,1.4278033352185,1,1.4278033352185,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
151,8166.0,4.278107393,4.3098007615637535,0.03169336856375349,-9.190697674418603,2.818434953689575,0.8982484936714172,0.9365463256835938,0.9836401343345642,278.6295506754623,579.3715133577296,860.0796558954726,1.5067517310646101,1,1.5067517310646101,1.0369066037725485,1,1.0369066037725485,1.102835615188574,1,1.102835615188574,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
159,1042.0,3.31143531,3.217151245885649,0.09428406411435075,-8.322727272727276,0.40765593200922,0.0873797759413719,0.1116743832826614,0.2086017727851867,127.5775194360762,224.31252893801485,1303.7668468742409,1.5067517310646101,1,1.5067517310646101,1.507760090462714,1,1.507760090462714,1.6956244257874893,1,1.6956244257874893,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
162,716.0,2.523401181,2.9649105217344363,0.44150934073443615,-8.116279069767439,0.13594033475965242,0.084565944969654,0.0473257489502429,0.0040486408397555,84.00768567944664,145.1157905771225,1403.6760177730403,1.5067517310646101,1,1.5067517310646101,1.507760090462714,1,1.507760090462714,1.8023980449745904,1,1.8023980449745904,1.3737095105232928,1,1.3737095105232928,Pheno- MIE+
163,2121.0,4.175559056,3.918558271155904,0.25700078484409605,-9.490697674418602,2.960915446281433,0.9892038702964784,0.9772756695747375,0.9944359064102172,195.57286513610418,486.07164728656466,713.2657637153403,1.5067517310646101,1,1.5067517310646101,1.0584111066909747,1,1.0584111066909747,1.1019753986839769,1,1.1019753986839769,1.392254755234994,1,1.392254755234994,Pheno+ MIE+
190,8154.0,2.51268507,2.7385560554942736,0.22587098549427376,-6.029268292682927,1.0276340967975557,0.0208327379077672,0.999228835105896,0.0075725237838923,311.374216626601,406.99817777985265,1517.692655845851,1.5067517310646101,1,1.5067517310646101,1.5518893654538548,1,1.5518893654538548,1.9352739806757322,1,1.9352739806757322,1.5049226700042508,1,1.5049226700042508,Pheno- MIE-
203,8149.0,4.151097428,4.323711552324708,0.17261412432470813,-6.927906976744185,2.7371124029159546,0.916232705116272,0.9361867904663086,0.884692907333374,513.9254447222919,590.379684669566,1726.7605326015298,1.5067517310646101,1,1.5067517310646101,1.074461220329069,1,1.074461220329069,1.102835615188574,1,1.102835615188574,1.4058033006913657,1,1.4058033006913657,Pheno+ MIE+
204,8148.0,3.813946416,3.711031749741333,0.10291466625866663,-8.438636363636364,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,481.13066434974155,747.4063180298702,1245.6110753889543,1.5067517310646101,1,1.5067517310646101,1.069063661013673,1,1.069063661013673,1.1710609244859098,1,1.1710609244859098,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
207,1677.0,2.485202106,3.711218616474212,1.2260165104742118,-6.072093023255815,0.1720849592238664,0.0284863021224737,0.1166333183646202,0.0269653387367725,145.62876839662297,175.76164075475958,1534.7730569743874,1.5067517310646101,0,10.959564629902744,1.8086292291040618,0,8.24266714754768,1.792058977562613,0,8.391799411420719,1.5015776355071626,0,11.006131489919772,Pheno- MIE-
208,8147.0,1.460120894,2.578033903201961,1.117913009201961,-3.636363636363636,1.194808080792427,0.0281303077936172,0.5565072894096375,0.6101704835891724,153.84551334801935,865.5401046661364,352.82723572249046,1.5067517310646101,0,8.797494604457727,2.057223835365898,0,3.843245665746138,1.5673976987949354,0,8.2516808948848,1.9789912653492436,0,4.547338795896025,Pheno- MIE-
215,1223.0,4.892250475,3.251301860030596,1.6409486149694041,-3.76818181818182,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,147.07003913775046,724.9296580801299,395.0262134274832,1.5067517310646101,0,19.258206719806594,2.1660213391952716,0,13.324780246630638,1.658017880500391,0,17.896811374884567,1.9352739806757322,0,15.401506473306494,Pheno+ MIE-
217,325.0,3.1618252,3.001229154733371,0.16059604526662907,-7.937209302325583,2.4117012917995453,0.4320312440395355,0.9839973449707032,0.9956727027893066,731.6448000740735,979.720274949253,1484.6185340174975,1.5067517310646101,1,1.5067517310646101,1.2033378685732306,1,1.2033378685732306,1.392254755234994,1,1.392254755234994,1.3784892782455556,1,1.3784892782455556,Pheno+ MIE+
221,96.0,2.44412298,2.8519057330282904,0.4077827530282905,-8.553488372093023,0.0889154026517643,0.0657039359211921,0.0216087698936462,0.001602696836926,61.5510256048961,134.21273607528312,1187.0593908951862,1.5067517310646101,1,1.5067517310646101,1.5067517310646101,1,1.5067517310646101,1.8023980449745904,1,1.8023980449745904,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
227,325.0,3.170734878,3.203818928740249,0.033084050740249005,-7.941860465116278,2.431178241968155,0.4996248781681061,0.937576413154602,0.9939769506454468,750.633122784609,989.4699863343405,1482.602600003001,1.5067517310646101,1,1.5067517310646101,1.1089780277499637,1,1.1089780277499637,1.337244910618904,1,1.337244910618904,1.3784892782455556,1,1.3784892782455556,Pheno+ MIE+
234,2104.0,3.049039354,3.4949953363190547,0.44595598231905464,-7.48409090909091,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,767.9554276306691,950.2444394009298,1649.430734929463,1.5067517310646101,1,1.5067517310646101,1.325942436473623,1,1.325942436473623,1.55130595523607,1,1.55130595523607,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
236,8139.0,3.104760167,3.2094573686811945,0.10469720168119467,-6.450000000000002,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,342.07406250356235,418.0747183785931,1659.6078015381554,1.5067517310646101,1,1.5067517310646101,1.6026385155658378,1,1.6026385155658378,1.9352739806757322,1,1.9352739806757322,1.4463057084543287,1,1.4463057084543287,Pheno- MIE-
240,2125.0,7.307492436,5.588792980197336,1.718699455802664,-6.864705882352941,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,406.44689064772575,495.2884962379654,1724.8424092141595,1.5067517310646101,0,20.81322353647179,1.6354223946065884,0,19.655187564593984,1.8796966561724604,0,17.456719210501138,1.408240941669857,0,21.69982064102457,Pheno- MIE-
243,8138.0,2.768208103,3.271867585891104,0.5036594828911038,-7.595348837209301,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,653.1302576422847,861.4568818112522,1615.7502715137457,1.5067517310646101,1,1.5067517310646101,1.4212063397978447,1,1.4212063397978447,1.5067517310646101,1,1.5067517310646101,1.3831777177936395,1,1.3831777177936395,Pheno- MIE+
256,8133.0,3.615439294,3.5970339437079666,0.018405350292033607,-7.645454545454541,2.5314854979515076,0.8138558864593506,0.8308013081550598,0.8868283033370972,633.4626457111153,739.2711410773852,1598.9599292053597,1.5067517310646101,1,1.5067517310646101,1.0369066037725485,1,1.0369066037725485,1.1057658298962822,1,1.1057658298962822,1.3831777177936395,1,1.3831777177936395,Pheno+ MIE+
258,2124.0,3.358201263,3.3431252993832885,0.015075963616711707,-7.665909090909091,1.1179320961236954,0.0973944216966629,0.3738238215446472,0.6467138528823853,437.49691777958463,576.5334592913665,1591.83587937897,1.5067517310646101,1,1.5067517310646101,1.4481665592973227,1,1.4481665592973227,1.6057232739353946,1,1.6057232739353946,1.3831777177936395,1,1.3831777177936395,Pheno- MIE+
271,8123.0,2.606951202,3.1515962323563973,0.5446450303563974,-7.788636363636365,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,619.7614791342287,860.2291663063961,1546.0676631407573,1.5067517310646101,1,1.5067517310646101,1.529937173442784,1,1.529937173442784,1.6026385155658378,1,1.6026385155658378,1.3787640145398266,1,1.3787640145398266,Pheno- MIE+
274,88.0,3.502990947,3.762246744540616,0.25925579754061623,-6.827906976744186,2.2860442399978638,0.9139837026596068,0.4527626633644104,0.9192978739738464,322.45261515930116,378.87261296502777,1722.6992163317766,1.5067517310646101,1,1.5067517310646101,1.0825021757403537,1,1.0825021757403537,1.1019753986839769,1,1.1019753986839769,1.408240941669857,1,1.408240941669857,Pheno+ MIE-
281,8119.0,3.846593069,3.737838853350767,0.10875421564923293,-8.553658536585365,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,508.8879099695019,763.3352743988137,1186.9721409317297,1.5067517310646101,1,1.5067517310646101,1.0358439649895965,1,1.0358439649895965,1.1142584939791753,1,1.1142584939791753,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
288,8117.0,3.723110042,3.846255956529357,0.12314591452935675,-6.827272727272728,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,697.6518135332631,816.9031323831232,1722.655704322904,1.5067517310646101,1,1.5067517310646101,1.5049226700042508,1,1.5049226700042508,1.5886386927868585,1,1.5886386927868585,1.408240941669857,1,1.408240941669857,Pheno+ MIE-
299,2122.0,3.639576449,3.6662428567028087,0.02666640770280848,-7.177272727272729,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,415.0300248292605,475.7087023233395,1712.4545942757068,1.5067517310646101,1,1.5067517310646101,1.3177055276245877,1,1.3177055276245877,1.4058033006913657,1,1.4058033006913657,1.4025627871927124,1,1.4025627871927124,Pheno- MIE+
302,8115.0,4.160486241,4.188568683577646,0.028082442577646027,-7.439534883720931,2.8387596011161804,0.9572208523750304,0.8987931609153748,0.9827455878257751,473.75854266744375,535.2925610499049,1661.4212944060196,1.5067517310646101,1,1.5067517310646101,1.0302745788319845,1,1.0302745788319845,1.1019753986839769,1,1.1019753986839769,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
318,8111.0,2.515526212,2.566694091049941,0.0511678790499408,-5.679545454545457,1.120655935257673,0.0041601471602916,0.7387641072273254,0.3777316808700561,602.1660750459805,887.9264771555015,1361.879796081705,1.5067517310646101,1,1.5067517310646101,1.5049226700042508,1,1.5049226700042508,1.6596909620349445,1,1.6596909620349445,1.5673976987949354,1,1.5673976987949354,Pheno- MIE-
320,8110.0,3.317948057,3.45585391136887,0.13790585436886982,-6.483333333333333,1.6006031408905983,0.0877383723855018,0.8510079383850098,0.6618568301200867,848.1912275868201,1061.6439578834616,1667.9638015808946,1.5067517310646101,1,1.5067517310646101,1.5017044784616065,1,1.5017044784616065,1.5777510590368706,1,1.5777510590368706,1.43882766921831,1,1.43882766921831,Pheno- MIE-
324,8107.0,2.312172449,2.4861776624885703,0.17400521348857012,-2.947727272727273,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,84.45992724653479,771.8744316754851,197.58325162021455,1.5067517310646101,1,1.5067517310646101,2.1660213391952716,1,2.1660213391952716,1.5994688060736761,1,1.5994688060736761,2.0574540478865577,1,2.0574540478865577,Pheno+ MIE-
327,8106.0,2.058368173,3.0363937996274215,0.9780256266274217,-3.234090909090909,1.810137584223412,0.0015244031092152,0.9980241060256958,0.810589075088501,109.65830663054467,792.4764430334253,251.03904567580977,1.5067517310646101,0,5.999746952966942,2.1677631179473487,1,2.1677631179473487,1.657289877884951,0,4.644903631583874,2.057223835365898,1,2.057223835365898,Pheno+ MIE-
339,8099.0,2.575718838,3.2694134691365777,0.6936946311365779,-6.797727272727273,1.5712479203939438,0.0756050199270248,0.7194101214408875,0.7762327790260315,832.512332247124,1010.6102440178162,1720.3834694689472,1.5067517310646101,1,1.5067517310646101,1.447288914640863,1,1.447288914640863,1.557806174443701,1,1.557806174443701,1.4127338830151608,1,1.4127338830151608,Pheno- MIE-
343,8098.0,2.346199745,2.828927469172778,0.4827277241727783,-6.081818181818181,1.2523248046636581,0.0135584622621536,0.7767899036407471,0.4619764387607574,727.9307748397244,975.1290951076446,1538.5807318789996,1.5067517310646101,1,1.5067517310646101,1.5049226700042508,1,1.5049226700042508,1.6142804620787503,1,1.6142804620787503,1.5015776355071626,1,1.5015776355071626,Pheno- MIE-
344,1201.0,5.160083482,4.1495845869426375,1.0104988950573626,-8.095121951219515,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,337.5882877848966,465.3066593984325,1413.561832473163,1.5067517310646101,0,6.64921232156576,1.309872777467616,0,8.421122903938707,1.406784156576797,0,7.548920491956079,1.3737095105232928,0,7.846592306437616,Pheno+ MIE+
357,459.0,1.962419253,2.1805186290217184,0.21809937602171847,-6.37674418604651,0.0620540519885252,0.0128337917849421,0.0489132702350616,0.0003069899685215,118.38953792097347,140.23261509147858,1639.5660430101277,1.5067517310646101,1,1.5067517310646101,1.8220645281648906,1,1.8220645281648906,1.8023980449745904,1,1.8023980449745904,1.4481665592973227,1,1.4481665592973227,Pheno- MIE-
358,1730.0,2.384287688,2.6621026228547278,0.27781493485472764,-7.865116279069769,0.07445471198298032,0.0648386627435684,0.0058738584630191,0.0037421907763928,83.91204519025392,129.33108068455942,1515.1801948151358,1.5067517310646101,1,1.5067517310646101,1.507760090462714,1,1.507760090462714,1.8023980449745904,1,1.8023980449745904,1.3784892782455556,1,1.3784892782455556,Pheno- MIE+
362,715.0,3.839182265,3.8060589011235537,0.0331233638764461,-7.511363636363635,2.676532745361328,0.8280121684074402,0.872033953666687,0.9764866232872008,589.4850070967668,676.8862339578124,1641.6569385446658,1.5067517310646101,1,1.5067517310646101,1.0369066037725485,1,1.0369066037725485,1.1057658298962822,1,1.1057658298962822,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
365,2121.0,4.112315005,3.865513177664773,0.24680182733522704,-8.813953488372093,2.9401544332504272,0.9911608695983888,0.956092357635498,0.9929012060165404,291.43910625297593,490.15432687855827,1052.6865667327254,1.5067517310646101,1,1.5067517310646101,1.0235484122742742,1,1.0235484122742742,1.1019753986839769,1,1.1019753986839769,1.3567667361698543,1,1.3567667361698543,Pheno+ MIE+
381,8082.0,3.871304573,3.9012192103144336,0.029914637314433445,-7.547727272727269,2.703152656555176,0.7960078716278076,0.9386469721794128,0.9684978127479552,598.0811659927568,692.8183909495475,1630.7965408083726,1.5067517310646101,1,1.5067517310646101,1.0584111066909747,1,1.0584111066909747,1.1102432358372019,1,1.1102432358372019,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
396,714.0,3.99194008,4.04032807373301,0.048387993733009615,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,427.7425060882297,480.03607549406706,1726.4998610137666,1.5067517310646101,1,1.5067517310646101,1.0676935637897316,1,1.0676935637897316,1.1019753986839769,1,1.1019753986839769,1.4050727980545084,1,1.4050727980545084,Pheno+ MIE+
408,8068.0,2.777568459,2.7050220740007145,0.07254638499928534,-8.246511627906974,0.0495116673409937,0.0269175618886947,0.0158585589379072,0.0067355465143918,71.16432915334327,130.75288469145954,1341.2950623815398,1.5067517310646101,1,1.5067517310646101,1.5067517310646101,1,1.5067517310646101,1.8023980449745904,1,1.8023980449745904,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
410,8067.0,4.055519594,3.784554434020844,0.2709651599791556,-7.5090909090909115,2.184070587158203,0.5100612640380859,0.784827709197998,0.8891816139221191,908.4134055867825,1110.838482462953,1642.3170753829686,1.5067517310646101,1,1.5067517310646101,1.1307062956589142,1,1.1307062956589142,1.3101305539272357,1,1.3101305539272357,1.3838486054130623,1,1.3838486054130623,Pheno+ MIE+
414,1523.0,3.948851379,3.736998268654591,0.21185311034540932,-7.825,2.607638955116272,0.7844905257225037,0.8854854106903076,0.9376630187034608,613.9027589026535,739.4882379234481,1531.590698251188,1.5067517310646101,1,1.5067517310646101,1.0355334109296983,1,1.0355334109296983,1.1102432358372019,1,1.1102432358372019,1.3787640145398266,1,1.3787640145398266,Pheno+ MIE+
415,8064.0,2.396664852,2.806368911978336,0.40970405997833614,-6.388636363636363,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,603.9458759158942,760.1537756357274,1642.9716129996157,1.5067517310646101,1,1.5067517310646101,1.5673976987949354,1,1.5673976987949354,1.628056559408832,1,1.628056559408832,1.4481665592973227,1,1.4481665592973227,Pheno+ MIE-
416,2120.0,3.336594958,3.5234722691511036,0.1868773111511035,-6.276190476190474,0.3460269905626773,0.0421641133725643,0.0780737027525901,0.2257891744375229,168.64136761185108,204.3741602788849,1608.552794126902,1.5067517310646101,1,1.5067517310646101,1.6815547861725024,1,1.6815547861725024,1.6983356215944525,1,1.6983356215944525,1.4624529226368184,1,1.4624529226368184,Pheno- MIE-
447,323.0,3.541719974,3.7035771535651536,0.16185717956515377,-8.311627906976746,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,473.57981253955126,819.6700849563755,1309.2716396568405,1.5067517310646101,1,1.5067517310646101,1.658017880500391,1,1.658017880500391,1.6981448989271906,1,1.6981448989271906,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
450,8049.0,3.395538973,3.136624485713389,0.25891448728661093,-7.868181818181818,2.2062558233737946,0.3531877100467682,0.9935848116874696,0.8594833016395569,787.268965480325,1056.1330626889626,1513.907982496092,1.5067517310646101,1,1.5067517310646101,1.3022322419039707,1,1.3022322419039707,1.4582568889721568,1,1.4582568889721568,1.3784892782455556,1,1.3784892782455556,Pheno+ MIE+
457,8045.0,5.080981011,3.8776709746187485,1.203310036381252,-7.0930232558139545,2.7598792910575867,0.783788800239563,0.9779548048973083,0.9981356859207152,591.526330277775,679.4682940749367,1721.1697872214863,1.5067517310646101,0,10.505435148043546,1.0825021757403537,0,14.323681145961855,1.1102432358372019,0,14.07401160509022,1.4034893618286972,0,11.434796471166763,Pheno+ MIE+
462,1937.0,3.643496682,2.815641964821286,0.8278547171787141,-6.004545454545454,1.4247693866491318,0.0874681919813156,0.6767353415489197,0.6605658531188965,765.9144705115468,1046.5913027288411,1507.6069787284573,1.5067517310646101,0,2.99632876399279,1.529937173442784,0,2.787659782589225,1.5376469527309933,0,2.7182717689953417,1.5067517310646101,0,2.99632876399279,Pheno- MIE-
467,8042.0,3.942508754,3.6813841141582397,0.26112463984176015,-7.831818181818179,1.9276662766933441,0.2902994453907013,0.9774519801139832,0.6599148511886597,851.8615397667458,1151.691095003306,1528.833355162673,1.5067517310646101,1,1.5067517310646101,1.337244910618904,1,1.337244910618904,1.5215110606176347,1,1.5215110606176347,1.3787640145398266,1,1.3787640145398266,Pheno+ MIE+
