ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
1213,1213,2.893565277,2.912037361497953,0.018472084497953123,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1214,1214,2.10312382,2.4779927232786503,0.3748689032786503,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1219,1088,4.268004306,3.4381201247497732,0.8298841812502267,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
1221,139,5.520013569,4.84156384115901,0.6784497278409898,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1222,1222,2.413386783,3.8158039726099413,1.4024171896099413,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
1224,1224,3.003668478,2.8415067688881064,0.16216170911189343,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1229,1229,3.545675574,3.6010354585426945,0.05535988454269436,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1243,1243,3.539661876,3.7663084737374164,0.22664659773741658,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1247,1032,3.046738424,3.0871926225466617,0.04045419854666177,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1248,1248,3.352578536,2.631085401237735,0.7214931347622651,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1253,1253,2.872551201,3.678638950987455,0.806087749987455,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
1257,1257,3.459069232,3.5062831270534165,0.047213895053416444,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1260,1260,2.823142591,3.030500544421406,0.20735795342140628,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1262,1262,3.234865137,3.4321300040920653,0.19726486709206537,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1263,1263,3.899929883,3.361323942768867,0.538605940231133,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1274,738,4.105587102,4.04047130911839,0.06511579288161062,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1275,1275,4.146931616,4.316090545864405,0.1691589298644054,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1286,1286,3.980652094,3.2684215628398974,0.7122305311601025,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1287,1287,3.64758522,3.4596756172674303,0.18790960273256951,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1293,1293,3.070431941,3.3698074782745695,0.29937553727456967,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1297,1297,3.261314426,2.277248336927723,0.984066089072277,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
1298,1297,1.554744291,1.7823393965496774,0.22759510554967743,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1303,1303,3.52164235,3.7822102237000688,0.26056787370006873,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1304,1304,4.298773947,3.586434305668238,0.712339641331762,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1307,1307,4.472313029,4.050880333903758,0.42143269509624215,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1310,1310,3.920446321,3.7849241981735173,0.13552212282648268,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1311,1311,2.862456051,3.004075382658079,0.14161933165807872,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1316,1316,4.466204711,3.2849610583174678,1.1812436526825318,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
1317,1316,4.606361082,3.64543455778997,0.9609265242100302,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
1324,1324,2.221909547,3.521636144655577,1.2997265976555767,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
1340,1340,4.275441892,4.316483351330833,0.04104145933083281,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1342,1342,0.942475043,3.6995561140312163,2.7570810710312164,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
1344,1344,2.852069768,3.787575271377537,0.935505503377537,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
1349,1349,3.36909456,3.2165840444670244,0.1525105155329758,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1366,1366,4.123662934,3.472372161888828,0.6512907721111723,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1371,1297,1.764890715,1.8117341842901311,0.04684346929013117,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1378,1378,2.770426505,2.381969436263433,0.38845706873656694,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1381,1381,3.669896499,3.5052651958022794,0.16463130319772068,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1382,1382,3.662865979,3.3896553488598395,0.27321063014016067,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1387,1387,3.72242354,3.5843436251929703,0.13807991480702952,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1396,1396,3.190690193,2.4408350000146717,0.7498551929853283,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1403,1403,4.047774939,3.780284647586135,0.26749029141386504,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1408,22,4.571180289,3.9603415688020394,0.6108387201979606,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1415,134,3.906265042,4.378267044029258,0.4720020020292579,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1417,790,4.411733638,4.01252661580177,0.39920702219823045,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1418,1418,4.247162809,3.6209073853467673,0.6262554236532325,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1423,1423,3.582242955,3.56386185202961,0.01838110297038975,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1428,810,4.280088716,4.035540762103141,0.24454795389685913,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1441,1441,2.483844802,3.2069801245026177,0.7231353225026176,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1462,1462,3.840472036,3.4027194846253295,0.4377525513746705,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1464,1464,3.47284174,3.4066877291194047,0.06615401088059514,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1466,1466,3.530917438,3.233975539325086,0.29694189867491394,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1468,1468,3.191594896,3.2132057429484333,0.021610846948433515,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
